i,language,pred,true,comp_neutral,comp_happy,comp_sad,comp_angry,comp_fear,comp_disgust,comp_surprise
30,en,surprise,surprise,2.4726810806896538e-05,0.38107389211654663,1.4899899724696297e-05,0.06171233206987381,0.10765457898378372,0.0006640871870331466,0.4488554894924164
31,en,surprise,surprise,3.913508044206537e-05,0.16526326537132263,1.096378696274769e-06,0.009653587825596333,0.02080724760890007,4.798324516741559e-05,0.8041876554489136
32,en,angry,angry,1.9207614968763664e-05,0.09809550642967224,0.01953011192381382,0.3820277154445648,0.31905239820480347,0.17743858695030212,0.0038365109357982874
33,en,angry,angry,1.6663287169649266e-05,0.19473659992218018,0.0038441934157162905,0.3630795180797577,0.3627263009548187,0.06063321232795715,0.014963597059249878
34,en,angry,angry,1.683547452557832e-05,0.18170572817325592,0.004667155910283327,0.3697158098220825,0.3616902828216553,0.06936425715684891,0.012839867733418941
35,en,angry,angry,1.6367486750823446e-05,0.2754858732223511,0.0012660919455811381,0.3110513687133789,0.3500262200832367,0.027278747409582138,0.03487528860569
36,en,angry,angry,1.6664624126860872e-05,0.1946219801902771,0.003850668203085661,0.36314085125923157,0.36272159218788147,0.06070438772439957,0.014943846501410007
37,en,angry,angry,1.6505066014360636e-05,0.3011939525604248,0.0009024993050843477,0.29172587394714355,0.3402901291847229,0.021181337535381317,0.04468971863389015
38,en,angry,angry,1.8481765437172726e-05,0.11578004062175751,0.013941180892288685,0.38631847500801086,0.3351510167121887,0.14360463619232178,0.00518616521731019
39,en,angry,angry,1.818066266423557e-05,0.12432001531124115,0.011939968913793564,0.3865702152252197,0.34121376276016235,0.1300070434808731,0.005930807441473007
40,en,angry,angry,1.853929461503867e-05,0.11424172669649124,0.014343147166073322,0.3861604332923889,0.3339495360851288,0.1462278962135315,0.005058696959167719
41,en,angry,angry,1.6658434105920605e-05,0.19515453279018402,0.003820704063400626,0.3628554046154022,0.36274251341819763,0.06037449836730957,0.01503570657223463
42,en,angry,angry,1.6343108654837124e-05,0.26604512333869934,0.0014343640068545938,0.317849338054657,0.3529536724090576,0.029911257326602936,0.03178989142179489
43,en,angry,angry,1.6457730453112163e-05,0.21712720394134521,0.002788044512271881,0.35025838017463684,0.36223575472831726,0.04836425185203552,0.0192098468542099
44,en,angry,angry,1.7707425286062062e-05,0.13985629379749298,0.009110044687986374,0.38471928238868713,0.3498890697956085,0.1089516431093216,0.007455992978066206
45,en,angry,angry,1.636606248212047e-05,0.27505597472190857,0.0012732928153127432,0.3113645017147064,0.35016709566116333,0.02739357203245163,0.034729231148958206
46,en,angry,angry,1.7395974282408133e-05,0.1521034836769104,0.007428932469338179,0.38159066438674927,0.3548971712589264,0.09513561427593231,0.008826691657304764
47,en,angry,angry,1.6745601897127926e-05,0.18811571598052979,0.004239341709762812,0.36653876304626465,0.3623318672180176,0.06490269303321838,0.013854862190783024
48,en,angry,angry,1.7912039766088128e-05,0.13276448845863342,0.010289572179317474,0.38589486479759216,0.34627819061279297,0.1180235892534256,0.00673145055770874
49,en,angry,angry,1.6885944205569103e-05,0.17839930951595306,0.004907264839857817,0.3712824285030365,0.36125415563583374,0.07180202752351761,0.012337899766862392
50,en,angry,angry,1.8321916286367923e-05,0.12020587921142578,0.012857800349593163,0.3865759074687958,0.338418185710907,0.13635975122451782,0.005564142484217882
51,en,angry,angry,1.8313541659153998e-05,0.12044460326433182,0.012802300043404102,0.38658198714256287,0.3385865390300751,0.13598132133483887,0.005585008766502142
52,en,angry,angry,1.7322361600236036e-05,0.15532389283180237,0.007049590814858675,0.3805670440196991,0.35597899556159973,0.09184964746236801,0.009213557466864586
53,en,angry,angry,1.71250976563897e-05,0.16476772725582123,0.006061788648366928,0.3771507441997528,0.3586384654045105,0.08294887095689774,0.010415268130600452
54,en,angry,angry,1.636492379475385e-05,0.2747096121311188,0.001279121614061296,0.3116164207458496,0.3502800166606903,0.027486352249979973,0.03461206704378128
55,en,angry,angry,1.8286151316715404e-05,0.12122844159603119,0.012622024863958359,0.38659584522247314,0.3391341269016266,0.13474735617637634,0.005653881002217531
56,en,angry,angry,1.650117337703705e-05,0.21127571165561676,0.0030282060615718365,0.35375842452049255,0.36261916160583496,0.051280245184898376,0.018021713942289352
57,en,angry,angry,1.7077347365557216e-05,0.16726721823215485,0.005828142631798983,0.37615182995796204,0.35922175645828247,0.08076319843530655,0.010750728659331799
58,en,angry,angry,1.7894426491693594e-05,0.13335098326206207,0.01018540095537901,0.38581737875938416,0.3465982675552368,0.11724063009023666,0.006789521314203739
59,en,angry,angry,1.830974179028999e-05,0.12055268883705139,0.012777246534824371,0.3865843415260315,0.33866265416145325,0.1358102560043335,0.0055944835767149925
60,en,angry,angry,1.6343210518243723e-05,0.26610544323921204,0.0014332174323499203,0.3178062438964844,0.3529362976551056,0.02989368326961994,0.03180883452296257
61,en,neutral,neutral,3.1439896702067927e-05,0.24517202377319336,2.852245643225615e-06,0.020749403163790703,0.04150068759918213,0.00013153448526281863,0.6924120783805847
62,en,neutral,neutral,0.014563852921128273,5.074453838460613e-06,0.9621126055717468,0.00010435449075885117,4.671563146985136e-05,0.02316654473543167,7.8382646506725e-07
63,en,neutral,neutral,3.463090251898393e-05,0.20405496656894684,1.7695942915452179e-06,0.014361766166985035,0.029824184253811836,8.014456398086622e-05,0.7516424655914307
64,en,neutral,neutral,2.461391886754427e-05,0.011193502694368362,0.20811164379119873,0.15354163944721222,0.09299668669700623,0.5339635610580444,0.00016837073781061918
65,en,neutral,neutral,5.446441355161369e-05,3.341832052683458e-05,0.8433957099914551,0.0017710274551063776,0.0007155372877605259,0.15402938425540924,3.9911668636705144e-07
66,en,neutral,neutral,1.8894177628681064e-05,0.41591328382492065,0.00014642952010035515,0.17762026190757751,0.25009939074516296,0.005017842631787062,0.15118391811847687
67,en,neutral,neutral,2.173680877604056e-05,0.05330488458275795,0.05241899564862251,0.33249184489250183,0.24686668813228607,0.31348636746406555,0.001409513526596129
68,en,neutral,neutral,1.6691485143383034e-05,0.3218148350715637,0.0006862336886115372,0.2753053307533264,0.3305639624595642,0.01720268465578556,0.05441031977534294
69,en,neutral,neutral,1.6364547263947316e-05,0.2745843529701233,0.0012812382774427533,0.31170761585235596,0.3503206968307495,0.027520017698407173,0.03456971049308777
70,en,neutral,neutral,1.6483714716741815e-05,0.2135145366191864,0.0029336651787161827,0.3524305522441864,0.3624929189682007,0.050142303109169006,0.018469443544745445
71,en,neutral,neutral,2.5114813979598694e-05,0.0030825508292764425,0.37017062306404114,0.06588541716337204,0.03539226949214935,0.5254077911376953,3.6259680200601e-05
72,en,neutral,neutral,2.7214078727411106e-05,0.3252580761909485,7.147830729081761e-06,0.039332304149866104,0.07302628457546234,0.00032897962955757976,0.5620200037956238
73,en,neutral,neutral,2.049246359092649e-05,0.07311566919088364,0.03290600702166557,0.3635358512401581,0.2857343852519989,0.24236337840557098,0.0023241552989929914
74,en,neutral,neutral,2.7621788831311278e-05,0.3162885010242462,6.426985237339977e-06,0.03668709471821785,0.06871657073497772,0.0002965359017252922,0.577977180480957
75,en,neutral,neutral,2.8763481168425642e-05,0.29239070415496826,4.874656497122487e-06,0.03044964373111725,0.05833859369158745,0.00022576231276616454,0.6185616850852966
76,en,neutral,neutral,2.9155935408198275e-05,0.2846662104129791,4.463943241717061e-06,0.02864915318787098,0.0552821159362793,0.0002068172616418451,0.6311620473861694
77,en,neutral,neutral,2.3998474716790952e-05,0.3960009515285492,1.8966042262036353e-05,0.07072194665670395,0.1207914873957634,0.0008317632018588483,0.4116109311580658
78,en,neutral,neutral,2.5081053536268882e-05,0.003306619357317686,0.36117303371429443,0.06918087601661682,0.03738266974687576,0.528892457485199,3.929307422367856e-05
79,en,neutral,neutral,2.150226464436855e-05,0.05681980028748512,0.04805440828204155,0.3394356966018677,0.25478342175483704,0.2993302047252655,0.0015550594544038177
80,en,neutral,neutral,3.633693268056959e-05,0.0001059161004377529,0.7532678246498108,0.004862084984779358,0.0020771895069628954,0.23964957892894745,1.0940921129076742e-06
81,en,neutral,neutral,0.00011358967458363622,0.052327848970890045,1.906037709886732e-07,0.00142489664722234,0.0035315961576998234,5.519473234016914e-06,0.9425963759422302
82,en,neutral,neutral,1.9731687643798068e-05,0.42785513401031494,9.838766709435731e-05,0.1533530056476593,0.22461813688278198,0.003591886954382062,0.19046366214752197
83,en,neutral,neutral,3.075918721151538e-05,0.255974143743515,3.224806278012693e-06,0.022715318948030472,0.04499135911464691,0.00014907150762155652,0.6761361360549927
84,en,neutral,neutral,2.0384259187267162e-05,0.43192058801651,7.40119066904299e-05,0.13675834238529205,0.20594392716884613,0.002814559731632471,0.22246821224689484
85,en,neutral,neutral,2.1935829863650724e-05,0.42671671509742737,3.979071698267944e-05,0.1036205068230629,0.1654931604862213,0.0016323383897542953,0.30247560143470764
86,en,neutral,neutral,1.6423980923718773e-05,0.22248107194900513,0.0025868951342999935,0.34697431325912476,0.3617374002933502,0.04585464298725128,0.020349211990833282
87,en,neutral,neutral,4.404473293107003e-05,0.13789349794387817,7.609455678903032e-07,0.006969952490180731,0.015453893691301346,3.2009535061661154e-05,0.8396058678627014
88,en,neutral,neutral,3.8498819776577875e-05,0.16975557804107666,1.161229647550499e-06,0.010141889564692974,0.021762585267424583,5.108054028823972e-05,0.7982492446899414
89,en,neutral,neutral,3.0326373234856874e-05,0.2632637023925781,3.502460231175064e-06,0.024119846522808075,0.04745927453041077,0.00016208863235078752,0.6649612784385681
90,en,fear,fear,1.6967675037449226e-05,0.17340187728405,0.005297953728586435,0.3735494315624237,0.3604523241519928,0.07567528635263443,0.01160614937543869
91,en,fear,fear,1.6909292753553018e-05,0.3395061492919922,0.0005394566105678678,0.2604422867298126,0.3207276165485382,0.014293299056589603,0.06447428464889526
92,en,fear,fear,1.8045087927021086e-05,0.39412224292755127,0.00023259686713572592,0.20689009130001068,0.2779819071292877,0.007337602321058512,0.11341746151447296
93,en,fear,fear,1.6633985069347546e-05,0.19731707870960236,0.0037017620634287596,0.3616860806941986,0.3628096878528595,0.05905582383275032,0.015412972308695316
94,en,fear,fear,1.6378580767195672e-05,0.2785894572734833,0.0012153411516919732,0.30878177285194397,0.3489878475666046,0.026463670656085014,0.0359455868601799
95,en,fear,fear,1.6549531210330315e-05,0.20566101372241974,0.0032808317337185144,0.3570224940776825,0.3628219664096832,0.05426179990172386,0.01693527214229107
96,en,fear,fear,1.6333433450199664e-05,0.25219786167144775,0.0017248992808163166,0.3275247812271118,0.3566087484359741,0.03423690423369408,0.02769041806459427
97,en,fear,fear,1.6487727407366037e-05,0.21298953890800476,0.002955537522211671,0.3527432382106781,0.3625248074531555,0.05040670931339264,0.01836366578936577
98,en,fear,fear,1.6880159819265828e-05,0.17876912653446198,0.004879712592810392,0.37110990285873413,0.3613065481185913,0.07152456045150757,0.012393337674438953
99,en,fear,fear,1.7915048374561593e-05,0.13266463577747345,0.01030743308365345,0.385907381772995,0.346223384141922,0.11815757304430008,0.006721588782966137
100,en,fear,fear,1.7044440028257668e-05,0.16904672980308533,0.005668215919286013,0.37541842460632324,0.3596077263355255,0.07924776524305344,0.010994108393788338
101,en,fear,fear,1.754849472490605e-05,0.14585404098033905,0.008236058056354523,0.3833470940589905,0.3525257110595703,0.10191173851490021,0.008107791654765606
102,en,fear,fear,1.6697678802302107e-05,0.19186699390411377,0.004010018892586231,0.36459964513778687,0.3625878691673279,0.06244342774152756,0.0144753223285079
103,en,fear,fear,1.641581729927566e-05,0.2869105339050293,0.001089243683964014,0.30261150002479553,0.346018522977829,0.024391308426856995,0.03896242380142212
104,en,fear,fear,1.7165190001833253e-05,0.16273963451385498,0.006259447894990444,0.37793341279029846,0.35812923312187195,0.08477260917425156,0.010148542001843452
105,en,fear,fear,1.6803087419248186e-05,0.1839333474636078,0.004513058345764875,0.36863207817077637,0.36194321513175964,0.06777530908584595,0.013186255469918251
106,en,fear,fear,1.642505594645627e-05,0.22229832410812378,0.002593488432466984,0.34708771109580994,0.3617566227912903,0.0459379181265831,0.02030949667096138
107,en,fear,fear,1.633404281164985e-05,0.2587011754512787,0.001581366523168981,0.3230253756046295,0.3549879491329193,0.03213182091712952,0.02955595590174198
108,en,fear,fear,1.7548938558320515e-05,0.1458367258310318,0.008238442242145538,0.383351594209671,0.3525184988975525,0.10193128883838654,0.00810585729777813
109,en,fear,fear,1.637226523598656e-05,0.23338595032691956,0.0022252683993428946,0.34006398916244507,0.3603065013885498,0.041168127208948135,0.0228338111191988
110,en,fear,fear,1.6457681340398267e-05,0.21713458001613617,0.0027877516113221645,0.35025379061698914,0.3622353672981262,0.04836062714457512,0.019211405888199806
111,en,happy,fear,1.6422540284111165e-05,0.2227335125207901,0.0025778179988265038,0.34681767225265503,0.3617105484008789,0.045739803463220596,0.020404240116477013
112,en,fear,fear,1.7128832041635178e-05,0.16457591950893402,0.0060801636427640915,0.377225786447525,0.35859179496765137,0.08311936259269714,0.010389847680926323
113,en,fear,fear,1.6876645531738177e-05,0.1789953112602234,0.004862947855144739,0.37100401520729065,0.3613380789756775,0.07135552912950516,0.012427320703864098
114,en,fear,fear,1.636326669540722e-05,0.23595744371414185,0.0021483732853084803,0.3383941352367401,0.3598908483982086,0.04013943672180176,0.02345343492925167
115,en,fear,fear,1.781217179086525e-05,0.1361451894044876,0.009705966338515282,0.3853984475135803,0.3480690121650696,0.11359275877475739,0.0070707411505281925
116,en,fear,fear,1.636709930608049e-05,0.275368869304657,0.001268047490157187,0.3111366033554077,0.3500647246837616,0.027309946715831757,0.03483547642827034
117,en,fear,fear,1.6542806406505406e-05,0.20639677345752716,0.003246404929086566,0.35660016536712646,0.36280494928359985,0.053860414773225784,0.01707473024725914
118,en,disgust,disgust,2.480560760886874e-05,0.00722455745562911,0.2618095874786377,0.11676982045173645,0.06769278645515442,0.5463799238204956,9.845921158557758e-05
119,en,disgust,disgust,2.4287024643854238e-05,0.01691773347556591,0.16009026765823364,0.19542652368545532,0.12384837865829468,0.5034083724021912,0.00028443289920687675
120,en,disgust,disgust,2.4817494704620913e-05,0.0069750212132930756,0.2662072479724884,0.11415376514196396,0.06595413386821747,0.5465906858444214,9.437872358830646e-05
121,en,disgust,disgust,2.401236088189762e-05,0.021147241815924644,0.1356739103794098,0.22072307765483856,0.1436322182416916,0.4784185588359833,0.00038098113145679235
122,en,disgust,disgust,2.3578393665957265e-05,0.027381809428334236,0.10915224999189377,0.25179100036621094,0.1693161427974701,0.44179567694664,0.0005395130719989538
123,en,disgust,disgust,2.3236065317178145e-05,0.032138630747795105,0.09383054077625275,0.2716219127178192,0.18666164577007294,0.41505056619644165,0.0006734061171300709
124,en,disgust,disgust,2.5100973289227113e-05,0.003170356387272477,0.3665691018104553,0.06718742102384567,0.036176856607198715,0.526833713054657,3.744323839782737e-05
125,en,disgust,disgust,2.416110146441497e-05,0.018898623064160347,0.14781798422336578,0.2077697068452835,0.13338534533977509,0.49177560210227966,0.00032853372977115214
126,en,disgust,disgust,2.4859073164407164e-05,0.006133172195404768,0.2823805510997772,0.10498953610658646,0.05992839112877846,0.5464625358581543,8.090715709840879e-05
127,en,disgust,disgust,2.4212133212131448e-05,0.018105652183294296,0.15253393352031708,0.20294004678726196,0.12962815165519714,0.49645739793777466,0.00031064203358255327
128,en,disgust,disgust,2.4686833057785407e-05,0.009735631756484509,0.22497539222240448,0.1409672200679779,0.08416163921356201,0.5399938225746155,0.00014162989100441337
129,en,disgust,disgust,2.4918655981309712e-05,0.005078870337456465,0.30628931522369385,0.09267032146453857,0.051988959312438965,0.5438828468322754,6.470358493970707e-05
130,en,disgust,disgust,1.8687172996578738e-05,0.11040857434272766,0.015406886115670204,0.3856032192707062,0.33080044388771057,0.15301260352134705,0.004749644547700882
131,en,disgust,disgust,2.3307580704567954e-05,0.031150322407484055,0.09674407541751862,0.26773935556411743,0.1831992268562317,0.4204990565776825,0.0006446624174714088
132,en,disgust,disgust,2.4756000129855238e-05,0.008282134309411049,0.24482427537441254,0.12740309536457062,0.0748438835144043,0.5445056557655334,0.00011618145799729973
133,en,disgust,disgust,2.395863521087449e-05,0.021941056475043297,0.13176804780960083,0.2250531166791916,0.14711473882198334,0.4736989140510559,0.00040009760414250195
134,en,disgust,disgust,2.019879684667103e-05,0.07831325381994247,0.02936919778585434,0.3689311146736145,0.29390349984169006,0.22685880959033966,0.0026039585936814547
135,en,disgust,disgust,2.4557266442570835e-05,0.012271488085389137,0.19715659320354462,0.16226854920387268,0.0992414727807045,0.5288484692573547,0.00018889993953052908
136,en,disgust,disgust,2.276526174682658e-05,0.03864166885614395,0.07743246108293533,0.29447615146636963,0.20780058205127716,0.3807515501976013,0.0008747857064008713
137,en,disgust,disgust,2.359982318012044e-05,0.027081109583377838,0.11024213582277298,0.25043463706970215,0.16815902292728424,0.44352808594703674,0.0005314259324222803
138,en,disgust,disgust,2.4521443265257403e-05,0.012930220924317837,0.19098803400993347,0.16738703846931458,0.10294805467128754,0.5255203247070312,0.0002017545630224049
139,en,disgust,disgust,2.4555451091146097e-05,0.01230483315885067,0.19683532416820526,0.16253136098384857,0.09943099319934845,0.5286833643913269,0.00018954517145175487
140,en,disgust,disgust,2.4747139832470566e-05,0.0084712328389287,0.24203521013259888,0.12923265993595123,0.0760878175497055,0.5440289378166199,0.0001194219003082253
141,en,disgust,disgust,2.4473627490806393e-05,0.01378537341952324,0.1834983378648758,0.17380797863006592,0.10764417797327042,0.5210208296775818,0.00021878693951293826
142,en,disgust,disgust,2.499552101653535e-05,0.004062340594828129,0.334798127412796,0.0797022134065628,0.043836213648319244,0.5375261902809143,4.983137841918506e-05
143,en,disgust,disgust,2.3827906261431053e-05,0.023841727524995804,0.12310698628425598,0.23495037853717804,0.15518859028816223,0.46244147419929504,0.00044713751412928104
144,en,disgust,disgust,2.513538311177399e-05,0.002961330348625779,0.37531399726867676,0.0640646442770958,0.03429906815290451,0.5233012437820435,3.4636850614333525e-05
145,en,disgust,disgust,2.4596756702521816e-05,0.01152509730309248,0.20461900532245636,0.15627449750900269,0.09494227916002274,0.5324398875236511,0.0001746180932968855
146,en,disgust,disgust,2.4752931494731456e-05,0.008347641676664352,0.24385040998458862,0.12803922593593597,0.07527592033147812,0.5443447828292847,0.0001173017080873251
147,en,disgust,disgust,2.375592157477513e-05,0.024872737005352974,0.11877413094043732,0.2400587797164917,0.1594204157590866,0.4563767910003662,0.00047340159653685987
148,en,disgust,disgust,2.537287218729034e-05,0.0020577337127178907,0.42185959219932556,0.049490705132484436,0.025724412873387337,0.500819206237793,2.29697488975944e-05
149,en,disgust,disgust,2.489786857040599e-05,0.005421084351837635,0.29800236225128174,0.09678255021572113,0.05461844056844711,0.5450807809829712,6.98791045579128e-05
150,en,disgust,disgust,2.489971484465059e-05,0.0053898924961686134,0.2987349033355713,0.09641244262456894,0.05438092723488808,0.5449875593185425,6.940394086996093e-05
151,en,happy,happy,2.0854766262345947e-05,0.432390034198761,6.087588917580433e-05,0.12583841383457184,0.1930888146162033,0.0023755645379424095,0.24622537195682526
152,en,happy,happy,1.892106593004428e-05,0.41642889380455017,0.00014446722343564034,0.1767803430557251,0.24925333261489868,0.0049618324264883995,0.15241213142871857
153,en,happy,happy,1.8196000382886268e-05,0.39885658025741577,0.0002129067579517141,0.2012435346841812,0.2728462517261505,0.00682859867811203,0.11999394744634628
154,en,happy,happy,1.7877991922432557e-05,0.38836774230003357,0.0002575834805611521,0.21341927349567413,0.2837747037410736,0.007968652062118053,0.10619409382343292
155,en,happy,happy,1.9406681531108916e-05,0.4241907596588135,0.00011422116949688643,0.16233044862747192,0.23429545760154724,0.004075514152646065,0.17497414350509644
156,en,happy,happy,1.7378897609887645e-05,0.36726877093315125,0.0003616913454607129,0.2351534217596054,0.30191367864608765,0.010451111942529678,0.08483394980430603
157,en,happy,happy,1.96972305275267e-05,0.42752113938331604,9.992990817409009e-05,0.15428054332733154,0.2256317287683487,0.0036396679934114218,0.18880730867385864
158,en,happy,happy,1.8045513570541516e-05,0.39413678646087646,0.00023253593826666474,0.20687317848205566,0.27796682715415955,0.007336036302149296,0.11343660205602646
159,en,happy,happy,1.7249860320589505e-05,0.36061030626296997,0.00039949873462319374,0.24149112403392792,0.3068650960922241,0.011304463259875774,0.07931218296289444
160,en,happy,happy,1.8693655874812976e-05,0.4117547571659088,0.00016224593855440617,0.18403658270835876,0.2564782202243805,0.005463347304612398,0.14208625257015228
161,en,happy,happy,2.0681354726548307e-05,0.43244218826293945,6.536641012644395e-05,0.12976816296577454,0.19776733219623566,0.002527447883039713,0.2374088168144226
162,en,happy,happy,1.8490341972210445e-05,0.406954288482666,0.00018070406804326922,0.19082801043987274,0.2630671262741089,0.005970933940261602,0.13298049569129944
163,en,happy,happy,2.0137093088123947e-05,0.4308706521987915,8.22682777652517e-05,0.14283433556556702,0.21290066838264465,0.003082813462242484,0.21020904183387756
164,en,happy,happy,1.767713183653541e-05,0.3806488513946533,0.0002931974013336003,0.2217172086238861,0.29090893268585205,0.008842488750815392,0.09757167100906372
165,en,happy,happy,1.8352609913563356e-05,0.4033423960208893,0.00019486670498736203,0.19561034440994263,0.26760613918304443,0.006352241616696119,0.12687568366527557
166,en,happy,happy,1.979463195311837e-05,0.4284331202507019,9.564525680616498e-05,0.15167245268821716,0.22277358174324036,0.003506540320813656,0.19349884986877441
167,en,happy,happy,1.7997046597884037e-05,0.39252525568008423,0.00023940835671965033,0.20873582363128662,0.2796352505683899,0.007511216681450605,0.11133500933647156
168,en,happy,happy,1.9316421457915567e-05,0.4229629337787628,0.00011917942174477503,0.16491739451885223,0.23702941834926605,0.004223987925797701,0.1707276701927185
169,en,happy,happy,1.7066317013814114e-05,0.3499828577041626,0.0004658238322008401,0.25122690200805664,0.3141660690307617,0.01275135762989521,0.07138988375663757
170,en,happy,happy,2.0032692191307433e-05,0.43025171756744385,8.608829375589266e-05,0.14547520875930786,0.21588099002838135,0.0032051317393779755,0.20508083701133728
171,en,happy,happy,1.9777120542130433e-05,0.4282766282558441,9.639844938647002e-05,0.15213803946971893,0.22328567504882812,0.0035300301387906075,0.1926535815000534
172,en,happy,happy,2.0221761587890796e-05,0.43129560351371765,7.93196668382734e-05,0.1407250612974167,0.21050113439559937,0.0029876423068344593,0.21439093351364136
173,en,happy,happy,1.933627027028706e-05,0.4232409596443176,0.00011806646944023669,0.16434507071971893,0.2364267259836197,0.004190778825432062,0.17165903747081757
174,en,happy,happy,1.9336663171998225e-05,0.4232463836669922,0.0001180446706712246,0.16433385014533997,0.23641493916511536,0.004190126899629831,0.17167729139328003
175,en,happy,happy,1.8891556464950554e-05,0.4158622920513153,0.00014662346802651882,0.17770268023014069,0.2501823604106903,0.005023367702960968,0.15106379985809326
176,en,happy,happy,1.852929563028738e-05,0.4079212546348572,0.00017695613496471196,0.18950329720973969,0.2617952227592468,0.005868874955922365,0.13471581041812897
