path,dataset,language,split,label,raw_label,transcription,speaker,has_label,hf_audio,speaker_id,label_mapped,y,utt_id,pred,p_neutral,p_happy,p_sad,p_angry,p_fear,p_disgust,p_surprise
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_yearn_ps.wav,TESS,en,test,surprise,surprise,,tess_oaf,1,,tess_oaf,,6,,surprise,2.3005046e-05,0.039116018,7.3791298e-09,1.0656677e-06,8.759646e-06,1.2020016e-05,0.9608391
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_whip_ps.wav,TESS,en,test,surprise,surprise,,tess_oaf,1,,tess_oaf,,6,,surprise,5.7384447e-08,3.4121575e-05,4.3812474e-14,7.291055e-08,2.8480278e-08,5.516638e-09,0.9999656
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_angry/OAF_jug_angry.wav,TESS,en,test,angry,angry,,tess_oaf,1,,tess_oaf,,3,,angry,1.2018936e-08,1.696492e-07,5.5922605e-06,0.99998635,2.0422013e-09,7.7414825e-06,1.07689644e-07
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_angry/OAF_jar_angry.wav,TESS,en,test,angry,angry,,tess_oaf,1,,tess_oaf,,3,,angry,5.9598854e-08,1.6733033e-05,5.8607003e-07,0.99992007,2.111416e-05,3.2224987e-05,9.132188e-06
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_angry/OAF_king_angry.wav,TESS,en,test,angry,angry,,tess_oaf,1,,tess_oaf,,3,,angry,2.1162325e-07,2.5299116e-05,7.904685e-06,0.9998374,8.818532e-06,8.791406e-05,3.2395114e-05
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_angry/OAF_cool_angry.wav,TESS,en,test,angry,angry,,tess_oaf,1,,tess_oaf,,3,,angry,1.873689e-09,0.00096743443,6.844136e-08,0.9988022,0.00018952307,2.0865626e-05,1.9853562e-05
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_angry/OAF_chair_angry.wav,TESS,en,test,angry,angry,,tess_oaf,1,,tess_oaf,,3,,angry,1.3042335e-09,4.0089944e-05,9.955816e-07,0.99994165,5.5825476e-06,9.916968e-06,1.6998906e-06
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_angry/OAF_laud_angry.wav,TESS,en,test,angry,angry,,tess_oaf,1,,tess_oaf,,3,,angry,5.064321e-09,0.0037644051,1.4395319e-07,0.9954877,0.0005255924,3.9889455e-05,0.00018224666
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_angry/OAF_germ_angry.wav,TESS,en,test,angry,angry,,tess_oaf,1,,tess_oaf,,3,,angry,3.3494159e-09,2.503701e-06,1.6723254e-06,0.9999779,4.4715143e-06,1.3274611e-05,7.5086135e-08
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_angry/OAF_ditch_angry.wav,TESS,en,test,angry,angry,,tess_oaf,1,,tess_oaf,,3,,angry,1.3033291e-06,1.8036535e-05,1.2603185e-05,0.9992658,0.00046868378,0.0002251253,8.508789e-06
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_angry/OAF_cab_angry.wav,TESS,en,test,angry,angry,,tess_oaf,1,,tess_oaf,,3,,angry,1.2836632e-07,3.8029407e-07,2.1356818e-06,0.9999828,7.009216e-07,1.357502e-05,2.4009677e-07
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_angry/OAF_hall_angry.wav,TESS,en,test,angry,angry,,tess_oaf,1,,tess_oaf,,3,,angry,9.212346e-12,3.1961786e-06,5.3674814e-08,0.99999636,2.6208747e-07,1.7368018e-07,1.5306574e-08
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_angry/OAF_bought_angry.wav,TESS,en,test,angry,angry,,tess_oaf,1,,tess_oaf,,3,,angry,5.6901023e-10,6.7338124e-06,6.3378502e-09,0.9999866,3.8501084e-06,1.5018462e-06,1.1590812e-06
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_angry/OAF_shack_angry.wav,TESS,en,test,angry,angry,,tess_oaf,1,,tess_oaf,,3,,angry,2.430033e-11,1.0244282e-05,3.072411e-08,0.9999824,6.975022e-06,2.1257921e-07,4.9983473e-08
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_angry/OAF_pain_angry.wav,TESS,en,test,angry,angry,,tess_oaf,1,,tess_oaf,,3,,angry,2.957141e-09,1.0114551e-05,5.1186244e-06,0.99996847,2.4065005e-06,1.342132e-05,3.8839724e-07
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_angry/OAF_soup_angry.wav,TESS,en,test,angry,angry,,tess_oaf,1,,tess_oaf,,3,,angry,9.567616e-08,0.0075233923,2.9094755e-07,0.75597316,0.23622313,3.621195e-05,0.00024366876
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_angry/OAF_tire_angry.wav,TESS,en,test,angry,angry,,tess_oaf,1,,tess_oaf,,3,,angry,1.1058761e-09,3.6171278e-07,1.2896843e-06,0.9999973,9.829175e-09,8.3529306e-07,1.7168294e-07
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_angry/OAF_mob_angry.wav,TESS,en,test,angry,angry,,tess_oaf,1,,tess_oaf,,3,,angry,1.5060461e-10,8.131455e-07,1.6306132e-07,0.9999984,9.44345e-08,3.66141e-07,9.9425876e-08
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_angry/OAF_voice_angry.wav,TESS,en,test,angry,angry,,tess_oaf,1,,tess_oaf,,3,,angry,4.3105602e-10,2.340692e-06,2.4402796e-06,0.9999905,5.5637383e-08,4.679208e-06,5.456948e-08
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_angry/OAF_time_angry.wav,TESS,en,test,angry,angry,,tess_oaf,1,,tess_oaf,,3,,angry,2.273244e-08,7.375651e-06,3.2550893e-06,0.99998206,2.076297e-06,3.388006e-06,1.927137e-06
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_angry/OAF_near_angry.wav,TESS,en,test,angry,angry,,tess_oaf,1,,tess_oaf,,3,,angry,6.5529067e-12,8.660718e-08,2.1483177e-06,0.9999977,4.101663e-10,5.004252e-08,1.4288166e-09
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_angry/OAF_phone_angry.wav,TESS,en,test,angry,angry,,tess_oaf,1,,tess_oaf,,3,,angry,1.569754e-08,4.2292692e-07,8.882344e-06,0.9999837,4.3744347e-08,6.520047e-06,3.6684585e-07
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_angry/OAF_rough_angry.wav,TESS,en,test,angry,angry,,tess_oaf,1,,tess_oaf,,3,,angry,1.2983964e-09,4.2374427e-07,6.9316434e-07,0.99999756,4.183929e-08,1.2256818e-06,1.1759728e-07
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_angry/OAF_thin_angry.wav,TESS,en,test,angry,angry,,tess_oaf,1,,tess_oaf,,3,,angry,1.3588644e-09,2.1457445e-06,2.1893607e-07,0.9999885,4.875946e-06,3.9102097e-06,2.1010246e-07
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_angry/OAF_moon_angry.wav,TESS,en,test,angry,angry,,tess_oaf,1,,tess_oaf,,3,,angry,9.291494e-10,0.052244432,2.4032904e-06,0.94586164,0.0017635581,1.909699e-05,0.000108915454
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_angry/OAF_merge_angry.wav,TESS,en,test,angry,angry,,tess_oaf,1,,tess_oaf,,3,,angry,1.02338645e-10,1.1971084e-06,5.46624e-07,0.99999565,1.3473218e-06,1.1577462e-06,5.6010516e-09
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_angry/OAF_vine_angry.wav,TESS,en,test,angry,angry,,tess_oaf,1,,tess_oaf,,3,,angry,4.213687e-11,3.8311115e-05,1.782567e-07,0.9999587,2.1232488e-06,5.0376684e-07,8.946085e-08
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_angry/OAF_pass_angry.wav,TESS,en,test,angry,angry,,tess_oaf,1,,tess_oaf,,3,,angry,1.9837753e-06,5.5347455e-06,3.5711935e-06,0.99987745,6.6785465e-06,8.636028e-05,1.8427312e-05
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_angry/OAF_soap_angry.wav,TESS,en,test,angry,angry,,tess_oaf,1,,tess_oaf,,3,,angry,3.2217917e-09,1.575776e-07,8.085638e-07,0.99999744,6.3926166e-08,1.2903685e-06,8.4006764e-08
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_angry/OAF_should_angry.wav,TESS,en,test,angry,angry,,tess_oaf,1,,tess_oaf,,3,,angry,1.5359872e-08,2.2666832e-07,5.974037e-06,0.99998945,2.4531849e-08,3.993287e-06,3.00819e-07
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_angry/OAF_week_angry.wav,TESS,en,test,angry,angry,,tess_oaf,1,,tess_oaf,,3,,angry,3.3689849e-09,0.01224925,4.1453058e-07,0.9835517,0.0040379157,8.85348e-05,7.220564e-05
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_neutral/OAF_goal_neutral.wav,TESS,en,test,neutral,neutral,,tess_oaf,1,,tess_oaf,,0,,neutral,0.9999984,1.1824897e-07,1.662442e-08,4.7700418e-08,1.085173e-08,6.811361e-09,1.3900705e-06
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_neutral/OAF_near_neutral.wav,TESS,en,test,neutral,neutral,,tess_oaf,1,,tess_oaf,,0,,neutral,0.99999994,6.364707e-09,1.9731475e-08,3.6757353e-09,2.9073063e-10,4.3782515e-09,4.91656e-08
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_neutral/OAF_pick_neutral.wav,TESS,en,test,neutral,neutral,,tess_oaf,1,,tess_oaf,,0,,neutral,0.99999803,1.3424365e-07,9.1448005e-09,9.323818e-08,1.1671017e-08,1.9750791e-08,1.6811059e-06
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_neutral/OAF_lid_neutral.wav,TESS,en,test,neutral,neutral,,tess_oaf,1,,tess_oaf,,0,,neutral,0.99999934,1.200905e-07,8.377427e-08,1.1227348e-08,3.0226068e-09,1.724127e-08,3.8062726e-07
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_neutral/OAF_reach_neutral.wav,TESS,en,test,neutral,neutral,,tess_oaf,1,,tess_oaf,,0,,neutral,0.9999991,6.6010756e-08,3.7427358e-07,5.8102703e-08,1.329217e-09,6.512994e-08,2.2629015e-07
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_neutral/OAF_far_neutral.wav,TESS,en,test,neutral,neutral,,tess_oaf,1,,tess_oaf,,0,,neutral,0.99999744,1.6038423e-07,3.8639772e-08,3.9498806e-07,5.769566e-08,1.8674214e-08,2.027349e-06
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_neutral/OAF_back_neutral.wav,TESS,en,test,neutral,neutral,,tess_oaf,1,,tess_oaf,,0,,neutral,0.999999,2.3340432e-07,6.82768e-08,1.1098044e-08,3.5410643e-09,3.1441235e-08,5.676149e-07
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_neutral/OAF_goose_neutral.wav,TESS,en,test,neutral,neutral,,tess_oaf,1,,tess_oaf,,0,,neutral,0.99999744,4.8436186e-07,4.8988934e-08,1.0852906e-07,2.2712593e-08,7.462686e-08,1.78611e-06
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_neutral/OAF_mill_neutral.wav,TESS,en,test,neutral,neutral,,tess_oaf,1,,tess_oaf,,0,,neutral,0.999993,9.038922e-07,6.741881e-08,4.808623e-07,9.162166e-08,3.2579712e-07,4.94382e-06
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_neutral/OAF_late_neutral.wav,TESS,en,test,neutral,neutral,,tess_oaf,1,,tess_oaf,,0,,neutral,0.9999992,9.0923095e-08,3.2079043e-08,6.702995e-08,4.006916e-09,2.0493694e-08,4.7065734e-07
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_neutral/OAF_met_neutral.wav,TESS,en,test,neutral,neutral,,tess_oaf,1,,tess_oaf,,0,,neutral,0.9999998,1.7807107e-08,2.6213247e-08,2.3718176e-08,1.5788797e-09,2.0102717e-09,9.298723e-08
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_neutral/OAF_cool_neutral.wav,TESS,en,test,neutral,neutral,,tess_oaf,1,,tess_oaf,,0,,neutral,0.9998935,1.1617204e-05,2.1007178e-08,9.67594e-07,1.2059061e-06,2.1732707e-07,9.2530245e-05
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_neutral/OAF_bean_neutral.wav,TESS,en,test,neutral,neutral,,tess_oaf,1,,tess_oaf,,0,,neutral,0.9999996,6.9228605e-08,4.0523737e-08,1.2149343e-08,4.1603725e-09,6.647939e-09,2.7655472e-07
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_neutral/OAF_fall_neutral.wav,TESS,en,test,neutral,neutral,,tess_oaf,1,,tess_oaf,,0,,neutral,0.9999389,6.3875686e-06,1.8235793e-08,1.775914e-07,5.186521e-07,1.450976e-07,5.3928354e-05
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_neutral/OAF_dip_neutral.wav,TESS,en,test,neutral,neutral,,tess_oaf,1,,tess_oaf,,0,,neutral,0.99997944,1.6757781e-06,2.3413222e-08,5.934263e-08,8.080986e-08,8.0079054e-08,1.8575009e-05
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_neutral/OAF_boat_neutral.wav,TESS,en,test,neutral,neutral,,tess_oaf,1,,tess_oaf,,0,,neutral,0.9999518,5.5675628e-06,1.8472504e-08,1.1463347e-07,2.485312e-07,1.5101102e-07,4.213326e-05
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_neutral/OAF_rot_neutral.wav,TESS,en,test,neutral,neutral,,tess_oaf,1,,tess_oaf,,0,,neutral,0.9999961,2.8909295e-07,4.2838852e-08,1.6842615e-07,1.40339935e-08,3.2098164e-08,3.4167601e-06
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_neutral/OAF_lean_neutral.wav,TESS,en,test,neutral,neutral,,tess_oaf,1,,tess_oaf,,0,,neutral,0.99999434,6.08584e-07,1.0966951e-06,1.5061529e-07,3.811708e-08,1.3183379e-06,2.5236993e-06
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_neutral/OAF_dime_neutral.wav,TESS,en,test,neutral,neutral,,tess_oaf,1,,tess_oaf,,0,,neutral,0.99999887,3.479907e-07,7.309901e-08,1.6592178e-08,6.337553e-09,5.1111893e-08,6.374614e-07
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_neutral/OAF_yearn_neutral.wav,TESS,en,test,neutral,neutral,,tess_oaf,1,,tess_oaf,,0,,neutral,0.99999934,9.568434e-08,7.502662e-08,1.326007e-08,1.888017e-09,7.7042195e-08,2.525784e-07
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_neutral/OAF_shawl_neutral.wav,TESS,en,test,neutral,neutral,,tess_oaf,1,,tess_oaf,,0,,neutral,0.9999513,9.2157507e-07,4.1364642e-10,5.3538965e-08,3.0056637e-07,2.349464e-09,4.7291865e-05
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_neutral/OAF_south_neutral.wav,TESS,en,test,neutral,neutral,,tess_oaf,1,,tess_oaf,,0,,neutral,0.99998707,1.2941496e-06,4.2877783e-08,1.6272578e-07,1.0682886e-07,2.3297456e-07,1.1088704e-05
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_neutral/OAF_such_neutral.wav,TESS,en,test,neutral,neutral,,tess_oaf,1,,tess_oaf,,0,,neutral,0.9999775,2.3163545e-06,1.9226343e-08,6.100256e-08,1.3673278e-07,2.818948e-08,1.993895e-05
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_neutral/OAF_walk_neutral.wav,TESS,en,test,neutral,neutral,,tess_oaf,1,,tess_oaf,,0,,neutral,0.9996285,2.9314031e-05,2.2592558e-07,2.7472248e-07,1.0535257e-06,2.3530135e-06,0.00033832088
