i,language,pred,true,comp_neutral,comp_happy,comp_sad,comp_angry,comp_fear,comp_disgust,comp_surprise
27,en,neutral,neutral,0.00022490054834634066,0.030299469828605652,0.4816606640815735,0.0025031750556081533,0.017120061442255974,0.09793294966220856,0.37025874853134155
28,en,neutral,angry,0.9612958431243896,0.0027836088556796312,0.00023019374930299819,0.02970675565302372,0.004748846869915724,0.0009456732077524066,0.00028906652005389333
29,en,neutral,happy,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
30,en,neutral,sad,0.9990769624710083,0.0001151367905549705,4.659814658225514e-05,0.0004893101286143064,0.0001538628712296486,6.974986172281206e-05,4.837287269765511e-05
31,en,fear,angry,1.2190565939818043e-05,0.13095338642597198,0.26799604296684265,0.034866251051425934,0.10111060738563538,0.2012910544872284,0.2637704014778137
32,en,neutral,happy,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
33,en,neutral,neutral,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
34,en,neutral,neutral,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
35,en,neutral,neutral,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
36,en,neutral,happy,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
37,en,neutral,sad,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
38,en,neutral,neutral,0.0002996282419189811,0.028039174154400826,0.4889860153198242,0.002228320576250553,0.01565701514482498,0.09347690641880035,0.3713129162788391
39,en,neutral,happy,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
40,en,neutral,disgust,0.9470158815383911,0.003685011761263013,0.0002780674840323627,0.04108867794275284,0.006366157438606024,0.0012129259994253516,0.0003532904083840549
41,en,neutral,sad,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
42,en,neutral,disgust,0.9773910045623779,0.001730133779346943,0.0001688480406301096,0.016996053978800774,0.00288359634578228,0.0006227958365343511,0.00020765217777807266
43,en,neutral,neutral,0.00021921306324657053,0.030519820749759674,0.48096370697021484,0.002530862810090184,0.017264002934098244,0.09835692495107651,0.3701454997062683
44,en,neutral,angry,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
45,en,neutral,angry,0.9536667466163635,0.003268132684752345,0.00025634063058532774,0.03577835485339165,0.005616232752799988,0.0010901466012001038,0.0003240764490328729
46,en,neutral,happy,0.0001745368936099112,0.03263357654213905,0.4744223952293396,0.0028044332284480333,0.01865621842443943,0.1023353710770607,0.3689735531806946
47,en,neutral,angry,0.9496970772743225,0.0035175003577023745,0.00026941474061459303,0.03894608095288277,0.006064451299607754,0.0011637452989816666,0.00034164334647357464
48,en,neutral,angry,0.00017256093269679695,0.032746896147727966,0.47407856583595276,0.002819505287334323,0.018731430172920227,0.10254423320293427,0.3689068853855133
49,en,neutral,fear,0.00017888675210997462,0.032391179352998734,0.4751601219177246,0.002772332401946187,0.018495533615350723,0.10188692063093185,0.3691149353981018
50,en,neutral,angry,0.9487218260765076,0.003578531788662076,0.00027257896726951003,0.0397254042327404,0.006174315698444843,0.0011816866463050246,0.00034590091672725976
51,en,neutral,happy,0.9570695161819458,0.0030529319774359465,0.00024485602625645697,0.03306730091571808,0.0052303774282336235,0.0010262320283800364,0.000308678369037807
52,en,neutral,neutral,0.9638699293136597,0.0026183337904512882,0.00022102074581198394,0.027663899585604668,0.0044541629031300545,0.000895892851985991,0.0002768245176412165
53,en,neutral,fear,0.9477302432060242,0.003640444716438651,0.00027577532455325127,0.04051755368709564,0.006285842973738909,0.001199860591441393,0.0003502033359836787
54,en,neutral,happy,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
55,en,neutral,neutral,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
56,en,neutral,happy,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
57,en,neutral,sad,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
58,en,neutral,disgust,0.957683801651001,0.0030139393638819456,0.0002427541185170412,0.032578468322753906,0.005160569678992033,0.0010146095883101225,0.00030586341745220125
59,en,neutral,happy,0.9774754047393799,0.0017244622576981783,0.00016849569510668516,0.01692994497716427,0.002873652847483754,0.0006210148567333817,0.00020718782616313547
60,en,neutral,disgust,0.00020884163677692413,0.030945859849452972,0.4796248972415924,0.00258484180085361,0.017542963847517967,0.09917150437831879,0.3699210286140442
61,en,neutral,fear,0.0002571909280959517,0.029196826741099358,0.48519256711006165,0.002366999862715602,0.016403235495090485,0.09578433632850647,0.37079885601997375
62,en,neutral,neutral,0.00017236178973689675,0.03275841847062111,0.4740436375141144,0.002821041736751795,0.01873907260596752,0.10256553441286087,0.368899941444397
63,en,neutral,angry,0.9501097202301025,0.003491663374006748,0.000268071104073897,0.038616638630628586,0.006017960142344236,0.001156141166575253,0.0003398361150175333
64,en,neutral,happy,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
65,en,surprise,neutral,0.00013460185436997563,0.035428084433078766,0.46613171696662903,0.003188135102391243,0.02052742801606655,0.10736838728189468,0.3672216236591339
66,en,neutral,disgust,0.00019437880837358534,0.03159935027360916,0.47759148478507996,0.0026687788777053356,0.017972473055124283,0.10040824860334396,0.36956512928009033
67,en,neutral,disgust,0.9477791786193848,0.0036373883485794067,0.00027561793103814125,0.0404784120619297,0.006280336994677782,0.0011989646591246128,0.00034999119816347957
68,en,neutral,sad,0.9499013423919678,0.003504727501422167,0.00026875099865719676,0.03878316655755043,0.006041464861482382,0.0011599865974858403,0.00034075029543600976
69,en,neutral,happy,0.00021260713401716202,0.030787384137511253,0.48012182116508484,0.0025646942667663097,0.017439089715480804,0.09886927902698517,0.37000513076782227
70,en,neutral,fear,0.9502078890800476,0.003485507797449827,0.0002677507873158902,0.03853817656636238,0.006006881594657898,0.0011543291620910168,0.0003394052910152823
71,en,neutral,angry,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
72,en,neutral,sad,0.9487540125846863,0.0035765108186751604,0.0002724746591411531,0.039699576795101166,0.0061706784181296825,0.0011810935102403164,0.00034575993777252734
73,en,neutral,happy,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
74,en,neutral,fear,0.00017664463666733354,0.03251492977142334,0.47478312253952026,0.0027886955067515373,0.018577521666884422,0.10211602598428726,0.36904311180114746
75,en,neutral,sad,0.99959796667099,5.567304106079973e-05,5.1487775635905564e-05,0.00013520702486857772,6.466382183134556e-05,4.6259319788077846e-05,4.87084653286729e-05
76,en,neutral,disgust,0.0001955346524482593,0.03154430165886879,0.4777619242668152,0.002661657053977251,0.01793621852993965,0.10030467063188553,0.3695956766605377
77,en,neutral,angry,0.0014073735801503062,0.02031909115612507,0.5170382857322693,0.0014238274889066815,0.010870094411075115,0.0763961672782898,0.3725450932979584
78,en,neutral,happy,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
79,en,neutral,sad,0.000245496048592031,0.02956978604197502,0.483989417552948,0.002412616740912199,0.0166450385004282,0.09651631861925125,0.37062129378318787
80,en,neutral,happy,0.00017662878963164985,0.032515786588191986,0.4747803807258606,0.0027888095937669277,0.01857810653746128,0.10211769491434097,0.3690424859523773
81,en,neutral,neutral,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
82,en,neutral,angry,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
83,en,neutral,neutral,0.00021020544227212667,0.030887944623827934,0.47980624437332153,0.002577470149844885,0.01750498265028,0.09906116127967834,0.3699519634246826
84,en,neutral,sad,0.0001782509352779016,0.03242603689432144,0.4750537872314453,0.002776934765279293,0.018518615514039993,0.10195153206586838,0.3690948188304901
85,en,neutral,fear,0.00024482375010848045,0.029592065140604973,0.48391759395599365,0.002415355993434787,0.016659513115882874,0.09655988216400146,0.3706107437610626
86,en,neutral,fear,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
87,en,neutral,fear,0.00017226646014023572,0.032763946801424026,0.4740268290042877,0.002821778180077672,0.018742751330137253,0.10257570445537567,0.3688967227935791
88,en,neutral,sad,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
89,en,neutral,neutral,0.9708051681518555,0.0021675238385796547,0.00019521756621543318,0.022177034988999367,0.0036539644934237003,0.0007585868588648736,0.00024251236754935235
90,en,neutral,angry,0.9935413599014282,0.000585013534873724,8.89240691321902e-05,0.004521121270954609,0.0009133460698649287,0.0002466874138917774,0.00010356743587180972
91,en,neutral,fear,0.00017386075342074037,0.03267209604382515,0.4743054509162903,0.0028095529414713383,0.018681781366467476,0.10240641236305237,0.3689507842063904
92,en,neutral,disgust,0.0002303371438756585,0.030096905305981636,0.4823037087917328,0.0024778624065220356,0.016987944021821022,0.09754177927970886,0.37036147713661194
93,en,neutral,neutral,0.0001846805535024032,0.03208264708518982,0.4761035144329071,0.002731744199991226,0.018291380256414413,0.10131329298019409,0.369292676448822
94,en,neutral,happy,0.9626105427742004,0.0026993253268301487,0.00022553352755494416,0.02866305783390999,0.0045984890311956406,0.0009203215013258159,0.0002828443539328873
95,en,neutral,neutral,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
96,en,neutral,sad,0.9480909109115601,0.003617927199229598,0.0002746142854448408,0.04022926837205887,0.006245273165404797,0.0011932547204196453,0.0003486403147689998
97,en,neutral,disgust,0.00017889947048388422,0.03239049017429352,0.47516217827796936,0.0027722411323338747,0.018495071679353714,0.10188566893339157,0.36911541223526
98,en,neutral,happy,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
99,en,neutral,angry,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
100,en,neutral,angry,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
101,en,neutral,sad,0.968511700630188,0.002317578298971057,0.00020394395687617362,0.023988449946045876,0.0039196861907839775,0.0008045565336942673,0.0002540952409617603
102,en,neutral,fear,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
103,en,neutral,sad,0.9469893574714661,0.0036866532173007727,0.0002781517105177045,0.04110974073410034,0.006369114853441715,0.0012134069111198187,0.000353404029738158
104,en,neutral,sad,0.9596612453460693,0.0028880639001727104,0.00023592053912580013,0.031005626544356346,0.004935417789965868,0.0009769960306584835,0.0002967199543491006
105,en,neutral,angry,0.9994304776191711,7.665843440918252e-05,4.567393989418633e-05,0.00025215238565579057,9.602421778254211e-05,5.378344940254465e-05,4.537727727438323e-05
106,en,neutral,happy,0.0007447764510288835,0.022794613614678383,0.5074684023857117,0.0016573128523305058,0.012365279719233513,0.08225122839212418,0.37271836400032043
107,en,neutral,happy,0.9523996114730835,0.0033479207195341587,0.0002605500048957765,0.036788903176784515,0.00575951486825943,0.0011137460824102163,0.000329727801727131
108,en,neutral,sad,0.0002329874550923705,0.03000086545944214,0.4826095998287201,0.0024659065529704094,0.01692536287009716,0.0973556637763977,0.3704095482826233
109,en,neutral,fear,0.00019672609050758183,0.03148810938000679,0.4779359698295593,0.002654395764693618,0.01789923384785652,0.10019885748624802,0.3696267306804657
110,en,neutral,disgust,0.00018637775792740285,0.031995151191949844,0.4763718843460083,0.0027202905621379614,0.018233586102724075,0.10115010291337967,0.369342565536499
111,en,angry,angry,9.65199706115527e-06,0.21259836852550507,0.11098873615264893,0.14871326088905334,0.20836572349071503,0.19236056506633759,0.12696367502212524
112,en,neutral,fear,0.00021015807578805834,0.030889935791492462,0.47980016469955444,0.0025777225382626057,0.017506292089819908,0.09906492382287979,0.3699507713317871
113,en,neutral,sad,0.9495360851287842,0.0035275924019515514,0.00026993892970494926,0.039074841886758804,0.0060826134867966175,0.0011667140061035752,0.00034234856138937175
114,en,neutral,fear,0.0001842811907408759,0.032103393226861954,0.4760398268699646,0.0027344643604010344,0.018305107951164246,0.10135198384523392,0.36928093433380127
115,en,neutral,happy,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
116,en,neutral,fear,0.0005003621918149292,0.024785201996564865,0.500180184841156,0.001862622913904488,0.013596496544778347,0.08667635917663574,0.37239882349967957
117,en,neutral,neutral,0.0023546048905700445,0.018797187134623528,0.5231235027313232,0.0012947411742061377,0.009974891319870949,0.0725465714931488,0.3719084560871124
118,en,neutral,disgust,0.9461497068405151,0.003738973056897521,0.0002808339486364275,0.04178132116794586,0.006463450845330954,0.001228726701810956,0.00035701761953532696
119,en,neutral,fear,0.00017255412240047008,0.0327472910284996,0.4740774929523468,0.0028195579070597887,0.01873169094324112,0.10254497826099396,0.3689064383506775
120,en,neutral,disgust,0.00023296033032238483,0.030001843348145485,0.48260632157325745,0.0024660297203809023,0.016925998032093048,0.0973576083779335,0.37040919065475464
121,en,neutral,happy,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
122,en,neutral,happy,0.00022614383487962186,0.03025246225297451,0.4818096160888672,0.00249729142524302,0.017089389264583588,0.09784238785505295,0.37028276920318604
123,en,neutral,fear,0.9910928606987,0.0007701340364292264,0.00010353935067541897,0.00637563643977046,0.0012248011771589518,0.0003106860676780343,0.0001223996077897027
124,en,neutral,sad,0.9871078133583069,0.0010595484636723995,0.0001247190375579521,0.00943179801106453,0.0017186107579618692,0.00040758136310614645,0.00014985707821324468
125,en,neutral,happy,0.9914969801902771,0.0007400421891361475,0.00010122979438165203,0.006068018265068531,0.0011738999746739864,0.0003004089230671525,0.00011941727279918268
126,en,neutral,sad,0.9524522423744202,0.0033446061424911022,0.00026037561474367976,0.03674692660570145,0.005753569304943085,0.0011127677280455828,0.0003294936032034457
127,en,neutral,neutral,0.0002718050964176655,0.0287664532661438,0.48659223318099976,0.002314927289262414,0.016125045716762543,0.09493283927440643,0.37099671363830566
128,en,neutral,neutral,0.00031797270639799535,0.027614569291472435,0.49040088057518005,0.0021785679273307323,0.015384992584586143,0.09261667728424072,0.3714863061904907
129,en,neutral,fear,0.0004167949373368174,0.02584468387067318,0.4964430034160614,0.001977710286155343,0.014261163771152496,0.08894521743059158,0.37211138010025024
130,en,neutral,disgust,0.0008949987823143601,0.022000081837177277,0.510479748249054,0.0015795701183378696,0.011880733072757721,0.08041881769895554,0.37274596095085144
131,en,neutral,angry,0.9667603969573975,0.002431495813652873,0.00021047407062724233,0.02537388540804386,0.004121847450733185,0.0008392724557779729,0.0002627771464176476
132,en,neutral,angry,0.9765065312385559,0.0017895143246278167,0.00017251927056349814,0.017689846456050873,0.002987777581438422,0.0006414051167666912,0.00021249192650429904
133,en,neutral,happy,0.00019082362996414304,0.0317719541490078,0.47705864906311035,0.0026911792811006308,0.01808623969554901,0.10073237866163254,0.36946871876716614
134,en,neutral,sad,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
135,en,neutral,fear,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
136,en,neutral,neutral,0.00021674511663150042,0.030618270859122276,0.48065343499183655,0.00254328572191298,0.01732839271426201,0.09854572266340256,0.3700941801071167
137,en,happy,angry,8.770732529228553e-05,0.04119473323225975,0.4500802457332611,0.004058958496898413,0.024492232128977776,0.11704503744840622,0.3630410432815552
138,en,neutral,angry,0.00019126800179947168,0.03175010159611702,0.47712600231170654,0.0026883394457399845,0.018071843311190605,0.10069142282009125,0.36948102712631226
139,en,neutral,angry,0.00018578590243123472,0.032025523483753204,0.476278692483902,0.002724263584241271,0.018253648653626442,0.10120678693056107,0.36932530999183655
140,en,neutral,happy,0.006583992391824722,0.016649411991238594,0.530987024307251,0.001140903914347291,0.008757058531045914,0.06660468876361847,0.3692769408226013
141,en,neutral,fear,0.9606829881668091,0.0028228110168129206,0.00023234928085003048,0.030193544924259186,0.0048188380897045135,0.0009574410505592823,0.00029194619855843484
142,en,neutral,sad,0.00020846496045123786,0.03096194937825203,0.47957462072372437,0.0025868925731629133,0.01755351386964321,0.09920213371515274,0.3699124753475189
143,en,neutral,neutral,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
144,en,neutral,happy,0.953158438205719,0.003300161799415946,0.0002580334839876741,0.03618369251489639,0.005673738196492195,0.0010996264172717929,0.0003263485850766301
145,en,neutral,sad,0.9766602516174316,0.0017792053986340761,0.00017188421043101698,0.017569156363606453,0.002969682216644287,0.0006381793064065278,0.00021165442012716085
146,en,neutral,disgust,0.9493219256401062,0.00354099553078413,0.0002706345112528652,0.03924589604139328,0.0061067380011081696,0.0011706551304087043,0.000343284395057708
147,en,neutral,angry,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
148,en,neutral,sad,0.006493543740361929,0.016672184690833092,0.530922532081604,0.0011422731913626194,0.008769567124545574,0.06667245179414749,0.3693273961544037
149,en,neutral,angry,0.0002449429885018617,0.029588114470243454,0.4839302599430084,0.002414870075881481,0.01665695384144783,0.09655215591192245,0.3706127107143402
150,en,neutral,disgust,0.0003442960442043841,0.0270673967897892,0.49224331974983215,0.002115340903401375,0.015035809017717838,0.09149671345949173,0.3716970384120941
151,en,neutral,disgust,0.0003495998098514974,0.026964925229549408,0.49259093403816223,0.002103612059727311,0.014970585703849792,0.09128554165363312,0.37173476815223694
152,en,neutral,angry,0.9467563629150391,0.0037011776585131884,0.0002788972924463451,0.0412960946559906,0.006395302712917328,0.0012176623567938805,0.00035440828651189804
153,en,neutral,sad,0.00020491408940870315,0.031116042286157608,0.47909295558929443,0.002606569789350033,0.017654623836278915,0.09949502348899841,0.36982983350753784
154,en,neutral,happy,0.9729959964752197,0.0020231737289577723,0.00018667815311346203,0.020449964329600334,0.003398997476324439,0.0007140854140743613,0.00023119946126826108
155,en,neutral,fear,0.9486328959465027,0.003584077348932624,0.00027286578551866114,0.03979627788066864,0.00618430320173502,0.0011833158787339926,0.0003462866588961333
156,en,neutral,disgust,0.00018709979485720396,0.03195834159851074,0.476485013961792,0.002715475857257843,0.01820925809442997,0.10108128935098648,0.36936354637145996
157,en,neutral,happy,0.00017504407151136547,0.03260480985045433,0.4745098352432251,0.002800613408908248,0.01863713376224041,0.10228220373392105,0.36899030208587646
158,en,neutral,disgust,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
159,en,neutral,angry,0.00019067189714405686,0.03177943825721741,0.47703564167022705,0.002692153211683035,0.01809117943048477,0.10074643045663834,0.3694645166397095
160,en,neutral,sad,0.9529569149017334,0.0033128417562693357,0.0002587025228422135,0.03634431213140488,0.005696514155715704,0.0011033779010176659,0.00032724716584198177
161,en,neutral,neutral,0.9980133771896362,0.00021725146507378668,5.5967564549064264e-05,0.0012285858392715454,0.0003124210925307125,0.00011115140659967437,6.121959449956194e-05
162,en,neutral,fear,0.9578664898872375,0.0030023357830941677,0.000242127338424325,0.0324331596493721,0.005139801185578108,0.0010111492592841387,0.00030502420850098133
163,en,neutral,fear,0.010022955015301704,0.016019485890865326,0.5322971343994141,0.0011065223952755332,0.00841633789241314,0.06466616690158844,0.3674713969230652
164,en,neutral,fear,0.00018916476983577013,0.031854260712862015,0.4768052399158478,0.0027018955443054438,0.018140548840165138,0.10088658332824707,0.3694223463535309
165,en,neutral,neutral,0.9537872076034546,0.00326053355820477,0.0002559384156484157,0.03568223491311073,0.005602588877081871,0.0010878960601985455,0.0003235363110434264
166,en,neutral,neutral,0.00019573573081288487,0.03153477981686592,0.4777914881706238,0.0026604258455336094,0.01792994886636734,0.10028673708438873,0.36960095167160034
167,en,neutral,sad,0.00026239821454510093,0.02903917245566845,0.4857037663459778,0.002347854431718588,0.016301229596138,0.09547320753335953,0.3708723783493042
168,en,neutral,disgust,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
169,en,neutral,sad,0.0008502801647409797,0.022214587777853012,0.5096609592437744,0.0016003114869818091,0.01201113872230053,0.0809176117181778,0.3727450370788574
170,en,happy,angry,5.680020694853738e-05,0.04913490638136864,0.42976003885269165,0.005434198770672083,0.03016328066587448,0.1290627419948578,0.35638803243637085
171,en,happy,happy,5.3849249525228515e-05,0.0503053143620491,0.42690420150756836,0.005654501728713512,0.031018897891044617,0.13072319328784943,0.35533997416496277
172,en,neutral,fear,0.0001956726046046242,0.031537774950265884,0.4777822196483612,0.0026608107145875692,0.01793191209435463,0.1002923771739006,0.36959925293922424
173,en,neutral,neutral,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
174,en,neutral,disgust,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
175,en,neutral,disgust,0.00020343638607300818,0.031181415542960167,0.47888922691345215,0.0026149405166506767,0.01769755408167839,0.09961900860071182,0.36979442834854126
176,en,neutral,neutral,0.00018276291666552424,0.03218303620815277,0.47579583525657654,0.0027449140325188637,0.018357764929533005,0.10150032490491867,0.3692353665828705
177,en,neutral,sad,0.0002459230017848313,0.0295556653290987,0.4840346574783325,0.0024108814541250467,0.01663587987422943,0.09648869186639786,0.37062835693359375
178,en,neutral,happy,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
179,en,neutral,sad,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
180,en,fear,angry,1.9983071979368106e-05,0.08681134879589081,0.34872448444366455,0.015031516551971436,0.060038287192583084,0.17184504866600037,0.31752926111221313
