path,dataset,language,split,label,raw_label,transcription,speaker,has_label,hf_audio,speaker_id,label_mapped,y,utt_id,pred,p_neutral,p_happy,p_sad,p_angry,p_fear,p_disgust,p_surprise
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1083_MTI_NEU_XX.wav,CREMA-D,en,test,neutral,neutral,,cremad_1083,1,,cremad_1083,,0,,neutral,0.31058055,0.071499735,0.14100593,0.13546072,0.05719927,0.20098974,0.0832641
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1083_WSI_FEA_XX.wav,CREMA-D,en,test,fear,fear,,cremad_1083,1,,cremad_1083,,4,,neutral,0.5324257,0.019890508,0.09235904,0.097838804,0.012214718,0.21754178,0.02772958
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1083_WSI_HAP_XX.wav,CREMA-D,en,test,happy,happiness,,cremad_1083,1,,cremad_1083,,1,,neutral,0.14872882,0.14604227,0.14546493,0.12926134,0.14426991,0.13889988,0.14733268
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1084_IEO_NEU_XX.wav,CREMA-D,en,test,neutral,neutral,,cremad_1084,1,,cremad_1084,,0,,neutral,0.14872882,0.14604227,0.14546493,0.12926134,0.14426991,0.13889988,0.14733268
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1084_IEO_HAP_HI.wav,CREMA-D,en,test,happy,happiness,,cremad_1084,1,,cremad_1084,,1,,neutral,0.14872882,0.14604227,0.14546493,0.12926134,0.14426991,0.13889988,0.14733268
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1084_ITS_SAD_XX.wav,CREMA-D,en,test,sad,sadness,,cremad_1084,1,,cremad_1084,,2,,neutral,0.14872882,0.14604227,0.14546493,0.12926134,0.14426991,0.13889988,0.14733268
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1084_IWL_DIS_XX.wav,CREMA-D,en,test,disgust,disgust,,cremad_1084,1,,cremad_1084,,5,,neutral,0.34117883,0.061559204,0.13616256,0.1325325,0.047532465,0.20759715,0.07343738
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1084_TAI_HAP_XX.wav,CREMA-D,en,test,happy,happiness,,cremad_1084,1,,cremad_1084,,1,,neutral,0.2809394,0.082198165,0.14479846,0.13732278,0.068091005,0.19317134,0.093478784
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1085_DFA_DIS_XX.wav,CREMA-D,en,test,disgust,disgust,,cremad_1085,1,,cremad_1085,,5,,neutral,0.2012434,0.117051065,0.14919515,0.1363614,0.107151575,0.16463202,0.12436544
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1085_DFA_FEA_XX.wav,CREMA-D,en,test,fear,fear,,cremad_1085,1,,cremad_1085,,4,,neutral,0.21908276,0.108389124,0.14909361,0.13745919,0.096914545,0.17203979,0.11702098
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1084_TSI_NEU_XX.wav,CREMA-D,en,test,neutral,neutral,,cremad_1084,1,,cremad_1084,,0,,neutral,0.15093939,0.14470394,0.14576733,0.12969702,0.1424506,0.14011282,0.14632902
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1084_WSI_ANG_XX.wav,CREMA-D,en,test,angry,anger,,cremad_1084,1,,cremad_1084,,3,,neutral,0.44469604,0.03509939,0.114592776,0.11660721,0.024031363,0.21953169,0.04544159
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1085_IOM_HAP_XX.wav,CREMA-D,en,test,happy,happiness,,cremad_1085,1,,cremad_1085,,1,,neutral,0.14872882,0.14604227,0.14546493,0.12926134,0.14426991,0.13889988,0.14733268
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1085_IOM_NEU_XX.wav,CREMA-D,en,test,neutral,neutral,,cremad_1085,1,,cremad_1085,,0,,surprise,0.14625525,0.14675608,0.14525971,0.13049477,0.14520994,0.13895012,0.1470741
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1085_IEO_DIS_MD.wav,CREMA-D,en,test,disgust,disgust,,cremad_1085,1,,cremad_1085,,5,,neutral,0.18957813,0.123018935,0.14892542,0.13531639,0.114421375,0.15944122,0.12929843
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1085_ITS_DIS_XX.wav,CREMA-D,en,test,disgust,disgust,,cremad_1085,1,,cremad_1085,,5,,neutral,0.5299562,0.020241205,0.09301322,0.09841465,0.012470141,0.21774781,0.02815677
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1085_IWL_SAD_XX.wav,CREMA-D,en,test,sad,sadness,,cremad_1085,1,,cremad_1085,,2,,neutral,0.45036736,0.033933643,0.113236845,0.11551554,0.023076812,0.2197351,0.044134744
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1085_MTI_HAP_XX.wav,CREMA-D,en,test,happy,happiness,,cremad_1085,1,,cremad_1085,,1,,neutral,0.20350088,0.11592452,0.1492155,0.13653277,0.105799384,0.16560432,0.12342258
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1085_TAI_FEA_XX.wav,CREMA-D,en,test,fear,fear,,cremad_1085,1,,cremad_1085,,4,,neutral,0.44212016,0.035637807,0.1152039,0.11709662,0.024474746,0.21942405,0.046042744
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1085_TSI_ANG_XX.wav,CREMA-D,en,test,angry,anger,,cremad_1085,1,,cremad_1085,,3,,neutral,0.14872882,0.14604227,0.14546493,0.12926134,0.14426991,0.13889988,0.14733268
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1085_TIE_SAD_XX.wav,CREMA-D,en,test,sad,sadness,,cremad_1085,1,,cremad_1085,,2,,neutral,0.48759127,0.026931185,0.10402124,0.107900836,0.017506048,0.21992928,0.036120202
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1085_TSI_HAP_XX.wav,CREMA-D,en,test,happy,happiness,,cremad_1085,1,,cremad_1085,,1,,neutral,0.14872882,0.14604227,0.14546493,0.12926134,0.14426991,0.13889988,0.14733268
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1085_TSI_FEA_XX.wav,CREMA-D,en,test,fear,fear,,cremad_1085,1,,cremad_1085,,4,,neutral,0.1621926,0.13806307,0.14708596,0.13170937,0.13358356,0.14609973,0.14126563
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1086_IEO_SAD_MD.wav,CREMA-D,en,test,sad,sadness,,cremad_1086,1,,cremad_1086,,2,,neutral,0.25587985,0.092139,0.14719357,0.13804498,0.07866517,0.185424,0.10265344
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1086_IEO_DIS_HI.wav,CREMA-D,en,test,disgust,disgust,,cremad_1086,1,,cremad_1086,,5,,neutral,0.19074045,0.12241306,0.14896506,0.13543284,0.113675036,0.15997115,0.12880237
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1086_IEO_ANG_LO.wav,CREMA-D,en,test,angry,anger,,cremad_1086,1,,cremad_1086,,3,,neutral,0.24359572,0.0973351,0.14805841,0.13808148,0.084368534,0.18122916,0.107331626
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1086_IWL_HAP_XX.wav,CREMA-D,en,test,happy,happiness,,cremad_1086,1,,cremad_1086,,1,,neutral,0.14872882,0.14604227,0.14546493,0.12926134,0.14426991,0.13889988,0.14733268
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1086_IWL_SAD_XX.wav,CREMA-D,en,test,sad,sadness,,cremad_1086,1,,cremad_1086,,2,,neutral,0.21628,0.10971423,0.14914817,0.13732459,0.09845706,0.17091718,0.11815866
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1086_MTI_HAP_XX.wav,CREMA-D,en,test,happy,happiness,,cremad_1086,1,,cremad_1086,,1,,neutral,0.16215603,0.1380842,0.14708225,0.13170338,0.13361137,0.14608078,0.14128195
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1086_TSI_NEU_XX.wav,CREMA-D,en,test,neutral,neutral,,cremad_1086,1,,cremad_1086,,0,,neutral,0.14872882,0.14604227,0.14546493,0.12926134,0.14426991,0.13889988,0.14733268
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1087_DFA_ANG_XX.wav,CREMA-D,en,test,angry,anger,,cremad_1087,1,,cremad_1087,,3,,neutral,0.14872882,0.14604227,0.14546493,0.12926134,0.14426991,0.13889988,0.14733268
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1087_DFA_NEU_XX.wav,CREMA-D,en,test,neutral,neutral,,cremad_1087,1,,cremad_1087,,0,,neutral,0.2020896,0.11662773,0.14920394,0.13642678,0.1066427,0.16499768,0.12401155
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1086_WSI_SAD_XX.wav,CREMA-D,en,test,sad,sadness,,cremad_1086,1,,cremad_1086,,2,,neutral,0.16575132,0.13602106,0.14743009,0.13227755,0.13090907,0.14792962,0.13968126
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1087_IEO_FEA_MD.wav,CREMA-D,en,test,fear,fear,,cremad_1087,1,,cremad_1087,,4,,neutral,0.21609986,0.109799884,0.14915122,0.1373155,0.098557055,0.17084453,0.11823202
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1087_ITS_FEA_XX.wav,CREMA-D,en,test,fear,fear,,cremad_1087,1,,cremad_1087,,4,,neutral,0.14872882,0.14604227,0.14546493,0.12926134,0.14426991,0.13889988,0.14733268
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1087_ITH_FEA_XX.wav,CREMA-D,en,test,fear,fear,,cremad_1087,1,,cremad_1087,,4,,neutral,0.15065445,0.1448758,0.14572917,0.12964162,0.14268361,0.13995716,0.14645821
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1087_IOM_SAD_XX.wav,CREMA-D,en,test,sad,sadness,,cremad_1087,1,,cremad_1087,,2,,neutral,0.14872882,0.14604227,0.14546493,0.12926134,0.14426991,0.13889988,0.14733268
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1087_IEO_NEU_XX.wav,CREMA-D,en,test,neutral,neutral,,cremad_1087,1,,cremad_1087,,0,,neutral,0.29205754,0.078055836,0.14348947,0.13674518,0.06381401,0.19627132,0.08956664
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1087_TAI_ANG_XX.wav,CREMA-D,en,test,angry,anger,,cremad_1087,1,,cremad_1087,,3,,neutral,0.26422825,0.088731386,0.14648585,0.13789766,0.074990876,0.18812402,0.099541984
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1087_TAI_FEA_XX.wav,CREMA-D,en,test,fear,fear,,cremad_1087,1,,cremad_1087,,4,,neutral,0.15520673,0.14215213,0.14630991,0.1304998,0.13901217,0.14241962,0.14439964
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1087_TAI_DIS_XX.wav,CREMA-D,en,test,disgust,disgust,,cremad_1087,1,,cremad_1087,,5,,neutral,0.21156056,0.11197525,0.1492083,0.13706674,0.101108514,0.16899253,0.12008809
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1087_IWW_NEU_XX.wav,CREMA-D,en,test,neutral,neutral,,cremad_1087,1,,cremad_1087,,0,,neutral,0.17737421,0.1295368,0.14832802,0.13392016,0.12257204,0.15370245,0.13456635
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1087_TIE_HAP_XX.wav,CREMA-D,en,test,happy,happiness,,cremad_1087,1,,cremad_1087,,1,,neutral,0.3152906,0.069899045,0.1403179,0.13507317,0.05561305,0.20210215,0.081704214
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1087_TSI_NEU_XX.wav,CREMA-D,en,test,neutral,neutral,,cremad_1087,1,,cremad_1087,,0,,neutral,0.14872882,0.14604227,0.14546493,0.12926134,0.14426991,0.13889988,0.14733268
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1087_WSI_SAD_XX.wav,CREMA-D,en,test,sad,sadness,,cremad_1087,1,,cremad_1087,,2,,neutral,0.5150682,0.02244508,0.09693149,0.10183611,0.014095587,0.21880579,0.030817812
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1087_TSI_DIS_XX.wav,CREMA-D,en,test,disgust,disgust,,cremad_1087,1,,cremad_1087,,5,,neutral,0.167103,0.13525254,0.14755204,0.13248514,0.12990868,0.14861688,0.13908167
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1088_IOM_HAP_XX.wav,CREMA-D,en,test,happy,happiness,,cremad_1088,1,,cremad_1088,,1,,neutral,0.14872882,0.14604227,0.14546493,0.12926134,0.14426991,0.13889988,0.14733268
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1088_IEO_ANG_LO.wav,CREMA-D,en,test,angry,anger,,cremad_1088,1,,cremad_1088,,3,,neutral,0.14872882,0.14604227,0.14546493,0.12926134,0.14426991,0.13889988,0.14733268
