path,dataset,language,split,label,raw_label,transcription,speaker,has_label,hf_audio,speaker_id,label_mapped,y,utt_id,pred,p_neutral,p_happy,p_sad,p_angry,p_fear,p_disgust,p_surprise
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/191f7678-90f1b363.mp3,SpanishMEACorpus,es,test,happy,happy,"Hoy quedan 34 días también, porque esto es un 3 en 1.",,1,,,,1,,neutral,0.29609862,0.22266227,0.08628289,0.21252343,0.0009082093,0.17434685,0.0071777487
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/d039c0a8-d376cd8d.mp3,SpanishMEACorpus,es,test,happy,happy,que nos estén permitiendo a todos los malagueños poder disfrutar de esta Semana Santa tan atípica. Hoy es el último día del señor Iglesias en el Consejo de Ministros. A Pablo Iglesias no le va a echar de menos ni Pedro Sánchez.,,1,,,,1,,disgust,0.19635306,0.109643035,0.10310377,0.20775457,0.00036609208,0.3815797,0.0011998517
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/5dbeeb61-057bccfa.mp3,SpanishMEACorpus,es,test,angry,angry,¿Va usted a indultar a los presos que han dado un golpe al Estado si son condenados sí o no? ¡Dígalo! Y una vez haya sentencia,,1,,,,3,,neutral,0.42045766,0.23725158,0.044170532,0.17798707,2.2074557e-05,0.11932175,0.0007893839
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/9c081c95-b95acb29.mp3,SpanishMEACorpus,es,test,sad,sad,"El Banco de Alimentos merece un reconocimiento a toda la sociedad, de los miles de voluntarios que están trabajando aquí altruístamente.",,1,,,,2,,neutral,0.7887806,0.107142165,0.023483288,0.05115587,3.8844432e-06,0.029314399,0.00011962583
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/dabfc7d9-44690bca.mp3,SpanishMEACorpus,es,test,angry,angry,"a las 11 de la mañana hubiera dicho acepto la mano tendida de Pablo Casado, me equivoqué, montemos una ley de pandemias entre los dos grandes partidos y trabajemos codo con codo para luchar contra el virus.",,1,,,,3,,happy,0.029041123,0.7499707,0.018867651,0.18211159,0.0066161356,0.012822827,0.00057001377
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/dacb56d6-e6818876.mp3,SpanishMEACorpus,es,test,angry,angry,prefiere convertirse en uno de ellos por mantener el poder aunque ya esté muerto electoralmente.,,1,,,,3,,disgust,0.16855145,0.1470211,0.13023223,0.23102532,0.0043700445,0.31195283,0.006846959
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/a0488341-655ab875.mp3,SpanishMEACorpus,es,test,angry,angry,"que acabe ya esa jaula de grillos, esa casa de los líos ¿Espanya merece un gobierno con ese lío?",,1,,,,3,,disgust,0.19383162,0.14744394,0.12821765,0.22119454,0.004063738,0.29574013,0.0095083285
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/fcbb6bac-da4419b3.mp3,SpanishMEACorpus,es,test,angry,angry,Aquí yo te llamas Plusultra y tienes interés en el gobierno de Pedro Sánchez,,1,,,,3,,neutral,0.3459501,0.14050905,0.053254772,0.19303136,5.7156253e-06,0.26713386,0.00011516272
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/65aadab1-2a1cc242.mp3,SpanishMEACorpus,es,test,angry,angry,"o aquí no reciben ni un euro de ayuda. Los hosteleros, los restaurantes, los autónomos, ni un euro y, plus ultra, los amigos de Ábalos, los amigos del chavismo, todos con las ayudas los primeros. Y eso es una vergüenza para España. Por tanto, nosotros vamos a seguir en esta línea.",,1,,,,3,,angry,0.14747964,0.23285297,0.1086206,0.2745904,0.0035728428,0.22966744,0.0032161428
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/555a7c9d-37fc1e4c.mp3,SpanishMEACorpus,es,test,angry,angry,"Y Pedro Sánchez, que siga dedicado a darle ayudas a Plus Ultra, que nosotros seguiremos dedicados a darle ayudas a los autónomos, a los hosteleros y a los que de verdad lo necesitan.",,1,,,,3,,happy,0.11887532,0.43156797,0.076824084,0.2633286,0.013734254,0.087088965,0.008580888
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/26baf8d6-3990f2f0.mp3,SpanishMEACorpus,es,test,angry,angry,de usar y deteriorar las instituciones del Estado. ¿Está usted con las víctimas o con los verdugos? Nosotros estamos con las víctimas. ¿Y usted? Si hasta de cónomos dice...,,1,,,,3,,happy,0.101117015,0.39273164,0.08608587,0.2880002,0.013736042,0.11344001,0.0048892396
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/99f52a8f-bca9b300.mp3,SpanishMEACorpus,es,test,angry,angry,"Y desde entonces no ha dejado de criticar al jefe del Estado, ha remeter contra la monarquía, contra el poder judicial, decir que Puigdemont es un exiliado, decir que ETA tiene motivaciones políticas, lanzar una web con la asesora a la que robó el móvil.",,1,,,,3,,disgust,0.17023173,0.13068397,0.082253814,0.23835044,7.9716796e-05,0.37822983,0.00017051908
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/a4f8c52e-75e03de9.mp3,SpanishMEACorpus,es,test,angry,angry,"que es Torra, que es Aragónés y que es Bildu.",,1,,,,3,,neutral,0.29472876,0.140788,0.06992953,0.20422971,3.5031393e-05,0.28991646,0.0003724157
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/fa9e8497-7028928c.mp3,SpanishMEACorpus,es,test,angry,angry,si conseguimos unir el voto en el Partido Popular.,,1,,,,3,,neutral,0.34758547,0.16605324,0.05873413,0.19861019,1.9206038e-05,0.22865967,0.0003379987
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/4916774c-6378451e.mp3,SpanishMEACorpus,es,test,angry,angry,al Sanchismo. Es la única vacuna eficaz contra este gobierno de Pedro Sánchez. Hoy es el 1 de mayo.,,1,,,,3,,neutral,0.30542907,0.20754158,0.07918488,0.21255298,0.00033517397,0.19188924,0.0030672129
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/f3a6d111-3b17e412.mp3,SpanishMEACorpus,es,test,angry,angry,con 50.000 muertos más desde que dijo que había derrotado el virus y se fue a la mareta con sus amigos. Hay que presumir.,,1,,,,3,,disgust,0.26041794,0.15683945,0.090756655,0.2153445,0.0003060677,0.27448884,0.0018465472
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/3edcdb76-bb354a3f.mp3,SpanishMEACorpus,es,test,angry,angry,"y este partido el que ha bajado los impuestos, toda la legislatura, toda la política, no es un meeting, es un servicio a vosotros porque sois nuestros jefes.",,1,,,,3,,happy,0.05900541,0.6418155,0.0322144,0.2313049,0.0033375314,0.031538118,0.0007841296
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/1ef68129-cf9bd559.mp3,SpanishMEACorpus,es,test,sad,sad,En el día de ayer los hosteleros salieron a la calle para denunciar el abandono al que están siendo sometidos por la Junta de Extremadura.,,1,,,,2,,disgust,0.26053548,0.122274205,0.076000385,0.2036626,4.4297507e-05,0.33713657,0.0003464027
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/dd04ab22-20b14918.mp3,SpanishMEACorpus,es,test,angry,angry,"Al final las actuaciones, como no lo hace usted, pues lo tengo que defender yo, ¿no?",,1,,,,3,,happy,0.27732933,0.38220948,0.04174363,0.21504076,7.966514e-05,0.08284293,0.00075412926
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/1a88d0e7-00585684.mp3,SpanishMEACorpus,es,test,angry,angry,"Todas las actuaciones, incluso las bravas actuaciones de su gobierno en la justicia",,1,,,,3,,happy,0.14980352,0.49556524,0.046841603,0.24174823,0.0009939474,0.06342222,0.0016252475
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/25644f95-524d8fcf.mp3,SpanishMEACorpus,es,test,angry,angry,"Sí, señora Bravo, al final todo se sabe.",,1,,,,3,,happy,0.18382344,0.28620425,0.09729928,0.2578953,0.004316989,0.16315098,0.0073097465
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/60a27355-0d7a11c9.mp3,SpanishMEACorpus,es,test,angry,angry,de los dineros del dinero de las subvenciones presuntamente defraudadas por su hermano,,1,,,,3,,disgust,0.17424087,0.15473956,0.14360629,0.21911186,0.015534515,0.26646772,0.026299207
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/9896d7ef-a4e6ce2d.mp3,SpanishMEACorpus,es,test,angry,angry,porque antes gobernaba el PP y ahora gobierna el Partido Socialista.,,1,,,,3,,happy,0.09457077,0.35346875,0.099246696,0.25435698,0.07283028,0.10078446,0.024742123
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/81fb8d93-79cc6d34.mp3,SpanishMEACorpus,es,test,angry,angry,¡Qué bien se vivía contra Mariano Rajoy!,,1,,,,3,,disgust,0.23224726,0.15448742,0.10548102,0.21927989,0.000913867,0.28386277,0.003727779
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/073ea156-f75e1104.mp3,SpanishMEACorpus,es,test,angry,angry,"Reclame el IVA 281 millones de euros para pagar a los más desfavorecidos, a las listas de espera en la dependencia, en sanidad, a la agricultura. Haga algo, reclame algo.",,1,,,,3,,happy,0.122737154,0.34204692,0.102225326,0.25952867,0.034835704,0.1176583,0.020967884
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/adb06c27-1dcdf791.mp3,SpanishMEACorpus,es,test,angry,angry,"Y mire, lo último, el último castigo anunciado por el señor Sánchez, el denominado armonización fiscal.",,1,,,,3,,happy,0.095222846,0.5089968,0.06026942,0.25689584,0.011550693,0.062052127,0.0050122906
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/457d7773-052a86ff.mp3,SpanishMEACorpus,es,test,angry,angry,que es provocar el cambio en la Comunitat Valenciana. Ejercemos nuestra españolidad,,1,,,,3,,angry,0.15378916,0.23568967,0.12771812,0.23669823,0.035313502,0.17185254,0.038938705
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/41f1ee05-a4ddc2a1.mp3,SpanishMEACorpus,es,test,angry,angry,"Acabo hoy de remitirle una carta a la ministra de Hacienda, la señora Montero.",,1,,,,3,,neutral,0.8750424,0.08036532,0.005985001,0.027079655,1.2019868e-08,0.011524245,3.432332e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/1b52e88e-1950c2da.mp3,SpanishMEACorpus,es,test,happy,happy,en una candidatura al Partido Popular jamás nos podríamos olvidar de los pueblos entonces a ella la continúa el alcalde de Simancas Alberto que tiene muchísima experiencia,,1,,,,1,,happy,0.1571004,0.3181043,0.08834762,0.27554432,0.003074304,0.15443072,0.0033983502
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/6c122cf8-d6fcd654.mp3,SpanishMEACorpus,es,test,angry,angry,"Los votos de los senadores del PSOE, también los 13 senadores de Castilla y La Mancha, dijeron que no se devolviera al IVA las juventudes autónomas.",,1,,,,3,,happy,0.10929413,0.5529198,0.041352995,0.24315521,0.0014203892,0.05069628,0.0011612006
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/e2ccb0a2-37c64777.mp3,SpanishMEACorpus,es,test,sad,sad,al presidente Sánchez los 135 millones de euros del IVA de Castilla la Mancha que el Gobierno central debe devolver al bolsillo del contribuyente castellano manchevo.,,1,,,,2,,neutral,0.26756492,0.24881418,0.08738321,0.22411577,0.0013735835,0.16309974,0.0076486403
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/b4d19f23-fa6f0b11.mp3,SpanishMEACorpus,es,test,angry,angry,mientras nosotros estamos aquí debatiendo por el campo Castellano Manchego.,,1,,,,3,,happy,0.14545055,0.26833677,0.116424926,0.26385844,0.016030272,0.17624272,0.013656346
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/d6f204eb-909a3454.mp3,SpanishMEACorpus,es,test,angry,angry,"Señor Sánchez, ha conseguido el peor resultado de la historia del Partido Socialista en Madrid. Y eso haciendo trampas con el CIS, con el BOEM, con las amenazas, ocultando el sablazo fiscal. Y es que los españoles ya están hartos de sus mentiras.",,1,,,,3,,disgust,0.22986428,0.17656092,0.11393485,0.2222558,0.0026657446,0.24514188,0.009576508
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/a4feeefd-0e2d7667.mp3,SpanishMEACorpus,es,test,angry,angry,"Toda la política del gobierno de la ciudad, a la cual le pedimos ya un programa de acción y no han sido capaces de mostrarnos ni hacerlo. Programa de acción de gobierno, no digo programa de choque ahora de economía.",,1,,,,3,,happy,0.16633177,0.3261657,0.09655794,0.25562626,0.010293381,0.13143303,0.013591994
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/e6cd1482-8a2f485b.mp3,SpanishMEACorpus,es,test,angry,angry,"Pero la nostalgia no gana nada, la nostalgia se queda en el pasado y eso te lleva pues al pesimismo.",,1,,,,3,,neutral,0.63603485,0.16927831,0.029464226,0.10260271,1.4532554e-06,0.06260067,1.7756898e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/a389abd5-cb99f33c.mp3,SpanishMEACorpus,es,test,angry,angry,"porque está visto y comprobado de que estos dirigentes no tienen vergüenza. Siento mucho utilizar estas palabras y quizás resulte un poco duro, pero no tienen vergüenza ninguna.",,1,,,,3,,disgust,0.222436,0.16213149,0.11438438,0.221695,0.0020317303,0.2704174,0.0069038915
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/a2092d10-16a32349.mp3,SpanishMEACorpus,es,test,happy,happy,"de ver qué es lo que necesitan los vecinos. Hoy nos encontramos con una buena noticia, hoy hemos recuperado la movilidad y esperamos que muchos andaluces puedan venir.",,1,,,,1,,sad,0.1599639,0.0546688,0.40767267,0.10806352,0.005504182,0.260576,0.0035508806
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/fcebc574-d1e036b9.mp3,SpanishMEACorpus,es,test,angry,angry,vemos como se está perjudicando también a los usuarios del patronato porque se ha contratado también externamente una empresa de más de 16.000 euros para las nuevas inscripciones al patronato de deportes que vemos que no está sirviendo tampoco para nada.,,1,,,,3,,disgust,0.24191582,0.15613097,0.10044751,0.21824421,0.0006457712,0.27960804,0.0030077011
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/8857e830-16a33c16.mp3,SpanishMEACorpus,es,test,angry,angry,"Una vez más, la señora Tocón y el Partido Socialista de Torremolinos se dedica a pensar única y exclusivamente en ellos.",,1,,,,3,,neutral,0.84343666,0.084269956,0.011588255,0.038406476,9.084675e-08,0.022289263,9.288174e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/c1469bf3-7b6eae86.mp3,SpanishMEACorpus,es,test,angry,angry,"ni es lo mismo para Canarias y, querida Astrid, tampoco es lo mismo para Lanzarote. Por eso,",,1,,,,3,,happy,0.09068191,0.44982305,0.076946184,0.2619822,0.03357898,0.0759249,0.0110627385
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/c0c6a1cf-b93c9de6.mp3,SpanishMEACorpus,es,test,angry,angry,"¿Qué desaparecen? ¿Qué pasa con la desaparición de los 15 millones de euros de las infraestructuras turísticas? ¿Qué pasa con la desaparición de los 30 millones de obras hidráulicas? ¿Qué pasa, por ejemplo, con los 3 millones de educación infantil de 0 a 3 años? Ustedes de izquierda, sensibles.",,1,,,,3,,angry,0.21423101,0.20129438,0.09724811,0.24334279,0.0009277207,0.24029005,0.0026660461
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/b92f62da-be163dca.mp3,SpanishMEACorpus,es,test,angry,angry,"muy peleón y eso es lo que yo quiero en mi partido, gente que pelea, que lucha, sobre todo cuando se trata de la tierra de uno, por eso si queremos, si queremos el futuro de",,1,,,,3,,happy,0.1191076,0.23124933,0.1292106,0.22927082,0.083770804,0.15450713,0.05288371
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/c6432970-8036dd04.mp3,SpanishMEACorpus,es,test,angry,angry,¡Que no me da la gana!,,1,,,,3,,neutral,0.31602263,0.1856445,0.08829547,0.20283738,0.00045853262,0.20355056,0.0031908876
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/b40aeb8a-a386b130.mp3,SpanishMEACorpus,es,test,sad,sad,"para resolver crisis económicas muy graves como esta o como la que resolvimos en el 98 o en el 2013. Por tanto, diálogo social siempre, pero es verdad que lo que le pedimos al Gobierno es que vayamos a lo inmediato.",,1,,,,2,,sad,0.16376041,0.038648743,0.40437952,0.092102334,0.0007914437,0.29971966,0.00059785275
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/702db2ac-820140b6.mp3,SpanishMEACorpus,es,test,angry,angry,Y no podrá aparentar esa inocencia del que no ha roto un plato cuando en realidad se ha cargado toda la vajilla.,,1,,,,3,,disgust,0.1778799,0.10274167,0.11084664,0.20618019,0.000600816,0.4002227,0.0015280417
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/a09d7a70-4ddbdbd6.mp3,SpanishMEACorpus,es,test,angry,angry,"No lo de siempre, lavarse las manos, escaquearse, no conseguir nada.",,1,,,,3,,neutral,0.39243805,0.19850393,0.08175699,0.17633559,0.00048151411,0.14666836,0.0038156074
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/8def1a7a-82139a96.mp3,SpanishMEACorpus,es,test,angry,angry,"Es un desastre, es un caos su gestión. ¿Tienen dinero y son incapaces de pagar a que se lo deben?",,1,,,,3,,neutral,0.26756266,0.18058346,0.052709542,0.23473041,6.4064616e-06,0.2643572,5.0399278e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/9d64d29d-f27c1c94.mp3,SpanishMEACorpus,es,test,angry,angry,Todo su planteamiento en relación con la seguridad del puerto de las Concertinas es de una irresponsabilidad absoluta.,,1,,,,3,,angry,0.12991013,0.16603954,0.14394389,0.20198475,0.08622737,0.19105005,0.08084428
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/d358ca34-80c2f7a9.mp3,SpanishMEACorpus,es,test,angry,angry,"del atropello monumental que están cometiendo hoy, y lo que no entiendo de verdad es la postura del presidente.",,1,,,,3,,neutral,0.2927691,0.19138914,0.084208585,0.21390286,0.00036900069,0.2143961,0.0029652894
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/7fd84024-b6fc3185.mp3,SpanishMEACorpus,es,test,angry,angry,"y, tristemente, los hechos nos han dado la razón. Llámenlo como quieran y vístanlo como puedan.",,1,,,,3,,angry,0.1781192,0.25367105,0.10487326,0.25973123,0.0041972357,0.19300944,0.0063985432
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/1c995a4d-88701406.mp3,SpanishMEACorpus,es,test,angry,angry,"que los ciudadanos ya no se creen ni media palabra, y nosotros tampoco. Es duro decirlo",,1,,,,3,,disgust,0.17722838,0.10828767,0.11623039,0.20934811,0.00094898645,0.3857169,0.0022395826
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/15eb29b7-3133f34a.mp3,SpanishMEACorpus,es,test,angry,angry,"Primero dice, a ver si traen algo positivo para pedir, para solicitar, pues esto, que pongan en funcionamiento las pasarelas.",,1,,,,3,,happy,0.25043386,0.30971676,0.06452131,0.23983009,0.00011393907,0.13489053,0.0004934583
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/7bf74630-4e763311.mp3,SpanishMEACorpus,es,test,angry,angry,"Y usted tiene un problema, es que como son pocos, pues allá cuidados, que los suban con cuerdas en los aviones, ¿no? Que los suban con cuerdas, hombre, por Dios.",,1,,,,3,,angry,0.1739496,0.23849812,0.12224946,0.24057382,0.01798569,0.18017992,0.026563363
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/86e623fb-5e615c19.mp3,SpanishMEACorpus,es,test,angry,angry,"¿A dónde llega el conformismo del PRC cuando se trata de defender a Sánchez? ¿A dónde llega la sumisión? ¿A dónde llega el arrastrarse, señora Obregón?",,1,,,,3,,angry,0.17144513,0.24280272,0.09273362,0.27127647,0.0011222681,0.21900935,0.0016103844
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/fb09b094-c823e141.mp3,SpanishMEACorpus,es,test,angry,angry,en la que ustedes utilicen el dinero de todos los cántabros para hacer actos de partido vistiéndoles como actos institucionales.,,1,,,,3,,disgust,0.23036297,0.12155813,0.09034859,0.20861447,0.00015698624,0.3481662,0.0007927256
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/63981dc0-cbc8ff1c.mp3,SpanishMEACorpus,es,test,angry,angry,"Quien quiera que gobierne el Partido Popular solo puede votar al Partido Popular. Que no nos engañen con carambolas, que no nos engañen con carambolas.",,1,,,,3,,happy,0.32866314,0.42567348,0.024800744,0.17359579,1.0025053e-05,0.047104493,0.0001522884
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/689aa435-7db174d8.mp3,SpanishMEACorpus,es,test,angry,angry,"Y prácticamente doblando la media de desempleo de todos los países de la OCDE, le puedo garantizar que un impuesto al trabajo o subir el impuesto de sociedades o cualquier otro sablazo fiscal al que nos tiene acostumbrados su Gobierno y que no lo impone",,1,,,,3,,angry,0.21740218,0.19701305,0.12290718,0.2198828,0.009366782,0.20566164,0.027766196
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/9591e23d-70123687.mp3,SpanishMEACorpus,es,test,angry,angry,Pedimos que se tiren de las orejas a quien las ha paralizado. Pedimos que se tiren de las orejas a quien ha paralizado las obras adjudicadas hace año y medio.,,1,,,,3,,disgust,0.24278966,0.16967009,0.104500845,0.22037779,0.001145715,0.25644952,0.005066466
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/2ddebd35-8f32f00c.mp3,SpanishMEACorpus,es,test,angry,angry,"para simular un supuesto secuestro a la familia de su tesorero para quitarle las pruebas de su financiación ilegal. Que es que hasta para delinquir hace falta, señorías,",,1,,,,3,,happy,0.18893425,0.31255242,0.093506664,0.250216,0.0059351064,0.13759984,0.011255672
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/3d7d5469-79e55853.mp3,SpanishMEACorpus,es,test,angry,angry,"ni cobrar su sueldo de diputados, y a ver lo poco que tardan. Afuera hay bromas, a ver si dejan ya de decir sandeces que pueden afectar a la salud y a la seguridad de los demás porque ya está bien.",,1,,,,3,,angry,0.14415897,0.24516863,0.10595646,0.27870414,0.0035793434,0.21943122,0.0030012121
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/d11c7b1d-b5aec3be.mp3,SpanishMEACorpus,es,test,angry,angry,El impuesto de patrimonio que nosotros defendemos es para las personas que tengan un patrimonio de más de un millón de euros. ¿Sabe cuánto se tarda con el salario medio en acumular un millón de euros?,,1,,,,3,,happy,0.24984317,0.42832288,0.0366647,0.21543588,6.9964706e-05,0.06911528,0.00054803496
