i,language,pred,true,comp_neutral,comp_happy,comp_sad,comp_angry,comp_disgust
85,es,happy,angry,1.7178579582832754e-05,0.3407069742679596,0.1976308673620224,0.29078757762908936,0.17085736989974976
86,es,neutral,happy,1.5982677723513916e-05,0.057033661752939224,0.3329920172691345,0.2656054198741913,0.3443529009819031
87,es,happy,sad,1.896723551908508e-05,0.4026845693588257,0.1740885227918625,0.2758558988571167,0.14735205471515656
88,es,happy,angry,1.4563665899913758e-05,0.2154402732849121,0.24973241984844208,0.3075478672981262,0.2272648811340332
89,es,happy,angry,1.5579471437376924e-05,0.2717469036579132,0.2254313826560974,0.3027290999889374,0.20007701218128204
90,es,happy,angry,1.755233643052634e-05,0.3547489643096924,0.19218793511390686,0.28771448135375977,0.16533106565475464
91,es,neutral,sad,1.4734359865542501e-05,0.07466047257184982,0.3217463493347168,0.2790427803993225,0.32453566789627075
92,es,neutral,sad,1.4919100067345425e-05,0.07106488943099976,0.32397016882896423,0.2766708433628082,0.3282792270183563
93,es,happy,angry,1.4292220839706715e-05,0.19661633670330048,0.25826266407966614,0.30784091353416443,0.23726582527160645
94,es,neutral,angry,1.4380635548150167e-05,0.08351355046033859,0.3164025843143463,0.2842369079589844,0.31583261489868164
95,es,happy,happy,1.4581627510779072e-05,0.21659865975379944,0.24921470880508423,0.30750542879104614,0.2266666144132614
96,es,neutral,happy,1.4573965017916635e-05,0.07828312367200851,0.3195379078388214,0.2812733054161072,0.3208911120891571
97,es,happy,sad,1.4175283467920963e-05,0.18745183944702148,0.26250237226486206,0.3076913058757782,0.2423402965068817
98,es,neutral,angry,1.4368655683938414e-05,0.08387791365385056,0.3161863088607788,0.2844327986240387,0.31548863649368286
99,es,neutral,angry,1.3782821952190716e-05,0.12441748380661011,0.29360947012901306,0.2997210919857025,0.2822381556034088
100,es,neutral,angry,1.4298510905064177e-05,0.08613026142120361,0.3148561418056488,0.28561490774154663,0.31338435411453247
101,es,neutral,angry,1.3850976756657474e-05,0.11142376065254211,0.30056384205818176,0.2960122525691986,0.29198622703552246
102,es,disgust,angry,1.4686931535834447e-05,0.0756770446896553,0.3211233913898468,0.27968424558639526,0.3235006034374237
103,es,happy,sad,1.396680272591766e-05,0.16803385317325592,0.2716958224773407,0.3066495656967163,0.25360679626464844
104,es,neutral,sad,1.4848385035293177e-05,0.07237885892391205,0.32315367460250854,0.27755671739578247,0.32689592242240906
105,es,happy,sad,1.3781092093267944e-05,0.12521116435527802,0.29319196939468384,0.2999184727668762,0.28166463971138
106,es,disgust,sad,1.531404814159032e-05,0.06481873244047165,0.327914834022522,0.27213186025619507,0.33511921763420105
107,es,neutral,sad,1.507646175014088e-05,0.06837594509124756,0.32565516233444214,0.2747853398323059,0.3311684727668762
108,es,happy,sad,1.3785062037641183e-05,0.1382226049900055,0.2864559590816498,0.30273178219795227,0.27257582545280457
109,es,neutral,sad,1.456104018870974e-05,0.07859986275434494,0.31934627890586853,0.2814611792564392,0.32057809829711914
110,es,neutral,sad,1.3775962543149944e-05,0.12942110002040863,0.29099029302597046,0.3009142279624939,0.27866053581237793
111,es,happy,sad,0.00036426071892492473,0.9168450832366943,0.01665610633790493,0.05455766245722771,0.011576948687434196
112,es,neutral,happy,1.780885759217199e-05,0.04419470205903053,0.34182706475257874,0.25206708908081055,0.36189332604408264
113,es,neutral,angry,1.5943673133733682e-05,0.05741990730166435,0.33273544907569885,0.26595503091812134,0.3438737094402313
114,es,neutral,happy,2.7097896236227825e-05,0.578970730304718,0.11290298402309418,0.21768499910831451,0.09041416645050049
115,es,disgust,happy,1.442129178030882e-05,0.08231651782989502,0.3171146512031555,0.2835841476917267,0.31697025895118713
116,es,happy,happy,1.4355963685375173e-05,0.2012971192598343,0.2561196982860565,0.3078407049179077,0.23472808301448822
117,es,neutral,happy,1.4840700714557897e-05,0.23245319724082947,0.24221080541610718,0.3066636621952057,0.2186575084924698
118,es,happy,happy,0.001018630457110703,0.9395167827606201,0.011416848748922348,0.04024616256356239,0.007801512721925974
119,es,happy,happy,3.245613697799854e-05,0.644311249256134,0.09209640324115753,0.19132483005523682,0.07223501801490784
120,es,neutral,happy,2.024274908762891e-05,0.4400474727153778,0.16045406460762024,0.2652987241744995,0.13417948782444
121,es,happy,happy,6.392244540620595e-05,0.7946125864982605,0.04796383157372475,0.12174597382545471,0.035613760352134705
122,es,happy,happy,2.9899872970418073e-05,0.6163480877876282,0.10088326036930084,0.20289616286754608,0.07984261214733124
123,es,neutral,happy,1.7433145330869593e-05,0.04622316360473633,0.34038791060447693,0.2544876039028168,0.3588838279247284
124,es,neutral,happy,1.3784343536826782e-05,0.13792334496974945,0.2866087257862091,0.30267560482025146,0.27277857065200806
125,es,happy,happy,7.581785030197352e-05,0.8173103928565979,0.04179084673523903,0.11010084301233292,0.030722137540578842
126,es,happy,happy,2.3831344151403755e-05,0.5232559442520142,0.13141284883022308,0.23823560774326324,0.10707176476716995
127,es,happy,happy,2.811446574924048e-05,0.5934738516807556,0.10820160061120987,0.21203994750976562,0.08625652641057968
128,es,happy,happy,1.5332007023971528e-05,0.25932973623275757,0.23065100610256195,0.30423223972320557,0.20577165484428406
129,es,happy,happy,3.2464060495840386e-05,0.6443904638290405,0.0920717790722847,0.1912914514541626,0.07221384346485138
130,es,neutral,angry,0.9986957907676697,0.0010491719003766775,7.251529314089566e-05,0.00011756965250242501,6.489724182756618e-05
131,es,happy,angry,1.4487074622593354e-05,0.2103952318429947,0.2519962191581726,0.3077009618282318,0.22989311814308167
132,es,happy,angry,1.4776792340853717e-05,0.22867551445960999,0.24386651813983917,0.3069069981575012,0.2205362468957901
133,es,happy,angry,2.480858347553294e-05,0.5415723323822021,0.1252480447292328,0.23168262839317322,0.1014721617102623
134,es,disgust,angry,1.4662188732472714e-05,0.07622435688972473,0.3207891881465912,0.28002452850341797,0.32294729351997375
135,es,neutral,happy,1.4001154340803623e-05,0.09923657029867172,0.3073123097419739,0.29160165786743164,0.30183538794517517
136,es,neutral,happy,1.514173527539242e-05,0.0673438310623169,0.326307088136673,0.2740347981452942,0.332299143075943
137,es,happy,angry,1.3822264918417204e-05,0.1480613350868225,0.28148823976516724,0.3043798804283142,0.26605671644210815
138,es,sad,sad,1.477651676395908e-05,0.07379195839166641,0.32228052616119385,0.2784848213195801,0.3254278898239136
139,es,happy,angry,1.4910546269675251e-05,0.23649507761001587,0.24044807255268097,0.30637526512145996,0.21666660904884338
140,es,neutral,sad,1.4076460502110422e-05,0.09513096511363983,0.3096413016319275,0.2898785173892975,0.3053351044654846
141,es,neutral,sad,1.4412460586754605e-05,0.08257132768630981,0.3169627785682678,0.2837241590023041,0.31672728061676025
142,es,happy,sad,1.486186829424696e-05,0.23368726670742035,0.241671621799469,0.30657872557640076,0.21804751455783844
143,es,neutral,sad,1.4367329640663229e-05,0.08391843736171722,0.31616225838661194,0.2844545543193817,0.3154503405094147
144,es,sad,sad,1.5387286111945286e-05,0.06382334232330322,0.328553706407547,0.2713547945022583,0.33625277876853943
145,es,happy,angry,1.6332398445229046e-05,0.3062766194343567,0.21127551794052124,0.29745247960090637,0.18497902154922485
146,es,happy,angry,1.5305544366128743e-05,0.2579632103443146,0.23122994601726532,0.30438366532325745,0.20640793442726135
147,es,happy,angry,1.873107066785451e-05,0.39519959688186646,0.17686809599399567,0.2778383195400238,0.15007522702217102
148,es,happy,angry,1.6813972251839004e-05,0.3263533115386963,0.2032659351825714,0.2937224209308624,0.1766415387392044
149,es,happy,angry,1.714549034659285e-05,0.3394322097301483,0.19812843203544617,0.29105687141418457,0.17136535048484802
150,es,happy,angry,1.8999999156221747e-05,0.4037080705165863,0.17370976507663727,0.2755812704563141,0.14698195457458496
151,es,happy,angry,1.821072874008678e-05,0.3780093789100647,0.18331564962863922,0.2822127938270569,0.1564440131187439
152,es,happy,angry,5.35021536052227e-05,0.7659133076667786,0.05596721172332764,0.136018767952919,0.042047180235385895
153,es,happy,angry,1.3932295587437693e-05,0.16412727534770966,0.2735825777053833,0.306308776140213,0.2559674382209778
154,es,happy,angry,2.7983825930277817e-05,0.5916746258735657,0.10878230631351471,0.21274662017822266,0.08676841855049133
155,es,happy,angry,1.6936535757849924e-05,0.33125489950180054,0.20133328437805176,0.292744517326355,0.1746503710746765
156,es,neutral,happy,0.00020943052368238568,0.005751852877438068,0.3711232841014862,0.14472390711307526,0.4781915247440338
157,es,happy,angry,1.5701938536949456e-05,0.27767208218574524,0.2229657769203186,0.3019345998764038,0.19741179049015045
158,es,happy,angry,1.4724752873007674e-05,0.22554002702236176,0.2452467828989029,0.30708903074264526,0.22210945188999176
159,es,happy,angry,1.6404048437834717e-05,0.3093515932559967,0.21003863215446472,0.29691097140312195,0.18368235230445862
160,es,neutral,angry,1.4390792784979567e-05,0.08320881426334381,0.31658345460891724,0.2840721011161804,0.31612128019332886
161,es,happy,angry,1.7577936887391843e-05,0.35568708181381226,0.191826730966568,0.2875024080276489,0.16496625542640686
162,es,neutral,angry,1.3876314369554166e-05,0.10869181901216507,0.3020564913749695,0.29510852694511414,0.294129341840744
163,es,happy,angry,1.4562047908839304e-05,0.21533513069152832,0.24977943301200867,0.3075515329837799,0.2273193597793579
164,es,happy,angry,1.9678538592415862e-05,0.4241268038749695,0.1662159115076065,0.26992833614349365,0.13970930874347687
165,es,happy,angry,3.0290007998701185e-05,0.6209532022476196,0.09942410886287689,0.20102016627788544,0.07857226580381393
166,es,happy,angry,1.5580384570057504e-05,0.2717919945716858,0.22541260719299316,0.3027231991291046,0.20005664229393005
167,es,happy,angry,1.4089319847698789e-05,0.18007132411003113,0.26596182584762573,0.30741700530052185,0.2465357631444931
168,es,happy,angry,1.639075890125241e-05,0.3087833523750305,0.21026691794395447,0.29701194167137146,0.1839214414358139
169,es,happy,angry,1.7081491023418494e-05,0.3369506001472473,0.19909848272800446,0.2915763854980469,0.1723574846982956
170,es,neutral,sad,1.4960472981329076e-05,0.07032831013202667,0.32442986965179443,0.2761640250682831,0.3290628492832184
171,es,disgust,sad,1.4502540579997003e-05,0.08008714765310287,0.31844958662986755,0.28232845664024353,0.319120317697525
172,es,neutral,angry,1.3918923286837526e-05,0.10490788519382477,0.304142564535141,0.2937782108783722,0.2971574366092682
173,es,neutral,happy,0.9230921268463135,0.07278970628976822,0.0009122990304604173,0.0025140508078038692,0.0006918187136761844
174,es,neutral,happy,2.061864870483987e-05,0.033926963806152344,0.3494018614292145,0.23761285841464996,0.37903764843940735
175,es,neutral,angry,1.6010984836611897e-05,0.0567576140165329,0.3331756591796875,0.2653536796569824,0.3446970582008362
176,es,happy,angry,1.4236923561838921e-05,0.1923873871564865,0.260211706161499,0.30779722332954407,0.23958949744701385
177,es,neutral,angry,1.3993638276588172e-05,0.09969399869441986,0.3070548176765442,0.29178568720817566,0.30145150423049927
178,es,neutral,angry,1.388088185194647e-05,0.10824532806873322,0.30230143666267395,0.29495641589164734,0.2944829761981964
179,es,neutral,angry,1.4201384146872442e-05,0.08964776992797852,0.31279945373535156,0.28736549615859985,0.3101731240749359
180,es,neutral,angry,1.4008604921400547e-05,0.098793163895607,0.3075626492500305,0.2914218008518219,0.30220839381217957
181,es,neutral,happy,1.3955824215372559e-05,0.16682365536689758,0.2722788155078888,0.3065491020679474,0.2543344497680664
182,es,disgust,angry,1.5730063751107082e-05,0.0596662238240242,0.3312537670135498,0.2679322063922882,0.34113210439682007
183,es,disgust,angry,1.5776489817653783e-05,0.05915820226073265,0.33158743381500244,0.26749324798583984,0.3417453169822693
184,es,disgust,angry,1.5243156667565927e-05,0.06582486629486084,0.3272720277309418,0.27290162444114685,0.33398619294166565
185,es,happy,happy,2.6774228899739683e-05,0.5741015076637268,0.11449211090803146,0.2195533961057663,0.09182616323232651
186,es,happy,happy,1.8417293176753446e-05,0.3849521279335022,0.18070070445537567,0.28047654032707214,0.1538522094488144
187,es,happy,happy,1.6466987290186808e-05,0.31202638149261475,0.2089659422636032,0.2964308559894562,0.18256039917469025
188,es,happy,happy,5.4998596169753e-05,0.7707505822181702,0.05460326373577118,0.13364727795124054,0.04094383865594864
189,es,happy,happy,1.387676820741035e-05,0.15700039267539978,0.2770596444606781,0.30556178092956543,0.2603643238544464
190,es,happy,happy,2.4097420464386232e-05,0.5283992290496826,0.1296737641096115,0.23641614615917206,0.10548681020736694
191,es,happy,happy,7.90404446888715e-05,0.8222466707229614,0.04046761244535446,0.10752464085817337,0.02968202903866768
192,es,happy,happy,3.0272150979726575e-05,0.6207451820373535,0.09948990494012833,0.20110511779785156,0.0786295160651207
193,es,happy,happy,1.440421965526184e-05,0.2047213315963745,0.2545614242553711,0.3078092038631439,0.23289361596107483
194,es,happy,happy,1.5958621588652022e-05,0.28967633843421936,0.21801801025867462,0.30017998814582825,0.19210974872112274
195,es,happy,happy,1.4712720258103218e-05,0.22480647265911102,0.24557065963745117,0.3071288466453552,0.22247931361198425
196,es,happy,happy,1.8504275431041606e-05,0.3878280520439148,0.17962197959423065,0.2797449827194214,0.1527865082025528
197,es,happy,happy,2.2818223442300223e-05,0.5025137066841125,0.13849076628684998,0.24540702998638153,0.11356570571660995
198,es,happy,happy,3.264614497311413e-05,0.6461971998214722,0.0915101170539856,0.19052909314632416,0.07173103839159012
199,es,happy,happy,4.007687311968766e-05,0.7046225666999817,0.07374602556228638,0.16491365432739258,0.05667766183614731
200,es,happy,happy,1.820341458369512e-05,0.3777599036693573,0.1834098994731903,0.28227439522743225,0.15653759241104126
201,es,disgust,angry,1.452948617952643e-05,0.07939025014638901,0.31886914372444153,0.2819250524044037,0.31980106234550476
202,es,neutral,angry,0.6276954412460327,0.3575355112552643,0.0030015420634299517,0.009600959718227386,0.002166491001844406
203,es,disgust,angry,1.4765835658181459e-05,0.07400888949632645,0.322147011756897,0.27862492203712463,0.325204461812973
204,es,neutral,angry,1.6042708011809736e-05,0.056452322751283646,0.33337897062301636,0.26507362723350525,0.34507909417152405
205,es,neutral,angry,1.4237361938285176e-05,0.08828279376029968,0.31359460949897766,0.2866995632648468,0.31140875816345215
206,es,happy,angry,1.422087643732084e-05,0.1911257803440094,0.2607955038547516,0.30777591466903687,0.24028855562210083
207,es,happy,angry,1.3780888366454747e-05,0.13625770807266235,0.2874605059623718,0.30235564708709717,0.27391234040260315
208,es,disgust,angry,1.4774687770113815e-05,0.07382918894290924,0.3222576677799225,0.27850890159606934,0.32538947463035583
209,es,neutral,angry,1.3776185369351879e-05,0.12897160649299622,0.29122453927993774,0.3008118271827698,0.27897825837135315
210,es,neutral,angry,1.5327723303926177e-05,0.06462959945201874,0.32803598046302795,0.27198535203933716,0.33533376455307007
211,es,happy,happy,1.8095715859089978e-05,0.3740723133087158,0.18480521440505981,0.2831786870956421,0.15792572498321533
212,es,happy,sad,1.4522959645546507e-05,0.21278086304664612,0.25092384219169617,0.30763497948646545,0.22864578664302826
213,es,neutral,happy,1.4168152119964361e-05,0.09098278731107712,0.3120252192020416,0.28800085186958313,0.3089769184589386
214,es,neutral,sad,1.3873725038138218e-05,0.10895197838544846,0.3019137382507324,0.2951964735984802,0.293923944234848
215,es,sad,sad,1.4772916074434761e-05,0.07386529445648193,0.32223543524742126,0.2785321772098541,0.3253523111343384
216,es,disgust,sad,1.4692192053189501e-05,0.0755620226264,0.3211938738822937,0.27961230278015137,0.3236171007156372
217,es,neutral,sad,1.5890544091234915e-05,0.05795769393444061,0.3323792517185211,0.2664368748664856,0.34321027994155884
218,es,happy,sad,1.4174745047057513e-05,0.18740765750408173,0.2625230848789215,0.307689905166626,0.24236518144607544
219,es,neutral,sad,1.4831666703685187e-05,0.072700135409832,0.3229546546936035,0.27777010202407837,0.32656025886535645
220,es,neutral,sad,1.4346365787787363e-05,0.08457136154174805,0.315775603055954,0.28480201959609985,0.31483668088912964
221,es,disgust,sad,1.4654627193522174e-05,0.07639401406049728,0.32068562507629395,0.28012922406196594,0.3227764070034027
222,es,disgust,sad,1.7218213542946614e-05,0.04749385640025139,0.3394952714443207,0.25594377517700195,0.3570498526096344
223,es,disgust,happy,1.7412108718417585e-05,0.046343639492988586,0.34030309319496155,0.25462764501571655,0.3587082326412201
224,es,neutral,sad,1.4280686627898831e-05,0.08673784136772156,0.3144990801811218,0.2859254777431488,0.3128233850002289
225,es,happy,happy,1.5071999769133981e-05,0.24553263187408447,0.23653845489025116,0.3056284785270691,0.2122853398323059
226,es,neutral,sad,1.58998736878857e-05,0.05786222964525223,0.33244237303733826,0.2663518488407135,0.3433276116847992
227,es,angry,sad,1.423314188286895e-05,0.08843910694122314,0.3135034143924713,0.28677666187286377,0.3112664818763733
228,es,neutral,happy,1.543977668916341e-05,0.06313513964414597,0.3289969563484192,0.27080830931663513,0.3370441794395447
229,es,neutral,happy,1.5389799955300987e-05,0.0637897476553917,0.32857516407966614,0.2713283598423004,0.3362913727760315
230,es,disgust,happy,1.4531172382703517e-05,0.07934780418872833,0.3188945949077606,0.2819002866744995,0.31984275579452515
231,es,neutral,happy,1.6348742065019906e-05,0.05371354892849922,0.33521750569343567,0.2624758780002594,0.34857669472694397
232,es,disgust,happy,1.457280814065598e-05,0.07831136882305145,0.3195207715034485,0.28129005432128906,0.3208632171154022
233,es,happy,happy,1.9110309949610382e-05,0.40712758898735046,0.17244639992713928,0.27465754747390747,0.1457493156194687
234,es,happy,happy,2.8121685318183154e-05,0.5935724973678589,0.1081698089838028,0.21200112998485565,0.08622850477695465
235,es,neutral,happy,1.3805758499074727e-05,0.11815145611763,0.2969343662261963,0.29804864525794983,0.2868517339229584
236,es,happy,happy,1.6837517250678502e-05,0.3273012638092041,0.20289146900177002,0.29353538155555725,0.17625504732131958
237,es,happy,happy,1.6151727322721854e-05,0.29837357997894287,0.21447141468524933,0.2987930476665497,0.1883457899093628
238,es,happy,happy,2.858384141291026e-05,0.5997911095619202,0.1061687245965004,0.20954377949237823,0.08446776866912842
