i,language,pred,true,comp_neutral,comp_happy,comp_sad,comp_angry
71,en,angry,angry,5.871298344573006e-05,0.05971590802073479,9.655052053858526e-06,0.9402157664299011
72,en,angry,sad,0.0009740013629198074,0.00016698929539415985,0.9607514142990112,0.03810760751366615
73,en,angry,happy,0.0003580213524401188,0.012264927849173546,0.0032433203887194395,0.9841337203979492
74,en,angry,fear,0.0006814873195253313,0.00895481463521719,0.016274603083729744,0.9740890860557556
75,en,angry,sad,0.001967324875295162,0.001129495445638895,0.7650166749954224,0.2318865954875946
76,en,angry,disgust,0.0010946097318083048,0.007172050420194864,0.051004476845264435,0.9407288432121277
77,en,angry,angry,0.0002758218615781516,0.014202486723661423,0.001624445547349751,0.9838972687721252
78,en,angry,happy,0.0002782253723125905,0.01412990316748619,0.0016629843739792705,0.983928918838501
79,en,angry,sad,0.000586748996283859,4.754672772833146e-05,0.9882362484931946,0.011129479855298996
80,en,angry,happy,0.00031222254619933665,0.013222024776041508,0.0022639846429228783,0.9842018485069275
81,en,angry,neutral,0.00026850475114770234,0.014431406743824482,0.0015102910110726953,0.9837897419929504
82,en,angry,angry,0.0008605176699347794,0.008047118782997131,0.02859354577958584,0.9624987840652466
83,en,angry,neutral,0.0006068446673452854,5.169791984371841e-05,0.9872487187385559,0.01209267321974039
84,en,angry,sad,0.0002018852683249861,0.017302952706813812,0.0006825344753451645,0.981812596321106
85,en,angry,fear,0.002204886870458722,0.00362380244769156,0.35702070593833923,0.6371506452560425
86,en,angry,fear,0.001259039738215506,0.00031907152151688933,0.9274493455886841,0.07097252458333969
87,en,angry,fear,0.0007574260234832764,8.952594362199306e-05,0.9783816337585449,0.02077132649719715
88,en,angry,sad,0.0018142099725082517,0.0008693407289683819,0.8150926232337952,0.18222379684448242
89,en,angry,neutral,0.0017452252795919776,0.0007736608968116343,0.8339426517486572,0.16353853046894073
90,en,angry,angry,0.001327298698015511,0.0003656993212644011,0.9174941778182983,0.08081278204917908
91,en,angry,fear,0.0009046829654835165,0.00013899177429266274,0.9670570492744446,0.03189925104379654
92,en,angry,disgust,0.0005133282975293696,3.4064338251482695e-05,0.9914683103561401,0.0079844044521451
93,en,angry,neutral,0.0006682724342681468,6.566662341356277e-05,0.9839488863945007,0.015317204408347607
94,en,angry,happy,0.0016432947013527155,0.0006502289324998856,0.8586407899856567,0.139065682888031
95,en,angry,neutral,0.002100153360515833,0.001440613646991551,0.7071757316589355,0.28928354382514954
96,en,angry,sad,0.002289008582010865,0.002850983990356326,0.4697253406047821,0.5251346230506897
97,en,angry,disgust,0.0003007364284712821,0.013506156392395496,0.0020491494797170162,0.9841439723968506
98,en,angry,happy,0.0004364783235359937,2.265724106109701e-05,0.9942384958267212,0.005302397534251213
99,en,angry,angry,0.001436523743905127,0.006155487149953842,0.09926038235425949,0.8931475877761841
100,en,angry,angry,0.0003548343665897846,0.012323888950049877,0.003168711671605706,0.9841524958610535
101,en,angry,sad,0.0022925217635929585,0.002619758015498519,0.5059264898300171,0.4891612231731415
102,en,angry,fear,0.0021003480069339275,0.0014411609154194593,0.7070759534835815,0.2893824577331543
103,en,angry,sad,0.001355089247226715,0.0003859885036945343,0.9131935834884644,0.08506527543067932
104,en,angry,sad,0.0018566836370155215,0.0009341171244159341,0.8024680614471436,0.1947411149740219
105,en,angry,angry,0.0004862300702370703,0.010494100861251354,0.007080725394189358,0.981938898563385
106,en,angry,happy,0.0015183391515165567,0.000522367365192622,0.8847248554229736,0.11323443800210953
107,en,angry,happy,0.002283932641148567,0.0023797964677214622,0.5446401238441467,0.4506961405277252
108,en,angry,sad,0.0017347891116514802,0.0007601051474921405,0.8366335034370422,0.16087161004543304
109,en,angry,fear,0.0022895054426044226,0.0028377342969179153,0.47177037596702576,0.523102343082428
110,en,angry,disgust,0.00018288889259565622,0.018531281501054764,0.0005130420322529972,0.980772852897644
111,en,angry,angry,4.0009908843785524e-05,0.1378256380558014,1.09179302398843e-06,0.8621332049369812
112,en,angry,fear,0.0015598360914736986,0.005814765579998493,0.12237545847892761,0.8702499270439148
113,en,angry,sad,0.0016316166147589684,0.0006372694624587893,0.8612603545188904,0.1364707052707672
114,en,angry,fear,0.0001575403439346701,0.02068706415593624,0.0003295541391707957,0.9788258671760559
115,en,angry,happy,5.296029121382162e-05,0.07112974673509598,5.926478479523212e-06,0.9288113713264465
116,en,angry,fear,0.001456535654142499,0.00609993701800704,0.10277410596609116,0.8896694779396057
117,en,angry,neutral,0.00021992958500050008,0.016345813870429993,0.0008700996986590326,0.9825641512870789
118,en,angry,disgust,0.0010981174418702722,0.007160511799156666,0.05139970779418945,0.940341591835022
119,en,angry,fear,0.0012830242048949003,0.006591141689568758,0.0750172883272171,0.9171084761619568
120,en,angry,disgust,0.0002030926989391446,0.017233239486813545,0.0006942673353478312,0.9818693995475769
121,en,angry,happy,0.0006697786157019436,0.009026271291077137,0.015602737665176392,0.9747012257575989
122,en,angry,happy,0.002193948719650507,0.0036853235214948654,0.34862932562828064,0.6454914212226868
123,en,angry,fear,0.0016719808336347342,0.005503547377884388,0.1467948704957962,0.8460296392440796
124,en,angry,sad,0.002100287936627865,0.0014409953728318214,0.7071059942245483,0.2893527150154114
125,en,angry,happy,0.0018132240511476994,0.005097633693367243,0.18336674571037292,0.809722363948822
126,en,angry,sad,0.0017072010086849332,0.0007253272924572229,0.8435609340667725,0.15400651097297668
127,en,angry,neutral,0.0007873416761867702,0.008382655680179596,0.02308427169919014,0.9677457809448242
128,en,angry,neutral,0.0015538415173068643,0.0005563873564824462,0.8777313828468323,0.120158351957798
129,en,angry,fear,0.0009576261509209871,0.0076546743512153625,0.036972206085920334,0.954415500164032
130,en,angry,disgust,0.0008458997472189367,0.00811102893203497,0.027438955381512642,0.9636040925979614
131,en,angry,angry,0.00016531313303858042,0.019946958869695663,0.00038078741636127234,0.9795069098472595
132,en,angry,angry,0.00013433702406473458,0.023497125133872032,0.00020182979642413557,0.9761667847633362
133,en,angry,happy,0.000597610545810312,0.009514342062175274,0.011807703413069248,0.9780803918838501
134,en,angry,sad,0.00031133065931499004,0.013243356719613075,0.0022468704264611006,0.9841984510421753
135,en,angry,fear,0.0008701988263055682,0.008005572482943535,0.02937326580286026,0.9617509245872498
136,en,angry,neutral,0.0013038036413490772,0.00653079804033041,0.07803512364625931,0.9141302704811096
137,en,angry,angry,6.670416769338772e-05,0.04942198470234871,1.67757516464917e-05,0.9504945874214172
138,en,angry,angry,0.0011801054934039712,0.006899596657603979,0.0611814446747303,0.9307388663291931
139,en,angry,angry,0.0004574471095111221,0.010813051834702492,0.0060738991014659405,0.9826556444168091
140,en,angry,happy,0.0018447170732542872,0.00500332098454237,0.19261331856250763,0.8005387187004089
141,en,angry,fear,0.000842191802803427,0.00011639788135653362,0.9721977114677429,0.0268437247723341
142,en,angry,sad,0.0015800874680280685,0.0005826698034070432,0.872355580329895,0.12548163533210754
143,en,angry,neutral,0.002017286838963628,0.004441223572939634,0.2532852590084076,0.7402562499046326
144,en,angry,happy,0.0015949460212141275,0.0005979949492029846,0.869231641292572,0.128575399518013
145,en,angry,sad,0.0014136480167508125,0.0004313879762776196,0.9036349654197693,0.09451998770236969
146,en,angry,disgust,0.002278025494888425,0.002299082465469837,0.5579206943511963,0.4375022053718567
147,en,angry,angry,6.60475852782838e-05,0.05010779947042465,1.609915489098057e-05,0.9498100280761719
148,en,angry,sad,0.0014511297922581434,0.006114928983151913,0.10181625187397003,0.8906177282333374
149,en,angry,angry,0.00011937597446376458,0.026020102202892303,0.00013843760825693607,0.9737221002578735
150,en,angry,disgust,0.0011410891311243176,0.00024835564545355737,0.9427588582038879,0.05585172027349472
151,en,angry,disgust,0.00030242596403695643,0.01346303429454565,0.002079989993944764,0.9841545820236206
152,en,angry,angry,0.001442982698790729,0.00045555512770079076,0.8985809087753296,0.09952052682638168
153,en,angry,sad,0.0009044462931342423,0.00013890181435272098,0.9670774936676025,0.03187918663024902
154,en,angry,happy,0.0019762900192290545,0.00458386680111289,0.2370130717754364,0.7564267516136169
155,en,angry,fear,0.0010893703438341618,0.00022094942687544972,0.9487695097923279,0.04992024227976799
156,en,angry,disgust,0.0007191587355919182,7.874954462749884e-05,0.9808862805366516,0.018315749242901802
157,en,angry,happy,0.00030661089112982154,0.013358231633901596,0.002157509559765458,0.9841777086257935
158,en,angry,disgust,0.0016244177240878344,0.0006293911719694734,0.8628554940223694,0.13489073514938354
159,en,angry,angry,0.00015042383165564388,0.0214418713003397,0.00028642863617278636,0.9781213402748108
160,en,angry,sad,0.0017233728431165218,0.0007455298327840865,0.8395326137542725,0.1579984873533249
161,en,angry,neutral,0.000708028906956315,7.576792995678261e-05,0.9815821647644043,0.01763409562408924
162,en,angry,fear,0.0008647158974781632,0.0001242612488567829,0.9704028964042664,0.028608109802007675
163,en,angry,fear,0.001579734613187611,0.0005823094397783279,0.8724290728569031,0.1254088282585144
164,en,angry,fear,0.001305521815083921,0.0003503387270029634,0.9207623600959778,0.07758178561925888
165,en,angry,neutral,0.0006751228356733918,6.734675844199955e-05,0.9835542440414429,0.015703396871685982
166,en,angry,neutral,0.0010057097533717752,0.0001808749366318807,0.9576478004455566,0.04116557538509369
167,en,angry,sad,0.002237563254311681,0.0019757684785872698,0.612408459186554,0.38337817788124084
168,en,angry,disgust,0.0008649538503959775,0.008028006181120872,0.028949346393346786,0.962157666683197
169,en,angry,sad,0.0006984847714193165,0.008854357525706291,0.017278311774134636,0.9731687903404236
170,en,angry,angry,3.8776870496803895e-05,0.1533653885126114,8.450404607174278e-07,0.8465949296951294
171,en,angry,happy,7.959012873470783e-05,0.03942607715725899,3.370703780092299e-05,0.9604606032371521
172,en,angry,fear,0.0016778848366811872,0.0054869744926691055,0.14818358421325684,0.8446515798568726
173,en,angry,neutral,0.0011226361384615302,0.007080759387463331,0.054215166717767715,0.937581479549408
174,en,angry,disgust,0.002265609335154295,0.003183405613526702,0.4196379482746124,0.5749130249023438
175,en,angry,disgust,0.002275726990774274,0.0030721151269972324,0.43614399433135986,0.5585081577301025
176,en,angry,neutral,0.0022911468986421824,0.0027844447176903486,0.48003095388412476,0.5148934721946716
177,en,angry,sad,0.000690752116497606,7.127370918169618e-05,0.9826332330703735,0.016604747623205185
178,en,angry,happy,0.00023188146587926894,0.015797961503267288,0.0010090320138260722,0.982961118221283
179,en,angry,sad,0.0004308462084736675,0.011141296476125717,0.005219360813498497,0.9832084774971008
180,en,angry,angry,0.00015313064795918763,0.02114523947238922,0.00030241149943321943,0.9783992171287537
181,en,angry,disgust,7.207652379292995e-05,0.044562242925167084,2.2968095436226577e-05,0.9553426504135132
182,en,angry,fear,0.0003557465097401291,0.012306906282901764,0.003189969575032592,0.9841474294662476
183,en,angry,sad,0.001467522350139916,0.00047654358786530793,0.8942102789878845,0.10384565591812134
184,en,angry,happy,0.0002704629732761532,0.014368928037583828,0.0015403764555230737,0.9838201999664307
185,en,angry,angry,0.00015202669601421803,0.02126474492251873,0.00029583106515929103,0.978287398815155
186,en,angry,disgust,0.0004307565395720303,0.01114246342331171,0.005216602701693773,0.9832102060317993
187,en,angry,disgust,0.0005929269245825708,4.880133565166034e-05,0.9879373908042908,0.011420837603509426
188,en,angry,happy,0.0001905038661789149,0.018006931990385056,0.0005776085308752954,0.9812249541282654
189,en,angry,sad,0.0014446114655584097,0.006133018061518669,0.10066980123519897,0.8917526006698608
190,en,angry,disgust,0.0012443955056369305,0.006704871077090502,0.06961187720298767,0.9224388599395752
191,en,angry,neutral,0.001968987053260207,0.0011327863903716207,0.7643935680389404,0.23250465095043182
192,en,angry,neutral,0.00018504152831155807,2.3731017790851183e-06,0.9993005990982056,0.00051205261843279
193,en,angry,fear,0.0008033837075345218,0.00010357036808272824,0.9751394391059875,0.023953638970851898
194,en,angry,angry,0.00035355970612727106,0.012347741052508354,0.003139149397611618,0.984159529209137
195,en,angry,disgust,0.0005289669497869909,3.671897866297513e-05,0.9908285140991211,0.008605762384831905
196,en,angry,angry,0.00010210151958744973,0.03013325296342373,8.228275692090392e-05,0.9696823954582214
197,en,angry,angry,0.0011114813387393951,0.007116846274584532,0.05292285233736038,0.9388488531112671
198,en,angry,fear,0.001343530253507197,0.00037745400913991034,0.9150004386901855,0.08327855169773102
199,en,angry,angry,0.0003622713265940547,0.01218784973025322,0.003344323020428419,0.9841055274009705
200,en,angry,sad,0.0012641999637708068,0.00032244305475614965,0.9267259836196899,0.07168737053871155
201,en,angry,angry,0.00032222538720816374,0.012990680523216724,0.0024610189720988274,0.9842260479927063
202,en,angry,neutral,0.0014229738153517246,0.0004389639070723206,0.9020481705665588,0.0960899218916893
203,en,angry,disgust,0.0010771934175863862,0.00021479633869603276,0.9501254558563232,0.048582542687654495
204,en,angry,neutral,0.001478147809393704,0.006040115375071764,0.1066681519150734,0.8858135342597961
205,en,angry,sad,0.0007036819006316364,7.462192297680303e-05,0.9818498492240906,0.017371824011206627
206,en,angry,sad,0.00096916314214468,0.00016493134899064898,0.961212694644928,0.037653204053640366
207,en,angry,happy,0.001110290759243071,0.00023178457922767848,0.946387529373169,0.05227036401629448
208,en,angry,disgust,0.00035924024996347725,1.3801641216559801e-05,0.9964190721511841,0.003207818139344454
209,en,angry,sad,0.001957839587703347,0.0011109558399766684,0.7685316205024719,0.2283996194601059
210,en,angry,neutral,0.0005340031930245459,3.75985364371445e-05,0.9906169772148132,0.008811402134597301
211,en,angry,neutral,0.002292074030265212,0.002739913295954466,0.4869779348373413,0.5079900622367859
212,en,angry,fear,6.866976036690176e-05,1.1048607007069222e-07,0.9999151229858398,1.6032960047596134e-05
213,en,angry,happy,0.0021786722354590893,0.0037664242554455996,0.33770641684532166,0.6563485264778137
214,en,angry,angry,0.0001553521433379501,0.020910663530230522,0.0003159137559123337,0.9786180257797241
215,en,angry,sad,0.0011409703874960542,0.0002482905110809952,0.942773163318634,0.05583765730261803
216,en,angry,angry,5.0982260290766135e-05,0.0763624981045723,4.888966941507533e-06,0.9235816597938538
217,en,angry,sad,0.002244961215183139,0.0020211366936564445,0.604637861251831,0.3910960555076599
218,en,angry,disgust,0.00021051657677162439,3.378461315151071e-06,0.9990410208702087,0.0007450488628819585
219,en,angry,fear,0.0022574691101908684,0.002107723383232951,0.5899204611778259,0.4057142436504364
220,en,angry,fear,0.002131011104211211,0.0039930823259055614,0.3080352544784546,0.6858406662940979
221,en,angry,neutral,0.00024918842245824635,0.015100996010005474,0.0012315134517848492,0.9834182858467102
222,en,angry,neutral,0.0005201661842875183,3.5210825444664806e-05,0.9911918044090271,0.008252880536019802
223,en,angry,fear,0.0005969635676592588,4.963140236213803e-05,0.9877399802207947,0.011613473296165466
224,en,angry,sad,0.0009767677402123809,0.00016817297728266567,0.9604862332344055,0.03836878761649132
225,en,angry,happy,0.0001275314571103081,0.02455526404082775,0.0001712239027256146,0.9751459360122681
226,en,angry,sad,0.00029096644720993936,7.996865861059632e-06,0.9978687763214111,0.0018323034746572375
227,en,angry,angry,5.9470312407938763e-05,0.05852043256163597,1.0229343388346024e-05,0.9414098858833313
228,en,angry,disgust,0.0007979720830917358,0.008331331424415112,0.02384301833808422,0.9670276641845703
229,en,angry,neutral,0.00103101902641356,0.000192462612176314,0.9550690054893494,0.04370756819844246
230,en,angry,disgust,0.00034369571949355304,0.012538036331534386,0.00291562732309103,0.9842026233673096
231,en,angry,angry,5.6563516409369186e-05,0.06344889849424362,8.133210940286517e-06,0.9364864230155945
232,en,angry,fear,0.0011022737016901374,0.00022759265266358852,0.9473081827163696,0.05136195197701454
233,en,angry,disgust,0.0018325040582567453,0.005040121730417013,0.18897296488285065,0.8041543960571289
234,en,angry,angry,7.744917820673436e-05,0.040734730660915375,3.0389695893973112e-05,0.9591574668884277
235,en,angry,disgust,0.002270542085170746,0.0022187046706676483,0.5712736248970032,0.4242371618747711
236,en,angry,sad,0.0004813570121768862,2.899246828746982e-05,0.9926953315734863,0.006794328801333904
237,en,angry,disgust,0.00029954902129247785,0.013536743819713593,0.002027630340307951,0.9841361045837402
238,en,angry,angry,0.0001984153059311211,0.017508354038000107,0.0006494635017588735,0.9816437363624573
239,en,angry,angry,0.0004810707177966833,0.010548802092671394,0.0068938955664634705,0.9820761680603027
240,en,angry,fear,0.0003616853791754693,1.4043780538486317e-05,0.9963590502738953,0.0032651990186423063
241,en,angry,sad,0.0012524517951533198,0.00031480196048505604,0.9283661842346191,0.07006657868623734
242,en,angry,sad,0.0004170355969108641,2.0189037968521006e-05,0.9948431253433228,0.004719573073089123
243,en,angry,fear,4.37831949966494e-05,0.10661087930202484,2.0545510324154748e-06,0.8933433294296265
244,en,angry,neutral,0.0007060827920213342,7.525356340920553e-05,0.9817023277282715,0.01751641184091568
245,en,angry,neutral,0.00025152185116894543,5.447569947136799e-06,0.9985128045082092,0.0012301604729145765
246,en,angry,sad,0.0007429683464579284,8.535807864973322e-05,0.9793486595153809,0.019823065027594566
247,en,angry,disgust,0.0009784301510080695,0.0001688868214841932,0.9603264331817627,0.038526274263858795
248,en,angry,neutral,0.0011016164207831025,0.00022725151211488992,0.9473831653594971,0.051287997514009476
249,en,angry,disgust,0.0006574072758667171,6.305288843577728e-05,0.9845638275146484,0.014715734869241714
250,en,angry,happy,0.000978355878032744,0.0001688549091340974,0.9603335857391357,0.038519226014614105
251,en,angry,happy,0.00041409593541175127,1.9830084056593478e-05,0.9949312806129456,0.004634740762412548
252,en,angry,disgust,0.001978069543838501,0.0011509750038385391,0.7609541416168213,0.23591674864292145
253,en,angry,fear,0.0007233470678329468,7.988919969648123e-05,0.9806206822395325,0.018576033413410187
254,en,angry,neutral,0.0021807709708809853,0.001706502167508006,0.6593677997589111,0.33674487471580505
255,en,angry,fear,0.0012611828278750181,0.0003204686217941344,0.9271495342254639,0.07126884162425995
256,en,angry,fear,0.0020183639135211706,0.001236469717696309,0.7448884844779968,0.25185659527778625
257,en,angry,angry,0.0022079262416809797,0.0036061012651771307,0.3594515919685364,0.6347343921661377
258,en,angry,sad,0.002192429266870022,0.0036936288233846426,0.3475036025047302,0.6466103792190552
259,en,angry,happy,0.0006899827858433127,0.00890413485467434,0.01677204668521881,0.9736338257789612
260,en,angry,angry,5.608333958662115e-05,0.06435976922512054,7.814672244421672e-06,0.9355763792991638
261,en,angry,disgust,0.002118494128808379,0.004047655966132879,0.30108439922332764,0.6927494406700134
262,en,angry,disgust,0.0005255969008430839,3.6137167626293376e-05,0.990968644618988,0.008469666354358196
263,en,angry,angry,0.00010097390622831881,0.030466469004750252,7.921520591480657e-05,0.9693533182144165
264,en,angry,sad,0.00037812424125149846,1.573532608745154e-05,0.9959403276443481,0.003665920114144683
265,en,angry,fear,0.0008091864292509854,0.008278201334178448,0.024658625945448875,0.966253936290741
266,en,angry,disgust,0.001371276448480785,0.00039817183278501034,0.9106199145317078,0.08761058747768402
267,en,angry,happy,0.0005231768009252846,3.57226854248438e-05,0.9910683631896973,0.00837268028408289
268,en,angry,neutral,0.00098050304222852,0.00016977981431409717,0.960126519203186,0.03872322663664818
269,en,angry,fear,0.0022921650670468807,0.0025905678048729897,0.5105739831924438,0.4845433235168457
270,en,angry,angry,6.526429206132889e-05,0.05095686763525009,1.531414636701811e-05,0.9489625692367554
271,en,angry,disgust,0.0013968819985166192,0.0062661487609148026,0.09255163371562958,0.8997853398323059
272,en,angry,angry,6.894821126479656e-05,0.04724069684743881,1.9218121451558545e-05,0.9526711702346802
273,en,angry,neutral,0.0012173019349575043,0.006786033511161804,0.06597460061311722,0.9260220527648926
274,en,angry,disgust,0.0012232130393385887,0.006768217775970697,0.06675759702920914,0.9252509474754333
275,en,angry,happy,0.0015423602890223265,0.0058629498817026615,0.11887795478105545,0.8737166523933411
276,en,angry,happy,0.00021091423695906997,0.01680227927863598,0.000773094070609659,0.9822137355804443
277,en,angry,angry,3.904078039340675e-05,0.14970187842845917,8.952201824286021e-07,0.8502581715583801
278,en,angry,happy,0.00013925095845479518,0.022809719666838646,0.00022581717348657548,0.9768252372741699
279,en,angry,sad,0.0013890954433009028,0.006287999916821718,0.09127207845449448,0.9010508060455322
280,en,angry,fear,3.797021781792864e-05,0.16600412130355835,7.003020527918125e-07,0.8339571952819824
281,en,angry,disgust,9.630936256144196e-05,0.03195752203464508,6.726510036969557e-05,0.9678788781166077
282,en,angry,angry,6.298455264186487e-05,0.05363955348730087,1.316413727181498e-05,0.946284294128418
283,en,angry,disgust,3.683903923956677e-05,0.18866342306137085,5.18423860285111e-07,0.811299204826355
284,en,angry,sad,0.0022012346889823675,0.0036447045858949423,0.3541595935821533,0.6399945020675659
285,en,angry,neutral,0.001608339254744351,0.0006120956968516111,0.866364061832428,0.13141559064388275
286,en,angry,disgust,0.0012960485182702541,0.006553250830620527,0.0768996924161911,0.9152510166168213
287,en,angry,fear,0.0001304927427554503,0.02407843992114067,0.00018417225510347635,0.9756069183349609
288,en,angry,happy,0.0007064606179483235,0.008808481507003307,0.01776096411049366,0.9727240800857544
