path,dataset,language,split,label,raw_label,transcription,speaker,has_label,hf_audio,speaker_id,label_mapped,y,utt_id,pred,p_neutral,p_happy,p_sad,p_angry,p_fear,p_disgust,p_surprise
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1080_TAI_ANG_XX.wav,CREMA-D,en,test,angry,anger,,cremad_1080,1,,cremad_1080,,3,,angry,0.011071867,0.07287849,0.00076003425,0.9152895,1.1770312e-12,1.6230372e-13,1.106602e-13
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1080_TIE_DIS_XX.wav,CREMA-D,en,test,disgust,disgust,,cremad_1080,1,,cremad_1080,,5,,angry,0.02346451,0.070832394,0.039951224,0.865752,2.5634315e-13,1.5366909e-14,1.6059492e-12
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1080_IWW_DIS_XX.wav,CREMA-D,en,test,disgust,disgust,,cremad_1080,1,,cremad_1080,,5,,angry,0.01744519,0.100039385,0.039140288,0.84337515,3.311086e-13,6.2544663e-15,6.856654e-13
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1080_TIE_ANG_XX.wav,CREMA-D,en,test,angry,anger,,cremad_1080,1,,cremad_1080,,3,,angry,0.00675647,0.06588803,0.0013181829,0.9260373,9.7024283e-14,4.5784e-15,5.794048e-14
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1080_TAI_FEA_XX.wav,CREMA-D,en,test,fear,fear,,cremad_1080,1,,cremad_1080,,4,,angry,0.017777817,0.072558284,0.01169286,0.897971,2.5327264e-13,1.5894223e-14,2.904594e-13
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1080_WSI_ANG_XX.wav,CREMA-D,en,test,angry,anger,,cremad_1080,1,,cremad_1080,,3,,angry,0.008412386,0.08560707,0.0001200805,0.9058605,6.980728e-14,3.8411767e-15,1.6729716e-16
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1080_TSI_NEU_XX.wav,CREMA-D,en,test,neutral,neutral,,cremad_1080,1,,cremad_1080,,0,,angry,0.016932689,0.05288275,0.008477259,0.9217072,2.5385947e-14,2.573274e-15,5.5339813e-14
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1081_DFA_NEU_XX.wav,CREMA-D,en,test,neutral,neutral,,cremad_1081,1,,cremad_1081,,0,,angry,0.0714965,0.13823482,0.13320601,0.65706265,9.930003e-10,9.222489e-11,1.7873614e-09
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1081_DFA_HAP_XX.wav,CREMA-D,en,test,happy,happiness,,cremad_1081,1,,cremad_1081,,1,,angry,0.07032349,0.13556747,0.021766195,0.7723429,6.000779e-09,2.1059976e-09,3.2006413e-09
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1081_DFA_SAD_XX.wav,CREMA-D,en,test,sad,sadness,,cremad_1081,1,,cremad_1081,,2,,angry,0.063714474,0.13631332,0.20434663,0.59562564,4.9236765e-10,2.6370219e-11,1.2964938e-09
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1081_IEO_SAD_LO.wav,CREMA-D,en,test,sad,sadness,,cremad_1081,1,,cremad_1081,,2,,angry,0.046889666,0.09332081,0.1600766,0.6997129,4.267397e-13,1.2606339e-14,9.898803e-13
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1081_IOM_SAD_XX.wav,CREMA-D,en,test,sad,sadness,,cremad_1081,1,,cremad_1081,,2,,angry,0.041951474,0.08222842,0.08238898,0.7934311,1.166013e-12,8.9367865e-14,4.0853714e-12
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1081_IEO_DIS_HI.wav,CREMA-D,en,test,disgust,disgust,,cremad_1081,1,,cremad_1081,,5,,angry,0.05073679,0.12417529,0.096893646,0.7281943,5.036982e-11,2.5736188e-12,7.450299e-11
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1081_ITH_HAP_XX.wav,CREMA-D,en,test,happy,happiness,,cremad_1081,1,,cremad_1081,,1,,angry,0.04417054,0.15858445,0.009098722,0.78814626,2.6289456e-08,5.998439e-09,9.557782e-09
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1081_ITS_HAP_XX.wav,CREMA-D,en,test,happy,happiness,,cremad_1081,1,,cremad_1081,,1,,angry,0.019335616,0.068347044,0.0068254783,0.9054919,4.8466824e-13,4.8408966e-14,2.696268e-13
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1081_ITS_SAD_XX.wav,CREMA-D,en,test,sad,sadness,,cremad_1081,1,,cremad_1081,,2,,angry,0.01646117,0.052705668,0.06689501,0.86393815,3.618299e-16,5.3691193e-18,1.900451e-15
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1081_ITH_NEU_XX.wav,CREMA-D,en,test,neutral,neutral,,cremad_1081,1,,cremad_1081,,0,,angry,0.030552354,0.072321795,0.08706511,0.81006074,5.623153e-14,2.0419923e-15,2.2622915e-13
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1081_IWW_NEU_XX.wav,CREMA-D,en,test,neutral,neutral,,cremad_1081,1,,cremad_1081,,0,,angry,0.043152075,0.098655485,0.13682401,0.7213685,1.1736778e-12,3.814473e-14,2.818155e-12
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1081_IWL_ANG_XX.wav,CREMA-D,en,test,angry,anger,,cremad_1081,1,,cremad_1081,,3,,angry,0.041652523,0.15710941,0.045453463,0.7557847,3.6018327e-11,1.1058436e-12,1.803786e-11
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1081_TSI_HAP_XX.wav,CREMA-D,en,test,happy,happiness,,cremad_1081,1,,cremad_1081,,1,,angry,0.013389864,0.088152446,0.0020390493,0.8964185,6.451897e-12,5.7716044e-13,1.5984557e-12
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1081_TSI_SAD_XX.wav,CREMA-D,en,test,sad,sadness,,cremad_1081,1,,cremad_1081,,2,,angry,0.0131834345,0.04686887,0.028215867,0.91173184,4.4169105e-16,1.1534507e-17,1.4165852e-15
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1082_IEO_ANG_HI.wav,CREMA-D,en,test,angry,anger,,cremad_1082,1,,cremad_1082,,3,,angry,0.0020746638,0.05600564,1.9480409e-05,0.94190013,1.1780547e-15,2.5736944e-17,4.5610036e-18
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1082_IOM_HAP_XX.wav,CREMA-D,en,test,happy,happiness,,cremad_1082,1,,cremad_1082,,1,,angry,0.031866636,0.12806524,0.003376361,0.83669174,5.411138e-10,9.419124e-11,6.918202e-11
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1082_IOM_NEU_XX.wav,CREMA-D,en,test,neutral,neutral,,cremad_1082,1,,cremad_1082,,0,,angry,0.025087064,0.08261105,0.005183018,0.8871188,3.3405657e-11,7.540478e-12,1.7559646e-11
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1082_IWL_NEU_XX.wav,CREMA-D,en,test,neutral,neutral,,cremad_1082,1,,cremad_1082,,0,,angry,0.067303,0.15391155,0.031686038,0.7470994,7.518921e-10,8.421671e-11,1.7222465e-10
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1082_MTI_NEU_XX.wav,CREMA-D,en,test,neutral,neutral,,cremad_1082,1,,cremad_1082,,0,,angry,0.027981779,0.12320146,0.008386408,0.84043026,1.8065752e-11,1.2442398e-12,3.9594994e-12
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1082_IWL_HAP_XX.wav,CREMA-D,en,test,happy,happiness,,cremad_1082,1,,cremad_1082,,1,,angry,0.01164803,0.069256544,0.0010189674,0.9180765,1.499448e-12,2.3956987e-13,2.6350875e-13
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1082_ITH_SAD_XX.wav,CREMA-D,en,test,sad,sadness,,cremad_1082,1,,cremad_1082,,2,,angry,0.046092387,0.07957461,0.02790448,0.8464286,5.257069e-12,9.854744e-13,5.310239e-12
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1082_TIE_NEU_XX.wav,CREMA-D,en,test,neutral,neutral,,cremad_1082,1,,cremad_1082,,0,,angry,0.028841056,0.060708575,0.017730735,0.8927196,1.0422364e-12,2.2308553e-13,2.3489132e-12
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1082_TAI_HAP_XX.wav,CREMA-D,en,test,happy,happiness,,cremad_1082,1,,cremad_1082,,1,,angry,0.016535442,0.10128834,0.008270825,0.8739053,1.2772998e-12,4.7852147e-14,3.3432334e-13
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1083_DFA_DIS_XX.wav,CREMA-D,en,test,disgust,disgust,,cremad_1083,1,,cremad_1083,,5,,angry,0.004098763,0.035326153,0.017547004,0.94302803,2.6212001e-18,2.082003e-20,2.2401345e-17
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1082_TSI_SAD_XX.wav,CREMA-D,en,test,sad,sadness,,cremad_1082,1,,cremad_1082,,2,,angry,0.022636337,0.05792736,0.009222774,0.91021353,3.7932984e-13,6.4682885e-14,3.7137334e-13
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1083_ITH_DIS_XX.wav,CREMA-D,en,test,disgust,disgust,,cremad_1083,1,,cremad_1083,,5,,angry,0.009009702,0.04449231,0.006013572,0.9404845,4.8135035e-16,1.547304e-17,8.1331e-16
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1083_IOM_NEU_XX.wav,CREMA-D,en,test,neutral,neutral,,cremad_1083,1,,cremad_1083,,0,,angry,0.026112963,0.06620389,0.019821564,0.8878615,2.1629577e-13,2.2271854e-14,3.5026406e-13
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1083_IEO_ANG_MD.wav,CREMA-D,en,test,angry,anger,,cremad_1083,1,,cremad_1083,,3,,angry,0.0133263655,0.067808755,0.0011074976,0.91775745,1.1867987e-12,1.809147e-13,2.5861802e-13
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1083_IEO_ANG_HI.wav,CREMA-D,en,test,angry,anger,,cremad_1083,1,,cremad_1083,,3,,angry,0.0028995113,0.038692035,0.0009425228,0.9574659,6.3614287e-16,1.6916844e-17,8.7287735e-16
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1083_ITH_HAP_XX.wav,CREMA-D,en,test,happy,happiness,,cremad_1083,1,,cremad_1083,,1,,angry,0.041034006,0.096308015,0.024505842,0.8381521,3.0079977e-11,5.0219043e-12,2.7499097e-11
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1083_MTI_ANG_XX.wav,CREMA-D,en,test,angry,anger,,cremad_1083,1,,cremad_1083,,3,,angry,0.008796862,0.042123202,0.017198162,0.9318818,1.4298778e-16,3.2116853e-18,6.13322e-16
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1083_ITS_ANG_XX.wav,CREMA-D,en,test,angry,anger,,cremad_1083,1,,cremad_1083,,3,,angry,0.0055966116,0.04153319,0.00041756054,0.95245254,7.3413955e-15,7.160094e-16,1.431476e-15
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1083_IWW_FEA_XX.wav,CREMA-D,en,test,fear,fear,,cremad_1083,1,,cremad_1083,,4,,angry,0.013261708,0.052257475,0.035570968,0.8989098,6.140892e-16,1.0689681e-17,1.7271638e-15
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1083_IWL_ANG_XX.wav,CREMA-D,en,test,angry,anger,,cremad_1083,1,,cremad_1083,,3,,angry,0.009229571,0.054410186,0.013421642,0.9229386,2.1888132e-15,5.1304812e-17,9.180792e-15
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1083_TIE_HAP_XX.wav,CREMA-D,en,test,happy,happiness,,cremad_1083,1,,cremad_1083,,1,,angry,0.022013526,0.049142152,0.031499468,0.8973449,8.182118e-15,5.967831e-16,3.5638437e-14
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1083_MTI_NEU_XX.wav,CREMA-D,en,test,neutral,neutral,,cremad_1083,1,,cremad_1083,,0,,angry,0.02842451,0.05976913,0.040998764,0.8708076,2.8358556e-14,2.2946487e-15,8.651796e-14
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1083_WSI_FEA_XX.wav,CREMA-D,en,test,fear,fear,,cremad_1083,1,,cremad_1083,,4,,angry,0.004987904,0.020903641,0.016851868,0.9572566,1.1182607e-19,1.792244e-21,2.0415465e-18
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1083_WSI_HAP_XX.wav,CREMA-D,en,test,happy,happiness,,cremad_1083,1,,cremad_1083,,1,,angry,0.017611107,0.06541123,0.002623803,0.91435385,2.3419426e-13,3.4179324e-14,5.2290898e-14
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1084_IEO_NEU_XX.wav,CREMA-D,en,test,neutral,neutral,,cremad_1084,1,,cremad_1084,,0,,angry,0.0958496,0.123166785,0.06742822,0.71355534,1.2957365e-08,5.6303633e-09,1.8141474e-08
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1084_IEO_HAP_HI.wav,CREMA-D,en,test,happy,happiness,,cremad_1084,1,,cremad_1084,,1,,angry,0.022555893,0.0809622,0.009482956,0.8869989,8.033672e-13,6.222519e-14,4.417683e-13
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1084_ITS_SAD_XX.wav,CREMA-D,en,test,sad,sadness,,cremad_1084,1,,cremad_1084,,2,,angry,0.022711549,0.07113049,0.039716482,0.8664414,7.4048e-14,2.9353184e-15,1.4116312e-13
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1084_IWL_DIS_XX.wav,CREMA-D,en,test,disgust,disgust,,cremad_1084,1,,cremad_1084,,5,,angry,0.013409122,0.050318412,0.014299789,0.92197263,8.123575e-15,4.962734e-16,3.404182e-14
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1084_TAI_HAP_XX.wav,CREMA-D,en,test,happy,happiness,,cremad_1084,1,,cremad_1084,,1,,angry,0.022436664,0.045855965,0.064186245,0.8675211,2.2643507e-16,7.025581e-18,1.3052029e-15
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1085_DFA_DIS_XX.wav,CREMA-D,en,test,disgust,disgust,,cremad_1085,1,,cremad_1085,,5,,angry,0.061714444,0.12883633,0.045357678,0.76409155,2.6220828e-10,3.300289e-11,2.0736608e-10
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1085_DFA_FEA_XX.wav,CREMA-D,en,test,fear,fear,,cremad_1085,1,,cremad_1085,,4,,angry,0.045284133,0.092246786,0.05422914,0.80823994,1.1426526e-11,1.3073587e-12,1.8641777e-11
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1084_TSI_NEU_XX.wav,CREMA-D,en,test,neutral,neutral,,cremad_1084,1,,cremad_1084,,0,,angry,0.00883435,0.032999955,0.0020150105,0.95615065,5.6235576e-16,6.9835054e-17,5.198541e-16
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1084_WSI_ANG_XX.wav,CREMA-D,en,test,angry,anger,,cremad_1084,1,,cremad_1084,,3,,angry,0.009162829,0.039939296,0.0065657003,0.94433224,2.2227754e-14,2.680615e-15,1.5947337e-13
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1085_IOM_HAP_XX.wav,CREMA-D,en,test,happy,happiness,,cremad_1085,1,,cremad_1085,,1,,angry,0.051386803,0.12080116,0.023367988,0.80444413,9.61092e-10,2.1812546e-10,6.682211e-10
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1085_IOM_NEU_XX.wav,CREMA-D,en,test,neutral,neutral,,cremad_1085,1,,cremad_1085,,0,,angry,0.18513961,0.21298625,0.14254276,0.45924658,3.8857503e-05,1.8637278e-05,2.7404849e-05
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1085_IEO_DIS_MD.wav,CREMA-D,en,test,disgust,disgust,,cremad_1085,1,,cremad_1085,,5,,angry,0.032125376,0.080083795,0.02698984,0.8608009,4.2568282e-13,3.1942656e-14,3.4784597e-13
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1085_ITS_DIS_XX.wav,CREMA-D,en,test,disgust,disgust,,cremad_1085,1,,cremad_1085,,5,,angry,0.006197679,0.038914364,0.008789909,0.94609815,2.838503e-16,8.1015095e-18,1.8492072e-15
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1085_IWL_SAD_XX.wav,CREMA-D,en,test,sad,sadness,,cremad_1085,1,,cremad_1085,,2,,angry,0.020695012,0.046965025,0.08259009,0.8497498,1.5681359e-16,3.0395395e-18,1.0684955e-15
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1085_MTI_HAP_XX.wav,CREMA-D,en,test,happy,happiness,,cremad_1085,1,,cremad_1085,,1,,angry,0.023474047,0.06689853,0.00969507,0.8999324,4.3824482e-13,5.3959116e-14,4.106608e-13
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1085_TAI_FEA_XX.wav,CREMA-D,en,test,fear,fear,,cremad_1085,1,,cremad_1085,,4,,angry,0.011487605,0.031560127,0.060718186,0.89623415,5.360702e-19,5.6894125e-21,6.141531e-18
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1085_TSI_ANG_XX.wav,CREMA-D,en,test,angry,anger,,cremad_1085,1,,cremad_1085,,3,,angry,0.006067905,0.053994834,0.00022124319,0.9397161,2.466378e-14,2.1044997e-15,9.998647e-16
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1085_TIE_SAD_XX.wav,CREMA-D,en,test,sad,sadness,,cremad_1085,1,,cremad_1085,,2,,angry,0.025846003,0.04881527,0.13290371,0.79243505,1.51748e-16,2.6861843e-18,1.2982376e-15
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1085_TSI_HAP_XX.wav,CREMA-D,en,test,happy,happiness,,cremad_1085,1,,cremad_1085,,1,,angry,0.019846683,0.11802757,0.0060729194,0.85605276,2.6562778e-11,1.675561e-12,9.473165e-12
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1085_TSI_FEA_XX.wav,CREMA-D,en,test,fear,fear,,cremad_1085,1,,cremad_1085,,4,,angry,0.014789893,0.057221845,0.0084327925,0.9195554,1.5044594e-14,8.862054e-16,1.1680594e-14
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1086_IEO_SAD_MD.wav,CREMA-D,en,test,sad,sadness,,cremad_1086,1,,cremad_1086,,2,,angry,0.030659195,0.082236275,0.066848814,0.82025576,1.5086714e-13,5.4904104e-15,2.759154e-13
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1086_IEO_DIS_HI.wav,CREMA-D,en,test,disgust,disgust,,cremad_1086,1,,cremad_1086,,5,,angry,0.016687885,0.06295405,0.0120045,0.90835357,7.867333e-14,5.227812e-15,1.1651006e-13
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1086_IEO_ANG_LO.wav,CREMA-D,en,test,angry,anger,,cremad_1086,1,,cremad_1086,,3,,angry,0.01701015,0.05072448,0.004177803,0.9280874,2.4258622e-13,5.6259627e-14,2.051011e-13
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1086_IWL_HAP_XX.wav,CREMA-D,en,test,happy,happiness,,cremad_1086,1,,cremad_1086,,1,,angry,0.070992485,0.14677125,0.016630646,0.7656057,5.9717835e-09,1.9659376e-09,1.4366547e-09
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1086_IWL_SAD_XX.wav,CREMA-D,en,test,sad,sadness,,cremad_1086,1,,cremad_1086,,2,,angry,0.08375693,0.13957097,0.15398233,0.6226898,2.0358282e-09,2.1530241e-10,3.1356941e-09
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1086_MTI_HAP_XX.wav,CREMA-D,en,test,happy,happiness,,cremad_1086,1,,cremad_1086,,1,,angry,0.062986076,0.14790496,0.014630012,0.774479,7.22621e-09,1.9178727e-09,2.1795359e-09
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1086_TSI_NEU_XX.wav,CREMA-D,en,test,neutral,neutral,,cremad_1086,1,,cremad_1086,,0,,angry,0.014549762,0.089821614,0.0038611921,0.8917673,2.7542487e-12,1.6305743e-13,7.751457e-13
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1087_DFA_ANG_XX.wav,CREMA-D,en,test,angry,anger,,cremad_1087,1,,cremad_1087,,3,,angry,0.09530571,0.19684617,0.033736464,0.67411166,1.00452716e-07,2.222332e-08,2.4491625e-08
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1087_DFA_NEU_XX.wav,CREMA-D,en,test,neutral,neutral,,cremad_1087,1,,cremad_1087,,0,,angry,0.07558892,0.14428914,0.14479972,0.6353222,1.1722099e-09,8.879171e-11,1.5886582e-09
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1086_WSI_SAD_XX.wav,CREMA-D,en,test,sad,sadness,,cremad_1086,1,,cremad_1086,,2,,angry,0.017840676,0.0685,0.0035266292,0.9101327,7.655502e-14,6.810734e-15,1.9090613e-14
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1087_IEO_FEA_MD.wav,CREMA-D,en,test,fear,fear,,cremad_1087,1,,cremad_1087,,4,,angry,0.047823988,0.11352073,0.038951736,0.7997036,2.6539285e-10,4.078736e-11,3.719106e-10
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1087_ITS_FEA_XX.wav,CREMA-D,en,test,fear,fear,,cremad_1087,1,,cremad_1087,,4,,angry,0.03511415,0.10828171,0.0831094,0.7734948,1.1317138e-11,4.696907e-13,2.3135936e-11
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1087_ITH_FEA_XX.wav,CREMA-D,en,test,fear,fear,,cremad_1087,1,,cremad_1087,,4,,angry,0.049317352,0.1169601,0.14377183,0.68995076,1.39013375e-11,5.158195e-13,2.5485702e-11
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1087_IOM_SAD_XX.wav,CREMA-D,en,test,sad,sadness,,cremad_1087,1,,cremad_1087,,2,,angry,0.11388439,0.1132744,0.10207542,0.6707658,6.1218963e-10,1.1528422e-10,6.222407e-10
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1087_IEO_NEU_XX.wav,CREMA-D,en,test,neutral,neutral,,cremad_1087,1,,cremad_1087,,0,,angry,0.043854754,0.08597332,0.077264935,0.7929068,2.7014424e-12,2.3845409e-13,8.3772425e-12
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1087_TAI_ANG_XX.wav,CREMA-D,en,test,angry,anger,,cremad_1087,1,,cremad_1087,,3,,angry,0.060840342,0.11351707,0.0991122,0.7265304,9.293748e-11,1.0080529e-11,2.1517059e-10
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1087_TAI_FEA_XX.wav,CREMA-D,en,test,fear,fear,,cremad_1087,1,,cremad_1087,,4,,angry,0.06604259,0.12837492,0.12010388,0.6854786,4.602407e-10,4.4607866e-11,8.5572327e-10
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1087_TAI_DIS_XX.wav,CREMA-D,en,test,disgust,disgust,,cremad_1087,1,,cremad_1087,,5,,angry,0.059951026,0.11231635,0.17179158,0.655941,5.130399e-11,2.9707122e-12,1.55371e-10
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1087_IWW_NEU_XX.wav,CREMA-D,en,test,neutral,neutral,,cremad_1087,1,,cremad_1087,,0,,angry,0.08202232,0.11638569,0.16689664,0.6346955,1.4280767e-10,1.4018094e-11,2.933651e-10
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1087_TIE_HAP_XX.wav,CREMA-D,en,test,happy,happiness,,cremad_1087,1,,cremad_1087,,1,,angry,0.04954663,0.102543615,0.06779348,0.7801163,9.5366486e-11,1.3058288e-11,3.5535552e-10
