i,language,pred,true,comp_neutral,comp_happy,comp_sad,comp_angry,comp_fear,comp_disgust,comp_surprise
107,en,disgust,happy,3.699770604725927e-05,1.3653070709551685e-06,0.6165594458580017,0.23812393844127655,0.006471520289778709,0.13880681991577148,3.929613523467879e-09
108,en,sad,fear,2.7929936550208367e-05,4.868655196332838e-06,0.5976524353027344,0.3463413417339325,0.017986267805099487,0.03798716515302658,1.7503960503262306e-09
109,en,surprise,fear,4.39166251453571e-05,2.55403413973454e-08,0.07027696073055267,0.009308412671089172,6.44847095827572e-05,0.9203060269355774,1.0231706681906871e-07
110,en,fear,neutral,2.7194415451958776e-05,5.69064559385879e-06,0.5891566276550293,0.35816848278045654,0.02014775015413761,0.03249431401491165,1.6293144611267962e-09
111,en,sad,disgust,2.58150485024089e-05,8.058598723437171e-06,0.5677748918533325,0.3833691477775574,0.025755099952220917,0.023066896945238113,1.4185180807757547e-09
112,en,sad,fear,2.7140509700984694e-05,5.759929535997799e-06,0.5884655714035034,0.35907241702079773,0.02032405324280262,0.03210500627756119,1.6206876951585514e-09
113,en,surprise,happy,0.0002481066039763391,1.1348816109091331e-08,0.0009841014398261905,7.040031050564721e-05,5.695055733667687e-07,0.9983256459236145,0.0003711830358952284
114,en,sad,neutral,2.7242020223638974e-05,5.630583473248407e-06,0.5897586345672607,0.3573744595050812,0.019994249567389488,0.03283974155783653,1.6369630095880439e-09
115,en,fear,surprise,2.7373816919862293e-05,5.4697848099749535e-06,0.5913856029510498,0.35519853234291077,0.01957995817065239,0.0338030569255352,1.6582705208989523e-09
116,en,sad,neutral,2.8870830647065304e-05,4.070936483913101e-06,0.6063246726989746,0.3323768079280853,0.015746930614113808,0.04551856592297554,1.9147419205722827e-09
117,en,disgust,angry,4.824139614356682e-05,3.249751330258732e-07,0.438100665807724,0.10879657417535782,0.0015639152843505144,0.45149028301239014,1.2750791533733263e-08
118,en,sad,neutral,3.001450386364013e-05,3.35315758093202e-06,0.6141486167907715,0.3167596161365509,0.013584394007921219,0.055473990738391876,2.1298574015560234e-09
119,en,disgust,happy,3.9922346331877634e-05,9.951859283319209e-07,0.5979633331298828,0.20851656794548035,0.004857329186052084,0.1886218935251236,5.06082153961529e-09
120,en,fear,fear,2.869505260605365e-05,0.0035754323471337557,0.10833682119846344,0.3583613634109497,0.5295959711074829,0.00010173124610446393,3.1645754905440526e-09
121,en,disgust,happy,4.075153265148401e-05,9.10274820853374e-07,0.5904350876808167,0.20009714365005493,0.004467744380235672,0.20495837926864624,5.44642198008205e-09
122,en,sad,fear,2.9564702344941907e-05,3.6094579627388157e-06,0.6113926768302917,0.32274875044822693,0.01437473762780428,0.05145075172185898,2.0431523140018726e-09
123,en,sad,neutral,3.166643364238553e-05,2.6185646220255876e-06,0.6211456656455994,0.29612717032432556,0.01118683535605669,0.07150601595640182,2.47352827109637e-09
124,en,disgust,angry,4.8508190957363695e-05,3.032764084309747e-07,0.4249948263168335,0.10352496802806854,0.001450043055228889,0.4699814021587372,1.3468844706210348e-08
125,en,sad,disgust,2.3190383217297494e-05,2.7725176551030017e-05,0.4768461585044861,0.4584653377532959,0.0573539175093174,0.00728356558829546,1.072712807470566e-09
126,en,sad,surprise,2.7713695089914836e-05,5.088724265078781e-06,0.5953258275985718,0.34972596168518066,0.018578259274363518,0.036337122321128845,1.7141453811930774e-09
127,en,disgust,disgust,4.469882696866989e-05,3.390538338976512e-08,0.0925350934267044,0.013113326393067837,9.685897384770215e-05,0.8942098617553711,7.673512669725824e-08
128,en,disgust,neutral,3.737774750334211e-05,1.3094540918245912e-06,0.6148003339767456,0.23424972593784332,0.006236053537577391,0.14467521011829376,4.0598160389038185e-09
129,en,disgust,sad,4.605703361448832e-05,4.995685287667584e-08,0.13052472472190857,0.02026411145925522,0.00016433178097940981,0.8490005731582642,5.415498094407667e-08
130,en,sad,neutral,2.283976209582761e-05,7.068957347655669e-05,0.40155771374702454,0.4963743984699249,0.09876769036054611,0.0032066619023680687,1.0430023511531772e-09
131,en,sad,neutral,2.5804956749198027e-05,8.08207278168993e-06,0.5675843954086304,0.383573055267334,0.025806980207562447,0.02300170622766018,1.4170499218479904e-09
132,en,sad,neutral,3.2217394618783146e-05,2.4271757865790278e-06,0.6224949359893799,0.2896329462528229,0.010524761863052845,0.07731276005506516,2.597697834616497e-09
133,en,surprise,happy,0.0003441982844378799,0.08494481444358826,4.9256865253255455e-08,2.2617378192535398e-07,1.870256892289035e-05,2.9354275454807066e-08,0.9146919846534729
134,en,surprise,angry,0.0002946693275589496,4.667224970944517e-07,2.781852970201726e-07,5.4302432772601605e-08,1.3383234076513872e-08,0.0005949703045189381,0.9991095662117004
135,en,fear,surprise,3.6621404433390126e-05,1.4234504988053232e-06,0.6181150674819946,0.24197740852832794,0.0067138378508389,0.13315565884113312,3.8048790784728226e-09
136,en,surprise,sad,6.186196696944535e-05,2.4574687813583296e-06,6.920412687350108e-09,3.2087963397486874e-09,5.396720403894051e-09,3.160999995088787e-06,0.9999325275421143
137,en,surprise,disgust,2.5774905225262046e-05,0.0008869196171872318,0.19973380863666534,0.46821901202201843,0.33076781034469604,0.00036675515002571046,1.7401078356016342e-09
138,en,surprise,fear,0.00022231625916901976,0.026235181838274002,2.203872284667341e-08,8.362886205759423e-08,5.365683136915322e-06,2.6506159045425193e-08,0.9735369682312012
139,en,sad,neutral,2.6702076866058633e-05,6.381073035299778e-06,0.5824527740478516,0.3666433095932007,0.02186802215874195,0.029002849012613297,1.551704875701887e-09
140,en,disgust,angry,3.2456631743116304e-05,2.3504846922151046e-06,0.6229389309883118,0.2868631184101105,0.010254483669996262,0.07990861684083939,2.6532094299369646e-09
141,en,disgust,happy,3.689371806103736e-05,1.381077709083911e-06,0.6170074343681335,0.23918676376342773,0.006537529639899731,0.1372300088405609,3.8947352010154646e-09
142,en,surprise,happy,3.4448352380422875e-05,1.8284613361174706e-06,0.6235062479972839,0.26475009322166443,0.008329303003847599,0.1033780500292778,3.1567031211210406e-09
143,en,surprise,surprise,4.544791954685934e-05,5.249920036476396e-07,0.5219299793243408,0.14904159307479858,0.0025979129131883383,0.32638460397720337,8.623899816484482e-09
144,en,fear,surprise,2.7267049517831765e-05,0.001880758092738688,0.14724595844745636,0.41567733883857727,0.43498262763023376,0.00018608623940963298,2.334844095841504e-09
145,en,disgust,disgust,2.9398011974990368e-05,3.712408670253353e-06,0.6102685928344727,0.32501640915870667,0.014686314389109612,0.049995556473731995,2.0117301158251166e-09
146,en,disgust,angry,4.9389313062420115e-05,1.714534363372877e-07,0.3159654140472412,0.06612274050712585,0.0007600891403853893,0.6171021461486816,2.0871713246606305e-08
147,en,sad,disgust,2.9217264454928227e-05,3.829416982625844e-06,0.6089842915534973,0.3275068402290344,0.015036525204777718,0.04843936860561371,1.9780626026033588e-09
148,en,fear,fear,2.6790821721078828e-05,0.001494301250204444,0.16261139512062073,0.4336967170238495,0.40194106101989746,0.0002297289902344346,2.119409092671276e-09
149,en,happy,sad,2.85501591861248e-05,0.0033606323413550854,0.11180783808231354,0.3642392158508301,0.5204557776451111,0.00010793878027470782,3.0662141714543623e-09
150,en,happy,sad,3.0734980100532994e-05,0.007859163917601109,0.06998293101787567,0.2808544933795929,0.6412255167961121,4.7135403292486444e-05,4.948073950572507e-09
151,en,surprise,angry,4.37271264672745e-05,1.3186239655738063e-08,0.0331735759973526,0.0037215605843812227,2.2533818992087618e-05,0.9630383253097534,2.4194028469537443e-07
152,en,fear,happy,2.393488284724299e-05,0.0002821363741531968,0.28873056173324585,0.5088298320770264,0.20114603638648987,0.0009874709649011493,1.2556808925978657e-09
153,en,disgust,neutral,3.906834535882808e-05,1.0906227316809236e-06,0.6046282649040222,0.21714426577091217,0.005286189261823893,0.17290107905864716,4.697052968793969e-09
154,en,surprise,surprise,4.6302953705890104e-05,0.9231216907501221,7.033670408418402e-05,0.0009448303026147187,0.07581166177988052,3.57296983111155e-08,5.204747139941901e-06
155,en,fear,disgust,2.5036539227585308e-05,0.0005853064940311015,0.23110678791999817,0.4886966645717621,0.27905845642089844,0.0005278331227600574,1.519807391048289e-09
156,en,fear,surprise,2.2923755750525743e-05,9.24539563129656e-05,0.3796323239803314,0.5033389329910278,0.11436562240123749,0.002547699026763439,1.0602015931837627e-09
157,en,fear,surprise,5.3200543334241956e-05,0.7856100797653198,0.000332318595610559,0.004075133707374334,0.20992767810821533,1.1878153571842631e-07,1.5303071450034622e-06
158,en,sad,happy,2.880402098526247e-05,4.120379799132934e-06,0.6057800650596619,0.3333323895931244,0.015890369191765785,0.044964201748371124,1.9027057707177164e-09
159,en,sad,happy,2.448390659992583e-05,0.00041531914030201733,0.2578819990158081,0.5006639957427979,0.24030451476573944,0.000709710584487766,1.3789502872896264e-09
160,en,fear,angry,5.76799939153716e-05,0.5168251991271973,0.00144416734110564,0.015344717539846897,0.46632736921310425,4.261422930085246e-07,4.5138557425161707e-07
161,en,surprise,fear,0.00021733024914283305,5.267498863759101e-07,1.4029907902113337e-07,3.0726997835017755e-08,9.9696988442588e-09,0.0002547542389947921,0.9995272159576416
162,en,surprise,fear,4.7082914534257725e-05,5.021509059588425e-05,2.2320794101915453e-09,2.4751865002059503e-09,2.2206192440421546e-08,1.2308964869589545e-07,0.9999024868011475
163,en,disgust,surprise,3.972868580603972e-05,1.016074179460702e-06,0.5995690822601318,0.21047578752040863,0.004951993003487587,0.1849624067544937,4.975533318685166e-09
164,en,sad,surprise,2.8085949452361092e-05,4.719469870906323e-06,0.5992487668991089,0.3439432978630066,0.017578983679413795,0.039196163415908813,1.7768979621024528e-09
165,en,surprise,fear,0.0003250060835853219,4.536046560588147e-07,3.46136943107922e-07,6.528950535766853e-08,1.4803458014966964e-08,0.0007748429197818041,0.9988992214202881
166,en,sad,sad,2.6714824343798682e-05,6.361468422255712e-06,0.5826374888420105,0.3664180338382721,0.02182026207447052,0.029091227799654007,1.5536779640612508e-09
167,en,disgust,surprise,3.2506879506399855e-05,2.334817054361338e-06,0.6230216026306152,0.2862846851348877,0.010198905132710934,0.08046002686023712,2.6650044393505823e-09
168,en,disgust,angry,3.530923277139664e-05,1.6520127701369347e-06,0.6221033930778503,0.2556012272834778,0.007640248164534569,0.11461817473173141,3.3997800130691758e-09
