path,dataset,language,split,label,raw_label,transcription,speaker,has_label,hf_audio,speaker_id,label_mapped,y,utt_id,pred,p_neutral,p_happy,p_sad,p_angry,p_fear,p_disgust,p_surprise
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_01/03-01-06-01-01-01-01.wav,RAVDESS,en,test,fear,fear,,ravdess_01,1,,ravdess_01,,4,,sad,6.2169235e-08,7.359711e-07,0.9203239,5.717151e-07,0.0007622683,0.0789114,1.1096143e-06
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_07/03-01-02-01-01-01-07.wav,RAVDESS,en,test,neutral,calm,,ravdess_07,1,,ravdess_07,,0,,sad,7.1187727e-09,3.996344e-07,0.94878745,1.2625259e-07,0.00058136793,0.050630182,2.9788112e-07
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_07/03-01-04-02-01-02-07.wav,RAVDESS,en,test,sad,sadness,,ravdess_07,1,,ravdess_07,,2,,fear,9.2110923e-07,0.02262087,0.012312752,4.6151334e-05,0.9628117,0.00091477484,0.0012928473
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_07/03-01-05-01-02-02-07.wav,RAVDESS,en,test,angry,anger,,ravdess_07,1,,ravdess_07,,3,,disgust,4.606256e-06,6.0684056e-06,0.09467667,0.000105148094,0.0007935277,0.9042351,0.0001788493
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_07/03-01-07-02-02-02-07.wav,RAVDESS,en,test,disgust,disgust,,ravdess_07,1,,ravdess_07,,5,,disgust,8.979888e-10,1.09655104e-10,0.0039923834,1.1208643e-07,5.9524433e-07,0.9960068,1.1472338e-07
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_07/03-01-06-02-01-02-07.wav,RAVDESS,en,test,fear,fear,,ravdess_07,1,,ravdess_07,,4,,surprise,2.135986e-08,9.491963e-06,4.806351e-09,2.0214017e-07,0.0058527472,2.1178312e-05,0.9941163
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_07/03-01-08-02-01-01-07.wav,RAVDESS,en,test,surprise,surprise,,ravdess_07,1,,ravdess_07,,6,,fear,8.3341973e-07,0.00010262457,0.00024680168,1.4803546e-05,0.7308219,0.20442274,0.064390264
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_07/03-01-02-02-02-02-07.wav,RAVDESS,en,test,neutral,calm,,ravdess_07,1,,ravdess_07,,0,,sad,8.0526724e-11,4.5327725e-10,0.85085243,8.159127e-09,2.8423317e-06,0.14914472,6.506856e-10
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_07/03-01-02-02-01-02-07.wav,RAVDESS,en,test,neutral,calm,,ravdess_07,1,,ravdess_07,,0,,sad,1.1258384e-12,1.2493966e-10,0.98250425,8.368852e-09,1.4510655e-06,0.017494299,3.1765937e-11
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_07/03-01-07-01-01-02-07.wav,RAVDESS,en,test,disgust,disgust,,ravdess_07,1,,ravdess_07,,5,,disgust,1.4676721e-06,2.5792467e-06,0.4806336,5.0322137e-06,0.0045956615,0.51472455,3.708631e-05
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_07/03-01-06-01-01-01-07.wav,RAVDESS,en,test,fear,fear,,ravdess_07,1,,ravdess_07,,4,,sad,1.8810499e-05,7.13805e-05,0.9675916,0.0001606144,0.0005340035,0.031617783,5.7559273e-06
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_07/03-01-04-01-02-01-07.wav,RAVDESS,en,test,sad,sadness,,ravdess_07,1,,ravdess_07,,2,,disgust,8.03637e-08,1.6982163e-07,0.18263164,6.651519e-07,0.0006768035,0.81668776,2.7755555e-06
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_07/03-01-05-02-01-01-07.wav,RAVDESS,en,test,angry,anger,,ravdess_07,1,,ravdess_07,,3,,surprise,0.00020213389,0.0038217492,0.0033353893,0.00045486027,0.36971188,0.07793173,0.54454213
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_05/03-01-03-01-01-01-05.wav,RAVDESS,en,test,happy,happiness,,ravdess_05,1,,ravdess_05,,1,,disgust,2.4509127e-08,1.0305137e-07,0.0721372,1.023939e-06,0.00038888684,0.9274679,4.886524e-06
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_05/03-01-03-01-02-02-05.wav,RAVDESS,en,test,happy,happiness,,ravdess_05,1,,ravdess_05,,1,,disgust,1.5008967e-05,8.840373e-06,0.028494556,9.581169e-05,0.0015958811,0.96464765,0.0051422585
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_05/03-01-06-01-01-01-05.wav,RAVDESS,en,test,fear,fear,,ravdess_05,1,,ravdess_05,,4,,surprise,0.0022429423,0.007097689,0.24476472,0.0020764829,0.116586,0.3012277,0.32600436
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_05/03-01-06-02-01-02-05.wav,RAVDESS,en,test,fear,fear,,ravdess_05,1,,ravdess_05,,4,,surprise,5.6355294e-09,7.3767346e-08,1.4034712e-09,7.646269e-08,0.0004956891,0.0006687145,0.9988355
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_05/03-01-08-01-01-01-05.wav,RAVDESS,en,test,surprise,surprise,,ravdess_05,1,,ravdess_05,,6,,sad,7.3400315e-06,0.00071293215,0.46182477,0.00016720052,0.09239823,0.4423696,0.0025198068
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_05/03-01-04-02-02-01-05.wav,RAVDESS,en,test,sad,sadness,,ravdess_05,1,,ravdess_05,,2,,sad,0.00014361653,0.0017064852,0.6706976,0.0004338852,0.09454894,0.22966877,0.0028007003
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_04/03-01-04-02-01-02-04.wav,RAVDESS,en,test,sad,sadness,,ravdess_04,1,,ravdess_04,,2,,surprise,2.1348897e-05,5.2244905e-05,4.108012e-06,9.94856e-05,0.018849466,0.019404456,0.96156895
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_04/03-01-03-01-02-02-04.wav,RAVDESS,en,test,happy,happiness,,ravdess_04,1,,ravdess_04,,1,,fear,5.2139204e-09,1.3749079e-06,2.0448047e-06,1.07683e-09,0.9960652,0.0009065774,0.0030247027
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_04/03-01-03-02-01-01-04.wav,RAVDESS,en,test,happy,happiness,,ravdess_04,1,,ravdess_04,,1,,surprise,1.8418215e-08,1.9005253e-09,2.1004103e-09,8.106012e-09,0.00067328935,0.03654665,0.96278006
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_04/03-01-03-02-02-01-04.wav,RAVDESS,en,test,happy,happiness,,ravdess_04,1,,ravdess_04,,1,,fear,8.271452e-10,6.1979364e-07,3.7295123e-08,1.8438381e-09,0.97044975,0.00069840194,0.028851233
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_04/03-01-06-02-02-01-04.wav,RAVDESS,en,test,fear,fear,,ravdess_04,1,,ravdess_04,,4,,surprise,6.058398e-09,1.3968216e-07,1.0289198e-09,2.2821194e-08,0.0024643699,6.4101216e-05,0.99747133
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_04/03-01-05-02-02-01-04.wav,RAVDESS,en,test,angry,anger,,ravdess_04,1,,ravdess_04,,3,,fear,2.543687e-09,4.3092422e-07,4.1643645e-08,1.3176253e-09,0.7313873,0.00051067583,0.26810157
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_04/03-01-08-02-02-01-04.wav,RAVDESS,en,test,surprise,surprise,,ravdess_04,1,,ravdess_04,,6,,surprise,2.847622e-07,2.834127e-05,1.1966027e-07,1.11072296e-07,0.106449075,5.9639297e-05,0.8934624
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_04/03-01-06-01-02-01-04.wav,RAVDESS,en,test,fear,fear,,ravdess_04,1,,ravdess_04,,4,,fear,4.581968e-09,4.7883004e-06,2.9583594e-08,2.1057331e-11,0.95611256,1.4855554e-07,0.04388259
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_06/03-01-01-01-01-02-06.wav,RAVDESS,en,test,neutral,neutral,,ravdess_06,1,,ravdess_06,,0,,disgust,2.9080411e-05,1.2648185e-05,0.00028888704,0.0002928413,0.0025409649,0.8093299,0.18750559
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_06/03-01-02-02-02-02-06.wav,RAVDESS,en,test,neutral,calm,,ravdess_06,1,,ravdess_06,,0,,surprise,0.000518939,0.00630109,0.007421037,0.081227526,0.0008215992,0.044284567,0.85942525
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_06/03-01-02-01-02-02-06.wav,RAVDESS,en,test,neutral,calm,,ravdess_06,1,,ravdess_06,,0,,angry,0.0002735677,0.020336455,0.051613085,0.4753142,0.008427175,0.28499824,0.15903734
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_06/03-01-03-01-02-01-06.wav,RAVDESS,en,test,happy,happiness,,ravdess_06,1,,ravdess_06,,1,,fear,3.7505862e-07,2.0412834e-05,9.061565e-07,2.2064012e-06,0.66255575,0.027752241,0.30966803
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_06/03-01-01-01-01-01-06.wav,RAVDESS,en,test,neutral,neutral,,ravdess_06,1,,ravdess_06,,0,,fear,0.0011237849,0.020158282,0.00010369229,0.00015032118,0.552753,0.0010133331,0.4246977
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_06/03-01-01-01-02-01-06.wav,RAVDESS,en,test,neutral,neutral,,ravdess_06,1,,ravdess_06,,0,,happy,2.403499e-05,0.6783245,0.00013380428,0.00011443282,0.3212205,4.7037676e-07,0.00018227412
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_06/03-01-03-02-02-01-06.wav,RAVDESS,en,test,happy,happiness,,ravdess_06,1,,ravdess_06,,1,,surprise,1.8297369e-10,2.0693028e-13,1.0769898e-13,1.772948e-10,1.3685866e-06,0.09943685,0.90056175
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_06/03-01-07-02-02-01-06.wav,RAVDESS,en,test,disgust,disgust,,ravdess_06,1,,ravdess_06,,5,,surprise,1.536124e-07,4.3708365e-06,7.306173e-08,4.2085823e-08,0.2755011,0.0035093573,0.72098494
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_06/03-01-04-02-02-01-06.wav,RAVDESS,en,test,sad,sadness,,ravdess_06,1,,ravdess_06,,2,,surprise,6.301912e-07,2.7087492e-07,2.0812143e-09,1.9907409e-08,0.00010253724,1.0851693e-05,0.9998856
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_06/03-01-08-01-01-02-06.wav,RAVDESS,en,test,surprise,surprise,,ravdess_06,1,,ravdess_06,,6,,fear,0.00013382784,0.36399505,0.00028774573,5.147688e-05,0.5300331,5.915842e-06,0.10549284
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_06/03-01-08-02-02-02-06.wav,RAVDESS,en,test,surprise,surprise,,ravdess_06,1,,ravdess_06,,6,,surprise,9.597393e-08,6.830022e-05,1.1620512e-07,2.0940805e-08,0.39089218,8.192522e-06,0.60903114
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_06/03-01-05-02-01-01-06.wav,RAVDESS,en,test,angry,anger,,ravdess_06,1,,ravdess_06,,3,,surprise,5.005288e-09,8.940681e-12,5.2162263e-12,2.5135691e-09,3.4855298e-06,0.05856625,0.9414303
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_06/03-01-06-01-01-01-06.wav,RAVDESS,en,test,fear,fear,,ravdess_06,1,,ravdess_06,,4,,disgust,1.8617614e-10,4.5049706e-12,4.3729187e-08,1.6117774e-09,3.3864499e-06,0.9998622,0.0001343464
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_06/03-01-07-01-02-01-06.wav,RAVDESS,en,test,disgust,disgust,,ravdess_06,1,,ravdess_06,,5,,fear,2.6732216e-06,0.028858518,0.076134376,0.00038756517,0.87247634,0.020081371,0.0020591677
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_06/03-01-06-01-02-02-06.wav,RAVDESS,en,test,fear,fear,,ravdess_06,1,,ravdess_06,,4,,disgust,1.3749842e-07,3.1065324e-06,5.8112244e-05,7.427776e-06,0.06586538,0.8942268,0.03983898
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_06/03-01-06-02-01-02-06.wav,RAVDESS,en,test,fear,fear,,ravdess_06,1,,ravdess_06,,4,,surprise,1.8800532e-09,1.09533025e-11,4.7615267e-12,5.9566814e-09,1.5292666e-06,0.008884324,0.99111414
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_03/03-01-04-02-01-01-03.wav,RAVDESS,en,test,sad,sadness,,ravdess_03,1,,ravdess_03,,2,,surprise,1.3118155e-07,5.298231e-05,7.632185e-06,1.9374909e-06,0.18307665,0.0043099173,0.8125508
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_03/03-01-05-02-01-01-03.wav,RAVDESS,en,test,angry,anger,,ravdess_03,1,,ravdess_03,,3,,surprise,3.3461328e-07,4.5404144e-05,3.6839854e-08,4.863826e-06,0.039900303,0.0001522913,0.95989674
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_03/03-01-04-02-02-02-03.wav,RAVDESS,en,test,sad,sadness,,ravdess_03,1,,ravdess_03,,2,,fear,0.0014263229,0.020130046,0.012220011,0.038125865,0.3835169,0.29833227,0.24624856
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_03/03-01-05-01-02-02-03.wav,RAVDESS,en,test,angry,anger,,ravdess_03,1,,ravdess_03,,3,,disgust,1.870319e-09,8.217334e-09,0.008663763,1.4244544e-06,5.8685047e-05,0.99127555,5.3270827e-07
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_03/03-01-05-01-02-01-03.wav,RAVDESS,en,test,angry,anger,,ravdess_03,1,,ravdess_03,,3,,disgust,8.0012696e-10,4.938401e-09,0.024611771,3.778287e-07,0.000110388006,0.975277,5.121304e-07
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_03/03-01-03-02-02-02-03.wav,RAVDESS,en,test,happy,happiness,,ravdess_03,1,,ravdess_03,,1,,surprise,1.6005222e-07,8.163493e-05,9.879799e-08,5.665628e-05,0.0034979219,0.00014106878,0.99622244
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_03/03-01-06-02-01-02-03.wav,RAVDESS,en,test,fear,fear,,ravdess_03,1,,ravdess_03,,4,,fear,4.8226934e-10,7.1408937e-07,2.165582e-07,1.4726802e-06,0.5623054,0.14266135,0.29503083
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_03/03-01-07-02-01-02-03.wav,RAVDESS,en,test,disgust,disgust,,ravdess_03,1,,ravdess_03,,5,,disgust,3.50707e-07,5.5787684e-08,0.054654226,1.1082182e-06,0.00012348384,0.94521564,5.138996e-06
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_03/03-01-08-02-02-02-03.wav,RAVDESS,en,test,surprise,surprise,,ravdess_03,1,,ravdess_03,,6,,surprise,0.009967707,0.0048133824,0.0062873787,0.0010022158,0.097778216,0.06909575,0.8110555
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_08/03-01-03-02-02-02-08.wav,RAVDESS,en,test,happy,happiness,,ravdess_08,1,,ravdess_08,,1,,surprise,6.168452e-09,1.1405279e-07,1.1867771e-09,6.3691025e-10,0.015637899,0.00026891154,0.98409307
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_08/03-01-01-01-02-01-08.wav,RAVDESS,en,test,neutral,neutral,,ravdess_08,1,,ravdess_08,,0,,sad,1.3222353e-05,0.00081036444,0.94063383,7.676943e-05,0.0060566375,0.052085344,0.00032368395
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_08/03-01-08-01-02-02-08.wav,RAVDESS,en,test,surprise,surprise,,ravdess_08,1,,ravdess_08,,6,,happy,2.2521635e-05,0.8455636,0.0003174052,1.1885517e-06,0.1539888,2.1192605e-08,0.00010651751
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_08/03-01-08-01-01-01-08.wav,RAVDESS,en,test,surprise,surprise,,ravdess_08,1,,ravdess_08,,6,,fear,6.609365e-06,0.00938778,0.0011937453,1.7006398e-06,0.98814785,7.801163e-05,0.001184338
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_02/03-01-02-01-01-01-02.wav,RAVDESS,en,test,neutral,calm,,ravdess_02,1,,ravdess_02,,0,,disgust,5.6326478e-08,2.4673991e-05,0.0040653734,2.323934e-05,0.12546504,0.86602837,0.004393177
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_02/03-01-01-01-01-02-02.wav,RAVDESS,en,test,neutral,neutral,,ravdess_02,1,,ravdess_02,,0,,disgust,1.2004651e-07,5.3247993e-07,8.975173e-05,2.866577e-06,0.015623958,0.9788475,0.0054351534
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_02/03-01-01-01-02-02-02.wav,RAVDESS,en,test,neutral,neutral,,ravdess_02,1,,ravdess_02,,0,,fear,1.0936257e-06,8.332626e-05,3.3859174e-05,1.13398355e-05,0.67050767,0.07053498,0.25882763
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_02/03-01-02-02-02-01-02.wav,RAVDESS,en,test,neutral,calm,,ravdess_02,1,,ravdess_02,,0,,surprise,6.074244e-08,3.8424903e-05,1.95402e-06,4.8224734e-05,0.03818563,0.012545759,0.94917995
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_02/03-01-03-02-01-01-02.wav,RAVDESS,en,test,happy,happiness,,ravdess_02,1,,ravdess_02,,1,,surprise,2.601999e-10,8.0717427e-10,1.2789489e-10,4.15578e-09,0.001094359,0.0047599073,0.9941458
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_02/03-01-05-02-02-01-02.wav,RAVDESS,en,test,angry,anger,,ravdess_02,1,,ravdess_02,,3,,surprise,2.627981e-11,1.9538225e-10,1.201289e-13,1.3494469e-11,2.560625e-05,4.2724338e-07,0.99997395
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_09/03-01-04-01-02-02-09.wav,RAVDESS,en,test,sad,sadness,,ravdess_09,1,,ravdess_09,,2,,sad,5.6859517e-11,4.0881756e-09,0.99348426,8.8261526e-10,1.000408e-05,0.00650573,1.4543479e-10
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_09/03-01-04-02-01-02-09.wav,RAVDESS,en,test,sad,sadness,,ravdess_09,1,,ravdess_09,,2,,sad,1.4168097e-11,3.341069e-08,0.99577636,6.2704424e-09,0.00019864812,0.004025119,1.626837e-10
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_09/03-01-01-01-01-01-09.wav,RAVDESS,en,test,neutral,neutral,,ravdess_09,1,,ravdess_09,,0,,sad,1.375834e-11,5.8653487e-09,0.9996764,2.5894906e-10,3.1372925e-05,0.00029226232,3.8615836e-10
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_09/03-01-06-02-01-01-09.wav,RAVDESS,en,test,fear,fear,,ravdess_09,1,,ravdess_09,,4,,sad,8.6726246e-08,1.097084e-05,0.98543215,3.4325813e-06,0.003003487,0.011546689,3.024468e-06
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_09/03-01-02-02-01-02-09.wav,RAVDESS,en,test,neutral,calm,,ravdess_09,1,,ravdess_09,,0,,sad,9.205116e-15,1.4820074e-10,0.9999909,3.1700006e-13,4.1133835e-06,4.8778875e-06,4.430023e-13
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_09/03-01-04-01-02-01-09.wav,RAVDESS,en,test,sad,sadness,,ravdess_09,1,,ravdess_09,,2,,sad,1.2567007e-07,3.6532513e-06,0.89752215,1.9558959e-06,0.0027922052,0.09967852,1.4552891e-06
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_09/03-01-06-01-02-02-09.wav,RAVDESS,en,test,fear,fear,,ravdess_09,1,,ravdess_09,,4,,sad,2.1647077e-07,4.5871534e-06,0.96613306,8.529199e-07,0.0017636647,0.032094683,2.9418318e-06
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_09/03-01-07-02-02-02-09.wav,RAVDESS,en,test,disgust,disgust,,ravdess_09,1,,ravdess_09,,5,,disgust,1.0433166e-07,3.3230833e-07,0.0832438,1.8706609e-07,0.0077930987,0.9089611,1.3827707e-06
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_09/03-01-07-02-02-01-09.wav,RAVDESS,en,test,disgust,disgust,,ravdess_09,1,,ravdess_09,,5,,disgust,1.461378e-07,3.0091607e-07,0.12752046,2.0313811e-07,0.0069322973,0.8655461,5.656335e-07
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_10/03-01-04-02-02-01-10.wav,RAVDESS,en,test,sad,sadness,,ravdess_10,1,,ravdess_10,,2,,sad,4.710504e-05,0.026446147,0.8910105,0.00065583276,0.08088871,0.0008638972,8.79127e-05
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_10/03-01-02-02-01-02-10.wav,RAVDESS,en,test,neutral,calm,,ravdess_10,1,,ravdess_10,,0,,disgust,4.3792244e-08,0.00018877233,0.001463019,0.00019789077,0.35423505,0.6397793,0.004135907
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_10/03-01-07-02-02-01-10.wav,RAVDESS,en,test,disgust,disgust,,ravdess_10,1,,ravdess_10,,5,,disgust,1.8018887e-13,1.3854422e-14,2.9594888e-10,5.917317e-11,7.503483e-07,0.99993473,6.452007e-05
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_10/03-01-07-02-02-02-10.wav,RAVDESS,en,test,disgust,disgust,,ravdess_10,1,,ravdess_10,,5,,surprise,4.565807e-08,1.704632e-07,7.706666e-09,2.1225615e-07,0.014694651,0.020018982,0.9652859
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_10/03-01-04-02-02-02-10.wav,RAVDESS,en,test,sad,sadness,,ravdess_10,1,,ravdess_10,,2,,sad,3.5952064e-05,0.073280945,0.59660524,0.0003928911,0.3275519,0.0021269307,6.17537e-06
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_10/03-01-08-02-02-01-10.wav,RAVDESS,en,test,surprise,surprise,,ravdess_10,1,,ravdess_10,,6,,surprise,5.1709193e-08,3.0209526e-06,3.2751322e-09,1.242023e-07,0.00079044147,3.7201073e-06,0.99920267
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_11/03-01-01-01-02-02-11.wav,RAVDESS,en,test,neutral,neutral,,ravdess_11,1,,ravdess_11,,0,,sad,3.0309686e-09,2.961886e-07,0.9937616,2.2223192e-08,0.00012903227,0.006109087,4.3528164e-08
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_11/03-01-08-01-01-01-11.wav,RAVDESS,en,test,surprise,surprise,,ravdess_11,1,,ravdess_11,,6,,fear,0.00017796532,0.3015671,0.027954828,6.857681e-05,0.6556864,0.00014678702,0.014398309
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_11/03-01-05-01-01-01-11.wav,RAVDESS,en,test,angry,anger,,ravdess_11,1,,ravdess_11,,3,,sad,3.976336e-06,2.4456514e-05,0.87300795,2.4212124e-05,0.001615087,0.12531269,1.1591506e-05
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_11/03-01-02-02-02-01-11.wav,RAVDESS,en,test,neutral,calm,,ravdess_11,1,,ravdess_11,,0,,sad,1.1606188e-11,1.4016763e-10,0.90876734,8.8034115e-11,3.2531636e-06,0.09122941,3.549912e-11
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_11/03-01-07-02-01-02-11.wav,RAVDESS,en,test,disgust,disgust,,ravdess_11,1,,ravdess_11,,5,,sad,2.5169622e-09,1.3162564e-07,0.9842088,1.1712252e-07,0.00022156569,0.015569274,6.947478e-08
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_11/03-01-06-02-01-02-11.wav,RAVDESS,en,test,fear,fear,,ravdess_11,1,,ravdess_11,,4,,surprise,4.368462e-06,3.877682e-05,2.8222642e-06,7.2808357e-06,0.004239111,0.0013648679,0.9943428
