path,dataset,language,split,label,raw_label,transcription,speaker,has_label,hf_audio,speaker_id,label_mapped,y,utt_id,pred,p_neutral,p_happy,p_sad,p_angry,p_fear,p_disgust,p_surprise
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_raise_ps.wav,TESS,en,test,surprise,surprise,,tess_oaf,1,,tess_oaf,,6,,neutral,0.25809908,0.120069355,0.24342136,0.15153827,0.027655765,0.18444939,0.01476669
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_soap_ps.wav,TESS,en,test,surprise,surprise,,tess_oaf,1,,tess_oaf,,6,,neutral,0.35441506,0.077518284,0.2640365,0.07821996,0.00104856,0.2241865,0.000575212
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_time_ps.wav,TESS,en,test,surprise,surprise,,tess_oaf,1,,tess_oaf,,6,,neutral,0.3490236,0.14232837,0.14079079,0.14070283,0.009069112,0.2112386,0.006846737
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_numb_ps.wav,TESS,en,test,surprise,surprise,,tess_oaf,1,,tess_oaf,,6,,neutral,0.3192678,0.100968584,0.15854158,0.14992213,0.008474806,0.25505102,0.007774035
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_death_ps.wav,TESS,en,test,surprise,surprise,,tess_oaf,1,,tess_oaf,,6,,sad,0.14469866,0.19496031,0.32807726,0.088506624,0.01141615,0.22155774,0.010783294
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_hall_ps.wav,TESS,en,test,surprise,surprise,,tess_oaf,1,,tess_oaf,,6,,disgust,0.20564383,0.107501514,0.12863263,0.22505371,0.004419453,0.32498428,0.003764665
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_shawl_ps.wav,TESS,en,test,surprise,surprise,,tess_oaf,1,,tess_oaf,,6,,neutral,0.3890561,0.06646009,0.13850574,0.14093257,0.0019782472,0.26168543,0.0013819246
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_vine_ps.wav,TESS,en,test,surprise,surprise,,tess_oaf,1,,tess_oaf,,6,,neutral,0.39562696,0.09376248,0.17588122,0.12008592,0.0039964393,0.20834166,0.0023053421
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_mouse_ps.wav,TESS,en,test,surprise,surprise,,tess_oaf,1,,tess_oaf,,6,,sad,0.28176492,0.11100353,0.30253777,0.11878681,0.012906009,0.16790392,0.0050970716
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_such_ps.wav,TESS,en,test,surprise,surprise,,tess_oaf,1,,tess_oaf,,6,,neutral,0.64555305,0.025397234,0.1374831,0.06245416,0.00021827553,0.12884194,5.226761e-05
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_nag_ps.wav,TESS,en,test,surprise,surprise,,tess_oaf,1,,tess_oaf,,6,,neutral,0.32278016,0.11977458,0.1672346,0.1475717,0.010906863,0.2235238,0.008208306
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_rag_ps.wav,TESS,en,test,surprise,surprise,,tess_oaf,1,,tess_oaf,,6,,sad,0.23603272,0.12979247,0.31313214,0.10186895,0.007737514,0.20681463,0.0046214815
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_good_ps.wav,TESS,en,test,surprise,surprise,,tess_oaf,1,,tess_oaf,,6,,sad,0.29731378,0.08313723,0.36316454,0.06001304,0.0008339408,0.1951726,0.00036488523
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_shout_ps.wav,TESS,en,test,surprise,surprise,,tess_oaf,1,,tess_oaf,,6,,neutral,0.5448574,0.058192573,0.11772581,0.08712812,0.0006290686,0.19113597,0.00033097624
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_week_ps.wav,TESS,en,test,surprise,surprise,,tess_oaf,1,,tess_oaf,,6,,neutral,0.29892614,0.10176191,0.27090263,0.09268831,0.0026732786,0.23134336,0.0017043671
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_wheat_ps.wav,TESS,en,test,surprise,surprise,,tess_oaf,1,,tess_oaf,,6,,neutral,0.30961066,0.08036944,0.12607782,0.1728969,0.0023077917,0.3067982,0.0019390356
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_yearn_ps.wav,TESS,en,test,surprise,surprise,,tess_oaf,1,,tess_oaf,,6,,neutral,0.33891183,0.12196175,0.27492067,0.068595916,0.0011489489,0.19390513,0.0005558821
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_whip_ps.wav,TESS,en,test,surprise,surprise,,tess_oaf,1,,tess_oaf,,6,,sad,0.19977504,0.12501475,0.4241317,0.065931916,0.0031924313,0.18040892,0.0015452023
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_angry/OAF_jug_angry.wav,TESS,en,test,angry,angry,,tess_oaf,1,,tess_oaf,,3,,happy,0.20635332,0.36439204,0.1641484,0.06010605,0.0020324038,0.20068449,0.0022831291
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_angry/OAF_jar_angry.wav,TESS,en,test,angry,angry,,tess_oaf,1,,tess_oaf,,3,,happy,0.18401147,0.33574596,0.21564609,0.060815744,0.0018533017,0.20018709,0.0017404214
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_angry/OAF_king_angry.wav,TESS,en,test,angry,angry,,tess_oaf,1,,tess_oaf,,3,,happy,0.18448639,0.2851833,0.223405,0.07845553,0.0053675496,0.21747056,0.005631668
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_angry/OAF_cool_angry.wav,TESS,en,test,angry,angry,,tess_oaf,1,,tess_oaf,,3,,happy,0.21013212,0.2951125,0.18526153,0.07858589,0.0039650532,0.22251326,0.004429633
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_angry/OAF_chair_angry.wav,TESS,en,test,angry,angry,,tess_oaf,1,,tess_oaf,,3,,sad,0.17493288,0.24806456,0.26028743,0.079964444,0.0058888625,0.22487758,0.0059841704
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_angry/OAF_laud_angry.wav,TESS,en,test,angry,angry,,tess_oaf,1,,tess_oaf,,3,,happy,0.24421789,0.3024219,0.188085,0.06977645,0.002747147,0.19048588,0.0022655926
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_angry/OAF_germ_angry.wav,TESS,en,test,angry,angry,,tess_oaf,1,,tess_oaf,,3,,happy,0.20293444,0.45500422,0.14263032,0.027425183,0.00019303718,0.17159379,0.00021900676
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_angry/OAF_ditch_angry.wav,TESS,en,test,angry,angry,,tess_oaf,1,,tess_oaf,,3,,happy,0.21709816,0.38810557,0.14268194,0.054265313,0.0013471346,0.19493644,0.0015653688
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_angry/OAF_cab_angry.wav,TESS,en,test,angry,angry,,tess_oaf,1,,tess_oaf,,3,,happy,0.15595661,0.60521364,0.11720523,0.014613906,1.0983626e-05,0.106992796,6.9563494e-06
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_angry/OAF_hall_angry.wav,TESS,en,test,angry,angry,,tess_oaf,1,,tess_oaf,,3,,happy,0.18680105,0.3082186,0.22191459,0.06427806,0.0028444622,0.21295862,0.0029846758
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_angry/OAF_bought_angry.wav,TESS,en,test,angry,angry,,tess_oaf,1,,tess_oaf,,3,,happy,0.22230284,0.37387535,0.119258486,0.08036185,0.0045860265,0.19407412,0.0055414406
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_angry/OAF_shack_angry.wav,TESS,en,test,angry,angry,,tess_oaf,1,,tess_oaf,,3,,happy,0.17305048,0.4014367,0.19098094,0.06594479,0.001072896,0.16680266,0.000711461
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_angry/OAF_pain_angry.wav,TESS,en,test,angry,angry,,tess_oaf,1,,tess_oaf,,3,,happy,0.188267,0.28608468,0.20851882,0.08577753,0.0068872734,0.21711598,0.0073488145
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_angry/OAF_soup_angry.wav,TESS,en,test,angry,angry,,tess_oaf,1,,tess_oaf,,3,,disgust,0.17768061,0.15899274,0.16268985,0.17228794,0.049485464,0.22313878,0.05572469
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_angry/OAF_tire_angry.wav,TESS,en,test,angry,angry,,tess_oaf,1,,tess_oaf,,3,,happy,0.19842523,0.33145234,0.23004551,0.048456676,0.00091079617,0.18995221,0.0007572421
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_angry/OAF_mob_angry.wav,TESS,en,test,angry,angry,,tess_oaf,1,,tess_oaf,,3,,sad,0.16403705,0.26771095,0.2939926,0.055215493,0.0021578104,0.21478115,0.002104902
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_angry/OAF_voice_angry.wav,TESS,en,test,angry,angry,,tess_oaf,1,,tess_oaf,,3,,happy,0.28714117,0.33130407,0.123008534,0.051738653,0.00058487785,0.20556848,0.0006542312
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_angry/OAF_time_angry.wav,TESS,en,test,angry,angry,,tess_oaf,1,,tess_oaf,,3,,happy,0.22762462,0.27565274,0.25884876,0.029507201,0.00015126931,0.20808275,0.00013253342
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_angry/OAF_near_angry.wav,TESS,en,test,angry,angry,,tess_oaf,1,,tess_oaf,,3,,sad,0.1571019,0.25728092,0.31707653,0.051413693,0.0018527383,0.21350516,0.001769027
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_angry/OAF_phone_angry.wav,TESS,en,test,angry,angry,,tess_oaf,1,,tess_oaf,,3,,happy,0.20347053,0.37327227,0.1704941,0.05189535,0.0013190004,0.19808368,0.0014651425
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_angry/OAF_rough_angry.wav,TESS,en,test,angry,angry,,tess_oaf,1,,tess_oaf,,3,,happy,0.16840188,0.2888018,0.28046364,0.04865749,0.0014048173,0.21088539,0.001384939
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_angry/OAF_thin_angry.wav,TESS,en,test,angry,angry,,tess_oaf,1,,tess_oaf,,3,,happy,0.18661979,0.31003746,0.22272211,0.062743194,0.0026437624,0.21246286,0.002770827
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_angry/OAF_moon_angry.wav,TESS,en,test,angry,angry,,tess_oaf,1,,tess_oaf,,3,,disgust,0.23714551,0.14163876,0.18313818,0.13717194,0.010820898,0.27708083,0.013003808
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_angry/OAF_merge_angry.wav,TESS,en,test,angry,angry,,tess_oaf,1,,tess_oaf,,3,,happy,0.16633971,0.39028558,0.23365428,0.036469262,0.00029288535,0.17273557,0.00022268944
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_angry/OAF_vine_angry.wav,TESS,en,test,angry,angry,,tess_oaf,1,,tess_oaf,,3,,happy,0.15113454,0.67021906,0.06757162,0.028338285,3.3966084e-05,0.08268685,1.5758667e-05
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_angry/OAF_pass_angry.wav,TESS,en,test,angry,angry,,tess_oaf,1,,tess_oaf,,3,,sad,0.17881867,0.30770025,0.34128413,0.013737957,3.0296305e-05,0.1584085,2.0294734e-05
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_angry/OAF_soap_angry.wav,TESS,en,test,angry,angry,,tess_oaf,1,,tess_oaf,,3,,happy,0.1981168,0.54951257,0.08808844,0.032077942,0.00015706748,0.13190618,0.00014087524
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_angry/OAF_should_angry.wav,TESS,en,test,angry,angry,,tess_oaf,1,,tess_oaf,,3,,sad,0.17057243,0.18858182,0.30557233,0.082228325,0.0056216135,0.24181692,0.00560655
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_angry/OAF_week_angry.wav,TESS,en,test,angry,angry,,tess_oaf,1,,tess_oaf,,3,,happy,0.18377137,0.27774513,0.22199315,0.08419636,0.0067262542,0.21849918,0.007068492
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_neutral/OAF_goal_neutral.wav,TESS,en,test,neutral,neutral,,tess_oaf,1,,tess_oaf,,0,,neutral,0.46190786,0.04491997,0.17942652,0.06576289,0.00014714173,0.24775222,8.341543e-05
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_neutral/OAF_near_neutral.wav,TESS,en,test,neutral,neutral,,tess_oaf,1,,tess_oaf,,0,,neutral,0.4892926,0.046172284,0.19410501,0.05123023,0.00010608971,0.21903907,5.4783326e-05
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_neutral/OAF_pick_neutral.wav,TESS,en,test,neutral,neutral,,tess_oaf,1,,tess_oaf,,0,,neutral,0.5165334,0.040624835,0.15638691,0.08055408,0.00044249644,0.2052423,0.00021595643
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_neutral/OAF_lid_neutral.wav,TESS,en,test,neutral,neutral,,tess_oaf,1,,tess_oaf,,0,,neutral,0.46239716,0.044542573,0.20376746,0.050595727,9.661966e-05,0.2385442,5.6255023e-05
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_neutral/OAF_reach_neutral.wav,TESS,en,test,neutral,neutral,,tess_oaf,1,,tess_oaf,,0,,neutral,0.6643553,0.017914385,0.08773432,0.061139,8.689345e-05,0.16873257,3.756633e-05
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_neutral/OAF_far_neutral.wav,TESS,en,test,neutral,neutral,,tess_oaf,1,,tess_oaf,,0,,neutral,0.5633919,0.03043358,0.17205308,0.06377776,0.00021688412,0.17005377,7.29061e-05
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_neutral/OAF_back_neutral.wav,TESS,en,test,neutral,neutral,,tess_oaf,1,,tess_oaf,,0,,neutral,0.37239498,0.14165495,0.20646915,0.058077153,0.00042670136,0.22069138,0.0002857132
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_neutral/OAF_goose_neutral.wav,TESS,en,test,neutral,neutral,,tess_oaf,1,,tess_oaf,,0,,neutral,0.4824721,0.038836677,0.24935062,0.051363196,0.00015981538,0.17776474,5.283669e-05
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_neutral/OAF_mill_neutral.wav,TESS,en,test,neutral,neutral,,tess_oaf,1,,tess_oaf,,0,,neutral,0.51579386,0.040716104,0.12914608,0.08512396,0.00040365857,0.228563,0.00025326884
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_neutral/OAF_late_neutral.wav,TESS,en,test,neutral,neutral,,tess_oaf,1,,tess_oaf,,0,,neutral,0.6902211,0.014365576,0.09038728,0.04535264,2.9517303e-05,0.15963227,1.1482485e-05
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_neutral/OAF_met_neutral.wav,TESS,en,test,neutral,neutral,,tess_oaf,1,,tess_oaf,,0,,neutral,0.40295482,0.06771867,0.1888547,0.08932436,0.0009188473,0.24958998,0.000638604
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_neutral/OAF_cool_neutral.wav,TESS,en,test,neutral,neutral,,tess_oaf,1,,tess_oaf,,0,,neutral,0.43169874,0.04904154,0.27071866,0.054468766,0.0002321736,0.19375041,8.977908e-05
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_neutral/OAF_bean_neutral.wav,TESS,en,test,neutral,neutral,,tess_oaf,1,,tess_oaf,,0,,neutral,0.34120986,0.06273648,0.24314791,0.06467618,0.0002484133,0.28786004,0.000121085795
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_neutral/OAF_fall_neutral.wav,TESS,en,test,neutral,neutral,,tess_oaf,1,,tess_oaf,,0,,sad,0.27939236,0.058714554,0.4415285,0.034732018,0.0001387491,0.18545568,3.8118294e-05
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_neutral/OAF_dip_neutral.wav,TESS,en,test,neutral,neutral,,tess_oaf,1,,tess_oaf,,0,,sad,0.27829063,0.09508962,0.34265468,0.059085056,0.0007235269,0.22373745,0.000419125
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_neutral/OAF_boat_neutral.wav,TESS,en,test,neutral,neutral,,tess_oaf,1,,tess_oaf,,0,,sad,0.32133725,0.07556246,0.35073406,0.041768987,0.00017513419,0.21034653,7.56667e-05
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_neutral/OAF_rot_neutral.wav,TESS,en,test,neutral,neutral,,tess_oaf,1,,tess_oaf,,0,,neutral,0.49348518,0.0448708,0.2003049,0.09805668,0.0016317252,0.1611491,0.00050173304
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_neutral/OAF_lean_neutral.wav,TESS,en,test,neutral,neutral,,tess_oaf,1,,tess_oaf,,0,,neutral,0.3508561,0.07727128,0.32635534,0.03513719,8.3272425e-05,0.21025617,4.071632e-05
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_neutral/OAF_dime_neutral.wav,TESS,en,test,neutral,neutral,,tess_oaf,1,,tess_oaf,,0,,neutral,0.3757104,0.114837356,0.20080666,0.08974123,0.0017410512,0.21609962,0.0010636521
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_neutral/OAF_yearn_neutral.wav,TESS,en,test,neutral,neutral,,tess_oaf,1,,tess_oaf,,0,,neutral,0.48816162,0.07032547,0.17562367,0.04991092,0.0001161581,0.21579643,6.574554e-05
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_neutral/OAF_shawl_neutral.wav,TESS,en,test,neutral,neutral,,tess_oaf,1,,tess_oaf,,0,,neutral,0.5230924,0.037158277,0.13821895,0.089260444,0.00037582958,0.21171655,0.000177567
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_neutral/OAF_south_neutral.wav,TESS,en,test,neutral,neutral,,tess_oaf,1,,tess_oaf,,0,,sad,0.34891656,0.058993135,0.3910093,0.059591904,0.00097263325,0.14029053,0.00022601832
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_neutral/OAF_such_neutral.wav,TESS,en,test,neutral,neutral,,tess_oaf,1,,tess_oaf,,0,,neutral,0.46485546,0.044454854,0.17817041,0.08028282,0.00045261363,0.23159611,0.00018766477
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_neutral/OAF_walk_neutral.wav,TESS,en,test,neutral,neutral,,tess_oaf,1,,tess_oaf,,0,,sad,0.23504028,0.09765561,0.46009898,0.039807092,0.00046062906,0.16676073,0.00017675366
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_neutral/OAF_tell_neutral.wav,TESS,en,test,neutral,neutral,,tess_oaf,1,,tess_oaf,,0,,neutral,0.4158579,0.07331225,0.20029262,0.054718252,0.00016615447,0.25553265,0.000120295976
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_neutral/OAF_sail_neutral.wav,TESS,en,test,neutral,neutral,,tess_oaf,1,,tess_oaf,,0,,neutral,0.53640854,0.03806212,0.12770416,0.09389954,0.0006413183,0.20295145,0.00033282628
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_neutral/OAF_wash_neutral.wav,TESS,en,test,neutral,neutral,,tess_oaf,1,,tess_oaf,,0,,sad,0.17443788,0.14851646,0.40912834,0.07317781,0.0057542427,0.18571736,0.0032679331
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_neutral/OAF_tough_neutral.wav,TESS,en,test,neutral,neutral,,tess_oaf,1,,tess_oaf,,0,,neutral,0.38103,0.07241647,0.24280861,0.0920272,0.0017178676,0.20916122,0.00083870656
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_neutral/OAF_talk_neutral.wav,TESS,en,test,neutral,neutral,,tess_oaf,1,,tess_oaf,,0,,sad,0.2903666,0.08535518,0.3995139,0.0531407,0.00075497705,0.1705998,0.00026876593
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Fear/OAF_book_fear.wav,TESS,en,test,fear,fear,,tess_oaf,1,,tess_oaf,,4,,sad,0.15967721,0.22222532,0.28347415,0.09088096,0.010578768,0.22274189,0.010421642
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Fear/OAF_beg_fear.wav,TESS,en,test,fear,fear,,tess_oaf,1,,tess_oaf,,4,,neutral,0.31981754,0.098149374,0.18201259,0.15296775,0.009730781,0.23056407,0.0067579066
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Fear/OAF_cab_fear.wav,TESS,en,test,fear,fear,,tess_oaf,1,,tess_oaf,,4,,neutral,0.24607244,0.1260016,0.22460908,0.1594184,0.033245876,0.19052348,0.02012912
