path,dataset,language,split,label,raw_label,transcription,speaker,has_label,hf_audio,speaker_id,label_mapped,y,utt_id,augmentation_type,source_path,pred,p_neutral,p_happy,p_sad,p_angry,p_fear,p_disgust,p_surprise
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/5dbeeb61-057bccfa.mp3,SpanishMEACorpus,es,test,angry,angry,¿Va usted a indultar a los presos que han dado un golpe al Estado si son condenados sí o no? ¡Dígalo! Y una vez haya sentencia,,1,,,,3,,original,,angry,0.0011721188,0.004089695,0.011486909,0.9660885,4.781998e-06,0.01715594,2.0224827e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/9c081c95-b95acb29.mp3,SpanishMEACorpus,es,test,sad,sad,"El Banco de Alimentos merece un reconocimiento a toda la sociedad, de los miles de voluntarios que están trabajando aquí altruístamente.",,1,,,,2,,original,,angry,0.0045128283,0.023382962,0.0021545694,0.87615466,3.889798e-06,0.09378843,2.6229081e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/dabfc7d9-44690bca.mp3,SpanishMEACorpus,es,test,angry,angry,"a las 11 de la mañana hubiera dicho acepto la mano tendida de Pablo Casado, me equivoqué, montemos una ley de pandemias entre los dos grandes partidos y trabajemos codo con codo para luchar contra el virus.",,1,,,,3,,original,,angry,0.0030649428,0.29457417,0.0035386314,0.69495064,7.0535873e-07,0.0038705564,2.9967853e-07
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/dacb56d6-e6818876.mp3,SpanishMEACorpus,es,test,angry,angry,prefiere convertirse en uno de ellos por mantener el poder aunque ya esté muerto electoralmente.,,1,,,,3,,original,,angry,0.0009682684,0.0006198963,0.0041724336,0.9304304,1.7339627e-06,0.06380597,1.2735036e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/a0488341-655ab875.mp3,SpanishMEACorpus,es,test,angry,angry,"que acabe ya esa jaula de grillos, esa casa de los líos ¿Espanya merece un gobierno con ese lío?",,1,,,,3,,original,,angry,0.0025826672,0.005368071,0.0019658029,0.98715544,1.2414654e-06,0.002925959,7.655481e-07
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/fcbb6bac-da4419b3.mp3,SpanishMEACorpus,es,test,angry,angry,Aquí yo te llamas Plusultra y tienes interés en el gobierno de Pedro Sánchez,,1,,,,3,,original,,angry,0.00844898,0.006204025,0.011289218,0.90584177,1.6769207e-05,0.06818732,1.1936743e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/65aadab1-2a1cc242.mp3,SpanishMEACorpus,es,test,angry,angry,"o aquí no reciben ni un euro de ayuda. Los hosteleros, los restaurantes, los autónomos, ni un euro y, plus ultra, los amigos de Ábalos, los amigos del chavismo, todos con las ayudas los primeros. Y eso es una vergüenza para España. Por tanto, nosotros vamos a seguir en esta línea.",,1,,,,3,,original,,angry,0.0100651365,0.0101062115,0.01473005,0.86669266,3.023233e-05,0.09835883,1.6828542e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/555a7c9d-37fc1e4c.mp3,SpanishMEACorpus,es,test,angry,angry,"Y Pedro Sánchez, que siga dedicado a darle ayudas a Plus Ultra, que nosotros seguiremos dedicados a darle ayudas a los autónomos, a los hosteleros y a los que de verdad lo necesitan.",,1,,,,3,,original,,angry,0.0036642633,0.0037419654,0.0070687598,0.9395918,6.832361e-06,0.045921195,5.1131483e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/26baf8d6-3990f2f0.mp3,SpanishMEACorpus,es,test,angry,angry,de usar y deteriorar las instituciones del Estado. ¿Está usted con las víctimas o con los verdugos? Nosotros estamos con las víctimas. ¿Y usted? Si hasta de cónomos dice...,,1,,,,3,,original,,angry,0.008141264,0.0043774173,0.03814,0.83645284,3.64799e-05,0.11283227,1.9763842e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/99f52a8f-bca9b300.mp3,SpanishMEACorpus,es,test,angry,angry,"Y desde entonces no ha dejado de criticar al jefe del Estado, ha remeter contra la monarquía, contra el poder judicial, decir que Puigdemont es un exiliado, decir que ETA tiene motivaciones políticas, lanzar una web con la asesora a la que robó el móvil.",,1,,,,3,,original,,angry,0.0008343639,0.00086848985,0.00036343109,0.9899807,7.56312e-08,0.007952909,5.5057455e-08
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/a4f8c52e-75e03de9.mp3,SpanishMEACorpus,es,test,angry,angry,"que es Torra, que es Aragónés y que es Bildu.",,1,,,,3,,original,,angry,0.0037236987,0.0057746368,0.0023245325,0.6796186,5.21988e-06,0.30854872,4.7050285e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/fa9e8497-7028928c.mp3,SpanishMEACorpus,es,test,angry,angry,si conseguimos unir el voto en el Partido Popular.,,1,,,,3,,original,,angry,0.0066981697,0.0027086108,0.019149184,0.5213181,3.915574e-05,0.45005676,3.0007148e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/4916774c-6378451e.mp3,SpanishMEACorpus,es,test,angry,angry,al Sanchismo. Es la única vacuna eficaz contra este gobierno de Pedro Sánchez. Hoy es el 1 de mayo.,,1,,,,3,,original,,angry,0.004371612,0.0011557995,0.0063585346,0.8402308,7.66062e-06,0.14786802,7.592137e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/f3a6d111-3b17e412.mp3,SpanishMEACorpus,es,test,angry,angry,con 50.000 muertos más desde que dijo que había derrotado el virus y se fue a la mareta con sus amigos. Hay que presumir.,,1,,,,3,,original,,angry,0.024927791,0.005622121,0.02702223,0.77838814,6.369004e-05,0.16390997,6.60438e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/3edcdb76-bb354a3f.mp3,SpanishMEACorpus,es,test,angry,angry,"y este partido el que ha bajado los impuestos, toda la legislatura, toda la política, no es un meeting, es un servicio a vosotros porque sois nuestros jefes.",,1,,,,3,,original,,disgust,0.12755643,0.018271666,0.04322611,0.083897986,0.00027157343,0.726454,0.00032222184
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/1ef68129-cf9bd559.mp3,SpanishMEACorpus,es,test,sad,sad,En el día de ayer los hosteleros salieron a la calle para denunciar el abandono al que están siendo sometidos por la Junta de Extremadura.,,1,,,,2,,original,,disgust,0.021871477,0.025943425,0.002547452,0.4257856,4.1700605e-06,0.52384377,4.0699815e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/dd04ab22-20b14918.mp3,SpanishMEACorpus,es,test,angry,angry,"Al final las actuaciones, como no lo hace usted, pues lo tengo que defender yo, ¿no?",,1,,,,3,,original,,happy,0.008195873,0.43023404,0.010417623,0.2711898,1.6803035e-05,0.27993432,1.1607486e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/1a88d0e7-00585684.mp3,SpanishMEACorpus,es,test,angry,angry,"Todas las actuaciones, incluso las bravas actuaciones de su gobierno en la justicia",,1,,,,3,,original,,neutral,0.3538101,0.11030534,0.0018977295,0.30233955,3.1350241e-06,0.23164143,2.8132342e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/25644f95-524d8fcf.mp3,SpanishMEACorpus,es,test,angry,angry,"Sí, señora Bravo, al final todo se sabe.",,1,,,,3,,original,,angry,0.0045440304,0.008761918,0.012157164,0.9253504,1.0052292e-05,0.04916849,7.873492e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/60a27355-0d7a11c9.mp3,SpanishMEACorpus,es,test,angry,angry,de los dineros del dinero de las subvenciones presuntamente defraudadas por su hermano,,1,,,,3,,original,,angry,0.026796948,0.055449493,0.005451048,0.8634176,1.1998613e-05,0.048863787,9.148614e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/9896d7ef-a4e6ce2d.mp3,SpanishMEACorpus,es,test,angry,angry,porque antes gobernaba el PP y ahora gobierna el Partido Socialista.,,1,,,,3,,original,,disgust,0.10863363,0.1862499,0.006933149,0.14892241,7.8461824e-05,0.5491269,5.5496166e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/81fb8d93-79cc6d34.mp3,SpanishMEACorpus,es,test,angry,angry,¡Qué bien se vivía contra Mariano Rajoy!,,1,,,,3,,original,,disgust,0.011429315,0.031127162,0.033055346,0.023506314,8.417757e-05,0.900742,5.569807e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/073ea156-f75e1104.mp3,SpanishMEACorpus,es,test,angry,angry,"Reclame el IVA 281 millones de euros para pagar a los más desfavorecidos, a las listas de espera en la dependencia, en sanidad, a la agricultura. Haga algo, reclame algo.",,1,,,,3,,original,,angry,0.08186269,0.012082274,0.0030543837,0.9028957,8.836406e-08,0.0001046777,6.302039e-08
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/adb06c27-1dcdf791.mp3,SpanishMEACorpus,es,test,angry,angry,"Y mire, lo último, el último castigo anunciado por el señor Sánchez, el denominado armonización fiscal.",,1,,,,3,,original,,disgust,0.011129946,0.0028308083,0.005809236,0.3836642,1.5090265e-05,0.59653515,1.5544223e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/457d7773-052a86ff.mp3,SpanishMEACorpus,es,test,angry,angry,que es provocar el cambio en la Comunitat Valenciana. Ejercemos nuestra españolidad,,1,,,,3,,original,,angry,0.065611586,0.40446335,0.032642417,0.48315296,6.678914e-05,0.014027326,3.551135e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/41f1ee05-a4ddc2a1.mp3,SpanishMEACorpus,es,test,angry,angry,"Acabo hoy de remitirle una carta a la ministra de Hacienda, la señora Montero.",,1,,,,3,,original,,angry,0.20140819,0.019382758,0.07404384,0.63196576,7.0792725e-05,0.07305103,7.7614364e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/1b52e88e-1950c2da.mp3,SpanishMEACorpus,es,test,happy,happy,en una candidatura al Partido Popular jamás nos podríamos olvidar de los pueblos entonces a ella la continúa el alcalde de Simancas Alberto que tiene muchísima experiencia,,1,,,,1,,original,,angry,0.015793713,0.033083502,0.01548864,0.8545862,5.4577675e-05,0.08095679,3.6568617e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/6c122cf8-d6fcd654.mp3,SpanishMEACorpus,es,test,angry,angry,"Los votos de los senadores del PSOE, también los 13 senadores de Castilla y La Mancha, dijeron que no se devolviera al IVA las juventudes autónomas.",,1,,,,3,,original,,sad,0.029880177,0.066962406,0.42544362,0.058356725,0.00018577208,0.41896784,0.00020343055
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/e2ccb0a2-37c64777.mp3,SpanishMEACorpus,es,test,sad,sad,al presidente Sánchez los 135 millones de euros del IVA de Castilla la Mancha que el Gobierno central debe devolver al bolsillo del contribuyente castellano manchevo.,,1,,,,2,,original,,angry,0.010343177,0.0008242577,0.00946525,0.51229113,6.2641425e-06,0.46706212,7.772793e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/b4d19f23-fa6f0b11.mp3,SpanishMEACorpus,es,test,angry,angry,mientras nosotros estamos aquí debatiendo por el campo Castellano Manchego.,,1,,,,3,,original,,angry,0.008596031,0.0046655852,0.004369223,0.66940403,1.6995948e-05,0.31293267,1.5588254e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/d6f204eb-909a3454.mp3,SpanishMEACorpus,es,test,angry,angry,"Señor Sánchez, ha conseguido el peor resultado de la historia del Partido Socialista en Madrid. Y eso haciendo trampas con el CIS, con el BOEM, con las amenazas, ocultando el sablazo fiscal. Y es que los españoles ya están hartos de sus mentiras.",,1,,,,3,,original,,angry,0.24536744,0.033386946,0.029974326,0.4038587,0.000273002,0.28684434,0.00029523481
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/a4feeefd-0e2d7667.mp3,SpanishMEACorpus,es,test,angry,angry,"Toda la política del gobierno de la ciudad, a la cual le pedimos ya un programa de acción y no han sido capaces de mostrarnos ni hacerlo. Programa de acción de gobierno, no digo programa de choque ahora de economía.",,1,,,,3,,original,,angry,0.1511356,0.070797384,0.002931622,0.7455516,4.1089575e-06,0.029576669,3.0825781e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/e6cd1482-8a2f485b.mp3,SpanishMEACorpus,es,test,angry,angry,"Pero la nostalgia no gana nada, la nostalgia se queda en el pasado y eso te lleva pues al pesimismo.",,1,,,,3,,original,,disgust,0.021175912,0.004454568,0.010058471,0.31384036,4.5609613e-05,0.6503822,4.2782493e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/a389abd5-cb99f33c.mp3,SpanishMEACorpus,es,test,angry,angry,"porque está visto y comprobado de que estos dirigentes no tienen vergüenza. Siento mucho utilizar estas palabras y quizás resulte un poco duro, pero no tienen vergüenza ninguna.",,1,,,,3,,original,,angry,0.00995119,0.009227109,0.009569145,0.70236635,5.4131524e-05,0.2687927,3.9232476e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/a2092d10-16a32349.mp3,SpanishMEACorpus,es,test,happy,happy,"de ver qué es lo que necesitan los vecinos. Hoy nos encontramos con una buena noticia, hoy hemos recuperado la movilidad y esperamos que muchos andaluces puedan venir.",,1,,,,1,,original,,disgust,0.02121343,0.00858167,0.02047493,0.24467224,0.0001816308,0.7047043,0.00017186541
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/fcebc574-d1e036b9.mp3,SpanishMEACorpus,es,test,angry,angry,vemos como se está perjudicando también a los usuarios del patronato porque se ha contratado también externamente una empresa de más de 16.000 euros para las nuevas inscripciones al patronato de deportes que vemos que no está sirviendo tampoco para nada.,,1,,,,3,,original,,neutral,0.7951891,0.0195514,0.0038376555,0.11919555,3.8067428e-06,0.062219404,3.0320896e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/8857e830-16a33c16.mp3,SpanishMEACorpus,es,test,angry,angry,"Una vez más, la señora Tocón y el Partido Socialista de Torremolinos se dedica a pensar única y exclusivamente en ellos.",,1,,,,3,,original,,disgust,0.081138365,0.03627218,0.062087733,0.40277654,0.0009738143,0.4158957,0.0008556513
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/c1469bf3-7b6eae86.mp3,SpanishMEACorpus,es,test,angry,angry,"ni es lo mismo para Canarias y, querida Astrid, tampoco es lo mismo para Lanzarote. Por eso,",,1,,,,3,,original,,disgust,0.11898695,0.053846005,0.08813977,0.088731885,0.0017322869,0.6468924,0.0016706996
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/c0c6a1cf-b93c9de6.mp3,SpanishMEACorpus,es,test,angry,angry,"¿Qué desaparecen? ¿Qué pasa con la desaparición de los 15 millones de euros de las infraestructuras turísticas? ¿Qué pasa con la desaparición de los 30 millones de obras hidráulicas? ¿Qué pasa, por ejemplo, con los 3 millones de educación infantil de 0 a 3 años? Ustedes de izquierda, sensibles.",,1,,,,3,,original,,angry,0.0020603028,0.013225324,0.0030268596,0.8927989,1.8535121e-06,0.08888573,1.1888139e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/b92f62da-be163dca.mp3,SpanishMEACorpus,es,test,angry,angry,"muy peleón y eso es lo que yo quiero en mi partido, gente que pelea, que lucha, sobre todo cuando se trata de la tierra de uno, por eso si queremos, si queremos el futuro de",,1,,,,3,,original,,angry,0.0033542984,0.011228708,0.010590092,0.6587031,8.03247e-06,0.31610942,6.4326414e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/c6432970-8036dd04.mp3,SpanishMEACorpus,es,test,angry,angry,¡Que no me da la gana!,,1,,,,3,,original,,angry,0.0009999429,0.0021421837,0.001857026,0.9391486,5.548527e-07,0.05585122,5.020274e-07
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/b40aeb8a-a386b130.mp3,SpanishMEACorpus,es,test,sad,sad,"para resolver crisis económicas muy graves como esta o como la que resolvimos en el 98 o en el 2013. Por tanto, diálogo social siempre, pero es verdad que lo que le pedimos al Gobierno es que vayamos a lo inmediato.",,1,,,,2,,original,,angry,0.09767426,0.06465291,0.006494215,0.752955,1.2303907e-05,0.078201614,9.647156e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/702db2ac-820140b6.mp3,SpanishMEACorpus,es,test,angry,angry,Y no podrá aparentar esa inocencia del que no ha roto un plato cuando en realidad se ha cargado toda la vajilla.,,1,,,,3,,original,,angry,0.00028474085,0.0005903399,0.00051274087,0.9971106,4.0877815e-08,0.0015015382,3.1507298e-08
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/a09d7a70-4ddbdbd6.mp3,SpanishMEACorpus,es,test,angry,angry,"No lo de siempre, lavarse las manos, escaquearse, no conseguir nada.",,1,,,,3,,original,,angry,0.028787829,0.04462645,0.0013369877,0.90936404,9.314474e-07,0.015883066,6.316123e-07
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/8def1a7a-82139a96.mp3,SpanishMEACorpus,es,test,angry,angry,"Es un desastre, es un caos su gestión. ¿Tienen dinero y son incapaces de pagar a que se lo deben?",,1,,,,3,,original,,angry,0.022048006,0.015926288,0.0066348463,0.9284129,8.032433e-06,0.026964363,5.3928234e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/9d64d29d-f27c1c94.mp3,SpanishMEACorpus,es,test,angry,angry,Todo su planteamiento en relación con la seguridad del puerto de las Concertinas es de una irresponsabilidad absoluta.,,1,,,,3,,original,,angry,0.004595589,0.008932799,0.005256507,0.88591766,8.882977e-06,0.09528309,5.4919155e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/d358ca34-80c2f7a9.mp3,SpanishMEACorpus,es,test,angry,angry,"del atropello monumental que están cometiendo hoy, y lo que no entiendo de verdad es la postura del presidente.",,1,,,,3,,original,,disgust,0.010339751,0.0030968366,0.0033225792,0.3005782,4.2756237e-06,0.6826524,5.917802e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/7fd84024-b6fc3185.mp3,SpanishMEACorpus,es,test,angry,angry,"y, tristemente, los hechos nos han dado la razón. Llámenlo como quieran y vístanlo como puedan.",,1,,,,3,,original,,angry,0.019575296,0.1251787,0.002683553,0.8462559,4.3106493e-06,0.006300527,1.6307139e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/1c995a4d-88701406.mp3,SpanishMEACorpus,es,test,angry,angry,"que los ciudadanos ya no se creen ni media palabra, y nosotros tampoco. Es duro decirlo",,1,,,,3,,original,,disgust,0.16275579,0.00867134,0.05685993,0.20926286,3.4394958e-05,0.5623851,3.0551248e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/15eb29b7-3133f34a.mp3,SpanishMEACorpus,es,test,angry,angry,"Primero dice, a ver si traen algo positivo para pedir, para solicitar, pues esto, que pongan en funcionamiento las pasarelas.",,1,,,,3,,original,,angry,0.045012172,0.19884083,0.038233303,0.7064645,1.751872e-05,0.011426108,5.522112e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/7bf74630-4e763311.mp3,SpanishMEACorpus,es,test,angry,angry,"Y usted tiene un problema, es que como son pocos, pues allá cuidados, que los suban con cuerdas en los aviones, ¿no? Que los suban con cuerdas, hombre, por Dios.",,1,,,,3,,original,,happy,0.07666137,0.8020286,0.050033346,0.05184304,0.00012483184,0.019253008,5.563081e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/86e623fb-5e615c19.mp3,SpanishMEACorpus,es,test,angry,angry,"¿A dónde llega el conformismo del PRC cuando se trata de defender a Sánchez? ¿A dónde llega la sumisión? ¿A dónde llega el arrastrarse, señora Obregón?",,1,,,,3,,original,,happy,0.13089624,0.46373698,0.05474945,0.1999956,0.000349145,0.15005077,0.00022173236
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/fb09b094-c823e141.mp3,SpanishMEACorpus,es,test,angry,angry,en la que ustedes utilicen el dinero de todos los cántabros para hacer actos de partido vistiéndoles como actos institucionales.,,1,,,,3,,original,,disgust,0.14176051,0.009619565,0.006934391,0.14330745,9.413899e-06,0.6983595,9.163042e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/63981dc0-cbc8ff1c.mp3,SpanishMEACorpus,es,test,angry,angry,"Quien quiera que gobierne el Partido Popular solo puede votar al Partido Popular. Que no nos engañen con carambolas, que no nos engañen con carambolas.",,1,,,,3,,original,,disgust,0.009512105,0.0068595675,0.010009923,0.32226142,5.3279386e-05,0.6512581,4.5681492e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/689aa435-7db174d8.mp3,SpanishMEACorpus,es,test,angry,angry,"Y prácticamente doblando la media de desempleo de todos los países de la OCDE, le puedo garantizar que un impuesto al trabajo o subir el impuesto de sociedades o cualquier otro sablazo fiscal al que nos tiene acostumbrados su Gobierno y que no lo impone",,1,,,,3,,original,,disgust,0.005001015,0.010602017,0.0041918037,0.29784086,8.033921e-06,0.6823502,6.1031888e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/9591e23d-70123687.mp3,SpanishMEACorpus,es,test,angry,angry,Pedimos que se tiren de las orejas a quien las ha paralizado. Pedimos que se tiren de las orejas a quien ha paralizado las obras adjudicadas hace año y medio.,,1,,,,3,,original,,angry,0.008607513,0.0021813333,0.0007965996,0.70582116,3.6726067e-07,0.28259265,4.0618374e-07
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/2ddebd35-8f32f00c.mp3,SpanishMEACorpus,es,test,angry,angry,"para simular un supuesto secuestro a la familia de su tesorero para quitarle las pruebas de su financiación ilegal. Que es que hasta para delinquir hace falta, señorías,",,1,,,,3,,original,,angry,0.005227127,0.02690458,0.0006742826,0.89652115,9.125709e-07,0.07067127,6.6433444e-07
