i,language,pred,true,comp_neutral,comp_happy,comp_sad,comp_angry,comp_disgust
116,es,angry,angry,1.987745963560883e-05,0.1789207011461258,0.23429875075817108,0.43173670768737793,0.15502388775348663
117,es,angry,angry,1.8605251170811243e-05,0.08411629498004913,0.3280855119228363,0.33764931559562683,0.2501302659511566
118,es,angry,angry,1.9084503946942277e-05,0.1189865991473198,0.2895500659942627,0.38404834270477295,0.20739595592021942
119,es,disgust,angry,1.900632560136728e-05,0.017515702173113823,0.4156767427921295,0.15730704367160797,0.4094814956188202
120,es,angry,angry,1.83048214239534e-05,0.059430696070194244,0.3589363098144531,0.2912023961544037,0.2904123365879059
121,es,angry,angry,1.8204729713033885e-05,0.039279621094465256,0.3863767683506012,0.23964327573776245,0.3346821367740631
122,es,angry,angry,2.3532142222393304e-05,0.4483966827392578,0.0847419798374176,0.4222260117530823,0.044611793011426926
123,es,angry,angry,1.9449131286819465e-05,0.1459614634513855,0.26317083835601807,0.4095126986503601,0.18133559823036194
124,es,neutral,sad,3.5216642572777346e-05,0.0021441204007714987,0.40056654810905457,0.04491409286856651,0.552340030670166
125,es,angry,angry,2.0751191186718643e-05,0.24948754906654358,0.18238359689712524,0.4558074474334717,0.11230063438415527
126,es,angry,angry,1.9522018192219548e-05,0.15146788954734802,0.258105993270874,0.41384008526802063,0.17656651139259338
127,es,angry,angry,2.4504368411726318e-05,0.49800390005111694,0.06822197884321213,0.39907306432724,0.03467653691768646
128,es,angry,angry,2.0094134015380405e-05,0.19610077142715454,0.2205188125371933,0.4402058720588684,0.14315450191497803
129,es,disgust,angry,2.14448864426231e-05,0.008283833973109722,0.4215852916240692,0.10287885367870331,0.46723055839538574
130,es,angry,angry,1.8517011994845234e-05,0.023933187127113342,0.4076741635799408,0.18609219789505005,0.38228195905685425
131,es,disgust,sad,2.3249365767696872e-05,0.0060175699181854725,0.41961294412612915,0.0851454809308052,0.48920074105262756
132,es,disgust,sad,2.386300911894068e-05,0.005505152512341738,0.4186767041683197,0.08071402460336685,0.49508023262023926
133,es,angry,sad,1.8731680029304698e-05,0.02045281045138836,0.4121742844581604,0.17112545669078827,0.39622870087623596
134,es,angry,angry,1.8211552742286585e-05,0.047042541205883026,0.37560081481933594,0.2614249885082245,0.31591346859931946
135,es,angry,angry,1.8531765817897394e-05,0.07857172936201096,0.3347400724887848,0.3284173011779785,0.2582523226737976
136,es,angry,angry,1.839797005231958e-05,0.06789755821228027,0.3479962944984436,0.3087913990020752,0.27529627084732056
137,es,angry,angry,1.829470602388028e-05,0.05839996412396431,0.36029383540153503,0.2889213263988495,0.292366623878479
138,es,angry,angry,1.954801700776443e-05,0.15344342589378357,0.2563137412071228,0.4153280258178711,0.1748952865600586
139,es,angry,angry,1.9683522623381577e-05,0.013225775212049484,0.4198736846446991,0.13458244502544403,0.4322984218597412
140,es,neutral,angry,5.7600325817475095e-05,0.8373919129371643,0.006944248918443918,0.15289153158664703,0.0027146984357386827
141,es,angry,angry,2.1166992155485786e-05,0.2833729088306427,0.16133475303649902,0.4588705003261566,0.09640063345432281
142,es,happy,angry,2.1724719772464596e-05,0.32748979330062866,0.13701626658439636,0.45652487874031067,0.07894738763570786
143,es,angry,angry,1.9401319150347263e-05,0.014690283685922623,0.4186113476753235,0.14273609220981598,0.423942893743515
144,es,angry,angry,1.828802123782225e-05,0.05770302191376686,0.3612147569656372,0.2873604893684387,0.29370343685150146
145,es,angry,angry,1.8203218132839538e-05,0.04451904073357582,0.37908095121383667,0.2546466290950775,0.32173511385917664
146,es,angry,angry,1.852312561823055e-05,0.07790996134281158,0.3355448544025421,0.3272738754749298,0.25925272703170776
147,es,angry,angry,1.9269964468549006e-05,0.13259387016296387,0.2759053409099579,0.39783409237861633,0.19364739954471588
148,es,angry,angry,1.9383351173019037e-05,0.14102545380592346,0.2677990198135376,0.40540021657943726,0.18575593829154968
149,es,angry,angry,1.8218974219053052e-05,0.03653481602668762,0.3902243673801422,0.23122254014015198,0.3420000672340393
150,es,angry,angry,1.9675029761856422e-05,0.013265241868793964,0.41984274983406067,0.13480830192565918,0.432064026594162
151,es,angry,angry,1.853434332588222e-05,0.07876905053853989,0.3345007300376892,0.32875633239746094,0.257955402135849
152,es,angry,angry,2.046398731181398e-05,0.22600317001342773,0.19834744930267334,0.45074889063835144,0.12488002330064774
153,es,angry,angry,1.849868567660451e-05,0.024315737187862396,0.40716394782066345,0.18765680491924286,0.3808450400829315
154,es,angry,angry,2.0174735254840925e-05,0.2025637924671173,0.21553903818130493,0.4429125487804413,0.13896444439888
155,es,angry,angry,1.8437252947478555e-05,0.0711459368467331,0.3438991904258728,0.31504252552986145,0.2698938846588135
156,es,angry,angry,1.9080043784924783e-05,0.11866246908903122,0.28988397121429443,0.38369429111480713,0.20774024724960327
157,es,angry,angry,1.870021333161276e-05,0.09111770987510681,0.3198999762535095,0.3484818935394287,0.2404816895723343
158,es,angry,angry,1.8222592188976705e-05,0.049258239567279816,0.3725667893886566,0.26715943217277527,0.31099733710289
159,es,angry,angry,1.8273944078828208e-05,0.05616921931505203,0.36325034499168396,0.2838716208934784,0.29669058322906494
160,es,angry,angry,1.9631816030596383e-05,0.15984497964382172,0.2505929172039032,0.4199255704879761,0.1696169525384903
161,es,angry,angry,1.8303357137483545e-05,0.05928437411785126,0.35912877321243286,0.2908805012702942,0.29068806767463684
162,es,disgust,angry,1.8313605323783122e-05,0.060300108045339584,0.3577958047389984,0.29310142993927,0.28878432512283325
163,es,angry,angry,1.847456587711349e-05,0.07413225620985031,0.3401815891265869,0.32056835293769836,0.26509931683540344
164,es,angry,angry,1.8563396224635653e-05,0.02303975448012352,0.4088551998138428,0.18237924575805664,0.38570716977119446
165,es,angry,angry,1.8255450413562357e-05,0.0539945624768734,0.3661567270755768,0.27879321575164795,0.3010372221469879
166,es,angry,angry,1.9443179553491063e-05,0.1455136388540268,0.2635871469974518,0.4091489017009735,0.18173083662986755
167,es,angry,happy,2.6369172701379284e-05,0.570066511631012,0.04834664613008499,0.35819974541664124,0.02336069755256176
168,es,angry,angry,1.9061881175730377e-05,0.11733968555927277,0.29125091433525085,0.3822364807128906,0.20915383100509644
169,es,angry,angry,1.877358772617299e-05,0.0964585468173027,0.31381410360336304,0.35617998242378235,0.2335285097360611
170,es,angry,angry,1.9464105207589455e-05,0.147088885307312,0.2621254324913025,0.41042056679725647,0.1803455948829651
171,es,neutral,happy,2.037533704424277e-05,0.21878506243228912,0.20350156724452972,0.4486507475376129,0.12904223799705505
172,es,angry,happy,1.8835486116586253e-05,0.10094306617975235,0.308806449174881,0.362295001745224,0.22793665528297424
173,es,happy,happy,2.522481190680992e-05,0.5289584994316101,0.059124428778886795,0.38248541951179504,0.029406404122710228
174,es,happy,happy,2.3764947400195524e-05,0.46118706464767456,0.08024069666862488,0.4166891574859619,0.04185933992266655
175,es,happy,happy,2.091998976538889e-05,0.26329201459884644,0.17353954911231995,0.45762017369270325,0.10552741587162018
176,es,angry,angry,2.072129791486077e-05,0.2470410168170929,0.1839914470911026,0.4553999900817871,0.11354679614305496
177,es,happy,happy,2.165628393413499e-05,0.3222033679485321,0.13976195454597473,0.4571429193019867,0.08087021857500076
178,es,angry,angry,1.8607412130222656e-05,0.08427513390779495,0.3278970420360565,0.33790501952171326,0.24990421533584595
179,es,angry,angry,1.909939783217851e-05,0.12007169425487518,0.28843533992767334,0.3852243721485138,0.20624946057796478
180,es,angry,angry,1.901808900584001e-05,0.1141592338681221,0.2945669889450073,0.3786439895629883,0.21261078119277954
181,es,sad,sad,2.9648750569322146e-05,0.003051298437640071,0.4088970422744751,0.05616689473390579,0.5318551063537598
182,es,sad,sad,2.1018562620156445e-05,0.009096057154238224,0.4217124879360199,0.10864356905221939,0.46052685379981995
183,es,sad,sad,1.8239325072499923e-05,0.05187094211578369,0.36901775002479553,0.2736777067184448,0.30541539192199707
184,es,angry,angry,1.8923157767858356e-05,0.10728389024734497,0.30188021063804626,0.3704363703727722,0.22038058936595917
185,es,angry,angry,1.8936685592052527e-05,0.10826271772384644,0.30082669854164124,0.37164315581321716,0.21924853324890137
186,es,disgust,angry,1.8249867935082875e-05,0.03346623480319977,0.3945315480232239,0.2212887704372406,0.3506951332092285
187,es,angry,sad,1.8838620235328563e-05,0.10117021203041077,0.3085553050041199,0.3625965714454651,0.22765900194644928
188,es,angry,sad,1.8449667550157756e-05,0.07214850187301636,0.3426459729671478,0.3169204592704773,0.26826661825180054
189,es,angry,sad,1.8572245608083904e-05,0.02287994511425495,0.4090649485588074,0.1817062348127365,0.38633033633232117
190,es,disgust,angry,2.2751401047571562e-05,0.006508848164230585,0.4203045070171356,0.08923017978668213,0.4839337468147278
191,es,angry,angry,1.908086778712459e-05,0.11872076243162155,0.28982383012771606,0.3837580680847168,0.20767831802368164
192,es,angry,angry,1.8834149159374647e-05,0.10084588825702667,0.3089140057563782,0.3621656596660614,0.22805559635162354
193,es,neutral,angry,1.8216953321825713e-05,0.048208437860012054,0.3740016222000122,0.26446694135665894,0.3133047819137573
194,es,angry,angry,1.8206070308224298e-05,0.03889131173491478,0.38692033290863037,0.2384769469499588,0.33569321036338806
195,es,neutral,angry,1.9733655790332705e-05,0.012998491525650024,0.42004868388175964,0.1332748830318451,0.4336582124233246
196,es,angry,angry,1.8483518942957744e-05,0.07483430951833725,0.33931422233581543,0.32183802127838135,0.26399490237236023
197,es,angry,angry,1.965932642633561e-05,0.16195806860923767,0.24873341619968414,0.42136985063552856,0.16791898012161255
198,es,angry,angry,1.8200758859165944e-05,0.04298822209239006,0.3812037408351898,0.2503984272480011,0.32539141178131104
199,es,angry,angry,1.8243998056277633e-05,0.05251512676477432,0.3681475818157196,0.27524611353874207,0.30407288670539856
200,es,sad,angry,1.827663800213486e-05,0.05646844953298569,0.3628523647785187,0.2845582067966461,0.2961027920246124
201,es,angry,angry,1.8462937077856623e-05,0.025120293721556664,0.4060838520526886,0.19089952111244202,0.3778778612613678
202,es,disgust,angry,1.869820334832184e-05,0.02090347558259964,0.4116087555885315,0.17314311861991882,0.3943258821964264
203,es,angry,angry,1.8404205547994934e-05,0.0684211254119873,0.34733229875564575,0.3098164200782776,0.27441170811653137
204,es,angry,happy,3.175557139911689e-05,0.686893880367279,0.024780822917819023,0.27729496359825134,0.010998484678566456
205,es,angry,angry,1.8201466446043923e-05,0.040629226714372635,0.3844899833202362,0.24363625049591064,0.33122628927230835
206,es,angry,angry,1.8402502973913215e-05,0.026702428236603737,0.40393438935279846,0.19709782302379608,0.37224701046943665
207,es,angry,angry,1.906296529341489e-05,0.11741906404495239,0.2911687195301056,0.38232457637786865,0.2090686410665512
208,es,angry,angry,1.8225069652544335e-05,0.03576681390404701,0.3913023769855499,0.22878998517990112,0.34412258863449097
209,es,disgust,angry,1.8220120182377286e-05,0.036378297954797745,0.39044395089149475,0.23072949051856995,0.3424299657344818
210,es,angry,angry,1.8201364582637325e-05,0.04068451374769211,0.3844126760959625,0.2437978982925415,0.3310866951942444
211,es,angry,angry,1.821601836127229e-05,0.03695842996239662,0.3896300494670868,0.23254936933517456,0.34084391593933105
212,es,disgust,angry,1.842053279688116e-05,0.026195943355560303,0.40462562441825867,0.19513849914073944,0.3740215003490448
213,es,disgust,angry,1.9991146473330446e-05,0.011952974833548069,0.42076581716537476,0.1270994246006012,0.4401617646217346
214,es,angry,angry,1.8277667550137267e-05,0.031645942479372025,0.39708179235458374,0.21511055529117584,0.35614338517189026
215,es,angry,angry,1.831288682296872e-05,0.029882341623306274,0.3995426893234253,0.20890244841575623,0.3616541922092438
216,es,angry,angry,1.9850016542477533e-05,0.012502385303378105,0.4204079210758209,0.13037829101085663,0.4366914927959442
217,es,angry,angry,1.8493055904400535e-05,0.07558266073465347,0.33839258551597595,0.32317954301834106,0.26282671093940735
218,es,angry,angry,1.8453263692208566e-05,0.02535349130630493,0.40576890110969543,0.19182780385017395,0.3770313262939453
219,es,happy,happy,1.8253962480230257e-05,0.05380900576710701,0.3664059340953827,0.27835243940353394,0.3014143705368042
220,es,happy,happy,1.9153216271661222e-05,0.12400364130735397,0.2844356596469879,0.3893708884716034,0.20217059552669525
221,es,angry,angry,1.9431821783655323e-05,0.01451458502560854,0.41877391934394836,0.14178161323070526,0.42491039633750916
222,es,angry,angry,1.8200335034634918e-05,0.04211098700761795,0.3824237883090973,0.24791505932807922,0.327532023191452
223,es,angry,angry,1.9525719835655764e-05,0.15175028145313263,0.2578490376472473,0.4140547215938568,0.17632640898227692
224,es,disgust,angry,1.889105078589637e-05,0.018611187115311623,0.4144124984741211,0.16260385513305664,0.40435361862182617
225,es,angry,angry,1.8657598047866486e-05,0.08799026161432266,0.3235267996788025,0.3437514901161194,0.24471279978752136
226,es,angry,angry,1.8355591237195767e-05,0.02819969318807125,0.40187618136405945,0.20275920629501343,0.3671466112136841
227,es,angry,angry,1.8609580365591682e-05,0.02224043756723404,0.40989822149276733,0.17898474633693695,0.38885796070098877
228,es,angry,angry,2.251545993203763e-05,0.006770675536245108,0.420602947473526,0.09134731441736221,0.4812565743923187
229,es,disgust,angry,2.0603400116669945e-05,0.010061104781925678,0.4215995967388153,0.11516937613487244,0.45314931869506836
230,es,angry,angry,2.052254421869293e-05,0.010274379514157772,0.42154213786125183,0.11656847596168518,0.45159444212913513
231,es,disgust,sad,2.0048042642883956e-05,0.011745843105018139,0.4208889603614807,0.12584301829338074,0.44150206446647644
232,es,sad,sad,3.730420576175675e-05,0.0019328241469338536,0.3978213369846344,0.04201459139585495,0.5581939816474915
233,es,sad,sad,1.91425351658836e-05,0.123222716152668,0.2852250933647156,0.38856151700019836,0.20297148823738098
234,es,neutral,angry,2.1583708075922914e-05,0.008050249889492989,0.42150354385375977,0.10116995871067047,0.469254732131958
235,es,angry,angry,1.84136279131053e-05,0.0692087784409523,0.34633591771125793,0.31134575605392456,0.27309107780456543
236,es,angry,angry,1.8821052435669117e-05,0.019365301355719566,0.41351136565208435,0.1661488562822342,0.4009556770324707
237,es,angry,angry,1.840309050749056e-05,0.06832894682884216,0.34744909405708313,0.3096366226673126,0.27456697821617126
238,es,disgust,angry,2.2764550521969795e-05,0.006494883913546801,0.420287162065506,0.08911608904600143,0.4840790629386902
239,es,angry,angry,1.8215809177490883e-05,0.047976844012737274,0.3743188977241516,0.26386702060699463,0.3138190805912018
