path,dataset,language,split,label,raw_label,transcription,speaker,has_label,hf_audio,speaker_id,label_mapped,y,utt_id,pred,p_neutral,p_happy,p_sad,p_angry,p_fear,p_disgust,p_surprise
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_05/03-01-06-01-01-01-05.wav,RAVDESS,en,test,fear,fear,,ravdess_05,1,,ravdess_05,,4,,neutral,0.74846065,0.12725438,0.06444896,0.024197152,1.5808872e-07,0.035636656,1.9970162e-06
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_05/03-01-06-02-01-02-05.wav,RAVDESS,en,test,fear,fear,,ravdess_05,1,,ravdess_05,,4,,happy,0.32339805,0.33428022,0.09955864,0.117690936,0.0011181176,0.12256863,0.0013852854
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_05/03-01-08-01-01-01-05.wav,RAVDESS,en,test,surprise,surprise,,ravdess_05,1,,ravdess_05,,6,,neutral,0.86995196,0.09129434,0.012376,0.013346497,4.0188715e-09,0.013031134,1.4593035e-08
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_05/03-01-04-02-02-01-05.wav,RAVDESS,en,test,sad,sadness,,ravdess_05,1,,ravdess_05,,2,,neutral,0.43687788,0.29986882,0.112657994,0.060347807,1.8670738e-05,0.090132736,9.613783e-05
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_04/03-01-04-02-01-02-04.wav,RAVDESS,en,test,sad,sadness,,ravdess_04,1,,ravdess_04,,2,,neutral,0.871461,0.09482611,0.015272679,0.0095444145,3.795957e-09,0.008895846,2.6773547e-08
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_04/03-01-03-01-02-02-04.wav,RAVDESS,en,test,happy,happiness,,ravdess_04,1,,ravdess_04,,1,,neutral,0.68230873,0.1865044,0.053835463,0.037686694,1.8334331e-06,0.039655343,7.560175e-06
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_04/03-01-03-02-01-01-04.wav,RAVDESS,en,test,happy,happiness,,ravdess_04,1,,ravdess_04,,1,,neutral,0.92103887,0.056138877,0.006594177,0.00895027,9.2468005e-10,0.007277801,2.703248e-09
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_04/03-01-03-02-02-01-04.wav,RAVDESS,en,test,happy,happiness,,ravdess_04,1,,ravdess_04,,1,,neutral,0.8099952,0.10466818,0.03059454,0.029304195,5.3423565e-07,0.02543573,1.6263795e-06
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_04/03-01-06-02-02-01-04.wav,RAVDESS,en,test,fear,fear,,ravdess_04,1,,ravdess_04,,4,,neutral,0.67697525,0.18602511,0.059416797,0.035864998,1.2685466e-06,0.04170986,6.6925763e-06
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_04/03-01-05-02-02-01-04.wav,RAVDESS,en,test,angry,anger,,ravdess_04,1,,ravdess_04,,3,,neutral,0.8817801,0.05572704,0.018933425,0.02258166,6.6123846e-08,0.02097751,1.9346761e-07
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_04/03-01-08-02-02-01-04.wav,RAVDESS,en,test,surprise,surprise,,ravdess_04,1,,ravdess_04,,6,,neutral,0.6215175,0.22749585,0.05630148,0.04800858,6.7067317e-06,0.046651367,1.869422e-05
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_04/03-01-06-01-02-01-04.wav,RAVDESS,en,test,fear,fear,,ravdess_04,1,,ravdess_04,,4,,neutral,0.7726137,0.14282158,0.035179324,0.025216322,3.0883402e-07,0.024167452,1.377912e-06
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_06/03-01-01-01-01-02-06.wav,RAVDESS,en,test,neutral,neutral,,ravdess_06,1,,ravdess_06,,0,,neutral,0.6918993,0.14503485,0.050118282,0.058208417,8.55565e-06,0.054713413,1.7105336e-05
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_06/03-01-02-02-02-02-06.wav,RAVDESS,en,test,neutral,calm,,ravdess_06,1,,ravdess_06,,0,,neutral,0.8881824,0.06627435,0.0074761896,0.0197583,4.2862283e-09,0.01830872,5.15823e-09
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_06/03-01-02-01-02-02-06.wav,RAVDESS,en,test,neutral,calm,,ravdess_06,1,,ravdess_06,,0,,neutral,0.41965628,0.35700575,0.056031622,0.07957319,3.220827e-05,0.0876607,4.02762e-05
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_06/03-01-03-01-02-01-06.wav,RAVDESS,en,test,happy,happiness,,ravdess_06,1,,ravdess_06,,1,,neutral,0.58212197,0.17309871,0.061963573,0.100040555,0.00016671624,0.08243872,0.00016972837
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_06/03-01-01-01-01-01-06.wav,RAVDESS,en,test,neutral,neutral,,ravdess_06,1,,ravdess_06,,0,,neutral,0.6358547,0.20338458,0.06363069,0.046714228,4.8763522e-06,0.05039324,1.7782197e-05
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_06/03-01-01-01-02-01-06.wav,RAVDESS,en,test,neutral,neutral,,ravdess_06,1,,ravdess_06,,0,,neutral,0.4947676,0.29622298,0.07757771,0.06234534,2.558899e-05,0.0689906,7.022434e-05
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_06/03-01-03-02-02-01-06.wav,RAVDESS,en,test,happy,happiness,,ravdess_06,1,,ravdess_06,,1,,neutral,0.5137629,0.29695636,0.068792306,0.05865724,1.8782153e-05,0.0617644,4.7882528e-05
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_06/03-01-07-02-02-01-06.wav,RAVDESS,en,test,disgust,disgust,,ravdess_06,1,,ravdess_06,,5,,neutral,0.67100453,0.2104204,0.021044854,0.053060073,1.296528e-06,0.044467892,9.655371e-07
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_06/03-01-04-02-02-01-06.wav,RAVDESS,en,test,sad,sadness,,ravdess_06,1,,ravdess_06,,2,,neutral,0.56529236,0.25413728,0.05283998,0.066881135,2.2896205e-05,0.060791895,3.4354136e-05
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_06/03-01-08-01-01-02-06.wav,RAVDESS,en,test,surprise,surprise,,ravdess_06,1,,ravdess_06,,6,,neutral,0.59404427,0.20366152,0.08748695,0.047722735,3.5511312e-06,0.067059994,2.1131786e-05
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_06/03-01-08-02-02-02-06.wav,RAVDESS,en,test,surprise,surprise,,ravdess_06,1,,ravdess_06,,6,,neutral,0.60829,0.23609777,0.062974334,0.043560933,3.4176214e-06,0.04906011,1.35272585e-05
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_06/03-01-05-02-01-01-06.wav,RAVDESS,en,test,angry,anger,,ravdess_06,1,,ravdess_06,,3,,neutral,0.57035553,0.2778636,0.05461137,0.049061406,7.4180484e-06,0.04808205,1.8508363e-05
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_06/03-01-06-01-01-01-06.wav,RAVDESS,en,test,fear,fear,,ravdess_06,1,,ravdess_06,,4,,neutral,0.8147928,0.112730294,0.0233931,0.025856424,1.6005569e-07,0.023226803,4.3445084e-07
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_06/03-01-07-01-02-01-06.wav,RAVDESS,en,test,disgust,disgust,,ravdess_06,1,,ravdess_06,,5,,neutral,0.81337726,0.10460079,0.016696254,0.030451337,3.005708e-08,0.034874193,5.2943534e-08
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_06/03-01-06-01-02-02-06.wav,RAVDESS,en,test,fear,fear,,ravdess_06,1,,ravdess_06,,4,,neutral,0.83501387,0.080665454,0.015757434,0.033381317,5.3115915e-08,0.03518171,7.574376e-08
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_06/03-01-06-02-01-02-06.wav,RAVDESS,en,test,fear,fear,,ravdess_06,1,,ravdess_06,,4,,neutral,0.6058284,0.20466535,0.07355901,0.056916635,1.6136413e-05,0.05896407,5.0507802e-05
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_03/03-01-04-02-01-01-03.wav,RAVDESS,en,test,sad,sadness,,ravdess_03,1,,ravdess_03,,2,,neutral,0.81449324,0.12439082,0.008615842,0.026635405,9.030916e-09,0.025864732,7.911899e-09
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_03/03-01-05-02-01-01-03.wav,RAVDESS,en,test,angry,anger,,ravdess_03,1,,ravdess_03,,3,,neutral,0.8735874,0.0641647,0.006854313,0.029264513,1.14585825e-08,0.026129173,7.081815e-09
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_03/03-01-04-02-02-02-03.wav,RAVDESS,en,test,sad,sadness,,ravdess_03,1,,ravdess_03,,2,,neutral,0.74833995,0.16219161,0.022995075,0.030775227,6.55855e-08,0.03569777,1.5277877e-07
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_03/03-01-05-01-02-02-03.wav,RAVDESS,en,test,angry,anger,,ravdess_03,1,,ravdess_03,,3,,neutral,0.80012953,0.14356452,0.012992921,0.023105929,3.0254217e-08,0.020207077,4.6733685e-08
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_03/03-01-05-01-02-01-03.wav,RAVDESS,en,test,angry,anger,,ravdess_03,1,,ravdess_03,,3,,neutral,0.83167994,0.11008757,0.013115118,0.02468055,4.9306347e-08,0.020436771,7.067849e-08
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_03/03-01-03-02-02-02-03.wav,RAVDESS,en,test,happy,happiness,,ravdess_03,1,,ravdess_03,,1,,neutral,0.7342281,0.19517787,0.01858587,0.026736517,7.738816e-08,0.025271352,1.4523627e-07
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_03/03-01-06-02-01-02-03.wav,RAVDESS,en,test,fear,fear,,ravdess_03,1,,ravdess_03,,4,,neutral,0.42773157,0.37847593,0.027442161,0.087399006,1.7526918e-05,0.07892632,7.4794916e-06
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_03/03-01-07-02-01-02-03.wav,RAVDESS,en,test,disgust,disgust,,ravdess_03,1,,ravdess_03,,5,,neutral,0.465178,0.2995336,0.05701017,0.07554904,7.786814e-06,0.10270834,1.3031534e-05
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_03/03-01-08-02-02-02-03.wav,RAVDESS,en,test,surprise,surprise,,ravdess_03,1,,ravdess_03,,6,,neutral,0.7946191,0.12065682,0.035642084,0.023135789,1.1470149e-07,0.025945442,6.7032227e-07
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_08/03-01-03-02-02-02-08.wav,RAVDESS,en,test,happy,happiness,,ravdess_08,1,,ravdess_08,,1,,neutral,0.8089225,0.12049264,0.01208482,0.030356247,3.7904915e-08,0.028143706,3.9483872e-08
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_08/03-01-01-01-02-01-08.wav,RAVDESS,en,test,neutral,neutral,,ravdess_08,1,,ravdess_08,,0,,neutral,0.8250262,0.08668215,0.036107164,0.024070548,1.121331e-07,0.028113099,6.806494e-07
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_08/03-01-08-01-02-02-08.wav,RAVDESS,en,test,surprise,surprise,,ravdess_08,1,,ravdess_08,,6,,neutral,0.7586013,0.13606764,0.052289404,0.022663197,1.213019e-07,0.030377088,1.2363922e-06
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_08/03-01-08-01-01-01-08.wav,RAVDESS,en,test,surprise,surprise,,ravdess_08,1,,ravdess_08,,6,,neutral,0.8237203,0.100520425,0.03251866,0.019687574,4.3736367e-08,0.023552764,3.10702e-07
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_02/03-01-02-01-01-01-02.wav,RAVDESS,en,test,neutral,calm,,ravdess_02,1,,ravdess_02,,0,,neutral,0.85819554,0.09506414,0.014894177,0.01607863,9.899477e-09,0.01576753,3.4115384e-08
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_02/03-01-01-01-01-02-02.wav,RAVDESS,en,test,neutral,neutral,,ravdess_02,1,,ravdess_02,,0,,neutral,0.7416423,0.13284637,0.05598196,0.033023767,1.0518638e-06,0.036498472,6.0122798e-06
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_02/03-01-01-01-02-02-02.wav,RAVDESS,en,test,neutral,neutral,,ravdess_02,1,,ravdess_02,,0,,neutral,0.751363,0.14710297,0.045508657,0.026442617,3.1482818e-07,0.029580466,1.934536e-06
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_02/03-01-02-02-02-01-02.wav,RAVDESS,en,test,neutral,calm,,ravdess_02,1,,ravdess_02,,0,,neutral,0.84311706,0.1024354,0.0133261625,0.019986749,8.619954e-09,0.021134688,2.0155504e-08
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_02/03-01-03-02-01-01-02.wav,RAVDESS,en,test,happy,happiness,,ravdess_02,1,,ravdess_02,,1,,neutral,0.6490186,0.19063449,0.06536695,0.045785777,4.935243e-06,0.049169958,1.9289928e-05
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_02/03-01-05-02-02-01-02.wav,RAVDESS,en,test,angry,anger,,ravdess_02,1,,ravdess_02,,3,,neutral,0.62467194,0.27189323,0.03165315,0.04125531,4.1405774e-06,0.03051632,6.022615e-06
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_09/03-01-04-01-02-02-09.wav,RAVDESS,en,test,sad,sadness,,ravdess_09,1,,ravdess_09,,2,,neutral,0.71930754,0.13675685,0.0446484,0.04413259,6.825435e-07,0.055151783,2.1743815e-06
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_09/03-01-04-02-01-02-09.wav,RAVDESS,en,test,sad,sadness,,ravdess_09,1,,ravdess_09,,2,,neutral,0.78074336,0.064241126,0.01445093,0.06759281,2.8603552e-07,0.07297142,1.4271822e-07
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_09/03-01-01-01-01-01-09.wav,RAVDESS,en,test,neutral,neutral,,ravdess_09,1,,ravdess_09,,0,,neutral,0.458242,0.21742214,0.1511195,0.0642643,2.4006096e-05,0.10874628,0.00018163738
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_09/03-01-06-02-01-01-09.wav,RAVDESS,en,test,fear,fear,,ravdess_09,1,,ravdess_09,,4,,neutral,0.7556094,0.10057075,0.054148145,0.035145853,2.097697e-07,0.05452446,1.389472e-06
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_09/03-01-02-02-01-02-09.wav,RAVDESS,en,test,neutral,calm,,ravdess_09,1,,ravdess_09,,0,,neutral,0.456903,0.11563916,0.104650974,0.12982638,0.00014694729,0.19256078,0.00027263846
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_09/03-01-04-01-02-01-09.wav,RAVDESS,en,test,sad,sadness,,ravdess_09,1,,ravdess_09,,2,,neutral,0.69506323,0.17675012,0.057922006,0.029058235,2.4177456e-07,0.041204408,1.9257604e-06
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_09/03-01-06-01-02-02-09.wav,RAVDESS,en,test,fear,fear,,ravdess_09,1,,ravdess_09,,4,,neutral,0.8107581,0.10158169,0.02933431,0.023106355,1.4604934e-08,0.03521938,8.692793e-08
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_09/03-01-07-02-02-02-09.wav,RAVDESS,en,test,disgust,disgust,,ravdess_09,1,,ravdess_09,,5,,neutral,0.9694076,0.01820434,0.0065217246,0.0027194307,1.3448142e-11,0.0031468244,2.9364047e-10
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_09/03-01-07-02-02-01-09.wav,RAVDESS,en,test,disgust,disgust,,ravdess_09,1,,ravdess_09,,5,,neutral,0.7452141,0.106522694,0.03911145,0.044980858,2.6356926e-07,0.06416979,8.0261555e-07
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_10/03-01-04-02-02-01-10.wav,RAVDESS,en,test,sad,sadness,,ravdess_10,1,,ravdess_10,,2,,neutral,0.75266016,0.113105446,0.05469816,0.034461256,4.7518182e-07,0.045071684,2.866801e-06
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_10/03-01-02-02-01-02-10.wav,RAVDESS,en,test,neutral,calm,,ravdess_10,1,,ravdess_10,,0,,neutral,0.6283107,0.20505646,0.04917207,0.05127676,1.2988502e-06,0.0661793,3.5016621e-06
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_10/03-01-07-02-02-01-10.wav,RAVDESS,en,test,disgust,disgust,,ravdess_10,1,,ravdess_10,,5,,neutral,0.89040285,0.073942244,0.0034193976,0.018884346,2.1122795e-09,0.013351184,9.1443425e-10
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_10/03-01-07-02-02-02-10.wav,RAVDESS,en,test,disgust,disgust,,ravdess_10,1,,ravdess_10,,5,,neutral,0.92210186,0.058213197,0.002464073,0.01129039,1.3319044e-09,0.0059304563,6.8329753e-10
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_10/03-01-04-02-02-02-10.wav,RAVDESS,en,test,sad,sadness,,ravdess_10,1,,ravdess_10,,2,,neutral,0.7314387,0.13185924,0.07177314,0.025487557,1.9080699e-07,0.0394386,2.5919385e-06
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_10/03-01-08-02-02-01-10.wav,RAVDESS,en,test,surprise,surprise,,ravdess_10,1,,ravdess_10,,6,,neutral,0.80330384,0.12047699,0.032239754,0.022527896,1.90668e-07,0.02145031,9.2527694e-07
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_11/03-01-01-01-02-02-11.wav,RAVDESS,en,test,neutral,neutral,,ravdess_11,1,,ravdess_11,,0,,neutral,0.7898472,0.09685987,0.05202497,0.023093048,4.4398462e-08,0.038174193,5.334754e-07
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_11/03-01-08-01-01-01-11.wav,RAVDESS,en,test,surprise,surprise,,ravdess_11,1,,ravdess_11,,6,,neutral,0.6591663,0.16628654,0.08853101,0.033271838,6.5920017e-07,0.05273619,7.5236544e-06
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_11/03-01-05-01-01-01-11.wav,RAVDESS,en,test,angry,anger,,ravdess_11,1,,ravdess_11,,3,,neutral,0.80809265,0.1124506,0.039633773,0.017688904,4.3851525e-08,0.022133574,4.5707372e-07
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_11/03-01-02-02-02-01-11.wav,RAVDESS,en,test,neutral,calm,,ravdess_11,1,,ravdess_11,,0,,neutral,0.7735955,0.12269102,0.025919747,0.035846528,1.2721625e-07,0.041946784,2.889017e-07
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_11/03-01-07-02-01-02-11.wav,RAVDESS,en,test,disgust,disgust,,ravdess_11,1,,ravdess_11,,5,,neutral,0.915024,0.062248364,0.004659524,0.008977388,1.201523e-10,0.00909081,2.7068475e-10
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_11/03-01-06-02-01-02-11.wav,RAVDESS,en,test,fear,fear,,ravdess_11,1,,ravdess_11,,4,,neutral,0.7010532,0.170352,0.062045354,0.02798936,3.030658e-07,0.038557157,2.712697e-06
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_11/03-01-08-01-02-01-11.wav,RAVDESS,en,test,surprise,surprise,,ravdess_11,1,,ravdess_11,,6,,neutral,0.69638675,0.14393659,0.08052449,0.030056091,3.166775e-07,0.04909184,3.94758e-06
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_11/03-01-02-02-02-02-11.wav,RAVDESS,en,test,neutral,calm,,ravdess_11,1,,ravdess_11,,0,,neutral,0.81288284,0.11050139,0.020958098,0.025681961,3.1055187e-08,0.029975526,9.008063e-08
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_11/03-01-04-02-01-01-11.wav,RAVDESS,en,test,sad,sadness,,ravdess_11,1,,ravdess_11,,2,,neutral,0.75902236,0.14860065,0.044115078,0.021432865,9.456355e-08,0.026828174,8.1099734e-07
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_14/03-01-05-01-02-02-14.wav,RAVDESS,en,test,angry,anger,,ravdess_14,1,,ravdess_14,,3,,neutral,0.8503389,0.0976621,0.017261539,0.019319134,6.585554e-08,0.015418043,1.7973083e-07
