path,dataset,language,split,label,raw_label,transcription,speaker,has_label,hf_audio,speaker_id,label_mapped,y,utt_id,pred,p_neutral,p_happy,p_sad,p_angry,p_fear,p_disgust,p_surprise
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_F007.wav,IEMOCAP,en,unspecified,happy,happy,"Yes, I should probably to a court curtsey.",02M,1,,,happy,1,Ses02M_script03_1_F007,happy,0.038050726,0.8326714,0.11067162,0.018449742,6.0773593e-05,3.2375912e-05,6.328597e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_M002.wav,IEMOCAP,en,unspecified,angry,angry,"Can I get your phone number, please?",04M,1,,,angry,3,Ses04M_impro08_M002,angry,0.42014182,0.00034204035,0.008516673,0.5709942,1.1873026e-06,2.3457553e-06,1.7867637e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro04/Ses01M_impro04_F012.wav,IEMOCAP,en,unspecified,neutral,neutral,No.,01M,1,,,neutral,0,Ses01M_impro04_F012,neutral,0.37101236,0.098098874,0.23052229,0.29357165,0.0018371759,0.0023201532,0.0026375714
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F028.wav,IEMOCAP,en,unspecified,angry,angry,"On the contrary, a child of two could get violently drunk on only one glass of brandy.",02F,1,,,angry,3,Ses02F_script03_2_F028,angry,0.013170914,0.0014163684,0.00013233797,0.9852792,3.640412e-07,2.403569e-07,5.3294804e-07
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_F001.wav,IEMOCAP,en,unspecified,neutral,neutral,What flashlight?,05M,1,,,neutral,0,Ses05M_script02_1_F001,neutral,0.8539822,0.035733808,0.012637648,0.09741468,5.714788e-05,8.6178305e-05,8.821305e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_M032.wav,IEMOCAP,en,unspecified,neutral,neutral,I- I-I didn't-- okay.,01F,1,,,neutral,0,Ses01F_impro04_M032,neutral,0.90884686,0.028381007,0.013047465,0.049602013,3.159764e-05,4.1329324e-05,4.9830956e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro05a/Ses03M_impro05a_M018.wav,IEMOCAP,en,unspecified,angry,angry,Calm down?  It's my mother's funeral tomorrow.  I'm the one responsible for this.,03M,1,,,angry,3,Ses03M_impro05a_M018,angry,0.0002128339,0.006116163,3.596388e-05,0.993635,1.83776e-08,1.1963797e-09,1.3750698e-08
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_M005.wav,IEMOCAP,en,unspecified,neutral,neutral,Has somebody tried to pin your site?,05M,1,,,neutral,0,Ses05M_impro08_M005,angry,0.020560436,2.7037162e-05,0.00089236343,0.97851974,8.057658e-08,1.5061585e-07,1.5996866e-07
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_F026.wav,IEMOCAP,en,unspecified,angry,angry,"On the contrary, a child of two can get violently drunk on only one glass of brandy.",01F,1,,,angry,3,Ses01F_script03_2_F026,angry,0.012137147,0.0008572007,0.00040367545,0.9865991,8.861612e-07,7.270577e-07,1.2485394e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_1/Ses03M_script01_1_M007.wav,IEMOCAP,en,unspecified,sad,sad,"I don't know.  But I know one thing mom, we made a terrible mistake with dad.",03M,1,,,sad,2,Ses03M_script01_1_M007,angry,0.08978441,0.004821327,0.44056255,0.46448284,0.00011382223,0.000101099446,0.00013398113
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script02_2/Ses04M_script02_2_F021.wav,IEMOCAP,en,unspecified,sad,sad,No.,04M,1,,,sad,2,Ses04M_script02_2_F021,sad,0.1901831,0.0072829095,0.68812424,0.11348632,0.00031548456,0.00026621183,0.0003417354
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M016.wav,IEMOCAP,en,unspecified,happy,happy,You think they can hear us talk or feel the vibrations in the sand when we move around?,02M,1,,,happy,1,Ses02M_script02_1_M016,happy,0.0049140956,0.9869975,0.004170825,0.003907902,3.7020818e-06,1.7642495e-06,4.2454744e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F023.wav,IEMOCAP,en,unspecified,happy,happy,"So, um, so I don't know.",02F,1,,,happy,1,Ses02F_impro07_F023,happy,0.15340158,0.81439954,0.00024468114,0.031941183,3.5237006e-06,2.577016e-06,6.908104e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro04/Ses04F_impro04_F017.wav,IEMOCAP,en,unspecified,angry,angry,Okey So I'm doing something wrong.  What am I doing wrong?,04F,1,,,angry,3,Ses04F_impro04_F017,angry,0.026259223,0.11596879,0.0004319026,0.8573266,5.4977395e-06,2.3991358e-06,5.660077e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_M031.wav,IEMOCAP,en,unspecified,angry,angry,...and you know?  Baby the jokes on us.  Because you know what you get?  Do you know what you get Carla?  You get this.,03M,1,,,angry,3,Ses03M_script02_2_M031,angry,0.0077232607,0.0013077633,0.0037648263,0.9871732,1.2071031e-05,8.029286e-06,1.0829281e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_F038.wav,IEMOCAP,en,unspecified,angry,angry,Stop.,04F,1,,,angry,3,Ses04F_script03_2_F038,angry,0.021142028,0.0037333248,0.0028346786,0.9722465,1.3537928e-05,1.1854443e-05,1.8004452e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script01_3/Ses05F_script01_3_M006.wav,IEMOCAP,en,unspecified,neutral,neutral,How did you know?,05F,1,,,neutral,0,Ses05F_script01_3_M006,neutral,0.51464456,0.06911027,0.39685172,0.01879739,0.00017358075,0.00014191332,0.00028056183
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro01/Ses04F_impro01_F022.wav,IEMOCAP,en,unspecified,angry,angry,"Please just put the form in, take the picture, let me get my license and get the hell out of here.  Please.",04F,1,,,angry,3,Ses04F_impro01_F022,angry,0.00024985377,1.8907738e-05,1.0576458e-06,0.9997302,4.2744913e-10,1.2902658e-10,7.10387e-10
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_F030.wav,IEMOCAP,en,unspecified,angry,angry,"That's a good answer but it doesn't answer anything.  You haven't seen her since you went away to war, it's been five years.",01M,1,,,angry,3,Ses01M_script01_1_F030,angry,0.0009345259,0.0018651248,0.0017498265,0.9954445,3.0140247e-06,8.7814897e-07,2.2585546e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_M017.wav,IEMOCAP,en,unspecified,angry,angry,Look at you.  Look at you shaking.,02F,1,,,angry,3,Ses02F_script01_2_M017,angry,0.003757369,0.003874451,0.00021001097,0.9921551,1.3519299e-06,5.905356e-07,1.3430194e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_M022.wav,IEMOCAP,en,unspecified,neutral,neutral,"Uh, well-",04F,1,,,neutral,0,Ses04F_impro07_M022,happy,0.45841843,0.4694333,0.0007496155,0.071346246,1.3608792e-05,1.3192962e-05,2.5465508e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_F011.wav,IEMOCAP,en,unspecified,neutral,neutral,"Well, it seems silly to go on and on in such a thing.",05F,1,,,neutral,0,Ses05F_script03_2_F011,neutral,0.87231225,0.00449625,0.0023794915,0.12079409,4.6848127e-06,7.3949996e-06,5.8851233e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script01_3/Ses05F_script01_3_M023.wav,IEMOCAP,en,unspecified,sad,sad,"It's- It's mixed up with so many other things, I-",05F,1,,,sad,2,Ses05F_script01_3_M023,sad,0.017688638,0.0131479995,0.96248066,0.0065773483,4.28045e-05,2.1620928e-05,4.0963278e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_F004.wav,IEMOCAP,en,unspecified,happy,happy,Did she say yes?,02M,1,,,happy,1,Ses02M_impro03_F004,happy,0.020113481,0.91629845,0.0045314813,0.058969185,3.6542464e-05,1.5183606e-05,3.563436e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_1/Ses04M_script03_1_F023.wav,IEMOCAP,en,unspecified,happy,happy,"Oh, Charles; that was his name, Charles.  Oh, he did wriggle so beautifully.",04M,1,,,happy,1,Ses04M_script03_1_F023,happy,0.0005233363,0.99629384,2.0854195e-05,0.0031619016,1.0637986e-08,1.653429e-09,8.196758e-09
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_M041.wav,IEMOCAP,en,unspecified,angry,angry,I am thinking like that.,01M,1,,,angry,3,Ses01M_script01_1_M041,happy,0.35923517,0.41991782,0.030150466,0.18970974,0.0003503768,0.0002561731,0.0003801065
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F016.wav,IEMOCAP,en,unspecified,neutral,neutral,"Oh, dear, shall we like that?",02F,1,,,neutral,0,Ses02F_script03_1_F016,happy,0.100506365,0.7586584,0.12901056,0.011496435,9.332298e-05,6.161405e-05,0.0001732692
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M035.wav,IEMOCAP,en,unspecified,happy,happy,[BREATHING],05F,1,,,happy,1,Ses05F_impro03_M035,angry,0.08676964,0.26240563,0.060789283,0.58727294,0.0010581997,0.0006527953,0.0010514709
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro08/Ses04F_impro08_F004.wav,IEMOCAP,en,unspecified,neutral,neutral,"Sir, can- can you tell me which branch you went to.  We can start there.",04F,1,,,neutral,0,Ses04F_impro08_F004,angry,0.020611906,0.1030444,0.045195993,0.83088446,0.000115436,5.573471e-05,9.198911e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro05a/Ses03M_impro05a_M002.wav,IEMOCAP,en,unspecified,angry,angry,I had eight hundred pounds of luggage.,03M,1,,,angry,3,Ses03M_impro05a_M002,angry,0.0071870238,0.001041938,8.588323e-05,0.9916845,2.6113912e-07,1.2063596e-07,2.8541857e-07
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro05/Ses02F_impro05_F019.wav,IEMOCAP,en,unspecified,angry,angry,It sounds like it's such a little like oh well no big deal whatever.  It's a big deal to me.,02F,1,,,angry,3,Ses02F_impro05_F019,happy,0.0065890574,0.98524934,0.00017805392,0.007982472,3.6643976e-07,1.9999091e-07,4.8963096e-07
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_M020.wav,IEMOCAP,en,unspecified,neutral,neutral,"Uh-ha, I mean usually sites are pretty well protected but sometimes I mean information gets out, so",02M,1,,,neutral,0,Ses02M_impro08_M020,neutral,0.949151,0.004450467,0.0013465328,0.04504588,1.6599707e-06,2.4800856e-06,1.8748792e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_M036.wav,IEMOCAP,en,unspecified,sad,sad,And I didn't want any of it. I guess that included you.,01F,1,,,sad,2,Ses01F_script01_3_M036,sad,0.029906629,0.002236504,0.9673647,0.000479539,4.474712e-06,1.8062049e-06,6.246648e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro01/Ses03F_impro01_F006.wav,IEMOCAP,en,unspecified,angry,angry,and she told me to come over here and she said to fill out everything on the application and I did that.,03F,1,,,angry,3,Ses03F_impro01_F006,angry,0.009400832,0.044767857,0.001521324,0.9443041,2.5244965e-06,7.542733e-07,2.645289e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_F010.wav,IEMOCAP,en,unspecified,happy,happy,[LAUGHTER],01M,1,,,happy,1,Ses01M_script03_1_F010,happy,0.033606093,0.9545095,0.00074821414,0.011120315,4.4229732e-06,2.7508056e-06,8.540022e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_M009.wav,IEMOCAP,en,unspecified,happy,happy,it was you know I wasn't too sure I mean you know it was kind of last minute for like the application,02M,1,,,happy,1,Ses02M_impro07_M009,happy,0.2831919,0.6095253,0.039787296,0.06724981,9.1252135e-05,6.1018072e-05,9.331354e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_F025.wav,IEMOCAP,en,unspecified,happy,happy,It burned my comb too and all the towels in the bathroom.,02M,1,,,happy,1,Ses02M_script03_1_F025,happy,0.021622535,0.7598611,0.0022624054,0.21623273,8.732258e-06,3.0888984e-06,9.388684e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro06/Ses04F_impro06_F008.wav,IEMOCAP,en,unspecified,happy,happy,[LAUGHTER] You're probably right.  He probably would be pissed if we were all sitting around being upset about it. He'd want us to have a party.,04F,1,,,happy,1,Ses04F_impro06_F008,happy,0.046487723,0.7430183,0.18796395,0.022255383,0.00010880077,5.9579826e-05,0.00010617849
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro01/Ses05F_impro01_M011.wav,IEMOCAP,en,unspecified,angry,angry,"But, obviously I don't have time for you to stand here and waste my time in this line.  There are other people who need service behind you who are waiting for the right things.",05F,1,,,angry,3,Ses05F_impro01_M011,angry,0.0017380354,1.13434635e-05,9.7622265e-05,0.9981531,1.3159468e-08,1.0062828e-08,2.1240401e-08
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_1/Ses05M_script03_1_M023.wav,IEMOCAP,en,unspecified,happy,happy,"[garbage] Darling, kiss me before your body rots and worms start popping in and out of your eye sockets.",05M,1,,,happy,1,Ses05M_script03_1_M023,happy,0.0008213977,0.99281657,0.0015976706,0.004762836,6.711533e-07,1.9961797e-07,5.693631e-07
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro01/Ses05M_impro01_F003.wav,IEMOCAP,en,unspecified,neutral,neutral,"Yeah.  So, I can't -- I can't do anything-",05M,1,,,neutral,0,Ses05M_impro01_F003,angry,0.16293414,0.33746248,0.016442394,0.48290503,9.361116e-05,6.708872e-05,9.524087e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_M027.wav,IEMOCAP,en,unspecified,angry,angry,What?  What do you want a divorce?,04F,1,,,angry,3,Ses04F_script02_2_M027,angry,0.006341854,0.00037140687,0.0002557929,0.99302965,4.048771e-07,3.690722e-07,5.6078244e-07
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script01_2/Ses05F_script01_2_F017.wav,IEMOCAP,en,unspecified,angry,angry,I can't help it!,05F,1,,,angry,3,Ses05F_script01_2_F017,angry,0.10055892,0.12826855,0.0023222421,0.7687984,1.8117973e-05,8.4327785e-06,2.5311765e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_M002.wav,IEMOCAP,en,unspecified,sad,sad,"I guess we saw it coming and she lasted a lot - a lot longer than, uh, they expected but you know, I mean when it actually happens it's just a lot harder.",02M,1,,,sad,2,Ses02M_impro06_M002,sad,0.08101637,0.0035125054,0.913624,0.0018244619,7.701276e-06,5.7086904e-06,9.270927e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro02/Ses04F_impro02_F007.wav,IEMOCAP,en,unspecified,sad,sad,I have to do this.  I don't want to leave.  Do you think I want to miss seeing her grow up?,04F,1,,,sad,2,Ses04F_impro02_F007,angry,0.028400043,0.11677309,0.26155674,0.59271735,0.00023761023,0.00013502146,0.0001801515
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro04/Ses01M_impro04_M008.wav,IEMOCAP,en,unspecified,angry,angry,"No, well maybe it's because I'm like frustrated 'cause I can't get a job, you know.",01M,1,,,angry,3,Ses01M_impro04_M008,angry,0.010033228,0.000554138,1.9805297e-05,0.9893927,5.6671354e-08,5.104833e-08,8.815584e-08
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script02_1/Ses04M_script02_1_M012.wav,IEMOCAP,en,unspecified,neutral,neutral,You want my jacket?,04M,1,,,neutral,0,Ses04M_script02_1_M012,neutral,0.60449165,0.24606892,0.015737107,0.13298339,0.0001907719,0.00020591922,0.00032209203
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script02_2/Ses05F_script02_2_F009.wav,IEMOCAP,en,unspecified,angry,angry,"Twice is every time we tried, that's ever.",05F,1,,,angry,3,Ses05F_script02_2_F009,angry,0.020320369,0.0005962259,0.00011978795,0.9789628,2.1844045e-07,2.4406054e-07,3.7947623e-07
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro05a/Ses03M_impro05a_M024.wav,IEMOCAP,en,unspecified,angry,angry,What?  Are you kidding me?,03M,1,,,angry,3,Ses03M_impro05a_M024,angry,0.00020042338,0.00037033658,9.885819e-06,0.99941933,1.0164267e-08,1.647725e-09,9.382283e-09
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_M039.wav,IEMOCAP,en,unspecified,angry,angry,"No, I've given it three years of thought.",03F,1,,,angry,3,Ses03F_script01_1_M039,angry,0.010361752,8.112047e-05,0.03684633,0.95270675,1.1171875e-06,1.0630329e-06,1.7654108e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script01_3/Ses05F_script01_3_M025.wav,IEMOCAP,en,unspecified,sad,sad,Yeah.  I lost them.,05F,1,,,sad,2,Ses05F_script01_3_M025,sad,0.14966594,0.007505468,0.7848673,0.057341807,0.00022224749,0.00016894689,0.00022829931
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script02_2/Ses05F_script02_2_M005.wav,IEMOCAP,en,unspecified,neutral,neutral,"Carla, can I ask you a question?  Now don't be upset, are you having a period?",05F,1,,,neutral,0,Ses05F_script02_2_M005,neutral,0.79593015,0.058060464,0.011439958,0.13435291,5.815235e-05,8.204449e-05,7.6319775e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script01_2/Ses02M_script01_2_F007.wav,IEMOCAP,en,unspecified,angry,angry,"Then why is she still single, I mean New York is full of men, why isn't she married? Probably a hundred people told her she's crazy but she's waited.",02M,1,,,angry,3,Ses02M_script01_2_F007,angry,0.007446223,0.0020640404,0.0006231837,0.98986065,2.1058017e-06,1.270348e-06,2.4849871e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro07/Ses03M_impro07_F019.wav,IEMOCAP,en,unspecified,happy,happy,Mmmm some miso soup.,03M,1,,,happy,1,Ses03M_impro07_F019,neutral,0.656852,0.04889688,0.28524643,0.008791545,6.19978e-05,5.060036e-05,0.00010043908
