i,language,pred,true,comp_neutral,comp_happy,comp_sad,comp_angry
53,en,angry,neutral,0.00027528611826710403,0.9778117537498474,1.8600674778213033e-08,0.02191295474767685
54,en,angry,angry,4.6263674448709935e-05,5.109937774250284e-06,8.974979692766283e-08,0.9999485015869141
55,en,angry,angry,0.0005762034561485052,0.15424665808677673,2.7031425986479007e-08,0.845177173614502
56,en,sad,sad,4.98628978675697e-05,2.9912041554780444e-07,0.9999498128890991,2.3428253115298503e-08
57,en,angry,sad,0.0011243066983297467,2.69675268782521e-07,0.0027306301053613424,0.9961447715759277
58,en,angry,angry,6.06614958087448e-05,0.00013591957394964993,1.5219438154190357e-08,0.9998034834861755
59,en,neutral,neutral,9.636830509407446e-05,0.9998973608016968,5.8674090723798145e-06,5.1251498689453e-07
60,en,angry,angry,4.578932566801086e-05,1.3944740203442052e-05,4.114312091019201e-08,0.9999402761459351
61,en,angry,angry,7.957662455737591e-05,0.00045891027548350394,1.2173162033946028e-08,0.9994614720344543
62,en,angry,angry,0.0011241938918828964,2.696689875847369e-07,0.0027299863286316395,0.996145486831665
63,en,sad,sad,6.207342084962875e-05,2.111765340373495e-08,0.9999372959136963,5.854376468050759e-07
64,en,neutral,neutral,0.001687863958068192,0.9852451682090759,0.013066587038338184,3.0195036515578977e-07
65,en,angry,angry,4.74271691928152e-05,2.4263845261884853e-05,2.9681837432349312e-08,0.9999282360076904
66,en,neutral,happy,0.0001712461089482531,3.732111872523092e-05,0.9997914433479309,1.2661612203146433e-08
67,en,happy,happy,6.129978282842785e-05,0.999936580657959,9.618743206374347e-07,1.1772156085498864e-06
68,en,happy,happy,4.718381751445122e-05,0.9999300241470337,4.73555914481949e-08,2.281012166349683e-05
69,en,angry,angry,0.0029689325019717216,1.3696404721486033e-07,0.9714065194129944,0.0256244745105505
70,en,happy,happy,5.0094309699488804e-05,0.9999090433120728,3.470984921705167e-08,4.0936974983196706e-05
71,en,angry,angry,0.00015962557517923415,0.004797608591616154,1.2307492802676734e-08,0.9950426816940308
72,en,angry,happy,0.0007462520734407008,0.6180971264839172,3.455130581642152e-08,0.3811565935611725
73,en,sad,sad,0.00012897139822598547,1.556176539452281e-05,0.9998553991317749,1.1677458111591932e-08
74,en,angry,angry,0.0015178649919107556,2.9301926929292677e-07,0.005516583099961281,0.9929652214050293
75,en,happy,happy,8.079724648268893e-05,0.9994317889213562,1.6480356634929194e-08,0.00048746124957688153
76,en,angry,angry,0.00011604351311689243,0.0017789454432204366,1.149646511322544e-08,0.9981049299240112
77,en,angry,neutral,0.00011009893205482513,4.4099982687839656e-07,5.119165052747121e-06,0.9998843669891357
78,en,sad,happy,0.00012168863759143278,1.2902762136945967e-05,0.9998654127120972,1.1573291658351081e-08
79,en,sad,happy,5.064431388746016e-05,3.338677743158769e-07,0.9999489784240723,2.2189784232296006e-08
80,en,neutral,neutral,4.603315392159857e-05,1.5681705917813815e-05,3.818406568711907e-08,0.9999382495880127
81,en,neutral,neutral,0.008124373853206635,5.685693054147123e-07,0.3282502591609955,0.6636248230934143
82,en,sad,angry,7.281113357748836e-05,2.0406951080076396e-06,0.9999251365661621,1.2786526504271478e-08
83,en,angry,angry,0.00012181318015791476,4.002646960543643e-07,7.119349447748391e-06,0.9998706579208374
84,en,neutral,neutral,6.273102189879864e-05,0.999776303768158,2.0800749567229104e-08,0.00016105230315588415
85,en,happy,neutral,0.005564282648265362,0.7625663876533508,0.23186887800693512,4.6925492824811954e-07
86,en,angry,angry,0.0011085127480328083,2.687600044737337e-07,0.0026406783144921064,0.996250569820404
87,en,sad,happy,6.827133620390669e-05,1.8815692115481397e-08,0.9999308586120605,8.867693850334035e-07
88,en,angry,angry,5.6187669542850927e-05,8.923566929297522e-05,1.7179294431457492e-08,0.999854564666748
89,en,angry,angry,8.510379120707512e-05,0.0005962393479421735,1.1863916959953258e-08,0.9993185997009277
90,en,sad,sad,0.003846158040687442,1.819386312718052e-07,0.9499063491821289,0.04624727740883827
91,en,angry,angry,4.875378363067284e-05,3.0700732622790383e-06,1.5033207034775842e-07,0.9999480247497559
92,en,sad,angry,9.099187445826828e-05,4.781584721058607e-06,0.9999042749404907,1.1665361121515616e-08
93,en,sad,sad,0.0007709274650551379,0.0020479511003941298,0.9971811771392822,3.5696803735163485e-08
94,en,angry,sad,0.0026049523148685694,1.1919379971914168e-07,0.9783605337142944,0.019034432247281075
95,en,angry,neutral,5.329004488885403e-05,6.422919977921993e-05,1.922029646550527e-08,0.9998824596405029
96,en,sad,sad,7.615500362589955e-05,1.713046415829922e-08,0.9999223947525024,1.376982027068152e-06
97,en,sad,neutral,0.0012860484421253204,5.9227630799796316e-08,0.9949662089347839,0.00374769140034914
98,en,neutral,neutral,5.26174480910413e-05,5.897158553125337e-05,1.984180819647463e-08,0.9998884201049805
99,en,angry,neutral,6.657456106040627e-05,9.556293889545486e-07,7.972467983563547e-07,0.9999316930770874
100,en,neutral,angry,0.00013096178008709103,1.4908923873235835e-08,0.9998600482940674,8.964084372564685e-06
101,en,angry,angry,4.7020294005051255e-05,4.178736162430141e-06,1.0877887746119086e-07,0.9999487400054932
102,en,angry,neutral,5.9952846640953794e-05,1.2543408729470684e-06,4.979982008990191e-07,0.9999382495880127
103,en,angry,sad,0.001098547363653779,2.681840385321266e-07,0.0025847703218460083,0.9963164329528809
104,en,sad,sad,4.555797568173148e-05,7.218768871553038e-08,0.9999542236328125,6.752957659728054e-08
105,en,angry,angry,5.584693280979991e-05,1.5797718333487865e-06,3.4968820727954153e-07,0.9999421834945679
106,en,happy,angry,0.0002817843924276531,0.9764071702957153,1.881488564947631e-08,0.023310989141464233
107,en,angry,angry,4.696310861618258e-05,4.233424988342449e-06,1.0738962430423271e-07,0.9999487400054932
108,en,happy,happy,0.00016600680828560144,0.9997996687889099,3.400413697818294e-05,3.1934672506395145e-07
109,en,happy,neutral,4.686306056100875e-05,0.9999322891235352,4.990104685020924e-08,2.08871624636231e-05
110,en,sad,angry,5.8606026868801564e-05,7.727456932116183e-07,0.9999406337738037,1.5998610436440686e-08
111,en,happy,angry,6.935820420039818e-05,0.9996730089187622,1.8511574495505556e-08,0.00025768717750906944
112,en,sad,sad,4.8751466238172725e-05,2.515613459763699e-07,0.9999510049819946,2.568253876233939e-08
113,en,angry,angry,9.663937089499086e-05,5.107424385641934e-07,3.291180519227055e-06,0.9998995065689087
114,en,happy,neutral,0.002366447588428855,0.9691994190216064,0.02843383513391018,3.3998963999692933e-07
115,en,happy,angry,5.45511138625443e-05,0.9999432563781738,5.283041559778212e-07,1.7256472801818745e-06
116,en,angry,neutral,0.0004359949380159378,0.9267610311508179,2.4099495732343712e-08,0.07280299812555313
117,en,neutral,neutral,0.00133907503914088,6.14991790826025e-08,0.9945412278175354,0.004119637422263622
118,en,angry,angry,0.00012259521463420242,0.9977505803108215,1.4842807871673358e-08,0.0021268106065690517
119,en,happy,happy,6.08992122579366e-05,0.9999369382858276,9.323360359303479e-07,1.199019266096002e-06
120,en,angry,neutral,0.00016787613276392221,3.172865774558886e-07,1.9157552742399275e-05,0.999812662601471
121,en,happy,happy,5.906541628064588e-05,0.9998227953910828,2.281542599291697e-08,0.00011809180432464927
122,en,angry,angry,9.277011849917471e-05,5.379640128921892e-07,2.853008481906727e-06,0.9999037981033325
123,en,angry,angry,0.00014704388740938157,3.4502326684560103e-07,1.2844471712014638e-05,0.9998397827148438
124,en,angry,angry,0.00017556572856847197,0.006337466184049845,1.2735858589962845e-08,0.9934868812561035
125,en,happy,happy,0.00043995087617076933,0.9250181913375854,2.4237191809106662e-08,0.07454182207584381
126,en,happy,sad,0.006101258564740419,0.6756650805473328,0.3182331323623657,4.7428835614482523e-07
127,en,happy,happy,4.556321437121369e-05,0.9999423027038574,7.193406048600082e-08,1.202131352329161e-05
128,en,sad,sad,0.00010054557787952945,6.804866643506102e-06,0.9998925924301147,1.1502721442013808e-08
129,en,happy,happy,4.560444358503446e-05,0.9999418258666992,7.028068438330592e-08,1.2415805031196214e-05
130,en,angry,angry,0.00012965252972207963,3.794270355683693e-07,8.684388376423158e-06,0.9998612403869629
131,en,neutral,neutral,4.577157596941106e-05,6.522806472730736e-08,0.9999539852142334,7.547272673491534e-08
132,en,happy,happy,7.609518070239574e-05,0.9995410442352295,1.712886188443008e-08,0.00038288667565211654
133,en,neutral,happy,0.001018152805045247,0.003999937791377306,0.9949819445610046,4.635073125314193e-08
134,en,happy,happy,5.213368422118947e-05,0.9999454021453857,4.036758696202014e-07,2.0958661934855627e-06
135,en,happy,happy,4.554961560643278e-05,0.999942421913147,7.253546385754817e-08,1.1884142622875515e-05
136,en,neutral,neutral,0.006718975957483053,5.401789735515194e-07,0.1790163367986679,0.814264178276062
137,en,neutral,sad,0.0050510140135884285,0.17555280029773712,0.819395899772644,2.8106811100769846e-07
138,en,angry,angry,6.430350185837597e-05,0.00018171491683460772,1.419395356805353e-08,0.999754011631012
139,en,sad,sad,8.554039231967181e-05,1.6011771464263802e-08,0.9999122619628906,2.132519057340687e-06
140,en,angry,angry,0.0002118484117090702,2.832454981671617e-07,3.769023533095606e-05,0.9997501969337463
141,en,happy,happy,0.00018240163626614958,0.9927443265914917,1.5805049713435437e-08,0.007073326036334038
142,en,angry,angry,7.749710493953899e-05,0.00041254659299738705,1.2327639353770792e-08,0.9995099306106567
143,en,happy,happy,4.6268614823929965e-05,0.9999485015869141,1.473970598908636e-07,5.101771876070416e-06
144,en,angry,angry,0.008275146596133709,4.835368940803164e-07,0.6352919936180115,0.35643240809440613
145,en,neutral,angry,0.007009982597082853,5.488288365995686e-07,0.20149989426136017,0.7914896011352539
146,en,neutral,angry,0.00038632002542726696,2.281629107869776e-08,0.999420166015625,0.00019344223255757242
147,en,angry,angry,0.00010531563020776957,4.6223297545111564e-07,4.4138955672679e-06,0.9998898506164551
148,en,angry,angry,0.0007534238393418491,0.4053286015987396,3.421119743052259e-08,0.593917965888977
149,en,angry,neutral,0.0013452976709231734,2.827128184890171e-07,0.0041645425371825695,0.9944899082183838
150,en,sad,sad,5.037640585214831e-05,3.21816401083197e-07,0.9999493360519409,2.2589151882357328e-08
151,en,happy,happy,0.0002059537364402786,0.9898275136947632,1.644269076450655e-08,0.00996663048863411
152,en,sad,sad,0.0063775465823709965,0.393540620803833,0.6000814437866211,4.09702522574662e-07
153,en,neutral,neutral,0.0002496795787010342,0.9996395111083984,0.00011054619972128421,2.671633296813525e-07
154,en,happy,happy,5.2547751693055034e-05,0.9999449253082275,4.2399196331643907e-07,2.0204872726026224e-06
155,en,angry,angry,4.5437955122906715e-05,8.046093171287794e-06,6.096890814433209e-08,0.9999464750289917
156,en,angry,angry,0.0026554896030575037,3.5887705962522887e-07,0.019884465262293816,0.9774596691131592
157,en,sad,sad,4.5410335587803274e-05,9.361384911699133e-08,0.9999544620513916,5.222484134037586e-08
158,en,angry,angry,5.612563109025359e-05,8.865848212735727e-05,1.7214762948469797e-08,0.9998551607131958
159,en,happy,neutral,8.291202539112419e-05,0.9993777275085449,1.6247199141616875e-08,0.0005392937455326319
160,en,happy,happy,4.902171713183634e-05,0.9999477863311768,2.6295697352907155e-07,2.9560073926404584e-06
161,en,neutral,angry,0.0010700577404350042,5.010390324855507e-08,0.9965013265609741,0.002428541425615549
162,en,angry,angry,5.10508289153222e-05,2.3257805423781974e-06,2.081701921952117e-07,0.9999463558197021
163,en,angry,angry,7.125293632270768e-05,0.0002900583203881979,1.29704513796014e-08,0.9996386766433716
164,en,angry,angry,6.240277434699237e-05,0.00015691062435507774,1.4683255500358428e-08,0.9997807145118713
165,en,neutral,neutral,0.0008238625014200807,0.9967696666717529,0.002406262792646885,2.5296355943282833e-07
166,en,angry,angry,9.264246182283387e-05,5.389345574258186e-07,2.8391934847604716e-06,0.9999039173126221
167,en,neutral,neutral,0.0011732432758435607,0.9932305812835693,0.005595981143414974,2.7200761110179883e-07
168,en,sad,sad,0.0003424873575568199,0.0002611765521578491,0.9993963241577148,1.8536480794750787e-08
169,en,neutral,neutral,4.5504628360504285e-05,0.9999469518661499,1.0503029557185073e-07,7.420856945827836e-06
170,en,sad,angry,6.289099110290408e-05,1.084239556803368e-06,0.9999359846115112,1.4554029981184158e-08
171,en,neutral,neutral,8.135497773764655e-05,3.158156005156343e-06,0.9999154806137085,1.206744659754122e-08
172,en,neutral,neutral,6.347699672915041e-05,0.9999343156814575,1.1313645700283814e-06,1.0727185326686595e-06
173,en,happy,happy,0.002580024069175124,0.9627381563186646,0.03468157723546028,3.5137477993885113e-07
174,en,angry,angry,5.570694338530302e-05,8.481359691359103e-05,1.746183464490514e-08,0.9998594522476196
175,en,angry,angry,4.68094767711591e-05,2.056375888059847e-05,3.2506314084912447e-08,0.9999326467514038
176,en,angry,angry,0.0003425392205826938,2.48915000611305e-07,0.00014091994671616703,0.9995162487030029
177,en,angry,neutral,0.00029137302772141993,0.0001690961216809228,0.9995396137237549,1.665639182135692e-08
178,en,happy,happy,4.604104469763115e-05,0.9999483823776245,1.3673712828676798e-07,5.521234925254248e-06
179,en,happy,happy,5.7974295486928895e-05,0.9998353719711304,2.358449968653531e-08,0.00010666176240192726
180,en,sad,neutral,5.6157510698540136e-05,6.196005415404215e-07,0.9999432563781738,1.7200822099994184e-08
181,en,angry,angry,4.76734567200765e-05,3.6598046335711842e-06,1.2445596553334326e-07,0.9999485015869141
182,en,neutral,neutral,4.77173161925748e-05,0.9999485015869141,2.0867334171725815e-07,3.6304827517597005e-06
183,en,angry,angry,4.6095341531326994e-05,5.41156396138831e-06,8.51741006613338e-08,0.9999483823776245
184,en,angry,angry,0.0001377493899781257,0.003071719082072377,1.1809303757104317e-08,0.9967904686927795
185,en,sad,neutral,0.001020516618154943,4.804113729051096e-08,0.9968097805976868,0.0021695303730666637
186,en,angry,angry,4.597583392751403e-05,5.66340077057248e-06,8.177298127520771e-08,0.999948263168335
187,en,angry,angry,4.5452175982063636e-05,1.0702767212933395e-05,4.925143315404057e-08,0.999943733215332
188,en,neutral,neutral,5.325157690094784e-05,4.594760127929476e-07,0.9999462366104126,1.9258072470051957e-08
189,en,sad,angry,0.0005759636987932026,0.000997247640043497,0.9984267950057983,2.7650434830661652e-08
190,en,sad,sad,4.5582397433463484e-05,7.11600733893647e-08,0.9999542236328125,6.857234069457263e-08
191,en,sad,sad,4.549537334241904e-05,1.0418529683420275e-07,0.999954342842102,4.7468425634633604e-08
192,en,sad,sad,4.704676757683046e-05,1.8093760445481166e-07,0.9999527931213379,3.131535919465023e-08
193,en,angry,angry,4.607394293998368e-05,5.454049187392229e-06,8.45754541956012e-08,0.9999483823776245
194,en,angry,angry,0.0030071991495788097,3.7803530972269073e-07,0.026381423696875572,0.9706109762191772
195,en,happy,happy,4.7687826736364514e-05,0.9999483823776245,2.0745613937833696e-07,3.650152621048619e-06
196,en,sad,sad,4.541973248706199e-05,8.185368471913534e-08,0.9999544620513916,5.9357898152256894e-08
197,en,angry,neutral,0.00012011246872134507,4.0537631207371305e-07,6.804231361456914e-06,0.9998726844787598
198,en,happy,sad,6.742413097526878e-05,0.9999301433563232,1.4785929352001403e-06,9.284628390560101e-07
199,en,angry,happy,9.029879583977163e-05,0.0007446419331245124,1.1674135436123834e-08,0.9991650581359863
200,en,neutral,angry,0.00040156947216019034,2.3386483860576845e-08,0.9993844032287598,0.00021399784600362182
201,en,happy,angry,4.646880552172661e-05,0.9999486207962036,1.5633175109996955e-07,4.802307103091152e-06
202,en,neutral,neutral,0.00010981186642311513,9.191165190713946e-06,0.9998810291290283,1.147988015759438e-08
203,en,sad,sad,7.792836549924687e-05,6.988257155171596e-07,1.5049087096485891e-06,0.9999198913574219
204,en,sad,sad,5.8615882153389975e-05,2.3127951109813694e-08,0.9999408721923828,4.4674249011222855e-07
205,en,happy,happy,4.5487915485864505e-05,0.9999468326568604,1.0353059565204603e-07,7.548033408966148e-06
206,en,neutral,angry,0.0018208925612270832,0.9826122522354126,0.015566513873636723,3.0960393360146554e-07
207,en,happy,happy,5.077660534880124e-05,0.999903678894043,3.3005420618792414e-08,4.556392741505988e-05
208,en,angry,sad,0.0017769021214917302,3.0844404363961075e-07,0.007940339855849743,0.990282416343689
209,en,happy,happy,7.165846909629181e-05,0.9999256134033203,1.911526851472445e-06,8.162297149283404e-07
210,en,happy,angry,5.073391002952121e-05,0.9999464750289917,3.379345230314357e-07,2.404034376013442e-06
211,en,angry,angry,4.839528992306441e-05,3.0107235943432897e-05,2.657307618392224e-08,0.999921441078186
212,en,angry,happy,0.0004000483313575387,0.9414074420928955,2.2849999226082218e-08,0.05819243937730789
213,en,sad,sad,5.496618905453943e-05,5.512183065548015e-07,0.9999444484710693,1.7939788321541528e-08
214,en,neutral,sad,0.00025707585155032575,0.00011988807818852365,0.9996230602264404,1.543563854511376e-08
215,en,angry,angry,0.001801557489670813,3.0990324262347713e-07,0.008196194656193256,0.990001916885376
216,en,angry,angry,0.00010313349048374221,0.0011960015399381518,1.1471209759861267e-08,0.9987008571624756
217,en,sad,sad,4.610935502569191e-05,1.3999905945638602e-07,0.9999537467956543,3.7442745792759524e-08
218,en,angry,angry,7.008398097241297e-05,8.540130238543497e-07,9.884914788926835e-07,0.9999281167984009
219,en,neutral,neutral,0.0002447408332955092,0.00010455278970766813,0.9996507167816162,1.50073606874912e-08
220,en,angry,neutral,0.0003049897204618901,2.5399924652447226e-07,0.00010331418889109045,0.9995914101600647
221,en,angry,angry,4.5419139496516436e-05,8.330734999617562e-06,5.9335562241358275e-08,0.9999462366104126
222,en,neutral,happy,0.0010308627970516682,0.004119768273085356,0.9948493838310242,4.69110723599897e-08
223,en,angry,sad,0.006719155237078667,5.401840894592169e-07,0.1790294349193573,0.8142508864402771
224,en,angry,angry,7.434666622430086e-05,0.0003476636193227023,1.261340454306037e-08,0.9995779395103455
225,en,neutral,neutral,0.004392621107399464,0.8735470771789551,0.12205984443426132,4.341954422670824e-07
226,en,happy,neutral,5.078487811260857e-05,0.9999464750289917,3.402515460493305e-07,2.391065436313511e-06
227,en,angry,neutral,0.0011487959418445826,2.711009301492595e-07,0.002873375779017806,0.9959775805473328
228,en,angry,angry,0.00011323627404635772,4.286988826152083e-07,5.6162475630117115e-06,0.9998806715011597
229,en,angry,neutral,4.841850750381127e-05,3.024960824404843e-05,2.6511463246947642e-08,0.9999213218688965
230,en,happy,happy,5.943346695858054e-05,0.9998185038566589,2.2576633895710074e-08,0.00012208464613649994
231,en,sad,sad,4.650475602829829e-05,1.5789660778864345e-07,0.9999533891677856,3.4333112353124307e-08
232,en,angry,sad,9.430765203433111e-05,5.266465450404212e-07,3.022628789040027e-06,0.9999021291732788
233,en,angry,angry,5.246933869784698e-05,5.784069435321726e-05,1.998868270902676e-08,0.999889612197876
234,en,angry,angry,5.6912103900685906e-05,9.611132554709911e-05,1.6786010803571116e-08,0.9998469352722168
235,en,neutral,angry,0.00014907903096172959,0.003910833969712257,1.2051240005916952e-08,0.995940089225769
236,en,happy,angry,5.0225804443471134e-05,0.9999079704284668,3.4359921130544535e-08,4.18152631027624e-05
237,en,angry,angry,0.0003782654239330441,0.9493006467819214,2.2095271390298876e-08,0.05032100901007652
238,en,angry,angry,5.031359978602268e-05,4.2404881241964176e-05,2.2682105083049464e-08,0.9999072551727295
239,en,sad,sad,0.0007508479757234454,3.7021361976030676e-08,0.9982143640518188,0.0010348078794777393
240,en,happy,happy,4.900152998743579e-05,0.9999477863311768,2.621049475237669e-07,2.9642362733284244e-06
241,en,neutral,neutral,0.0007794005214236677,0.9971171617507935,0.002103167586028576,2.508395482436754e-07
242,en,sad,angry,0.0004324957262724638,2.455224290542901e-08,0.9993081092834473,0.000259365449892357
243,en,neutral,angry,7.111026934580877e-05,1.8094644005373084e-08,0.9999277591705322,1.0489349051567842e-06
244,en,angry,angry,6.746116559952497e-05,0.00022742907458450645,1.354797785069195e-08,0.9997050166130066
245,en,angry,angry,0.00026220607105642557,2.633757389958191e-07,6.845913594588637e-05,0.999669075012207
246,en,happy,happy,0.0001340571470791474,0.9998478889465332,1.7598678823560476e-05,3.6937643699275213e-07
247,en,angry,angry,0.001563894678838551,7.126513423827419e-08,0.992523729801178,0.005912369582802057
248,en,neutral,neutral,0.0003752375196199864,0.9503424167633057,2.199058712903934e-08,0.04928229749202728
249,en,sad,sad,9.783713176148012e-05,6.187507096910849e-06,0.9998959302902222,1.1531580135226704e-08
250,en,angry,angry,9.373671491630375e-05,5.307662718223582e-07,2.958965069410624e-06,0.9999027252197266
251,en,sad,sad,5.313233123160899e-05,4.533760886715754e-07,0.9999463558197021,1.936385807255192e-08
252,en,happy,neutral,6.528027734020725e-05,0.9999324083328247,1.2834719882448553e-06,1.0007946684709168e-06
253,en,angry,angry,4.5879947720095515e-05,1.4614620340580586e-05,3.991918262613581e-08,0.9999394416809082
254,en,angry,angry,0.00020308321109041572,0.009583751671016216,1.3553671074362228e-08,0.9902132153511047
255,en,happy,happy,4.55253102700226e-05,0.9999426603317261,7.370023524799763e-08,1.1627318599494174e-05
256,en,angry,neutral,0.00015382679703179747,3.3473634175607003e-07,1.4736006960447412e-05,0.9998310804367065
257,en,neutral,neutral,0.0006101620383560658,3.142534765743221e-08,0.9987694621086121,0.0006203416851349175
258,en,neutral,neutral,6.800438859499991e-05,0.0002358756319154054,1.3453661296125574e-08,0.9996961355209351
259,en,angry,neutral,6.928219954716042e-05,8.749265703045239e-07,9.427142799722787e-07,0.9999289512634277
260,en,happy,happy,4.661354614654556e-05,0.9999486207962036,1.626203953719596e-07,4.614732915797504e-06
261,en,happy,angry,4.6954421122791246e-05,0.9999315738677979,4.912886453212195e-08,2.1436602764879353e-05
262,en,sad,sad,4.5746750402031466e-05,6.586805767483384e-08,0.999954104423523,7.464654316891028e-08
263,en,happy,happy,4.895039455732331e-05,0.9999175071716309,3.831422645816929e-08,3.3548341889400035e-05
264,en,angry,happy,0.0001489133428549394,0.0038977174554020166,1.204742439142592e-08,0.9959533214569092
265,en,angry,angry,7.257842662511393e-05,7.95966400346515e-07,1.1390433201086125e-06,0.9999254941940308
266,en,sad,sad,0.00624743802472949,0.641128659248352,0.35262352228164673,4.7247533530025976e-07
267,en,sad,sad,4.79941772937309e-05,2.200808495445017e-07,0.9999518394470215,2.7725592488536677e-08
