i,language,pred,true,comp_neutral,comp_happy,comp_sad,comp_angry
21,en,angry,surprise,2.298633989994414e-05,0.5052413940429688,1.486134326711408e-08,0.4947355389595032
22,en,angry,surprise,2.3756123482598923e-05,0.48112040758132935,3.360769795790475e-08,0.5188557505607605
23,en,angry,surprise,2.4583963750046678e-05,0.47361186146736145,4.518382468177151e-08,0.5263634920120239
24,en,angry,surprise,3.0363094992935658e-05,0.4475516080856323,1.4862975206142437e-07,0.5524178743362427
25,en,angry,surprise,2.449031853757333e-05,0.5256377458572388,8.72682637265143e-09,0.47433769702911377
26,en,angry,surprise,2.292308272444643e-05,0.5001918077468872,1.733642385204348e-08,0.49978530406951904
27,en,angry,surprise,2.348790985706728e-05,0.48440033197402954,2.9719361194224803e-08,0.5155761241912842
28,en,angry,surprise,2.3212402084027417e-05,0.5111838579177856,1.2538098559389255e-08,0.48879289627075195
29,en,angry,surprise,2.3442262317985296e-05,0.48503467440605164,2.903382423369294e-08,0.5149418115615845
30,en,angry,surprise,3.2170533813769e-05,0.44254034757614136,1.92703240031733e-07,0.5574273467063904
31,en,angry,surprise,2.4564647901570424e-05,0.5262153744697571,8.61436788568426e-09,0.4737600088119507
32,en,angry,angry,2.327726542716846e-05,0.48761171102523804,2.6446079104402997e-08,0.5123649835586548
33,en,angry,angry,2.2938653273740783e-05,0.5026026964187622,1.6089357401938287e-08,0.4973743259906769
34,en,angry,angry,2.3289445380214602e-05,0.4874027669429779,2.664463671919748e-08,0.5125738978385925
35,en,angry,angry,3.480734085314907e-05,0.43640872836112976,2.6862448976316955e-07,0.5635562539100647
36,en,angry,angry,2.823799877660349e-05,0.4546952545642853,1.04471723716415e-07,0.545276403427124
37,en,angry,angry,2.2961650756769814e-05,0.49588295817375183,1.991032050341346e-08,0.5040940642356873
38,en,angry,angry,2.349979149585124e-05,0.5157370567321777,1.1098296504030714e-08,0.48423945903778076
39,en,angry,angry,3.047867357963696e-05,0.4472062885761261,1.5126319397040788e-07,0.552763044834137
40,en,angry,angry,2.3038435756461695e-05,0.49290183186531067,2.1994637222633173e-08,0.5070751309394836
41,en,angry,angry,2.2924556105863303e-05,0.5008196830749512,1.69993157328463e-08,0.4991573989391327
42,en,angry,angry,2.379434408794623e-05,0.4807012677192688,3.414920257682752e-08,0.519274890422821
43,en,angry,angry,3.8674195820931345e-05,0.4291340112686157,4.069827355124289e-07,0.5708268880844116
44,en,angry,angry,2.2940783310332336e-05,0.4972049295902252,1.9069400281068738e-08,0.5027720928192139
45,en,angry,angry,2.8017118893330917e-05,0.45554259419441223,1.003282221745394e-07,0.5444293022155762
46,en,angry,angry,2.326403591723647e-05,0.5121338367462158,1.2215793709913214e-08,0.487842857837677
47,en,angry,angry,2.3879458240116946e-05,0.5201736092567444,9.922919375071615e-09,0.47980251908302307
48,en,angry,angry,2.297221726621501e-05,0.5046200156211853,1.5138645892420755e-08,0.49535703659057617
49,en,angry,angry,2.2925274606677704e-05,0.500990629196167,1.690909101625948e-08,0.49898648262023926
50,en,angry,angry,2.2941014321986586e-05,0.5027925372123718,1.5996455715594493e-08,0.49718451499938965
51,en,angry,angry,2.3124834115151316e-05,0.5093481540679932,1.3196927106662315e-08,0.4906286895275116
52,en,angry,angry,2.802888411679305e-05,0.5444751381874084,6.078543002274728e-09,0.45549678802490234
53,en,angry,angry,2.463802411512006e-05,0.4732033610343933,4.5944386073415444e-08,0.5267719030380249
54,en,angry,angry,7.472635479643941e-05,0.39618703722953796,3.7077431898069335e-06,0.6037344932556152
55,en,angry,angry,2.2924432414583862e-05,0.4991925358772278,1.7891755632604145e-08,0.5007845163345337
56,en,angry,angry,2.2941256247577257e-05,0.5028113126754761,1.5987323465083136e-08,0.4971657693386078
57,en,angry,angry,2.3514823624282144e-05,0.5159376263618469,1.1040673264517409e-08,0.48403891921043396
58,en,angry,angry,3.10684263240546e-05,0.44550055265426636,1.6508941769188823e-07,0.5544682145118713
59,en,angry,angry,2.4154785933205858e-05,0.5228188633918762,9.312539184236357e-09,0.47715696692466736
60,en,angry,angry,2.5014493076014332e-05,0.47054025530815125,5.1301864090191884e-08,0.5294346809387207
61,en,angry,neutral,3.0507004339597188e-05,0.5528469681739807,5.396169289184627e-09,0.4471225440502167
62,en,angry,neutral,2.480990042386111e-05,0.5280245542526245,8.277761587294208e-09,0.4719506800174713
63,en,angry,neutral,2.4824325009831227e-05,0.5281270146369934,8.259430472890017e-09,0.47184816002845764
64,en,angry,neutral,2.294376645295415e-05,0.49697738885879517,1.9210652624224167e-08,0.5029996633529663
65,en,angry,neutral,2.42882870225003e-05,0.5239856243133545,9.062399719539371e-09,0.47599008679389954
66,en,angry,neutral,2.5375484256073833e-05,0.531740665435791,7.654800349143898e-09,0.46823394298553467
67,en,angry,neutral,2.292471435794141e-05,0.5008603930473328,1.6977754313529658e-08,0.4991166889667511
68,en,angry,neutral,2.3864658942329697e-05,0.5200202465057373,9.96022464505586e-09,0.47995588183403015
69,en,angry,neutral,2.94401452265447e-05,0.5495157837867737,5.640178546428842e-09,0.45045483112335205
70,en,angry,neutral,2.510591730242595e-05,0.5300391316413879,7.929224388192324e-09,0.46993574500083923
71,en,angry,neutral,2.4425864467048086e-05,0.5251240730285645,8.828910047498084e-09,0.4748515486717224
72,en,angry,neutral,2.6368168619228527e-05,0.5371991991996765,6.88486467836924e-09,0.46277445554733276
73,en,angry,neutral,2.3076367142493837e-05,0.491823673248291,2.281836408712934e-08,0.5081532001495361
74,en,angry,neutral,2.323217995581217e-05,0.511557400226593,1.2410000138629584e-08,0.4884193539619446
75,en,angry,neutral,2.482170020812191e-05,0.5281084775924683,8.262733608432882e-09,0.4718667268753052
76,en,angry,neutral,2.6030989829450846e-05,0.5354657173156738,7.112340938419948e-09,0.46450820565223694
77,en,angry,neutral,2.3218855858431198e-05,0.511306881904602,1.2495725343342201e-08,0.48866987228393555
78,en,angry,neutral,2.4702401788090356e-05,0.5272490382194519,8.419244856838759e-09,0.4727262854576111
79,en,angry,neutral,2.3162196157500148e-05,0.5101735591888428,1.2894709300326213e-08,0.4898033142089844
80,en,angry,neutral,2.337368823646102e-05,0.5139312744140625,1.1638439545436086e-08,0.48604533076286316
81,en,angry,neutral,2.4591139663243666e-05,0.5264177322387695,8.575558041457043e-09,0.47355765104293823
82,en,angry,neutral,2.302968096046243e-05,0.4931747317314148,2.1792223137140354e-08,0.5068022012710571
83,en,angry,neutral,2.4853656213963404e-05,0.5283331871032715,8.222674985347567e-09,0.4716419279575348
84,en,angry,neutral,2.3756781956763007e-05,0.4811130166053772,3.36169563297517e-08,0.5188632011413574
85,en,angry,neutral,2.3056487407302484e-05,0.49236994981765747,2.2396106302835506e-08,0.5076069831848145
86,en,angry,neutral,2.3424692699336447e-05,0.5146893858909607,1.1406950939374383e-08,0.4852871894836426
87,en,angry,neutral,2.342365223739762e-05,0.5146743059158325,1.1411469991173817e-08,0.48530226945877075
88,en,angry,neutral,2.4612822016933933e-05,0.5265825390815735,8.544195573279012e-09,0.4733928442001343
89,en,angry,neutral,2.3698577933828346e-05,0.518205463886261,1.0419371143655098e-08,0.4817708730697632
90,en,angry,fear,0.00038151213084347546,0.34954318404197693,0.0002970440255012363,0.6497781872749329
91,en,angry,fear,0.002600637264549732,0.0064576854929327965,0.9754181504249573,0.01552348118275404
92,en,angry,fear,0.00010587641736492515,0.3834565281867981,1.031858118949458e-05,0.6164272427558899
93,en,angry,fear,6.765346188331023e-05,0.4002654552459717,2.730701908149058e-06,0.5996641516685486
94,en,angry,fear,0.00027936635888181627,0.35646477341651917,0.0001369710807921365,0.6431189179420471
95,en,angry,fear,0.002582120941951871,0.31061822175979614,0.024271555244922638,0.6625281572341919
96,en,angry,fear,0.0004917595651932061,0.34433627128601074,0.0005496644880622625,0.6546223163604736
97,en,angry,fear,0.0007887256797403097,0.33538296818733215,0.0016752979718148708,0.6621530055999756
98,en,angry,fear,0.00011690818064380437,0.38020211458206177,1.3649798347614706e-05,0.6196672916412354
99,en,angry,fear,0.00016171217430382967,0.3704480528831482,3.316345464554615e-05,0.6293570399284363
100,en,angry,fear,3.264898623456247e-05,0.44133663177490234,2.0542888989893981e-07,0.5586305260658264
101,en,angry,fear,3.055368142668158e-05,0.44698408246040344,1.5298556377274508e-07,0.5529851913452148
102,en,angry,fear,0.00035839196061715484,0.3508812189102173,0.0002547574695199728,0.6485056281089783
103,en,angry,fear,6.43872917862609e-05,0.4023841619491577,2.3387049168377416e-06,0.5975490808486938
104,en,angry,fear,6.191025022417307e-05,0.40410956740379333,2.065409717033617e-06,0.5958265066146851
105,en,angry,fear,0.00021008617477491498,0.3634215295314789,6.609148840652779e-05,0.6363022327423096
106,en,angry,fear,0.00017037015641108155,6.984389983699657e-06,0.9998063445091248,1.634911859582644e-05
107,en,angry,fear,0.0025824434123933315,0.3106142580509186,0.024278292432427406,0.6625249981880188
108,en,angry,fear,3.9213384297909215e-05,0.42824113368988037,4.2897929120044864e-07,0.5717191696166992
109,en,angry,fear,0.0013145357370376587,0.32604050636291504,0.005386431235820055,0.6672584414482117
110,en,angry,fear,0.00017312838463112712,0.3685510456562042,3.977644882979803e-05,0.6312360167503357
111,en,angry,fear,2.9201308279880323e-05,0.45125216245651245,1.235054014614434e-07,0.5487185120582581
112,en,angry,fear,0.0008488976745866239,0.3340432047843933,0.0019862144254148006,0.66312175989151
113,en,angry,fear,6.354477955028415e-05,0.40295884013175964,2.243456265205168e-06,0.5969753265380859
114,en,angry,fear,0.00041755271377041936,0.3476518392562866,0.0003702544781845063,0.6515603065490723
115,en,angry,fear,0.003733621444553137,0.014921496622264385,0.9457159042358398,0.03562895953655243
116,en,angry,fear,0.0003831568465102464,0.34945183992385864,0.00030019093537703156,0.6498647928237915
117,en,angry,fear,0.00016820062592159957,0.36934807896614075,3.683667819132097e-05,0.6304469108581543
118,en,angry,disgust,2.8901877158205025e-05,0.4522816836833954,1.1741846606128092e-07,0.5476893186569214
119,en,angry,disgust,2.3045324269332923e-05,0.49269458651542664,2.214990857396515e-08,0.5072823166847229
120,en,angry,disgust,2.493787724233698e-05,0.47105833888053894,5.020230631203049e-08,0.528916597366333
121,en,angry,disgust,2.3452586901839823e-05,0.4848889112472534,2.9189592964939948e-08,0.5150875449180603
122,en,angry,disgust,2.2988691853242926e-05,0.4946380853652954,2.0747734197357204e-08,0.5053388476371765
123,en,angry,disgust,2.53035977948457e-05,0.4686763286590576,5.550527504283309e-08,0.5312982797622681
124,en,angry,disgust,2.2929349142941646e-05,0.5016549229621887,1.6564612792535627e-08,0.49832218885421753
125,en,angry,disgust,2.36941432376625e-05,0.48182177543640137,3.272494808470583e-08,0.518154501914978
126,en,angry,disgust,2.4487915652571246e-05,0.4743567109107971,4.383667828733451e-08,0.5256187915802002
127,en,angry,disgust,2.4474915335304104e-05,0.4744594097137451,4.365474737255681e-08,0.5255160927772522
128,en,angry,disgust,2.297716127941385e-05,0.49512994289398193,2.0411444978662985e-08,0.5048470497131348
129,en,angry,disgust,2.29582583415322e-05,0.49606698751449585,1.979039687682871e-08,0.5039100050926208
130,en,angry,disgust,3.1078099709702656e-05,0.445473313331604,1.653218788533195e-07,0.5544954538345337
131,en,angry,disgust,2.2922977223061025e-05,0.4999840259552002,1.7450000555641054e-08,0.4999929666519165
132,en,angry,disgust,2.9192373403930105e-05,0.45128244161605835,1.2332145615800982e-07,0.5486882328987122
133,en,angry,disgust,2.379501165705733e-05,0.48069411516189575,3.415853200294805e-08,0.5192820429801941
134,en,angry,disgust,2.9557782909250818e-05,0.4500693380832672,1.3095714734845387e-07,0.5499009490013123
135,en,angry,disgust,2.3390104615828022e-05,0.4857966899871826,2.8236605942311144e-08,0.5141798853874207
136,en,angry,disgust,2.3073933334671892e-05,0.49188894033432007,2.276726895900083e-08,0.5080879926681519
137,en,angry,disgust,3.164919689879753e-05,0.44390642642974854,1.7934824825260876e-07,0.5560618042945862
138,en,angry,disgust,2.3223856260301545e-05,0.4885748326778412,2.555468014975304e-08,0.511401891708374
139,en,angry,disgust,2.7755697374232113e-05,0.4565771222114563,9.552720570127349e-08,0.5433950424194336
140,en,angry,disgust,2.3208831407828256e-05,0.5111149549484253,1.2561971018953955e-08,0.4888618588447571
141,en,angry,disgust,2.305810085090343e-05,0.49232378602027893,2.2431322577176616e-08,0.5076531767845154
142,en,angry,disgust,2.361154110985808e-05,0.5171710252761841,1.069588506652508e-08,0.48280540108680725
143,en,angry,disgust,2.4837259843479842e-05,0.4717567563056946,4.8765553373186776e-08,0.5282183289527893
144,en,angry,disgust,2.5871035177260637e-05,0.46537017822265625,6.402931518323385e-08,0.5346038341522217
145,en,angry,disgust,2.2984791939961724e-05,0.49479901790618896,2.0636871767010234e-08,0.5051779747009277
146,en,angry,disgust,2.2923530195839703e-05,0.5004720687866211,1.718484377022378e-08,0.49950501322746277
147,en,angry,disgust,2.3197153495857492e-05,0.4890892505645752,2.509429464225832e-08,0.5108875036239624
148,en,angry,disgust,2.303473956999369e-05,0.5069608688354492,1.4130310255211498e-08,0.4930160939693451
149,en,angry,disgust,2.3025986592983827e-05,0.5066831707954407,1.4244904811278047e-08,0.49329379200935364
150,en,angry,disgust,2.3190561478259042e-05,0.48922035098075867,2.497860762673554e-08,0.5107564330101013
151,en,angry,happy,2.6265988708473742e-05,0.463288277387619,7.020369707788632e-08,0.5366853475570679
152,en,angry,happy,3.805247615673579e-05,0.4301963150501251,3.824591203738237e-07,0.5697652697563171
153,en,angry,happy,2.5992801965912804e-05,0.46471115946769714,6.591070444983416e-08,0.5352627635002136
154,en,angry,happy,2.2923008145880885e-05,0.5000923871994019,1.7390531681371613e-08,0.4998846650123596
155,en,angry,happy,2.9965649446239695e-05,0.4487687945365906,1.3976034551888006e-07,0.5512011051177979
156,en,angry,happy,2.3393162337015383e-05,0.4857509732246399,2.8283585251642762e-08,0.5142255425453186
157,en,angry,happy,4.7105757403187454e-05,0.4174796938896179,8.33515457543399e-07,0.5824723243713379
158,en,angry,happy,2.4011045752558857e-05,0.47849300503730774,3.718904650895638e-08,0.5214830040931702
159,en,angry,happy,2.376434531470295e-05,0.4810293912887573,3.3724433023962774e-08,0.5189468264579773
160,en,angry,happy,2.3420265279128216e-05,0.5146254897117615,1.142624217465027e-08,0.4853510856628418
161,en,angry,happy,2.596626836748328e-05,0.46485355496406555,6.549897335617061e-08,0.53512042760849
162,en,angry,happy,2.4597347874077968e-05,0.4735100567340851,4.5372040347047005e-08,0.5264652967453003
163,en,angry,happy,2.3928572773002088e-05,0.47930291295051575,3.6036759354374226e-08,0.5206731557846069
164,en,angry,happy,2.389673682046123e-05,0.4796251356601715,3.559039996048341e-08,0.5203509330749512
165,en,angry,happy,2.33494138228707e-05,0.4864219129085541,2.760293504877609e-08,0.5135546922683716
166,en,angry,happy,2.5998579076258466e-05,0.4646804630756378,6.6000154674839e-08,0.535293459892273
167,en,angry,happy,2.3033479010337032e-05,0.49305540323257446,2.188049563756067e-08,0.5069215297698975
168,en,angry,happy,2.706184022827074e-05,0.4595114290714264,8.331377188142142e-08,0.5404614210128784
169,en,angry,happy,4.114220428164117e-05,0.4252418875694275,5.133509262122971e-07,0.5747164487838745
170,en,angry,happy,2.6457431886228733e-05,0.46233269572257996,7.327384565769535e-08,0.5376407504081726
171,en,angry,happy,2.3204336685012095e-05,0.5110276341438293,1.2592328957339305e-08,0.48894912004470825
172,en,angry,happy,2.956158459710423e-05,0.45005691051483154,1.3103768026212492e-07,0.5499134063720703
173,en,angry,happy,3.745504727703519e-05,0.4312518835067749,3.597351394546422e-07,0.5687103271484375
174,en,angry,happy,4.1173720092047006e-05,0.42519521713256836,5.148045261194056e-07,0.5747630596160889
175,en,angry,happy,2.9245842597447336e-05,0.4511018991470337,1.2442420427305478e-07,0.548868715763092
176,en,angry,happy,2.6630761567503214e-05,0.4614950120449066,7.609777696870879e-08,0.5384782552719116
177,en,angry,happy,3.079893212998286e-05,0.446268767118454,1.5868997138568375e-07,0.5537002682685852
178,en,angry,happy,3.5345448850421235e-05,0.4352906048297882,2.8590000056283316e-07,0.5646738409996033
179,en,angry,happy,2.3443817553925328e-05,0.48501279950141907,2.9057053652081777e-08,0.514963686466217
180,en,angry,happy,2.5794019165914506e-05,0.4657954275608063,6.284934528366648e-08,0.5341787338256836
181,en,angry,happy,3.785039370995946e-05,0.4305492639541626,3.746822301309294e-07,0.5694125294685364
182,en,angry,happy,2.5342520530102775e-05,0.46843576431274414,5.607791564443687e-08,0.5315388441085815
183,en,angry,happy,3.5008706618100405e-05,0.43598559498786926,2.7501695853970887e-07,0.5639791488647461
184,en,angry,sad,6.0819395002909005e-05,0.40490540862083435,1.951469357663882e-06,0.5950317978858948
185,en,angry,sad,2.4247590772574767e-05,0.4763390123844147,4.048320434435482e-08,0.5236366987228394
186,en,angry,sad,0.0001415676379110664,0.3742941617965698,2.315537494723685e-05,0.6255411505699158
187,en,angry,sad,6.629538984270766e-05,0.4011261761188507,2.5632828055677237e-06,0.5988050103187561
188,en,angry,sad,0.00014311299310065806,0.37397265434265137,2.3849888748372905e-05,0.6258604526519775
189,en,angry,sad,9.194751328323036e-05,0.38834935426712036,6.873622169223381e-06,0.611551821231842
190,en,angry,sad,4.07023289881181e-05,0.42590096592903137,4.933170885124127e-07,0.5740578770637512
191,en,angry,sad,0.0006827823235653341,0.338041216135025,0.0011967701138928533,0.6600792407989502
192,en,angry,sad,9.138973837252706e-05,0.38856780529022217,6.752645276719704e-06,0.6113340854644775
193,en,angry,sad,0.0003021008160430938,0.3546651303768158,0.0001667020987952128,0.6448660492897034
194,en,angry,sad,3.21972111123614e-05,0.44247210025787354,1.934003250880778e-07,0.5574954748153687
195,en,angry,sad,0.00014608405763283372,0.37336817383766174,2.5218865630449727e-05,0.626460611820221
196,en,angry,sad,0.00017339053738396615,0.3685094118118286,3.993652717326768e-05,0.6312772631645203
197,en,angry,sad,9.716078784549609e-05,0.38639765977859497,8.066545888141263e-06,0.6134970784187317
198,en,angry,sad,2.5255834771087393e-05,0.46897488832473755,5.480479714492503e-08,0.5309998393058777
199,en,angry,sad,0.00015802212874405086,0.3711012005805969,3.117340020253323e-05,0.628709614276886
200,en,angry,sad,7.84688672865741e-05,0.3942635655403137,4.2984374886145815e-06,0.6056536436080933
201,en,angry,sad,0.00014818472845945507,0.37295082211494446,2.6213743694825098e-05,0.6268746852874756
202,en,angry,sad,5.452188997878693e-05,0.41000670194625854,1.367868662782712e-06,0.5899373888969421
203,en,angry,sad,4.841668487642892e-05,0.41601240634918213,9.165783012576867e-07,0.5839382410049438
204,en,angry,sad,3.0487477488350123e-05,0.4471800625324249,1.5146507337249204e-07,0.5527892708778381
205,en,angry,sad,8.275925210909918e-05,0.3922238349914551,5.040750693297014e-06,0.6076883673667908
206,en,angry,sad,5.947006866335869e-05,0.40592265129089355,1.8158832517656265e-06,0.5940160751342773
207,en,angry,sad,2.5154355171252973e-05,0.46962109208106995,5.332466201934949e-08,0.5303536653518677
208,en,angry,sad,3.054233093280345e-05,0.44701769948005676,1.5272424036538723e-07,0.5529516339302063
209,en,angry,sad,3.1279694667318836e-05,0.4449114203453064,1.7020103371123696e-07,0.555057168006897
210,en,angry,sad,4.8540357965976e-05,0.4158775210380554,9.246580248145619e-07,0.584073007106781
211,en,angry,sad,2.8142410883447155e-05,0.4550589919090271,1.0266872152442374e-07,0.5449127554893494
212,en,angry,sad,0.0004513762251008302,0.3460560739040375,0.00044718614662997425,0.6530453562736511
213,en,angry,sad,3.286428182036616e-05,0.44080933928489685,2.1130566096871917e-07,0.5591576099395752
214,en,angry,sad,2.511009188310709e-05,0.4699082672595978,5.26826262614577e-08,0.5300666093826294
215,en,angry,sad,3.4366268664598465e-05,0.43735557794570923,2.5492386157566216e-07,0.5626097917556763
216,en,angry,angry,2.5877810912788846e-05,0.4653332531452179,6.413305442265482e-08,0.5346407890319824
217,en,angry,angry,2.60183987847995e-05,0.5353991985321045,7.121419898226122e-09,0.46457478404045105
218,en,angry,angry,2.2993543097982183e-05,0.4944451153278351,2.088153294721451e-08,0.5055318474769592
219,en,angry,angry,2.3245162083185278e-05,0.4881807267665863,2.591465708690066e-08,0.5117959380149841
220,en,angry,angry,2.5508854378131218e-05,0.4674316346645355,5.8543982106584735e-08,0.5325428247451782
221,en,angry,angry,2.638335899973754e-05,0.5372748970985413,6.875283453666725e-09,0.462698757648468
222,en,angry,angry,2.3565662559121847e-05,0.4833778142929077,3.086788424866427e-08,0.5165985822677612
223,en,angry,angry,3.584501610021107e-05,0.43428656458854675,3.024974262189062e-07,0.565677285194397
224,en,angry,angry,2.3378652258543298e-05,0.5140065550804138,1.1615039596790666e-08,0.48596999049186707
225,en,angry,angry,2.6586947569740005e-05,0.53826904296875,6.751778247604534e-09,0.46170440316200256
226,en,angry,angry,2.402919744781684e-05,0.52165687084198,9.573037473842305e-09,0.4783191382884979
227,en,angry,angry,2.2924381482880563e-05,0.4992084801197052,1.7882690883652685e-08,0.5007686018943787
228,en,angry,angry,2.782303090498317e-05,0.45630720257759094,9.675355272520392e-08,0.5436648726463318
229,en,angry,angry,3.100778121734038e-05,0.44567182660102844,1.6363701149657572e-07,0.5542970299720764
230,en,angry,angry,2.979392775159795e-05,0.550660252571106,5.5524900233194785e-09,0.44930994510650635
231,en,angry,angry,2.3725560822640546e-05,0.518513560295105,1.0339108236223638e-08,0.4814627170562744
232,en,angry,angry,2.605199370009359e-05,0.5355769395828247,7.097323173610448e-09,0.46439701318740845
233,en,angry,angry,2.4487253540428355e-05,0.4743618965148926,4.382746610076538e-08,0.52561354637146
234,en,angry,angry,2.447764200042002e-05,0.474437415599823,4.369314510199729e-08,0.5255380868911743
235,en,angry,angry,2.347729059692938e-05,0.48454549908638,2.956064015791071e-08,0.5154310464859009
236,en,angry,angry,2.364937972743064e-05,0.5176284909248352,1.0572213327009194e-08,0.48234787583351135
237,en,angry,angry,2.3079132006387226e-05,0.5082252025604248,1.362472090704614e-08,0.4917517304420471
238,en,angry,angry,2.31419089686824e-05,0.4902428686618805,2.410009436459859e-08,0.5097339749336243
239,en,angry,angry,2.367794149904512e-05,0.482010155916214,3.249285640549715e-08,0.5179661512374878
240,en,angry,angry,2.3162292563938536e-05,0.48980212211608887,2.447378477654638e-08,0.5101746916770935
241,en,angry,angry,2.663209306774661e-05,0.46148866415023804,7.611979668808999e-08,0.5384846329689026
242,en,angry,angry,2.352335286559537e-05,0.48392561078071594,3.024583961064309e-08,0.5160508155822754
243,en,angry,angry,3.174179801135324e-05,0.44365936517715454,1.8168132953633176e-07,0.5563087463378906
244,en,angry,angry,2.337483601877466e-05,0.5139486193656921,1.1633017216183816e-08,0.48602792620658875
245,en,angry,angry,2.6497098588151857e-05,0.5378345847129822,6.805156438360882e-09,0.46213895082473755
246,en,angry,angry,2.6849320420296863e-05,0.46047213673591614,7.972191440330789e-08,0.5395009517669678
247,en,angry,disgust,2.444271376589313e-05,0.525259256362915,8.801839257444044e-09,0.47471627593040466
248,en,angry,disgust,2.7748434149543755e-05,0.4566064178943634,9.539569134631165e-08,0.5433657169342041
249,en,angry,disgust,2.652442162798252e-05,0.537967324256897,6.7887611088224276e-09,0.462006151676178
250,en,angry,disgust,2.674544884939678e-05,0.5390193462371826,6.661587281797665e-09,0.4609539806842804
251,en,angry,disgust,2.3327069357037544e-05,0.5131977796554565,1.1869055960289643e-08,0.4867788553237915
252,en,angry,disgust,2.426149876555428e-05,0.5237566232681274,9.110629584085927e-09,0.4762190282344818
253,en,angry,disgust,2.294287332915701e-05,0.5029335021972656,1.59279540667967e-08,0.49704355001449585
254,en,angry,disgust,2.3041522581479512e-05,0.4928078353404999,2.2064982729830263e-08,0.5071691274642944
255,en,angry,disgust,2.3250808226293884e-05,0.51189786195755,1.2294693263470435e-08,0.4880789518356323
256,en,angry,disgust,2.292375938850455e-05,0.49940308928489685,1.7772698868157022e-08,0.500573992729187
257,en,angry,disgust,2.3669181246077642e-05,0.5178633332252502,1.05095816493872e-08,0.4821130037307739
258,en,angry,disgust,2.3196058464236557e-05,0.510865330696106,1.2649028491296122e-08,0.4891114830970764
259,en,angry,disgust,2.562616100476589e-05,0.5332279205322266,7.429048043405828e-09,0.46674644947052
260,en,angry,disgust,2.4373113774345256e-05,0.5246945023536682,8.915806759546285e-09,0.47528108954429626
261,en,angry,disgust,2.3637085178052075e-05,0.5174813270568848,1.061176835293054e-08,0.4824950695037842
262,en,angry,disgust,2.3212827727547847e-05,0.488784521818161,2.5365778810737538e-08,0.5111922025680542
263,en,angry,disgust,2.293447505508084e-05,0.5022270679473877,1.6275475189786448e-08,0.4977499842643738
264,en,angry,disgust,2.472546293574851e-05,0.527417778968811,8.38808134062674e-09,0.47255751490592957
265,en,angry,disgust,2.293411671416834e-05,0.5021910071372986,1.6293560278768382e-08,0.4977860748767853
266,en,angry,disgust,2.383997525612358e-05,0.48021364212036133,3.479292942643042e-08,0.5197624564170837
267,en,angry,disgust,2.4903314624680206e-05,0.5286784768104553,8.161698872299894e-09,0.47129663825035095
268,en,angry,disgust,2.4047052647802047e-05,0.521825909614563,9.534404377120609e-09,0.47815001010894775
269,en,angry,disgust,2.354584285058081e-05,0.5163443088531494,1.092512746936336e-08,0.48363208770751953
270,en,angry,disgust,2.2929267288418487e-05,0.501644492149353,1.6569893901419164e-08,0.4983326196670532
271,en,angry,disgust,2.3036744096316397e-05,0.5070228576660156,1.410492078690595e-08,0.4929541051387787
272,en,angry,disgust,2.3315958969760686e-05,0.48695963621139526,2.7072132979810704e-08,0.5130169987678528
