path,dataset,language,split,label,raw_label,transcription,speaker,has_label,hf_audio,speaker_id,label_mapped,y,utt_id,pred,p_neutral,p_happy,p_sad,p_angry,p_fear,p_disgust,p_surprise
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_such_ps.wav,TESS,en,test,surprise,surprise,,tess_oaf,1,,tess_oaf,,6,,angry,0.11035493,0.2849061,0.0039843232,0.6007546,4.0146292e-14,2.1276058e-12,7.6944446e-16
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_nag_ps.wav,TESS,en,test,surprise,surprise,,tess_oaf,1,,tess_oaf,,6,,angry,0.101847894,0.28012007,0.005082192,0.61294985,2.9781413e-13,5.0058606e-13,2.6913602e-15
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_rag_ps.wav,TESS,en,test,surprise,surprise,,tess_oaf,1,,tess_oaf,,6,,angry,0.14736897,0.30371383,0.0039376477,0.5449796,3.74866e-12,4.0539117e-11,1.2552886e-13
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_good_ps.wav,TESS,en,test,surprise,surprise,,tess_oaf,1,,tess_oaf,,6,,angry,0.19438857,0.31174478,0.016674453,0.47719222,5.8971232e-09,3.395626e-08,5.022819e-10
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_shout_ps.wav,TESS,en,test,surprise,surprise,,tess_oaf,1,,tess_oaf,,6,,angry,0.12279376,0.29228628,0.00444142,0.5804785,5.553169e-13,5.7320064e-12,1.1109064e-14
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_week_ps.wav,TESS,en,test,surprise,surprise,,tess_oaf,1,,tess_oaf,,6,,angry,0.11936165,0.2920382,0.0023973214,0.5862028,1.336594e-13,9.019717e-13,2.1435947e-15
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_wheat_ps.wav,TESS,en,test,surprise,surprise,,tess_oaf,1,,tess_oaf,,6,,angry,0.09356452,0.2757154,0.0019560596,0.6287639,4.4881447e-15,3.6782836e-14,3.7363735e-17
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_yearn_ps.wav,TESS,en,test,surprise,surprise,,tess_oaf,1,,tess_oaf,,6,,angry,0.11153382,0.2846598,0.0069628474,0.59684354,4.4892809e-13,5.3803108e-12,7.449123e-15
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_whip_ps.wav,TESS,en,test,surprise,surprise,,tess_oaf,1,,tess_oaf,,6,,angry,0.1359098,0.29984748,0.0028146568,0.56142807,8.059988e-13,6.4380823e-12,1.953804e-14
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_angry/OAF_jug_angry.wav,TESS,en,test,angry,angry,,tess_oaf,1,,tess_oaf,,3,,angry,0.11667144,0.28990087,0.0035879558,0.58983976,4.0371517e-13,1.3738764e-12,5.696745e-15
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_angry/OAF_jar_angry.wav,TESS,en,test,angry,angry,,tess_oaf,1,,tess_oaf,,3,,angry,0.15171327,0.3040831,0.0065764403,0.53762716,2.4662362e-11,1.5832281e-10,8.799504e-13
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_angry/OAF_king_angry.wav,TESS,en,test,angry,angry,,tess_oaf,1,,tess_oaf,,3,,angry,0.12217396,0.2926237,0.004148969,0.5810534,1.090824e-12,3.1048504e-12,1.7298818e-14
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_angry/OAF_cool_angry.wav,TESS,en,test,angry,angry,,tess_oaf,1,,tess_oaf,,3,,angry,0.15419628,0.3018012,0.0154164955,0.5285861,4.5752693e-10,1.0287958e-09,1.6258541e-11
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_angry/OAF_chair_angry.wav,TESS,en,test,angry,angry,,tess_oaf,1,,tess_oaf,,3,,angry,0.11574921,0.28823045,0.006133498,0.5898868,1.980012e-12,3.4001356e-12,2.6097776e-14
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_angry/OAF_laud_angry.wav,TESS,en,test,angry,angry,,tess_oaf,1,,tess_oaf,,3,,angry,0.13698892,0.29890275,0.0051612994,0.558947,4.121897e-12,2.5637622e-11,1.05485336e-13
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_angry/OAF_germ_angry.wav,TESS,en,test,angry,angry,,tess_oaf,1,,tess_oaf,,3,,angry,0.12510368,0.29488733,0.0025711416,0.5774379,2.5191955e-13,1.9085152e-12,4.7345724e-15
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_angry/OAF_ditch_angry.wav,TESS,en,test,angry,angry,,tess_oaf,1,,tess_oaf,,3,,angry,0.13668047,0.29681793,0.010271511,0.5562301,3.7320976e-11,9.045353e-11,8.9003533e-13
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_angry/OAF_cab_angry.wav,TESS,en,test,angry,angry,,tess_oaf,1,,tess_oaf,,3,,angry,0.14817844,0.30259076,0.007011005,0.54221976,2.2846166e-11,1.3235499e-10,7.5420003e-13
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_angry/OAF_hall_angry.wav,TESS,en,test,angry,angry,,tess_oaf,1,,tess_oaf,,3,,angry,0.1450684,0.30206147,0.0057910187,0.547079,1.3122419e-11,6.1644974e-11,3.840922e-13
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_angry/OAF_bought_angry.wav,TESS,en,test,angry,angry,,tess_oaf,1,,tess_oaf,,3,,angry,0.12554793,0.2938534,0.0050498466,0.5755488,2.3480376e-12,6.695064e-12,4.1181173e-14
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_angry/OAF_shack_angry.wav,TESS,en,test,angry,angry,,tess_oaf,1,,tess_oaf,,3,,angry,0.15380381,0.30137312,0.016467577,0.5283556,5.9859073e-10,1.0968624e-09,2.0632156e-11
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_angry/OAF_pain_angry.wav,TESS,en,test,angry,angry,,tess_oaf,1,,tess_oaf,,3,,angry,0.0861501,0.276433,0.0012579984,0.6361589,2.0684917e-15,6.68436e-15,1.2736549e-17
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_angry/OAF_soup_angry.wav,TESS,en,test,angry,angry,,tess_oaf,1,,tess_oaf,,3,,angry,0.11639108,0.2886468,0.006128847,0.5888333,2.3112896e-12,3.4758832e-12,3.0270704e-14
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_angry/OAF_tire_angry.wav,TESS,en,test,angry,angry,,tess_oaf,1,,tess_oaf,,3,,angry,0.11450523,0.289797,0.0020316036,0.59366614,7.646334e-14,3.3479388e-13,9.991844e-16
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_angry/OAF_mob_angry.wav,TESS,en,test,angry,angry,,tess_oaf,1,,tess_oaf,,3,,angry,0.088145606,0.28262764,0.00078312843,0.62844366,5.11231e-16,6.847976e-15,4.3838765e-18
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_angry/OAF_voice_angry.wav,TESS,en,test,angry,angry,,tess_oaf,1,,tess_oaf,,3,,angry,0.14710492,0.30303982,0.0057390346,0.5441162,2.0010327e-11,6.358782e-11,5.717523e-13
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_angry/OAF_time_angry.wav,TESS,en,test,angry,angry,,tess_oaf,1,,tess_oaf,,3,,angry,0.08747951,0.27420917,0.0011230052,0.63718826,7.418461e-16,6.2585664e-15,5.1253984e-18
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_angry/OAF_near_angry.wav,TESS,en,test,angry,angry,,tess_oaf,1,,tess_oaf,,3,,angry,0.11255615,0.29328933,0.0026039076,0.59155065,1.8498049e-13,7.216115e-13,2.5980637e-15
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_angry/OAF_phone_angry.wav,TESS,en,test,angry,angry,,tess_oaf,1,,tess_oaf,,3,,angry,0.12970184,0.29853976,0.003493032,0.5682653,1.7260222e-12,5.0497375e-12,3.3073523e-14
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_angry/OAF_rough_angry.wav,TESS,en,test,angry,angry,,tess_oaf,1,,tess_oaf,,3,,angry,0.122251846,0.29739752,0.0011892107,0.57916147,3.2303174e-14,3.7764957e-13,5.9220414e-16
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_angry/OAF_thin_angry.wav,TESS,en,test,angry,angry,,tess_oaf,1,,tess_oaf,,3,,angry,0.104985386,0.28308398,0.0034574675,0.6084731,1.5809963e-13,3.1336137e-13,1.5215826e-15
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_angry/OAF_moon_angry.wav,TESS,en,test,angry,angry,,tess_oaf,1,,tess_oaf,,3,,angry,0.18735394,0.30567324,0.031484887,0.47548777,4.17045e-08,7.158315e-08,2.92029e-09
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_angry/OAF_merge_angry.wav,TESS,en,test,angry,angry,,tess_oaf,1,,tess_oaf,,3,,angry,0.12995629,0.29622218,0.0040855682,0.56973594,1.1390721e-12,8.4362925e-12,2.5079226e-14
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_angry/OAF_vine_angry.wav,TESS,en,test,angry,angry,,tess_oaf,1,,tess_oaf,,3,,angry,0.13876957,0.2999024,0.0047990284,0.55652905,4.2509477e-12,2.5025154e-11,1.1090567e-13
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_angry/OAF_pass_angry.wav,TESS,en,test,angry,angry,,tess_oaf,1,,tess_oaf,,3,,angry,0.13018312,0.2969167,0.0029531647,0.5699471,3.976602e-13,4.85778e-12,9.187188e-15
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_angry/OAF_soap_angry.wav,TESS,en,test,angry,angry,,tess_oaf,1,,tess_oaf,,3,,angry,0.11920986,0.28954145,0.007569022,0.58367956,4.825224e-12,7.562169e-12,6.9862695e-14
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_angry/OAF_should_angry.wav,TESS,en,test,angry,angry,,tess_oaf,1,,tess_oaf,,3,,angry,0.12030673,0.29340494,0.0019135213,0.58437467,1.7918567e-13,4.3734664e-13,2.4259106e-15
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_angry/OAF_week_angry.wav,TESS,en,test,angry,angry,,tess_oaf,1,,tess_oaf,,3,,angry,0.14304155,0.30035958,0.008547496,0.5480515,5.5833487e-11,9.119439e-11,1.3888401e-12
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_neutral/OAF_goal_neutral.wav,TESS,en,test,neutral,neutral,,tess_oaf,1,,tess_oaf,,0,,angry,0.12141828,0.2948961,0.00080881506,0.5828767,8.185588e-15,1.2930663e-13,1.4002013e-16
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_neutral/OAF_near_neutral.wav,TESS,en,test,neutral,neutral,,tess_oaf,1,,tess_oaf,,0,,angry,0.1314859,0.29810533,0.002354772,0.568054,3.0638008e-13,3.1245525e-12,6.888051e-15
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_neutral/OAF_pick_neutral.wav,TESS,en,test,neutral,neutral,,tess_oaf,1,,tess_oaf,,0,,angry,0.110087514,0.28787982,0.0011542118,0.60087836,7.380762e-15,7.9976695e-14,9.4120825e-17
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_neutral/OAF_lid_neutral.wav,TESS,en,test,neutral,neutral,,tess_oaf,1,,tess_oaf,,0,,angry,0.10615035,0.2842183,0.0022011502,0.6074303,2.2174772e-14,2.1123679e-13,2.6955482e-16
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_neutral/OAF_reach_neutral.wav,TESS,en,test,neutral,neutral,,tess_oaf,1,,tess_oaf,,0,,angry,0.09468297,0.2781343,0.0007285221,0.62645423,4.1380355e-16,5.471918e-15,3.4422548e-18
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_neutral/OAF_far_neutral.wav,TESS,en,test,neutral,neutral,,tess_oaf,1,,tess_oaf,,0,,angry,0.08390038,0.27029628,0.00034662732,0.64545673,1.0344383e-17,3.76137e-16,6.7870344e-20
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_neutral/OAF_back_neutral.wav,TESS,en,test,neutral,neutral,,tess_oaf,1,,tess_oaf,,0,,angry,0.11101893,0.28698084,0.002332972,0.59966725,3.1330448e-14,4.6328864e-13,4.657155e-16
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_neutral/OAF_goose_neutral.wav,TESS,en,test,neutral,neutral,,tess_oaf,1,,tess_oaf,,0,,angry,0.09212121,0.27599767,0.00073935505,0.63114166,2.3128147e-16,4.76182e-15,1.9250404e-18
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_neutral/OAF_mill_neutral.wav,TESS,en,test,neutral,neutral,,tess_oaf,1,,tess_oaf,,0,,angry,0.09966358,0.29322743,0.0004932792,0.60661566,4.743306e-16,1.4231304e-14,6.295442e-18
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_neutral/OAF_late_neutral.wav,TESS,en,test,neutral,neutral,,tess_oaf,1,,tess_oaf,,0,,angry,0.087194584,0.27295554,0.00043287023,0.63941693,3.9918075e-17,7.751036e-16,2.6814634e-19
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_neutral/OAF_met_neutral.wav,TESS,en,test,neutral,neutral,,tess_oaf,1,,tess_oaf,,0,,angry,0.091245666,0.27785408,0.00064077036,0.6302595,1.7090315e-16,4.00112e-15,1.4669554e-18
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_neutral/OAF_cool_neutral.wav,TESS,en,test,neutral,neutral,,tess_oaf,1,,tess_oaf,,0,,angry,0.109609544,0.28790545,0.0008564177,0.6016286,2.4835707e-15,4.6611586e-14,3.3110816e-17
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_neutral/OAF_bean_neutral.wav,TESS,en,test,neutral,neutral,,tess_oaf,1,,tess_oaf,,0,,angry,0.07728732,0.26301467,0.0009363889,0.65876156,6.26201e-17,1.0866695e-15,3.2794521e-19
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_neutral/OAF_fall_neutral.wav,TESS,en,test,neutral,neutral,,tess_oaf,1,,tess_oaf,,0,,angry,0.12133579,0.29251087,0.0024909535,0.5836623,6.938072e-14,1.8160649e-12,1.459205e-15
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_neutral/OAF_dip_neutral.wav,TESS,en,test,neutral,neutral,,tess_oaf,1,,tess_oaf,,0,,angry,0.13507113,0.2994276,0.0026092825,0.56289196,4.3263822e-13,5.974836e-12,1.1165747e-14
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_neutral/OAF_boat_neutral.wav,TESS,en,test,neutral,neutral,,tess_oaf,1,,tess_oaf,,0,,angry,0.122580774,0.2944643,0.0014481357,0.5815067,3.3825085e-14,5.2087544e-13,6.313448e-16
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_neutral/OAF_rot_neutral.wav,TESS,en,test,neutral,neutral,,tess_oaf,1,,tess_oaf,,0,,angry,0.074815184,0.2638741,0.00049290183,0.6608178,8.065212e-18,2.89251e-16,4.2994405e-20
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_neutral/OAF_lean_neutral.wav,TESS,en,test,neutral,neutral,,tess_oaf,1,,tess_oaf,,0,,angry,0.1546706,0.30616572,0.0047024246,0.53446126,1.5056704e-11,9.300176e-11,5.420467e-13
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_neutral/OAF_dime_neutral.wav,TESS,en,test,neutral,neutral,,tess_oaf,1,,tess_oaf,,0,,angry,0.09646887,0.2784562,0.0011540296,0.62392086,9.617139e-16,2.2243126e-14,9.69644e-18
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_neutral/OAF_yearn_neutral.wav,TESS,en,test,neutral,neutral,,tess_oaf,1,,tess_oaf,,0,,angry,0.11568016,0.290129,0.0020023673,0.59218836,4.2079557e-14,4.9715006e-13,6.6385736e-16
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_neutral/OAF_shawl_neutral.wav,TESS,en,test,neutral,neutral,,tess_oaf,1,,tess_oaf,,0,,angry,0.0892149,0.27391845,0.00052748324,0.6363391,4.0297533e-17,2.1067262e-15,3.454633e-19
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_neutral/OAF_south_neutral.wav,TESS,en,test,neutral,neutral,,tess_oaf,1,,tess_oaf,,0,,angry,0.08043991,0.26540652,0.0010153746,0.6531382,5.6825104e-17,2.784012e-15,3.9471622e-19
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_neutral/OAF_such_neutral.wav,TESS,en,test,neutral,neutral,,tess_oaf,1,,tess_oaf,,0,,angry,0.09679448,0.27926025,0.00067544926,0.62326986,1.5970786e-16,9.475101e-15,1.7853624e-18
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_neutral/OAF_walk_neutral.wav,TESS,en,test,neutral,neutral,,tess_oaf,1,,tess_oaf,,0,,angry,0.14465867,0.3008404,0.007687531,0.5468133,1.868466e-11,1.2782878e-10,5.9791305e-13
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_neutral/OAF_tell_neutral.wav,TESS,en,test,neutral,neutral,,tess_oaf,1,,tess_oaf,,0,,angry,0.11228477,0.28747833,0.002900572,0.5973363,8.3527315e-14,7.3013e-13,1.2057552e-15
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_neutral/OAF_sail_neutral.wav,TESS,en,test,neutral,neutral,,tess_oaf,1,,tess_oaf,,0,,angry,0.07576725,0.26260248,0.0004371116,0.6611932,6.6077144e-18,1.901322e-16,3.280875e-20
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_neutral/OAF_wash_neutral.wav,TESS,en,test,neutral,neutral,,tess_oaf,1,,tess_oaf,,0,,angry,0.11442791,0.2894997,0.0018905279,0.59418195,3.1475406e-14,3.9125498e-13,4.826631e-16
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_neutral/OAF_tough_neutral.wav,TESS,en,test,neutral,neutral,,tess_oaf,1,,tess_oaf,,0,,angry,0.10759253,0.286267,0.0010960463,0.6050444,3.8800707e-15,6.155527e-14,4.9160472e-17
