path,dataset,language,split,label,raw_label,transcription,speaker,has_label,hf_audio,speaker_id,label_mapped,y,utt_id,pred,p_neutral,p_happy,p_sad,p_angry,p_fear,p_disgust,p_surprise
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_king_ps.wav,TESS,en,test,surprise,surprise,,tess_oaf,1,,tess_oaf,,6,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_reach_ps.wav,TESS,en,test,surprise,surprise,,tess_oaf,1,,tess_oaf,,6,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_pike_ps.wav,TESS,en,test,surprise,surprise,,tess_oaf,1,,tess_oaf,,6,,angry,0.13289504,0.17626822,0.119536266,0.19777547,0.13756387,0.14502056,0.090940475
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_should_ps.wav,TESS,en,test,surprise,surprise,,tess_oaf,1,,tess_oaf,,6,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_raise_ps.wav,TESS,en,test,surprise,surprise,,tess_oaf,1,,tess_oaf,,6,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_soap_ps.wav,TESS,en,test,surprise,surprise,,tess_oaf,1,,tess_oaf,,6,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_time_ps.wav,TESS,en,test,surprise,surprise,,tess_oaf,1,,tess_oaf,,6,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_numb_ps.wav,TESS,en,test,surprise,surprise,,tess_oaf,1,,tess_oaf,,6,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_death_ps.wav,TESS,en,test,surprise,surprise,,tess_oaf,1,,tess_oaf,,6,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_hall_ps.wav,TESS,en,test,surprise,surprise,,tess_oaf,1,,tess_oaf,,6,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_shawl_ps.wav,TESS,en,test,surprise,surprise,,tess_oaf,1,,tess_oaf,,6,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_vine_ps.wav,TESS,en,test,surprise,surprise,,tess_oaf,1,,tess_oaf,,6,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_mouse_ps.wav,TESS,en,test,surprise,surprise,,tess_oaf,1,,tess_oaf,,6,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_such_ps.wav,TESS,en,test,surprise,surprise,,tess_oaf,1,,tess_oaf,,6,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_nag_ps.wav,TESS,en,test,surprise,surprise,,tess_oaf,1,,tess_oaf,,6,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_rag_ps.wav,TESS,en,test,surprise,surprise,,tess_oaf,1,,tess_oaf,,6,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_good_ps.wav,TESS,en,test,surprise,surprise,,tess_oaf,1,,tess_oaf,,6,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_shout_ps.wav,TESS,en,test,surprise,surprise,,tess_oaf,1,,tess_oaf,,6,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_week_ps.wav,TESS,en,test,surprise,surprise,,tess_oaf,1,,tess_oaf,,6,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_wheat_ps.wav,TESS,en,test,surprise,surprise,,tess_oaf,1,,tess_oaf,,6,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_yearn_ps.wav,TESS,en,test,surprise,surprise,,tess_oaf,1,,tess_oaf,,6,,disgust,0.15944807,0.17316838,0.16792357,0.12885137,0.16996378,0.18040194,0.020242892
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_whip_ps.wav,TESS,en,test,surprise,surprise,,tess_oaf,1,,tess_oaf,,6,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_angry/OAF_jug_angry.wav,TESS,en,test,angry,angry,,tess_oaf,1,,tess_oaf,,3,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_angry/OAF_jar_angry.wav,TESS,en,test,angry,angry,,tess_oaf,1,,tess_oaf,,3,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_angry/OAF_king_angry.wav,TESS,en,test,angry,angry,,tess_oaf,1,,tess_oaf,,3,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_angry/OAF_cool_angry.wav,TESS,en,test,angry,angry,,tess_oaf,1,,tess_oaf,,3,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_angry/OAF_chair_angry.wav,TESS,en,test,angry,angry,,tess_oaf,1,,tess_oaf,,3,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_angry/OAF_laud_angry.wav,TESS,en,test,angry,angry,,tess_oaf,1,,tess_oaf,,3,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_angry/OAF_germ_angry.wav,TESS,en,test,angry,angry,,tess_oaf,1,,tess_oaf,,3,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_angry/OAF_ditch_angry.wav,TESS,en,test,angry,angry,,tess_oaf,1,,tess_oaf,,3,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_angry/OAF_cab_angry.wav,TESS,en,test,angry,angry,,tess_oaf,1,,tess_oaf,,3,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_angry/OAF_hall_angry.wav,TESS,en,test,angry,angry,,tess_oaf,1,,tess_oaf,,3,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_angry/OAF_bought_angry.wav,TESS,en,test,angry,angry,,tess_oaf,1,,tess_oaf,,3,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_angry/OAF_shack_angry.wav,TESS,en,test,angry,angry,,tess_oaf,1,,tess_oaf,,3,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_angry/OAF_pain_angry.wav,TESS,en,test,angry,angry,,tess_oaf,1,,tess_oaf,,3,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_angry/OAF_soup_angry.wav,TESS,en,test,angry,angry,,tess_oaf,1,,tess_oaf,,3,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_angry/OAF_tire_angry.wav,TESS,en,test,angry,angry,,tess_oaf,1,,tess_oaf,,3,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_angry/OAF_mob_angry.wav,TESS,en,test,angry,angry,,tess_oaf,1,,tess_oaf,,3,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_angry/OAF_voice_angry.wav,TESS,en,test,angry,angry,,tess_oaf,1,,tess_oaf,,3,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_angry/OAF_time_angry.wav,TESS,en,test,angry,angry,,tess_oaf,1,,tess_oaf,,3,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_angry/OAF_near_angry.wav,TESS,en,test,angry,angry,,tess_oaf,1,,tess_oaf,,3,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_angry/OAF_phone_angry.wav,TESS,en,test,angry,angry,,tess_oaf,1,,tess_oaf,,3,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_angry/OAF_rough_angry.wav,TESS,en,test,angry,angry,,tess_oaf,1,,tess_oaf,,3,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_angry/OAF_thin_angry.wav,TESS,en,test,angry,angry,,tess_oaf,1,,tess_oaf,,3,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_angry/OAF_moon_angry.wav,TESS,en,test,angry,angry,,tess_oaf,1,,tess_oaf,,3,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_angry/OAF_merge_angry.wav,TESS,en,test,angry,angry,,tess_oaf,1,,tess_oaf,,3,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_angry/OAF_vine_angry.wav,TESS,en,test,angry,angry,,tess_oaf,1,,tess_oaf,,3,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_angry/OAF_pass_angry.wav,TESS,en,test,angry,angry,,tess_oaf,1,,tess_oaf,,3,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_angry/OAF_soap_angry.wav,TESS,en,test,angry,angry,,tess_oaf,1,,tess_oaf,,3,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_angry/OAF_should_angry.wav,TESS,en,test,angry,angry,,tess_oaf,1,,tess_oaf,,3,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_angry/OAF_week_angry.wav,TESS,en,test,angry,angry,,tess_oaf,1,,tess_oaf,,3,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_neutral/OAF_goal_neutral.wav,TESS,en,test,neutral,neutral,,tess_oaf,1,,tess_oaf,,0,,angry,0.1365078,0.17815103,0.13010843,0.18160515,0.145406,0.1512724,0.07694912
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_neutral/OAF_near_neutral.wav,TESS,en,test,neutral,neutral,,tess_oaf,1,,tess_oaf,,0,,disgust,0.16170658,0.17117004,0.17269403,0.12188273,0.17238857,0.18348902,0.01666902
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_neutral/OAF_pick_neutral.wav,TESS,en,test,neutral,neutral,,tess_oaf,1,,tess_oaf,,0,,happy,0.14575168,0.17883626,0.14365333,0.16401671,0.15528993,0.16264641,0.049805768
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_neutral/OAF_lid_neutral.wav,TESS,en,test,neutral,neutral,,tess_oaf,1,,tess_oaf,,0,,disgust,0.16444886,0.16820122,0.17892718,0.11292938,0.1753355,0.18732592,0.012831936
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_neutral/OAF_reach_neutral.wav,TESS,en,test,neutral,neutral,,tess_oaf,1,,tess_oaf,,0,,happy,0.15063183,0.17789498,0.15157746,0.15281212,0.16051343,0.16881992,0.03775039
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_neutral/OAF_far_neutral.wav,TESS,en,test,neutral,neutral,,tess_oaf,1,,tess_oaf,,0,,happy,0.14152448,0.17888439,0.13725425,0.17262727,0.15076855,0.15739979,0.061541285
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_neutral/OAF_back_neutral.wav,TESS,en,test,neutral,neutral,,tess_oaf,1,,tess_oaf,,0,,angry,0.13657746,0.17816657,0.13020477,0.18148936,0.14548045,0.15135686,0.076724544
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_neutral/OAF_goose_neutral.wav,TESS,en,test,neutral,neutral,,tess_oaf,1,,tess_oaf,,0,,happy,0.14986505,0.17811213,0.1502887,0.15466557,0.1596924,0.16784056,0.039535675
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_neutral/OAF_mill_neutral.wav,TESS,en,test,neutral,neutral,,tess_oaf,1,,tess_oaf,,0,,happy,0.13835117,0.17851272,0.13268359,0.17845786,0.14737612,0.15351264,0.071105964
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_neutral/OAF_late_neutral.wav,TESS,en,test,neutral,neutral,,tess_oaf,1,,tess_oaf,,0,,angry,0.13510577,0.17780869,0.12818581,0.18388426,0.14390786,0.14957663,0.08153113
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_neutral/OAF_met_neutral.wav,TESS,en,test,neutral,neutral,,tess_oaf,1,,tess_oaf,,0,,happy,0.15022613,0.17801324,0.15089342,0.1537971,0.16007902,0.16830128,0.038689792
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_neutral/OAF_cool_neutral.wav,TESS,en,test,neutral,neutral,,tess_oaf,1,,tess_oaf,,0,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_neutral/OAF_bean_neutral.wav,TESS,en,test,neutral,neutral,,tess_oaf,1,,tess_oaf,,0,,disgust,0.15709643,0.17487329,0.16324548,0.13573565,0.16744088,0.17724648,0.024361836
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_neutral/OAF_fall_neutral.wav,TESS,en,test,neutral,neutral,,tess_oaf,1,,tess_oaf,,0,,disgust,0.16289708,0.16995916,0.17533502,0.11806369,0.1736675,0.18514177,0.014935752
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_neutral/OAF_dip_neutral.wav,TESS,en,test,neutral,neutral,,tess_oaf,1,,tess_oaf,,0,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_neutral/OAF_boat_neutral.wav,TESS,en,test,neutral,neutral,,tess_oaf,1,,tess_oaf,,0,,angry,0.13668185,0.17818953,0.13034923,0.18131535,0.14559199,0.1514834,0.07638855
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_neutral/OAF_rot_neutral.wav,TESS,en,test,neutral,neutral,,tess_oaf,1,,tess_oaf,,0,,happy,0.14331259,0.17894384,0.13991447,0.16910513,0.15268077,0.15960889,0.056434345
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_neutral/OAF_lean_neutral.wav,TESS,en,test,neutral,neutral,,tess_oaf,1,,tess_oaf,,0,,sad,0.17512543,0.14817174,0.21122822,0.07187325,0.18685755,0.20381208,0.002931671
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_neutral/OAF_dime_neutral.wav,TESS,en,test,neutral,neutral,,tess_oaf,1,,tess_oaf,,0,,happy,0.15358481,0.17679231,0.15671624,0.14533867,0.16367656,0.172629,0.03126243
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_neutral/OAF_yearn_neutral.wav,TESS,en,test,neutral,neutral,,tess_oaf,1,,tess_oaf,,0,,disgust,0.1657545,0.16655077,0.18209726,0.10846758,0.1767399,0.1891929,0.011197117
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_neutral/OAF_shawl_neutral.wav,TESS,en,test,neutral,neutral,,tess_oaf,1,,tess_oaf,,0,,happy,0.13892606,0.17860416,0.13349827,0.17744061,0.1479906,0.15421388,0.06932633
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_neutral/OAF_south_neutral.wav,TESS,en,test,neutral,neutral,,tess_oaf,1,,tess_oaf,,0,,disgust,0.16981077,0.1602432,0.19302654,0.09371445,0.18110947,0.1952034,0.0068920357
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_neutral/OAF_such_neutral.wav,TESS,en,test,neutral,neutral,,tess_oaf,1,,tess_oaf,,0,,happy,0.14001669,0.17874879,0.13505968,0.1754637,0.14915648,0.15554774,0.06600691
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_neutral/OAF_walk_neutral.wav,TESS,en,test,neutral,neutral,,tess_oaf,1,,tess_oaf,,0,,disgust,0.16463709,0.16797331,0.17937547,0.11229423,0.17553793,0.18759337,0.012588635
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_neutral/OAF_tell_neutral.wav,TESS,en,test,neutral,neutral,,tess_oaf,1,,tess_oaf,,0,,happy,0.1484549,0.17844184,0.14796315,0.15798257,0.15818281,0.16604894,0.042925708
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_neutral/OAF_sail_neutral.wav,TESS,en,test,neutral,neutral,,tess_oaf,1,,tess_oaf,,0,,happy,0.14206067,0.178914,0.1380452,0.17158926,0.15134193,0.15806074,0.059988152
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_neutral/OAF_wash_neutral.wav,TESS,en,test,neutral,neutral,,tess_oaf,1,,tess_oaf,,0,,disgust,0.15872882,0.1737285,0.16646367,0.13099653,0.16919196,0.17943087,0.021459652
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_neutral/OAF_tough_neutral.wav,TESS,en,test,neutral,neutral,,tess_oaf,1,,tess_oaf,,0,,angry,0.13349533,0.17734689,0.1260133,0.18638211,0.14218727,0.14763689,0.08693812
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_neutral/OAF_talk_neutral.wav,TESS,en,test,neutral,neutral,,tess_oaf,1,,tess_oaf,,0,,disgust,0.16214399,0.17073843,0.1736535,0.12049147,0.17285839,0.18409407,0.016020138
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Fear/OAF_book_fear.wav,TESS,en,test,fear,fear,,tess_oaf,1,,tess_oaf,,4,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Fear/OAF_beg_fear.wav,TESS,en,test,fear,fear,,tess_oaf,1,,tess_oaf,,4,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Fear/OAF_cab_fear.wav,TESS,en,test,fear,fear,,tess_oaf,1,,tess_oaf,,4,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Fear/OAF_chief_fear.wav,TESS,en,test,fear,fear,,tess_oaf,1,,tess_oaf,,4,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Fear/OAF_cause_fear.wav,TESS,en,test,fear,fear,,tess_oaf,1,,tess_oaf,,4,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
