i,language,pred,true,comp_neutral,comp_happy,comp_sad,comp_angry,comp_fear,comp_disgust
16,en,angry,surprise,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
17,en,angry,surprise,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
18,en,angry,surprise,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
19,en,angry,surprise,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
20,en,angry,surprise,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
21,en,angry,surprise,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
22,en,angry,surprise,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
23,en,angry,surprise,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
24,en,angry,surprise,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
25,en,angry,surprise,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
26,en,angry,surprise,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
27,en,angry,surprise,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
28,en,angry,surprise,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
29,en,angry,surprise,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
30,en,disgust,surprise,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
31,en,angry,surprise,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
32,en,angry,angry,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
33,en,angry,angry,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
34,en,angry,angry,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
35,en,angry,angry,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
36,en,angry,angry,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
37,en,angry,angry,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
38,en,angry,angry,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
39,en,angry,angry,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
40,en,angry,angry,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
41,en,angry,angry,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
42,en,angry,angry,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
43,en,angry,angry,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
44,en,angry,angry,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
45,en,angry,angry,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
46,en,angry,angry,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
47,en,angry,angry,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
48,en,angry,angry,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
49,en,angry,angry,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
50,en,angry,angry,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
51,en,angry,angry,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
52,en,angry,angry,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
53,en,angry,angry,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
54,en,angry,angry,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
55,en,angry,angry,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
56,en,angry,angry,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
57,en,angry,angry,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
58,en,angry,angry,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
59,en,angry,angry,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
60,en,angry,angry,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
61,en,angry,neutral,2.3967681045178324e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.163541818449687e-09,1.090393442204629e-09
62,en,disgust,neutral,2.3967633751453832e-05,0.5274512767791748,1.0881289203013012e-09,0.4725247621536255,1.1635395980036378e-09,1.090389334379438e-09
63,en,happy,neutral,2.3967633751453832e-05,0.5274512767791748,1.0881289203013012e-09,0.4725247621536255,1.1635395980036378e-09,1.090389334379438e-09
64,en,disgust,neutral,2.3967681045178324e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.163541818449687e-09,1.090393442204629e-09
65,en,happy,neutral,2.3967681045178324e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.163541818449687e-09,1.090393442204629e-09
66,en,happy,neutral,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
67,en,angry,neutral,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
68,en,happy,neutral,2.3967681045178324e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.163541818449687e-09,1.090393442204629e-09
69,en,happy,neutral,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
70,en,angry,neutral,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
71,en,happy,neutral,2.3967633751453832e-05,0.5274512767791748,1.0881289203013012e-09,0.4725247621536255,1.1635395980036378e-09,1.090389334379438e-09
72,en,angry,neutral,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
73,en,disgust,neutral,2.3967633751453832e-05,0.5274512767791748,1.0881289203013012e-09,0.4725247621536255,1.1635395980036378e-09,1.090389334379438e-09
74,en,disgust,neutral,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
75,en,angry,neutral,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
76,en,angry,neutral,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
77,en,happy,neutral,2.3967681045178324e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.163541818449687e-09,1.090393442204629e-09
78,en,sad,neutral,1.5478161003557034e-05,7.03336444640712e-10,0.340929239988327,7.850910477280593e-10,0.3188331425189972,0.34022215008735657
79,en,happy,neutral,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
80,en,disgust,neutral,2.3967633751453832e-05,0.5274512767791748,1.0881289203013012e-09,0.4725247621536255,1.1635395980036378e-09,1.090389334379438e-09
81,en,happy,neutral,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
82,en,disgust,neutral,2.3967681045178324e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.163541818449687e-09,1.090393442204629e-09
83,en,happy,neutral,2.3967633751453832e-05,0.5274512767791748,1.0881289203013012e-09,0.4725247621536255,1.1635395980036378e-09,1.090389334379438e-09
84,en,disgust,neutral,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
85,en,happy,neutral,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
86,en,happy,neutral,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
87,en,disgust,neutral,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
88,en,angry,neutral,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
89,en,disgust,neutral,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
90,en,angry,fear,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
91,en,angry,fear,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
92,en,angry,fear,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
93,en,angry,fear,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
94,en,angry,fear,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
95,en,angry,fear,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
96,en,angry,fear,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
97,en,angry,fear,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
98,en,angry,fear,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
99,en,angry,fear,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
100,en,angry,fear,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
101,en,angry,fear,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
102,en,angry,fear,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
103,en,angry,fear,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
104,en,angry,fear,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
105,en,angry,fear,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
106,en,angry,fear,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
107,en,angry,fear,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
108,en,angry,fear,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
109,en,angry,fear,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
110,en,angry,fear,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
111,en,angry,fear,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
112,en,angry,fear,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
113,en,angry,fear,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
114,en,angry,fear,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
115,en,angry,fear,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
116,en,angry,fear,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
117,en,angry,fear,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
118,en,happy,disgust,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
119,en,angry,disgust,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
120,en,angry,disgust,2.3967633751453832e-05,0.5274512767791748,1.0881289203013012e-09,0.4725247621536255,1.1635395980036378e-09,1.090389334379438e-09
121,en,angry,disgust,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
122,en,angry,disgust,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
123,en,angry,disgust,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
124,en,disgust,disgust,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
125,en,angry,disgust,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
126,en,happy,disgust,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
127,en,happy,disgust,2.3967633751453832e-05,0.5274512767791748,1.0881289203013012e-09,0.4725247621536255,1.1635395980036378e-09,1.090389334379438e-09
128,en,angry,disgust,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
129,en,happy,disgust,2.3967681045178324e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.163541818449687e-09,1.090393442204629e-09
130,en,disgust,disgust,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
131,en,angry,disgust,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
132,en,angry,disgust,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
133,en,happy,disgust,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
134,en,angry,disgust,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
135,en,angry,disgust,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
136,en,angry,disgust,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
137,en,disgust,disgust,2.3967681045178324e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.163541818449687e-09,1.090393442204629e-09
138,en,angry,disgust,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
139,en,angry,disgust,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
140,en,angry,disgust,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
141,en,angry,disgust,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
142,en,angry,disgust,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
143,en,angry,disgust,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
144,en,disgust,disgust,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
145,en,angry,disgust,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
146,en,angry,disgust,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
147,en,angry,disgust,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
148,en,angry,disgust,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
149,en,angry,disgust,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
150,en,angry,disgust,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
151,en,angry,happy,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
152,en,angry,happy,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
153,en,angry,happy,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
154,en,angry,happy,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
155,en,angry,happy,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
156,en,angry,happy,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
157,en,angry,happy,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
158,en,angry,happy,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
159,en,angry,happy,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
160,en,angry,happy,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
161,en,angry,happy,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
162,en,angry,happy,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
163,en,angry,happy,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
164,en,angry,happy,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
165,en,angry,happy,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
166,en,angry,happy,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
167,en,angry,happy,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
168,en,angry,happy,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
169,en,angry,happy,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
170,en,angry,happy,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
171,en,angry,happy,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
172,en,angry,happy,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
173,en,angry,happy,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
174,en,angry,happy,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
175,en,angry,happy,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
176,en,angry,happy,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
177,en,angry,happy,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
178,en,angry,happy,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
179,en,angry,happy,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
180,en,angry,happy,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
