i,language,pred,true,comp_neutral,comp_happy,comp_sad,comp_angry,comp_fear,comp_disgust,comp_surprise
79,en,neutral,disgust,2.5064735382329673e-05,0.13765013217926025,0.20706497132778168,0.15616567432880402,0.07660064101219177,0.3014359176158905,0.12105761468410492
80,en,neutral,disgust,1.2026669537590351e-05,0.15387162566184998,0.196830615401268,0.16659170389175415,0.10345863550901413,0.2376684546470642,0.14156696200370789
81,en,neutral,sad,0.9995276927947998,6.687524728477001e-05,8.806418918538839e-05,7.194330828497186e-05,5.2722563850693405e-05,0.00013009842950850725,6.264793046284467e-05
82,en,neutral,neutral,0.9995725750923157,6.14994132774882e-05,7.88555116741918e-05,6.564195791725069e-05,5.012987458030693e-05,0.00011319166515022516,5.8058682043338194e-05
83,en,neutral,disgust,8.13113001640886e-06,0.16862472891807556,0.17862483859062195,0.17282599210739136,0.1420186311006546,0.17428436875343323,0.16361327469348907
84,en,disgust,disgust,8.166293810063507e-06,0.1683204621076584,0.17914548516273499,0.1727515459060669,0.1409575641155243,0.17571716010570526,0.16309958696365356
85,en,neutral,sad,9.409238373336848e-06,0.16160982847213745,0.18878726661205292,0.17042140662670135,0.1210278645157814,0.20561589300632477,0.15252837538719177
86,en,surprise,surprise,1.1180836736457422e-05,0.18033099174499512,0.14027462899684906,0.16882111132144928,0.22195138037204742,0.0974486842751503,0.19116200506687164
87,en,neutral,neutral,8.653884287923574e-05,0.1740783303976059,0.0963677167892456,0.14728811383247375,0.3314478099346161,0.046795740723609924,0.20393578708171844
88,en,disgust,surprise,8.166293810063507e-06,0.1683204621076584,0.17914548516273499,0.1727515459060669,0.1409575641155243,0.17571716010570526,0.16309958696365356
89,en,neutral,angry,9.481072993366979e-06,0.16132688522338867,0.18913067877292633,0.17029957473278046,0.12030234932899475,0.20682282745838165,0.15210820734500885
90,en,neutral,neutral,0.9997087121009827,4.758763680001721e-05,4.541203088592738e-05,4.657757017412223e-05,5.576929106609896e-05,4.710917710326612e-05,4.889492265647277e-05
91,en,neutral,disgust,1.3393220797297545e-05,0.15103578567504883,0.19918473064899445,0.16497083008289337,0.09796913713216782,0.24904847145080566,0.13777771592140198
92,en,disgust,fear,8.166293810063507e-06,0.1683204621076584,0.17914548516273499,0.1727515459060669,0.1409575641155243,0.17571716010570526,0.16309958696365356
93,en,disgust,surprise,8.046617040236015e-06,0.1694423258304596,0.17718039453029633,0.1730087250471115,0.14495864510536194,0.17038966715335846,0.1650122106075287
94,en,neutral,neutral,0.9996882677078247,5.1573661039583385e-05,4.661963612306863e-05,4.9687863793224096e-05,6.451966328313574e-05,4.551277743303217e-05,5.381055234465748e-05
95,en,neutral,sad,8.786881153355353e-06,0.1643953025341034,0.1851615607738495,0.17152920365333557,0.128605917096138,0.19353637099266052,0.15676289796829224
96,en,disgust,angry,8.166293810063507e-06,0.1683204621076584,0.17914548516273499,0.1727515459060669,0.1409575641155243,0.17571716010570526,0.16309958696365356
97,en,disgust,angry,8.165701729012653e-06,0.16832542419433594,0.17913712561130524,0.1727527379989624,0.14097459614276886,0.175694078207016,0.16310788691043854
98,en,neutral,neutral,9.622318430047017e-06,0.16078850626945496,0.18977238237857819,0.17006339132785797,0.11894204467535019,0.20911076664924622,0.15131333470344543
99,en,angry,disgust,7.974490472406615e-06,0.1702975630760193,0.17559224367141724,0.1731710135936737,0.14818626642227173,0.1662372201681137,0.16650773584842682
100,en,neutral,disgust,3.9573107642354444e-05,0.12992462515830994,0.2096060812473297,0.15038947761058807,0.06673483550548553,0.33122169971466064,0.11208368837833405
101,en,neutral,neutral,0.9996541738510132,5.775575846200809e-05,4.958926365361549e-05,5.481707557919435e-05,7.684734009671956e-05,4.5684555516345426e-05,6.114301504567266e-05
102,en,surprise,happy,7.976609595061745e-06,0.17506709694862366,0.16473184525966644,0.1733229160308838,0.17027705907821655,0.14090025424957275,0.1756928414106369
103,en,neutral,neutral,0.9997133612632751,4.649315815186128e-05,4.545548654277809e-05,4.5829212467651814e-05,5.291229535941966e-05,4.844607610721141e-05,4.744271791423671e-05
104,en,neutral,sad,9.184861482935958e-06,0.16253814101219177,0.18762972950935364,0.1708095371723175,0.12346257269382477,0.20163166522979736,0.15391917526721954
105,en,neutral,angry,9.546736691845581e-06,0.16107375919818878,0.18943434953689575,0.17018921673297882,0.11965952813625336,0.2079000174999237,0.1517336517572403
106,en,neutral,angry,1.7240668967133388e-05,0.1451246589422226,0.20326827466487885,0.16129569709300995,0.08772724121809006,0.27238503098487854,0.13018187880516052
107,en,disgust,happy,8.166293810063507e-06,0.1683204621076584,0.17914548516273499,0.1727515459060669,0.1409575641155243,0.17571716010570526,0.16309958696365356
108,en,disgust,fear,8.166293810063507e-06,0.1683204621076584,0.17914548516273499,0.1727515459060669,0.1409575641155243,0.17571716010570526,0.16309958696365356
109,en,disgust,fear,8.166293810063507e-06,0.1683204621076584,0.17914548516273499,0.1727515459060669,0.1409575641155243,0.17571716010570526,0.16309958696365356
110,en,neutral,neutral,7.875849405536428e-06,0.17314423620700836,0.16960708796977997,0.1734483391046524,0.16034044325351715,0.15167246758937836,0.1717795431613922
111,en,disgust,disgust,8.314306796819437e-06,0.16718605160713196,0.18101122975349426,0.17244595289230347,0.13714711368083954,0.1809852421283722,0.16121606528759003
112,en,disgust,fear,8.166293810063507e-06,0.1683204621076584,0.17914548516273499,0.1727515459060669,0.1409575641155243,0.17571716010570526,0.16309958696365356
113,en,surprise,happy,9.578315257385839e-06,0.17939196527004242,0.14797787368297577,0.17087091505527496,0.20522521436214447,0.10955522954463959,0.18696925044059753
114,en,neutral,neutral,8.147692824422847e-06,0.17626811563968658,0.1611739546060562,0.17305198311805725,0.17757584154605865,0.13356643915176392,0.17835550010204315
115,en,disgust,surprise,8.166293810063507e-06,0.1683204621076584,0.17914548516273499,0.1727515459060669,0.1409575641155243,0.17571716010570526,0.16309958696365356
116,en,neutral,neutral,9.321756806457415e-06,0.16196349263191223,0.18835210800170898,0.17057132720947266,0.12194503843784332,0.2041030377149582,0.15305568277835846
117,en,surprise,angry,7.876085874158889e-06,0.17316502332687378,0.16955861449241638,0.1734485775232315,0.16043895483016968,0.15156099200248718,0.1718200147151947
118,en,neutral,neutral,0.9874920845031738,0.0012704115360975266,0.002487646182999015,0.0015384915750473738,0.0005988450720906258,0.005554292816668749,0.0010583417024463415
119,en,disgust,happy,8.166293810063507e-06,0.1683204621076584,0.17914548516273499,0.1727515459060669,0.1409575641155243,0.17571716010570526,0.16309958696365356
120,en,disgust,fear,8.166293810063507e-06,0.1683204621076584,0.17914548516273499,0.1727515459060669,0.1409575641155243,0.17571716010570526,0.16309958696365356
121,en,disgust,happy,8.166293810063507e-06,0.1683204621076584,0.17914548516273499,0.1727515459060669,0.1409575641155243,0.17571716010570526,0.16309958696365356
122,en,disgust,fear,8.166293810063507e-06,0.1683204621076584,0.17914548516273499,0.1727515459060669,0.1409575641155243,0.17571716010570526,0.16309958696365356
123,en,neutral,neutral,0.9166836738586426,0.013047482818365097,0.00604984350502491,0.010385088622570038,0.03480709716677666,0.002682842081412673,0.01634400710463524
124,en,neutral,angry,8.44740316097159e-06,0.16630327701568604,0.1823876053094864,0.172179713845253,0.13432617485523224,0.18501344323158264,0.15978136658668518
125,en,disgust,disgust,8.166293810063507e-06,0.1683204621076584,0.17914548516273499,0.1727515459060669,0.1409575641155243,0.17571716010570526,0.16309958696365356
126,en,disgust,surprise,8.21465982880909e-06,0.16792680323123932,0.17980600893497467,0.17265039682388306,0.13960997760295868,0.17755797505378723,0.16244056820869446
127,en,disgust,disgust,8.340326530742459e-06,0.16700510680675507,0.18129847943782806,0.17239327728748322,0.13655917346477509,0.18181577324867249,0.16091983020305634
128,en,neutral,neutral,0.958854079246521,0.006509595084935427,0.0031298603862524033,0.005233552772551775,0.016739865764975548,0.001454377663321793,0.00807853601872921
129,en,neutral,sad,9.380320989293978e-06,0.16172562539577484,0.18864548206329346,0.17047074437141418,0.12132693082094193,0.20512105524539948,0.15270070731639862
130,en,neutral,neutral,8.96257370186504e-06,0.17859885096549988,0.15224602818489075,0.17176778614521027,0.1961616575717926,0.11682803183794022,0.1843886375427246
131,en,neutral,neutral,0.9994403719902039,9.459216380491853e-05,7.069285493344069e-05,8.623925532447174e-05,0.00014833686873316765,5.5605378292966634e-05,0.00010411571565782651
132,en,neutral,neutral,8.28477550385287e-06,0.1768893003463745,0.15911753475666046,0.17283055186271667,0.18181884288787842,0.1295105218887329,0.17982496321201324
133,en,happy,happy,3.2690375519450754e-05,0.1784152239561081,0.11106112599372864,0.1563510000705719,0.2914171516895294,0.06086788326501846,0.20185495913028717
134,en,happy,angry,3.1811840017326176e-05,0.1785237342119217,0.11157403141260147,0.15663273632526398,0.29009297490119934,0.06140505522489548,0.2017396241426468
135,en,neutral,surprise,8.27999974717386e-06,0.16743187606334686,0.1806165724992752,0.17251573503017426,0.13795442879199982,0.17985285818576813,0.16162024438381195
136,en,surprise,sad,8.164888640749268e-06,0.17635688185691833,0.16089065372943878,0.1730242818593979,0.1781592071056366,0.1329999715089798,0.17856085300445557
137,en,neutral,disgust,8.813992280920502e-06,0.16425806283950806,0.18535137176513672,0.17147880792617798,0.12821243703365326,0.1941407471895218,0.1565498262643814
138,en,surprise,fear,1.9523713490343653e-05,0.1801644265651703,0.12222547084093094,0.1619754433631897,0.2635323405265808,0.07333770394325256,0.1987450122833252
139,en,neutral,neutral,8.56612496136222e-06,0.16558967530727386,0.18345561623573303,0.17194786667823792,0.13213004171848297,0.18822821974754333,0.15863998234272003
140,en,disgust,angry,8.166293810063507e-06,0.1683204621076584,0.17914548516273499,0.1727515459060669,0.1409575641155243,0.17571716010570526,0.16309958696365356
141,en,disgust,happy,8.166293810063507e-06,0.1683204621076584,0.17914548516273499,0.1727515459060669,0.1409575641155243,0.17571716010570526,0.16309958696365356
142,en,surprise,happy,7.960973562148865e-06,0.17490500211715698,0.16517750918865204,0.17334645986557007,0.1693662703037262,0.14184865355491638,0.17534810304641724
143,en,disgust,surprise,8.166293810063507e-06,0.1683204621076584,0.17914548516273499,0.1727515459060669,0.1409575641155243,0.17571716010570526,0.16309958696365356
144,en,surprise,surprise,9.039176802616566e-06,0.17872226238250732,0.15164710581302643,0.17165255546569824,0.19742588698863983,0.11578104645013809,0.1847621202468872
145,en,disgust,disgust,8.166293810063507e-06,0.1683204621076584,0.17914548516273499,0.1727515459060669,0.1409575641155243,0.17571716010570526,0.16309958696365356
146,en,surprise,angry,8.499227078573313e-06,0.17759907245635986,0.1565251648426056,0.17248676717281342,0.18719793856143951,0.1245746836066246,0.18160799145698547
147,en,neutral,disgust,7.982277566043194e-06,0.17019419372081757,0.1757885068655014,0.1731530725955963,0.14778760075569153,0.16674335300922394,0.16632524132728577
148,en,neutral,fear,8.09651282906998e-06,0.1689426749944687,0.1780712604522705,0.17290011048316956,0.1431460976600647,0.17277781665325165,0.16415388882160187
149,en,neutral,sad,7.907171493570786e-06,0.17415376007556915,0.16715304553508759,0.17342214286327362,0.16533486545085907,0.14613905549049377,0.17378917336463928
150,en,neutral,sad,8.668655027577188e-06,0.16501647233963013,0.18428680300712585,0.17175155878067017,0.13041572272777557,0.19078676402568817,0.15773402154445648
151,en,angry,angry,7.914343768788967e-06,0.17428213357925415,0.16682538390159607,0.17341285943984985,0.1660028100013733,0.14541751146316528,0.17405135929584503
152,en,neutral,happy,8.424327461398207e-06,0.16644929349422455,0.1821642816066742,0.17222534120082855,0.13478465378284454,0.18435116112232208,0.16001683473587036
153,en,neutral,neutral,0.9993727803230286,8.518131653545424e-05,0.00011944327707169577,9.335461800219491e-05,6.204559758771211e-05,0.0001887589314719662,7.835253200028092e-05
154,en,surprise,surprise,1.1803967936430126e-05,0.18048988282680511,0.13801266252994537,0.1681176722049713,0.22696508467197418,0.09411974996328354,0.19228312373161316
155,en,neutral,disgust,8.352478289452847e-06,0.16692212224006653,0.18142929673194885,0.17236880958080292,0.13629132509231567,0.18219567835330963,0.16078445315361023
156,en,disgust,surprise,8.166293810063507e-06,0.1683204621076584,0.17914548516273499,0.1727515459060669,0.1409575641155243,0.17571716010570526,0.16309958696365356
157,en,surprise,surprise,1.3708080587093718e-05,0.1806601583957672,0.13251227140426636,0.16622033715248108,0.23937572538852692,0.08641347289085388,0.19480440020561218
158,en,neutral,happy,0.9996411800384521,6.0069218307035044e-05,5.0818929594242945e-05,5.676857108483091e-05,8.134747622534633e-05,4.60414303233847e-05,6.385755114024505e-05
159,en,neutral,happy,7.926268153823912e-06,0.17104263603687286,0.17413754761219025,0.1732856184244156,0.15114015340805054,0.1625455915927887,0.16784057021141052
160,en,angry,angry,7.926366379251704e-06,0.1710408627986908,0.1741410344839096,0.1732853651046753,0.1511330008506775,0.16255448758602142,0.16783733665943146
161,en,fear,fear,7.897835530457087e-06,0.17165157198905945,0.17289413511753082,0.17335890233516693,0.1536642611026764,0.15947061777114868,0.16895264387130737
162,en,surprise,fear,8.184597390936688e-06,0.17645399272441864,0.16057629883289337,0.17299240827560425,0.17880694568157196,0.13237445056438446,0.17878766357898712
163,en,neutral,surprise,0.00010120437218574807,0.11726825684309006,0.21108028292655945,0.14004574716091156,0.053263284265995026,0.3800481855869293,0.09819313883781433
164,en,neutral,surprise,0.0014747385866940022,0.09510397911071777,0.20588192343711853,0.11960939317941666,0.035517312586307526,0.4665633738040924,0.07584922015666962
165,en,surprise,fear,1.6742764273658395e-05,0.18048955500125885,0.12633481621742249,0.1637791246175766,0.2537223994731903,0.07836517691612244,0.19729220867156982
166,en,neutral,sad,0.9996647834777832,5.5839645938249305e-05,4.8606387281324714e-05,5.321029675542377e-05,7.308961357921362e-05,4.547816206468269e-05,5.888630039407872e-05
167,en,neutral,surprise,2.48711476160679e-05,0.13779307901859283,0.20700527727603912,0.15626826882362366,0.07679745554924011,0.3008832335472107,0.12122775614261627
168,en,disgust,angry,8.357478691323195e-06,0.1668882519006729,0.18148256838321686,0.17235879600048065,0.1361822485923767,0.18235065042972565,0.16072912514209747
169,en,neutral,neutral,8.066555892582983e-06,0.16923582553863525,0.17755168676376343,0.17296501994132996,0.14420348405838013,0.17137961089611053,0.16465628147125244
170,en,disgust,angry,8.166293810063507e-06,0.1683204621076584,0.17914548516273499,0.1727515459060669,0.1409575641155243,0.17571716010570526,0.16309958696365356
171,en,angry,angry,7.950742656248622e-06,0.17063724994659424,0.1749376505613327,0.17322643101215363,0.14951574802398682,0.1645631343126297,0.1671118587255478
172,en,neutral,disgust,8.065732799877878e-06,0.16924415528774261,0.17753663659095764,0.1729668378829956,0.1442338079214096,0.17133985459804535,0.16467057168483734
173,en,disgust,angry,8.166293810063507e-06,0.1683204621076584,0.17914548516273499,0.1727515459060669,0.1409575641155243,0.17571716010570526,0.16309958696365356
174,en,disgust,angry,8.166293810063507e-06,0.1683204621076584,0.17914548516273499,0.1727515459060669,0.1409575641155243,0.17571716010570526,0.16309958696365356
175,en,angry,happy,9.01399107533507e-06,0.17868275940418243,0.15184146165847778,0.1716904193162918,0.1970151662826538,0.11611990630626678,0.1846412718296051
176,en,disgust,disgust,8.166293810063507e-06,0.1683204621076584,0.17914548516273499,0.1727515459060669,0.1409575641155243,0.17571716010570526,0.16309958696365356
177,en,neutral,sad,8.062595952651463e-06,0.16927599906921387,0.17747975885868073,0.17297370731830597,0.14434970915317535,0.1711873859167099,0.16472530364990234
178,en,neutral,disgust,9.74230351857841e-06,0.16034802794456482,0.190286323428154,0.16986608505249023,0.11784862726926804,0.21097372472286224,0.1506674587726593
