path,dataset,language,split,label,raw_label,transcription,speaker,has_label,hf_audio,speaker_id,label_mapped,y,utt_id,pred,p_neutral,p_happy,p_sad,p_angry,p_fear,p_disgust,p_surprise
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_06/03-01-01-01-01-02-06.wav,RAVDESS,en,test,neutral,neutral,,ravdess_06,1,,ravdess_06,,0,,neutral,0.25893292,0.15076077,0.15340072,0.10998286,0.07882628,0.15114814,0.096948214
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_06/03-01-02-02-02-02-06.wav,RAVDESS,en,test,neutral,calm,,ravdess_06,1,,ravdess_06,,0,,neutral,0.8014234,0.012284231,0.15263227,0.003346183,0.012565024,0.015109765,0.002639037
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_06/03-01-02-01-02-02-06.wav,RAVDESS,en,test,neutral,calm,,ravdess_06,1,,ravdess_06,,0,,neutral,0.72835094,0.023481434,0.17610835,0.008986843,0.023569072,0.032849275,0.006654007
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_06/03-01-03-01-02-01-06.wav,RAVDESS,en,test,happy,happiness,,ravdess_06,1,,ravdess_06,,1,,surprise,0.12559637,0.1461505,0.11447198,0.1449492,0.16488673,0.12356983,0.18037538
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_06/03-01-01-01-01-01-06.wav,RAVDESS,en,test,neutral,neutral,,ravdess_06,1,,ravdess_06,,0,,fear,0.1387284,0.14193362,0.13355084,0.14563726,0.148504,0.1446346,0.14701125
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_06/03-01-01-01-02-01-06.wav,RAVDESS,en,test,neutral,neutral,,ravdess_06,1,,ravdess_06,,0,,disgust,0.14294924,0.14002609,0.1401821,0.14534107,0.14282352,0.15198319,0.1366948
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_06/03-01-03-02-02-01-06.wav,RAVDESS,en,test,happy,happiness,,ravdess_06,1,,ravdess_06,,1,,happy,0.08397634,0.27036154,0.05408502,0.267316,0.117097504,0.11010584,0.09705778
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_06/03-01-07-02-02-01-06.wav,RAVDESS,en,test,disgust,disgust,,ravdess_06,1,,ravdess_06,,5,,neutral,0.15951702,0.15205649,0.13825567,0.14274928,0.11852285,0.15507576,0.1338231
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_06/03-01-04-02-02-01-06.wav,RAVDESS,en,test,sad,sadness,,ravdess_06,1,,ravdess_06,,2,,angry,0.12725976,0.19976749,0.10766314,0.21577443,0.10274653,0.17351313,0.07327548
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_06/03-01-08-01-01-02-06.wav,RAVDESS,en,test,surprise,surprise,,ravdess_06,1,,ravdess_06,,6,,surprise,0.12967621,0.14510436,0.120173514,0.14540817,0.1599964,0.12985289,0.16978839
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_06/03-01-08-02-02-02-06.wav,RAVDESS,en,test,surprise,surprise,,ravdess_06,1,,ravdess_06,,6,,surprise,0.069258094,0.13828015,0.050181463,0.1189106,0.21400793,0.053435862,0.35592583
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_06/03-01-05-02-01-01-06.wav,RAVDESS,en,test,angry,anger,,ravdess_06,1,,ravdess_06,,3,,angry,0.13063255,0.17704198,0.114903525,0.18474604,0.12822716,0.15493582,0.109512895
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_06/03-01-06-01-01-01-06.wav,RAVDESS,en,test,fear,fear,,ravdess_06,1,,ravdess_06,,4,,neutral,0.18768775,0.17117986,0.13315047,0.13655485,0.0862717,0.15780973,0.12734553
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_06/03-01-07-01-02-01-06.wav,RAVDESS,en,test,disgust,disgust,,ravdess_06,1,,ravdess_06,,5,,neutral,0.59675705,0.06014492,0.17575376,0.029913642,0.035710417,0.08003202,0.02168817
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_06/03-01-06-01-02-02-06.wav,RAVDESS,en,test,fear,fear,,ravdess_06,1,,ravdess_06,,4,,disgust,0.14294924,0.14002609,0.1401821,0.14534107,0.14282352,0.15198319,0.1366948
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_06/03-01-06-02-01-02-06.wav,RAVDESS,en,test,fear,fear,,ravdess_06,1,,ravdess_06,,4,,happy,0.06936331,0.303766,0.04000638,0.2950929,0.10860183,0.09465458,0.08851511
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_03/03-01-04-02-01-01-03.wav,RAVDESS,en,test,sad,sadness,,ravdess_03,1,,ravdess_03,,2,,neutral,0.4701566,0.0850483,0.2059455,0.045988154,0.06243815,0.09039782,0.04002545
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_03/03-01-05-02-01-01-03.wav,RAVDESS,en,test,angry,anger,,ravdess_03,1,,ravdess_03,,3,,disgust,0.1427186,0.14160614,0.13939454,0.1471405,0.14176849,0.15276876,0.13460296
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_03/03-01-04-02-02-02-03.wav,RAVDESS,en,test,sad,sadness,,ravdess_03,1,,ravdess_03,,2,,neutral,0.30398792,0.1388761,0.16194709,0.09581998,0.07251276,0.1449233,0.08193287
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_03/03-01-05-01-02-02-03.wav,RAVDESS,en,test,angry,anger,,ravdess_03,1,,ravdess_03,,3,,neutral,0.28787678,0.11738577,0.17947045,0.0939624,0.10084491,0.14127877,0.07918091
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_03/03-01-05-01-02-01-03.wav,RAVDESS,en,test,angry,anger,,ravdess_03,1,,ravdess_03,,3,,neutral,0.35394457,0.090415485,0.2008373,0.071360976,0.10113635,0.12560683,0.05669869
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_03/03-01-03-02-02-02-03.wav,RAVDESS,en,test,happy,happiness,,ravdess_03,1,,ravdess_03,,1,,neutral,0.1700472,0.13891567,0.14916949,0.1346173,0.13106093,0.15242489,0.12376454
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_03/03-01-06-02-01-02-03.wav,RAVDESS,en,test,fear,fear,,ravdess_03,1,,ravdess_03,,4,,disgust,0.14294924,0.14002609,0.1401821,0.14534107,0.14282352,0.15198319,0.1366948
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_03/03-01-07-02-01-02-03.wav,RAVDESS,en,test,disgust,disgust,,ravdess_03,1,,ravdess_03,,5,,neutral,0.16937307,0.14491221,0.14522569,0.13686265,0.12327736,0.15377958,0.12656944
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_03/03-01-08-02-02-02-03.wav,RAVDESS,en,test,surprise,surprise,,ravdess_03,1,,ravdess_03,,6,,surprise,0.13001472,0.14500721,0.12065513,0.14543667,0.15958278,0.13038409,0.16891938
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_08/03-01-03-02-02-02-08.wav,RAVDESS,en,test,happy,happiness,,ravdess_08,1,,ravdess_08,,1,,disgust,0.14294924,0.14002609,0.1401821,0.14534107,0.14282352,0.15198319,0.1366948
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_08/03-01-01-01-02-01-08.wav,RAVDESS,en,test,neutral,neutral,,ravdess_08,1,,ravdess_08,,0,,neutral,0.70610166,0.032914992,0.17490005,0.012314754,0.02393674,0.040332023,0.009499756
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_08/03-01-08-01-02-02-08.wav,RAVDESS,en,test,surprise,surprise,,ravdess_08,1,,ravdess_08,,6,,neutral,0.17952411,0.16580504,0.13482721,0.13853987,0.0946028,0.157311,0.12938988
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_08/03-01-08-01-01-01-08.wav,RAVDESS,en,test,surprise,surprise,,ravdess_08,1,,ravdess_08,,6,,neutral,0.2698763,0.11852078,0.1781496,0.09853466,0.10810612,0.14300564,0.083806954
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_02/03-01-02-01-01-01-02.wav,RAVDESS,en,test,neutral,calm,,ravdess_02,1,,ravdess_02,,0,,neutral,0.31717584,0.15373582,0.14991075,0.095091656,0.05654112,0.14560966,0.08193508
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_02/03-01-01-01-01-02-02.wav,RAVDESS,en,test,neutral,neutral,,ravdess_02,1,,ravdess_02,,0,,neutral,0.204345,0.17071782,0.13592659,0.13057365,0.08077956,0.15721737,0.120439954
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_02/03-01-01-01-02-02-02.wav,RAVDESS,en,test,neutral,neutral,,ravdess_02,1,,ravdess_02,,0,,neutral,0.2140868,0.16071709,0.14339657,0.1255065,0.086508885,0.1555704,0.114213705
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_02/03-01-02-02-02-01-02.wav,RAVDESS,en,test,neutral,calm,,ravdess_02,1,,ravdess_02,,0,,neutral,0.32966802,0.12830955,0.1688706,0.087585084,0.07211276,0.14005639,0.07339752
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_02/03-01-03-02-01-01-02.wav,RAVDESS,en,test,happy,happiness,,ravdess_02,1,,ravdess_02,,1,,surprise,0.12152601,0.14696912,0.108963095,0.14428459,0.16959357,0.11750867,0.19115505
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_02/03-01-05-02-02-01-02.wav,RAVDESS,en,test,angry,anger,,ravdess_02,1,,ravdess_02,,3,,angry,0.12121826,0.18214469,0.10199092,0.1846413,0.14154792,0.13658528,0.13187148
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_09/03-01-04-01-02-02-09.wav,RAVDESS,en,test,sad,sadness,,ravdess_09,1,,ravdess_09,,2,,neutral,0.5196028,0.051195607,0.25065625,0.025505442,0.074130334,0.054779362,0.024130186
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_09/03-01-04-02-01-02-09.wav,RAVDESS,en,test,sad,sadness,,ravdess_09,1,,ravdess_09,,2,,neutral,0.4722742,0.076733716,0.20422451,0.046370253,0.0663615,0.09687778,0.03715803
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_09/03-01-01-01-01-01-09.wav,RAVDESS,en,test,neutral,neutral,,ravdess_09,1,,ravdess_09,,0,,neutral,0.608534,0.03968597,0.2375022,0.015061985,0.047360074,0.036939718,0.014916042
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_09/03-01-06-02-01-01-09.wav,RAVDESS,en,test,fear,fear,,ravdess_09,1,,ravdess_09,,4,,neutral,0.3077996,0.08179448,0.23673335,0.06456588,0.15060969,0.09790243,0.06059464
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_09/03-01-02-02-01-02-09.wav,RAVDESS,en,test,neutral,calm,,ravdess_09,1,,ravdess_09,,0,,neutral,0.6900143,0.020854639,0.22328764,0.0066239852,0.0322035,0.020550579,0.0064654425
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_09/03-01-04-01-02-01-09.wav,RAVDESS,en,test,sad,sadness,,ravdess_09,1,,ravdess_09,,2,,neutral,0.34862554,0.102451324,0.21620601,0.06619619,0.10071277,0.10268393,0.06312416
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_09/03-01-06-01-02-02-09.wav,RAVDESS,en,test,fear,fear,,ravdess_09,1,,ravdess_09,,4,,neutral,0.24293718,0.10698356,0.20291848,0.091091536,0.15002975,0.11933609,0.08670325
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_09/03-01-07-02-02-02-09.wav,RAVDESS,en,test,disgust,disgust,,ravdess_09,1,,ravdess_09,,5,,neutral,0.42561722,0.08863897,0.20053959,0.05669193,0.07371429,0.10850192,0.046296198
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_09/03-01-07-02-02-01-09.wav,RAVDESS,en,test,disgust,disgust,,ravdess_09,1,,ravdess_09,,5,,neutral,0.31234023,0.118655145,0.17796248,0.08890711,0.0883959,0.1394737,0.07426538
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_10/03-01-04-02-02-01-10.wav,RAVDESS,en,test,sad,sadness,,ravdess_10,1,,ravdess_10,,2,,neutral,0.6256559,0.06142191,0.17415112,0.024829986,0.028864387,0.06513726,0.019939339
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_10/03-01-02-02-01-02-10.wav,RAVDESS,en,test,neutral,calm,,ravdess_10,1,,ravdess_10,,0,,neutral,0.60825485,0.06895532,0.17970622,0.026330573,0.030081952,0.06389467,0.022776423
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_10/03-01-07-02-02-01-10.wav,RAVDESS,en,test,disgust,disgust,,ravdess_10,1,,ravdess_10,,5,,neutral,0.15452263,0.13247596,0.14868264,0.13786289,0.14845774,0.15049441,0.12750371
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_10/03-01-07-02-02-02-10.wav,RAVDESS,en,test,disgust,disgust,,ravdess_10,1,,ravdess_10,,5,,disgust,0.14294924,0.14002609,0.1401821,0.14534107,0.14282352,0.15198319,0.1366948
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_10/03-01-04-02-02-02-10.wav,RAVDESS,en,test,sad,sadness,,ravdess_10,1,,ravdess_10,,2,,neutral,0.33101544,0.12879008,0.18358858,0.08107994,0.07826504,0.12251404,0.07474684
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_10/03-01-08-02-02-01-10.wav,RAVDESS,en,test,surprise,surprise,,ravdess_10,1,,ravdess_10,,6,,surprise,0.11073776,0.14809018,0.095135905,0.1415728,0.18125136,0.10233674,0.22087517
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_11/03-01-01-01-02-02-11.wav,RAVDESS,en,test,neutral,neutral,,ravdess_11,1,,ravdess_11,,0,,neutral,0.47175568,0.066401705,0.24709652,0.03425879,0.081591286,0.06533169,0.033564173
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_11/03-01-08-01-01-01-11.wav,RAVDESS,en,test,surprise,surprise,,ravdess_11,1,,ravdess_11,,6,,disgust,0.14294924,0.14002609,0.1401821,0.14534107,0.14282352,0.15198319,0.1366948
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_11/03-01-05-01-01-01-11.wav,RAVDESS,en,test,angry,anger,,ravdess_11,1,,ravdess_11,,3,,neutral,0.18470064,0.16922867,0.13378045,0.13729683,0.08923306,0.15765311,0.1281072
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_11/03-01-02-02-02-01-11.wav,RAVDESS,en,test,neutral,calm,,ravdess_11,1,,ravdess_11,,0,,neutral,0.75853395,0.02255696,0.16456954,0.006813816,0.016831828,0.02516817,0.005525643
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_11/03-01-07-02-01-02-11.wav,RAVDESS,en,test,disgust,disgust,,ravdess_11,1,,ravdess_11,,5,,neutral,0.31534517,0.12415691,0.17322661,0.08975463,0.08158129,0.1406188,0.0753166
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_11/03-01-06-02-01-02-11.wav,RAVDESS,en,test,fear,fear,,ravdess_11,1,,ravdess_11,,4,,disgust,0.14294924,0.14002609,0.1401821,0.14534107,0.14282352,0.15198319,0.1366948
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_11/03-01-08-01-02-01-11.wav,RAVDESS,en,test,surprise,surprise,,ravdess_11,1,,ravdess_11,,6,,disgust,0.14136687,0.14077501,0.13766368,0.14548409,0.14497839,0.14919066,0.14054139
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_11/03-01-02-02-02-02-11.wav,RAVDESS,en,test,neutral,calm,,ravdess_11,1,,ravdess_11,,0,,neutral,0.77674615,0.019197097,0.16126782,0.0050433185,0.014176187,0.019228743,0.0043408964
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_11/03-01-04-02-01-01-11.wav,RAVDESS,en,test,sad,sadness,,ravdess_11,1,,ravdess_11,,2,,neutral,0.20718555,0.16856655,0.1466825,0.12373933,0.08843125,0.1442699,0.12112489
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_14/03-01-05-01-02-02-14.wav,RAVDESS,en,test,angry,anger,,ravdess_14,1,,ravdess_14,,3,,disgust,0.14294924,0.14002609,0.1401821,0.14534107,0.14282352,0.15198319,0.1366948
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_14/03-01-05-01-02-01-14.wav,RAVDESS,en,test,angry,anger,,ravdess_14,1,,ravdess_14,,3,,disgust,0.14294246,0.14002937,0.14017124,0.14534177,0.1428328,0.15197115,0.13671118
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_14/03-01-01-01-01-01-14.wav,RAVDESS,en,test,neutral,neutral,,ravdess_14,1,,ravdess_14,,0,,neutral,0.23621863,0.14066067,0.159248,0.114079125,0.09806381,0.15090619,0.10082359
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_14/03-01-07-02-01-01-14.wav,RAVDESS,en,test,disgust,disgust,,ravdess_14,1,,ravdess_14,,5,,angry,0.13352352,0.18124299,0.118223265,0.1933771,0.11512227,0.16861658,0.089894325
