path,dataset,language,split,label,raw_label,transcription,speaker,has_label,hf_audio,speaker_id,label_mapped,y,utt_id,pred,p_neutral,p_happy,p_sad,p_angry,p_fear,p_disgust,p_surprise
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro03/Ses01F_impro03_M023.wav,IEMOCAP,en,test,happy,happy,,,1,,,happy,1,Ses01F_impro03_M023,angry,0.16232248,0.33467215,0.004793904,0.49821147,2.34995e-11,1.6813528e-08,2.2512871e-10
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_F021.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses01F_impro04_F021,sad,0.35513672,0.16728494,0.3788862,0.09869172,6.077483e-08,1.4007189e-07,1.3999242e-07
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_F026.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses01F_impro04_F026,angry,0.31296363,0.28589547,0.069830656,0.3312843,7.735864e-07,2.0937501e-05,4.258761e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_F029.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses01F_impro04_F029,angry,0.31568116,0.2625754,0.09667261,0.3250174,1.8178183e-06,4.1165345e-05,1.0431891e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_F030.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses01F_impro04_F030,angry,0.16321777,0.3309329,0.008822049,0.49702722,6.847826e-10,1.3784555e-07,3.911985e-09
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_M000.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses01F_impro04_M000,sad,0.33259675,0.15484753,0.42386395,0.08869089,2.2790219e-07,3.2853205e-07,3.7285295e-07
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_M006.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses01F_impro04_M006,neutral,0.3907521,0.2462637,0.1784604,0.18452318,4.1123144e-08,3.5982217e-07,1.7125414e-07
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_M029.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses01F_impro04_M029,neutral,0.38659456,0.24211258,0.19472158,0.17657062,6.294092e-08,5.050011e-07,1.244736e-07
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_M032.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses01F_impro04_M032,neutral,0.35207996,0.18886189,0.31807667,0.1409779,4.956574e-07,1.6615803e-06,1.3381217e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro05/Ses01F_impro05_F002.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses01F_impro05_F002,angry,0.28461337,0.3030713,0.044089716,0.36818266,9.783143e-07,3.7196176e-05,4.701936e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro05/Ses01F_impro05_F007.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses01F_impro05_F007,angry,0.28647053,0.29341292,0.05908997,0.36084035,7.0255073e-06,0.00014842543,3.0712887e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro05/Ses01F_impro05_F023.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses01F_impro05_F023,angry,0.22831616,0.31490433,0.02530874,0.431461,1.32274e-07,9.125796e-06,5.0548886e-07
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro05/Ses01F_impro05_F026.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses01F_impro05_F026,angry,0.28926545,0.28701803,0.07190515,0.3514143,2.01914e-05,0.0003002475,7.678258e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro05/Ses01F_impro05_M026.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses01F_impro05_M026,angry,0.24176797,0.31900412,0.011156384,0.42807108,9.77357e-10,5.045694e-07,7.803432e-09
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro05/Ses01F_impro05_M030.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses01F_impro05_M030,angry,0.2593258,0.30963612,0.018933993,0.412102,9.245591e-09,2.0452567e-06,7.682373e-08
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro06/Ses01F_impro06_F002.wav,IEMOCAP,en,test,sad,sad,,,1,,,sad,2,Ses01F_impro06_F002,sad,0.2917055,0.14870472,0.44066164,0.118813924,2.5116378e-05,2.9595623e-05,5.946688e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro06/Ses01F_impro06_F003.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses01F_impro06_F003,sad,0.29146725,0.14983179,0.43923646,0.11933366,2.9923372e-05,3.3913606e-05,6.687746e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro06/Ses01F_impro06_F007.wav,IEMOCAP,en,test,sad,sad,,,1,,,sad,2,Ses01F_impro06_F007,neutral,0.3616214,0.21002051,0.28016403,0.14819062,5.756433e-07,2.0064542e-06,7.45087e-07
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro06/Ses01F_impro06_F016.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses01F_impro06_F016,sad,0.3331062,0.17223983,0.3756711,0.118977845,1.1301888e-06,2.4371534e-06,1.4163311e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro06/Ses01F_impro06_M013.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses01F_impro06_M013,sad,0.2980701,0.120342925,0.5129618,0.06862463,1.1331206e-07,1.4308695e-07,2.57182e-07
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro07/Ses01F_impro07_F002.wav,IEMOCAP,en,test,happy,happy,,,1,,,happy,1,Ses01F_impro07_F002,angry,0.1944085,0.35443404,0.0018944024,0.44926307,8.856746e-13,3.3972227e-09,3.85566e-11
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro07/Ses01F_impro07_F013.wav,IEMOCAP,en,test,happy,happy,,,1,,,happy,1,Ses01F_impro07_F013,angry,0.26009881,0.33936498,0.014934936,0.3856,7.470282e-09,1.1761072e-06,5.8747727e-08
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_F010.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses01F_script01_1_F010,sad,0.32096508,0.17868628,0.3411215,0.15917057,8.646132e-06,2.3502356e-05,2.4440027e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_F022.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses01F_script01_1_F022,angry,0.23705101,0.3304805,0.0100758895,0.42239177,2.2123583e-09,7.652516e-07,2.4613193e-08
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_F030.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses01F_script01_1_F030,sad,0.33710852,0.17377688,0.36118174,0.12792674,9.950668e-07,2.3712244e-06,2.7867657e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_F033.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses01F_script01_1_F033,angry,0.2925695,0.31062755,0.029698448,0.36710313,1.0671826e-08,1.3519265e-06,6.718705e-08
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_F034.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses01F_script01_1_F034,sad,0.3095329,0.15333103,0.41331196,0.1238021,3.6154042e-06,7.275351e-06,1.1175168e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_M000.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses01F_script01_1_M000,sad,0.31663388,0.16383907,0.37941724,0.14008106,4.2116276e-06,1.0556815e-05,1.38823625e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_M008.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses01F_script01_1_M008,sad,0.31085747,0.1753227,0.35352853,0.16016816,2.2105638e-05,5.2814827e-05,4.831535e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_M014.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses01F_script01_1_M014,sad,0.2861851,0.12793042,0.4965956,0.08927627,2.6477176e-06,2.987392e-06,7.0595906e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_M020.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses01F_script01_1_M020,angry,0.15654671,0.3432958,0.00430741,0.49585015,3.760651e-11,1.9965157e-08,4.5848814e-10
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_M023.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses01F_script01_1_M023,neutral,0.33926436,0.19742404,0.28994635,0.17334265,2.9252647e-06,1.1461868e-05,8.0595255e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_M027.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses01F_script01_1_M027,neutral,0.33336487,0.24021856,0.18214636,0.2441504,1.174393e-05,6.822684e-05,3.9918337e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_M028.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses01F_script01_1_M028,angry,0.30921027,0.28383404,0.071204856,0.3357137,1.1431862e-06,3.0645013e-05,5.3976228e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_2/Ses01F_script01_2_F012.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses01F_script01_2_F012,angry,0.021814449,0.2579418,0.000848968,0.71939474,8.221832e-15,1.2006597e-12,1.2061143e-14
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_2/Ses01F_script01_2_F014.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses01F_script01_2_F014,neutral,0.3520394,0.21383777,0.2390585,0.19505295,1.0348048e-06,6.425154e-06,3.9308743e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_2/Ses01F_script01_2_M006.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses01F_script01_2_M006,neutral,0.3235685,0.2344057,0.17723031,0.26463637,1.2929087e-05,0.000109750086,3.634032e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_2/Ses01F_script01_2_M013.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses01F_script01_2_M013,angry,0.14961731,0.3504697,0.0023886892,0.4975243,2.616454e-12,3.376603e-09,5.5105736e-11
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_F000.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses01F_script01_3_F000,neutral,0.33286813,0.25318632,0.13664973,0.27724174,3.1305258e-06,3.5551722e-05,1.5367397e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_M001.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses01F_script01_3_M001,sad,0.33868423,0.1620911,0.38443118,0.11479175,2.474235e-07,6.685073e-07,8.3328257e-07
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_M019.wav,IEMOCAP,en,test,happy,happy,,,1,,,happy,1,Ses01F_script01_3_M019,angry,0.29676497,0.31158006,0.043264836,0.34837645,2.8837215e-07,1.2308714e-05,1.0646439e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_M024.wav,IEMOCAP,en,test,sad,sad,,,1,,,sad,2,Ses01F_script01_3_M024,sad,0.25779936,0.09432919,0.6021592,0.045711774,1.253294e-07,7.565552e-08,2.0448294e-07
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_M036.wav,IEMOCAP,en,test,sad,sad,,,1,,,sad,2,Ses01F_script01_3_M036,sad,0.268545,0.10731724,0.5661886,0.057947442,5.550511e-07,3.6675894e-07,9.001149e-07
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_F000.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses01F_script02_1_F000,neutral,0.3333149,0.25014013,0.15794277,0.25850192,8.447226e-06,6.0066293e-05,3.171069e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_F019.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses01F_script02_1_F019,neutral,0.32440847,0.20310818,0.28529507,0.18702216,2.7803699e-05,7.594373e-05,6.2257466e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M022.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses01F_script02_1_M022,angry,0.25697163,0.30920744,0.02023985,0.41357708,1.9487473e-08,3.9189767e-06,9.802502e-08
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M029.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses01F_script02_1_M029,angry,0.2927234,0.29565546,0.06440778,0.3470606,6.3324846e-06,0.00013245267,1.3844748e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M031.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses01F_script02_1_M031,angry,0.2883644,0.26968682,0.08604234,0.35540894,2.2766111e-05,0.00041567622,5.889316e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M033.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses01F_script02_1_M033,angry,0.2672094,0.30804414,0.025604142,0.39913452,6.867439e-08,7.1728264e-06,5.973284e-07
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M036.wav,IEMOCAP,en,test,happy,happy,,,1,,,happy,1,Ses01F_script02_1_M036,angry,0.26531827,0.30979604,0.0316429,0.39319852,7.222859e-07,4.0192717e-05,3.307142e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_F009.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses01F_script02_2_F009,angry,0.08602662,0.31792372,0.005685296,0.5903643,9.59879e-11,8.498163e-09,2.6971353e-10
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_F040.wav,IEMOCAP,en,test,sad,sad,,,1,,,sad,2,Ses01F_script02_2_F040,sad,0.29900634,0.14785849,0.46011204,0.09300446,6.6690404e-06,5.8318487e-06,6.1359965e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_F046.wav,IEMOCAP,en,test,sad,sad,,,1,,,sad,2,Ses01F_script02_2_F046,sad,0.30189538,0.14661743,0.437476,0.11398871,4.3047853e-06,7.1810464e-06,1.1065397e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_F047.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses01F_script02_2_F047,sad,0.22639498,0.06373509,0.6855441,0.024325915,1.1731763e-09,7.254192e-10,2.771222e-09
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_M007.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses01F_script02_2_M007,neutral,0.33704078,0.2592568,0.119454086,0.28422877,8.45047e-07,1.47774235e-05,3.865376e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_M016.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses01F_script02_2_M016,sad,0.33890036,0.18848336,0.34173962,0.13086742,2.2869115e-06,4.864152e-06,2.1513397e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_M017.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses01F_script02_2_M017,neutral,0.3204174,0.27319235,0.09077498,0.31558263,1.1696083e-06,2.7175427e-05,4.2120178e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_M019.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses01F_script02_2_M019,sad,0.29614443,0.13199122,0.49425235,0.07760896,9.337642e-07,9.2991365e-07,1.1109705e-06
