i,language,pred,true,comp_neutral,comp_happy,comp_sad,comp_angry
47,en,sad,angry,0.00012031785445287824,6.788789530531858e-09,0.9998797178268433,6.427473220327329e-09
48,en,sad,neutral,4.7023808292578906e-05,2.3972008822426005e-09,0.9999529123306274,2.5121587032828074e-09
49,en,angry,angry,2.384598155913409e-05,0.49304744601249695,1.977217944926224e-09,0.5069287419319153
50,en,neutral,neutral,6.766460137441754e-05,3.1063307481815627e-09,0.9999322891235352,3.0774631731844693e-09
51,en,neutral,angry,0.001080636284314096,2.55572842888796e-07,0.998918890953064,2.194973518498955e-07
52,en,angry,angry,0.0007122986135073006,0.5527992844581604,1.923536245840296e-07,0.44648823142051697
53,en,angry,angry,3.5454715543892235e-05,0.47913482785224915,7.040415361814212e-09,0.5208296775817871
54,en,neutral,angry,5.834915646119043e-05,2.650889729949313e-09,0.9999415874481201,2.67037170154083e-09
55,en,neutral,angry,0.012078441679477692,2.0400269931997173e-05,0.9878847002983093,1.645443080633413e-05
56,en,angry,angry,2.551272882556077e-05,0.4892556965351105,2.5802358027959826e-09,0.510718822479248
57,en,neutral,neutral,0.008336570113897324,1.0236437447019853e-05,0.9916449189186096,8.322195753862616e-06
58,en,sad,neutral,4.660381455323659e-05,3.394857062133383e-09,0.9999533891677856,3.713312546338443e-09
59,en,angry,happy,4.3149182602064684e-05,0.5248744487762451,2.081062877579143e-09,0.4750823676586151
60,en,sad,sad,5.1679500757018104e-05,5.116282064676625e-09,0.999948263168335,5.728719276731908e-09
61,en,sad,sad,4.678611003328115e-05,3.462943043430755e-09,0.9999531507492065,3.793077407721057e-09
62,en,neutral,neutral,0.0028395340777933598,1.4278392654887284e-06,0.9971578121185303,1.1917115898540942e-06
63,en,neutral,angry,0.0001951295416802168,1.429261331509224e-08,0.9998049139976501,1.3160219580754529e-08
64,en,angry,angry,2.9237808121251874e-05,0.5157599449157715,1.3316077129843507e-09,0.484210729598999
65,en,angry,neutral,0.0006177648901939392,0.5519717335700989,1.4989620922278846e-07,0.44741037487983704
66,en,angry,neutral,0.01857566460967064,0.5558177828788757,7.546442793682218e-05,0.4255310893058777
67,en,angry,neutral,3.385118179721758e-05,0.5197407603263855,1.5453138768606323e-09,0.48022541403770447
68,en,angry,happy,7.106248813215643e-05,0.5327077507972717,4.219935956228937e-09,0.467221200466156
69,en,angry,angry,2.429159576422535e-05,0.49182817339897156,2.14032236378614e-09,0.5081475377082825
70,en,sad,sad,4.827630255022086e-05,2.370684759611663e-09,0.9999517202377319,2.4656907626763314e-09
71,en,sad,sad,5.2645595133071765e-05,2.4395072628635717e-09,0.9999473094940186,2.4938930920370694e-09
72,en,sad,neutral,7.621692930115387e-05,1.5908181438817337e-08,0.9999237060546875,1.854544784407608e-08
73,en,neutral,angry,0.18553325533866882,0.004386899992823601,0.8066989779472351,0.0033807966392487288
74,en,sad,neutral,4.791054379893467e-05,2.3742785515423748e-09,0.9999520778656006,2.474332072566199e-09
75,en,neutral,neutral,0.0036061592400074005,0.5591668486595154,3.543864067978575e-06,0.4372234344482422
76,en,sad,neutral,4.573340993374586e-05,3.020701022649064e-09,0.9999542236328125,3.2738844968349667e-09
77,en,neutral,neutral,4.637372330762446e-05,3.3058402681973575e-09,0.9999536275863647,3.6089720101273315e-09
78,en,neutral,neutral,8.993924711830914e-05,2.4540476317724824e-08,0.9999099969863892,2.8935335905089232e-08
79,en,neutral,angry,4.735212860396132e-05,2.3858011122257494e-09,0.9999526739120483,2.49469156443638e-09
80,en,sad,happy,4.546181298792362e-05,2.623856021344295e-09,0.9999545812606812,2.80128564789095e-09
81,en,neutral,happy,0.15984435379505157,0.4757000505924225,0.0054017528891563416,0.3590538203716278
82,en,angry,happy,0.001528848079033196,0.5565325021743774,7.469261618098244e-07,0.44193795323371887
83,en,angry,happy,2.494735599611886e-05,0.49034371972084045,2.3762694034701326e-09,0.509631335735321
84,en,angry,happy,2.273135214636568e-05,0.4993508756160736,1.4422821825732512e-09,0.5006263852119446
85,en,angry,happy,2.27492655540118e-05,0.5010815858840942,1.3594378955872344e-09,0.49889564514160156
86,en,angry,happy,9.332120680483058e-05,0.5361225605010986,6.398225504966604e-09,0.4637841284275055
87,en,angry,happy,0.0008320509223267436,0.5536550283432007,2.5286382765443705e-07,0.44551265239715576
88,en,angry,happy,8.70361618581228e-05,0.5352910161018372,5.743424846826883e-09,0.464621901512146
89,en,angry,happy,3.509990347083658e-05,0.5205979943275452,1.6103763877950428e-09,0.47936686873435974
90,en,neutral,angry,6.459522410295904e-05,0.46854084730148315,3.3317565595325505e-08,0.5313945412635803
91,en,sad,angry,7.76821980252862e-05,3.6823544213859805e-09,0.9999222755432129,3.6013159121495164e-09
92,en,angry,angry,0.0001455561287002638,0.5408750176429749,1.2978006225239369e-08,0.4589794874191284
93,en,angry,angry,2.2971633370616473e-05,0.5032926797866821,1.2823125894456666e-09,0.4966842830181122
94,en,angry,angry,2.3348780814558268e-05,0.5052011609077454,1.2383744030231014e-09,0.4947754442691803
95,en,angry,angry,2.7111847884953022e-05,0.5132164359092712,1.2547626271341983e-09,0.48675647377967834
96,en,angry,angry,2.4766637579887174e-05,0.49072498083114624,2.3113528868634603e-09,0.5092502236366272
97,en,angry,neutral,2.808987301250454e-05,0.5144688487052917,1.2876311128451334e-09,0.48550310730934143
98,en,neutral,neutral,2.3386119210044853e-05,0.49462440609931946,1.8003699642221704e-09,0.505352258682251
99,en,neutral,angry,0.001575268106535077,0.4417498707771301,4.5438780944095924e-05,0.5566293597221375
100,en,angry,angry,9.209271229337901e-05,0.5359665155410767,6.26782714618912e-09,0.46394139528274536
101,en,angry,angry,0.004402486607432365,0.5594835877418518,5.112437520438107e-06,0.43610879778862
102,en,angry,angry,2.511485763534438e-05,0.49000629782676697,2.4365072182064296e-09,0.5099685788154602
103,en,neutral,angry,0.0001526669948361814,9.73328972975196e-09,0.9998472929000854,9.082984142594341e-09
104,en,angry,angry,2.341206527489703e-05,0.4945223033428192,1.810790739575907e-09,0.5054543018341064
105,en,angry,angry,3.9031139749567956e-05,0.4770514667034149,9.154460300919709e-09,0.5229094624519348
106,en,angry,angry,2.6563766368781216e-05,0.4875378906726837,2.967479373339188e-09,0.5124354958534241
107,en,angry,neutral,0.0021603924687951803,0.5578147768974304,1.3933901072959998e-06,0.44002339243888855
108,en,neutral,sad,4.737182462122291e-05,3.672442794311337e-09,0.9999526739120483,4.038316347987347e-09
109,en,neutral,sad,0.00025231257313862443,2.974489632379118e-07,0.9997469782829285,3.6745217357747606e-07
110,en,sad,angry,4.568519943859428e-05,2.5356012844923725e-09,0.999954342842102,2.6931115115758075e-09
111,en,sad,sad,6.782003038097173e-05,1.1581925640768986e-08,0.9999321699142456,1.3375974106111244e-08
112,en,angry,happy,2.4861283236532472e-05,0.490523099899292,2.3453421427177545e-09,0.5094520449638367
113,en,angry,happy,2.471723018970806e-05,0.4908324182033539,2.2935995325212843e-09,0.5091428756713867
114,en,angry,happy,2.5736031602718867e-05,0.4888617992401123,2.661465936526497e-09,0.5111124515533447
115,en,angry,happy,2.9804314181092195e-05,0.4836292266845703,4.270560793884215e-09,0.516340970993042
116,en,angry,happy,4.5513472286984324e-05,0.5258505940437317,2.2336601457340066e-09,0.4741039574146271
117,en,sad,neutral,5.508853791980073e-05,2.520379016601737e-09,0.9999449253082275,2.5586828211743295e-09
118,en,neutral,neutral,7.630442269146442e-05,1.595698506662302e-08,0.9999237060546875,1.8603904194947063e-08
119,en,neutral,neutral,0.0001083242823369801,5.8205684716483574e-09,0.9998916387557983,5.549270820637275e-09
120,en,angry,angry,0.00024201291671488434,0.5454106330871582,3.005387583243646e-08,0.4543473720550537
121,en,angry,angry,2.3568991309730336e-05,0.49394384026527405,1.8724004569037334e-09,0.5060325860977173
122,en,angry,angry,2.3899221559986472e-05,0.49288949370384216,1.996976584095478e-09,0.5070866346359253
123,en,angry,angry,0.005913499742746353,0.5596877932548523,8.815731234790292e-06,0.4343898594379425
124,en,angry,angry,0.00010686790483305231,0.5376660227775574,7.91235432728854e-09,0.46222710609436035
125,en,angry,neutral,0.0002917171223089099,0.5468862056732178,4.117797658409472e-08,0.4528219997882843
126,en,angry,neutral,2.5030029064510018e-05,0.5097991228103638,1.2086061040861296e-09,0.49017584323883057
127,en,angry,neutral,2.5243822165066376e-05,0.5102190375328064,1.2110559222122674e-09,0.48975569009780884
128,en,neutral,neutral,8.069383329711854e-05,0.4655614495277405,5.735798680461812e-08,0.5343577861785889
129,en,angry,neutral,0.0001024695229716599,0.5371972322463989,7.405540181082415e-09,0.4627002775669098
130,en,angry,neutral,2.330619281565305e-05,0.5050233006477356,1.2416414563176659e-09,0.4949533939361572
131,en,sad,neutral,4.543767136055976e-05,2.642907004357653e-09,0.9999545812606812,2.8243714034204004e-09
132,en,sad,neutral,7.306905172299594e-05,3.408021864714783e-09,0.9999269247055054,3.35138605755958e-09
133,en,sad,sad,7.541731611127034e-05,1.5465639435774392e-08,0.9999245405197144,1.8015242631008732e-08
134,en,sad,sad,5.65737318538595e-05,2.5772177725258416e-09,0.9999433755874634,2.6066919733835903e-09
135,en,sad,sad,0.00010362331522628665,3.517043722922608e-08,0.9998962879180908,4.1819973262136045e-08
136,en,sad,sad,4.576412175083533e-05,2.5172077755541977e-09,0.9999542236328125,2.6702018374180625e-09
137,en,sad,sad,7.03524929122068e-05,1.2812756189362062e-08,0.999929666519165,1.4843368312256189e-08
138,en,sad,sad,7.877167081460357e-05,1.736595756085535e-08,0.9999212026596069,2.0293880353960958e-08
139,en,sad,sad,5.315688031259924e-05,5.6213584898046065e-09,0.9999468326568604,6.321445145118787e-09
140,en,sad,sad,8.316213643411174e-05,2.0029375491503743e-08,0.9999167919158936,2.349540650925519e-08
141,en,angry,happy,2.4251852664747275e-05,0.4919283986091614,2.1259300986287144e-09,0.508047342300415
142,en,angry,happy,4.8575853725196794e-05,0.5269864201545715,2.4398931763869314e-09,0.4729650318622589
143,en,angry,happy,2.579253850854002e-05,0.48876485228538513,2.6820967669038964e-09,0.5112094283103943
144,en,angry,happy,2.773334381345194e-05,0.5140308141708374,1.275084815510752e-09,0.4859413802623749
145,en,neutral,neutral,0.02766033448278904,9.744872659211978e-05,0.9721649289131165,7.735532562946901e-05
146,en,neutral,happy,0.00020696620049420744,1.5697956712301675e-08,0.9997929930686951,1.4410530546626887e-08
147,en,angry,angry,0.4768891930580139,0.050208158791065216,0.4347435534000397,0.038159072399139404
148,en,angry,angry,2.5676046789158136e-05,0.5110082626342773,1.2180434438846532e-09,0.48896610736846924
149,en,neutral,angry,4.542272290564142e-05,2.6584283663311226e-09,0.9999545812606812,2.843120627815665e-09
150,en,sad,angry,4.5733580918749794e-05,3.0207873980003797e-09,0.9999542236328125,3.273984416907183e-09
151,en,neutral,angry,5.336212052498013e-05,2.4612802906887055e-09,0.9999465942382812,2.510691432533463e-09
152,en,angry,angry,2.5575309337000363e-05,0.4891435205936432,2.602954518593492e-09,0.5108308792114258
153,en,angry,angry,0.000914237811230123,0.5541499257087708,2.9865930173400557e-07,0.44493547081947327
154,en,angry,sad,0.00038919795770198107,0.5489914417266846,6.732874169301795e-08,0.45061925053596497
155,en,angry,angry,2.822062378982082e-05,0.5146246552467346,1.2923767611638937e-09,0.48534712195396423
156,en,sad,sad,4.542900569504127e-05,2.651389330310394e-09,0.9999545812606812,2.8346196501161103e-09
157,en,sad,angry,4.542562965070829e-05,2.6550788234658285e-09,0.9999545812606812,2.8390780837384e-09
158,en,angry,angry,4.1054321627598256e-05,0.47603607177734375,1.0480278866964454e-08,0.523922860622406
159,en,neutral,neutral,7.818480662535876e-05,3.713102936231394e-09,0.9999217987060547,3.6293590355285232e-09
160,en,sad,angry,4.840099427383393e-05,2.3700288398487146e-09,0.9999516010284424,2.463420134546368e-09
161,en,angry,angry,3.219791324227117e-05,0.48148372769355774,5.361834976014279e-09,0.5184839963912964
162,en,neutral,angry,0.02626592293381691,8.829491707729176e-05,0.9735756516456604,7.015431765466928e-05
163,en,neutral,neutral,2.995339673361741e-05,0.483481764793396,4.3351535694569066e-09,0.5164883136749268
164,en,sad,sad,4.6279186790343374e-05,3.2679621231324063e-09,0.9999537467956543,3.564546435796956e-09
165,en,sad,happy,9.34431518544443e-05,2.7066404229003638e-08,0.9999065399169922,3.198949372062998e-08
166,en,angry,happy,2.3053871700540185e-05,0.5037946701049805,1.2688332606813901e-09,0.49618226289749146
167,en,sad,sad,4.569486918626353e-05,2.9997446748808443e-09,0.999954342842102,3.249175595243514e-09
168,en,sad,sad,4.5497461542254314e-05,2.8704574273064054e-09,0.9999544620513916,3.09634295980743e-09
169,en,sad,sad,0.00037522779894061387,4.1586645238567144e-08,0.9996247291564941,3.714126606269019e-08
170,en,angry,angry,0.00023901708482299,0.5453088283538818,2.9432591475142544e-08,0.45445212721824646
171,en,angry,happy,0.00022779589926358312,0.5449120402336121,2.7156099591252314e-08,0.4548601806163788
172,en,angry,angry,0.0005829628207720816,0.5516226887702942,1.3546782895446086e-07,0.44779425859451294
173,en,neutral,happy,0.008271354250609875,0.0006164941587485373,0.9903013706207275,0.0008107495959848166
174,en,neutral,happy,0.000526095274835825,0.5509876012802124,1.1330640603546271e-07,0.4484861195087433
175,en,angry,angry,2.2895723304827698e-05,0.4972297251224518,1.5759171745344247e-09,0.5027474164962769
176,en,angry,angry,0.06094164773821831,0.5336495041847229,0.0007520221406593919,0.40465691685676575
177,en,angry,angry,2.3698132281424478e-05,0.5064669251441956,1.2197587384576991e-09,0.49350932240486145
178,en,neutral,happy,0.004673031624406576,0.5595517158508301,5.7060224207816646e-06,0.43576955795288086
179,en,sad,angry,4.970989175490104e-05,4.4583154945598835e-09,0.9999502897262573,4.9578314786913324e-09
180,en,angry,sad,9.668534039519727e-05,0.5365346670150757,6.761249338183006e-09,0.46336859464645386
181,en,sad,neutral,4.606743095791899e-05,3.1792874999325704e-09,0.9999539852142334,3.4604568099894095e-09
182,en,sad,neutral,4.7335244744317606e-05,3.6596607966288275e-09,0.9999526739120483,4.023354982507499e-09
183,en,angry,happy,0.3776279091835022,0.3313189744949341,0.041270092129707336,0.24978303909301758
184,en,angry,happy,3.21298539347481e-05,0.5184287428855896,1.4600904929551461e-09,0.48153913021087646
185,en,neutral,happy,2.33230457524769e-05,0.5050945281982422,1.2403158500262634e-09,0.49488216638565063
186,en,sad,sad,5.1366572733968496e-05,2.4058615100130964e-09,0.9999486207962036,2.4698960654490065e-09
187,en,neutral,happy,0.0054910811595618725,4.7416583583981264e-06,0.9945002794265747,3.892039785569068e-06
188,en,angry,happy,3.625105455284938e-05,0.5213301777839661,1.6724990281602459e-09,0.4786336421966553
189,en,angry,angry,0.00025200864183716476,0.5457380414009094,3.216764454805343e-08,0.4540099799633026
190,en,angry,angry,3.549160101101734e-05,0.47911131381988525,7.060744877662728e-09,0.5208532214164734
191,en,neutral,neutral,0.5274125337600708,0.07965949922800064,0.3325246274471283,0.06040334329009056
192,en,angry,angry,2.591466181911528e-05,0.5114147067070007,1.22287324710868e-09,0.48855939507484436
193,en,angry,angry,2.8282578568905592e-05,0.48527368903160095,3.6354768084834177e-09,0.5146980285644531
194,en,angry,angry,2.8359791031107306e-05,0.485183447599411,3.666666970048027e-09,0.5147882103919983
195,en,angry,angry,2.288158066221513e-05,0.5026327967643738,1.3022232181469917e-09,0.4973442554473877
196,en,angry,angry,2.272780693601817e-05,0.5004891753196716,1.3853985736389518e-09,0.49948811531066895
197,en,angry,angry,2.902209416788537e-05,0.5155298113822937,1.3229725093211187e-09,0.4844411611557007
198,en,neutral,neutral,6.119903264334425e-05,0.4693199098110199,2.9144647584189443e-08,0.5306189060211182
199,en,angry,angry,5.1988696213811636e-05,0.5281133651733398,2.6806135089429972e-09,0.47183457016944885
200,en,neutral,angry,0.32301461696624756,0.015861665830016136,0.648993730545044,0.012129991315305233
201,en,sad,neutral,4.5629680244019255e-05,2.9620665920049305e-09,0.999954342842102,3.204707166304388e-09
202,en,neutral,angry,0.002075308235362172,8.126444868139515e-07,0.9979231953620911,6.841730169071525e-07
203,en,angry,angry,2.4437014872091822e-05,0.4914729595184326,2.192826809022108e-09,0.5085026025772095
204,en,neutral,sad,0.00010857527377083898,5.840116834576747e-09,0.9998914003372192,5.567037497655747e-09
205,en,sad,sad,4.6041477617109194e-05,2.4712287771677666e-09,0.9999539852142334,2.612030147730593e-09
206,en,angry,happy,2.3644784960197285e-05,0.4936847686767578,1.901492296951801e-09,0.5062916278839111
207,en,angry,happy,2.60600536421407e-05,0.4883199632167816,2.7802484758865376e-09,0.5116539597511292
208,en,neutral,happy,6.019224747433327e-05,0.46956396102905273,2.7966285287561732e-08,0.5303757786750793
209,en,neutral,happy,0.5359721183776855,0.1766459196805954,0.1539260894060135,0.13345588743686676
210,en,angry,happy,3.0431265258812346e-05,0.48302268981933594,4.545180676274185e-09,0.5169469118118286
211,en,angry,neutral,2.279968248330988e-05,0.4981422424316406,1.5136772946178212e-09,0.5018349885940552
212,en,neutral,neutral,0.015704696998000145,3.3364056434948e-05,0.9842351675033569,2.676830808923114e-05
213,en,neutral,happy,2.3928334485390224e-05,0.49280455708503723,2.0077379758731695e-09,0.5071715116500854
214,en,angry,happy,2.3141008568927646e-05,0.49571555852890015,1.6971495320206031e-09,0.504261314868927
215,en,neutral,happy,0.00034734001383185387,0.5481843948364258,5.5410286137203e-08,0.45146819949150085
216,en,happy,angry,3.2960619137156755e-05,0.5190827250480652,1.5005341413854012e-09,0.4808843433856964
217,en,neutral,angry,0.01571200229227543,0.42468371987342834,0.005808933172374964,0.553795337677002
218,en,happy,neutral,2.728048639255576e-05,0.4865281283855438,3.2401625826850022e-09,0.5134446024894714
219,en,angry,neutral,3.201379149686545e-05,0.5183339715003967,1.454551035173779e-09,0.4816339910030365
220,en,neutral,neutral,0.02451472170650959,0.5530558824539185,0.0001281058503082022,0.422301322221756
221,en,neutral,neutral,2.330711140530184e-05,0.5050273537635803,1.2415708461332997e-09,0.4949493408203125
222,en,neutral,angry,0.1967485398054123,0.0049866968765854836,0.794424831867218,0.0038399132899940014
223,en,angry,angry,0.00022017981973476708,0.5446274280548096,2.5656701652110314e-08,0.4551524221897125
224,en,angry,angry,2.2798720237915404e-05,0.4981538653373718,1.5129322239459952e-09,0.5018233060836792
225,en,neutral,neutral,0.07593996077775955,0.08186867833137512,0.7335942983627319,0.10859701037406921
226,en,sad,neutral,7.009019464021549e-05,1.2682339622926975e-08,0.9999299049377441,1.4687742577734753e-08
227,en,sad,neutral,5.088026955490932e-05,4.8477373226774034e-09,0.9999490976333618,5.4139235317052226e-09
228,en,sad,neutral,6.195364403538406e-05,8.967641740298404e-09,0.9999380111694336,1.0269928019113195e-08
229,en,angry,happy,4.1115916246781126e-05,0.5239518284797668,1.954707729012739e-09,0.47600704431533813
230,en,angry,happy,7.634209032403305e-05,0.5336510539054871,4.7007118197939235e-09,0.46627259254455566
231,en,happy,happy,2.321418287465349e-05,0.49536168575286865,1.7290877618592049e-09,0.5046151280403137
232,en,angry,happy,2.2757254555472173e-05,0.49874499440193176,1.4765724198895214e-09,0.5012322068214417
233,en,angry,happy,2.3222737581818365e-05,0.49532201886177063,1.7327462797922522e-09,0.5046547055244446
234,en,neutral,happy,0.00171901925932616,5.805829346172686e-07,0.9982799291610718,4.914841156278271e-07
235,en,angry,happy,2.289175972691737e-05,0.4972611665725708,1.5736411063116407e-09,0.5027159452438354
236,en,neutral,neutral,0.024067213758826256,0.553272008895874,0.00012366687587928027,0.4225371181964874
237,en,neutral,neutral,2.713558205869049e-05,0.5132489800453186,1.255498260910315e-09,0.4867238402366638
238,en,angry,neutral,2.31406775128562e-05,0.5042593479156494,1.2575969154937638e-09,0.49571749567985535
239,en,happy,neutral,2.4021073841140606e-05,0.49254176020622253,2.041856239642925e-09,0.5074342489242554
240,en,angry,neutral,6.8592831667047e-05,0.5322290658950806,4.002957965099085e-09,0.46770232915878296
241,en,neutral,neutral,0.0285934004932642,0.41138485074043274,0.02043667994439602,0.5395850539207458
242,en,neutral,angry,2.5347877453896217e-05,0.51041579246521,1.2125076498392673e-09,0.4895588755607605
243,en,neutral,neutral,0.0035711273085325956,0.0001036247267620638,0.996190071105957,0.0001351599785266444
244,en,neutral,angry,5.9798097936436534e-05,2.7148423509260056e-09,0.9999401569366455,2.7264921431680023e-09
245,en,angry,angry,0.003153687808662653,0.5588833093643188,2.7728842724172864e-06,0.437960147857666
246,en,neutral,neutral,0.00557897612452507,4.881832865066826e-06,0.9944121241569519,4.0055811041384e-06
247,en,angry,angry,2.3445873011951335e-05,0.5055840611457825,1.231884594332655e-09,0.4943925142288208
248,en,angry,angry,5.7450368331046775e-05,0.5296787619590759,3.088592048783312e-09,0.47026383876800537
249,en,angry,angry,2.3843067538109608e-05,0.5069195032119751,1.2150526140786155e-09,0.49305665493011475
250,en,neutral,angry,5.0902792281704023e-05,4.85526951976567e-09,0.9999490976333618,5.422739590699166e-09
251,en,angry,angry,2.27223335969029e-05,0.4998934268951416,1.4139851511885126e-09,0.500083863735199
252,en,neutral,neutral,0.016694126650691032,3.7427584175020456e-05,0.9832384586334229,2.999253774760291e-05
253,en,neutral,angry,0.00012442511797416955,0.5392956733703613,1.0077789269757886e-08,0.46057990193367004
254,en,angry,angry,2.2866835934109986e-05,0.49746885895729065,1.5588725865711694e-09,0.502508282661438
255,en,angry,angry,2.991071596625261e-05,0.48352375626564026,4.316616841748555e-09,0.5164463520050049
256,en,sad,sad,0.0002072803908959031,1.57360862118594e-08,0.999792754650116,1.4444403007018991e-08
257,en,sad,sad,5.720046101487242e-05,2.6025719357392063e-09,0.9999427795410156,2.6284581178259714e-09
258,en,sad,neutral,0.00012491062807384878,7.177692662452273e-09,0.9998750686645508,6.779468542106315e-09
259,en,neutral,angry,0.004794871434569359,0.5595771670341492,5.983308710710844e-06,0.435621976852417
260,en,neutral,angry,0.0006383721483871341,1.0243241632679201e-07,0.9993614554405212,8.959125352703268e-08
261,en,neutral,happy,0.0001365689531667158,6.951103159735794e-08,0.9998632669448853,8.382359339975665e-08
262,en,neutral,happy,0.13322456181049347,0.002172175794839859,0.8629214763641357,0.0016817866126075387
263,en,neutral,happy,0.0001305171608692035,7.6657515890588e-09,0.9998694658279419,7.22061788138717e-09
264,en,angry,happy,2.354393291170709e-05,0.5059441328048706,1.22646470757104e-09,0.4940323829650879
265,en,angry,happy,2.2934225853532553e-05,0.5030360221862793,1.2897561907365684e-09,0.49694108963012695
266,en,angry,happy,2.503071846149396e-05,0.5098004937171936,1.208613875647302e-09,0.4901745021343231
267,en,neutral,angry,0.06319943070411682,0.0004825934302061796,0.935940146446228,0.000377815478714183
268,en,neutral,angry,0.00012108551891287789,6.853105638526813e-09,0.9998788833618164,6.485717296556004e-09
269,en,angry,angry,2.393422619206831e-05,0.5071880221366882,1.2127389092952967e-09,0.4927879869937897
