run,train_time_sec,best_val_acc,accuracy,uar,f1_macro,top2,top3,acc_ci95_lo,acc_ci95_hi,uar_ci95_lo,uar_ci95_hi,f1_ci95_lo,f1_ci95_hi,train_dataset,test_dataset
train_SpanishMEACorpus__test_CREMA-D,121.20146536827087,0.7068063020706177,0.22112802148612354,0.18568245526288016,0.11892204326370145,0.39122649955237243,0.5532676812891674,0.1973813786929275,0.24440465532676814,0.17014540196417155,0.20343787356222903,0.10434010797043576,0.13367332418417405,SpanishMEACorpus,CREMA-D
train_SpanishMEACorpus__test_IEMOCAP,85.70161056518555,0.6557591557502747,0.11101083032490974,0.07017774701261126,0.08789525919993049,0.3447653429602888,0.5929602888086642,0.09386281588447654,0.12863267148014437,0.058602067149244576,0.08172000561103854,0.0744487592137763,0.10089602905249247,SpanishMEACorpus,IEMOCAP
train_SpanishMEACorpus__test_RAVDESS,57.09808015823364,0.6112565398216248,0.19907407407407407,0.14285714285714285,0.047619047619047616,0.3287037037037037,0.49537037037037035,0.1527777777777778,0.25,0.14285714285714285,0.14285714285714285,0.03793827383265782,0.05714285714285715,SpanishMEACorpus,RAVDESS
train_SpanishMEACorpus__test_SpanishMEACorpus,59.01050853729248,0.6020942330360413,0.6182531894013739,0.3726372088622626,0.36602787396453057,0.7762512266928361,0.888125613346418,0.591756624141315,0.647693817468106,0.35242055248241405,0.39446501875420975,0.34395171398398844,0.38693343610719777,SpanishMEACorpus,SpanishMEACorpus
train_SpanishMEACorpus__test_TESS,122.04062795639038,0.6910994648933411,0.19523809523809524,0.19523809523809524,0.13738070786052356,0.3619047619047619,0.49523809523809526,0.1619047619047619,0.2357142857142857,0.1665973062924452,0.2260228851010676,0.11466834653224005,0.16324882172215507,SpanishMEACorpus,TESS
train_TESS__test_CREMA-D,48.45493984222412,0.9976190328598022,0.19247985675917637,0.16206177281123987,0.07964224337479696,0.37958818263205013,0.5246195165622203,0.1700984780662489,0.21396598030438674,0.15462938093547018,0.17066429400030456,0.06603441657065089,0.09379705561054465,TESS,CREMA-D
train_TESS__test_IEMOCAP,39.037901639938354,1.0,0.12003610108303249,0.11402257304042966,0.06584806432932053,0.18953068592057762,0.3285198555956679,0.10198555956678701,0.13808664259927797,0.10448116867644969,0.12347507480143853,0.0583974797657293,0.07390307336538313,TESS,IEMOCAP
train_TESS__test_RAVDESS,40.29068303108215,1.0,0.16666666666666666,0.17733990147783252,0.12359498814131299,0.30092592592592593,0.4166666666666667,0.1111111111111111,0.2175925925925926,0.12412354291849367,0.2253689032107323,0.08351012323783828,0.15807015894980733,TESS,RAVDESS
train_TESS__test_SpanishMEACorpus,31.55477547645569,0.9976190328598022,0.20215897939156036,0.11130001620967843,0.10458478506137804,0.41216879293424924,0.5809617271835132,0.1786064769381747,0.22865554465161925,0.09839052122154601,0.126964544581725,0.09138229115306287,0.12030937479077351,TESS,SpanishMEACorpus
train_TESS__test_TESS,39.76749873161316,1.0,0.9976190476190476,0.9976190476190476,0.9976188822636493,1.0,1.0,0.9904761904761905,1.0,0.9916075528948664,1.0,0.9916144482635398,1.0,TESS,TESS
