i,language,pred,true,comp_neutral,comp_happy,comp_sad,comp_angry,comp_disgust
29,es,neutral,angry,2.0193821910652332e-05,0.3871747553348541,0.18831497430801392,0.15516000986099243,0.2693300247192383
30,es,neutral,angry,1.20852264444693e-05,0.2265075147151947,0.2595852017402649,0.2487880140542984,0.2651072144508362
31,es,neutral,angry,1.3819612831866834e-05,0.3043833076953888,0.2242479771375656,0.19860565662384033,0.2727492153644562
32,es,neutral,happy,1.2128407433920074e-05,0.21553750336170197,0.26465481519699097,0.2568413019180298,0.2629542648792267
33,es,neutral,happy,0.9992522597312927,0.0003858499985653907,0.00010633008787408471,8.934953075367957e-05,0.00016619559028185904
34,es,neutral,angry,0.000974910450167954,0.03719896823167801,0.3350383937358856,0.481511652469635,0.1452760398387909
35,es,neutral,angry,1.2672815500991419e-05,0.18745823204517365,0.27768808603286743,0.27889546751976013,0.2559455335140228
36,es,neutral,angry,1.7694863345241174e-05,0.12959636747837067,0.3043830394744873,0.33315035700798035,0.232852503657341
37,es,neutral,angry,0.010994755662977695,0.7100870609283447,0.06526181101799011,0.041663624346256256,0.1719927042722702
38,es,neutral,angry,1.2085949492757209e-05,0.2253468781709671,0.2601206600666046,0.2496265321969986,0.26489385962486267
39,es,neutral,happy,1.2511748536780942e-05,0.19284403324127197,0.27518436312675476,0.27448979020118713,0.2574692964553833
40,es,neutral,angry,1.2398557373671792e-05,0.1973997801542282,0.27306726574897766,0.27083149552345276,0.25868910551071167
41,es,neutral,angry,1.3029583897150587e-05,0.17815376818180084,0.282014399766922,0.28672459721565247,0.25309422612190247
42,es,neutral,angry,2.930700793513097e-05,0.44139769673347473,0.1658187359571457,0.13075882196426392,0.26199543476104736
43,es,neutral,angry,0.9997438788414001,9.752695768838748e-05,5.025095379096456e-05,4.758931027026847e-05,6.079108061385341e-05
44,es,neutral,angry,1.2097158105461858e-05,0.22086308896541595,0.262191504240036,0.25289544463157654,0.2640378177165985
45,es,neutral,angry,0.9951445460319519,0.0030544742476195097,0.0004834008577745408,0.000363258266588673,0.0009543156484141946
46,es,neutral,angry,1.2121073268644977e-05,0.21652953326702118,0.2641957402229309,0.25610101222991943,0.2631615996360779
47,es,neutral,angry,0.9996103644371033,0.00017450095037929714,6.592719728359953e-05,5.888124360353686e-05,9.048949868883938e-05
48,es,neutral,angry,1.2223970770719461e-05,0.2068706750869751,0.2686707079410553,0.263416051864624,0.26103031635284424
49,es,neutral,sad,1.2140299077145755e-05,0.2141040414571762,0.2653183043003082,0.2579154372215271,0.2626500427722931
50,es,neutral,angry,0.006691186223179102,0.7057238817214966,0.06781593710184097,0.04349101334810257,0.1762780249118805
51,es,neutral,angry,1.3258442777441815e-05,0.17334523797035217,0.2842490077018738,0.2908855974674225,0.25150686502456665
52,es,neutral,angry,0.0012100501917302608,0.036050766706466675,0.3348636329174042,0.48469170928001404,0.14318382740020752
53,es,neutral,angry,0.9997608065605164,4.550067023956217e-05,6.573783321073279e-05,7.504496170440689e-05,5.274039722280577e-05
54,es,neutral,angry,1.3306977962201927e-05,0.17240794003009796,0.28468453884124756,0.2917061150074005,0.2511880397796631
55,es,neutral,angry,1.2137958037783392e-05,0.21437281370162964,0.26519402861595154,0.2577134966850281,0.26270750164985657
56,es,neutral,angry,0.15950146317481995,0.6201633810997009,0.05080806463956833,0.032395362854003906,0.1371317058801651
57,es,neutral,angry,2.135814975190442e-05,0.3963928818702698,0.18443088233470917,0.1508093923330307,0.26834553480148315
58,es,neutral,angry,1.385972609568853e-05,0.1632104516029358,0.28895312547683716,0.2999328374862671,0.24788975715637207
59,es,neutral,happy,1.3039592886343598e-05,0.17792843282222748,0.28211909532546997,0.2869177460670471,0.253021776676178
60,es,neutral,happy,1.944557334354613e-05,0.380687415599823,0.19106300175189972,0.1582748293876648,0.2699553072452545
61,es,neutral,happy,1.2348280506557785e-05,0.25642305612564087,0.24585992097854614,0.22818471491336823,0.26951998472213745
62,es,neutral,happy,0.999068558216095,0.000497540517244488,0.00012593531573656946,0.00010407150693936273,0.0002039143437286839
63,es,neutral,happy,1.3423439668258652e-05,0.2948675751686096,0.22849297523498535,0.20417837798595428,0.2724476456642151
64,es,neutral,angry,0.06943652033805847,0.6840541362762451,0.05681736022233963,0.036087192595005035,0.15360480546951294
65,es,neutral,angry,1.5643612641724758e-05,0.1436091661453247,0.29799866676330566,0.3186337649822235,0.23974277079105377
66,es,neutral,angry,0.9997649788856506,8.49931820994243e-05,4.7970013838494197e-05,4.620734398486093e-05,5.593372043222189e-05
67,es,neutral,angry,0.9167941808700562,0.059000760316848755,0.005907624959945679,0.004011950921267271,0.014285562559962273
68,es,neutral,angry,0.9996629953384399,0.00014417263446375728,5.9698573750210926e-05,5.425662311608903e-05,7.89282494224608e-05
69,es,neutral,happy,0.9675403833389282,0.022385811433196068,0.0025261652190238237,0.0017642438178882003,0.005783389322459698
70,es,neutral,angry,0.9998050332069397,5.008441803511232e-05,4.824381903745234e-05,5.124398012412712e-05,4.541818270809017e-05
71,es,neutral,sad,0.9997746348381042,7.906016980996355e-05,4.7012326831463724e-05,4.572562829707749e-05,5.3675274102715775e-05
72,es,neutral,sad,1.9923292711609975e-05,0.11911321431398392,0.3090835213661194,0.34476181864738464,0.22702153027057648
73,es,neutral,happy,0.00019731700012926012,0.5986010432243347,0.1056365817785263,0.07371176779270172,0.2218533158302307
74,es,neutral,happy,0.9997777342796326,4.544193870970048e-05,5.984862946206704e-05,6.721714453306049e-05,4.9792728532338515e-05
75,es,neutral,happy,0.9997764229774475,4.5421693357639015e-05,6.031397424521856e-05,6.783779826946557e-05,5.001854515285231e-05
76,es,neutral,angry,0.0016773911193013191,0.034504927694797516,0.33450543880462646,0.4890575110912323,0.1402546614408493
77,es,neutral,angry,0.9997954964637756,6.499597657239065e-05,4.5463471906259656e-05,4.556295243673958e-05,4.86277203890495e-05
78,es,neutral,angry,0.9702890515327454,0.020427281036973,0.0023344303481280804,0.00163501116912812,0.0053141978569328785
79,es,neutral,angry,1.3314432180777658e-05,0.2919950783252716,0.2297787070274353,0.2058876007795334,0.2723252475261688
80,es,neutral,angry,0.9997621178627014,8.663612970849499e-05,4.82524665130768e-05,4.636484300135635e-05,5.6565368140581995e-05
81,es,neutral,angry,0.9997805953025818,7.525106775574386e-05,4.646591696655378e-05,4.551051097223535e-05,5.225245331530459e-05
82,es,neutral,angry,1.4526556697092019e-05,0.3187805414199829,0.21786846220493317,0.19042463600635529,0.27291181683540344
83,es,neutral,angry,0.9996142387390137,5.3530293371295556e-05,0.0001141314278356731,0.00013938447227701545,7.868526154197752e-05
84,es,neutral,angry,1.2360744221950881e-05,0.2571330666542053,0.24553629755973816,0.22771762311458588,0.26960065960884094
85,es,neutral,angry,1.306731064687483e-05,0.2849542796611786,0.2329387664794922,0.21013185381889343,0.27196204662323
86,es,neutral,angry,1.3757125998381525e-05,0.3029659390449524,0.22487887740135193,0.1994272768497467,0.27271413803100586
87,es,neutral,angry,0.023365851491689682,0.02726251445710659,0.3246689438819885,0.5018412470817566,0.12286142259836197
88,es,neutral,angry,1.256017367268214e-05,0.2668919265270233,0.24109800159931183,0.2213938683271408,0.2706036865711212
89,es,neutral,angry,0.9988803267478943,0.0006135688163340092,0.00014543713768944144,0.00011863714462378994,0.00024202601343858987
90,es,neutral,angry,1.2085446542187128e-05,0.2278260588645935,0.25897690653800964,0.24783913791179657,0.2653457820415497
91,es,neutral,angry,0.9997872710227966,7.07768922438845e-05,4.592321420204826e-05,4.5392171159619465e-05,5.062342097517103e-05
92,es,neutral,angry,0.9997982382774353,6.266107084229589e-05,4.5393971959128976e-05,4.578657171805389e-05,4.7876274038571864e-05
93,es,neutral,angry,0.9990857839584351,8.773627632763237e-05,0.0002852695470210165,0.00037402971065603197,0.00016726111061871052
94,es,neutral,angry,1.425196933269035e-05,0.15788525342941284,0.2914191782474518,0.30484774708747864,0.24583354592323303
95,es,neutral,angry,1.6902986317290924e-05,0.1343410313129425,0.30223214626312256,0.3281151354312897,0.23529477417469025
96,es,neutral,angry,3.5645389289129525e-05,0.08717403560876846,0.3226287066936493,0.38542670011520386,0.20473484694957733
97,es,neutral,angry,7.460925553459674e-05,0.06592156738042831,0.33027929067611694,0.41907042264938354,0.18465404212474823
98,es,neutral,angry,1.2171676644356921e-05,0.21096311509609222,0.2667733132839203,0.26028716564178467,0.26196420192718506
99,es,neutral,angry,1.54975350596942e-05,0.3350633382797241,0.210718035697937,0.18151316046714783,0.27268993854522705
100,es,neutral,angry,0.9998052716255188,5.0434853619663045e-05,4.7989840822992846e-05,5.0861886847997084e-05,4.539939982350916e-05
101,es,neutral,angry,1.2617420907190535e-05,0.18919718265533447,0.2768796682357788,0.27746301889419556,0.256447434425354
102,es,neutral,angry,0.9997844099998474,7.275847747223452e-05,4.614795034285635e-05,4.542352326097898e-05,5.133805825607851e-05
103,es,neutral,angry,1.308792252530111e-05,0.28557416796684265,0.23266009986400604,0.2097550332546234,0.2719976603984833
104,es,neutral,angry,1.8728955183178186e-05,0.12429177016019821,0.3067713975906372,0.338938444852829,0.22997963428497314
105,es,neutral,angry,1.81486684596166e-05,0.12715914845466614,0.3054828345775604,0.3357882499694824,0.2315516620874405
106,es,neutral,angry,0.9986814856529236,0.0007376160356216133,0.000165534220286645,0.00013356914860196412,0.00028184487018734217
107,es,neutral,angry,0.9994508624076843,0.00026737479493021965,8.432753384113312e-05,7.274634117493406e-05,0.00012465391773730516
108,es,neutral,angry,0.00030497758416458964,0.04571150243282318,0.3349400758743286,0.4599073529243469,0.1591360718011856
109,es,neutral,angry,0.9996824264526367,0.00013302650768309832,5.740002598031424e-05,5.257626617094502e-05,7.462573557859287e-05
110,es,neutral,angry,0.8857782483100891,0.003930642735213041,0.037522073835134506,0.05792201682925224,0.014847063459455967
111,es,neutral,angry,0.8659433722496033,0.004521479830145836,0.04405135288834572,0.06817090511322021,0.01731293275952339
112,es,neutral,angry,0.20732688903808594,0.5850061178207397,0.04794850945472717,0.030640773475170135,0.12907765805721283
113,es,neutral,angry,1.369111669191625e-05,0.30143725872039795,0.2255597859621048,0.20031651854515076,0.27267274260520935
114,es,neutral,angry,0.9996002316474915,5.445563874673098e-05,0.0001186891458928585,0.00014549728075508028,8.113355579553172e-05
115,es,neutral,angry,1.2508522559073754e-05,0.26459380984306335,0.24214129149913788,0.22286748886108398,0.27038493752479553
116,es,neutral,angry,0.00013906671665608883,0.5783374905586243,0.11295314133167267,0.08006726950407028,0.2285030037164688
117,es,neutral,angry,1.2169659385108389e-05,0.2111436277627945,0.266689658164978,0.26015016436576843,0.2620043456554413
118,es,neutral,angry,0.9997777342796326,4.544142211670987e-05,5.9858277381863445e-05,6.723003752995282e-05,4.979738514521159e-05
119,es,neutral,angry,0.9970038533210754,0.00020048160513397306,0.0009630617569200695,0.0013450582046061754,0.00048747428809292614
120,es,neutral,angry,0.025078263133764267,0.7093344330787659,0.061562422662973404,0.03912486135959625,0.1649000346660614
121,es,neutral,angry,0.9997594952583313,4.553055623546243e-05,6.62372840452008e-05,7.570692105218768e-05,5.2997260354459286e-05
122,es,neutral,angry,0.9997934699058533,4.636421726900153e-05,5.390554724726826e-05,5.921873162151314e-05,4.710602661361918e-05
123,es,neutral,angry,2.932129609689582e-05,0.09554900974035263,0.31923770904541016,0.3738367557525635,0.21134719252586365
124,es,neutral,sad,3.0847910238662735e-05,0.44781091809272766,0.16321471333503723,0.1280529797077179,0.26089048385620117
125,es,neutral,angry,1.3981416486785747e-05,0.16147197782993317,0.28975868225097656,0.30152466893196106,0.24723069369792938
126,es,neutral,angry,0.9998038411140442,5.737366518587805e-05,4.5653847337234765e-05,4.6844481403240934e-05,4.637664096662775e-05
127,es,neutral,angry,0.9997792840003967,7.598182128276676e-05,4.656557575799525e-05,4.55447516287677e-05,5.2523271733662114e-05
128,es,neutral,angry,0.9998036026954651,5.7534140069037676e-05,4.563411857816391e-05,4.6796783863101155e-05,4.641631676349789e-05
129,es,neutral,angry,0.9995241165161133,5.95286583120469e-05,0.00014336907770484686,0.00017876308993436396,9.429932833882049e-05
130,es,neutral,angry,0.0005553466035053134,0.6455636620521545,0.08918258547782898,0.05999026075005531,0.20470815896987915
131,es,neutral,sad,0.012828338891267776,0.028381794691085815,0.3288063406944275,0.5035901665687561,0.1263933628797531
132,es,neutral,sad,0.9998041987419128,5.6882159697124735e-05,4.572017860482447e-05,4.699852433986962e-05,4.6257970097940415e-05
133,es,neutral,sad,0.9997912049293518,4.6126577217364684e-05,5.477055674418807e-05,6.039476647856645e-05,4.746587001136504e-05
134,es,neutral,angry,6.61274534650147e-05,0.5248857736587524,0.1328912228345871,0.09817858785390854,0.24397826194763184
135,es,neutral,angry,0.9997701048851013,8.190704102162272e-05,4.745821206597611e-05,4.593784251483157e-05,5.475383659359068e-05
136,es,neutral,angry,2.584196590760257e-05,0.10199503600597382,0.3165353834629059,0.3654105067253113,0.21603316068649292
137,es,neutral,angry,2.7918584237340838e-05,0.09793945401906967,0.3182438910007477,0.37066519260406494,0.21312351524829865
138,es,neutral,angry,0.26198917627334595,0.02040174789726734,0.24364180862903595,0.3837396502494812,0.09022767841815948
139,es,neutral,angry,0.9997976422309875,6.313719495665282e-05,4.540104418992996e-05,4.5731565478490666e-05,4.802610055776313e-05
140,es,neutral,angry,0.9988155364990234,0.0006538358866237104,0.00015203747898340225,0.00012354960199445486,0.00025504574296064675
141,es,neutral,angry,1.2086177775927354e-05,0.22513408958911896,0.2602188289165497,0.2497805804014206,0.26485440135002136
142,es,neutral,angry,1.2517483810370322e-05,0.19263355433940887,0.2752821445465088,0.2746603488922119,0.2574114501476288
143,es,neutral,angry,1.2708255781035405e-05,0.18639728426933289,0.2781815528869629,0.27977386116981506,0.2556346356868744
144,es,neutral,angry,1.4793869922868907e-05,0.1516297161579132,0.29430899024009705,0.3107745349407196,0.24327202141284943
145,es,neutral,angry,0.9997907280921936,6.84322149027139e-05,4.5696589950239286e-05,4.5407832658383995e-05,4.9795467930380255e-05
146,es,neutral,angry,0.00012390340270940214,0.056679803878068924,0.33289292454719543,0.4363200068473816,0.17398332059383392
147,es,neutral,angry,1.2087587492715102e-05,0.22417336702346802,0.26066237688064575,0.25047746300697327,0.26467469334602356
148,es,neutral,angry,0.9997541308403015,9.150901314569637e-05,4.9123409553430974e-05,4.687902401201427e-05,5.8449651987757534e-05
149,es,neutral,angry,0.9998061060905457,5.2364430302986875e-05,4.692690708907321e-05,4.920027276966721e-05,4.546425407170318e-05
150,es,neutral,angry,0.9998037219047546,5.745825910707936e-05,4.564330811263062e-05,4.6819201088510454e-05,4.639755570678972e-05
151,es,neutral,angry,4.604004789143801e-05,0.07832451909780502,0.3260173499584198,0.3985992968082428,0.197012796998024
152,es,neutral,angry,1.2089758456568234e-05,0.23068197071552277,0.25766053795814514,0.24579787254333496,0.2658475339412689
153,es,neutral,angry,2.7918584237340838e-05,0.09793945401906967,0.3182438910007477,0.37066519260406494,0.21312351524829865
154,es,neutral,angry,0.9995285272598267,5.922686978010461e-05,0.00014190591173246503,0.00017678352014627308,9.352326742373407e-05
155,es,neutral,angry,1.2305991731409449e-05,0.20189327001571655,0.27098047733306885,0.26728200912475586,0.2598319351673126
156,es,neutral,angry,1.5186168639047537e-05,0.1477004438638687,0.2961191236972809,0.3145867586135864,0.24157851934432983
157,es,neutral,angry,0.9996763467788696,4.9568330723559484e-05,9.392735955771059e-05,0.00011240926687605679,6.778632086934522e-05
158,es,neutral,angry,3.580709017114714e-05,0.0869988352060318,0.32269784808158875,0.3856778144836426,0.20458975434303284
159,es,neutral,angry,0.9988811612129211,0.0006129465182311833,0.000145334517583251,0.00011856068158522248,0.0002418238582322374
160,es,neutral,angry,0.9997929930686951,4.629699105862528e-05,5.413307007984258e-05,5.952866195002571e-05,4.719922071672045e-05
161,es,neutral,angry,0.9997401833534241,9.962841431843117e-05,5.065489312983118e-05,4.7852543502813205e-05,6.16109391557984e-05
162,es,neutral,angry,0.9997667670249939,4.541371527011506e-05,6.37229677522555e-05,7.237220415845513e-05,5.171315933694132e-05
163,es,neutral,angry,4.442770659807138e-05,0.48839452862739563,0.14702166616916656,0.11173596978187561,0.25280338525772095
164,es,neutral,angry,0.9998026490211487,4.844088471145369e-05,4.983316466677934e-05,5.356132169254124e-05,4.570641976897605e-05
165,es,neutral,angry,0.9993771910667419,0.000311055890051648,9.261078230338171e-05,7.90040212450549e-05,0.0001401925110258162
166,es,neutral,angry,1.2249411156517453e-05,0.2500879466533661,0.2487526535987854,0.23239421844482422,0.26875293254852295
167,es,neutral,happy,1.3030692571192048e-05,0.1781289279460907,0.2820258140563965,0.28674599528312683,0.25308623909950256
168,es,neutral,angry,0.9997299313545227,0.00010561577801126987,5.182712629903108e-05,4.86355675093364e-05,6.394957745214924e-05
169,es,neutral,angry,1.4326976270240266e-05,0.15695132315158844,0.2918512523174286,0.30572181940078735,0.24546127021312714
170,es,neutral,angry,0.9799365997314453,0.0008945261361077428,0.006557928863912821,0.009767046198248863,0.002844076370820403
171,es,neutral,happy,1.4535034097207244e-05,0.15448187291622162,0.2929925322532654,0.30805113911628723,0.24445995688438416
172,es,neutral,happy,0.00016631503240205348,0.05248790606856346,0.3338453769683838,0.44487088918685913,0.16862952709197998
173,es,neutral,happy,1.2771698493452277e-05,0.1845877766609192,0.2790227234363556,0.2812804877758026,0.2550961971282959
174,es,neutral,happy,1.2085824891983066e-05,0.22548121213912964,0.2600586414337158,0.2495293766260147,0.26491865515708923
175,es,neutral,happy,0.9996519088745117,0.00015050651563797146,6.100454265833832e-05,5.52192323084455e-05,8.136068208841607e-05
176,es,neutral,angry,1.2313422303122934e-05,0.25434812903404236,0.2468065321445465,0.2295548915863037,0.2692781686782837
177,es,neutral,happy,1.208776120620314e-05,0.22973567247390747,0.2580965459346771,0.24647222459316254,0.26568350195884705
178,es,neutral,angry,1.2108303053537384e-05,0.2185448706150055,0.26326340436935425,0.2546045482158661,0.26357507705688477
179,es,neutral,angry,0.9996603727340698,5.055818837718107e-05,9.91403212537989e-05,0.00011935010843444616,7.06032951711677e-05
180,es,neutral,angry,0.9997515082359314,4.574183913064189e-05,6.895866681588814e-05,7.93114013504237e-05,5.4409840231528506e-05
181,es,neutral,sad,0.9993263483047485,0.00034133813460357487,9.823113941820338e-05,8.324589725816622e-05,0.00015080469893291593
182,es,neutral,sad,0.9657999277114868,0.0013955958420410752,0.011201380752027035,0.016898635774850845,0.004704451188445091
183,es,neutral,sad,0.35460513830184937,0.018129987642169,0.21289072930812836,0.33526334166526794,0.07911090552806854
184,es,neutral,angry,1.2682692613452673e-05,0.18715888261795044,0.2778274416923523,0.27914291620254517,0.2558581233024597
185,es,neutral,angry,0.9998038411140442,5.730798875447363e-05,4.566216375678778e-05,4.6864370233379304e-05,4.636053927242756e-05
186,es,neutral,angry,1.2657910701818764e-05,0.18791624903678894,0.27747517824172974,0.2785172760486603,0.2560786306858063
187,es,neutral,sad,0.9997883439064026,4.588272713590413e-05,5.5895186960697174e-05,6.191614374984056e-05,4.7953530156519264e-05
188,es,neutral,sad,0.9997910857200623,6.813048094045371e-05,4.5671036787098274e-05,4.541469024843536e-05,4.9690555897541344e-05
189,es,neutral,sad,1.8759350496111438e-05,0.12414868175983429,0.30683571100234985,0.33909696340560913,0.22989994287490845
190,es,neutral,angry,0.99977046251297,4.5390672312350944e-05,6.24236126895994e-05,7.064609962981194e-05,5.1059814722975716e-05
191,es,neutral,angry,0.999805748462677,5.10351310367696e-05,4.760423689731397e-05,5.027261795476079e-05,4.539197470876388e-05
192,es,neutral,angry,0.9997079968452454,0.00011828575952677056,5.437666186480783e-05,5.040600444772281e-05,6.889690848765895e-05
193,es,neutral,angry,0.9998053908348083,5.4998701671138406e-05,4.6072447730693966e-05,4.7717807319713756e-05,4.5851840695831925e-05
194,es,neutral,angry,0.9998061060905457,5.218739897827618e-05,4.7005247324705124e-05,4.932745287078433e-05,4.544869079836644e-05
195,es,neutral,angry,0.992794930934906,0.004645489621907473,0.0006762780831195414,0.0004993478069081903,0.001384029514156282
196,es,neutral,angry,0.8899648189544678,0.0785566046833992,0.007626484148204327,0.005140150897204876,0.01871187798678875
197,es,neutral,angry,0.9997245669364929,0.00010872458369703963,5.244566636974923e-05,4.905800597043708e-05,6.516439316328615e-05
198,es,neutral,angry,1.2275721928745043e-05,0.2035873830318451,0.27019408345222473,0.2659585773944855,0.2602476477622986
199,es,neutral,angry,0.9997690320014954,4.53961911262013e-05,6.292643956840038e-05,7.131438178475946e-05,5.131171928951517e-05
200,es,neutral,angry,1.5876043107709847e-05,0.3406373858451843,0.20828622579574585,0.17854127287864685,0.27251914143562317
201,es,neutral,angry,1.2088578841940034e-05,0.23016101121902466,0.25790050625801086,0.24616891145706177,0.2657575011253357
202,es,neutral,angry,1.2111718206142541e-05,0.21795900166034698,0.263534277677536,0.2550385594367981,0.2634560763835907
203,es,neutral,angry,0.9997476935386658,4.5869226596551016e-05,7.027432002360001e-05,8.105280721792951e-05,5.5099160817917436e-05
204,es,neutral,happy,1.292428351007402e-05,0.1806260496377945,0.280864953994751,0.2846163213253021,0.25387975573539734
205,es,neutral,angry,1.2141236766183283e-05,0.24030372500419617,0.25323548913002014,0.23905296623706818,0.26739564538002014
206,es,neutral,angry,0.998748779296875,0.0006954263662919402,0.00015877539408393204,0.000128555839182809,0.0002683959901332855
207,es,neutral,angry,1.2113868251617532e-05,0.23644283413887024,0.25500917434692383,0.24173538386821747,0.26680052280426025
208,es,neutral,angry,0.9958732724189758,0.002566906623542309,0.00042152218520641327,0.0003192031872458756,0.0008190887747332454
209,es,neutral,angry,3.447461131145246e-05,0.4610600769519806,0.15787376463413239,0.12257546186447144,0.25845617055892944
210,es,neutral,angry,0.9994351267814636,0.00027666063397191465,8.610700024291873e-05,7.409087993437424e-05,0.0001279819116462022
211,es,neutral,angry,0.9997970461845398,4.691354843089357e-05,5.2393876103451476e-05,5.714714643545449e-05,4.65182019979693e-05
212,es,neutral,angry,1.2135773431509733e-05,0.21462754905223846,0.26507604122161865,0.2575225532054901,0.2627617120742798
213,es,neutral,angry,0.00015988484665285796,0.05300944298505783,0.3337366580963135,0.44377854466438293,0.16931544244289398
214,es,neutral,angry,2.2441843611886725e-05,0.4041643738746643,0.18117497861385345,0.1472083479166031,0.26742973923683167
215,es,neutral,angry,0.7413168549537659,0.008069689385592937,0.08510870486497879,0.13290011882781982,0.03260460123419762
216,es,neutral,angry,3.4118878829758614e-05,0.08890917897224426,0.32193902134895325,0.38296085596084595,0.2061568945646286
217,es,neutral,angry,9.332991612609476e-05,0.061471324414014816,0.3316135108470917,0.4271277189254761,0.17969408631324768
218,es,neutral,angry,2.1169555111555383e-05,0.11452355980873108,0.3111131489276886,0.3500767648220062,0.22426536679267883
219,es,neutral,happy,2.9514767447835766e-05,0.09523812681436539,0.3193662166595459,0.3742534816265106,0.21111264824867249
220,es,neutral,happy,1.2206992323626764e-05,0.2468026578426361,0.25025591254234314,0.23460844159126282,0.26832079887390137
221,es,neutral,angry,1.2135773431509733e-05,0.21462754905223846,0.26507604122161865,0.2575225532054901,0.2627617120742798
222,es,neutral,angry,1.2578349924297072e-05,0.19049039483070374,0.2762783467769623,0.2764042019844055,0.25681447982788086
223,es,neutral,angry,1.2447111657820642e-05,0.19534486532211304,0.2740221321582794,0.2724740505218506,0.2581464946269989
224,es,neutral,angry,0.9994685053825378,6.323099660221487e-05,0.0001613531494513154,0.00020316500740591437,0.00010379217565059662
225,es,neutral,angry,1.4951621778891422e-05,0.3263095021247864,0.21455365419387817,0.18626058101654053,0.2728613615036011
226,es,neutral,angry,1.463264834455913e-05,0.15337927639484406,0.293501615524292,0.3090997636318207,0.24400469660758972
227,es,neutral,angry,1.6741527360863984e-05,0.13539756834506989,0.30175140500068665,0.3270110785961151,0.23582318425178528
228,es,neutral,angry,0.9998061060905457,5.271859117783606e-05,4.677945617004298e-05,4.895805977866985e-05,4.550008088699542e-05
229,es,neutral,angry,0.015028362162411213,0.7111668586730957,0.06380528211593628,0.04064656049013138,0.16935288906097412
230,es,neutral,angry,0.019195888191461563,0.027613412588834763,0.3262600898742676,0.5028867125511169,0.12404391169548035
