path,dataset,language,split,label,raw_label,transcription,speaker,has_label,hf_audio,speaker_id,label_mapped,y,utt_id,augmentation_type,source_path,pred,p_neutral,p_happy,p_sad,p_angry,p_fear,p_disgust,p_surprise
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/c83cd608-3e0587ac.mp3,SpanishMEACorpus,es,test,neutral,neutral,"Exprimiendo al máximo su paso por España, donde este miércoles 1 de junio ofrecerán un concierto único en el Wanda Metropolitano para conmemorar sus 60 años en el mundo de la música,",,1,,,,0,,original,,neutral,0.4917907,0.16598974,0.12935773,0.14972505,0.001011136,0.061334305,0.0007913793
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/a96e3e10-1ad94c42.mp3,SpanishMEACorpus,es,test,neutral,neutral,"Los primeros en retirarse de la fiesta con una gran sonrisa tras la fiesta flamenca ofrecida en su honor fueron Keith Richards, acompañado de su mujer Patti Hansen, que salieron del restaurante rodeados de un grupo de amigos.",,1,,,,0,,original,,neutral,0.4443236,0.1706109,0.14707439,0.16050512,0.0017878358,0.07413801,0.0015601665
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/c7bb6d98-9746ced6.mp3,SpanishMEACorpus,es,test,neutral,neutral,"donde medio centenar de transportistas se han concentrado en los accesos al puerto y en Navarra, donde los transportistas secundan una nueva marcha lenta por la ciudad.",,1,,,,0,,original,,neutral,0.44718307,0.16691856,0.15468451,0.15432587,0.0021566951,0.07295376,0.0017776451
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/f4c52260-acef64ae.mp3,SpanishMEACorpus,es,test,neutral,neutral,El presidente ruso Vladimir Putin reforma la constitución para introducir los cuatro territorios ucranianos declarados unilateralmente parte de la Federación Rusa.,,1,,,,0,,original,,neutral,0.36645594,0.17966339,0.17146194,0.17645267,0.0061436403,0.094455965,0.005366472
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/411c8460-ef6e0e23.mp3,SpanishMEACorpus,es,test,neutral,neutral,"El principal asesor del presidente Joe Biden, Jake Sullivan, se reunió el viernes con el presidente Volodymyr Zelensky en Kiev para reafirmar el apoyo de Estados Unidos a Ucrania.",,1,,,,0,,original,,neutral,0.45374432,0.17133132,0.14846946,0.14992145,0.0018691767,0.073211625,0.0014526694
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/a9f92ab8-34cde5c4.mp3,SpanishMEACorpus,es,test,neutral,neutral,Rusia da un paso más en su alejamiento de las instituciones internacionales creadas después de la Segunda Guerra Mundial.,,1,,,,0,,original,,neutral,0.45255336,0.17147374,0.14547957,0.1510451,0.0020847353,0.07575079,0.001612644
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/2872a38e-a98f0fdc.mp3,SpanishMEACorpus,es,test,neutral,neutral,Estados Unidos se suma a la carrera por el litio a pesar de que sólo hay una mina activa en Nevada y tiene el 4% de las reservas del mundo.,,1,,,,0,,original,,neutral,0.41618437,0.17853853,0.16315402,0.15599732,0.0024549924,0.08158525,0.0020855588
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/38d1ae4c-5858fe72.mp3,SpanishMEACorpus,es,test,neutral,neutral,El presidente ruso Vladimir Putin ha escenificado este viernes la anexión ilegal de cuatro territorios ucranianos ocupados.,,1,,,,0,,original,,neutral,0.4186247,0.17674889,0.15975711,0.15512349,0.0033223631,0.083962664,0.0024607233
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/e0cbd709-d86f9972.mp3,SpanishMEACorpus,es,test,neutral,neutral,De nuevo en peligro las exportaciones de cereales de Ucrania. Se acerca el fin del plazo de cuatro meses del acuerdo alcanzado en julio y Rusia exige ahora su parte.,,1,,,,0,,original,,neutral,0.4275082,0.17653492,0.1522482,0.15899092,0.002984599,0.079296656,0.0024365373
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/c5f620f5-125173cb.mp3,SpanishMEACorpus,es,test,neutral,neutral,"A pesar de las sanciones occidentales y de los casi seis meses de guerra en Ucrania, los rusos que asisten al Foro Ejército 2022, cerca de Moscú, expresan su apoyo a lo que el Kremlin llama Operación Especial.",,1,,,,0,,original,,neutral,0.42898494,0.17184347,0.17392127,0.1452746,0.0029173016,0.07491986,0.0021386754
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/a7d94620-f6988cdc.mp3,SpanishMEACorpus,es,test,neutral,neutral,"El demócrata Mark Kelly gana en Arizona, un estado crucial para que el partido logre hacerse con el control del Senado.",,1,,,,0,,original,,neutral,0.45443615,0.1661028,0.1416148,0.16355513,0.0019523089,0.070737064,0.00160184
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/33f7e7ba-e55b2a2d.mp3,SpanishMEACorpus,es,test,neutral,neutral,La cifra de muertos ya supera los 150 en la trágica estampida que se produjo anoche durante una celebración de Halloween en Seúl. La tragedia sucedió en las cercanías del Hotel Hamilton frente a la estación de metro de Itaewon.,,1,,,,0,,original,,neutral,0.49123284,0.16100846,0.13992465,0.14436644,0.0010438552,0.061547626,0.0008761403
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/e7af1763-51b1a76e.mp3,SpanishMEACorpus,es,test,neutral,neutral,Polonia desmantela cuatro monumentos de la época comunista a los soldados del ejército rojo soviético.,,1,,,,0,,original,,neutral,0.36619544,0.1886235,0.16823791,0.17064434,0.0074749575,0.09286661,0.0059572943
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/140a4460-f95098e6.mp3,SpanishMEACorpus,es,test,neutral,neutral,Se multiplican las demandas para imponer un tope de precios a las importaciones de energía procedentes de Rusia.,,1,,,,0,,original,,neutral,0.4098288,0.1787647,0.16075933,0.16740759,0.0027911935,0.07809775,0.0023506382
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/bfe79815-e9c440d5.mp3,SpanishMEACorpus,es,test,neutral,neutral,Policías ecuatorianos vigilan desde el exterior de la cárcel de Guayasuno que ningún preso se escape.,,1,,,,0,,original,,neutral,0.4131273,0.18550096,0.15681708,0.16021828,0.0028945806,0.078892104,0.0025496539
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/6264b52a-602a9562.mp3,SpanishMEACorpus,es,test,neutral,neutral,Impedir que Rusia mate de hambre y frío a los ucranianos este invierno es el objetivo de los líderes del G7 reunidos en Alemania.,,1,,,,0,,original,,neutral,0.38649246,0.18406057,0.16309507,0.1730967,0.0040011923,0.085856825,0.0033971025
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/a29fd860-df49de3f.mp3,SpanishMEACorpus,es,test,neutral,neutral,"La destrucción de subestaciones eléctricas por los ataques rusos ha dejado a muchas localidades ucranianas sin luz, también algunos barrios de Kiev. El presidente ucraniano hablaba el sábado de la implicación de Irán en la guerra.",,1,,,,0,,original,,neutral,0.50395024,0.15932567,0.13443948,0.14182536,0.0009894348,0.058741286,0.00072845595
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/0897dc8f-a40db6ad.mp3,SpanishMEACorpus,es,test,neutral,neutral,Recepción de la familia real española a los premiados con el Princesa de Asturias.,,1,,,,0,,original,,neutral,0.4336144,0.1689749,0.16380718,0.15290779,0.002267988,0.07676399,0.0016637322
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/1b576596-c6ea09fd.mp3,SpanishMEACorpus,es,test,neutral,neutral,Esta madrugada un ataque ruso con misiles en Zaporilla deja 12 muertos.,,1,,,,0,,original,,neutral,0.40011483,0.1774281,0.16230768,0.16470297,0.0043606325,0.08744203,0.0036437921
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/428a6cc7-b80d7369.mp3,SpanishMEACorpus,es,test,neutral,neutral,Los ministros de Exteriores Europeos han acordado suspender por completo el acuerdo sobrevisados con Rusia para así dificultar la visita de los nacionales rusos al bloque.,,1,,,,0,,original,,neutral,0.41478112,0.17384462,0.15734838,0.16207744,0.0036953809,0.08531115,0.0029419146
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/f03762ed-6e0ed048.mp3,SpanishMEACorpus,es,test,neutral,neutral,Se conocen pocos detalles de las búsquedas en casa de Donald Trump pero poco a poco van surgiendo informaciones.,,1,,,,0,,original,,neutral,0.33380616,0.18382494,0.17202644,0.17842256,0.011848074,0.109984815,0.010087045
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/25bfded7-d731e5d5.mp3,SpanishMEACorpus,es,test,neutral,neutral,"Esta motocicleta, supuestamente de un miembro de una fuerza paramilitar islámica, fue quemada por manifestantes cuando su dueño intentó atacar a una mujer que se quitó el pañuelo en protesta por el asesinato de Masa Amini en la capital iraní.",,1,,,,0,,original,,neutral,0.41888517,0.17909326,0.14788836,0.1722871,0.0022351665,0.07763373,0.0019771643
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/74fa12e7-002111cb.mp3,SpanishMEACorpus,es,test,neutral,neutral,"El embajador de Estados Unidos en Rusia, John Sullivan,",,1,,,,0,,original,,neutral,0.36662912,0.18327886,0.1746674,0.16291602,0.0066439575,0.100032985,0.005831536
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/fccbbe81-fa1e0a05.mp3,SpanishMEACorpus,es,test,neutral,neutral,Corea del Sur ha detectado el lanzamiento de misiles balísticos de corto alcance por parte del vecino del norte.,,1,,,,0,,original,,neutral,0.44487903,0.17226163,0.14919318,0.15808631,0.0018146501,0.07219482,0.0015704435
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/efee82d4-a14cb0e0.mp3,SpanishMEACorpus,es,test,disgust,disgust,Usted en campaña de Podemos y en el Gobierno estamos viendo un monaguillo del señor Sánchez.,,1,,,,5,,original,,neutral,0.4372972,0.17066686,0.15095629,0.16384177,0.0019646438,0.07356658,0.0017067542
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/b25c0099-6cb1594a.mp3,SpanishMEACorpus,es,test,disgust,disgust,Y lo peor de todo es que no lo hace por convicción. Lo peor de todo es que lo hace para permanecer en el poder. No hay que preguntarnos qué hay que dar a los independentistas. Hay que dialogar con toda España.,,1,,,,5,,original,,neutral,0.4271444,0.18178566,0.16053754,0.16201591,0.0014345876,0.06595411,0.0011277655
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/e370e9dc-56e6557f.mp3,SpanishMEACorpus,es,test,disgust,disgust,"los trabajadores de Alcoa no quieren un escudo social, quieren su empleo. Porque el mejor escudo social es el empleo que usted está destruyendo.",,1,,,,5,,original,,neutral,0.43230033,0.1686168,0.14921235,0.17408077,0.002093145,0.071963504,0.0017330552
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/42b76d66-186798c4.mp3,SpanishMEACorpus,es,test,disgust,disgust,"Gracias, señora presidenta. Señorías, diputados de Podemos, imputados, condenados, doblemente condenados, señor Echenique. Señor Iglesias, siendo el Gobierno que pedió la gestión de la pandemia, ¿usted cree que merecía subirse el sueldo?",,1,,,,5,,original,,neutral,0.45257866,0.16942355,0.13844933,0.16661116,0.0015259788,0.07016884,0.001242433
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/aadef7d9-65209439.mp3,SpanishMEACorpus,es,test,disgust,disgust,No hay mayor concesión a los independentistas que entregarles la gobernabilidad de un país a quienes se conoce que son la amenaza para el orden constitucional.,,1,,,,5,,original,,neutral,0.4222126,0.17436194,0.16346273,0.1684706,0.0019211671,0.068036616,0.0015342946
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/e01793ee-9c83d543.mp3,SpanishMEACorpus,es,test,disgust,disgust,"Señor Sánchez, el mismo día que debatimos los presupuestos, vindo anuncioso apoyo, usted se lo pagó acercando a los asesinos de mis compañeros Jiménez Benzerrín.",,1,,,,5,,original,,neutral,0.4146999,0.18190774,0.15922871,0.15405528,0.0034437827,0.08397942,0.0026850766
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/b7e60cf6-0a541423.mp3,SpanishMEACorpus,es,test,disgust,disgust,"con probar que usted es un fraude, porque vino a regenerar la política y acaba de usted siendo el emperador de las cloacas. Lo que llega es que los pacos han hecho el balance de su gestión, los resultados han sido",,1,,,,5,,original,,neutral,0.41581967,0.18007965,0.14520416,0.173137,0.0023715908,0.08149904,0.0018889117
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/49255006-86bf7ab3.mp3,SpanishMEACorpus,es,test,disgust,disgust,"Vemos cómo en países de nuestro entorno sí se toman medidas y, en cambio, aquí, en España, su presidente huye, se parapeta a la Unión Europea para retrasarlas y se muestra absolutamente insensible.",,1,,,,5,,original,,neutral,0.42980608,0.17787242,0.14620173,0.15750499,0.0028037287,0.08362957,0.0021815717
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/1a23d513-c75974be.mp3,SpanishMEACorpus,es,test,disgust,disgust,"Vista la falta de soluciones por su Gobierno, ¿cuáles son las perspectivas para salvar esta situación tan crítica? Señor Sánchez, nos exige a nosotros lo que a usted le niegan sus propios socios.",,1,,,,5,,original,,neutral,0.39626476,0.19176324,0.15208977,0.1770597,0.0030517108,0.077207856,0.0025629501
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/abd12a09-f408520f.mp3,SpanishMEACorpus,es,test,disgust,disgust,que nosotros vamos a sostener esa piedra angular sobre la que miles de personas han trabajado durante todo este tiempo para mantener nuestra democracia y nuestras libertades.,,1,,,,5,,original,,neutral,0.43257073,0.17039141,0.1446776,0.17034197,0.002667681,0.0772732,0.002077384
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/6ff68239-eeb8ed08.mp3,SpanishMEACorpus,es,test,disgust,disgust,"por saltarse la cuarentena, pero sobre todo por mentir junto con el señor Sánchez a la cara de todos los españoles. Lo único que están haciendo bien es apropiarse de las medidas del Partido Popular, porque usted ha pasado de manifestarse en la calle contra la reforma laboral",,1,,,,5,,original,,neutral,0.47929493,0.17075557,0.13876548,0.14664124,0.001101319,0.06255869,0.00088283577
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/0596e37a-bd6b4f3b.mp3,SpanishMEACorpus,es,test,disgust,disgust,Es nuestra razón de ser y nunca permitiremos que nadie la destruya para perpetuarse en el poder. Estaremos a la altura de lo que construyeron nuestros padres. Estaremos a la altura,,1,,,,5,,original,,neutral,0.4468105,0.16717081,0.1421861,0.16637406,0.0020771327,0.0736152,0.0017663212
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/6cf867da-8ac48fc4.mp3,SpanishMEACorpus,es,test,disgust,disgust,en esta tercera oleada y en la segunda de la que salimos. No se puede abandonar a su suerte a estas administraciones y por supuesto no se puede tener a un ministro de Sanidad a tiempo parcial.,,1,,,,5,,original,,neutral,0.40824947,0.18564792,0.15533312,0.16652806,0.0028022074,0.07911425,0.0023249742
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/db76c60c-71fa597f.mp3,SpanishMEACorpus,es,test,disgust,disgust,la mano tendida en los pactos que puedan mejorar el día a día para que los españoles puedan estar tranquilos que demasiado han sufrido ya en este año 2020.,,1,,,,5,,original,,neutral,0.4041846,0.18099482,0.15647744,0.16684936,0.003708074,0.084720574,0.003065167
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/6956b990-bae83d4f.mp3,SpanishMEACorpus,es,test,disgust,disgust,"menos los impuestos que pagan los españoles. Le doy otro dato. Seis cargos de la Consejería de Igualdad y su compañera y amiga, la señora Oltra, han sido imputados por el grave caso de los abusos a una menor.",,1,,,,5,,original,,neutral,0.4277371,0.17119762,0.1595158,0.16239394,0.002176373,0.07525586,0.0017232758
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/599a9da7-d966813e.mp3,SpanishMEACorpus,es,test,disgust,disgust,Hoy el efecto Yolanda Díaz llega al campo. Los agricultores salen a la calle contra ustedes porque en España es más fácil ocupar una vivienda que regar el campo. Ese es el efecto de Yolanda Díaz.,,1,,,,5,,original,,neutral,0.41922367,0.17667301,0.15203524,0.16954261,0.0024227612,0.077994674,0.002107995
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/e1d45e44-fc6181d3.mp3,SpanishMEACorpus,es,test,disgust,disgust,de la grave situación que existe en aquel país. Pedimos también a Pedro Sánchez y a sus ministros,,1,,,,5,,original,,neutral,0.37714806,0.18303046,0.16592464,0.16974597,0.0062855487,0.09253887,0.0053264163
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/f7679006-9a052232.mp3,SpanishMEACorpus,es,test,disgust,disgust,"Es un fracaso del gobierno el que los fondos europeos no estén generando ilusión de todos los españoles, de todas las administraciones, porque supongan un",,1,,,,5,,original,,neutral,0.44047508,0.16865095,0.14856988,0.16701338,0.0018992833,0.0718369,0.0015546727
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/cc23c1c8-1db93eb7.mp3,SpanishMEACorpus,es,test,disgust,disgust,y pide lealtad y luego es desleal con las comunidades autónomas. Hoy Europa ha publicado las cifras de paro a nivel europeo. En España se ha destruido tres veces más empleo que en el resto de países europeos. ¿Por qué? Porque aquí se ha hecho lo contrario de lo que hay que hacer.,,1,,,,5,,original,,neutral,0.48383874,0.1643591,0.14596468,0.14310586,0.0009760849,0.061107416,0.0006481882
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/ac403006-21d27844.mp3,SpanishMEACorpus,es,test,disgust,disgust,"y sin haber pactado con Podemos, porque hace tres días dijo Rafa Mayoral que si entraba Ciudadanos no apoyaran los presupuestos, está exigiéndole al Partido Popular que le apoye gratis, sin conocer el contenido. Eso no es una constención creativa.",,1,,,,5,,original,,neutral,0.44680622,0.17282234,0.15159805,0.15365595,0.0015772668,0.072362125,0.0011781204
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/37c9d2c4-3b898f17.mp3,SpanishMEACorpus,es,test,disgust,disgust,y no las 547.000 familias que trabajan para aceptar el motor. Ha sido aprobar la reforma y sube el paro. Van a acabar con la temporalidad,,1,,,,5,,original,,neutral,0.38556993,0.17889085,0.1674676,0.17455406,0.004622724,0.085159086,0.0037357318
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/27c4afda-5211ba02.mp3,SpanishMEACorpus,es,test,disgust,disgust,que consagra nuestra constitución y por supuesto no descartamos que a través de los órganos de supervisión europeos pidamos,,1,,,,5,,original,,neutral,0.39779526,0.17888975,0.15587765,0.18139838,0.0033004784,0.07996129,0.00277711
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/2a42f605-e3c778df.mp3,SpanishMEACorpus,es,test,disgust,disgust,"La economía no se aprende en dos tardes, eso es la receta que nos llevamos con Zapatero, pero la buena política",,1,,,,5,,original,,neutral,0.4222612,0.17573929,0.1559119,0.16447115,0.0024503118,0.07714868,0.002017436
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/a8f75ebb-e1f2d2bb.mp3,SpanishMEACorpus,es,test,disgust,disgust,por aquellos que no creen en España o por lo menos no creen en la España.,,1,,,,5,,original,,neutral,0.39140645,0.18207009,0.15469334,0.1776054,0.00429024,0.086233534,0.0037008983
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/b72fcf2a-49b88a54.mp3,SpanishMEACorpus,es,test,disgust,disgust,Salir de seguridad ciudadana acaba de sufrir una propuesta de reforma,,1,,,,5,,original,,neutral,0.39625487,0.17339377,0.16331635,0.16776523,0.005353189,0.08931922,0.004597327
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/853ed72b-b57ded48.mp3,SpanishMEACorpus,es,test,disgust,disgust,"ya suman más de doscientos, multiplicándose por cuatro los casos en las últimas tres semanas. Y ya somos los peores",,1,,,,5,,original,,neutral,0.4048354,0.17401735,0.15981282,0.16264714,0.0037820786,0.091742896,0.0031623212
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/19c5cb71-c2ccb01d.mp3,SpanishMEACorpus,es,test,disgust,disgust,"Y hay muchas personas que tienen que aplicar esas medidas, como por ejemplo el sector de las gasolineras, que se pregunta cómo lo va a aplicar.",,1,,,,5,,original,,neutral,0.43277055,0.17036903,0.16113675,0.156618,0.0021623261,0.07519411,0.0017491238
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/5cfac658-be8356dc.mp3,SpanishMEACorpus,es,test,disgust,disgust,Los gobiernos Frankenstein empiezan defendiendo cupas y acaban expropiando pisos.,,1,,,,5,,original,,neutral,0.35607836,0.17383352,0.16258004,0.18209794,0.010021669,0.10725295,0.008135455
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/c7fe6c57-a93d4415.mp3,SpanishMEACorpus,es,test,disgust,disgust,"Quizá por eso su vicepresidente fantasea con liquidar la alternancia política. Sí, ese que decía que nunca sería de su gobierno porque le quitaría el sueño, nos llevaría a las cartillas del relacionamiento y a la falta de democracia.",,1,,,,5,,original,,neutral,0.41183504,0.18009326,0.16117251,0.1635632,0.0028757832,0.0780026,0.0024575426
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/9456900a-2f7ae958.mp3,SpanishMEACorpus,es,test,disgust,disgust,"en el mismo sitio que sus promesas de no pactar con Bildu, con Esquerra o con Podemos.",,1,,,,5,,original,,neutral,0.37143287,0.18421079,0.17066477,0.17489992,0.0050229444,0.08963268,0.004136031
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/0ba145e6-e87ba44f.mp3,SpanishMEACorpus,es,test,disgust,disgust,Esto no afecta a los desahucios por causas de vulnerabilidad social o económica.,,1,,,,5,,original,,neutral,0.42760378,0.16798213,0.15359531,0.17137834,0.0026559536,0.07464875,0.0021357588
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/2725d767-34778039.mp3,SpanishMEACorpus,es,test,disgust,disgust,"esas luchas internas del gobierno en materia fiscal, educativa o de seguridad. Lo que le pedimos es que vaya al Parlamento de explicaciones y esté a la altura de lo que nuestros socios europeos han hecho.",,1,,,,5,,original,,neutral,0.3887787,0.17940746,0.15947019,0.17586853,0.0046302523,0.08784907,0.003995768
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/74eb0b4c-4b2b26a2.mp3,SpanishMEACorpus,es,test,disgust,disgust,en 15 días añadiendo dos líneas para que así las administraciones tengan la seguridad jurídica de no pender de los tribunales superiores de justicia para hacer efectivas unas limitaciones de movilidad que es lo que ahora se necesita para contener,,1,,,,5,,original,,neutral,0.42628753,0.18050805,0.15463133,0.16074684,0.002253299,0.073798284,0.0017746293
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/6ff4e011-29d2b380.mp3,SpanishMEACorpus,es,test,disgust,disgust,"¿Quién es Sánchez para decirnos si comemos carne, si compramos ropa, si compramos un móvil o si tenemos que viajar en avión? ¿Quién es el señor Garzón para decir a un país",,1,,,,5,,original,,neutral,0.40682194,0.18264292,0.15841539,0.16574599,0.0036289357,0.07965937,0.0030854866
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/ca5b17e3-771ff680.mp3,SpanishMEACorpus,es,test,disgust,disgust,porque ellos saben lo que necesitan. Se empeña en enfrentar a unas comunidades con otras porque usted lo que hace es olvidar a las regiones más castigadas para favorecer,,1,,,,5,,original,,neutral,0.436026,0.17077091,0.15024056,0.17131849,0.0013797926,0.069231085,0.0010330478
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/c30d3e33-85e3f5d5.mp3,SpanishMEACorpus,es,test,disgust,disgust,sin ni siquiera dar la cara.,,1,,,,5,,original,,neutral,0.39033252,0.19068702,0.1442992,0.1780996,0.004518244,0.08861365,0.0034497264
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/1953d497-b0463346.mp3,SpanishMEACorpus,es,test,disgust,disgust,Illa en campaña y la tercera ola del virus descontrolada. Desde el Partido Popular pedimos al presidente Sánchez que cese de forma inmediata al señor Illa.,,1,,,,5,,original,,neutral,0.3985364,0.17889905,0.16219637,0.16047758,0.0049408074,0.090821706,0.0041282102
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/71788266-dd11d858.mp3,SpanishMEACorpus,es,test,disgust,disgust,La Policía Nacional y la Guardia Civil son los garantes de nuestras libertades y si se perpetra la reforma de esta ley van a quedar completamente vendidos a los delincuentes. Y nosotros ya hemos dicho que si se lleva adelante esa reforma,,1,,,,5,,original,,neutral,0.43612912,0.17374435,0.13997488,0.1722272,0.0020556748,0.074069664,0.0017989725
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/da300784-36e9aec6.mp3,SpanishMEACorpus,es,test,disgust,disgust,"esas ofensas, se podría pedir más humildad al gobierno a la hora de hablar de las cifras de paro. Que el gobierno diga que son buenas cifras.",,1,,,,5,,original,,neutral,0.40788633,0.17292774,0.15702607,0.17359263,0.0032997509,0.08244246,0.0028250064
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/e3f33e60-48e2f107.mp3,SpanishMEACorpus,es,test,disgust,disgust,"en materia de gestión pública y de presupuesto, sino que además queremos dar un paso más hacia la ejemplaridad. Y solo pido una cosa.",,1,,,,5,,original,,neutral,0.4007836,0.18655778,0.14114152,0.17356837,0.0037948648,0.0909473,0.0032065895
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/dcf40732-0b263784.mp3,SpanishMEACorpus,es,test,disgust,disgust,Hoy por la mañana ya nos han dicho los jefes de Sánchez lo que opinan del cambio de gobierno. El presidente de la Generalitat ha dicho que lo importante no es el quién sino el qué y que él va a seguir exigiendo.,,1,,,,5,,original,,neutral,0.4465251,0.17891692,0.14529307,0.15352382,0.0016334492,0.072875,0.0012327207
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/1518d045-2574da7e.mp3,SpanishMEACorpus,es,test,disgust,disgust,"independiente del reparto de fondos, creaba una red.",,1,,,,5,,original,,neutral,0.37803718,0.18046845,0.16162974,0.18000634,0.00527471,0.08984128,0.004742218
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/51c97e9f-cbbce833.mp3,SpanishMEACorpus,es,test,disgust,disgust,"Ese es el compromiso del Gobierno con los fondos europeos, ese es el compromiso del Gobierno con las Pymes, ese es el compromiso del Gobierno con los autónomos, el 0,1% de los fondos europeos.",,1,,,,5,,original,,neutral,0.43312955,0.17514779,0.14327039,0.1704219,0.0021050335,0.07428267,0.0016426961
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/ce985797-00d7ae86.mp3,SpanishMEACorpus,es,test,disgust,disgust,de lo que puede esperar hoy la Comunidad Valenciana y sus habitantes.,,1,,,,5,,original,,neutral,0.38887253,0.17910586,0.15760851,0.17467918,0.0046989988,0.09114272,0.0038922238
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/0a3ad053-f9140267.mp3,SpanishMEACorpus,es,test,disgust,disgust,"para ilegalizar Batasuna. Me quiero acordar hoy también de las víctimas de ETA. Y creo que las declaraciones de ayer de Arnaldo Teddy diciendo que estaba negociando la escarcelación de presos asesinos ETA. A cambio,",,1,,,,5,,original,,neutral,0.43298912,0.17069083,0.16204251,0.16321643,0.0017851351,0.06781994,0.0014561471
