i,language,pred,true,comp_neutral,comp_happy,comp_sad,comp_angry,comp_disgust
51,es,disgust,angry,1.6369665900128894e-05,0.3498362898826599,0.11840232461690903,0.21674418449401855,0.31500086188316345
52,es,disgust,angry,1.9913426513085142e-05,0.3639354109764099,0.03045523911714554,0.4333581030368805,0.17223134636878967
53,es,disgust,sad,7.316149276448414e-05,0.02886253036558628,0.8016146421432495,0.0035290857776999474,0.1659204661846161
54,es,disgust,angry,1.8697965060709976e-05,0.20660856366157532,0.3500540554523468,0.06543312221765518,0.37788552045822144
55,es,disgust,angry,2.0691973986686207e-05,0.3588148355484009,0.026520177721977234,0.45451274514198303,0.1601315438747406
56,es,disgust,angry,3.736934741027653e-05,0.28072285652160645,0.006871532183140516,0.6391072869300842,0.07326094806194305
57,es,disgust,angry,1.9655715732369572e-05,0.1819678097963333,0.3954303562641144,0.052334874868392944,0.3702473044395447
58,es,neutral,angry,0.00015202235954347998,0.1782972514629364,0.0014957681996747851,0.7934958338737488,0.02655906416475773
59,es,disgust,angry,1.8311422536498867e-05,0.3729204535484314,0.0437629371881485,0.37652307748794556,0.20677527785301208
60,es,disgust,angry,1.7867556380224414e-05,0.3743046224117279,0.04987499490380287,0.35564103722572327,0.22016140818595886
61,es,neutral,angry,2.2148018615553156e-05,0.13912200927734375,0.4822905659675598,0.033575259149074554,0.3449900448322296
62,es,disgust,angry,1.729832001728937e-05,0.3741494119167328,0.06115468963980675,0.3228211998939514,0.2418573498725891
63,es,disgust,angry,1.8322352843824774e-05,0.3728761374950409,0.04363197460770607,0.37699979543685913,0.20647376775741577
64,es,disgust,angry,2.979250712087378e-05,0.30794867873191833,0.010366729460656643,0.5875561833381653,0.09409861266613007
65,es,disgust,angry,3.3248765248572454e-05,0.2942478060722351,0.008404814638197422,0.614395260810852,0.0829189196228981
66,es,angry,angry,0.00010661168926162645,0.1966114044189453,0.0019875355064868927,0.7688398361206055,0.032454539090394974
67,es,disgust,angry,1.8580665710032918e-05,0.3717246949672699,0.040759649127721786,0.3878054618835449,0.1996915489435196
68,es,angry,angry,3.403598384466022e-05,0.29145270586013794,0.008059179410338402,0.6196330785751343,0.08082101494073868
69,es,disgust,angry,2.0233486793586053e-05,0.1698056310415268,0.4189518690109253,0.0465301014482975,0.36469221115112305
70,es,angry,angry,2.5964514861698262e-05,0.32645660638809204,0.013988785445690155,0.5473186373710632,0.1122099831700325
71,es,angry,angry,6.967169611016288e-05,0.22416043281555176,0.003005592618137598,0.729752242565155,0.04301200434565544
72,es,disgust,angry,2.8583679522853345e-05,0.313371479511261,0.01129109039902687,0.5763126015663147,0.09899625927209854
73,es,angry,angry,4.851802077610046e-05,0.2541290819644928,0.0046591986902058125,0.6838433742523193,0.05731978267431259
74,es,disgust,angry,3.2670082873664796e-05,0.29637381434440613,0.008678996935486794,0.6103610992431641,0.08455337584018707
75,es,angry,angry,2.7010939447791316e-05,0.3209957480430603,0.012771429494023323,0.5597764253616333,0.10642935335636139
76,es,angry,angry,4.329462899477221e-05,0.26515161991119385,0.005470063537359238,0.6658372282981873,0.06349785625934601
77,es,angry,angry,4.37955059169326e-05,0.26399949193000793,0.005378987640142441,0.6677521467208862,0.06282560527324677
78,es,neutral,angry,2.0921341274515726e-05,0.3572883605957031,0.02554367110133171,0.46018993854522705,0.15695713460445404
79,es,disgust,sad,2.6066545615321957e-05,0.1019386351108551,0.5689663887023926,0.020730577409267426,0.30833831429481506
80,es,neutral,angry,1.7823100279201753e-05,0.3743883967399597,0.05058968812227249,0.353359580039978,0.2216445952653885
81,es,neutral,sad,5.2939933084417135e-05,0.24624216556549072,0.004153904505074024,0.696326494216919,0.05322444438934326
82,es,disgust,angry,1.6347150449291803e-05,0.3412756025791168,0.13272078335285187,0.19889691472053528,0.327090322971344
83,es,neutral,happy,0.00012588687241077423,0.18758316338062286,0.0017295117722824216,0.7811159491539001,0.029445528984069824
84,es,disgust,happy,2.5172617824864574e-05,0.10849078744649887,0.5527215600013733,0.022784622386097908,0.31597787141799927
85,es,angry,angry,2.8724365620291792e-05,0.3127215504646301,0.011175116524100304,0.577681303024292,0.09839333593845367
86,es,neutral,happy,3.5089502489427105e-05,0.06438281387090683,0.6732557415962219,0.010583479888737202,0.25174278020858765
87,es,disgust,sad,1.713322853902355e-05,0.3733736276626587,0.0656498521566391,0.3113609850406647,0.24959838390350342
88,es,disgust,angry,2.6599260309012607e-05,0.32310590147972107,0.013224584050476551,0.555029034614563,0.10861388593912125
89,es,angry,angry,5.6559078075224534e-05,0.24055999517440796,0.0038235746324062347,0.7051320672035217,0.050427742302417755
90,es,angry,angry,3.50882182829082e-05,0.28788086771965027,0.007640451192855835,0.626223087310791,0.07822046428918839
91,es,disgust,sad,1.855476693890523e-05,0.37184852361679077,0.0410301573574543,0.38675811886787415,0.20034462213516235
92,es,disgust,sad,4.7422272473340854e-05,0.2562718093395233,0.0048067281022667885,0.6803962588310242,0.05847782641649246
93,es,angry,angry,4.507431003730744e-05,0.2611556947231293,0.005160767585039139,0.6724449396133423,0.061193499714136124
94,es,disgust,angry,1.8392976926406845e-05,0.21598753333091736,0.3334897756576538,0.07094389200210571,0.3795604705810547
95,es,disgust,happy,1.6759404388722032e-05,0.36907655000686646,0.07992132753133774,0.27956825494766235,0.27141711115837097
96,es,neutral,happy,1.7130678315879777e-05,0.26787373423576355,0.24735146760940552,0.10819868743419647,0.3765590190887451
97,es,disgust,sad,1.6361649613827467e-05,0.33308643102645874,0.14588554203510284,0.1843215376138687,0.33669015765190125
98,es,disgust,angry,3.659103094832972e-05,0.2830808758735657,0.007115088403224945,0.6349082589149475,0.07485916465520859
99,es,disgust,angry,1.8673556041903794e-05,0.2073279619216919,0.34877079725265503,0.06584484130144119,0.378037691116333
100,es,neutral,angry,1.711177537799813e-05,0.2688983380794525,0.24572546780109406,0.1090778335928917,0.3762812614440918
101,es,disgust,angry,3.5342498449608684e-05,0.2870446741580963,0.007545930333435535,0.6277499794960022,0.07762405276298523
102,es,disgust,angry,2.1691621441277675e-05,0.3521788418292999,0.022721873596310616,0.47773101925849915,0.14734652638435364
103,es,neutral,sad,2.7895835955860093e-05,0.09083276987075806,0.5976530313491821,0.01744425669312477,0.29404205083847046
104,es,neutral,sad,2.5185398044413887e-05,0.10839080810546875,0.5529658198356628,0.02275262586772442,0.31586551666259766
105,es,neutral,sad,3.495984856272116e-05,0.06471046060323715,0.6722423434257507,0.010660231113433838,0.2523520886898041
106,es,neutral,sad,7.396386354230344e-05,0.02858699858188629,0.8028166890144348,0.003484704764559865,0.16503757238388062
107,es,disgust,sad,6.947492511244491e-05,0.030226996168494225,0.7957307696342468,0.0037513957358896732,0.17022137343883514
108,es,disgust,sad,1.638652611291036e-05,0.35237917304039,0.11397869884967804,0.22274932265281677,0.31087642908096313
109,es,neutral,sad,3.183784428983927e-05,0.07392214238643646,0.6446190476417542,0.012902380898594856,0.2685246467590332
110,es,neutral,sad,1.696563049335964e-05,0.2772328555583954,0.23257964849472046,0.11649080365896225,0.3736796975135803
111,es,angry,sad,2.3305077775148675e-05,0.34184032678604126,0.018417157232761383,0.508503794670105,0.1312154084444046
112,es,neutral,happy,0.23613020777702332,0.0032943645492196083,0.727478563785553,0.000425189413363114,0.03267163038253784
113,es,disgust,angry,2.959114863188006e-05,0.30882713198661804,0.010510046035051346,0.5857612490653992,0.09487201273441315
114,es,neutral,happy,3.0423980206251144e-05,0.07914294302463531,0.6296443343162537,0.014245636761188507,0.2769366502761841
115,es,disgust,happy,2.4100841983454302e-05,0.11761600524187088,0.5308462977409363,0.02579105645418167,0.32572251558303833
116,es,disgust,happy,1.6654184946673922e-05,0.36670517921447754,0.08578968793153763,0.2681422531604767,0.2793462872505188
117,es,angry,happy,9.352831693831831e-05,0.20435655117034912,0.0022359583526849747,0.7581092715263367,0.0352046862244606
118,es,neutral,happy,0.49522146582603455,0.04156680777668953,0.0003678138309624046,0.4584728479385376,0.004371155519038439
119,es,neutral,happy,2.8540256607811898e-05,0.31357306241989136,0.011327355168759823,0.5758867263793945,0.0991842970252037
120,es,neutral,happy,0.30355578660964966,0.056488167494535446,0.00040585396345704794,0.6339775919914246,0.005572507623583078
121,es,neutral,happy,0.00044415026786737144,0.1396389752626419,0.0007970792357809842,0.8425425291061401,0.016577210277318954
122,es,neutral,happy,0.00010816229769261554,0.19579263031482697,0.0019627895671874285,0.7699633240699768,0.03217310085892677
123,es,neutral,happy,2.9531147447414696e-05,0.08288122713565826,0.619193971157074,0.015239721164107323,0.2826555073261261
124,es,neutral,happy,4.343458203948103e-05,0.04908798635005951,0.7234008312225342,0.007233493961393833,0.2202342301607132
125,es,neutral,happy,0.0006317357765510678,0.1306477189064026,0.0006855991668999195,0.8533506989479065,0.014684263616800308
126,es,neutral,happy,7.596152136102319e-05,0.21797309815883636,0.002742246026173234,0.7387624382972717,0.04044628143310547
127,es,disgust,happy,2.1909894712734967e-05,0.3507450520992279,0.02202923223376274,0.4823242723941803,0.14487949013710022
128,es,disgust,happy,3.053847831324674e-05,0.3047765791416168,0.009868444874882698,0.593957781791687,0.09136662632226944
129,es,neutral,happy,4.939513746649027e-05,0.25247126817703247,0.004548165947198868,0.6864936947822571,0.05643748492002487
130,es,neutral,angry,0.8839854001998901,0.010575737804174423,0.00018305597768630832,0.10385613143444061,0.0013996032066643238
131,es,neutral,angry,1.6455624063382857e-05,0.3174549639225006,0.17030751705169678,0.16097372770309448,0.35124725103378296
132,es,disgust,angry,1.6347496057278477e-05,0.3422550857067108,0.13111749291419983,0.20078466832637787,0.32582637667655945
133,es,angry,angry,2.9960294341435656e-05,0.30722376704216003,0.01025027222931385,0.5890299081802368,0.09346605092287064
134,es,angry,angry,3.7195117329247296e-05,0.2812435030937195,0.006924531888216734,0.6381837129592896,0.07361102104187012
135,es,angry,happy,2.5959694539778866e-05,0.32648250460624695,0.013994898647069931,0.5472583174705505,0.11223834753036499
136,es,neutral,happy,1.7244472473976202e-05,0.2619319558143616,0.2568260729312897,0.10323099046945572,0.3779936730861664
137,es,neutral,angry,2.259233770018909e-05,0.13354581594467163,0.4945112466812134,0.03145982325077057,0.3404605984687805
138,es,disgust,sad,2.142464836651925e-05,0.14929433166980743,0.4605952203273773,0.03761734068393707,0.3524717092514038
139,es,angry,angry,2.1730311345891096e-05,0.3519241213798523,0.022596096619963646,0.47855615615844727,0.14690186083316803
140,es,neutral,sad,3.361355993547477e-05,0.06834959238767624,0.6611336469650269,0.011526482179760933,0.2589566111564636
141,es,disgust,sad,2.4814729840727523e-05,0.1113690659403801,0.5457307696342468,0.023714441806077957,0.31916090846061707
142,es,disgust,sad,2.3526214135927148e-05,0.12319990247488022,0.5178560614585876,0.027716239914298058,0.33120423555374146
143,es,disgust,sad,3.079979069298133e-05,0.07767719775438309,0.6338026523590088,0.0138632133603096,0.27462610602378845
144,es,neutral,sad,6.817597022745758e-05,0.030750351026654243,0.7935031056404114,0.00383777660317719,0.1718405783176422
145,es,happy,angry,1.6752075680415146e-05,0.36893555521965027,0.08029165863990784,0.27882203459739685,0.27193400263786316
146,es,angry,angry,2.005175338126719e-05,0.3630385100841522,0.02967485971748829,0.4373524487018585,0.16991417109966278
147,es,angry,angry,4.87391916976776e-05,0.25370633602142334,0.004630633629858494,0.6845206618309021,0.057093676179647446
148,es,happy,angry,1.636518027225975e-05,0.33211973309516907,0.1474171131849289,0.1827252209186554,0.3377215564250946
149,es,neutral,angry,1.7350566849927418e-05,0.37430548667907715,0.05987951159477234,0.3262229263782501,0.23957471549510956
150,es,disgust,angry,1.9627113942988217e-05,0.18261684477329254,0.3941973149776459,0.05265628919005394,0.37050989270210266
151,es,angry,angry,2.0867821149295196e-05,0.3576447069644928,0.025765137746930122,0.4588857591152191,0.15768353641033173
152,es,disgust,angry,1.7042828403646126e-05,0.37272387742996216,0.06847723573446274,0.30454403162002563,0.2542378604412079
153,es,neutral,angry,2.338728700124193e-05,0.12463365495204926,0.5145662426948547,0.02822123095393181,0.33255547285079956
154,es,disgust,angry,2.4173046767828055e-05,0.33657851815223694,0.016699912026524544,0.5225164890289307,0.12418089061975479
155,es,neutral,angry,1.787774272088427e-05,0.3742837607860565,0.049714263528585434,0.356158584356308,0.21982553601264954
156,es,neutral,happy,0.1576339453458786,0.003497109981253743,0.80250483751297,0.000423867633799091,0.03594016283750534
157,es,disgust,angry,1.638492540223524e-05,0.3278011381626129,0.15421606600284576,0.17586660385131836,0.34209978580474854
158,es,neutral,angry,1.68048900377471e-05,0.28745368123054504,0.21662519872188568,0.1262839138507843,0.3696204125881195
159,es,disgust,angry,1.659777626628056e-05,0.36504027247428894,0.08956137299537659,0.261218398809433,0.2841634452342987
160,es,neutral,angry,1.669712582952343e-05,0.29516372084617615,0.2046818882226944,0.13425900042057037,0.365878701210022
161,es,neutral,angry,1.6604348274995573e-05,0.36525267362594604,0.08909283578395844,0.26206159591674805,0.2835763096809387
162,es,neutral,angry,2.246546864625998e-05,0.3471396863460541,0.02043827250599861,0.49336522817611694,0.13903430104255676
163,es,disgust,angry,1.6834430425660685e-05,0.3703523874282837,0.07639708369970322,0.28685176372528076,0.2663819491863251
164,es,disgust,angry,1.6544821846764535e-05,0.3631126582622528,0.09368295222520828,0.25399261713027954,0.2891952395439148
165,es,happy,angry,2.3378739570034668e-05,0.34138503670692444,0.01825830526649952,0.509752631187439,0.1305805891752243
166,es,neutral,angry,1.6347166820196435e-05,0.34074193239212036,0.13359132409095764,0.1978827714920044,0.32776767015457153
167,es,neutral,angry,1.6756686818553135e-05,0.2907984256744385,0.21143613755702972,0.1296767145395279,0.36807191371917725
168,es,angry,angry,2.7497342671267688e-05,0.3185652792453766,0.012274094857275486,0.565148651599884,0.1039845421910286
169,es,angry,angry,2.8935945010744035e-05,0.3117537200450897,0.011005123145878315,0.5797086358070374,0.09750361740589142
170,es,disgust,sad,1.8795284631778486e-05,0.20379379391670227,0.3550969362258911,0.06383884698152542,0.3772515654563904
171,es,disgust,sad,1.9355038602952845e-05,0.1890285313129425,0.38213205337524414,0.055897124111652374,0.37292295694351196
172,es,neutral,angry,2.466092882968951e-05,0.33372294902801514,0.015865080058574677,0.5297717452049255,0.12061557918787003
173,es,neutral,happy,0.9991422891616821,0.0001489406276959926,4.62289790448267e-05,0.0006006908370181918,6.194326124386862e-05
174,es,neutral,happy,4.308912320993841e-05,0.04955483600497246,0.7217777371406555,0.007328944746404886,0.22129541635513306
175,es,disgust,angry,3.1270003091776744e-05,0.3017866015434265,0.009424617514014244,0.5998830199241638,0.08887450397014618
176,es,angry,angry,2.5573956008884124e-05,0.32857874035835266,0.014503627084195614,0.5423179864883423,0.11457407474517822
177,es,disgust,angry,2.8023090635542758e-05,0.09015517681837082,0.5994542241096497,0.017251597717404366,0.29311108589172363
178,es,neutral,angry,1.6408315786975436e-05,0.3548049032688141,0.10965639352798462,0.2288695126771927,0.3066527843475342
179,es,disgust,angry,5.768156552221626e-05,0.23891814053058624,0.0037329813931137323,0.7076486349105835,0.04964258521795273
180,es,neutral,angry,3.466161069809459e-05,0.2893071174621582,0.007804666645824909,0.6236051321029663,0.07924836874008179
181,es,disgust,happy,9.338628296973184e-05,0.20444998145103455,0.0022391213569790125,0.757978618144989,0.03523886948823929
182,es,disgust,angry,1.85252538358327e-05,0.3719877004623413,0.041342783719301224,0.385555624961853,0.20109543204307556
183,es,neutral,angry,1.635555236134678e-05,0.3465821146965027,0.12393520772457123,0.20957422256469727,0.3198920786380768
184,es,angry,angry,4.788772275787778e-05,0.25535160303115845,0.004742804914712906,0.6818796992301941,0.05797802656888962
185,es,disgust,happy,1.666317621129565e-05,0.29778629541397095,0.20063230395317078,0.13710105419158936,0.3644636869430542
186,es,neutral,happy,2.5097446268773638e-05,0.10908214747905731,0.5512781739234924,0.022974271327257156,0.31664037704467773
187,es,disgust,happy,2.2518930563819595e-05,0.13443554937839508,0.492544949054718,0.03179267421364784,0.34120428562164307
188,es,disgust,happy,1.664234332565684e-05,0.36638256907463074,0.08653870224952698,0.26674237847328186,0.2803197503089905
189,es,disgust,happy,2.548934025980998e-05,0.1060701236128807,0.5586680769920349,0.022015683352947235,0.3132205903530121
190,es,neutral,happy,2.9223168894532137e-05,0.0842619463801384,0.6153881549835205,0.015613733790814877,0.2847069203853607
191,es,neutral,happy,3.413017111597583e-05,0.0668996199965477,0.6655277609825134,0.011178266257047653,0.2563602030277252
192,es,neutral,happy,1.725199763313867e-05,0.26155197620391846,0.2574349045753479,0.10292050242424011,0.3780753016471863
193,es,disgust,happy,2.170170409954153e-05,0.14522431790828705,0.4691862463951111,0.035971201956272125,0.3495965898036957
194,es,disgust,happy,1.666810203460045e-05,0.2973988652229309,0.20123004913330078,0.1366768479347229,0.3646774888038635
195,es,neutral,happy,1.6452278941869736e-05,0.3178651034832001,0.169673353433609,0.16152803599834442,0.3509170711040497
196,es,neutral,happy,1.7374559320160188e-05,0.2555582821369171,0.267084002494812,0.09813476353883743,0.3792055547237396
197,es,neutral,happy,1.709243042569142e-05,0.37310314178466797,0.06688952445983887,0.3083368241786957,0.2516534626483917
198,es,happy,happy,1.7631331502343528e-05,0.3745943605899811,0.053946707397699356,0.34303757548332214,0.22840365767478943
199,es,neutral,happy,1.6353398677892983e-05,0.34584906697273254,0.12516440451145172,0.20802998542785645,0.32094016671180725
200,es,neutral,happy,1.6768248315202072e-05,0.3692420721054077,0.07948201149702072,0.2804581820964813,0.27080100774765015
201,es,neutral,angry,1.680326931818854e-05,0.36985695362091064,0.07780597358942032,0.28389960527420044,0.26842066645622253
202,es,neutral,angry,0.8934871554374695,0.009777952916920185,0.00017558745457790792,0.09524787217378616,0.0013113386230543256
203,es,disgust,angry,1.7971084162127227e-05,0.37406525015830994,0.04829208925366402,0.3608072102069855,0.21681740880012512
204,es,neutral,angry,1.6947955373325385e-05,0.2782965898513794,0.23091119527816772,0.11747235804796219,0.3733028471469879
205,es,disgust,angry,1.7857439161161892e-05,0.37432461977005005,0.050035715103149414,0.35512539744377136,0.22049635648727417
206,es,neutral,angry,0.0001564080739626661,0.17697787284851074,0.0014649517834186554,0.7952353954315186,0.02616541087627411
207,es,disgust,angry,2.468642924213782e-05,0.11244051158428192,0.5431505441665649,0.02406485751271248,0.32031938433647156
208,es,disgust,angry,1.638225876376964e-05,0.32831519842147827,0.15341001749038696,0.17666086554527283,0.3415975272655487
209,es,neutral,angry,0.00011075304064434022,0.19446511566638947,0.001923254458233714,0.7717804312705994,0.03172047808766365
210,es,neutral,angry,1.646399323362857e-05,0.3590813875198364,0.10171468555927277,0.2408307045698166,0.2983568012714386
211,es,neutral,happy,0.00015903760504443198,0.01623297855257988,0.8629088401794434,0.001683901995420456,0.119015172123909
212,es,neutral,sad,1.6353111277567223e-05,0.3360414206981659,0.14117823541164398,0.189352348446846,0.33341163396835327
213,es,disgust,happy,2.130014036083594e-05,0.15120001137256622,0.4566119909286499,0.03840159624814987,0.3537651002407074
214,es,neutral,sad,7.021679630270228e-05,0.02993856929242611,0.7969653606414795,0.003704049391672015,0.16932179033756256
215,es,neutral,sad,0.014973310753703117,0.004172998014837503,0.9336591362953186,0.00039964905590750277,0.0467948354780674
216,es,disgust,sad,2.5879882741719484e-05,0.10323730111122131,0.5657088160514832,0.021130818873643875,0.30989721417427063
217,es,neutral,sad,2.1275449398672208e-05,0.15158414840698242,0.4558122456073761,0.03856072574853897,0.3540215790271759
218,es,disgust,sad,1.7618522178963758e-05,0.24459964036941528,0.2849753201007843,0.08988533169031143,0.38052207231521606
219,es,neutral,sad,6.705772830173373e-05,0.031220614910125732,0.7915149331092834,0.003915917593985796,0.1732814610004425
220,es,disgust,sad,2.889054303523153e-05,0.08581046760082245,0.6111534833908081,0.016037574037909508,0.2869696319103241
221,es,sad,sad,2.512651917641051e-05,0.10885261744260788,0.5518378019332886,0.02290058508515358,0.31638386845588684
222,es,neutral,sad,7.320886652451009e-05,0.028846094384789467,0.8016862869262695,0.003526430344209075,0.16586793959140778
223,es,disgust,happy,0.00011172077211085707,0.020583586767315865,0.8401266932487488,0.002273998223245144,0.13690395653247833
224,es,neutral,sad,2.387477616139222e-05,0.11974935978651047,0.5258492827415466,0.02651883289217949,0.327858567237854
225,es,disgust,happy,1.6347932614735328e-05,0.339266300201416,0.1359882652759552,0.19512887299060822,0.3296002745628357
226,es,disgust,sad,1.7806451069191098e-05,0.2368924617767334,0.2977706789970398,0.08443702757358551,0.38088202476501465
227,es,disgust,sad,2.245584073534701e-05,0.3472016155719757,0.020463986322283745,0.493181049823761,0.1391308456659317
228,es,disgust,happy,1.6393591067753732e-05,0.3262430429458618,0.1566547155380249,0.17349299788475037,0.34359288215637207
229,es,neutral,happy,6.73402682878077e-05,0.03110000118613243,0.7920236587524414,0.0038958291988819838,0.17291314899921417
230,es,sad,happy,2.788874917314388e-05,0.09087090939283371,0.5975518822669983,0.017455123364925385,0.29409414529800415
231,es,disgust,happy,1.6449806935270317e-05,0.3181699216365814,0.1692015379667282,0.16194207966327667,0.3506699800491333
232,es,disgust,happy,2.64368954958627e-05,0.09946205466985703,0.5752331018447876,0.01997658982872963,0.3053017854690552
233,es,disgust,happy,3.499625745462254e-05,0.0646180734038353,0.6725279688835144,0.010638566687703133,0.25218045711517334
234,es,neutral,happy,3.7620600778609514e-05,0.27997925877571106,0.006796620786190033,0.6404224634170532,0.0727640837430954
235,es,disgust,happy,1.6605979908490553e-05,0.36530429124832153,0.08897804468870163,0.26226910948753357,0.2834320068359375
236,es,angry,happy,1.7466398276155815e-05,0.3745264708995819,0.05725979804992676,0.3334391117095947,0.2347571700811386
237,es,neutral,happy,4.0791757783154026e-05,0.05295131355524063,0.710161566734314,0.008036408573389053,0.2288099229335785
238,es,neutral,happy,1.634819091123063e-05,0.34306997060775757,0.129777729511261,0.202382430434227,0.3247535526752472
