i,language,pred,true,comp_neutral,comp_happy,comp_sad,comp_angry
48,en,neutral,happy,0.00023078142839949578,0.9994968175888062,1.1984765180272916e-08,0.0002723817597143352
49,en,happy,happy,4.857348540099338e-05,0.9952622652053833,3.385853153403673e-09,0.0046891397796571255
50,en,happy,happy,8.490008622175083e-05,6.476494007756628e-08,0.9994301199913025,0.0004849234828725457
51,en,angry,angry,7.258963887579739e-05,0.4395240545272827,1.8105366450527072e-07,0.5604031682014465
52,en,angry,happy,7.928224658826366e-05,0.0010268406476825476,0.00037203961983323097,0.9985218644142151
53,en,angry,neutral,7.212617492768914e-05,0.40560197830200195,2.027267385074083e-07,0.5943256616592407
54,en,angry,angry,5.0143931730417535e-05,0.003919460345059633,3.471288800938055e-05,0.9959956407546997
55,en,angry,angry,7.094014290487394e-05,0.3512810468673706,2.439439867885085e-07,0.6486477851867676
56,en,sad,sad,4.539878500509076e-05,4.757674254562971e-09,0.999947190284729,7.3563219302741345e-06
57,en,sad,sad,0.00014450882736127824,2.90565822069766e-07,0.9969184398651123,0.0029368805699050426
58,en,angry,angry,4.484762030187994e-05,0.01211595069617033,7.482912678824505e-06,0.9878317713737488
59,en,neutral,neutral,0.0031074113212525845,5.896189350096392e-07,0.9968916773796082,3.5717951618607913e-07
60,en,angry,angry,7.01145181665197e-05,0.3236232101917267,2.6900167426902044e-07,0.6763063669204712
61,en,angry,angry,4.631760748452507e-05,0.02754857949912548,2.9569589514721883e-06,0.9724021553993225
62,en,neutral,angry,7.963499228935689e-05,3.725225905526486e-09,0.9999197721481323,5.653631092172873e-07
63,en,sad,sad,4.65997691208031e-05,3.774278223289684e-09,0.99994957447052,3.812188197116484e-06
64,en,neutral,neutral,0.018735157325863838,1.2408881048031617e-05,0.9812513589859009,1.0975236364174634e-06
65,en,angry,angry,5.657959991367534e-05,0.0023864866234362125,7.691024802625179e-05,0.9974800944328308
66,en,neutral,happy,6.73930553602986e-05,3.3385723074985663e-09,0.999931812286377,7.759956019981473e-07
67,en,happy,happy,0.000173417036421597,8.358991721024722e-09,0.9998263716697693,2.670397805104585e-07
68,en,happy,happy,9.877395496005192e-05,0.9991961121559143,4.4909134189197175e-09,0.0007051678257994354
69,en,neutral,angry,4.738865027320571e-05,3.5917955276687508e-09,0.9999493360519409,3.1844967907090904e-06
70,en,neutral,happy,0.00043006791383959353,0.999393105506897,2.802754295316845e-08,0.00017684743215795606
71,en,angry,angry,4.555135456030257e-05,0.9917104840278625,4.009822252015738e-09,0.008244015276432037
72,en,happy,happy,4.5359349314821884e-05,0.9794070720672607,6.2978879888930805e-09,0.020547444000840187
73,en,sad,sad,9.889460488921031e-05,4.496299776945989e-09,0.9999005794525146,4.19369115434165e-07
74,en,angry,angry,0.00023190589854493737,0.0002656456781551242,0.011458308435976505,0.9880440831184387
75,en,angry,happy,4.79966911370866e-05,0.03862848877906799,2.091054057018482e-06,0.9613214135169983
76,en,angry,angry,7.712979277130216e-05,0.0010838520247489214,0.0003329422906972468,0.9985060691833496
77,en,angry,neutral,0.00012786759180016816,2.0844386483531707e-07,0.9978664517402649,0.00200550421141088
78,en,angry,happy,0.0007671747589483857,8.108510519377887e-05,0.30309000611305237,0.6960617899894714
79,en,sad,happy,7.735882536508143e-05,4.876877568449345e-08,0.9995866417884827,0.0003358693211339414
80,en,happy,neutral,0.2152811884880066,0.7833788990974426,0.0012194226728752255,0.00012044920003972948
81,en,sad,neutral,9.73174610408023e-05,4.428118316468499e-09,0.9999022483825684,4.2739370087474526e-07
82,en,neutral,angry,4.623959102900699e-05,3.89717724758043e-09,0.9999494552612305,4.236299446347402e-06
83,en,angry,angry,6.777652015443891e-05,0.26404282450675964,3.368768943801115e-07,0.7358890771865845
84,en,angry,neutral,6.141643825685605e-05,0.0018531609093770385,0.00011945090227527544,0.9979660511016846
85,en,angry,neutral,8.7480824731756e-05,0.0008578167762607336,0.0005446215509437025,0.9985100626945496
86,en,sad,angry,5.9539761423366144e-05,3.1816917989146987e-09,0.9999393224716187,1.0646398322933237e-06
87,en,neutral,happy,4.927330155624077e-05,9.394378608362786e-09,0.9999216794967651,2.912444506364409e-05
88,en,happy,angry,5.562070509768091e-05,0.9029501080513,2.0864275640519736e-08,0.09699424356222153
89,en,angry,angry,5.847925058333203e-05,0.1252722293138504,6.910696583872777e-07,0.8746685981750488
90,en,sad,sad,0.0007017691968940198,2.0210834918543696e-05,0.7776831984519958,0.22159479558467865
91,en,angry,angry,8.189698564819992e-05,0.0009655995527282357,0.00042295479215681553,0.9985295534133911
92,en,sad,angry,9.390975174028426e-05,8.727938904939947e-08,0.9992000460624695,0.0007059383788146079
93,en,angry,sad,0.000352202303474769,2.9373068173299544e-06,0.9650040864944458,0.03464071452617645
94,en,neutral,sad,5.244622298050672e-05,3.202871079466263e-09,0.999945878982544,1.6872210153451306e-06
95,en,neutral,neutral,4.703387094195932e-05,0.9940667152404785,3.5848592983001026e-09,0.005886252503842115
96,en,angry,sad,4.689685010816902e-05,7.067111784664348e-09,0.9999358654022217,1.726986920402851e-05
97,en,sad,neutral,4.553348117042333e-05,5.3289901380537685e-09,0.999944806098938,9.60558099905029e-06
98,en,happy,neutral,0.0003274925402365625,0.999462902545929,1.914506952971351e-08,0.00020963077258784324
99,en,angry,neutral,4.552937753032893e-05,0.021912632510066032,3.779656935876119e-06,0.9780380725860596
100,en,sad,angry,4.547263233689591e-05,5.182721807273083e-09,0.9999454021453857,9.016061085276306e-06
101,en,neutral,angry,4.645309309125878e-05,0.028462707996368408,2.8573660983965965e-06,0.9714879393577576
102,en,angry,neutral,9.27648798096925e-05,0.0007772622047923505,0.0006765505531802773,0.9984533786773682
103,en,angry,sad,5.352291918825358e-05,1.36244802106944e-08,0.9998923540115356,5.407823118730448e-05
104,en,sad,sad,5.837692515342496e-05,3.1698355051901217e-09,0.9999405145645142,1.1304106237730593e-06
105,en,angry,angry,5.021427932661027e-05,0.0038913802709430456,3.509482485242188e-05,0.9960232973098755
106,en,angry,angry,5.128489283379167e-05,0.9385519027709961,1.389803827578362e-08,0.06139687821269035
107,en,angry,angry,5.395859989221208e-05,0.002832643687725067,5.786638575955294e-05,0.9970555305480957
108,en,neutral,happy,0.017929112538695335,0.9819740056991577,1.1488131349324249e-05,8.550285565434024e-05
109,en,happy,neutral,0.029109634459018707,0.9707742929458618,2.709038380999118e-05,8.899706153897569e-05
110,en,angry,angry,7.06221690052189e-05,3.656626645920369e-08,0.999700665473938,0.00022864983475301415
111,en,happy,angry,0.0002679256722331047,0.9994900226593018,1.4586882812750446e-08,0.0002419881202513352
112,en,sad,sad,9.597012831363827e-05,4.370495521044404e-09,0.9999035596847534,4.3463754195727233e-07
113,en,neutral,angry,0.0005150215001776814,3.630425027267847e-08,0.999484658241272,2.1366088276408846e-07
114,en,sad,neutral,9.129227692028508e-05,4.1750314316857384e-09,0.9999082088470459,4.6297867584144115e-07
115,en,angry,angry,0.00039710733108222485,4.004100901511265e-06,0.952372670173645,0.047226231545209885
116,en,happy,neutral,8.450508175883442e-05,0.9990023970603943,3.905222367706074e-09,0.0009130331454798579
117,en,neutral,neutral,0.0016253675566986203,0.9982706308364868,2.081305439105563e-07,0.00010378807201050222
118,en,angry,angry,0.00014174128591548651,0.000435119989560917,0.0027702769730240107,0.9966529011726379
119,en,angry,happy,4.876251841778867e-05,3.4057243691876238e-09,0.9999487400054932,2.529955509089632e-06
120,en,neutral,neutral,6.93375404807739e-05,0.9985682964324951,3.3894562712077914e-09,0.0013623852282762527
121,en,angry,happy,6.674054748145863e-05,0.7571102976799011,5.478575815232034e-08,0.24282287061214447
122,en,angry,angry,0.00018864487356040627,5.888022087674472e-07,0.9933685660362244,0.006442192941904068
123,en,happy,angry,0.0004160309617873281,0.999403715133667,2.67382294083518e-08,0.00018029831699095666
124,en,angry,angry,0.00021897544502280653,0.0002795587934087962,0.009789017960429192,0.9897124767303467
125,en,angry,happy,5.3075978939887136e-05,0.07518596202135086,1.104027319343004e-06,0.9247599244117737
126,en,sad,sad,4.544416515273042e-05,5.096975730367603e-09,0.999945878982544,8.674859600432683e-06
127,en,neutral,happy,9.129193495027721e-05,0.9991094470024109,4.174673495782599e-09,0.0007993590552359819
128,en,sad,sad,5.797670382889919e-05,3.166748641092454e-09,0.9999408721923828,1.1552143632798106e-06
129,en,angry,happy,6.083377229515463e-05,0.1523015797138214,5.771452720182424e-07,0.8476370573043823
130,en,angry,angry,0.00028473627753555775,0.00022338870621751994,0.019877824932336807,0.9796140789985657
131,en,angry,neutral,0.0006459716241806746,0.00010935234604403377,0.17240026593208313,0.8268444538116455
132,en,angry,happy,0.000518265413120389,0.00013757910346612334,0.09426862746477127,0.9050754904747009
133,en,neutral,happy,0.006033577490597963,1.7707328652249998e-06,0.9939641356468201,5.10965605826641e-07
134,en,happy,happy,0.0002668031374923885,0.99949049949646,1.4505459056124437e-08,0.00024276049225591123
135,en,angry,happy,7.290713983820751e-05,0.5049620270729065,1.4562263572770462e-07,0.49496498703956604
136,en,neutral,neutral,0.00018803869897965342,9.235005649088635e-09,0.9998117089271545,2.565943759691436e-07
137,en,neutral,sad,0.00017008355644065887,8.164106723995701e-09,0.9998296499252319,2.698089360819722e-07
138,en,angry,angry,6.174340524012223e-05,0.16384311020374298,5.391116246755701e-07,0.8360945582389832
139,en,sad,sad,4.7006520617287606e-05,3.6694560723304903e-09,0.99994957447052,3.451923475950025e-06
140,en,happy,angry,4.5376324123935774e-05,0.9912009239196777,4.103993589410493e-09,0.008753692731261253
141,en,happy,happy,4.823098788619973e-05,0.9950470924377441,3.420049798918967e-09,0.004904607776552439
142,en,angry,angry,4.491048093768768e-05,0.01122575718909502,8.216033165808767e-06,0.9887211918830872
143,en,angry,happy,5.22951377206482e-05,0.06903085112571716,1.195325012304238e-06,0.9309157133102417
144,en,sad,angry,4.641767736757174e-05,6.551905684659687e-09,0.9999387264251709,1.4878616639180109e-05
145,en,neutral,angry,0.0013025725493207574,1.470435080364041e-07,0.9986971020698547,2.5273052983720845e-07
146,en,neutral,angry,4.525556505541317e-05,0.9802967309951782,6.133298757760031e-09,0.019658084958791733
147,en,angry,angry,0.0001712796074571088,0.0003539755707606673,0.004880465101450682,0.9945942759513855
148,en,angry,angry,0.0005999107961542904,0.00011921136319870129,0.13979946076869965,0.8594813942909241
149,en,sad,neutral,0.0001307449274463579,2.2152514134177181e-07,0.997717022895813,0.0021520608570426702
150,en,sad,sad,8.365658140974119e-05,6.195240587203443e-08,0.9994581341743469,0.0004581513348966837
151,en,angry,happy,9.167481039185077e-05,0.0007924983510747552,0.000647965120151639,0.9984678626060486
152,en,sad,sad,0.00012029439676553011,5.487523768721303e-09,0.9998793601989746,3.436688018609857e-07
153,en,neutral,neutral,0.0001904835517052561,9.38479782774948e-09,0.9998093247413635,2.550798114953068e-07
154,en,angry,happy,0.0008264046045951545,5.322853030520491e-05,0.48804691433906555,0.5110734105110168
155,en,angry,angry,7.287639891728759e-05,0.4805620014667511,1.579874293611283e-07,0.5193649530410767
156,en,happy,angry,5.231410250416957e-05,0.06917782127857208,1.1929541869903915e-06,0.930768609046936
157,en,sad,sad,5.433688420453109e-05,3.1694238344925907e-09,0.9999442100524902,1.4526805216519278e-06
158,en,angry,angry,6.628542178077623e-05,0.23419137299060822,3.813387650097866e-07,0.7657419443130493
159,en,angry,neutral,5.232559487922117e-05,0.0032102062832564116,4.732486922875978e-05,0.9966901540756226
160,en,angry,happy,0.0003320246178191155,0.00019753689412027597,0.029732612892985344,0.9697377681732178
161,en,angry,angry,5.193426477489993e-05,0.933685302734375,1.4826288641245355e-08,0.06626266241073608
162,en,angry,angry,4.9777343519963324e-05,0.050620026886463165,1.6038850390032167e-06,0.9493285417556763
163,en,angry,angry,6.3108149333857e-05,0.18251895904541016,4.868390419687785e-07,0.8174173831939697
164,en,neutral,angry,5.0627968448679894e-05,0.943332850933075,1.2992601661210301e-08,0.05661650374531746
165,en,neutral,neutral,0.3358363211154938,0.0032585898879915476,0.6608888506889343,1.6250452972599305e-05
166,en,angry,angry,5.463758861878887e-05,0.0027013439685106277,6.25430402578786e-05,0.9971815347671509
167,en,neutral,neutral,0.002561683766543865,0.9973438382148743,4.3078421185782645e-07,9.405219316249713e-05
168,en,sad,sad,4.7248435294022784e-05,7.426327552906287e-09,0.9999338388442993,1.8991291653946973e-05
169,en,neutral,neutral,5.8393285144120455e-05,0.9977874755859375,3.1642350961647026e-09,0.002154146321117878
170,en,neutral,angry,6.492376996902749e-05,3.278086468938568e-09,0.999934196472168,8.457138847006718e-07
171,en,neutral,neutral,5.222478284849785e-05,3.208919352459816e-09,0.999946117401123,1.7203217339556431e-06
172,en,neutral,neutral,0.002409702865406871,0.9974948167800903,3.90256218452123e-07,9.511499956715852e-05
173,en,neutral,happy,0.0025946195237338543,0.9973111152648926,4.3978391772725445e-07,9.383873839396983e-05
174,en,angry,angry,4.541677117231302e-05,0.02102014794945717,3.956071850552689e-06,0.9789304733276367
175,en,angry,angry,7.252364594023675e-05,0.5663228034973145,1.1809657252115358e-07,0.43360456824302673
176,en,happy,angry,0.01793409325182438,0.9819690585136414,1.1493727470224258e-05,8.550439088139683e-05
177,en,neutral,neutral,6.568733078893274e-05,3.295914430267999e-09,0.9999334812164307,8.226175509662426e-07
178,en,neutral,happy,0.0002009823074331507,0.9994919300079346,1.0039300057940181e-08,0.0003070019884034991
179,en,angry,happy,0.00018960585293825716,5.966735443507787e-07,0.9932737350463867,0.006536069791764021
180,en,sad,neutral,5.970407437416725e-05,3.1836826508424565e-09,0.9999392032623291,1.0560262353465077e-06
181,en,angry,angry,4.666118184104562e-05,0.02985261380672455,2.7187688829144463e-06,0.9700979590415955
182,en,neutral,neutral,4.975074261892587e-05,0.9495146870613098,1.1830654678135488e-08,0.050435494631528854
183,en,angry,angry,6.095749995438382e-05,0.15383224189281464,5.718022748624207e-07,0.8461062908172607
184,en,angry,angry,5.338321716408245e-05,0.07767266035079956,1.0712539051382919e-06,0.9222729206085205
185,en,sad,neutral,6.728030712110922e-05,3.3356446493826297e-09,0.9999319314956665,7.788879656800418e-07
186,en,angry,angry,4.7769532102392986e-05,0.0052332147024571896,2.265911825816147e-05,0.9946963787078857
187,en,angry,angry,5.599704309133813e-05,0.002472757361829281,7.24434430594556e-05,0.997398853302002
188,en,neutral,neutral,0.00012256194895599037,5.59895640961372e-09,0.9998770952224731,3.3812418109846476e-07
189,en,happy,angry,0.00014017141074873507,0.9994164705276489,6.5008949334810495e-09,0.0004433426365721971
190,en,sad,sad,5.285527731757611e-05,3.19303161688822e-09,0.9999455213546753,1.6296338571919478e-06
191,en,sad,sad,6.170340202515945e-05,2.325525905177983e-08,0.9998169541358948,0.00012138822785345837
192,en,sad,sad,5.5672026064712554e-05,3.1609321826664427e-09,0.9999430179595947,1.3255696558189811e-06
193,en,angry,angry,4.7700072173029184e-05,0.005287422798573971,2.2327532860799693e-05,0.9946424961090088
194,en,neutral,angry,0.0003606772515922785,2.1878179268242093e-08,0.9996390342712402,2.15794244695644e-07
195,en,neutral,happy,0.0015455400571227074,1.9222871117108298e-07,0.9984539747238159,2.67153325239633e-07
196,en,sad,sad,5.087024692329578e-05,1.0942168948702147e-08,0.9999113082885742,3.781163468374871e-05
197,en,angry,neutral,7.052381261019036e-05,0.3366840183734894,2.5676158088572265e-07,0.6632452011108398
198,en,angry,sad,6.774262874387205e-05,0.7366224527359009,6.038525413032403e-08,0.26330968737602234
199,en,angry,happy,0.0002275644801557064,0.00027011148631572723,0.010881191119551659,0.9886210560798645
200,en,neutral,angry,0.00016331679944414645,7.774177746000532e-09,0.9998364448547363,2.759663573215221e-07
201,en,happy,angry,0.000937202712520957,0.998939573764801,8.851871058368488e-08,0.00012307851284276694
202,en,neutral,neutral,0.18185704946517944,0.8171660900115967,0.0008594388491474092,0.00011737646127585322
203,en,sad,sad,0.0007738072308711708,7.918670598883182e-05,0.3139345645904541,0.6852123737335205
204,en,sad,sad,0.00021346368885133415,8.120732672978193e-07,0.990667998790741,0.009117839857935905
205,en,neutral,happy,4.852986603509635e-05,3.430093098444331e-09,0.9999488592147827,2.6179013730143197e-06
206,en,neutral,angry,0.00014055953943170607,6.52106457721402e-09,0.999859094619751,3.037491467239306e-07
207,en,angry,happy,5.4646046919515356e-05,0.9116404056549072,1.9124376748891336e-08,0.08830492198467255
208,en,sad,sad,6.323257548501715e-05,2.5318223961789954e-08,0.9997995495796204,0.0001371352409478277
209,en,happy,happy,0.4118269681930542,0.005367307458072901,0.5827849507331848,2.0795416276087053e-05
210,en,angry,angry,0.0003628101840149611,0.00018423175788484514,0.03741596266627312,0.9620370268821716
211,en,angry,angry,7.267214095918462e-05,0.5520429015159607,1.240973261928957e-07,0.44788432121276855
212,en,happy,happy,5.6995104387169704e-05,0.9976136684417725,3.154699612650802e-09,0.0023294256534427404
213,en,neutral,sad,0.04407332465052605,5.725106893805787e-05,0.9558672904968262,2.182886873924872e-06
214,en,sad,sad,6.71033194521442e-05,3.331067421896705e-09,0.999932050704956,7.834719326638151e-07
215,en,angry,angry,0.00025568995624780655,1.2928778687637532e-06,0.9848247170448303,0.014918269589543343
216,en,angry,angry,4.564488335745409e-05,0.02279391698539257,3.6207127322995802e-06,0.9771568179130554
217,en,neutral,sad,0.0001786709763109684,8.669826634388755e-09,0.999821126461029,2.6298809530089784e-07
218,en,angry,angry,4.9612510338192806e-05,0.004146866500377655,3.187677066307515e-05,0.995771586894989
219,en,neutral,neutral,0.00023467125720344484,1.2247226344186402e-08,0.9997650980949402,2.3547279681679356e-07
220,en,angry,neutral,0.0004990859306417406,0.00014224773622117937,0.0853784829378128,0.9139801859855652
221,en,angry,angry,5.12229380547069e-05,0.003531221067532897,4.074893149663694e-05,0.9963768124580383
222,en,neutral,happy,6.530919927172363e-05,2.8262082452101822e-08,0.9997745156288147,0.0001602281117811799
223,en,sad,sad,4.8072190111270174e-05,3.4853131491985323e-09,0.9999490976333618,2.8139609185018344e-06
224,en,angry,angry,4.600133979693055e-05,0.025371089577674866,3.226485432605841e-06,0.9745796918869019
225,en,neutral,neutral,0.7536763548851013,0.04721633717417717,0.19905146956443787,5.583726670010947e-05
226,en,neutral,neutral,0.00833339337259531,0.991579532623291,3.057794174310402e-06,8.407202403759584e-05
227,en,neutral,neutral,6.350682815536857e-05,0.9982446432113647,3.2440781172482502e-09,0.0016918614273890853
228,en,neutral,angry,6.514541018987074e-05,0.9983512163162231,3.2803650906743087e-09,0.0015837177634239197
229,en,neutral,neutral,0.00017311079136561602,0.9994732737541199,8.341659807342694e-09,0.0003536800213623792
230,en,happy,happy,5.360236173146404e-05,0.9204775094985962,1.7382239647645292e-08,0.07946894317865372
231,en,sad,sad,4.568129588733427e-05,4.215845894606218e-09,0.9999489784240723,5.356591373129049e-06
232,en,happy,sad,7.299316348508e-05,0.998711347579956,3.4993188346987836e-09,0.0012156820157542825
233,en,angry,angry,4.482975054997951e-05,0.014157433062791824,6.20886839897139e-06,0.9857915639877319
234,en,angry,angry,0.0002975735114887357,0.00021554823615588248,0.02232862450182438,0.9771581888198853
235,en,neutral,angry,0.0029434470925480127,0.9969640374183655,5.397598670242587e-07,9.188194235321134e-05
236,en,angry,angry,7.273002120200545e-05,0.5452607274055481,1.2702794549568353e-07,0.45466646552085876
237,en,angry,angry,5.689972749678418e-05,0.002341650892049074,7.942312367958948e-05,0.9975220561027527
238,en,angry,angry,6.390775524778292e-05,0.19432631134986877,4.5844126361771487e-07,0.8056093454360962
239,en,sad,sad,7.37938898964785e-05,4.207277370937845e-08,0.9996498823165894,0.0002761898504104465
240,en,neutral,happy,0.0006772753549739718,0.9991822838783264,5.427634874877185e-08,0.00014038858353160322
241,en,angry,neutral,7.225904118968174e-05,0.4139160215854645,1.9716519261692156e-07,0.5860114693641663
242,en,neutral,angry,4.702448859461583e-05,7.198826423859828e-09,0.9999350309371948,1.7896089048008434e-05
243,en,angry,angry,0.0001555076742079109,3.53659117990901e-07,0.9961777925491333,0.0036664498038589954
244,en,angry,angry,4.527724740910344e-05,0.019849713891744614,4.21500408265274e-06,0.9801007509231567
245,en,angry,angry,7.13965855538845e-05,3.787219426953925e-08,0.9996888637542725,0.00023978402896318585
246,en,happy,happy,0.4830169379711151,0.5086258053779602,0.008231427520513535,0.00012584934302140027
247,en,neutral,angry,5.529239933821373e-05,1.5520331686502686e-08,0.9998782873153687,6.634910096181557e-05
248,en,happy,neutral,0.00010192501940764487,0.9992254972457886,4.629304051206873e-09,0.0006724902777932584
249,en,sad,sad,5.4863605328137055e-05,3.1648192955202603e-09,0.999943733215332,1.3994367691338994e-06
250,en,happy,angry,0.0014908189186826348,0.9984027743339539,1.8164254811381397e-07,0.00010618234955472872
251,en,sad,sad,0.00011519667896209285,5.241205247585867e-09,0.9998844861984253,3.5747575566347223e-07
252,en,neutral,neutral,0.0025398412253707647,4.248339848800242e-07,0.997459352016449,3.2523607274015376e-07
253,en,happy,angry,5.5425924074370414e-05,0.9047220349311829,2.050732916814013e-08,0.09522255510091782
254,en,angry,angry,7.286286563612521e-05,0.523021399974823,1.3702791079595045e-07,0.4769056439399719
255,en,angry,happy,4.723755773738958e-05,0.9663040041923523,8.714322596858892e-09,0.033648762851953506
256,en,happy,neutral,4.893072764389217e-05,0.9954652190208435,3.3545028976789126e-09,0.0044859242625534534
257,en,sad,neutral,8.671482646605e-05,6.899634286128276e-08,0.9993876218795776,0.0005255923606455326
258,en,angry,neutral,0.00020899478113278747,7.687527840971597e-07,0.9911932349205017,0.008597040548920631
259,en,neutral,neutral,4.481976429815404e-05,0.986517071723938,4.977302126007999e-09,0.013438199646770954
260,en,happy,happy,4.791608080267906e-05,0.9948280453681946,3.4557441352944807e-09,0.005124020390212536
261,en,happy,angry,9.581220365362242e-05,0.9991649389266968,4.363553962605238e-09,0.0007393488194793463
262,en,neutral,sad,0.0003311923355795443,1.944166427847449e-08,0.9996685981750488,2.1799051808102377e-07
263,en,angry,happy,6.596079765586182e-05,0.22825570404529572,3.9134147300501354e-07,0.7716779112815857
264,en,angry,happy,4.5389821025310084e-05,0.9791551232337952,6.344500036448153e-09,0.020799461752176285
265,en,angry,angry,0.00014020157686900347,0.00044068368151783943,0.0026786411181092262,0.9967405200004578
266,en,sad,sad,9.021658479468897e-05,7.759096831705392e-08,0.9993002414703369,0.0006095067365095019
267,en,neutral,sad,0.00025937793543562293,1.3970106849114927e-08,0.9997403025627136,2.2876696448292932e-07
268,en,sad,happy,0.00023566391610074788,1.0483972801011987e-06,0.987797200679779,0.011966163292527199
269,en,sad,sad,6.69781438773498e-05,3.32785443646344e-09,0.9999321699142456,7.867553222240531e-07
270,en,angry,angry,4.740411532111466e-05,0.005534064490348101,2.0925202989019454e-05,0.9943976402282715
