path,dataset,language,split,label,raw_label,transcription,speaker,has_label,hf_audio,speaker_id,label_mapped,y,utt_id,pred,p_neutral,p_happy,p_sad,p_angry,p_fear,p_disgust,p_surprise
/content/drive/MyDrive/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro05a/Ses03M_impro05a_M018.wav,IEMOCAP,en,unspecified,angry,angry,,,1,,,angry,3,Ses03M_impro05a_M018,angry,9.368154e-08,0.04221361,2.8066562e-08,0.95778626,4.417055e-35,3.5652583e-34,4.6263402e-32
/content/drive/MyDrive/IEMOCAP_full_release/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_M005.wav,IEMOCAP,en,unspecified,neutral,neutral,,,1,,,neutral,0,Ses05M_impro08_M005,angry,0.28089017,0.19445345,0.003673717,0.52098227,4.827333e-08,1.6894937e-07,1.6997171e-07
/content/drive/MyDrive/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_F026.wav,IEMOCAP,en,unspecified,angry,angry,,,1,,,angry,3,Ses01F_script03_2_F026,angry,0.35908672,0.01697504,0.0018170936,0.6221211,2.7159132e-12,3.044478e-11,2.0267524e-11
/content/drive/MyDrive/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_1/Ses03M_script01_1_M007.wav,IEMOCAP,en,unspecified,sad,sad,,,1,,,sad,2,Ses03M_script01_1_M007,sad,0.100357756,0.07132065,0.78901136,0.039310202,1.2750126e-08,1.3306522e-08,7.641807e-08
/content/drive/MyDrive/IEMOCAP_full_release/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script02_2/Ses04M_script02_2_F021.wav,IEMOCAP,en,unspecified,sad,sad,,,1,,,sad,2,Ses04M_script02_2_F021,sad,0.18375704,0.029944446,0.7481951,0.038103472,4.3546264e-10,4.761823e-10,4.0841215e-09
/content/drive/MyDrive/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M016.wav,IEMOCAP,en,unspecified,happy,happy,,,1,,,happy,1,Ses02M_script02_1_M016,happy,0.12698285,0.5990802,0.1250644,0.14886367,1.3729319e-06,1.8049586e-06,5.6342087e-06
/content/drive/MyDrive/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F023.wav,IEMOCAP,en,unspecified,happy,happy,,,1,,,happy,1,Ses02F_impro07_F023,happy,0.30221516,0.6047116,0.0007477627,0.09232543,4.7394554e-11,5.0258856e-11,1.3530744e-09
/content/drive/MyDrive/IEMOCAP_full_release/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro04/Ses04F_impro04_F017.wav,IEMOCAP,en,unspecified,angry,angry,,,1,,,angry,3,Ses04F_impro04_F017,angry,0.14098407,0.10361681,0.00047071985,0.75492835,2.1271906e-11,7.6314476e-11,1.9273776e-10
/content/drive/MyDrive/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_M031.wav,IEMOCAP,en,unspecified,angry,angry,,,1,,,angry,3,Ses03M_script02_2_M031,angry,0.0009421141,0.19429094,0.031127172,0.7736398,5.1722827e-12,2.101608e-11,1.7431518e-11
/content/drive/MyDrive/IEMOCAP_full_release/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_F038.wav,IEMOCAP,en,unspecified,angry,angry,,,1,,,angry,3,Ses04F_script03_2_F038,angry,0.027727442,0.15545005,0.0001369009,0.8166856,5.3469067e-14,9.922154e-14,9.337946e-13
/content/drive/MyDrive/IEMOCAP_full_release/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script01_3/Ses05F_script01_3_M006.wav,IEMOCAP,en,unspecified,neutral,neutral,,,1,,,neutral,0,Ses05F_script01_3_M006,sad,0.19392143,0.059896212,0.7186368,0.02754531,1.48080925e-08,9.593356e-09,1.215629e-07
/content/drive/MyDrive/IEMOCAP_full_release/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro01/Ses04F_impro01_F022.wav,IEMOCAP,en,unspecified,angry,angry,,,1,,,angry,3,Ses04F_impro01_F022,angry,0.0012908826,0.08441121,6.308523e-05,0.9142348,8.7146713e-17,2.5989726e-16,1.4798285e-15
/content/drive/MyDrive/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_F030.wav,IEMOCAP,en,unspecified,angry,angry,,,1,,,angry,3,Ses01M_script01_1_F030,happy,0.22936535,0.3969674,0.01103552,0.36263144,3.326494e-08,9.54638e-08,1.7001163e-07
/content/drive/MyDrive/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_M017.wav,IEMOCAP,en,unspecified,angry,angry,,,1,,,angry,3,Ses02F_script01_2_M017,angry,0.0018063142,0.0059602032,5.7669793e-05,0.99217576,9.3193086e-17,5.5825485e-16,8.89669e-16
/content/drive/MyDrive/IEMOCAP_full_release/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_M022.wav,IEMOCAP,en,unspecified,neutral,neutral,,,1,,,neutral,0,Ses04F_impro07_M022,happy,0.015831899,0.97546434,0.0048952927,0.003808384,4.8295576e-14,2.6225165e-14,1.3836302e-11
/content/drive/MyDrive/IEMOCAP_full_release/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_F011.wav,IEMOCAP,en,unspecified,neutral,neutral,,,1,,,neutral,0,Ses05F_script03_2_F011,angry,0.2543327,0.1696312,0.05632918,0.5196882,2.7412384e-06,1.03456405e-05,5.641643e-06
/content/drive/MyDrive/IEMOCAP_full_release/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script01_3/Ses05F_script01_3_M023.wav,IEMOCAP,en,unspecified,sad,sad,,,1,,,sad,2,Ses05F_script01_3_M023,sad,0.08071689,0.24995399,0.5560581,0.11326639,8.159038e-07,1.0297852e-06,2.6715027e-06
/content/drive/MyDrive/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_F004.wav,IEMOCAP,en,unspecified,happy,happy,,,1,,,happy,1,Ses02M_impro03_F004,angry,0.046565358,0.37089962,0.00044060798,0.5820945,3.7128065e-12,9.18634e-12,5.4837437e-11
/content/drive/MyDrive/IEMOCAP_full_release/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_1/Ses04M_script03_1_F023.wav,IEMOCAP,en,unspecified,happy,happy,,,1,,,happy,1,Ses04M_script03_1_F023,angry,0.0024035366,0.32916546,4.9934783e-06,0.66842604,2.2614821e-21,2.862033e-21,5.0289345e-19
/content/drive/MyDrive/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_M041.wav,IEMOCAP,en,unspecified,angry,angry,,,1,,,angry,3,Ses01M_script01_1_M041,angry,0.25833982,0.053219378,0.009131564,0.67930895,3.5596358e-08,1.8365958e-07,8.044716e-08
/content/drive/MyDrive/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F016.wav,IEMOCAP,en,unspecified,neutral,neutral,,,1,,,neutral,0,Ses02F_script03_1_F016,sad,0.23011883,0.16487812,0.48665395,0.11834274,9.882764e-07,1.2991256e-06,4.0126365e-06
/content/drive/MyDrive/IEMOCAP_full_release/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M035.wav,IEMOCAP,en,unspecified,happy,happy,,,1,,,happy,1,Ses05F_impro03_M035,happy,0.2527598,0.52500945,0.083893985,0.13833225,6.7412344e-07,9.711979e-07,2.7777921e-06
/content/drive/MyDrive/IEMOCAP_full_release/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro08/Ses04F_impro08_F004.wav,IEMOCAP,en,unspecified,neutral,neutral,,,1,,,neutral,0,Ses04F_impro08_F004,angry,0.10693492,0.0965977,0.15377873,0.6426864,3.4097644e-07,1.2774813e-06,6.1948873e-07
/content/drive/MyDrive/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro05a/Ses03M_impro05a_M002.wav,IEMOCAP,en,unspecified,angry,angry,,,1,,,angry,3,Ses03M_impro05a_M002,angry,0.00822106,0.21394698,0.0002715071,0.77756053,1.7288701e-13,9.0175166e-13,1.7927796e-12
/content/drive/MyDrive/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro05/Ses02F_impro05_F019.wav,IEMOCAP,en,unspecified,angry,angry,,,1,,,angry,3,Ses02F_impro05_F019,happy,0.013356976,0.93609095,0.028558323,0.021993764,1.8109989e-12,1.4308568e-12,1.6101723e-10
/content/drive/MyDrive/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_M020.wav,IEMOCAP,en,unspecified,neutral,neutral,,,1,,,neutral,0,Ses02M_impro08_M020,neutral,0.8374127,0.04205798,0.011823339,0.108706,3.122086e-10,4.6625453e-10,2.890837e-09
/content/drive/MyDrive/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_M036.wav,IEMOCAP,en,unspecified,sad,sad,,,1,,,sad,2,Ses01F_script01_3_M036,sad,0.12071339,0.04666489,0.8205867,0.01203507,1.5788034e-09,7.9137624e-10,2.0024377e-08
/content/drive/MyDrive/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro01/Ses03F_impro01_F006.wav,IEMOCAP,en,unspecified,angry,angry,,,1,,,angry,3,Ses03F_impro01_F006,angry,0.018758573,0.02850624,0.00035277236,0.9523824,5.3258843e-14,1.4488883e-13,5.369317e-13
/content/drive/MyDrive/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_F010.wav,IEMOCAP,en,unspecified,happy,happy,,,1,,,happy,1,Ses01M_script03_1_F010,angry,0.3671475,0.19351722,0.042929217,0.3963137,2.0707555e-05,3.3148444e-05,3.842391e-05
/content/drive/MyDrive/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_M009.wav,IEMOCAP,en,unspecified,happy,happy,,,1,,,happy,1,Ses02M_impro07_M009,neutral,0.5076347,0.299659,0.009646399,0.1830598,5.5096274e-09,6.2344085e-09,4.5746106e-08
/content/drive/MyDrive/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_F025.wav,IEMOCAP,en,unspecified,happy,happy,,,1,,,happy,1,Ses02M_script03_1_F025,happy,0.22308944,0.46788138,0.0013925422,0.30763662,1.1699262e-11,1.6535023e-11,2.8721645e-10
/content/drive/MyDrive/IEMOCAP_full_release/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro06/Ses04F_impro06_F008.wav,IEMOCAP,en,unspecified,happy,happy,,,1,,,happy,1,Ses04F_impro06_F008,happy,0.17043425,0.3337861,0.17203109,0.32374328,7.117625e-07,1.7028112e-06,2.876177e-06
/content/drive/MyDrive/IEMOCAP_full_release/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro01/Ses05F_impro01_M011.wav,IEMOCAP,en,unspecified,angry,angry,,,1,,,angry,3,Ses05F_impro01_M011,angry,0.0538346,0.024183229,1.2724736e-05,0.9219694,7.709567e-18,4.983449e-17,4.0596706e-16
/content/drive/MyDrive/IEMOCAP_full_release/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_1/Ses05M_script03_1_M023.wav,IEMOCAP,en,unspecified,happy,happy,,,1,,,happy,1,Ses05M_script03_1_M023,angry,0.0013135322,0.4650766,0.062480096,0.47112983,3.1604566e-10,2.2870117e-09,7.4344475e-10
/content/drive/MyDrive/IEMOCAP_full_release/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro01/Ses05M_impro01_F003.wav,IEMOCAP,en,unspecified,neutral,neutral,,,1,,,neutral,0,Ses05M_impro01_F003,angry,0.3530208,0.06932442,0.0033022512,0.5743525,1.404987e-09,8.188471e-09,6.612571e-09
/content/drive/MyDrive/IEMOCAP_full_release/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_M027.wav,IEMOCAP,en,unspecified,angry,angry,,,1,,,angry,3,Ses04F_script02_2_M027,angry,0.02114612,0.0022396012,0.00012981067,0.9764845,5.198647e-16,6.6288887e-15,4.200114e-15
/content/drive/MyDrive/IEMOCAP_full_release/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script01_2/Ses05F_script01_2_F017.wav,IEMOCAP,en,unspecified,angry,angry,,,1,,,angry,3,Ses05F_script01_2_F017,angry,0.006728366,0.084240824,1.2307934e-06,0.90902966,1.690545e-18,4.0044306e-18,6.534866e-17
/content/drive/MyDrive/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_M002.wav,IEMOCAP,en,unspecified,sad,sad,,,1,,,sad,2,Ses02M_impro06_M002,sad,0.013616297,0.10354324,0.86169136,0.021149132,1.5798273e-09,1.270866e-09,1.0220624e-08
/content/drive/MyDrive/IEMOCAP_full_release/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro02/Ses04F_impro02_F007.wav,IEMOCAP,en,unspecified,sad,sad,,,1,,,sad,2,Ses04F_impro02_F007,sad,0.04360747,0.12989195,0.5280407,0.29845956,4.9719176e-08,1.2863525e-07,1.3198762e-07
/content/drive/MyDrive/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro04/Ses01M_impro04_M008.wav,IEMOCAP,en,unspecified,angry,angry,,,1,,,angry,3,Ses01M_impro04_M008,angry,0.018484952,0.047837306,0.0010800023,0.93259764,3.0036398e-13,1.3766684e-12,2.1195502e-12
/content/drive/MyDrive/IEMOCAP_full_release/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script02_1/Ses04M_script02_1_M012.wav,IEMOCAP,en,unspecified,neutral,neutral,,,1,,,neutral,0,Ses04M_script02_1_M012,neutral,0.5652781,0.1378918,0.05985829,0.23689193,1.5784362e-05,3.722712e-05,2.6971675e-05
/content/drive/MyDrive/IEMOCAP_full_release/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script02_2/Ses05F_script02_2_F009.wav,IEMOCAP,en,unspecified,angry,angry,,,1,,,angry,3,Ses05F_script02_2_F009,angry,0.218195,0.025715444,0.0004900409,0.7555995,4.1021315e-13,3.582117e-12,5.520582e-12
/content/drive/MyDrive/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro05a/Ses03M_impro05a_M024.wav,IEMOCAP,en,unspecified,angry,angry,,,1,,,angry,3,Ses03M_impro05a_M024,angry,2.7270302e-05,0.010063797,1.6805521e-07,0.9899088,2.6634188e-24,1.6316228e-23,1.3225392e-22
/content/drive/MyDrive/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_M039.wav,IEMOCAP,en,unspecified,angry,angry,,,1,,,angry,3,Ses03F_script01_1_M039,neutral,0.59657407,0.04525875,0.297135,0.061031714,8.3254086e-08,1.3599731e-07,3.186401e-07
/content/drive/MyDrive/IEMOCAP_full_release/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script01_3/Ses05F_script01_3_M025.wav,IEMOCAP,en,unspecified,sad,sad,,,1,,,sad,2,Ses05F_script01_3_M025,sad,0.21927562,0.14934218,0.47424582,0.15712768,1.4529354e-06,1.9223648e-06,5.3478725e-06
/content/drive/MyDrive/IEMOCAP_full_release/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script02_2/Ses05F_script02_2_M005.wav,IEMOCAP,en,unspecified,neutral,neutral,,,1,,,neutral,0,Ses05F_script02_2_M005,neutral,0.64748985,0.14874882,0.13270707,0.07105404,2.1385214e-08,1.4767741e-08,1.7348765e-07
/content/drive/MyDrive/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script01_2/Ses02M_script01_2_F007.wav,IEMOCAP,en,unspecified,angry,angry,,,1,,,angry,3,Ses02M_script01_2_F007,angry,0.006357048,0.0018224966,0.00013167517,0.9916888,8.4911934e-18,7.6345204e-17,1.048539e-16
/content/drive/MyDrive/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro07/Ses03M_impro07_F019.wav,IEMOCAP,en,unspecified,happy,happy,,,1,,,happy,1,Ses03M_impro07_F019,neutral,0.4968781,0.068938576,0.30890116,0.12527543,1.2251949e-06,2.1277206e-06,3.3817682e-06
/content/drive/MyDrive/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M006.wav,IEMOCAP,en,unspecified,happy,happy,,,1,,,happy,1,Ses02F_script02_1_M006,happy,0.22871096,0.36382392,0.113987066,0.29330802,3.319314e-05,7.021448e-05,6.662936e-05
/content/drive/MyDrive/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script03_1/Ses01F_script03_1_F011.wav,IEMOCAP,en,unspecified,happy,happy,,,1,,,happy,1,Ses01F_script03_1_F011,happy,0.034255806,0.9340236,0.0014226026,0.030297933,8.762374e-14,9.084374e-14,1.2331606e-11
/content/drive/MyDrive/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_M034.wav,IEMOCAP,en,unspecified,angry,angry,,,1,,,angry,3,Ses03F_script03_2_M034,neutral,0.43973953,0.09658399,0.25517192,0.2084926,1.95116e-06,4.286814e-06,5.67595e-06
/content/drive/MyDrive/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_M015.wav,IEMOCAP,en,unspecified,happy,happy,,,1,,,happy,1,Ses02M_impro03_M015,neutral,0.5258598,0.35613027,0.0024353208,0.11557453,1.4271872e-08,2.2534406e-08,9.4048865e-08
/content/drive/MyDrive/IEMOCAP_full_release/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_M032.wav,IEMOCAP,en,unspecified,angry,angry,,,1,,,angry,3,Ses05F_script03_2_M032,angry,0.21851285,0.37650743,0.00012903307,0.4048506,1.186792e-11,2.8115931e-11,2.1324632e-10
/content/drive/MyDrive/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_M011.wav,IEMOCAP,en,unspecified,happy,happy,,,1,,,happy,1,Ses02M_script03_1_M011,happy,0.010422711,0.78830975,0.00038440808,0.200883,9.396194e-14,4.3560164e-13,2.9326925e-12
/content/drive/MyDrive/IEMOCAP_full_release/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F015.wav,IEMOCAP,en,unspecified,sad,sad,,,1,,,sad,2,Ses05M_script02_2_F015,sad,0.26545176,0.08822217,0.60610294,0.04022295,3.175249e-08,2.8311577e-08,1.7128686e-07
/content/drive/MyDrive/IEMOCAP_full_release/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_F030.wav,IEMOCAP,en,unspecified,angry,angry,,,1,,,angry,3,Ses05F_impro05_F030,angry,0.24685135,0.25543275,0.046258893,0.451412,8.021225e-06,1.8645409e-05,1.844107e-05
/content/drive/MyDrive/IEMOCAP_full_release/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_F012.wav,IEMOCAP,en,unspecified,happy,happy,,,1,,,happy,1,Ses04M_impro07_F012,angry,0.0068568173,0.036166243,3.1632393e-05,0.95694524,4.9071227e-15,2.1907547e-14,5.0982256e-14
/content/drive/MyDrive/IEMOCAP_full_release/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro08/Ses04F_impro08_M022.wav,IEMOCAP,en,unspecified,angry,angry,,,1,,,angry,3,Ses04F_impro08_M022,angry,0.052078906,0.15266179,0.02478123,0.77047795,2.1705075e-08,1.03607405e-07,5.3197606e-08
/content/drive/MyDrive/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_M012.wav,IEMOCAP,en,unspecified,neutral,neutral,,,1,,,neutral,0,Ses02M_script03_2_M012,angry,0.11557093,0.08352203,0.26626387,0.5346366,9.605834e-07,4.006991e-06,1.5345307e-06
/content/drive/MyDrive/IEMOCAP_full_release/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_M039.wav,IEMOCAP,en,unspecified,happy,happy,,,1,,,happy,1,Ses05M_impro07_M039,angry,0.030978773,0.04646254,0.11094808,0.8116106,1.0722149e-08,6.809621e-08,1.6342748e-08
