path,dataset,language,split,label,raw_label,transcription,speaker,has_label,hf_audio,speaker_id,label_mapped,y,utt_id,pred,p_neutral,p_happy,p_sad,p_angry,p_fear,p_disgust,p_surprise
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_M029.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses01F_impro04_M029,angry,0.27109566,0.31031024,0.03815752,0.38043255,5.308025e-07,1.5007773e-06,2.0296998e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_M032.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses01F_impro04_M032,angry,0.2783881,0.29789823,0.05131446,0.37239355,1.1903791e-06,1.9936354e-06,2.5285735e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro05/Ses01F_impro05_F002.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses01F_impro05_F002,angry,0.22518846,0.32908654,0.0150863975,0.4306384,3.4911818e-09,5.857996e-08,2.8455268e-08
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro05/Ses01F_impro05_F007.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses01F_impro05_F007,angry,0.19943167,0.33018136,0.015303433,0.45508268,1.6733262e-08,6.446997e-07,1.8834724e-07
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro05/Ses01F_impro05_F023.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses01F_impro05_F023,angry,0.12803116,0.33371067,0.0037664627,0.5344916,7.1184454e-11,5.8385083e-08,3.671625e-09
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro05/Ses01F_impro05_F026.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses01F_impro05_F026,angry,0.20788142,0.32840997,0.020087345,0.44361886,5.7465858e-08,1.7940195e-06,4.8546485e-07
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro05/Ses01F_impro05_M026.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses01F_impro05_M026,angry,0.18600795,0.33817545,0.0043460657,0.47147045,3.6142903e-12,2.447854e-10,7.6657417e-11
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro05/Ses01F_impro05_M030.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses01F_impro05_M030,angry,0.19751076,0.3328211,0.011795532,0.4578724,2.432734e-09,1.09036364e-07,2.9833227e-08
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro06/Ses01F_impro06_F002.wav,IEMOCAP,en,test,sad,sad,,,1,,,sad,2,Ses01F_impro06_F002,neutral,0.33506086,0.23339051,0.1455529,0.28596753,2.1187756e-05,1.2494835e-06,5.701085e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro06/Ses01F_impro06_F003.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses01F_impro06_F003,neutral,0.3263627,0.258478,0.112489894,0.3026358,1.8600018e-05,3.7403586e-06,1.1361335e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro06/Ses01F_impro06_F007.wav,IEMOCAP,en,test,sad,sad,,,1,,,sad,2,Ses01F_impro06_F007,angry,0.29353732,0.27687854,0.08621285,0.34335357,6.7616124e-06,5.0465e-06,5.913138e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro06/Ses01F_impro06_F016.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses01F_impro06_F016,angry,0.30289477,0.26360464,0.12809902,0.3051392,0.000114407725,6.124604e-05,8.667333e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro06/Ses01F_impro06_M013.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses01F_impro06_M013,neutral,0.3421377,0.20537606,0.19256665,0.25988996,2.6294669e-05,4.1254447e-07,2.9233438e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro07/Ses01F_impro07_F002.wav,IEMOCAP,en,test,happy,happy,,,1,,,happy,1,Ses01F_impro07_F002,angry,0.17712815,0.34100693,0.0045270007,0.4773379,3.9409634e-12,5.1417354e-10,7.5109446e-11
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro07/Ses01F_impro07_F013.wav,IEMOCAP,en,test,happy,happy,,,1,,,happy,1,Ses01F_impro07_F013,angry,0.18334574,0.33646503,0.013607489,0.46658108,5.195842e-09,6.195836e-07,5.3079734e-08
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_F010.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses01F_script01_1_F010,angry,0.27707705,0.28661016,0.070731185,0.3655583,6.3123625e-06,8.081909e-06,8.965587e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_F022.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses01F_script01_1_F022,angry,0.14231406,0.3366655,0.0037983311,0.517222,2.1258486e-11,9.332582e-09,8.356403e-10
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_F030.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses01F_script01_1_F030,angry,0.30206144,0.27909377,0.08434633,0.33447462,8.695088e-06,5.796526e-06,9.303379e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_F033.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses01F_script01_1_F033,angry,0.27839217,0.31822124,0.024513464,0.37887317,7.495144e-09,2.642627e-08,2.6216767e-08
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_F034.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses01F_script01_1_F034,angry,0.2380839,0.29364154,0.052735858,0.41552314,2.3434227e-06,8.625277e-06,4.4546205e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_M000.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses01F_script01_1_M000,angry,0.26221728,0.2943188,0.05881195,0.38463452,3.4015993e-06,7.709626e-06,6.327387e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_M008.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses01F_script01_1_M008,angry,0.26170462,0.29042873,0.060089283,0.3877699,1.6611367e-06,3.4695197e-06,2.2350416e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_M014.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses01F_script01_1_M014,neutral,0.33353767,0.21121216,0.19786921,0.25727993,8.496559e-05,2.5048384e-06,1.3504699e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_M020.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses01F_script01_1_M020,angry,0.116391,0.33304042,0.0025480408,0.5480205,1.0280267e-11,1.6121321e-08,7.3109174e-10
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_M023.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses01F_script01_1_M023,angry,0.2630305,0.2872483,0.06347342,0.38623196,3.8867415e-06,6.149451e-06,5.797422e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_M027.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses01F_script01_1_M027,angry,0.20687044,0.3200525,0.03105182,0.44198614,1.202589e-06,3.0060255e-05,7.878769e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_M028.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses01F_script01_1_M028,angry,0.17925295,0.32898614,0.016138978,0.47561282,1.0175838e-07,7.409451e-06,1.5448242e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_2/Ses01F_script01_2_F012.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses01F_script01_2_F012,angry,0.072361715,0.32454586,0.00041184245,0.60268056,1.0226202e-15,4.219816e-11,2.9293294e-13
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_2/Ses01F_script01_2_F014.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses01F_script01_2_F014,angry,0.21769424,0.30591014,0.037618697,0.4387635,9.413282e-07,9.33257e-06,3.2203723e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_2/Ses01F_script01_2_M006.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses01F_script01_2_M006,angry,0.19987388,0.32729116,0.021206701,0.45162022,1.6736597e-07,6.2027075e-06,1.6254457e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_2/Ses01F_script01_2_M013.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses01F_script01_2_M013,angry,0.14836249,0.33494893,0.005727742,0.51096076,3.121175e-10,9.772644e-08,9.97813e-09
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_F000.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses01F_script01_3_F000,angry,0.20406488,0.32982552,0.019441662,0.44666585,4.4563716e-08,1.755106e-06,3.752335e-07
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_M001.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses01F_script01_3_M001,angry,0.28988534,0.28334787,0.0700459,0.35670653,4.5997313e-06,3.5627727e-06,6.236519e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_M019.wav,IEMOCAP,en,test,happy,happy,,,1,,,happy,1,Ses01F_script01_3_M019,angry,0.2801095,0.31679854,0.025073174,0.37801874,1.0342209e-08,3.1365587e-08,3.7550226e-08
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_M024.wav,IEMOCAP,en,test,sad,sad,,,1,,,sad,2,Ses01F_script01_3_M024,angry,0.28141856,0.20901997,0.219535,0.28951252,0.00041890322,3.050015e-05,6.449842e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_M036.wav,IEMOCAP,en,test,sad,sad,,,1,,,sad,2,Ses01F_script01_3_M036,neutral,0.32576576,0.21916355,0.20183352,0.25289273,0.00026469998,1.7219641e-05,6.247438e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_F000.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses01F_script02_1_F000,angry,0.21849066,0.31930947,0.03924369,0.42286,3.6651759e-06,7.268835e-05,1.985022e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_F019.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses01F_script02_1_F019,angry,0.2975758,0.2614379,0.1051326,0.33582994,1.2428599e-05,4.380517e-06,6.9786897e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M022.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses01F_script02_1_M022,angry,0.19573162,0.33430645,0.007224793,0.46273702,1.1295382e-10,4.668468e-09,1.906014e-09
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M029.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses01F_script02_1_M029,angry,0.17399345,0.3368536,0.008815499,0.48033732,7.0999084e-10,9.6891945e-08,1.1417722e-08
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M031.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses01F_script02_1_M031,angry,0.16419795,0.33588207,0.009042051,0.49087754,1.7671502e-09,3.4279782e-07,3.3014224e-08
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M033.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses01F_script02_1_M033,angry,0.21220861,0.32904613,0.016417742,0.4423271,1.3597527e-08,3.3717572e-07,1.2699232e-07
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M036.wav,IEMOCAP,en,test,happy,happy,,,1,,,happy,1,Ses01F_script02_1_M036,angry,0.16992678,0.33622038,0.011048854,0.48280337,3.7806207e-09,6.606752e-07,5.5277837e-08
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_F009.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses01F_script02_2_F009,angry,0.09160561,0.33316657,0.001138843,0.574089,9.7305634e-14,1.1769381e-09,1.0683663e-11
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_F040.wav,IEMOCAP,en,test,sad,sad,,,1,,,sad,2,Ses01F_script02_2_F040,angry,0.30128765,0.24136865,0.14502792,0.31226355,3.538443e-05,6.3058064e-06,1.0471345e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_F046.wav,IEMOCAP,en,test,sad,sad,,,1,,,sad,2,Ses01F_script02_2_F046,angry,0.2523069,0.29497847,0.057636905,0.39505792,3.364149e-06,1.0083351e-05,6.2711497e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_F047.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses01F_script02_2_F047,sad,0.25132492,0.11470105,0.4369479,0.19698599,4.0090395e-05,3.0500455e-08,1.4168488e-07
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_M007.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses01F_script02_2_M007,angry,0.22930561,0.3212763,0.026909247,0.42250353,2.7634007e-07,3.1676097e-06,1.8870877e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_M016.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses01F_script02_2_M016,neutral,0.3389766,0.27328578,0.09512479,0.2925894,1.0229028e-05,3.4798334e-06,9.807615e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_M017.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses01F_script02_2_M017,angry,0.23334502,0.327507,0.021774653,0.4173729,1.6587707e-08,2.7421385e-07,8.7741434e-08
