i,language,pred,true,comp_neutral,comp_happy,comp_sad,comp_angry
66,en,angry,neutral,2.28179033001652e-05,0.5025920271873474,4.006003528900237e-09,0.4973851144313812
67,en,angry,neutral,3.969832323491573e-05,0.4636828601360321,2.0695574143303475e-09,0.5362774133682251
68,en,angry,happy,2.447835504426621e-05,0.5133196711540222,7.305697824477875e-09,0.48665592074394226
69,en,angry,angry,2.2924794393475167e-05,0.49572309851646423,2.993845393817196e-09,0.5042539238929749
70,en,angry,sad,4.619513492798433e-05,6.07978023481337e-09,0.9999537467956543,5.0313531119172694e-09
71,en,angry,sad,6.717668293276802e-05,6.584730982694964e-08,0.9999327659606934,4.823394661457314e-08
72,en,sad,neutral,5.0911919970531017e-05,2.0862955807388062e-08,0.9999490976333618,1.595227772099861e-08
73,en,angry,angry,8.259405149146914e-05,0.4458949565887451,3.75252229289913e-09,0.5540224313735962
74,en,neutral,neutral,0.00041576079092919827,2.124494713484637e-08,0.9995842576026917,2.295072398794673e-08
75,en,angry,neutral,3.8319780287565663e-05,0.46481919288635254,2.0354451457649247e-09,0.5351424813270569
76,en,neutral,neutral,0.0005454369820654392,2.9995511852121126e-08,0.9994545578956604,3.300048234677888e-08
77,en,angry,neutral,0.00013245876471046358,6.114036832371994e-09,0.9998675584793091,6.0190523676340035e-09
78,en,neutral,neutral,0.00010604097042232752,5.112454015687717e-09,0.9998939037322998,4.918850216029114e-09
79,en,angry,angry,4.938095298712142e-05,1.7690323872443514e-08,0.999950647354126,1.3630758743943261e-08
80,en,sad,happy,4.988468572264537e-05,4.747879422950518e-09,0.9999500513076782,4.056014191178292e-09
81,en,angry,happy,3.4680706448853016e-05,0.5316915512084961,3.144801752341664e-08,0.468273788690567
82,en,angry,happy,2.2881362383486703e-05,0.5036712288856506,4.2213690321091235e-09,0.4963058829307556
83,en,angry,happy,2.276270060974639e-05,0.500914454460144,3.706015050397582e-09,0.49906283617019653
84,en,angry,happy,0.0001605956204002723,0.43468427658081055,7.983716798776186e-09,0.5651551485061646
85,en,angry,happy,2.4408063836744986e-05,0.48691996932029724,2.2930299881096516e-09,0.513055682182312
86,en,angry,happy,2.2990732759353705e-05,0.4949676990509033,2.9123292666355383e-09,0.5050093531608582
87,en,angry,happy,8.71629745233804e-05,0.5550485849380493,4.981404799764277e-07,0.4448637366294861
88,en,angry,happy,3.1730643968330696e-05,0.5282228589057922,2.2851569525528248e-08,0.47174540162086487
89,en,angry,happy,2.2835924028186128e-05,0.5029390454292297,4.073234638468648e-09,0.4970380961894989
90,en,angry,angry,0.00054380256915465,2.212033541582059e-05,0.9994194507598877,1.4612118320656009e-05
91,en,angry,angry,0.0008762982906773686,6.948140799067914e-05,0.9990087151527405,4.546509444480762e-05
92,en,angry,angry,2.591058364487253e-05,0.5177387595176697,9.863595273884584e-09,0.482235312461853
93,en,angry,angry,3.17017147608567e-05,0.47178342938423157,1.933699644851572e-09,0.5281848907470703
94,en,angry,angry,3.94326270907186e-05,0.463895708322525,2.0627517471893952e-09,0.536064863204956
95,en,angry,angry,2.3878688807599247e-05,0.5108292698860168,6.253559003965847e-09,0.489146888256073
96,en,angry,angry,2.3593376681674272e-05,0.4905920922756195,2.525586406676439e-09,0.5093843340873718
97,en,angry,neutral,2.2956655811867677e-05,0.4953424632549286,2.952154298796472e-09,0.5046346187591553
98,en,angry,neutral,5.445022907224484e-05,0.454942911863327,2.5536885939203557e-09,0.5450026392936707
99,en,angry,angry,0.05170469358563423,0.37364283204078674,6.88464060658589e-05,0.5745835900306702
100,en,angry,angry,2.97192109428579e-05,0.47463172674179077,1.940050342597033e-09,0.5253385305404663
101,en,angry,angry,2.350846079934854e-05,0.49107134342193604,2.561601375461464e-09,0.5089051127433777
102,en,angry,angry,2.3183056327980012e-05,0.49324023723602295,2.7433111338126537e-09,0.5067365169525146
103,en,angry,angry,0.0009370153420604765,6.189920753740807e-08,0.9990628361701965,7.042210370400426e-08
104,en,angry,angry,2.4591328838141635e-05,0.48624366521835327,2.257774189828865e-09,0.5137317180633545
105,en,angry,angry,2.3822003640816547e-05,0.48941683769226074,2.443087510073383e-09,0.5105593800544739
106,en,angry,angry,2.3709641027380712e-05,0.5100008845329285,5.9511169325787705e-09,0.4899753928184509
107,en,angry,neutral,2.285628579556942e-05,0.5032877326011658,4.142711063082061e-09,0.49668940901756287
108,en,angry,sad,0.00034262024564668536,1.676497518587894e-08,0.999657392501831,1.7864682178014846e-08
109,en,angry,sad,7.943297532619908e-05,1.1714519843053495e-07,0.9999203681945801,8.438310317160358e-08
110,en,angry,angry,4.886197712039575e-05,1.663298831999782e-08,0.9999511241912842,1.2854718178800795e-08
111,en,sad,sad,4.5473516365746036e-05,8.692343733684993e-09,0.9999544620513916,6.979473887724907e-09
112,en,angry,happy,2.275501719850581e-05,0.4998074471950531,3.528852543510652e-09,0.5001698136329651
113,en,angry,happy,2.2756028556614183e-05,0.499616414308548,3.4998233200411732e-09,0.5003608465194702
114,en,angry,happy,2.355948709009681e-05,0.4907802641391754,2.5395530123262233e-09,0.5091961622238159
115,en,angry,happy,2.4706987460376695e-05,0.48583629727363586,2.2375845620814516e-09,0.5141389966011047
116,en,angry,happy,2.3054211851558648e-05,0.49433714151382446,2.8479498759281796e-09,0.5056397914886475
117,en,angry,neutral,0.0004628159513231367,1.4896986613166519e-05,0.9995124340057373,9.878624041448347e-06
118,en,angry,neutral,0.0005136198014952242,2.7757440790310284e-08,0.9994863271713257,3.041786200697061e-08
119,en,angry,neutral,6.278613000176847e-05,4.086580407403062e-09,0.9999371767044067,3.668535697443076e-09
120,en,angry,angry,0.005653777159750462,0.4002799391746521,1.5244967244143481e-06,0.5940647721290588
121,en,angry,angry,2.6528126909397542e-05,0.4807051718235016,2.0438419845447697e-09,0.519268274307251
122,en,angry,angry,2.6159663320868276e-05,0.48159781098365784,2.0700308134280476e-09,0.5183759927749634
123,en,angry,angry,0.010458085685968399,0.5750472545623779,0.032072219997644424,0.3824225068092346
124,en,angry,angry,2.2758711565984413e-05,0.500643789768219,3.6612717302375586e-09,0.4993334412574768
125,en,angry,neutral,0.00045079656410962343,0.4217073619365692,3.132678472184125e-08,0.5778418183326721
126,en,angry,neutral,0.00229534856043756,0.40706828236579895,3.577366101126245e-07,0.5906360745429993
127,en,angry,neutral,0.0001495506294304505,0.4357500970363617,7.319783890125109e-09,0.5641003847122192
128,en,angry,neutral,0.05310295149683952,0.3730277419090271,7.225794979603961e-05,0.5737970471382141
129,en,angry,neutral,4.8820566007634625e-05,0.45772093534469604,2.3501198764819264e-09,0.5422302484512329
130,en,angry,neutral,0.0009357180679216981,0.4145168960094452,9.034552306275145e-08,0.5845472812652588
131,en,angry,neutral,5.8230980357620865e-05,4.144149912121975e-09,0.9999417066574097,3.6702461070348136e-09
132,en,angry,neutral,0.00012156587763456628,5.685041770675525e-09,0.9998784065246582,5.549006587557415e-09
133,en,sad,sad,4.7583576815668494e-05,1.4024255534650365e-08,0.9999524354934692,1.0934210870061634e-08
134,en,angry,sad,4.566803545458242e-05,9.502073794465105e-09,0.999954342842102,7.582737993061528e-09
135,en,sad,sad,5.430463716038503e-05,2.8387024286757878e-08,0.9999456405639648,2.14226236749937e-08
136,en,neutral,sad,4.98056469950825e-05,1.8560800896239016e-08,0.9999501705169678,1.4268731085564923e-08
137,en,sad,sad,4.5443437556969e-05,7.3802359779051585e-09,0.9999545812606812,6.000592467358956e-09
138,en,sad,sad,5.603102545137517e-05,4.2138221800769315e-09,0.9999439716339111,3.703509054986398e-09
139,en,sad,sad,4.639168764697388e-05,1.1447215619853068e-08,0.9999536275863647,9.028038761016433e-09
140,en,sad,sad,4.65994598926045e-05,1.1922736575797899e-08,0.9999533891677856,9.380477727916059e-09
141,en,angry,happy,2.2934287699172273e-05,0.4956061840057373,2.9808917556550796e-09,0.5043708682060242
142,en,angry,happy,3.5262888559373096e-05,0.5322958827018738,3.332034026470865e-08,0.4676687717437744
143,en,angry,happy,2.4396922526648268e-05,0.48696237802505493,2.2952995060165904e-09,0.5130132436752319
144,en,angry,happy,2.2756952603231184e-05,0.49949631094932556,3.48176532050104e-09,0.5004809498786926
145,en,angry,neutral,0.6475333571434021,0.13112503290176392,0.018378324806690216,0.20296327769756317
146,en,angry,happy,0.003663812531158328,4.5239366386340407e-07,0.9963351488113403,5.531200031327899e-07
147,en,angry,angry,2.275509905302897e-05,0.49978089332580566,3.524801783783005e-09,0.5001963376998901
148,en,angry,angry,2.2780201106797904e-05,0.49833476543426514,3.3158811252320675e-09,0.5016424655914307
149,en,angry,angry,0.013290279544889927,3.4782976854330627e-06,0.9867017865180969,4.499165697779972e-06
150,en,angry,angry,4.552254904410802e-05,7.0690364672998385e-09,0.9999544620513916,5.768368449565742e-09
151,en,angry,angry,0.2307119220495224,0.0005644815391860902,0.7679160237312317,0.0008076345548033714
152,en,angry,angry,2.3021088054520078e-05,0.49465659260749817,2.8801729889949e-09,0.5053204298019409
153,en,angry,angry,2.413778202026151e-05,0.5119773745536804,6.710215938454667e-09,0.4879985451698303
154,en,angry,sad,2.2767721020500176e-05,0.5011706948280334,3.74929332025431e-09,0.49880650639533997
155,en,angry,angry,6.595699960598722e-05,0.45051610469818115,3.0137150552889125e-09,0.5494179129600525
156,en,neutral,sad,9.065210906555876e-05,4.608079695600509e-09,0.9999092817306519,4.354959948216219e-09
157,en,angry,angry,4.6919707529013976e-05,5.601390462572908e-09,0.999953031539917,4.676888210042307e-09
158,en,angry,angry,2.33022183238063e-05,0.49237000942230225,2.666574960841217e-09,0.5076066851615906
159,en,angry,neutral,8.367745613213629e-05,4.410942278099128e-09,0.9999163150787354,4.1277781193116425e-09
160,en,angry,angry,0.0001486398687120527,7.702250286456547e-07,0.9998500347137451,5.320975446920784e-07
161,en,angry,angry,2.4184311769204214e-05,0.48780491948127747,2.3425015260869486e-09,0.5121709108352661
162,en,angry,angry,0.0001066892291419208,0.5586814880371094,8.559721891288063e-07,0.44121092557907104
163,en,angry,neutral,0.028317661955952644,0.29230740666389465,0.48942920565605164,0.1899457573890686
164,en,neutral,sad,8.672561671119183e-05,4.4939820753597814e-09,0.999913215637207,4.2243306630496136e-09
165,en,sad,happy,4.552957761916332e-05,8.969893272592344e-09,0.9999544620513916,7.186344852527782e-09
166,en,angry,happy,2.3091201001079753e-05,0.5059760212898254,4.749379556301392e-09,0.4940008223056793
167,en,angry,sad,0.00012437603436410427,4.6381964580177737e-07,0.9998748302459717,3.2354427048630896e-07
168,en,neutral,sad,4.6798697439953685e-05,5.665612867744585e-09,0.9999531507492065,4.7243351453118976e-09
169,en,angry,sad,4.761725722346455e-05,5.302435823750784e-09,0.9999523162841797,4.456913060835177e-09
170,en,angry,angry,2.3225655240821652e-05,0.4929163157939911,2.71411848551395e-09,0.5070604085922241
171,en,angry,happy,2.516121639928315e-05,0.5156183242797852,8.507222482023735e-09,0.48435652256011963
172,en,angry,angry,2.950160705950111e-05,0.4749779999256134,1.9426367181551996e-09,0.5249924659729004
173,en,angry,happy,0.001718273852020502,1.4618534294186247e-07,0.9982814788818359,1.720538591598597e-07
174,en,angry,happy,0.00015259432257153094,0.5644004344940186,2.1645128072123043e-06,0.4354448616504669
175,en,angry,angry,2.3188678824226372e-05,0.493196576833725,2.7393278756449035e-09,0.506780207157135
176,en,angry,angry,4.023700239486061e-05,0.5366993546485901,5.181708218060521e-08,0.46326032280921936
177,en,angry,angry,2.5921788619598374e-05,0.5177680850028992,9.884304930096732e-09,0.4822060167789459
178,en,angry,happy,0.0008225578349083662,0.5834097862243652,0.00012264512770343572,0.4156450927257538
179,en,neutral,angry,5.40467444807291e-05,4.3143022487868166e-09,0.9999459981918335,3.762441025401131e-09
180,en,angry,sad,3.4304110158700496e-05,0.4686775207519531,1.957610962222134e-09,0.531288206577301
181,en,angry,neutral,4.586189243127592e-05,1.010177097526821e-08,0.999954104423523,8.028909981305787e-09
182,en,sad,neutral,4.552819154923782e-05,8.963719544397009e-09,0.9999544620513916,7.181740979689266e-09
183,en,angry,happy,2.3264561605174094e-05,0.49263328313827515,2.6892379434428904e-09,0.5073434710502625
184,en,angry,happy,5.135426908964291e-05,0.4564063847064972,2.4395752085126787e-09,0.5435422658920288
185,en,angry,happy,0.00012976703874301165,0.5619120001792908,1.428261271030351e-06,0.437956839799881
186,en,angry,sad,7.006064697634429e-05,4.1288266139360985e-09,0.9999299049377441,3.7712180045446075e-09
187,en,angry,happy,0.020186739042401314,0.08324754238128662,0.8428391814231873,0.05372663959860802
188,en,angry,happy,4.63808246422559e-05,0.4591042995452881,2.2679045308393597e-09,0.5408493280410767
189,en,angry,angry,2.3532897102995776e-05,0.5090456008911133,5.628110866240377e-09,0.49093082547187805
190,en,angry,angry,2.5636745704105124e-05,0.4829716682434082,2.1162771535188085e-09,0.5170026421546936
191,en,angry,neutral,0.0004955768818035722,0.42069968581199646,3.58094176533541e-08,0.5788046717643738
192,en,angry,angry,2.305346424691379e-05,0.4943438768386841,2.848618674278214e-09,0.5056331157684326
193,en,angry,angry,2.6741568944999017e-05,0.4802124798297882,2.0306500925215687e-09,0.51976078748703
194,en,angry,angry,2.4284458049805835e-05,0.487400084733963,2.319374470260982e-09,0.512575626373291
195,en,angry,angry,2.4580263925599866e-05,0.4862833023071289,2.2597756998976593e-09,0.5136920809745789
196,en,angry,angry,2.356895311095286e-05,0.4907272458076477,2.535596843600274e-09,0.509249210357666
197,en,angry,angry,0.00019289627380203456,0.4320617914199829,1.0033830655231668e-08,0.5677453875541687
198,en,angry,neutral,0.028011038899421692,0.24762989580631256,0.5636757016181946,0.1606832891702652
199,en,angry,angry,0.004750343039631844,0.5901825428009033,0.005883653648197651,0.3991835117340088
200,en,angry,angry,4.54013716080226e-05,8.066982637444653e-09,0.9999545812606812,6.513085182291434e-09
201,en,neutral,neutral,8.013445767574012e-05,4.321700330933709e-09,0.9999198913574219,4.021796229380925e-09
202,en,angry,angry,8.921499102143571e-05,4.565463562755667e-09,0.999910831451416,4.306389467245708e-09
203,en,angry,angry,7.171170000219718e-05,0.44873374700546265,3.260677061689421e-09,0.5511945486068726
204,en,angry,sad,4.6556371671613306e-05,5.8099351996077075e-09,0.9999533891677856,4.831143041172936e-09
205,en,angry,sad,0.0057532284408807755,0.5888401865959167,0.00887762289494276,0.39652904868125916
206,en,angry,happy,2.390188819845207e-05,0.510937511920929,6.294702092901616e-09,0.4890386462211609
207,en,angry,happy,0.00015843508299440145,0.43488451838493347,7.85231701883049e-09,0.5649570822715759
208,en,angry,happy,4.7323523176601157e-05,0.45855480432510376,2.2991701875696435e-09,0.5413978695869446
209,en,angry,happy,0.0003964850620832294,2.003089250024459e-08,0.9996035695075989,2.156778577955265e-08
210,en,angry,happy,2.2755059035262093e-05,0.4997989535331726,3.5275395937617304e-09,0.500178337097168
211,en,angry,neutral,0.00012434374366421252,0.4386453330516815,5.879936981756373e-09,0.5612303018569946
212,en,angry,neutral,0.0034976936876773834,4.214629711896123e-07,0.9965014457702637,5.141621954862785e-07
213,en,angry,happy,4.7310015361290425e-05,5.421486815038179e-09,0.9999526739120483,4.544326248634434e-09
214,en,angry,happy,3.254412149544805e-05,0.47071102261543274,1.9382511151633253e-09,0.5292564034461975
215,en,angry,happy,0.00199580448679626,1.8193446749137365e-07,0.9980037808418274,2.1582289377874986e-07
216,en,angry,angry,0.006728383246809244,0.5869526863098145,0.012419670820236206,0.3938992917537689
217,en,angry,angry,0.21988417208194733,0.30508995056152344,0.001109345001168549,0.47391653060913086
218,en,angry,neutral,0.0004643512947950512,0.5781277418136597,3.263774488004856e-05,0.42137521505355835
219,en,angry,neutral,2.2894357243785635e-05,0.5038549304008484,4.2599115346320104e-09,0.4961221516132355
220,en,angry,neutral,0.0003549419343471527,0.5752667784690857,1.727168455545325e-05,0.4243609607219696
221,en,angry,neutral,0.0005025849677622318,0.4205523133277893,3.653019575722283e-08,0.5789451003074646
222,en,angry,angry,0.7165512442588806,0.012104476802051067,0.25316765904426575,0.018176594749093056
223,en,angry,angry,5.540441270568408e-05,0.5454248785972595,1.3884495331240032e-07,0.4545195996761322
224,en,angry,angry,2.286832568643149e-05,0.4964997470378876,3.0828002373084473e-09,0.5034773945808411
225,en,neutral,neutral,0.0003520676400512457,1.7323998235951876e-08,0.999647855758667,1.849663888719988e-08
226,en,sad,neutral,4.5401327952276915e-05,7.755885711446808e-09,0.9999545812606812,6.280943765091251e-09
227,en,neutral,neutral,4.54350738436915e-05,7.4283659223794984e-09,0.9999545812606812,6.036523281238715e-09
228,en,sad,neutral,4.7691653890069574e-05,5.276014292121545e-09,0.9999523162841797,4.437565426229639e-09
229,en,angry,happy,2.406174644420389e-05,0.48832228779792786,2.3732817933108663e-09,0.5116536021232605
230,en,angry,happy,5.539724588743411e-05,3.099061274269843e-08,0.9999445676803589,2.3306188978722275e-08
231,en,angry,happy,4.522884410107508e-05,0.5401509404182434,7.514611866099585e-08,0.45980381965637207
232,en,angry,happy,2.8184485927340575e-05,0.4772542715072632,1.9694881281395737e-09,0.5227175354957581
233,en,angry,happy,2.2880039978190325e-05,0.49632495641708374,3.0622941959990158e-09,0.5036521553993225
234,en,angry,happy,0.017674913629889488,0.5299866199493408,0.10341718792915344,0.3489213287830353
235,en,angry,happy,0.0005975429667159915,0.5805891752243042,5.879799573449418e-05,0.4187544584274292
236,en,angry,neutral,0.0006686060805805027,3.918562541116444e-08,0.9993313550949097,4.367655392911729e-08
237,en,angry,neutral,0.0002459576935507357,0.5709280371665955,7.118603207345586e-06,0.42881885170936584
238,en,angry,neutral,2.7779615265899338e-05,0.4780272841453552,1.9825532326933626e-09,0.5219449400901794
239,en,angry,neutral,9.241796942660585e-05,0.44377195835113525,4.220989335834702e-09,0.5561355948448181
240,en,angry,neutral,0.00043408977217040956,0.577433705329895,2.7848775062011555e-05,0.4221042990684509
241,en,angry,neutral,0.7515445351600647,0.01586153358221054,0.20867936313152313,0.02391451969742775
242,en,angry,angry,0.018297085538506508,0.3899954557418823,1.1002257451764308e-05,0.5916965007781982
243,en,angry,neutral,0.000926460197661072,6.09403159046451e-08,0.9990733861923218,6.928503637482208e-08
244,en,angry,angry,0.004529706202447414,0.590387761592865,0.0053114197216928005,0.3997710943222046
245,en,angry,angry,3.001941877300851e-05,0.5258036851882935,1.851774911187931e-08,0.47416624426841736
246,en,angry,neutral,4.576403443934396e-05,6.567760113540544e-09,0.9999542236328125,5.3945323763571196e-09
247,en,angry,angry,2.901345033023972e-05,0.5241877436637878,1.618101208578082e-08,0.4757832884788513
248,en,angry,angry,2.8806603950215504e-05,0.523833692073822,1.5719137991254684e-08,0.47613754868507385
249,en,angry,angry,2.4384240532526746e-05,0.51296466588974,7.141313318470566e-09,0.4870109558105469
250,en,angry,angry,0.008723022416234016,0.5814835429191589,0.021683169528841972,0.38811033964157104
251,en,angry,angry,2.3232472813106142e-05,0.5071110725402832,5.048391926720797e-09,0.4928656816482544
252,en,angry,neutral,0.00022663998242933303,1.0421009832839445e-08,0.9997733235359192,1.0759192647924465e-08
253,en,angry,angry,0.000310686940792948,0.5737522840499878,1.255057577509433e-05,0.42592453956604004
254,en,angry,angry,2.523010698496364e-05,0.48414644598960876,2.1617940770823907e-09,0.5158283710479736
255,en,angry,angry,2.3373659132630564e-05,0.4918948709964752,2.6268784925065347e-09,0.5080817341804504
256,en,angry,sad,0.009090373292565346,0.013399781659245491,0.9688887596130371,0.008621104061603546
257,en,neutral,sad,0.00011405416444176808,5.4015760753145514e-09,0.9998859167098999,5.237684508330176e-09
258,en,neutral,neutral,0.0007077930495142937,4.227833372283385e-08,0.9992921352386475,4.7291276672467575e-08
259,en,angry,angry,3.0244373192545027e-05,0.5261434316635132,1.9061291212096876e-08,0.4738262891769409
260,en,angry,angry,0.00015385993174277246,7.007648683554635e-09,0.9998461008071899,6.99759183930837e-09
261,en,angry,happy,0.0011419018264859915,0.5859524011611938,0.0002579209685791284,0.4126478433609009
262,en,angry,happy,0.5753440856933594,0.005147483665496111,0.4118795692920685,0.007628923282027245
263,en,angry,happy,0.00016255045193247497,7.386975031664633e-09,0.9998373985290527,7.413412550505427e-09
264,en,angry,happy,3.998856118414551e-05,0.5365062355995178,5.078387843582277e-08,0.4634537398815155
265,en,angry,happy,2.4107548597385176e-05,0.4881260097026825,2.361438378173375e-09,0.5118499398231506
266,en,angry,happy,2.2775344405090436e-05,0.4985000491142273,3.3385891828885406e-09,0.5014771819114685
267,en,angry,angry,2.2945147065911442e-05,0.5045009255409241,4.4001331467313776e-09,0.495476096868515
268,en,angry,angry,0.00013296320685185492,0.5622956156730652,1.5209192270049243e-06,0.43756982684135437
269,en,angry,angry,2.2759009880246595e-05,0.499310165643692,3.4541682847333277e-09,0.5006670355796814
270,en,angry,angry,2.2935380911803804e-05,0.5043843388557434,4.374274276131018e-09,0.49559277296066284
271,en,angry,sad,7.993302278919145e-05,1.1959284051954455e-07,0.9999197721481323,8.609809754034359e-08
