i,language,pred,true,comp_neutral,comp_happy,comp_sad,comp_angry,comp_fear,comp_disgust
69,en,angry,angry,2.021515138039831e-05,0.11638671904802322,2.756981984930462e-07,0.2921513319015503,0.4373641610145569,0.15407736599445343
70,en,disgust,sad,4.5511984353652224e-05,1.3730156567248741e-08,0.9998825788497925,6.590116896632026e-08,1.3267011809148244e-06,7.042878132779151e-05
71,en,disgust,sad,1.919633177749347e-05,0.20568381249904633,7.612548813540343e-08,0.3783143162727356,0.3450983166694641,0.07088420540094376
72,en,disgust,neutral,0.00031515033333562315,0.00012333046470303088,0.19309096038341522,0.0012559423921629786,0.0348375029861927,0.7703770995140076
73,en,neutral,angry,3.613696389948018e-05,0.6461664438247681,3.589008201743127e-09,0.3107120394706726,0.04164599999785423,0.0014393667224794626
74,en,disgust,neutral,4.9511549150338396e-05,6.6793393038722115e-09,0.9999338388442993,2.4178428148502462e-08,3.566846089597675e-07,1.6374453480239026e-05
75,en,disgust,neutral,2.2259508114075288e-05,0.488582968711853,6.8647794115861416e-09,0.396712064743042,0.10792594403028488,0.006756824906915426
76,en,sad,neutral,0.00040305667789652944,1.8761587838866944e-08,0.9995958209037781,2.0857374494198666e-08,6.634543581185426e-08,9.290486104873708e-07
77,en,disgust,neutral,0.5063605308532715,0.0017892190953716636,0.4914684593677521,0.0003106120275333524,4.817066292162053e-05,2.3025837435852736e-05
78,en,disgust,neutral,0.008862149901688099,1.2268073987797834e-06,0.9911342263221741,5.411020538304001e-07,4.260932371380477e-07,1.4516911051032366e-06
79,en,disgust,angry,0.10714171826839447,7.328276115003973e-05,0.8927544951438904,1.839030664996244e-05,5.622570370178437e-06,6.396820481313625e-06
80,en,disgust,happy,2.104510167555418e-05,0.07969599217176437,5.903950750507647e-07,0.23576213419437408,0.4627458155155182,0.2217744141817093
81,en,angry,happy,4.1370974940946326e-05,0.6708337068557739,3.500523648725107e-09,0.29325881600379944,0.03477095067501068,0.001095219748094678
82,en,disgust,happy,3.6829755117651075e-05,0.6499006748199463,3.5686402721779586e-09,0.30812907218933105,0.04055144637823105,0.001381963724270463
83,en,angry,happy,1.9540033463272266e-05,0.16462063789367676,1.2904548896131018e-07,0.3459763526916504,0.38927027583122253,0.10011311620473862
84,en,angry,happy,1.976153907889966e-05,0.1458968073129654,1.6942672687036975e-07,0.32736995816230774,0.40887436270713806,0.11783888190984726
85,en,angry,happy,2.0187555492157117e-05,0.11793479323387146,2.681585158370581e-07,0.2941989600658417,0.4359864294528961,0.15185940265655518
86,en,disgust,happy,6.043233224772848e-05,0.0010182368569076061,0.0013587954454123974,0.008617311716079712,0.1262490153312683,0.8626962304115295
87,en,disgust,happy,0.00020421120279934257,0.8115651607513428,9.274889301025269e-09,0.178644597530365,0.009404861368238926,0.00018113137048203498
88,en,angry,happy,7.831720722606406e-05,0.7487855553627014,4.268159159437346e-09,0.23261643946170807,0.018092447891831398,0.00042721370118670166
89,en,angry,happy,1.9690569388330914e-05,0.15149082243442535,1.5579655610054033e-07,0.3332093358039856,0.40309637784957886,0.11218361556529999
90,en,disgust,angry,1.99751175387064e-05,0.4008362591266632,1.235560276313663e-08,0.42016589641571045,0.16454364359378815,0.01443414855748415
91,en,happy,angry,2.683474485820625e-05,0.5700638890266418,4.518443397216743e-09,0.35827431082725525,0.0684823989868164,0.0031525539234280586
92,en,angry,angry,5.344462624634616e-05,0.7080128788948059,3.6078871001876678e-09,0.26531001925468445,0.025913462042808533,0.0007102438830770552
93,en,angry,angry,1.9971017536590807e-05,0.4005867838859558,1.237852753632751e-08,0.42020183801651,0.16472700238227844,0.01446437556296587
94,en,angry,angry,2.1629461116390303e-05,0.4705778956413269,7.663374823607683e-09,0.40317389369010925,0.11829608678817749,0.007930440828204155
95,en,angry,angry,2.0432937162695453e-05,0.42520326375961304,1.0362579239142633e-08,0.4157627522945404,0.1472642570734024,0.011749271303415298
96,en,angry,angry,1.911191429826431e-05,0.3173580467700958,2.4335546910947414e-08,0.42090171575546265,0.2330661118030548,0.028654947876930237
97,en,disgust,neutral,0.0002854634076356888,0.8260821104049683,1.30952013677188e-08,0.16558322310447693,0.007902371697127819,0.00014686601934954524
98,en,disgust,neutral,0.00020803524239454418,4.30999443779001e-06,0.9438349604606628,4.007451207144186e-05,0.00131887081079185,0.05459378659725189
99,en,disgust,angry,4.8058314860099927e-05,7.28332150146116e-09,0.9999310970306396,2.765994366882296e-08,4.310787176109443e-07,2.0388994016684592e-05
100,en,angry,angry,2.0192654119455256e-05,0.41315957903862,1.1290366863647705e-08,0.4181554317474365,0.15565215051174164,0.013012656010687351
101,en,disgust,angry,3.5956687497673556e-05,0.6451665163040161,3.594865960465654e-09,0.31139999628067017,0.04194243624806404,0.0014550815103575587
102,en,angry,angry,1.9315439203637652e-05,0.18885330855846405,9.35869408635881e-08,0.36635953187942505,0.36323973536491394,0.08152807503938675
103,en,disgust,angry,1.9237333617638797e-05,0.33774447441101074,2.0390620747434696e-08,0.4229448139667511,0.21500562131404877,0.024285778403282166
104,en,angry,angry,1.9203829651814885e-05,0.20449048280715942,7.721791916992515e-08,0.3775223195552826,0.34638136625289917,0.07158660888671875
105,en,angry,angry,1.993740261241328e-05,0.13332243263721466,2.0642777087687136e-07,0.31330960988998413,0.42150449752807617,0.13184325397014618
106,en,angry,angry,1.8996695871464908e-05,0.2691723108291626,3.823846128625519e-08,0.4095585346221924,0.278970867395401,0.042279258370399475
107,en,angry,neutral,4.2573890823405236e-05,0.6755439043045044,3.496642531075622e-09,0.28982388973236084,0.03355127573013306,0.0010382654145359993
108,en,sad,sad,0.416898250579834,0.0010957573540508747,0.5817506909370422,0.00020127929747104645,3.479301813058555e-05,1.9207916921004653e-05
109,en,disgust,sad,0.00020261391182430089,0.00021487780031748116,0.055987365543842316,0.0021519106812775135,0.052718184888362885,0.8887250423431396
110,en,sad,angry,7.593305053887889e-05,5.099041189282616e-09,0.9999200105667114,1.251246306566145e-08,1.1535603050560894e-07,3.9086999095161445e-06
111,en,disgust,sad,7.666235615033656e-05,1.9225815606205288e-07,0.9975836277008057,1.4318658259071526e-06,4.2858420783886686e-05,0.002295304322615266
112,en,angry,happy,1.9656605218187906e-05,0.15429213643074036,1.4951488935821544e-07,0.3360418379306793,0.40017417073249817,0.10947205871343613
113,en,angry,happy,2.0999539628974162e-05,0.08130588382482529,5.679399919245043e-07,0.23859401047229767,0.4620465636253357,0.21803197264671326
114,en,angry,happy,1.8997006918652914e-05,0.2723895013332367,3.704104400981123e-08,0.4106219708919525,0.2757735848426819,0.04119585081934929
115,en,angry,happy,2.0576719180098735e-05,0.09829070419073105,3.9018382835820375e-07,0.26634538173675537,0.4519651532173157,0.18337778747081757
116,en,angry,happy,2.446765392960515e-05,0.5354297757148743,5.304396921701482e-09,0.37635067105293274,0.08379989862442017,0.004395226016640663
117,en,disgust,neutral,2.7418658646638505e-05,0.5770938396453857,4.389635765988942e-09,0.3543153703212738,0.06562140583992004,0.0029419418424367905
118,en,disgust,neutral,5.1516595704015344e-05,0.7032800316810608,3.5745260085207065e-09,0.2689712643623352,0.026945583522319794,0.0007516489713452756
119,en,angry,neutral,4.101134982192889e-05,0.6693665385246277,3.5026341826949192e-09,0.29432207345962524,0.035156819969415665,0.001113496720790863
120,en,angry,angry,2.1979183657094836e-05,0.48092877864837646,7.188539985492071e-09,0.39955610036849976,0.11225804686546326,0.007235179655253887
121,en,angry,angry,2.106539068336133e-05,0.07899126410484314,6.006209787301486e-07,0.23451067507266998,0.46303510665893555,0.22344128787517548
122,en,angry,angry,1.907195837702602e-05,0.23052647709846497,5.7271552833526584e-08,0.3929947316646576,0.3186385929584503,0.05782102793455124
123,en,happy,angry,2.8892165573779494e-05,0.5929181575775146,4.133664521788205e-09,0.34506404399871826,0.05947668105363846,0.0025122223887592554
124,en,angry,angry,1.900927054521162e-05,0.2538881301879883,4.4638863272439266e-08,0.40386343002319336,0.29439395666122437,0.0478353351354599
125,en,angry,neutral,2.4732296878937632e-05,0.5399090647697449,5.187382523530459e-09,0.37415093183517456,0.08170180767774582,0.0042134542018175125
126,en,angry,neutral,2.882936860260088e-05,0.5922927856445312,4.14292156136753e-09,0.3454384505748749,0.05971192568540573,0.0025281053967773914
127,en,disgust,neutral,2.384391518717166e-05,0.5240809917449951,5.6236388878971866e-09,0.3817322254180908,0.08927574753761292,0.004887166433036327
128,en,disgust,neutral,0.00012370619515422732,0.7837304472923279,5.894135401973699e-09,0.20308248698711395,0.012795468792319298,0.00026795692974701524
129,en,angry,neutral,3.978517997893505e-05,0.664140522480011,3.5135114817563817e-09,0.2980842590332031,0.036554619669914246,0.0011807442642748356
130,en,angry,neutral,1.929591417137999e-05,0.34522098302841187,1.9146893848187574e-08,0.42331457138061523,0.20859470963478088,0.02285045012831688
131,en,disgust,neutral,0.0002287500537931919,0.8167902231216431,1.0390328597509324e-08,0.1739691197872162,0.00884394720196724,0.00016801629681140184
132,en,disgust,neutral,2.8189142540213652e-05,0.5856807231903076,4.245053641938057e-09,0.3493528366088867,0.06223686784505844,0.0027014364022761583
133,en,disgust,sad,5.059233444626443e-05,3.36943806189538e-08,0.9996737241744995,1.9768813785958628e-07,4.856569375988329e-06,0.00027057318948209286
134,en,disgust,sad,0.2012423276901245,0.0002353513118578121,0.7984480857849121,5.152508310857229e-05,1.2340254215814639e-05,1.0368046787334606e-05
135,en,disgust,sad,7.177550287451595e-05,1.5182639856448077e-07,0.9981392621994019,1.1023607839888427e-06,3.2403106160927564e-05,0.0017554061487317085
136,en,neutral,sad,2.1618956452584825e-05,0.47025066614151,7.6791373260221e-09,0.4032839238643646,0.11849043518304825,0.007953368127346039
137,en,sad,sad,6.438918353524059e-05,1.0074860767872451e-07,0.9988278746604919,6.969198125261755e-07,1.9744706150959246e-05,0.0010870618280023336
138,en,disgust,sad,5.296860763337463e-05,4.298920686096608e-08,0.9995649456977844,2.6309129452783964e-07,6.718095846736105e-06,0.00037513417191803455
139,en,disgust,sad,6.972200208110735e-05,1.3644807950186078e-07,0.9983484745025635,9.78822868091811e-07,2.851665522030089e-05,0.001552124973386526
140,en,disgust,sad,6.693225441267714e-05,1.1702512381361885e-07,0.9986107349395752,8.245096978498623e-07,2.3695680283708498e-05,0.0012976907892152667
141,en,angry,happy,1.961000816663727e-05,0.15828083455562592,1.4113555835137959e-07,0.3399721384048462,0.39598503708839417,0.10574226826429367
142,en,angry,happy,2.3010139557300135e-05,0.5068156123161316,6.177713007815555e-09,0.3893776834011078,0.09805428236722946,0.005729351192712784
143,en,angry,happy,1.9716015231097117e-05,0.14944671094417572,1.6060251084581978e-07,0.3311041593551636,0.40521711111068726,0.11421211808919907
144,en,angry,happy,2.0115940060350113e-05,0.4089892506599426,1.1636934083014694e-08,0.4188861846923828,0.15862596035003662,0.013478516601026058
145,en,disgust,neutral,2.660780410224106e-05,0.5671960115432739,4.5737618137309255e-09,0.3598620295524597,0.06967312842607498,0.003242191392928362
146,en,happy,happy,3.478275903034955e-05,0.6383469700813293,3.6393419389213477e-09,0.316050261259079,0.04400181397795677,0.0015662487130612135
147,en,angry,angry,2.1377321900217794e-05,0.4624650478363037,8.067815748802332e-09,0.4058220088481903,0.12317468225955963,0.008516860194504261
148,en,angry,angry,1.8998016457771882e-05,0.2647220492362976,3.9976026044996615e-08,0.40801113843917847,0.28342223167419434,0.04382557421922684
149,en,disgust,angry,0.00023965492437127978,0.8188393712043762,1.0897065472192935e-08,0.17212766408920288,0.008630194701254368,0.0001631179329706356
150,en,sad,angry,0.0003755459329113364,1.7351846182123154e-08,0.9996232986450195,1.9807700368801306e-08,6.541889518985045e-08,9.482238283453626e-07
151,en,angry,angry,0.0012098806910216808,0.866414487361908,7.506508126198241e-08,0.127714142203331,0.004578594118356705,8.278003224404529e-05
152,en,angry,angry,2.247367774543818e-05,0.4940955638885498,6.645028083340776e-09,0.3945767879486084,0.10487505793571472,0.006430060602724552
153,en,happy,angry,3.759132232517004e-05,0.6538186073303223,3.549863958340893e-09,0.30539605021476746,0.039423953741788864,0.0013238652609288692
154,en,happy,sad,9.667243284638971e-05,0.7663247585296631,4.887509508222365e-09,0.21795769035816193,0.015281502157449722,0.0003392744984012097
155,en,angry,angry,2.4246877728728577e-05,0.5315461158752441,5.409896974839512e-09,0.37822338938713074,0.0856478363275528,0.004558403044939041
156,en,sad,sad,0.01877112127840519,3.94977269024821e-06,0.9812206029891968,1.4546750435329159e-06,8.544068919036363e-07,2.0979143755539553e-06
157,en,disgust,angry,4.4152267946628854e-05,0.6813017725944519,3.49811490885088e-09,0.28558215498924255,0.03209974989295006,0.0009721130481921136
158,en,angry,angry,2.1134252165211365e-05,0.0766536220908165,6.364116984514112e-07,0.23030658066272736,0.46391791105270386,0.22910012304782867
159,en,disgust,neutral,0.023410258814692497,5.624196091957856e-06,0.9765787124633789,1.9685480765474495e-06,1.0628415338942432e-06,2.3706350020802347e-06
160,en,disgust,angry,0.0001433568831998855,0.00031057241722010076,0.021626116707921028,0.0030301036313176155,0.06659137457609177,0.9082984924316406
161,en,angry,angry,2.0893048713332973e-05,0.08522683382034302,5.180793323233956e-07,0.24533794820308685,0.4601333439350128,0.20928043127059937
162,en,angry,angry,4.70991108159069e-05,0.6909534335136414,3.5169891443587176e-09,0.2783682346343994,0.029761910438537598,0.0008693055133335292
163,en,angry,neutral,1.9685639927047305e-05,0.1518927812576294,1.5487432847294258e-07,0.3336194157600403,0.40267813205718994,0.11178980767726898
164,en,disgust,sad,0.0026740117464214563,2.1110830061843444e-07,0.9973245859146118,1.2781721636656584e-07,1.6552391457480553e-07,9.596957397661754e-07
165,en,sad,happy,4.865481241722591e-05,2.6572919864520372e-08,0.9997535347938538,1.4901658573762688e-07,3.507578867356642e-06,0.00019428599625825882
166,en,angry,happy,2.0583331206580624e-05,0.09799385070800781,3.9257213302335003e-07,0.26589131355285645,0.4521767795085907,0.18391701579093933
167,en,disgust,sad,4.8197169235209e-05,2.4919906138620718e-08,0.9997711777687073,1.3793912501114391e-07,3.206295104973833e-06,0.00017719497554935515
168,en,sad,sad,0.11113208532333374,7.823447231203318e-05,0.8887578248977661,1.948006138263736e-05,5.874175258213654e-06,6.571183803316671e-06
169,en,disgust,sad,0.000808446086011827,0.8578941226005554,4.454629376482444e-08,0.13601873815059662,0.005185875575989485,9.291097376262769e-05
170,en,angry,angry,3.871692388202064e-05,0.6592820882797241,3.5282152754945173e-09,0.3015457093715668,0.0378870889544487,0.0012463595485314727
171,en,angry,happy,1.9633216652437113e-05,0.3774363100528717,1.476280431234045e-08,0.4227115213871002,0.1822938770055771,0.01753862574696541
172,en,angry,angry,1.9651279217214324e-05,0.3788396120071411,1.46023584335353e-08,0.42260727286338806,0.18119728565216064,0.017336126416921616
173,en,disgust,happy,2.000734821194783e-05,0.402764230966568,1.2180572994680006e-08,0.41988134384155273,0.1631316989660263,0.014202644117176533
174,en,disgust,happy,2.3450500520993955e-05,0.5162692070007324,5.863578067533126e-09,0.38527390360832214,0.09317994862794876,0.005253522656857967
175,en,angry,angry,2.0426676201168448e-05,0.10533906519412994,3.3895483397827775e-07,0.27682194113731384,0.44664883613586426,0.1711694598197937
176,en,angry,angry,2.0256376956240274e-05,0.4164963960647583,1.102269386876742e-08,0.4175341725349426,0.15329845249652863,0.012650661170482635
177,en,angry,angry,1.9436443835729733e-05,0.3603462874889374,1.690888673522295e-08,0.42346593737602234,0.1959778070449829,0.020190482959151268
178,en,disgust,happy,0.00013086739636491984,0.7873104214668274,6.174260658298181e-09,0.19998374581336975,0.012320058420300484,0.00025503625511191785
179,en,disgust,angry,4.71941166324541e-05,2.1262472671423893e-08,0.9998098015785217,1.1377741060414337e-07,2.5584922695998102e-06,0.00014039679081179202
180,en,angry,sad,1.961301313713193e-05,0.37583789229393005,1.494833234971793e-08,0.42282262444496155,0.18354791402816772,0.017771998420357704
181,en,sad,neutral,0.00011249646922806278,5.9351377146299455e-09,0.9998852014541626,1.15237170916771e-08,7.860700179662672e-08,2.120674480465823e-06
182,en,disgust,neutral,0.00012975229765288532,1.0524980780246551e-06,0.9856398105621338,9.040766599355265e-06,0.00029303025803528726,0.013927354477345943
183,en,angry,happy,2.4116285203490406e-05,0.5291826128959656,5.475970787927054e-09,0.3793473541736603,0.08678564429283142,0.004660310223698616
184,en,disgust,happy,2.812865568557754e-05,0.5850329399108887,4.2554777479608674e-09,0.3497319221496582,0.062488045543432236,0.0027189645916223526
185,en,angry,happy,1.9419432646827772e-05,0.35867664217948914,1.71391647540986e-08,0.42348772287368774,0.19734719395637512,0.02046896331012249
186,en,disgust,sad,0.00020358036272227764,9.349217400256293e-09,0.9997950196266174,1.366520852030817e-08,6.368870231199253e-08,1.2538359897007467e-06
187,en,disgust,happy,0.00022515590535476804,1.026537965742591e-08,0.9997735619544983,1.4369821776938352e-08,6.311317690688156e-08,1.180228423436347e-06
188,en,angry,happy,2.3837048502173275e-05,0.5239494442939758,5.627549537479126e-09,0.38179290294647217,0.08934058248996735,0.004893137142062187
189,en,angry,angry,2.6697169232647866e-05,0.5683346390724182,4.551608867586765e-09,0.3592335879802704,0.06919874250888824,0.0032063410617411137
190,en,angry,angry,2.103125189023558e-05,0.08018143475055695,5.834931471326854e-07,0.2366199940443039,0.46254047751426697,0.2206364870071411
191,en,angry,neutral,2.1545958588831127e-05,0.4679567813873291,7.790821321407293e-09,0.40404757857322693,0.11985830217599869,0.008115801028907299
192,en,angry,angry,2.1521575035876594e-05,0.06495217978954315,8.709931194061937e-07,0.20796404778957367,0.46625223755836487,0.26080915331840515
193,en,angry,angry,1.9287605027784593e-05,0.19244010746479034,8.94645211246825e-08,0.36905160546302795,0.3593684136867523,0.07912058383226395
194,en,angry,angry,2.0631941879400983e-05,0.09584443271160126,4.104795152670704e-07,0.2625737190246582,0.45367667078971863,0.1878841519355774
195,en,angry,angry,1.9529377823346294e-05,0.3688731789588928,1.5792030794159473e-08,0.42320945858955383,0.18907439708709717,0.01882338337600231
