path,dataset,language,split,label,raw_label,transcription,speaker,has_label,hf_audio,speaker_id,label_mapped,y,utt_id,augmentation_type,source_path,pred,p_neutral,p_happy,p_sad,p_angry,p_fear,p_disgust,p_surprise
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/4916774c-6378451e.mp3,SpanishMEACorpus,es,test,angry,angry,al Sanchismo. Es la única vacuna eficaz contra este gobierno de Pedro Sánchez. Hoy es el 1 de mayo.,,1,,,,3,,original,,angry,0.0026113295,0.0008474488,0.0030794211,0.81014234,7.379338e-06,0.18330964,2.4722851e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/f3a6d111-3b17e412.mp3,SpanishMEACorpus,es,test,angry,angry,con 50.000 muertos más desde que dijo que había derrotado el virus y se fue a la mareta con sus amigos. Hay que presumir.,,1,,,,3,,original,,angry,0.004140003,0.0009183788,0.00038752166,0.95216936,2.8182585e-06,0.042380992,9.922062e-07
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/3edcdb76-bb354a3f.mp3,SpanishMEACorpus,es,test,angry,angry,"y este partido el que ha bajado los impuestos, toda la legislatura, toda la política, no es un meeting, es un servicio a vosotros porque sois nuestros jefes.",,1,,,,3,,original,,disgust,0.08432957,0.08944019,0.099381275,0.18822987,0.0011027735,0.5363816,0.0011346295
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/1ef68129-cf9bd559.mp3,SpanishMEACorpus,es,test,sad,sad,En el día de ayer los hosteleros salieron a la calle para denunciar el abandono al que están siendo sometidos por la Junta de Extremadura.,,1,,,,2,,original,,happy,0.00072087365,0.9285134,0.0096654035,0.05505826,1.2958559e-07,0.0060416143,1.7848821e-07
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/dd04ab22-20b14918.mp3,SpanishMEACorpus,es,test,angry,angry,"Al final las actuaciones, como no lo hace usted, pues lo tengo que defender yo, ¿no?",,1,,,,3,,original,,happy,0.0010564628,0.9762315,0.0044710287,0.017191647,8.146771e-08,0.0010490854,1.6298274e-07
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/1a88d0e7-00585684.mp3,SpanishMEACorpus,es,test,angry,angry,"Todas las actuaciones, incluso las bravas actuaciones de su gobierno en la justicia",,1,,,,3,,original,,angry,0.0052398765,0.16298524,0.16416396,0.6521499,2.448109e-06,0.015454559,4.140447e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/25644f95-524d8fcf.mp3,SpanishMEACorpus,es,test,angry,angry,"Sí, señora Bravo, al final todo se sabe.",,1,,,,3,,original,,angry,0.0002656865,0.0148847,0.011071724,0.8920015,1.1730236e-06,0.08177328,1.8719801e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/60a27355-0d7a11c9.mp3,SpanishMEACorpus,es,test,angry,angry,de los dineros del dinero de las subvenciones presuntamente defraudadas por su hermano,,1,,,,3,,original,,angry,0.00052332843,0.06550897,0.05102898,0.8735052,3.2974583e-07,0.009432502,7.0778134e-07
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/9896d7ef-a4e6ce2d.mp3,SpanishMEACorpus,es,test,angry,angry,porque antes gobernaba el PP y ahora gobierna el Partido Socialista.,,1,,,,3,,original,,angry,0.023580847,0.21283178,0.02686092,0.5545928,6.231037e-05,0.18197462,9.676549e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/81fb8d93-79cc6d34.mp3,SpanishMEACorpus,es,test,angry,angry,¡Qué bien se vivía contra Mariano Rajoy!,,1,,,,3,,original,,sad,0.0104020545,0.11503354,0.6929877,0.024416639,3.6253296e-05,0.15707411,4.9842627e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/073ea156-f75e1104.mp3,SpanishMEACorpus,es,test,angry,angry,"Reclame el IVA 281 millones de euros para pagar a los más desfavorecidos, a las listas de espera en la dependencia, en sanidad, a la agricultura. Haga algo, reclame algo.",,1,,,,3,,original,,angry,0.021429399,0.04351845,0.0011520778,0.9251508,1.3902827e-06,0.008744336,3.5034998e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/adb06c27-1dcdf791.mp3,SpanishMEACorpus,es,test,angry,angry,"Y mire, lo último, el último castigo anunciado por el señor Sánchez, el denominado armonización fiscal.",,1,,,,3,,original,,angry,0.008461865,0.0062291287,0.0019490054,0.6962771,6.5519075e-06,0.2870713,5.0877184e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/457d7773-052a86ff.mp3,SpanishMEACorpus,es,test,angry,angry,que es provocar el cambio en la Comunitat Valenciana. Ejercemos nuestra españolidad,,1,,,,3,,original,,happy,0.019271282,0.8381552,0.061334953,0.07882285,1.8744613e-06,0.0024115767,2.184927e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/41f1ee05-a4ddc2a1.mp3,SpanishMEACorpus,es,test,angry,angry,"Acabo hoy de remitirle una carta a la ministra de Hacienda, la señora Montero.",,1,,,,3,,original,,angry,0.0030875846,0.0039043156,0.010547209,0.55544704,3.1078158e-05,0.42696378,1.9063616e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/1b52e88e-1950c2da.mp3,SpanishMEACorpus,es,test,happy,happy,en una candidatura al Partido Popular jamás nos podríamos olvidar de los pueblos entonces a ella la continúa el alcalde de Simancas Alberto que tiene muchísima experiencia,,1,,,,1,,original,,angry,0.0074346685,0.017757732,0.009087169,0.63053966,3.1840118e-05,0.33512118,2.7691261e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/6c122cf8-d6fcd654.mp3,SpanishMEACorpus,es,test,angry,angry,"Los votos de los senadores del PSOE, también los 13 senadores de Castilla y La Mancha, dijeron que no se devolviera al IVA las juventudes autónomas.",,1,,,,3,,original,,sad,0.011591638,0.12848622,0.8520071,0.003076082,1.6672682e-05,0.0048040855,1.8178793e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/e2ccb0a2-37c64777.mp3,SpanishMEACorpus,es,test,sad,sad,al presidente Sánchez los 135 millones de euros del IVA de Castilla la Mancha que el Gobierno central debe devolver al bolsillo del contribuyente castellano manchevo.,,1,,,,2,,original,,angry,0.0044240574,0.0027488128,0.0019066582,0.59782827,2.0466363e-05,0.39305717,1.4534155e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/b4d19f23-fa6f0b11.mp3,SpanishMEACorpus,es,test,angry,angry,mientras nosotros estamos aquí debatiendo por el campo Castellano Manchego.,,1,,,,3,,original,,angry,0.00070360577,0.0013219194,0.0011140318,0.57982886,5.551748e-06,0.41702235,3.6986103e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/d6f204eb-909a3454.mp3,SpanishMEACorpus,es,test,angry,angry,"Señor Sánchez, ha conseguido el peor resultado de la historia del Partido Socialista en Madrid. Y eso haciendo trampas con el CIS, con el BOEM, con las amenazas, ocultando el sablazo fiscal. Y es que los españoles ya están hartos de sus mentiras.",,1,,,,3,,original,,disgust,0.04233064,0.027557598,0.020967696,0.4483774,0.0005528213,0.45972443,0.0004894989
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/a4feeefd-0e2d7667.mp3,SpanishMEACorpus,es,test,angry,angry,"Toda la política del gobierno de la ciudad, a la cual le pedimos ya un programa de acción y no han sido capaces de mostrarnos ni hacerlo. Programa de acción de gobierno, no digo programa de choque ahora de economía.",,1,,,,3,,original,,angry,0.006842868,0.022224046,0.0019304177,0.9251865,1.3023344e-05,0.04379065,1.2461948e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/e6cd1482-8a2f485b.mp3,SpanishMEACorpus,es,test,angry,angry,"Pero la nostalgia no gana nada, la nostalgia se queda en el pasado y eso te lleva pues al pesimismo.",,1,,,,3,,original,,angry,0.0039805616,0.0048876815,0.0011683538,0.74466395,1.46754855e-05,0.24527253,1.2239116e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/a389abd5-cb99f33c.mp3,SpanishMEACorpus,es,test,angry,angry,"porque está visto y comprobado de que estos dirigentes no tienen vergüenza. Siento mucho utilizar estas palabras y quizás resulte un poco duro, pero no tienen vergüenza ninguna.",,1,,,,3,,original,,angry,0.0008210655,0.006769616,0.0047837663,0.82549965,3.9957076e-06,0.16211744,4.383256e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/a2092d10-16a32349.mp3,SpanishMEACorpus,es,test,happy,happy,"de ver qué es lo que necesitan los vecinos. Hoy nos encontramos con una buena noticia, hoy hemos recuperado la movilidad y esperamos que muchos andaluces puedan venir.",,1,,,,1,,original,,angry,0.008983176,0.0066730306,0.0024787453,0.61527306,2.364166e-05,0.36654863,1.9742181e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/fcebc574-d1e036b9.mp3,SpanishMEACorpus,es,test,angry,angry,vemos como se está perjudicando también a los usuarios del patronato porque se ha contratado también externamente una empresa de más de 16.000 euros para las nuevas inscripciones al patronato de deportes que vemos que no está sirviendo tampoco para nada.,,1,,,,3,,original,,angry,0.11376038,0.10219992,0.16363285,0.47046277,0.000170784,0.1495506,0.00022278386
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/8857e830-16a33c16.mp3,SpanishMEACorpus,es,test,angry,angry,"Una vez más, la señora Tocón y el Partido Socialista de Torremolinos se dedica a pensar única y exclusivamente en ellos.",,1,,,,3,,original,,angry,0.0023928608,0.04108976,0.15363306,0.63555276,3.6275713e-05,0.16726096,3.4284385e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/c1469bf3-7b6eae86.mp3,SpanishMEACorpus,es,test,angry,angry,"ni es lo mismo para Canarias y, querida Astrid, tampoco es lo mismo para Lanzarote. Por eso,",,1,,,,3,,original,,sad,0.3481907,0.038306676,0.5443199,0.023024501,0.00025643516,0.04564782,0.00025394867
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/c0c6a1cf-b93c9de6.mp3,SpanishMEACorpus,es,test,angry,angry,"¿Qué desaparecen? ¿Qué pasa con la desaparición de los 15 millones de euros de las infraestructuras turísticas? ¿Qué pasa con la desaparición de los 30 millones de obras hidráulicas? ¿Qué pasa, por ejemplo, con los 3 millones de educación infantil de 0 a 3 años? Ustedes de izquierda, sensibles.",,1,,,,3,,original,,angry,4.720939e-05,0.013334455,0.0005874567,0.98570246,4.7407744e-10,0.000328454,7.3194567e-10
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/b92f62da-be163dca.mp3,SpanishMEACorpus,es,test,angry,angry,"muy peleón y eso es lo que yo quiero en mi partido, gente que pelea, que lucha, sobre todo cuando se trata de la tierra de uno, por eso si queremos, si queremos el futuro de",,1,,,,3,,original,,angry,0.00040280083,0.15443401,0.004872494,0.82701445,8.6180485e-08,0.0132759465,1.5764063e-07
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/c6432970-8036dd04.mp3,SpanishMEACorpus,es,test,angry,angry,¡Que no me da la gana!,,1,,,,3,,original,,angry,0.00024203805,0.098324664,0.004317647,0.89667577,4.8085016e-09,0.00043985242,6.3761982e-09
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/b40aeb8a-a386b130.mp3,SpanishMEACorpus,es,test,sad,sad,"para resolver crisis económicas muy graves como esta o como la que resolvimos en el 98 o en el 2013. Por tanto, diálogo social siempre, pero es verdad que lo que le pedimos al Gobierno es que vayamos a lo inmediato.",,1,,,,2,,original,,angry,0.0123526985,0.06721848,0.011222045,0.83722675,2.705774e-05,0.07190877,4.420243e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/702db2ac-820140b6.mp3,SpanishMEACorpus,es,test,angry,angry,Y no podrá aparentar esa inocencia del que no ha roto un plato cuando en realidad se ha cargado toda la vajilla.,,1,,,,3,,original,,angry,0.00025855965,0.014813761,0.00058416213,0.9751796,6.969801e-08,0.009163668,1.3011584e-07
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/a09d7a70-4ddbdbd6.mp3,SpanishMEACorpus,es,test,angry,angry,"No lo de siempre, lavarse las manos, escaquearse, no conseguir nada.",,1,,,,3,,original,,angry,0.00043107718,0.022537515,0.00080060033,0.9614098,1.726656e-07,0.014820591,2.6769456e-07
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/8def1a7a-82139a96.mp3,SpanishMEACorpus,es,test,angry,angry,"Es un desastre, es un caos su gestión. ¿Tienen dinero y son incapaces de pagar a que se lo deben?",,1,,,,3,,original,,angry,0.015093159,0.05408552,0.0031320986,0.89755094,5.0646977e-06,0.030126488,6.8017384e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/9d64d29d-f27c1c94.mp3,SpanishMEACorpus,es,test,angry,angry,Todo su planteamiento en relación con la seguridad del puerto de las Concertinas es de una irresponsabilidad absoluta.,,1,,,,3,,original,,angry,0.0014929248,0.008561605,0.003771051,0.84301883,5.218549e-06,0.14314549,4.9216032e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/d358ca34-80c2f7a9.mp3,SpanishMEACorpus,es,test,angry,angry,"del atropello monumental que están cometiendo hoy, y lo que no entiendo de verdad es la postura del presidente.",,1,,,,3,,original,,angry,0.0010602858,0.01793518,0.0028344593,0.8276804,2.7280714e-06,0.15048411,2.7691144e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/7fd84024-b6fc3185.mp3,SpanishMEACorpus,es,test,angry,angry,"y, tristemente, los hechos nos han dado la razón. Llámenlo como quieran y vístanlo como puedan.",,1,,,,3,,original,,happy,0.022678318,0.90983325,0.0043224967,0.061091002,1.3466507e-06,0.00207065,3.0670342e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/1c995a4d-88701406.mp3,SpanishMEACorpus,es,test,angry,angry,"que los ciudadanos ya no se creen ni media palabra, y nosotros tampoco. Es duro decirlo",,1,,,,3,,original,,sad,0.028141309,0.059105277,0.48446223,0.15903087,9.279704e-05,0.26903194,0.00013546569
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/15eb29b7-3133f34a.mp3,SpanishMEACorpus,es,test,angry,angry,"Primero dice, a ver si traen algo positivo para pedir, para solicitar, pues esto, que pongan en funcionamiento las pasarelas.",,1,,,,3,,original,,happy,0.008232759,0.69334126,0.046875678,0.25128967,7.570462e-09,0.00026068374,1.42319445e-08
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/7bf74630-4e763311.mp3,SpanishMEACorpus,es,test,angry,angry,"Y usted tiene un problema, es que como son pocos, pues allá cuidados, que los suban con cuerdas en los aviones, ¿no? Que los suban con cuerdas, hombre, por Dios.",,1,,,,3,,original,,happy,0.005389502,0.8650636,0.06597186,0.055274144,2.0679388e-06,0.008295557,3.2000712e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/86e623fb-5e615c19.mp3,SpanishMEACorpus,es,test,angry,angry,"¿A dónde llega el conformismo del PRC cuando se trata de defender a Sánchez? ¿A dónde llega la sumisión? ¿A dónde llega el arrastrarse, señora Obregón?",,1,,,,3,,original,,happy,0.006323341,0.8688167,0.06669321,0.052930824,1.0223599e-06,0.005233302,1.689423e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/fb09b094-c823e141.mp3,SpanishMEACorpus,es,test,angry,angry,en la que ustedes utilicen el dinero de todos los cántabros para hacer actos de partido vistiéndoles como actos institucionales.,,1,,,,3,,original,,angry,0.028294614,0.20999607,0.1279572,0.39822122,3.6675534e-05,0.23544593,4.824058e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/63981dc0-cbc8ff1c.mp3,SpanishMEACorpus,es,test,angry,angry,"Quien quiera que gobierne el Partido Popular solo puede votar al Partido Popular. Que no nos engañen con carambolas, que no nos engañen con carambolas.",,1,,,,3,,original,,angry,0.0018895667,0.04878253,0.05759776,0.803501,1.4007605e-05,0.08819852,1.6628812e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/689aa435-7db174d8.mp3,SpanishMEACorpus,es,test,angry,angry,"Y prácticamente doblando la media de desempleo de todos los países de la OCDE, le puedo garantizar que un impuesto al trabajo o subir el impuesto de sociedades o cualquier otro sablazo fiscal al que nos tiene acostumbrados su Gobierno y que no lo impone",,1,,,,3,,original,,angry,0.0014067267,0.11693318,0.017884135,0.8474858,3.4879827e-07,0.016289316,5.917041e-07
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/9591e23d-70123687.mp3,SpanishMEACorpus,es,test,angry,angry,Pedimos que se tiren de las orejas a quien las ha paralizado. Pedimos que se tiren de las orejas a quien ha paralizado las obras adjudicadas hace año y medio.,,1,,,,3,,original,,angry,0.0014159821,0.1747712,0.010583969,0.70655984,2.5142915e-06,0.10666375,2.8079753e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/2ddebd35-8f32f00c.mp3,SpanishMEACorpus,es,test,angry,angry,"para simular un supuesto secuestro a la familia de su tesorero para quitarle las pruebas de su financiación ilegal. Que es que hasta para delinquir hace falta, señorías,",,1,,,,3,,original,,angry,0.0004559809,0.008702842,0.0005013205,0.89460564,4.9087373e-07,0.095733,6.312568e-07
