i,language,pred,true,comp_neutral,comp_happy,comp_sad,comp_angry
49,es,sad,sad,2.6625601094565354e-05,0.5508310198783875,0.07455883920192719,0.37458348274230957
50,es,angry,angry,2.6849897039937787e-05,0.4198431372642517,0.004684818908572197,0.5754451155662537
51,es,angry,angry,2.6645220714272e-05,0.42202359437942505,0.004851838108152151,0.5730978846549988
52,es,angry,angry,2.4619424948468804e-05,0.4500892758369446,0.007669729646295309,0.5422163605690002
53,es,angry,angry,3.4895801945822313e-05,0.3665880560874939,0.0020160763524472713,0.6313610076904297
54,es,angry,angry,3.5297678550705314e-05,0.36481714248657227,0.0019607634749263525,0.6331868171691895
55,es,angry,angry,3.4984102967428043e-05,0.36619436740875244,0.002003647154197097,0.6317669749259949
56,es,angry,angry,4.7393048589583486e-05,0.327090859413147,0.0010842150077223778,0.6717774868011475
57,es,angry,angry,3.347888559801504e-05,0.3732666075229645,0.002239180961623788,0.624460756778717
58,es,angry,angry,3.422631561988965e-05,0.3696553111076355,0.0021156088914722204,0.6281948089599609
59,es,happy,happy,3.1966326787369326e-05,0.38127508759498596,0.0025399108417332172,0.6161530017852783
60,es,sad,happy,2.386320920777507e-05,0.5255960822105408,0.03150919824838638,0.4428708553314209
61,es,happy,happy,3.4812663216143847e-05,0.3669610321521759,0.00202791765332222,0.6309762001037598
62,es,happy,happy,2.8014143026666716e-05,0.4087512493133545,0.003923517186194658,0.5872972011566162
63,es,happy,happy,2.7386377041693777e-05,0.41447997093200684,0.004299115855246782,0.5811935067176819
64,es,angry,angry,2.364694228162989e-05,0.4744614064693451,0.011603103019297123,0.5139118432998657
65,es,angry,angry,2.5103945517912507e-05,0.4418705701828003,0.0066965501755476,0.5514077544212341
66,es,angry,angry,3.0221734050428495e-05,0.39197200536727905,0.0030067518819123507,0.6049910187721252
67,es,angry,angry,2.746369136730209e-05,0.4137452244758606,0.004248912446200848,0.5819783806800842
68,es,angry,angry,3.9823109545977786e-05,0.3477647304534912,0.0015002434374764562,0.6506952047348022
69,es,disgust,happy,3.2182197173824534e-05,0.38006842136383057,0.0024921027943491936,0.6174073219299316
70,es,angry,angry,4.158912270213477e-05,0.34223541617393494,0.001375503488816321,0.6563475131988525
71,es,happy,sad,2.3339618564932607e-05,0.5016079545021057,0.01904265210032463,0.4793260395526886
72,es,happy,sad,2.347817826375831e-05,0.5131193399429321,0.023963311687111855,0.46289387345314026
73,es,happy,happy,3.967936208937317e-05,0.3482387065887451,0.0015114451525732875,0.6502102017402649
74,es,happy,happy,3.702128742588684e-05,0.3577483594417572,0.0017547785537317395,0.6404597759246826
75,es,happy,happy,3.0024668376427144e-05,0.39330166578292847,0.003070611273869872,0.6035976409912109
76,es,angry,angry,2.695746297831647e-05,0.4187288284301758,0.004601787310093641,0.5766424536705017
77,es,angry,angry,3.461905725998804e-05,0.3678379952907562,0.0020560447592288256,0.6300714015960693
78,es,angry,angry,3.233948882552795e-05,0.37920311093330383,0.002458388451486826,0.6183061599731445
79,es,happy,angry,4.0059607272269204e-05,0.34699350595474243,0.0014821885852143168,0.6514842510223389
80,es,angry,angry,2.5495246518403292e-05,0.4361049234867096,0.006093810312449932,0.5577757954597473
81,es,happy,angry,2.6947933292831294e-05,0.41882699728012085,0.00460903299972415,0.576537013053894
82,es,sad,angry,2.334415512450505e-05,0.5025147199630737,0.019379571080207825,0.4780823588371277
83,es,angry,angry,2.856204446288757e-05,0.40415143966674805,0.0036466550081968307,0.5921733379364014
84,es,angry,angry,2.9286333301570266e-05,0.398546040058136,0.0033363483380526304,0.598088264465332
85,es,angry,angry,2.4854534785845317e-05,0.44592365622520447,0.007158580236136913,0.5468929409980774
86,es,angry,angry,3.139247201033868e-05,0.38459911942481995,0.002676487434655428,0.6126930117607117
87,es,angry,angry,2.9256512789288536e-05,0.3987672030925751,0.0033480662386864424,0.5978554487228394
88,es,happy,angry,3.254633702454157e-05,0.3780834674835205,0.0024154321290552616,0.6194685697555542
89,es,angry,angry,3.3348736906191334e-05,0.3739170432090759,0.0022622004617005587,0.6237874031066895
90,es,angry,angry,2.937698991445359e-05,0.39787811040878296,0.00330123258754611,0.5987913012504578
91,es,angry,angry,2.3444768885383382e-05,0.4840170741081238,0.013739030808210373,0.5022205114364624
92,es,angry,angry,6.646759720752016e-05,0.29540562629699707,0.0006578837055712938,0.7038699984550476
93,es,happy,angry,2.6458239517523907e-05,0.42408835887908936,0.005015780683606863,0.5708693861961365
94,es,angry,angry,2.7191625122213736e-05,0.4163721799850464,0.004431259818375111,0.5791693925857544
95,es,angry,angry,2.9259907023515552e-05,0.3987419307231903,0.003346723970025778,0.5978820323944092
96,es,angry,angry,3.468131035333499e-05,0.36755436658859253,0.0020469098817557096,0.6303640007972717
97,es,happy,angry,2.8962511350982822e-05,0.40099045634269714,0.003468190785497427,0.5955123901367188
98,es,angry,angry,2.8748052500304766e-05,0.4026634395122528,0.0035614860244095325,0.5937463641166687
99,es,angry,angry,2.9901264497311786e-05,0.39414840936660767,0.003112001344561577,0.6027097105979919
100,es,happy,angry,3.1308103643823415e-05,0.3851028382778168,0.0026978165842592716,0.61216801404953
101,es,happy,angry,3.0371744287549518e-05,0.3909781873226166,0.0029599114786833525,0.6060314774513245
102,es,disgust,angry,3.486479909042828e-05,0.3667268753051758,0.002020478481426835,0.6312177181243896
103,es,angry,angry,2.3831307771615684e-05,0.46826204657554626,0.010422351770102978,0.5212917327880859
104,es,angry,angry,3.897868009516969e-05,0.35060325264930725,0.001568601350300014,0.6477891206741333
105,es,angry,angry,3.787838795688003e-05,0.35451504588127136,0.0016679394757375121,0.6437790989875793
106,es,disgust,angry,3.1396368285641074e-05,0.3845759630203247,0.002675506751984358,0.6127170920372009
107,es,angry,angry,2.644449341460131e-05,0.4242434501647949,0.005028331186622381,0.5707018375396729
108,es,angry,angry,2.7486050385050476e-05,0.4135339558124542,0.004234599880874157,0.5822039842605591
109,es,angry,angry,3.351493433001451e-05,0.37308740615844727,0.002232880564406514,0.6246462464332581
110,es,angry,angry,2.9036902560619637e-05,0.40042051672935486,0.0034369761124253273,0.5961135029792786
111,es,angry,angry,3.576191738829948e-05,0.3628319203853607,0.0019005812937393785,0.6352316737174988
112,es,angry,angry,4.993869879399426e-05,0.3215603232383728,0.000993872992694378,0.6773958206176758
113,es,angry,angry,2.8677304726443253e-05,0.4032250940799713,0.003593382891267538,0.5931528806686401
114,es,angry,angry,2.782020965241827e-05,0.410464882850647,0.004032151773571968,0.5854751467704773
115,es,angry,angry,3.186061803717166e-05,0.3818744421005249,0.002563996473327279,0.6155297160148621
116,es,happy,angry,3.1646599381929263e-05,0.38310590386390686,0.0026142282877117395,0.6142482757568359
117,es,angry,angry,2.5872090191114694e-05,0.4310894012451172,0.005616625305265188,0.5632680654525757
118,es,angry,angry,2.6769499527290463e-05,0.42069023847579956,0.004748963750898838,0.574533998966217
119,es,sad,angry,2.358110032218974e-05,0.5174771547317505,0.02627207525074482,0.45622721314430237
120,es,angry,angry,2.7190752007300034e-05,0.4163808822631836,0.004431867506355047,0.5791600942611694
121,es,angry,angry,3.960839603678323e-05,0.3484736680984497,0.0015170318074524403,0.6499696969985962
122,es,happy,angry,3.331062544020824e-05,0.3741089105606079,0.002269032644107938,0.6235887408256531
123,es,angry,angry,3.315786307211965e-05,0.3748835027217865,0.0022968417033553123,0.6227865219116211
124,es,sad,sad,4.703925515059382e-05,0.02687259577214718,0.9674370288848877,0.005643332842737436
125,es,happy,angry,3.0152326871757396e-05,0.39243724942207336,0.0030289343558251858,0.6045036911964417
126,es,angry,angry,3.580909105949104e-05,0.36263394355773926,0.0018946758937090635,0.6354355216026306
127,es,angry,angry,5.752626384492032e-05,0.3078533411026001,0.0008008127915672958,0.6912882924079895
128,es,angry,angry,3.538139571901411e-05,0.3644542694091797,0.0019496242748573422,0.6335606575012207
129,es,neutral,angry,2.33394603128545e-05,0.4943886697292328,0.01660660095512867,0.48898136615753174
130,es,angry,angry,2.398052492935676e-05,0.46405503153800964,0.009698739275336266,0.5262222290039062
131,es,sad,sad,3.0923027225071564e-05,0.5400751233100891,0.1558326780796051,0.30406126379966736
132,es,sad,sad,3.4968281397596e-05,0.4956628382205963,0.2629626393318176,0.24133959412574768
133,es,sad,sad,2.4462568035232835e-05,0.5360536575317383,0.04109618812799454,0.42282572388648987
134,es,angry,angry,2.3334208890446462e-05,0.5000189542770386,0.018469907343387604,0.48148784041404724
135,es,sad,angry,2.447762199153658e-05,0.5362535715103149,0.041327111423015594,0.42239487171173096
136,es,angry,angry,4.216218076180667e-05,0.3405480682849884,0.0013395369751378894,0.6580702066421509
137,es,happy,angry,3.3957749110413715e-05,0.3709290623664856,0.002158387564122677,0.626878559589386
138,es,angry,angry,3.0155357308103703e-05,0.3924166262149811,0.003027956699952483,0.6045252680778503
139,es,neutral,angry,3.6357141652842984e-05,0.36037686467170715,0.0018287082202732563,0.6377580761909485
140,es,angry,angry,0.00011028444714611396,0.2604821026325226,0.00037824749597348273,0.7390294075012207
141,es,happy,angry,5.135073297424242e-05,0.3187217712402344,0.0009504363406449556,0.6802763938903809
142,es,happy,angry,2.8251937692402862e-05,0.4067130982875824,0.0037982426583766937,0.5894604325294495
143,es,angry,angry,2.3917393264127895e-05,0.46576857566833496,0.009986412711441517,0.5242211222648621
144,es,angry,angry,2.8151984224678017e-05,0.40756168961524963,0.0038498968351632357,0.5885602831840515
145,es,angry,angry,2.7535266781342216e-05,0.4130723476409912,0.004203479271382093,0.5826966166496277
146,es,angry,angry,2.758901428023819e-05,0.41257160902023315,0.00417001498863101,0.58323073387146
147,es,angry,angry,2.3425429390044883e-05,0.5101869702339172,0.022563783451914787,0.4672258198261261
148,es,angry,angry,2.507321914890781e-05,0.4423525631427765,0.006749772001057863,0.5508725643157959
149,es,angry,angry,2.3932310796226375e-05,0.4653553366661072,0.00991615280508995,0.52470463514328
150,es,sad,angry,2.3924529159558006e-05,0.526969850063324,0.032548774033784866,0.44045743346214294
151,es,angry,angry,4.0355145756620914e-05,0.3460436165332794,0.001460252795368433,0.652455747127533
152,es,angry,angry,4.2401868995511904e-05,0.3398563861846924,0.0013250673655420542,0.6587761640548706
153,es,angry,angry,2.8237185688340105e-05,0.4068373739719391,0.003805767511948943,0.5893285870552063
154,es,angry,angry,3.932894469471648e-05,0.349409282207489,0.0015394760994240642,0.6490118503570557
155,es,angry,angry,3.914359331247397e-05,0.35003796219825745,0.0015547461807727814,0.6483681797981262
156,es,angry,angry,3.14896424242761e-05,0.38402411341667175,0.002652331255376339,0.6132920980453491
157,es,angry,angry,3.131058838334866e-05,0.385088175535202,0.0026971965562552214,0.6121833920478821
158,es,neutral,angry,0.018388548865914345,0.13929297029972076,8.919183892430738e-05,0.8422293066978455
159,es,angry,angry,4.416821320774034e-05,0.33500194549560547,0.0012277819914743304,0.6637260913848877
160,es,angry,angry,2.4854816729202867e-05,0.4459190368652344,0.0071580237708985806,0.5468981266021729
161,es,happy,angry,3.624047531047836e-05,0.36085039377212524,0.0018423564033582807,0.637270987033844
162,es,angry,angry,3.499673039186746e-05,0.36613866686820984,0.002001890679821372,0.6318244338035583
163,es,angry,angry,2.564238093327731e-05,0.4340905547142029,0.005897177383303642,0.5599866509437561
164,es,neutral,angry,0.00017503640265204012,0.23654282093048096,0.000259021035162732,0.7630231380462646
165,es,angry,angry,2.6990885089617223e-05,0.41838690638542175,0.004576629027724266,0.5770094394683838
166,es,angry,angry,2.5580691726645455e-05,0.43492591381073,0.00597787369042635,0.5590705871582031
167,es,happy,happy,3.398166154511273e-05,0.37081456184387207,0.0021545079071074724,0.6269969940185547
168,es,angry,angry,2.81958364212187e-05,0.40718796849250793,0.0038270584773272276,0.5889567732810974
169,es,happy,angry,2.761637188086752e-05,0.41231849789619446,0.004153189714998007,0.5835006833076477
170,es,angry,angry,2.6254170734318905e-05,0.42642953991889954,0.005208754446357489,0.5683354139328003
171,es,happy,happy,2.9982489650137722e-05,0.5456701517105103,0.13574464619159698,0.3185552954673767
172,es,happy,happy,2.6567289751255885e-05,0.4228754937648773,0.004918776452541351,0.5721791982650757
173,es,happy,happy,4.922438893117942e-05,0.32305628061294556,0.0010175450006499887,0.6758769154548645
174,es,happy,happy,3.1008639780338854e-05,0.38692355155944824,0.002776407403871417,0.6102690100669861
175,es,angry,happy,2.959749872388784e-05,0.39628276228904724,0.0032188843470066786,0.6004688143730164
176,es,angry,angry,2.724208025028929e-05,0.415876179933548,0.004396215546876192,0.5797003507614136
177,es,angry,happy,3.1394003599416465e-05,0.38459011912345886,0.0026760948821902275,0.6127024292945862
178,es,angry,angry,2.992334520968143e-05,0.3939959704875946,0.003104505129158497,0.6028695702552795
179,es,angry,angry,2.775055509118829e-05,0.41109222173690796,0.00407268526032567,0.5848073959350586
180,es,angry,angry,3.275927156209946e-05,0.3769504427909851,0.0023727582301944494,0.6206440925598145
181,es,sad,sad,5.616086855297908e-05,0.01462813001126051,0.9825233221054077,0.0027924252208322287
182,es,sad,sad,5.0812239351216704e-05,0.01982714794576168,0.9761577844619751,0.003964257426559925
183,es,sad,sad,4.927719055558555e-05,0.022154470905661583,0.9732880592346191,0.004508231766521931
184,es,happy,angry,2.882322769437451e-05,0.4020720422267914,0.0035282105673104525,0.59437096118927
185,es,sad,angry,2.4171857148758136e-05,0.5316879153251648,0.03656930476427078,0.4317186772823334
186,es,sad,angry,2.566387593105901e-05,0.5469205379486084,0.05939042568206787,0.3936633765697479
187,es,sad,sad,3.162905341014266e-05,0.534760594367981,0.17193368077278137,0.29327407479286194
188,es,sad,sad,2.3392574803438038e-05,0.48778122663497925,0.01470518484711647,0.49749019742012024
189,es,sad,sad,2.335311182832811e-05,0.5039051175117493,0.019911188632249832,0.47616034746170044
190,es,disgust,angry,2.348737689317204e-05,0.48155298829078674,0.013147229328751564,0.5052762627601624
191,es,angry,angry,2.8435013518901542e-05,0.40518781542778015,0.003707224503159523,0.5910765528678894
192,es,angry,angry,2.3508986487286165e-05,0.48043060302734375,0.012887497432529926,0.5066584348678589
193,es,angry,angry,2.339721322641708e-05,0.48739859461784363,0.014603311195969582,0.4979747533798218
194,es,angry,angry,2.3420110665028915e-05,0.48565733432769775,0.014150463044643402,0.5001687407493591
195,es,sad,angry,2.3560156478197314e-05,0.516687273979187,0.025831345468759537,0.4574577808380127
196,es,angry,angry,2.540597961342428e-05,0.43736493587493896,0.006220383103936911,0.5563892722129822
197,es,angry,angry,2.6791656637215056e-05,0.42045560479164124,0.004731115885078907,0.5747864842414856
198,es,angry,angry,2.356575714657083e-05,0.47776615619659424,0.012294851243495941,0.5099154114723206
199,es,sad,angry,3.018775169039145e-05,0.5445935726165771,0.14000347256660461,0.3153727948665619
200,es,sad,angry,2.9658620405825786e-05,0.5472031831741333,0.1291607767343521,0.3236064016819
201,es,angry,angry,2.337052319489885e-05,0.4898628890514374,0.01527432817965746,0.4948394298553467
202,es,angry,angry,2.9261487725307234e-05,0.39873021841049194,0.0033461006823927164,0.5978944301605225
203,es,happy,angry,2.678105011000298e-05,0.4205677807331085,0.00473963376134634,0.5746657848358154
204,es,happy,happy,5.032482658862136e-05,0.32076916098594666,0.0009815719677135348,0.6781989932060242
205,es,angry,angry,2.89340805466054e-05,0.4012100398540497,0.003480279818177223,0.5952808260917664
206,es,angry,angry,3.628955892054364e-05,0.3606506586074829,0.0018365869764238596,0.6374765038490295
207,es,angry,angry,3.0802253604633734e-05,0.3882094919681549,0.0028333168011158705,0.6089262962341309
208,es,angry,angry,3.9276743336813524e-05,0.3495855927467346,0.0015437448164448142,0.648831307888031
209,es,angry,angry,4.648112735594623e-05,0.3292161524295807,0.0011210640659555793,0.6696162819862366
210,es,angry,angry,2.9323602575459518e-05,0.39827048778533936,0.0033218206372112036,0.5983783602714539
211,es,angry,angry,4.855204315390438e-05,0.32450273633003235,0.001040968461893499,0.6744077205657959
212,es,angry,angry,6.227352423593402e-05,0.30084845423698425,0.0007169816526584327,0.6983722448348999
213,es,neutral,angry,0.00016737464466132224,0.23861761391162872,0.00026762133347801864,0.7609474062919617
214,es,angry,angry,4.786544377566315e-05,0.32602107524871826,0.0010661296546459198,0.6728649735450745
215,es,angry,angry,5.19338391313795e-05,0.3175927400588989,0.0009336864459328353,0.6814216375350952
216,es,sad,angry,4.1495666664559394e-05,0.07577777653932571,0.904936671257019,0.01924404688179493
217,es,angry,angry,2.6838830308406614e-05,0.5512977242469788,0.07803606986999512,0.3706393241882324
218,es,angry,angry,2.3726181098027155e-05,0.5221073031425476,0.029085777699947357,0.44878318905830383
219,es,happy,happy,2.4805958673823625e-05,0.446754515171051,0.0072575099766254425,0.5459631681442261
220,es,happy,happy,2.3407617845805362e-05,0.5090004205703735,0.022028528153896332,0.4689476788043976
221,es,neutral,angry,0.0001533229078631848,0.2428208291530609,0.0002859661472029984,0.7567398548126221
222,es,angry,angry,3.074300548178144e-05,0.3885834515094757,0.0028500764165073633,0.6085357666015625
223,es,sad,angry,2.3361209969152696e-05,0.4909140169620514,0.015571839176118374,0.49349072575569153
224,es,angry,angry,3.40339211106766e-05,0.37056490778923035,0.002146071055904031,0.6272549629211426
225,es,angry,angry,2.429961386951618e-05,0.4564696252346039,0.00853170920163393,0.5349743962287903
226,es,angry,angry,2.336921897949651e-05,0.5057876110076904,0.020661160349845886,0.4735278785228729
227,es,angry,angry,3.2765296055004e-05,0.37691909074783325,0.0023715791758149862,0.6206765174865723
228,es,angry,angry,2.571970435383264e-05,0.4330623149871826,0.005799384787678719,0.5611125826835632
229,es,angry,angry,2.359802783757914e-05,0.5180875658988953,0.02662002295255661,0.4552688002586365
230,es,sad,angry,2.465388570271898e-05,0.5384370684623718,0.044019438326358795,0.41751888394355774
231,es,sad,sad,4.110126246814616e-05,0.28806817531585693,0.6088171005249023,0.10307358205318451
232,es,sad,sad,5.5226242693606764e-05,0.015319290570914745,0.9816809296607971,0.002944453852251172
233,es,sad,sad,4.4013529986841604e-05,0.03883127495646477,0.9524375200271606,0.008687082678079605
234,es,sad,angry,4.125802297494374e-05,0.26818519830703735,0.6381886005401611,0.09358500689268112
235,es,happy,angry,2.421952194708865e-05,0.4582348167896271,0.00878864899277687,0.5329523086547852
236,es,angry,angry,3.357010064064525e-05,0.3728146255016327,0.002223321935161948,0.6249284744262695
237,es,angry,angry,3.8305781345115975e-05,0.3529655933380127,0.0016278576804324985,0.6453682780265808
238,es,angry,angry,3.899475632351823e-05,0.3505476117134094,0.001567233121022582,0.6478461623191833
239,es,angry,angry,2.9783757781842723e-05,0.3949655294418335,0.003152483142912388,0.6018522381782532
240,es,angry,angry,3.1998552003642544e-05,0.381093293428421,0.002532648853957653,0.6163420677185059
241,es,angry,angry,2.4112243409035727e-05,0.4607335031032562,0.00916716642677784,0.5300752520561218
242,es,angry,angry,2.398976903350558e-05,0.5283302664756775,0.033632054924964905,0.43801364302635193
243,es,disgust,angry,2.335853969270829e-05,0.49124908447265625,0.015668151900172234,0.49305933713912964
244,es,sad,angry,2.7676765967044048e-05,0.551957368850708,0.09217444062232971,0.3558405041694641
245,es,angry,angry,2.4800481696729548e-05,0.44684916734695435,0.007268866058439016,0.5458571910858154
246,es,happy,angry,2.4918923372752033e-05,0.44484469294548035,0.007032330147922039,0.5480980277061462
247,es,angry,angry,3.058456059079617e-05,0.38959428668022156,0.002895928220823407,0.6074791550636292
248,es,angry,angry,2.3340600819210522e-05,0.494130939245224,0.01652703806757927,0.48931869864463806
249,es,sad,happy,4.142495527048595e-05,0.22708892822265625,0.6977318525314331,0.07513785362243652
250,es,angry,angry,2.7578602384892292e-05,0.4126686453819275,0.0041764588095247746,0.5831273794174194
251,es,angry,angry,2.3682152459514327e-05,0.5208283066749573,0.02826651558279991,0.45088157057762146
252,es,angry,angry,2.3762833734508604e-05,0.5231063961982727,0.029750298708677292,0.4471195638179779
253,es,happy,angry,2.4072751330095343e-05,0.4616975486278534,0.009318015538156033,0.5289603471755981
254,es,sad,angry,2.341922117921058e-05,0.48572075366973877,0.014166627079248428,0.5000892281532288
255,es,happy,angry,2.3443471945938654e-05,0.48409897089004517,0.013759213499724865,0.5021183490753174
256,es,sad,sad,4.122024984098971e-05,0.12410306185483932,0.840792179107666,0.035063497722148895
257,es,happy,happy,2.3483526092604734e-05,0.4817602336406708,0.013195743784308434,0.5050205588340759
258,es,angry,angry,2.3609700292581692e-05,0.4759176969528198,0.011902227066457272,0.5121564865112305
259,es,happy,angry,2.3591070203110576e-05,0.476682186126709,0.012062862515449524,0.5112313628196716
260,es,happy,angry,2.333416705369018e-05,0.5000118613243103,0.01846742071211338,0.4814974069595337
261,es,angry,angry,3.208181442460045e-05,0.38062673807144165,0.002514104126021266,0.6168270707130432
262,es,angry,angry,3.0771017918596044e-05,0.3884062170982361,0.002842134330421686,0.6087208986282349
263,es,happy,angry,2.6212628654320724e-05,0.4269178807735443,0.005249986425042152,0.5678059458732605
264,es,angry,angry,2.7509253413882107e-05,0.4133160710334778,0.004219879861921072,0.5824365019798279
265,es,angry,angry,2.6225090550724417e-05,0.42677041888237,0.005237511359155178,0.5679658651351929
266,es,angry,angry,2.456683614582289e-05,0.45107588171958923,0.007796536199748516,0.5411030650138855
267,es,angry,angry,5.5360524129355326e-05,0.3114086985588074,0.000846998707856983,0.6876888871192932
268,es,angry,angry,2.5972245566663332e-05,0.42982950806617737,0.005503109190613031,0.5646413564682007
269,es,angry,angry,2.9564682336058468e-05,0.39651766419410706,0.0032308658119291067,0.6002219319343567
270,es,angry,angry,2.6571609851089306e-05,0.42282769083976746,0.004915008321404457,0.5722307562828064
271,es,angry,angry,3.32665913447272e-05,0.37433120608329773,0.0022769791539758444,0.6233585476875305
272,es,angry,angry,3.192049916833639e-05,0.38153454661369324,0.00255030719563365,0.6158832311630249
273,es,sad,sad,4.180822361377068e-05,0.06501743197441101,0.9189267158508301,0.016014141961932182
274,es,sad,sad,5.1045568397967145e-05,0.019518285989761353,0.9765376448631287,0.003892920445650816
275,es,sad,sad,4.596743019646965e-05,0.030038058757781982,0.9634889364242554,0.006427067331969738
276,es,happy,happy,2.4281385776703246e-05,0.4568646550178528,0.008588481694459915,0.5345225930213928
277,es,happy,happy,3.194896271452308e-05,0.3813732862472534,0.0025438349694013596,0.6160509586334229
278,es,happy,happy,2.337846854061354e-05,0.4890596568584442,0.015051634982228279,0.4958653151988983
279,es,angry,angry,4.6083445340627804e-05,0.3301696479320526,0.0011379920179024339,0.6686463356018066
280,es,angry,angry,2.336101715627592e-05,0.5048988461494446,0.02030259557068348,0.47477519512176514
281,es,angry,angry,2.876291546272114e-05,0.4025459885597229,0.003554855240508914,0.5938704013824463
282,es,angry,angry,2.5703002393129282e-05,0.43328243494033813,0.00582017982378602,0.5608717203140259
283,es,happy,angry,2.3334965590038337e-05,0.4956718683242798,0.017009936273097992,0.48729491233825684
284,es,angry,angry,2.355532160436269e-05,0.5164989233016968,0.02572774887084961,0.45774969458580017
285,es,angry,angry,3.21726365655195e-05,0.38012146949768066,0.0024941794108599424,0.6173521876335144
