i,language,pred,true,comp_neutral,comp_happy,comp_sad,comp_angry,comp_fear,comp_disgust,comp_surprise
64,en,neutral,neutral,4.3786101741716266e-05,0.004149517044425011,0.5366295576095581,0.3713657259941101,0.0027495338581502438,0.08505550771951675,6.358927748806309e-06
65,en,neutral,neutral,0.002210390055552125,2.331867818838873e-07,0.03683268651366234,1.839443575590849e-05,1.959353141955944e-07,0.9609379768371582,1.3800477915992815e-07
66,en,neutral,neutral,2.0842124285991304e-05,0.44931498169898987,0.00014328374527394772,0.0836092084646225,0.43154165148735046,3.7011327549407724e-06,0.03536628186702728
67,en,neutral,neutral,0.00022904873185325414,0.005557130556553602,2.8508644334124256e-08,8.694301868672483e-06,0.008540088310837746,1.0783574033723653e-08,0.985664963722229
68,en,neutral,neutral,0.0001692298537818715,0.007017691154032946,2.744323523984349e-08,1.1077951057814062e-05,0.01068176794797182,8.501485737610892e-09,0.9821202158927917
69,en,neutral,neutral,2.0929292077198625e-05,0.4175388813018799,1.8484535758034326e-05,0.02242254838347435,0.4406152665615082,5.120978698869294e-07,0.11938343197107315
70,en,neutral,neutral,0.03326907381415367,0.0013859585160389543,1.825647473197023e-06,8.169734428520314e-06,0.0021444743033498526,7.059078143356601e-06,0.9631834030151367
71,en,neutral,neutral,3.141320121358149e-05,0.1543010175228119,5.017556077291374e-07,0.0010450169211253524,0.19456082582473755,2.5076012377667212e-08,0.6500611901283264
72,en,neutral,neutral,3.992790880147368e-05,0.06232091411948204,1.233298547731465e-07,0.00021315213234629482,0.08428984135389328,9.657822985786879e-09,0.8531360626220703
73,en,neutral,neutral,2.8013297196594067e-05,6.731393659720197e-05,0.6119601130485535,0.0247558131814003,4.266331234248355e-05,0.3631458878517151,1.1783408382370908e-07
74,en,neutral,neutral,3.675519837997854e-05,0.08257148414850235,1.800093940573788e-07,0.00033791299210861325,0.10952611267566681,1.2237461710640218e-08,0.8075275421142578
75,en,neutral,neutral,0.0004261384892743081,0.003782533807680011,3.529572367710898e-08,6.147939075162867e-06,0.005894167348742485,1.9382264682121786e-08,0.9898909330368042
76,en,neutral,neutral,0.00015589500253554434,0.0075258538126945496,2.7424892579119842e-08,1.1957254173466936e-05,0.011420798487961292,8.02709720915118e-09,0.9808854460716248
77,en,neutral,neutral,2.2025966245564632e-05,0.3877685070037842,9.549935384711716e-06,0.013921893201768398,0.4225766956806183,2.8089255010854686e-07,0.17570102214813232
78,en,neutral,neutral,2.7077119739260525e-05,3.633000233094208e-05,0.5679022073745728,0.015407207421958447,2.3003864043857902e-05,0.41660404205322266,7.054124040450915e-08
79,en,neutral,neutral,0.0002496418310329318,0.005232507828623056,2.907831131437888e-08,8.196249837055802e-06,0.008060097694396973,1.1613706440982696e-08,0.9864495396614075
80,en,neutral,neutral,3.233154711779207e-05,0.1860726922750473,0.014013475738465786,0.6513128280639648,0.14671175181865692,0.0005367995472624898,0.0013200684916228056
81,en,neutral,neutral,0.00045789178693667054,0.003641488729044795,3.651863877962569e-08,5.967980541754514e-06,0.005681242328137159,2.088466821703605e-08,0.9902133345603943
82,en,neutral,neutral,0.0006335476646199822,0.0031100227497518063,4.34463913734362e-08,5.335208697943017e-06,0.004874518606811762,2.96860207527061e-08,0.991376519203186
83,en,neutral,neutral,0.0001208380563184619,0.009556789882481098,2.8265512597158704e-08,1.570394124428276e-05,0.014348069205880165,6.877603819788192e-09,0.9759585857391357
84,en,neutral,neutral,9.728339500725269e-05,0.012091861106455326,3.0413517038141435e-08,2.086296444758773e-05,0.017952490597963333,6.244624373152874e-09,0.9698374271392822
85,en,neutral,neutral,0.0001670142955845222,0.007095417007803917,2.743188609599656e-08,1.1210856428078841e-05,0.010794999077916145,8.421567443406275e-09,0.9819313287734985
86,en,neutral,neutral,2.7512229280546308e-05,0.33340343832969666,0.002685551531612873,0.3757973909378052,0.2825833559036255,8.096711826510727e-05,0.005421741399914026
87,en,neutral,neutral,0.0041355108842253685,0.0017381762154400349,1.8938604284812754e-07,4.714034275821177e-06,0.0027425657026469707,3.179987686507957e-07,0.9913785457611084
88,en,neutral,neutral,0.0004419013566803187,0.0037100280169397593,3.5900963979429434e-08,6.054888672224479e-06,0.005784771870821714,2.0124442556834765e-08,0.9900571703910828
89,en,neutral,neutral,6.436356488848105e-05,0.021364090964198112,4.210231807633136e-08,4.3806030589621514e-05,0.030804628506302834,5.964503557720491e-09,0.9477230906486511
90,en,fear,fear,2.0530113033601083e-05,0.44982898235321045,0.00010188496526097879,0.06815076619386673,0.43860477209091187,2.633810481711407e-06,0.04329034313559532
91,en,fear,fear,2.2949081539991312e-05,0.3640982210636139,6.374468284775503e-06,0.010235829278826714,0.4048006534576416,1.9647687565793603e-07,0.22083576023578644
92,en,fear,fear,2.305514135514386e-05,0.36139538884162903,6.11201085121138e-06,0.009906096383929253,0.40263643860816956,1.893928214258267e-07,0.22603267431259155
93,en,fear,fear,2.0337420210125856e-05,0.4387633800506592,3.854898750432767e-05,0.036889445036649704,0.4471769630908966,1.0220265949101304e-06,0.07711023837327957
94,en,fear,fear,2.1787272999063134e-05,0.39399394392967224,1.076918124454096e-05,0.015217753127217293,0.42683252692222595,3.1285048862628173e-07,0.1639229953289032
95,en,fear,fear,2.1898924387642182e-05,0.3910721242427826,1.0169659617531579e-05,0.014587544836103916,0.42486074566841125,2.971602839352272e-07,0.16944722831249237
96,en,fear,fear,2.0623252567020245e-05,0.42710980772972107,2.4529312213417143e-05,0.027261530980467796,0.4446575939655304,6.663511271653988e-07,0.1009252741932869
97,en,fear,fear,2.0619896531570703e-05,0.44991469383239746,0.00011404578253859654,0.07296163588762283,0.43649452924728394,2.946105951195932e-06,0.040491651743650436
98,en,fear,fear,2.0627165213227272e-05,0.44991105794906616,0.00011501552944537252,0.07333456724882126,0.43632686138153076,2.971058393086423e-06,0.040288880467414856
99,en,fear,fear,2.0620540453819558e-05,0.4499145448207855,0.00011413191532483324,0.07299480587244034,0.4364795386791229,2.9483258003892843e-06,0.04047352448105812
100,en,fear,fear,2.041078550973907e-05,0.4351130723953247,3.282272155047394e-05,0.03317032381892204,0.4468025863170624,8.769276860220998e-07,0.08485989272594452
101,en,fear,fear,2.0644665710278787e-05,0.4263908267021179,2.3965205400600098e-05,0.02683195285499096,0.44440075755119324,6.519931048387662e-07,0.10233122855424881
102,en,fear,fear,2.216290704382118e-05,0.43697476387023926,0.00034277857048437,0.13752812147140503,0.4041271507740021,8.995270945888478e-06,0.02099607139825821
103,en,fear,fear,2.206613680755254e-05,0.38672709465026855,9.36621017899597e-06,0.013721615076065063,0.4218456745147705,2.7605906893768406e-07,0.17767395079135895
104,en,fear,fear,2.0349141777842306e-05,0.4482180178165436,7.387356163235381e-05,0.055918220430612564,0.44338515400886536,1.9182607502443716e-06,0.05238243192434311
105,en,fear,fear,2.032887095992919e-05,0.4392783045768738,3.95162969653029e-05,0.03749384358525276,0.44718602299690247,1.0465280411153799e-06,0.0759807750582695
106,en,fear,fear,2.0880916054011323e-05,0.449130654335022,0.000148383725900203,0.0853542909026146,0.430702269077301,3.833428763755364e-06,0.034639809280633926
107,en,fear,fear,2.0330422557890415e-05,0.4391835033893585,3.933404877898283e-05,0.03738047927618027,0.44718512892723083,1.0419122418170446e-06,0.07619019597768784
108,en,fear,fear,2.1358659068937413e-05,0.44569307565689087,0.0002138235286111012,0.10554365068674088,0.4206486940383911,5.5460859584854916e-06,0.027873901650309563
109,en,fear,fear,2.0295979993534274e-05,0.4417642652988434,4.49722538178321e-05,0.04079088196158409,0.44702741503715515,1.1847151881738682e-06,0.07035093754529953
110,en,fear,fear,2.0313551431172527e-05,0.4472147822380066,6.62460079183802e-05,0.052231550216674805,0.44458258152008057,1.724275762171601e-06,0.05588279664516449
111,en,happy,fear,2.0887257051072083e-05,0.4490986764431,0.00014922104310244322,0.08563795685768127,0.43056511878967285,3.855166596622439e-06,0.034524306654930115
112,en,fear,fear,2.0687077267211862e-05,0.4249975085258484,2.293295256095007e-05,0.026035048067569733,0.44387808442115784,6.257039331103442e-07,0.10504507273435593
113,en,fear,fear,2.0378869521664456e-05,0.448739230632782,7.921430369606242e-05,0.05839720740914345,0.4425043761730194,2.0542943275358994e-06,0.05025755986571312
114,en,fear,fear,2.073297946481034e-05,0.44972115755081177,0.00012897160195279866,0.07854323834180832,0.4339383542537689,3.3308097044937313e-06,0.0376441664993763
115,en,fear,fear,2.3726144718239084e-05,0.4139058291912079,0.0006968891830183566,0.20037458837032318,0.3714269995689392,1.8868657207349315e-05,0.013553059659898281
116,en,fear,fear,2.20347737922566e-05,0.3875397741794586,9.509150004305411e-06,0.013877561315894127,0.4224168062210083,2.798199147946434e-07,0.17613406479358673
117,en,fear,fear,2.0429943106137216e-05,0.43428730964660645,3.174431549268775e-05,0.032440248876810074,0.4466542899608612,8.495860015500512e-07,0.08656512200832367
118,en,disgust,disgust,2.6819820050150156e-05,1.0825031495187432e-05,0.4649583697319031,0.005766964517533779,6.874524842714891e-06,0.5292301774024963,2.781203711776925e-08
119,en,disgust,disgust,4.258881017449312e-05,0.0029991203919053078,0.5805627703666687,0.31216299533843994,0.0019746965263038874,0.10225324332714081,4.4759053707821295e-06
120,en,disgust,disgust,2.8525362722575665e-05,4.1602061173762195e-06,0.37562963366508484,0.0025070442352443933,2.662455699464772e-06,0.6218279004096985,1.4546165161277713e-08
121,en,disgust,disgust,3.261351594119333e-05,0.17693349719047546,0.015504160895943642,0.6668562293052673,0.13887347280979156,0.0006056053098291159,0.0011943861609324813
122,en,disgust,disgust,2.8479058528319e-05,4.225794327794574e-06,0.3771094083786011,0.0025426505599170923,2.703966856643092e-06,0.620312511920929,1.4690306748832427e-08
123,en,disgust,disgust,2.97608148684958e-05,2.93697621600586e-06,0.34271910786628723,0.0018232082948088646,1.8876746707974235e-06,0.655423104763031,1.1765826535281576e-08
124,en,disgust,disgust,4.690062633017078e-05,5.481418838826357e-07,0.19102632999420166,0.0003311775508336723,3.657755485164671e-07,0.8085947036743164,5.590830465251884e-09
125,en,disgust,disgust,2.6863372113439254e-05,2.899552600865718e-05,0.5501309037208557,0.012899640947580338,1.836052251746878e-05,0.43689510226249695,5.8838246275172423e-08
126,en,disgust,disgust,2.7830588805954903e-05,5.432923444459448e-06,0.4008481800556183,0.0031816984992474318,3.467550186542212e-06,0.5959333777427673,1.7273922736649183e-08
127,en,disgust,disgust,2.9686581910937093e-05,2.990240091094165e-06,0.3444143533706665,0.0018538514850661159,1.9214432995795505e-06,0.6536971926689148,1.1891097884131341e-08
128,en,disgust,disgust,3.37587516696658e-05,0.00043264759005978703,0.683858335018158,0.09384171664714813,0.0002774108143057674,0.2215554565191269,6.340411005112401e-07
129,en,disgust,disgust,3.3713036827975884e-05,1.4818069757893682e-06,0.27895587682724,0.0009468039497733116,9.632219644117868e-07,0.7200611233711243,8.131890716356338e-09
130,en,disgust,disgust,2.7292575396131724e-05,7.207102953543654e-06,0.42738109827041626,0.004074126482009888,4.588957835949259e-06,0.5685057640075684,2.0886098184291768e-08
131,en,disgust,disgust,2.804729956551455e-05,6.8508496042341e-05,0.6131055951118469,0.025086861103773117,4.342257307143882e-05,0.3616673946380615,1.1961266466187226e-07
132,en,disgust,disgust,2.762772055575624e-05,5.422870526672341e-05,0.5973526835441589,0.02100454829633236,3.435247708694078e-05,0.3815264403820038,9.817063073569443e-08
133,en,disgust,disgust,4.194578650640324e-05,0.002571485470980406,0.5984764695167542,0.28648126125335693,0.0016884407959878445,0.1107366532087326,3.800189460889669e-06
134,en,disgust,disgust,2.4274817405967042e-05,0.4043101668357849,0.0008649937808513641,0.22344759106636047,0.35951992869377136,2.372287417529151e-05,0.011809331364929676
135,en,disgust,disgust,3.4569904528325424e-05,1.3339324596017832e-06,0.26934802532196045,0.0008526407182216644,8.689539185979811e-07,0.7297625541687012,7.73420172350825e-09
136,en,disgust,disgust,3.902230309904553e-05,0.0013648105086758733,0.6529768109321594,0.19713500142097473,0.0008871599566191435,0.1475953310728073,1.969056256712065e-06
137,en,disgust,disgust,2.8795535399694927e-05,3.814513547695242e-06,0.36742255091667175,0.0023177284747362137,2.4436271814920474e-06,0.6302246451377869,1.3778975294087559e-08
138,en,disgust,disgust,4.029167757835239e-05,7.967076385284599e-07,0.22327177226543427,0.0005002732505090535,5.254964321466105e-07,0.7761862874031067,6.249560424720357e-09
139,en,disgust,disgust,3.0389452149393037e-05,0.00017235131235793233,0.6623262763023376,0.04944191500544548,0.00010970360017381608,0.28791913390159607,2.6923456175609317e-07
140,en,disgust,disgust,3.198876220267266e-05,0.00027574656996876,0.6774418354034424,0.06889773905277252,0.0001761059247655794,0.25317609310150146,4.1456186750110646e-07
141,en,disgust,disgust,4.11461696785409e-05,7.517168683079944e-07,0.21819232404232025,0.00046996469609439373,4.966370852343971e-07,0.7812953591346741,6.125383755772873e-09
142,en,disgust,disgust,3.564381040632725e-05,1.1847100722661708e-06,0.2585858106613159,0.0007564449915662408,7.737287432973972e-07,0.7406201958656311,7.326955042685768e-09
143,en,disgust,disgust,4.1244311432819813e-05,0.0021934164687991142,0.6150321960449219,0.26158422231674194,0.0014362831134349108,0.11970945447683334,3.2142293093784247e-06
144,en,disgust,disgust,2.7125332053401507e-05,8.083988177531864e-06,0.43807703256607056,0.004498347174376249,5.143006092112046e-06,0.557384192943573,2.2610489480712204e-08
145,en,disgust,disgust,2.750475687207654e-05,5.019555101171136e-05,0.5919007062911987,0.019796349108219147,3.1793239031685516e-05,0.38819342851638794,9.203201045693277e-08
146,en,disgust,disgust,4.42589953308925e-05,0.01746818609535694,0.26996099948883057,0.6745777130126953,0.01203586533665657,0.025878803804516792,3.4149925340898335e-05
147,en,disgust,disgust,4.2856234358623624e-05,0.00320758786983788,0.5721490979194641,0.3238690197467804,0.00211461097933352,0.09861189126968384,4.810156497114804e-06
148,en,disgust,disgust,2.873903031286318e-05,3.881978500430705e-06,0.3690812587738037,0.002354903146624565,2.4863409180397866e-06,0.6285287141799927,1.3929680520163856e-08
149,en,disgust,disgust,3.6555571568896994e-05,0.0008123436709865928,0.6765103936195374,0.14224828779697418,0.0005244421772658825,0.17986683547496796,1.1697781019393005e-06
150,en,disgust,disgust,8.932896889746189e-05,2.2362333140790724e-07,0.11661834269762039,0.00010436048614792526,1.5608209480433288e-07,0.8831875324249268,5.7025362210083586e-09
151,en,happy,happy,2.0668883735197596e-05,0.42559149861335754,2.3363645595964044e-05,0.02636926993727684,0.44410473108291626,6.366755087583442e-07,0.10388980060815811
152,en,happy,happy,2.0389976270962507e-05,0.436055988073349,3.414001548662782e-05,0.034048665314912796,0.44694557785987854,9.103185902858968e-07,0.08289434015750885
153,en,happy,happy,2.053660682577174e-05,0.44984471797943115,0.00010278092668158934,0.0685141459107399,0.43844887614250183,2.6567843178781914e-06,0.04306626692414284
154,en,happy,happy,2.1774421838927083e-05,0.39433157444000244,1.0841812581929844e-05,0.015293244272470474,0.42705702781677246,3.147488314425573e-07,0.1632852703332901
155,en,happy,happy,2.028594281000551e-05,0.44539377093315125,5.675638385582715e-05,0.047366559505462646,0.4459030032157898,1.4833693740001763e-06,0.06125810742378235
156,en,happy,happy,2.04062343982514e-05,0.4353151023387909,3.3096603146987036e-05,0.03335416689515114,0.44683554768562317,8.838724170345813e-07,0.08444089442491531
157,en,happy,happy,2.0327835954958573e-05,0.4393429458141327,3.96406467189081e-05,0.03757106140255928,0.44718626141548157,1.0496771665202687e-06,0.07583874464035034
158,en,happy,happy,2.03993604372954e-05,0.449007123708725,8.261607581516728e-05,0.059936393052339554,0.44193166494369507,2.1410348836070625e-06,0.049019649624824524
159,en,happy,happy,2.0399034838192165e-05,0.4490033686161041,8.25647366582416e-05,0.05991338565945625,0.44194039702415466,2.139729076588992e-06,0.04903770983219147
160,en,happy,happy,2.0573563233483583e-05,0.4288192391395569,2.5966952307499014e-05,0.028338683769106865,0.44523194432258606,7.029159405647079e-07,0.09756283462047577
161,en,happy,happy,2.028881681326311e-05,0.44574764370918274,5.8318531955592334e-05,0.048191092908382416,0.44570353627204895,1.5229968539642869e-06,0.06027759239077568
162,en,happy,happy,2.02879909920739e-05,0.4427122175693512,4.749523213831708e-05,0.04225678741931915,0.44685909152030945,1.2486265177358291e-06,0.06810279190540314
163,en,happy,happy,2.0476840290939435e-05,0.449628084897995,9.436816617380828e-05,0.06504068523645401,0.4399113953113556,2.4412822767772013e-06,0.045302484184503555
164,en,happy,happy,2.028413291554898e-05,0.443420946598053,4.959374200552702e-05,0.04345041885972023,0.446683794260025,1.3017938726989087e-06,0.06637370586395264
165,en,happy,happy,2.0439611034817062e-05,0.44939136505126953,8.888610318535939e-05,0.06269875168800354,0.4408596158027649,2.3011125449556857e-06,0.04693874716758728
166,en,happy,happy,2.0546805899357423e-05,0.42976900935173035,2.68306157522602e-05,0.028974061831831932,0.4455272853374481,7.248661404446466e-07,0.09568154066801071
167,en,happy,happy,2.052377021755092e-05,0.44981181621551514,0.00010100246436195448,0.06779129058122635,0.4387584924697876,2.61118657363113e-06,0.04351421818137169
168,en,happy,happy,2.080757258227095e-05,0.42119908332824707,2.04692805709783e-05,0.02407268062233925,0.44230690598487854,5.628577355309972e-07,0.11237957328557968
169,en,happy,happy,2.029401366598904e-05,0.44196733832359314,4.548854849417694e-05,0.04109373688697815,0.4469973146915436,1.1977939493590384e-06,0.06987465173006058
170,en,happy,happy,2.096713251376059e-05,0.41642826795578003,1.7943926650332287e-05,0.021961214020848274,0.44007155299186707,4.982475161341426e-07,0.12149959057569504
