path,dataset,language,split,label,raw_label,transcription,speaker,has_label,hf_audio,speaker_id,label_mapped,y,utt_id,pred,p_neutral,p_happy,p_sad,p_angry,p_fear,p_disgust,p_surprise
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_reach_ps.wav,TESS,en,test,surprise,surprise,,tess_oaf,1,,tess_oaf,,6,,surprise,3.6283987e-07,8.021661e-07,1.7717086e-10,4.758772e-09,2.0564709e-08,2.1480264e-06,0.99999666
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_pike_ps.wav,TESS,en,test,surprise,surprise,,tess_oaf,1,,tess_oaf,,6,,surprise,4.2539682e-08,3.4814438e-08,3.1751366e-12,6.0808836e-12,2.0992248e-09,4.9674514e-07,0.9999994
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_should_ps.wav,TESS,en,test,surprise,surprise,,tess_oaf,1,,tess_oaf,,6,,surprise,3.8713253e-08,1.5307572e-06,4.2048134e-10,1.469156e-09,1.09585756e-07,1.2171082e-05,0.9999862
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_raise_ps.wav,TESS,en,test,surprise,surprise,,tess_oaf,1,,tess_oaf,,6,,surprise,1.5441326e-08,1.0768363e-07,2.573261e-12,2.929451e-11,3.678145e-09,6.69078e-07,0.99999917
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_soap_ps.wav,TESS,en,test,surprise,surprise,,tess_oaf,1,,tess_oaf,,6,,surprise,1.764485e-06,0.00013187043,9.461433e-10,5.5644698e-09,4.3588517e-07,4.805144e-06,0.9998611
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_time_ps.wav,TESS,en,test,surprise,surprise,,tess_oaf,1,,tess_oaf,,6,,surprise,6.2178525e-09,1.4035533e-07,1.0057836e-10,1.8735505e-10,6.981702e-08,4.9041973e-05,0.99995077
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_numb_ps.wav,TESS,en,test,surprise,surprise,,tess_oaf,1,,tess_oaf,,6,,surprise,2.3237773e-08,1.4205798e-07,4.2018354e-11,4.7403713e-11,2.6433833e-09,4.886265e-07,0.9999993
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_death_ps.wav,TESS,en,test,surprise,surprise,,tess_oaf,1,,tess_oaf,,6,,surprise,9.874308e-08,3.367473e-05,1.3961966e-08,1.13326e-06,2.2039537e-06,0.0001761541,0.99978673
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_hall_ps.wav,TESS,en,test,surprise,surprise,,tess_oaf,1,,tess_oaf,,6,,surprise,5.2375167e-08,5.9375784e-06,3.7988396e-08,2.0471688e-07,1.0332031e-05,0.0060283914,0.993955
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_shawl_ps.wav,TESS,en,test,surprise,surprise,,tess_oaf,1,,tess_oaf,,6,,surprise,2.8587465e-08,3.0395884e-07,2.383027e-10,2.7806046e-10,7.230418e-08,1.2074539e-05,0.9999875
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_vine_ps.wav,TESS,en,test,surprise,surprise,,tess_oaf,1,,tess_oaf,,6,,surprise,2.363571e-08,3.208033e-05,4.2096449e-10,8.999449e-09,1.5911603e-08,7.103647e-07,0.9999672
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_mouse_ps.wav,TESS,en,test,surprise,surprise,,tess_oaf,1,,tess_oaf,,6,,surprise,7.5426397e-07,2.1963464e-05,2.4335109e-11,9.699766e-11,1.0358793e-08,8.4968354e-07,0.9999764
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_such_ps.wav,TESS,en,test,surprise,surprise,,tess_oaf,1,,tess_oaf,,6,,surprise,1.169774e-07,3.902487e-05,3.0187526e-11,1.4929218e-10,6.733022e-09,3.768917e-07,0.9999604
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_nag_ps.wav,TESS,en,test,surprise,surprise,,tess_oaf,1,,tess_oaf,,6,,surprise,2.5853353e-06,2.6162385e-05,8.382355e-09,1.1854501e-06,2.515766e-06,8.138525e-05,0.99988616
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_rag_ps.wav,TESS,en,test,surprise,surprise,,tess_oaf,1,,tess_oaf,,6,,surprise,1.494254e-08,1.0383996e-05,1.4405513e-10,1.0238099e-09,1.4262685e-07,5.8889036e-06,0.99998355
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_good_ps.wav,TESS,en,test,surprise,surprise,,tess_oaf,1,,tess_oaf,,6,,surprise,2.851901e-07,1.6267841e-06,5.7146884e-11,2.6830121e-11,2.6744837e-08,2.2458935e-06,0.9999958
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_shout_ps.wav,TESS,en,test,surprise,surprise,,tess_oaf,1,,tess_oaf,,6,,surprise,8.935196e-08,2.2355456e-05,2.5674504e-10,5.798215e-09,1.6091704e-08,7.643308e-07,0.99997675
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_week_ps.wav,TESS,en,test,surprise,surprise,,tess_oaf,1,,tess_oaf,,6,,surprise,5.7264693e-08,8.748256e-07,9.612633e-11,8.5077856e-10,6.124172e-08,5.290293e-06,0.9999937
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_wheat_ps.wav,TESS,en,test,surprise,surprise,,tess_oaf,1,,tess_oaf,,6,,surprise,2.2976665e-05,1.7092475e-06,4.3851873e-09,6.1939387e-09,2.830051e-07,2.2983304e-05,0.9999521
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_yearn_ps.wav,TESS,en,test,surprise,surprise,,tess_oaf,1,,tess_oaf,,6,,surprise,1.6112058e-07,1.4678006e-05,1.3024934e-10,1.6860051e-10,9.184143e-09,8.694842e-07,0.99998426
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_whip_ps.wav,TESS,en,test,surprise,surprise,,tess_oaf,1,,tess_oaf,,6,,surprise,2.928954e-07,2.8340784e-07,1.0453994e-10,2.7137584e-10,1.9949505e-08,2.2083796e-06,0.99999714
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_angry/OAF_jug_angry.wav,TESS,en,test,angry,angry,,tess_oaf,1,,tess_oaf,,3,,angry,1.6548925e-10,1.0279833e-06,8.794264e-08,0.9999989,7.5523234e-11,2.001938e-11,3.6739878e-12
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_angry/OAF_jar_angry.wav,TESS,en,test,angry,angry,,tess_oaf,1,,tess_oaf,,3,,angry,3.0949627e-09,1.2102446e-05,9.871015e-08,0.99998724,6.514373e-07,5.25951e-09,1.9980408e-09
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_angry/OAF_king_angry.wav,TESS,en,test,angry,angry,,tess_oaf,1,,tess_oaf,,3,,angry,3.8882266e-08,0.000109108936,8.3333424e-07,0.9998888,1.2284538e-06,2.1911589e-08,1.5547219e-08
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_angry/OAF_cool_angry.wav,TESS,en,test,angry,angry,,tess_oaf,1,,tess_oaf,,3,,angry,2.6536553e-09,0.00027925,2.0636051e-08,0.9997081,1.268119e-05,1.3880655e-08,4.1839823e-10
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_angry/OAF_chair_angry.wav,TESS,en,test,angry,angry,,tess_oaf,1,,tess_oaf,,3,,angry,1.4320174e-08,0.00019661026,7.0031916e-07,0.99980104,1.5285774e-06,1.7402495e-08,1.0019351e-08
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_angry/OAF_laud_angry.wav,TESS,en,test,angry,angry,,tess_oaf,1,,tess_oaf,,3,,angry,1.2528424e-08,0.0033934137,1.3281512e-07,0.996431,0.00017505477,2.4660594e-07,8.041782e-08
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_angry/OAF_germ_angry.wav,TESS,en,test,angry,angry,,tess_oaf,1,,tess_oaf,,3,,angry,6.498603e-10,1.2279108e-06,9.825029e-09,0.9999988,5.8636854e-08,8.7731225e-11,4.7389723e-13
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_angry/OAF_ditch_angry.wav,TESS,en,test,angry,angry,,tess_oaf,1,,tess_oaf,,3,,angry,1.0907384e-07,1.2414772e-05,4.6645985e-07,0.9999863,7.6609905e-07,6.0671894e-09,4.173741e-09
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_angry/OAF_cab_angry.wav,TESS,en,test,angry,angry,,tess_oaf,1,,tess_oaf,,3,,angry,7.49074e-09,1.5437118e-06,1.4580802e-07,0.99999833,6.49693e-09,3.8618253e-10,9.8928594e-11
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_angry/OAF_hall_angry.wav,TESS,en,test,angry,angry,,tess_oaf,1,,tess_oaf,,3,,angry,2.0788513e-11,1.9223548e-06,3.6526373e-09,0.9999981,1.1521172e-08,8.538393e-12,5.491785e-14
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_angry/OAF_bought_angry.wav,TESS,en,test,angry,angry,,tess_oaf,1,,tess_oaf,,3,,angry,4.543388e-10,8.386829e-06,2.2939929e-08,0.99999094,6.2167095e-07,1.0560349e-09,2.9317913e-11
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_angry/OAF_shack_angry.wav,TESS,en,test,angry,angry,,tess_oaf,1,,tess_oaf,,3,,angry,2.0377408e-11,1.8828194e-06,1.8210722e-09,0.9999981,1.04019815e-08,6.3882072e-12,6.449415e-14
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_angry/OAF_pain_angry.wav,TESS,en,test,angry,angry,,tess_oaf,1,,tess_oaf,,3,,angry,6.1474287e-10,2.9495518e-06,6.4040975e-08,0.999997,4.964299e-09,9.985092e-11,3.9239926e-12
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_angry/OAF_soup_angry.wav,TESS,en,test,angry,angry,,tess_oaf,1,,tess_oaf,,3,,angry,4.3322395e-08,0.0037908775,6.44112e-08,0.8761115,0.12009534,2.1739186e-06,2.6630453e-08
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_angry/OAF_tire_angry.wav,TESS,en,test,angry,angry,,tess_oaf,1,,tess_oaf,,3,,angry,1.11658675e-10,1.2950683e-06,3.124383e-08,0.9999987,1.3102898e-09,1.8475136e-11,4.812849e-12
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_angry/OAF_mob_angry.wav,TESS,en,test,angry,angry,,tess_oaf,1,,tess_oaf,,3,,angry,1.2814515e-10,2.5572965e-06,1.8743082e-08,0.9999974,2.8968279e-09,1.4578295e-11,1.9951562e-12
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_angry/OAF_voice_angry.wav,TESS,en,test,angry,angry,,tess_oaf,1,,tess_oaf,,3,,angry,1.2928902e-09,6.1411733e-06,3.183786e-07,0.99999356,4.724977e-09,5.37248e-10,5.2997474e-11
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_angry/OAF_time_angry.wav,TESS,en,test,angry,angry,,tess_oaf,1,,tess_oaf,,3,,angry,2.363808e-09,4.324083e-06,1.3267226e-07,0.9999956,1.0104793e-08,1.5337259e-10,4.7517962e-11
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_angry/OAF_near_angry.wav,TESS,en,test,angry,angry,,tess_oaf,1,,tess_oaf,,3,,angry,6.1858413e-12,3.265293e-07,3.4161707e-09,0.99999964,1.9270169e-11,1.0777377e-13,1.0126954e-14
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_angry/OAF_phone_angry.wav,TESS,en,test,angry,angry,,tess_oaf,1,,tess_oaf,,3,,angry,4.7462505e-09,3.5088742e-06,5.8309655e-07,0.99999595,9.450467e-09,1.8184514e-09,2.690065e-10
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_angry/OAF_rough_angry.wav,TESS,en,test,angry,angry,,tess_oaf,1,,tess_oaf,,3,,angry,2.4009655e-10,1.4622768e-06,2.5663535e-08,0.99999857,4.9372058e-09,3.8818376e-11,2.3794356e-12
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_angry/OAF_thin_angry.wav,TESS,en,test,angry,angry,,tess_oaf,1,,tess_oaf,,3,,angry,2.7535393e-10,1.5306051e-06,2.2459398e-08,0.99999845,1.5846167e-08,1.1858602e-10,2.2909272e-12
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_angry/OAF_moon_angry.wav,TESS,en,test,angry,angry,,tess_oaf,1,,tess_oaf,,3,,angry,5.1407447e-09,0.005193948,1.8232555e-07,0.99471664,8.89943e-05,5.971442e-08,5.0934963e-09
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_angry/OAF_merge_angry.wav,TESS,en,test,angry,angry,,tess_oaf,1,,tess_oaf,,3,,angry,1.2694872e-10,6.7331695e-07,4.4879274e-09,0.9999993,7.096968e-09,1.3509465e-11,2.4787377e-13
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_angry/OAF_vine_angry.wav,TESS,en,test,angry,angry,,tess_oaf,1,,tess_oaf,,3,,angry,7.0674584e-11,2.6151486e-06,8.12361e-09,0.9999974,1.3180062e-08,4.279091e-11,3.0713417e-13
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_angry/OAF_pass_angry.wav,TESS,en,test,angry,angry,,tess_oaf,1,,tess_oaf,,3,,angry,1.3360946e-07,8.888044e-06,8.5042467e-07,0.99999,1.1237919e-07,8.588071e-09,1.6129407e-08
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_angry/OAF_soap_angry.wav,TESS,en,test,angry,angry,,tess_oaf,1,,tess_oaf,,3,,angry,3.6118683e-10,9.771815e-07,2.976087e-08,0.99999905,2.4489668e-09,2.5628924e-11,2.4600775e-12
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_angry/OAF_should_angry.wav,TESS,en,test,angry,angry,,tess_oaf,1,,tess_oaf,,3,,angry,1.5823526e-10,1.6167212e-06,8.47119e-08,0.99999833,1.3211101e-09,2.4980313e-11,1.2422201e-11
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_angry/OAF_week_angry.wav,TESS,en,test,angry,angry,,tess_oaf,1,,tess_oaf,,3,,angry,1.072466e-08,0.0030880428,8.281516e-08,0.9957835,0.0011279008,3.3204475e-07,6.496912e-09
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_neutral/OAF_goal_neutral.wav,TESS,en,test,neutral,neutral,,tess_oaf,1,,tess_oaf,,0,,neutral,0.9998002,6.790365e-08,7.2368e-09,5.6792892e-08,2.3835274e-09,1.1906658e-07,0.00019946625
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_neutral/OAF_near_neutral.wav,TESS,en,test,neutral,neutral,,tess_oaf,1,,tess_oaf,,0,,neutral,0.9998971,4.776548e-09,1.7930198e-10,4.5081755e-10,6.957057e-11,8.550369e-09,0.00010287103
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_neutral/OAF_pick_neutral.wav,TESS,en,test,neutral,neutral,,tess_oaf,1,,tess_oaf,,0,,neutral,0.9997829,6.3009096e-09,1.2156759e-10,3.5490817e-09,9.1580304e-10,4.808151e-08,0.00021708092
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_neutral/OAF_lid_neutral.wav,TESS,en,test,neutral,neutral,,tess_oaf,1,,tess_oaf,,0,,neutral,0.99987054,6.4657684e-08,3.591595e-09,5.7750733e-09,4.2201864e-10,4.0103703e-08,0.00012933128
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_neutral/OAF_reach_neutral.wav,TESS,en,test,neutral,neutral,,tess_oaf,1,,tess_oaf,,0,,neutral,0.9992613,2.3763215e-08,7.66793e-09,3.8027295e-08,1.9614266e-09,5.4937493e-07,0.00073813304
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_neutral/OAF_far_neutral.wav,TESS,en,test,neutral,neutral,,tess_oaf,1,,tess_oaf,,0,,neutral,0.9975368,3.8697678e-07,2.876432e-08,1.7910493e-06,7.5995956e-08,3.5211744e-06,0.0024574387
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_neutral/OAF_back_neutral.wav,TESS,en,test,neutral,neutral,,tess_oaf,1,,tess_oaf,,0,,neutral,0.99967843,1.517649e-08,3.1008925e-11,3.6717004e-10,2.4750463e-10,1.4683825e-08,0.0003215748
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_neutral/OAF_goose_neutral.wav,TESS,en,test,neutral,neutral,,tess_oaf,1,,tess_oaf,,0,,neutral,0.99953884,3.2443353e-08,2.3332962e-09,2.4520281e-08,6.0483476e-09,4.6353114e-07,0.00046068957
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_neutral/OAF_mill_neutral.wav,TESS,en,test,neutral,neutral,,tess_oaf,1,,tess_oaf,,0,,neutral,0.9992009,1.3823183e-07,4.0613095e-09,1.9183665e-07,2.1330129e-08,7.3854983e-07,0.00079802115
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_neutral/OAF_late_neutral.wav,TESS,en,test,neutral,neutral,,tess_oaf,1,,tess_oaf,,0,,neutral,0.99961996,7.4243642e-09,7.055503e-10,9.5252215e-09,6.7210665e-10,1.2144123e-07,0.00037995406
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_neutral/OAF_met_neutral.wav,TESS,en,test,neutral,neutral,,tess_oaf,1,,tess_oaf,,0,,neutral,0.9996505,1.3487629e-08,7.534894e-10,5.580961e-09,3.8355788e-10,3.875196e-08,0.0003495534
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_neutral/OAF_cool_neutral.wav,TESS,en,test,neutral,neutral,,tess_oaf,1,,tess_oaf,,0,,neutral,0.998961,9.8766385e-08,3.175888e-09,5.2437628e-08,2.3791852e-08,1.3827042e-06,0.001037499
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_neutral/OAF_bean_neutral.wav,TESS,en,test,neutral,neutral,,tess_oaf,1,,tess_oaf,,0,,neutral,0.99992585,2.7797732e-08,2.8874032e-09,5.8830825e-09,6.4802064e-10,6.950915e-08,7.403541e-05
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_neutral/OAF_fall_neutral.wav,TESS,en,test,neutral,neutral,,tess_oaf,1,,tess_oaf,,0,,neutral,0.99973017,7.023525e-08,8.977478e-10,2.5177913e-09,1.8402259e-09,6.2709795e-08,0.00026960735
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_neutral/OAF_dip_neutral.wav,TESS,en,test,neutral,neutral,,tess_oaf,1,,tess_oaf,,0,,neutral,0.99738187,5.1177558e-08,1.0808761e-10,7.087832e-10,1.6184463e-09,4.0736985e-08,0.0026180742
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_neutral/OAF_boat_neutral.wav,TESS,en,test,neutral,neutral,,tess_oaf,1,,tess_oaf,,0,,neutral,0.99884784,6.946097e-08,1.729467e-10,1.0467268e-09,1.4768198e-09,3.2547813e-08,0.0011520236
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_neutral/OAF_rot_neutral.wav,TESS,en,test,neutral,neutral,,tess_oaf,1,,tess_oaf,,0,,neutral,0.9934778,2.4563647e-07,2.443942e-08,4.421427e-07,2.0232914e-08,5.3448603e-06,0.0065161753
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_neutral/OAF_lean_neutral.wav,TESS,en,test,neutral,neutral,,tess_oaf,1,,tess_oaf,,0,,neutral,0.99956745,1.4537675e-07,1.4310822e-08,4.0704786e-09,5.2594357e-10,1.8153874e-07,0.00043215026
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_neutral/OAF_dime_neutral.wav,TESS,en,test,neutral,neutral,,tess_oaf,1,,tess_oaf,,0,,neutral,0.9998025,2.0125574e-08,1.8241252e-10,4.9187165e-10,4.4009926e-10,2.5904916e-08,0.00019746988
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_neutral/OAF_yearn_neutral.wav,TESS,en,test,neutral,neutral,,tess_oaf,1,,tess_oaf,,0,,neutral,0.99990714,2.6685147e-08,6.877704e-10,2.6252382e-09,4.710187e-10,2.258346e-08,9.289287e-05
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_neutral/OAF_shawl_neutral.wav,TESS,en,test,neutral,neutral,,tess_oaf,1,,tess_oaf,,0,,neutral,0.9977915,1.2174143e-08,1.0639422e-11,1.2526652e-10,4.7439125e-10,1.1801024e-08,0.0022084243
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_neutral/OAF_south_neutral.wav,TESS,en,test,neutral,neutral,,tess_oaf,1,,tess_oaf,,0,,neutral,0.9994479,2.9694808e-08,1.2046785e-09,1.6051139e-08,7.843886e-09,9.2897494e-07,0.00055113557
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_neutral/OAF_such_neutral.wav,TESS,en,test,neutral,neutral,,tess_oaf,1,,tess_oaf,,0,,neutral,0.9976185,5.9856525e-08,2.303265e-11,8.588986e-10,1.4751317e-09,3.320232e-08,0.0023813678
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_neutral/OAF_walk_neutral.wav,TESS,en,test,neutral,neutral,,tess_oaf,1,,tess_oaf,,0,,neutral,0.994623,3.493296e-07,2.5983775e-09,3.678957e-09,5.073984e-09,2.623839e-07,0.005376401
