path,dataset,language,split,label,raw_label,transcription,speaker,has_label,hf_audio,speaker_id,label_mapped,y,utt_id,pred,p_neutral,p_happy,p_sad,p_angry,p_fear,p_disgust,p_surprise
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/1ef68129-cf9bd559.mp3,SpanishMEACorpus,es,test,sad,sad,En el día de ayer los hosteleros salieron a la calle para denunciar el abandono al que están siendo sometidos por la Junta de Extremadura.,,1,,,,2,,disgust,0.075324126,0.002481469,0.08604907,0.034442365,3.7266396e-05,0.8016585,7.162186e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/dd04ab22-20b14918.mp3,SpanishMEACorpus,es,test,angry,angry,"Al final las actuaciones, como no lo hace usted, pues lo tengo que defender yo, ¿no?",,1,,,,3,,angry,0.18776123,0.02980683,0.04458051,0.48081088,0.00027756457,0.25599042,0.0007724438
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/1a88d0e7-00585684.mp3,SpanishMEACorpus,es,test,angry,angry,"Todas las actuaciones, incluso las bravas actuaciones de su gobierno en la justicia",,1,,,,3,,disgust,0.12578136,0.05839671,0.011616533,0.26675463,0.00010072728,0.5371666,0.00018348078
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/25644f95-524d8fcf.mp3,SpanishMEACorpus,es,test,angry,angry,"Sí, señora Bravo, al final todo se sabe.",,1,,,,3,,neutral,0.52424747,0.009873282,0.014073849,0.041414246,7.427674e-05,0.4102649,5.185723e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/60a27355-0d7a11c9.mp3,SpanishMEACorpus,es,test,angry,angry,de los dineros del dinero de las subvenciones presuntamente defraudadas por su hermano,,1,,,,3,,neutral,0.53845054,0.13864315,0.14797747,0.09945981,0.00035116373,0.07434647,0.00077135174
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/9896d7ef-a4e6ce2d.mp3,SpanishMEACorpus,es,test,angry,angry,porque antes gobernaba el PP y ahora gobierna el Partido Socialista.,,1,,,,3,,angry,0.059294917,0.32416862,0.039577536,0.57360846,2.4878385e-05,0.0029087516,0.00041685655
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/81fb8d93-79cc6d34.mp3,SpanishMEACorpus,es,test,angry,angry,¡Qué bien se vivía contra Mariano Rajoy!,,1,,,,3,,happy,0.029434983,0.76541734,0.10527187,0.08141118,6.917554e-05,0.018056167,0.0003393292
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/073ea156-f75e1104.mp3,SpanishMEACorpus,es,test,angry,angry,"Reclame el IVA 281 millones de euros para pagar a los más desfavorecidos, a las listas de espera en la dependencia, en sanidad, a la agricultura. Haga algo, reclame algo.",,1,,,,3,,angry,0.002650907,0.047987264,0.003260634,0.93043923,3.3433462e-06,0.015631083,2.7456921e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/adb06c27-1dcdf791.mp3,SpanishMEACorpus,es,test,angry,angry,"Y mire, lo último, el último castigo anunciado por el señor Sánchez, el denominado armonización fiscal.",,1,,,,3,,angry,0.05767534,0.049012575,0.0058699218,0.7248998,6.9088805e-05,0.16224153,0.00023166835
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/457d7773-052a86ff.mp3,SpanishMEACorpus,es,test,angry,angry,que es provocar el cambio en la Comunitat Valenciana. Ejercemos nuestra españolidad,,1,,,,3,,disgust,0.004679062,0.03452563,0.031509373,0.34311944,1.9248007e-05,0.5861173,2.9891893e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/41f1ee05-a4ddc2a1.mp3,SpanishMEACorpus,es,test,angry,angry,"Acabo hoy de remitirle una carta a la ministra de Hacienda, la señora Montero.",,1,,,,3,,neutral,0.97210157,0.0033337958,0.017036134,0.002003186,6.1769316e-07,0.005524386,2.684661e-07
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/1b52e88e-1950c2da.mp3,SpanishMEACorpus,es,test,happy,happy,en una candidatura al Partido Popular jamás nos podríamos olvidar de los pueblos entonces a ella la continúa el alcalde de Simancas Alberto que tiene muchísima experiencia,,1,,,,1,,happy,0.07401419,0.31438726,0.03930744,0.2685952,0.00013312882,0.30340752,0.00015534648
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/6c122cf8-d6fcd654.mp3,SpanishMEACorpus,es,test,angry,angry,"Los votos de los senadores del PSOE, también los 13 senadores de Castilla y La Mancha, dijeron que no se devolviera al IVA las juventudes autónomas.",,1,,,,3,,angry,0.0019228875,0.050609864,0.0022087523,0.93465173,9.588414e-07,0.01059484,1.0900638e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/e2ccb0a2-37c64777.mp3,SpanishMEACorpus,es,test,sad,sad,al presidente Sánchez los 135 millones de euros del IVA de Castilla la Mancha que el Gobierno central debe devolver al bolsillo del contribuyente castellano manchevo.,,1,,,,2,,sad,0.00033933925,0.0050254506,0.9901076,0.00012098608,3.0501994e-08,0.004406517,3.771497e-08
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/b4d19f23-fa6f0b11.mp3,SpanishMEACorpus,es,test,angry,angry,mientras nosotros estamos aquí debatiendo por el campo Castellano Manchego.,,1,,,,3,,sad,0.048658982,0.12925804,0.3733405,0.19704264,0.0006268859,0.24993178,0.0011411461
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/d6f204eb-909a3454.mp3,SpanishMEACorpus,es,test,angry,angry,"Señor Sánchez, ha conseguido el peor resultado de la historia del Partido Socialista en Madrid. Y eso haciendo trampas con el CIS, con el BOEM, con las amenazas, ocultando el sablazo fiscal. Y es que los españoles ya están hartos de sus mentiras.",,1,,,,3,,neutral,0.39507198,0.022976218,0.01466837,0.1781778,0.00022866252,0.3887785,9.8355864e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/a4feeefd-0e2d7667.mp3,SpanishMEACorpus,es,test,angry,angry,"Toda la política del gobierno de la ciudad, a la cual le pedimos ya un programa de acción y no han sido capaces de mostrarnos ni hacerlo. Programa de acción de gobierno, no digo programa de choque ahora de economía.",,1,,,,3,,disgust,0.18604362,0.0022468278,0.07484789,0.047707953,5.5309632e-05,0.68906796,3.0453028e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/e6cd1482-8a2f485b.mp3,SpanishMEACorpus,es,test,angry,angry,"Pero la nostalgia no gana nada, la nostalgia se queda en el pasado y eso te lleva pues al pesimismo.",,1,,,,3,,disgust,0.01575447,0.014334637,0.16364883,0.017889427,7.176897e-06,0.7883607,4.77284e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/a389abd5-cb99f33c.mp3,SpanishMEACorpus,es,test,angry,angry,"porque está visto y comprobado de que estos dirigentes no tienen vergüenza. Siento mucho utilizar estas palabras y quizás resulte un poco duro, pero no tienen vergüenza ninguna.",,1,,,,3,,disgust,0.013322749,0.020482104,0.38739285,0.07114939,5.7035133e-05,0.5075162,7.966544e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/a2092d10-16a32349.mp3,SpanishMEACorpus,es,test,happy,happy,"de ver qué es lo que necesitan los vecinos. Hoy nos encontramos con una buena noticia, hoy hemos recuperado la movilidad y esperamos que muchos andaluces puedan venir.",,1,,,,1,,sad,0.0019964457,0.000102473976,0.9404178,0.0002076162,1.4681063e-07,0.057275318,7.51856e-08
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/fcebc574-d1e036b9.mp3,SpanishMEACorpus,es,test,angry,angry,vemos como se está perjudicando también a los usuarios del patronato porque se ha contratado también externamente una empresa de más de 16.000 euros para las nuevas inscripciones al patronato de deportes que vemos que no está sirviendo tampoco para nada.,,1,,,,3,,sad,0.026273612,0.0031935207,0.7486614,0.0062787104,2.1975051e-05,0.21555829,1.2409702e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/8857e830-16a33c16.mp3,SpanishMEACorpus,es,test,angry,angry,"Una vez más, la señora Tocón y el Partido Socialista de Torremolinos se dedica a pensar única y exclusivamente en ellos.",,1,,,,3,,neutral,0.48756313,0.023343358,0.11370127,0.027786518,0.00010583274,0.3474666,3.3339533e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/c1469bf3-7b6eae86.mp3,SpanishMEACorpus,es,test,angry,angry,"ni es lo mismo para Canarias y, querida Astrid, tampoco es lo mismo para Lanzarote. Por eso,",,1,,,,3,,angry,0.019732628,0.30552575,0.096145146,0.48496845,0.00010649061,0.09309923,0.000422319
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/c0c6a1cf-b93c9de6.mp3,SpanishMEACorpus,es,test,angry,angry,"¿Qué desaparecen? ¿Qué pasa con la desaparición de los 15 millones de euros de las infraestructuras turísticas? ¿Qué pasa con la desaparición de los 30 millones de obras hidráulicas? ¿Qué pasa, por ejemplo, con los 3 millones de educación infantil de 0 a 3 años? Ustedes de izquierda, sensibles.",,1,,,,3,,angry,0.046171196,0.07364213,0.058229268,0.5170779,0.00024888653,0.30387896,0.00075156294
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/b92f62da-be163dca.mp3,SpanishMEACorpus,es,test,angry,angry,"muy peleón y eso es lo que yo quiero en mi partido, gente que pelea, que lucha, sobre todo cuando se trata de la tierra de uno, por eso si queremos, si queremos el futuro de",,1,,,,3,,disgust,0.0016722115,0.15908429,0.2080741,0.120762534,9.446769e-06,0.51038814,9.288203e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/c6432970-8036dd04.mp3,SpanishMEACorpus,es,test,angry,angry,¡Que no me da la gana!,,1,,,,3,,disgust,0.0037525033,0.009293631,0.07882018,0.18088597,2.1351061e-06,0.72724026,5.249949e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/b40aeb8a-a386b130.mp3,SpanishMEACorpus,es,test,sad,sad,"para resolver crisis económicas muy graves como esta o como la que resolvimos en el 98 o en el 2013. Por tanto, diálogo social siempre, pero es verdad que lo que le pedimos al Gobierno es que vayamos a lo inmediato.",,1,,,,2,,sad,0.0001722491,0.00014730365,0.99389404,1.2796408e-05,3.4530134e-09,0.0057735657,3.0446476e-09
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/702db2ac-820140b6.mp3,SpanishMEACorpus,es,test,angry,angry,Y no podrá aparentar esa inocencia del que no ha roto un plato cuando en realidad se ha cargado toda la vajilla.,,1,,,,3,,disgust,0.025034364,0.009849153,0.099940725,0.1508384,5.718321e-05,0.7142008,7.93721e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/a09d7a70-4ddbdbd6.mp3,SpanishMEACorpus,es,test,angry,angry,"No lo de siempre, lavarse las manos, escaquearse, no conseguir nada.",,1,,,,3,,disgust,0.08948728,0.16589159,0.13796653,0.18758777,0.00042591206,0.41808847,0.00055250054
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/8def1a7a-82139a96.mp3,SpanishMEACorpus,es,test,angry,angry,"Es un desastre, es un caos su gestión. ¿Tienen dinero y son incapaces de pagar a que se lo deben?",,1,,,,3,,disgust,0.29704937,0.020788852,0.022439422,0.09701003,0.00017717408,0.56247175,6.3345055e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/9d64d29d-f27c1c94.mp3,SpanishMEACorpus,es,test,angry,angry,Todo su planteamiento en relación con la seguridad del puerto de las Concertinas es de una irresponsabilidad absoluta.,,1,,,,3,,sad,0.00034659327,0.0003748355,0.8021972,0.00070524344,5.2825275e-08,0.19637589,5.7199067e-08
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/d358ca34-80c2f7a9.mp3,SpanishMEACorpus,es,test,angry,angry,"del atropello monumental que están cometiendo hoy, y lo que no entiendo de verdad es la postura del presidente.",,1,,,,3,,disgust,0.15554358,0.0037573837,0.26096326,0.08756239,0.00013010092,0.49194136,0.00010191764
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/7fd84024-b6fc3185.mp3,SpanishMEACorpus,es,test,angry,angry,"y, tristemente, los hechos nos han dado la razón. Llámenlo como quieran y vístanlo como puedan.",,1,,,,3,,disgust,0.0063221846,0.008779791,0.10715229,0.06268362,7.352879e-06,0.8150442,1.0505587e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/1c995a4d-88701406.mp3,SpanishMEACorpus,es,test,angry,angry,"que los ciudadanos ya no se creen ni media palabra, y nosotros tampoco. Es duro decirlo",,1,,,,3,,disgust,0.0043392484,0.0041745426,0.0052719205,0.2296855,4.3666237e-06,0.7565186,5.64616e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/15eb29b7-3133f34a.mp3,SpanishMEACorpus,es,test,angry,angry,"Primero dice, a ver si traen algo positivo para pedir, para solicitar, pues esto, que pongan en funcionamiento las pasarelas.",,1,,,,3,,neutral,0.67299587,0.04338065,0.105935805,0.045792036,0.00022945862,0.1315399,0.00012630568
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/7bf74630-4e763311.mp3,SpanishMEACorpus,es,test,angry,angry,"Y usted tiene un problema, es que como son pocos, pues allá cuidados, que los suban con cuerdas en los aviones, ¿no? Que los suban con cuerdas, hombre, por Dios.",,1,,,,3,,disgust,0.004028848,0.0058970675,0.016683571,0.109767884,6.944883e-06,0.86360806,7.6016963e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/86e623fb-5e615c19.mp3,SpanishMEACorpus,es,test,angry,angry,"¿A dónde llega el conformismo del PRC cuando se trata de defender a Sánchez? ¿A dónde llega la sumisión? ¿A dónde llega el arrastrarse, señora Obregón?",,1,,,,3,,disgust,0.0035379156,0.036120176,0.15012543,0.10454379,2.0327681e-05,0.7056286,2.3748951e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/fb09b094-c823e141.mp3,SpanishMEACorpus,es,test,angry,angry,en la que ustedes utilicen el dinero de todos los cántabros para hacer actos de partido vistiéndoles como actos institucionales.,,1,,,,3,,disgust,0.03517888,0.005227939,0.0179594,0.3088678,6.295363e-05,0.6326274,7.559444e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/63981dc0-cbc8ff1c.mp3,SpanishMEACorpus,es,test,angry,angry,"Quien quiera que gobierne el Partido Popular solo puede votar al Partido Popular. Que no nos engañen con carambolas, que no nos engañen con carambolas.",,1,,,,3,,disgust,0.025649676,0.06756291,0.24792966,0.17271619,0.0004891843,0.48516777,0.0004845957
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/689aa435-7db174d8.mp3,SpanishMEACorpus,es,test,angry,angry,"Y prácticamente doblando la media de desempleo de todos los países de la OCDE, le puedo garantizar que un impuesto al trabajo o subir el impuesto de sociedades o cualquier otro sablazo fiscal al que nos tiene acostumbrados su Gobierno y que no lo impone",,1,,,,3,,angry,0.04214757,0.008891652,0.004196704,0.8890758,1.0883314e-05,0.05562742,4.9939546e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/9591e23d-70123687.mp3,SpanishMEACorpus,es,test,angry,angry,Pedimos que se tiren de las orejas a quien las ha paralizado. Pedimos que se tiren de las orejas a quien ha paralizado las obras adjudicadas hace año y medio.,,1,,,,3,,disgust,0.004092657,0.0009699004,0.0029171265,0.14680038,1.146164e-06,0.8452179,7.7165123e-07
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/2ddebd35-8f32f00c.mp3,SpanishMEACorpus,es,test,angry,angry,"para simular un supuesto secuestro a la familia de su tesorero para quitarle las pruebas de su financiación ilegal. Que es que hasta para delinquir hace falta, señorías,",,1,,,,3,,happy,0.10160883,0.49156004,0.07737693,0.32585213,4.364273e-05,0.0030800228,0.00047843263
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/3d7d5469-79e55853.mp3,SpanishMEACorpus,es,test,angry,angry,"ni cobrar su sueldo de diputados, y a ver lo poco que tardan. Afuera hay bromas, a ver si dejan ya de decir sandeces que pueden afectar a la salud y a la seguridad de los demás porque ya está bien.",,1,,,,3,,sad,0.003740138,0.06326613,0.8751132,0.006182898,4.9376717e-06,0.051686045,6.529504e-06
