i,language,pred,true,comp_neutral,comp_happy,comp_sad,comp_angry,comp_disgust
48,es,neutral,angry,1.5561054169666022e-05,0.2691788673400879,0.11735551059246063,0.2707541882991791,0.3426958918571472
49,es,angry,angry,1.7256594219361432e-05,0.3669811487197876,0.022423166781663895,0.3661428391933441,0.24443569779396057
50,es,angry,angry,1.7011861928040162e-05,0.36458316445350647,0.023659637197852135,0.36384594440460205,0.247894287109375
51,es,disgust,angry,1.4984679182816762e-05,0.30846503376960754,0.0675090029835701,0.3094177842140198,0.31459319591522217
52,es,disgust,angry,1.5119337149371859e-05,0.29150697588920593,0.0869874432682991,0.2927732467651367,0.3287171721458435
53,es,sad,sad,3.98642077925615e-05,0.03377598151564598,0.7924120426177979,0.034452106803655624,0.1393200010061264
54,es,disgust,angry,1.4999097402323969e-05,0.3041357696056366,0.07219169288873672,0.3051755428314209,0.318481981754303
55,es,disgust,angry,1.580047501192894e-05,0.34784945845603943,0.033640582114458084,0.34774163365364075,0.27075260877609253
56,es,disgust,angry,1.577022521814797e-05,0.34725138545036316,0.03404291346669197,0.3471638262271881,0.2715260684490204
57,es,sad,angry,2.554546153987758e-05,0.09502869099378586,0.5441333055496216,0.0964905172586441,0.2643219530582428
58,es,disgust,angry,1.6923670045798644e-05,0.2279912233352661,0.1876661330461502,0.22988837957382202,0.35443735122680664
59,es,disgust,angry,1.5333960618590936e-05,0.2790651321411133,0.10324116051197052,0.2805168628692627,0.33716145157814026
60,es,disgust,angry,1.5829084077267908e-05,0.348401814699173,0.03327177092432976,0.34827539324760437,0.27003511786460876
61,es,neutral,angry,1.5010330571385566e-05,0.30218955874443054,0.07436104118824005,0.30326715111732483,0.32016727328300476
62,es,disgust,angry,1.5155802429944742e-05,0.3290138840675354,0.047924939543008804,0.32947859168052673,0.29356738924980164
63,es,disgust,angry,1.4995156561781187e-05,0.3049722909927368,0.07127157598733902,0.3059956133365631,0.317745566368103
64,es,disgust,angry,1.5412504581036046e-05,0.3386613726615906,0.04018695279955864,0.33884936571121216,0.28228694200515747
65,es,disgust,angry,1.4983214896346908e-05,0.31048721075057983,0.06538917869329453,0.31139737367630005,0.31271126866340637
66,es,angry,angry,2.078258512483444e-05,0.3886036276817322,0.01325160451233387,0.38671213388442993,0.21141186356544495
67,es,disgust,angry,1.5302766769309528e-05,0.33513686060905457,0.04290926828980446,0.3354298174381256,0.2865087687969208
68,es,happy,angry,2.287331699335482e-05,0.39612796902656555,0.01081864070147276,0.39380016922950745,0.1992303729057312
69,es,sad,angry,1.8143820852856152e-05,0.20031578838825226,0.24533957242965698,0.20228421688079834,0.3520423173904419
70,es,neutral,angry,2.6279922167304903e-05,0.4048530161380768,0.008425477892160416,0.4019664227962494,0.184728741645813
71,es,angry,angry,1.842188066802919e-05,0.3761764168739319,0.0181018877774477,0.37492313981056213,0.23078010976314545
72,es,disgust,angry,1.605742181709502e-05,0.35241490602493286,0.0306753721088171,0.35214757919311523,0.2647460699081421
73,es,angry,angry,1.8717189959716052e-05,0.37808582186698914,0.01728510670363903,0.3767407536506653,0.22786962985992432
74,es,happy,angry,2.6220604922855273e-05,0.40472665429115295,0.008457111194729805,0.40184834599494934,0.18494173884391785
75,es,angry,angry,1.8730243027675897e-05,0.3781673014163971,0.01725088432431221,0.3768180012702942,0.22774508595466614
76,es,angry,angry,2.5132785594905727e-05,0.40226826071739197,0.009089075960218906,0.39955365657806396,0.1890639066696167
77,es,angry,angry,2.732506618485786e-05,0.406970739364624,0.007909044623374939,0.40393856167793274,0.18115437030792236
78,es,neutral,angry,1.6742260413593613e-05,0.23260833323001862,0.17886008322238922,0.23448313772678375,0.35403168201446533
79,es,sad,sad,4.7050154535099864e-05,0.024668939411640167,0.8378100395202637,0.025190602988004684,0.1122833639383316
80,es,sad,angry,1.976806015591137e-05,0.1695588082075119,0.31930142641067505,0.17149566113948822,0.3396243155002594
81,es,sad,sad,2.0818117263843305e-05,0.1523469239473343,0.3653000593185425,0.1542213410139084,0.32811081409454346
82,es,neutral,angry,1.6052930732257664e-05,0.3523418605327606,0.030721280723810196,0.3520771563053131,0.2648436725139618
83,es,neutral,happy,1.5161353985604364e-05,0.2886195182800293,0.09061029553413391,0.2899320125579834,0.33082306385040283
84,es,disgust,happy,1.5738831280032173e-05,0.26251500844955444,0.12747150659561157,0.26416265964508057,0.3458350598812103
85,es,neutral,angry,3.477718200883828e-05,0.4178563058376312,0.005614565219730139,0.4140106439590454,0.16248375177383423
86,es,disgust,happy,1.5062323655001819e-05,0.29617437720298767,0.08132076263427734,0.2973616421222687,0.3251281678676605
87,es,neutral,sad,1.7915330317919143e-05,0.3725520670413971,0.019727209582924843,0.3714677393436432,0.2362350970506668
88,es,angry,angry,2.223643423349131e-05,0.3940674364566803,0.011449514888226986,0.3918628990650177,0.20259791612625122
89,es,happy,angry,2.886242509703152e-05,0.40974825620651245,0.007267523556947708,0.40651968121528625,0.17643573880195618
90,es,happy,angry,3.780456609092653e-05,0.42095616459846497,0.005063444841653109,0.4168557822704315,0.15708687901496887
91,es,sad,sad,2.5189465304720215e-05,0.09834244847297668,0.5326221585273743,0.0998363345861435,0.26917389035224915
92,es,sad,sad,2.6566554879536852e-05,0.08629291504621506,0.5752562284469604,0.08766540139913559,0.2507588863372803
93,es,disgust,angry,1.8078661014442332e-05,0.3737739026546478,0.019168103113770485,0.3726336658000946,0.23440614342689514
94,es,disgust,angry,1.671714380790945e-05,0.23326130211353302,0.17763331532478333,0.23513269424438477,0.3539559841156006
95,es,happy,happy,2.9690005248994567e-05,0.41110336780548096,0.006968970410525799,0.4077758193016052,0.1741221398115158
96,es,neutral,happy,1.6311892977682874e-05,0.3562454879283905,0.028330041095614433,0.3558374047279358,0.25957077741622925
97,es,sad,sad,2.1803556592203677e-05,0.13781856000423431,0.40678003430366516,0.13961753249168396,0.31576213240623474
98,es,neutral,angry,1.4999179256847128e-05,0.30412110686302185,0.07220795750617981,0.3051612079143524,0.3184947073459625
99,es,neutral,angry,1.5000382518337574e-05,0.31650081276893616,0.059336092323064804,0.31727784872055054,0.3068702220916748
100,es,neutral,angry,1.8516084310249425e-05,0.19275444746017456,0.26255515217781067,0.19472528994083405,0.34994661808013916
101,es,disgust,angry,1.4986776477599051e-05,0.30742090940475464,0.06862041354179382,0.30839505791664124,0.3155485987663269
102,es,sad,angry,1.498381061537657e-05,0.30914241075515747,0.06679414212703705,0.31008103489875793,0.31396743655204773
103,es,sad,sad,2.5388191716047004e-05,0.09647483378648758,0.5390902161598206,0.09795079380273819,0.26645880937576294
104,es,neutral,sad,3.153302532155067e-05,0.41382908821105957,0.006396024487912655,0.4102979898452759,0.16944541037082672
105,es,sad,sad,1.7618242054595612e-05,0.2116236388683319,0.22076264023780823,0.21357521414756775,0.354020893573761
106,es,sad,sad,2.460733230691403e-05,0.10407883673906326,0.5130634307861328,0.10562584549188614,0.27720722556114197
107,es,sad,sad,2.2881748009240255e-05,0.12357724457979202,0.4498871862888336,0.12528260052204132,0.3012300729751587
108,es,sad,sad,2.4770910385996103e-05,0.10242599993944168,0.5186517834663391,0.1039581149816513,0.27493932843208313
109,es,sad,sad,3.7247307773213834e-05,0.03890064358711243,0.7682514786720276,0.039658334106206894,0.15315233170986176
110,es,neutral,sad,1.5536717910435982e-05,0.3420330286026001,0.037693340331315994,0.34211620688438416,0.27814194560050964
111,es,happy,sad,1.8862394426832907e-05,0.37897753715515137,0.016912788152694702,0.3775888681411743,0.22650188207626343
112,es,neutral,happy,2.3294280254049227e-05,0.11855964362621307,0.46567314863204956,0.12022756040096283,0.29551640152931213
113,es,disgust,angry,1.5450805221917108e-05,0.3397597074508667,0.03936281055212021,0.3399140536785126,0.2809479832649231
114,es,neutral,happy,1.8096061467076652e-05,0.3739010989665985,0.01911059394478798,0.37275487184524536,0.23421531915664673
115,es,neutral,happy,1.5249493117153179e-05,0.33315902948379517,0.04448946565389633,0.33350870013237,0.2888275384902954
116,es,neutral,happy,1.9097553376923315e-05,0.3803620934486389,0.016346268355846405,0.3789043724536896,0.2243681401014328
117,es,neutral,happy,1.5069657820276916e-05,0.32381710410118103,0.05247241258621216,0.3244175314903259,0.2992779016494751
118,es,neutral,happy,1.5684394384152256e-05,0.345467209815979,0.03526266664266586,0.3454394042491913,0.27381500601768494
119,es,neutral,happy,5.808519199490547e-05,0.43350064754486084,0.003236538264900446,0.42824769020080566,0.13495706021785736
120,es,neutral,happy,5.045764919486828e-05,0.42989885807037354,0.0036991306114941835,0.42499926686286926,0.14135228097438812
121,es,neutral,happy,1.9891189367626794e-05,0.3845663070678711,0.01470923237502575,0.38289251923561096,0.21781209111213684
122,es,happy,happy,2.4983977709780447e-05,0.40191012620925903,0.009183960035443306,0.399218887090683,0.18966208398342133
123,es,sad,happy,2.821867383318022e-05,0.07433202117681503,0.619819164276123,0.07557069510221481,0.23024986684322357
124,es,neutral,happy,1.735057230689563e-05,0.21771341562271118,0.20810624957084656,0.21964915096759796,0.35451385378837585
125,es,neutral,happy,3.3476313546998426e-05,0.416343092918396,0.005899352021515369,0.41261735558509827,0.16510674357414246
126,es,happy,happy,2.0491312170634046e-05,0.3873522877693176,0.01369169820100069,0.38552916049957275,0.21340635418891907
127,es,neutral,happy,1.9829434677376412e-05,0.38426217436790466,0.014823529869318008,0.38260433077812195,0.21829019486904144
128,es,happy,happy,3.26946064888034e-05,0.4153710901737213,0.006087843794375658,0.41172128915786743,0.16678699851036072
129,es,neutral,happy,1.6730702554923482e-05,0.3615383505821228,0.025297580286860466,0.3609251081943512,0.2522222697734833
130,es,neutral,angry,1.8101964087691158e-05,0.20118768513202667,0.24339476227760315,0.2031552791595459,0.35224419832229614
131,es,disgust,angry,1.4986580026743468e-05,0.3130955696105957,0.06271764636039734,0.3139494061470032,0.3102223873138428
132,es,sad,angry,2.404666338406969e-05,0.10999269038438797,0.4933735728263855,0.11159149557352066,0.2850181758403778
133,es,angry,angry,2.7267486075288616e-05,0.406859427690506,0.007935606874525547,0.4038350284099579,0.18134276568889618
134,es,angry,angry,1.7621629012865014e-05,0.3702068328857422,0.020832398906350136,0.36922842264175415,0.23971477150917053
135,es,angry,happy,2.288641371706035e-05,0.39616847038269043,0.010806473903357983,0.3938383162021637,0.19916383922100067
136,es,disgust,happy,1.4983223081799224e-05,0.31052660942077637,0.06534827500581741,0.3114359676837921,0.3126741945743561
137,es,angry,angry,1.507984779891558e-05,0.3245510756969452,0.0518137663602829,0.32513290643692017,0.29848721623420715
138,es,sad,sad,2.6607103791320696e-05,0.08596853166818619,0.576434314250946,0.08733757585287094,0.2502329349517822
139,es,happy,angry,2.1268451746436767e-05,0.3905642032623291,0.01258285716176033,0.3885628879070282,0.20826879143714905
140,es,sad,sad,4.018006075057201e-05,0.03324207291007042,0.7949814200401306,0.03390945866703987,0.1378268599510193
141,es,sad,sad,2.8875709176645614e-05,0.07023125141859055,0.6356574892997742,0.07142088562250137,0.22266151010990143
142,es,sad,sad,3.8817761378595605e-05,0.03566601872444153,0.7833982706069946,0.036372650414705276,0.14452439546585083
143,es,sad,sad,2.9878872737754136e-05,0.06459551304578781,0.6579276919364929,0.06571515649557114,0.21173180639743805
144,es,sad,sad,3.7561108911177143e-05,0.038212042301893234,0.7714475393295288,0.03895898908376694,0.15134385228157043
145,es,angry,angry,2.1840502085979097e-05,0.39269325137138367,0.01188477873802185,0.3905697464942932,0.20483042299747467
146,es,happy,angry,3.3659609471214935e-05,0.4165637791156769,0.005857151933014393,0.41282084584236145,0.164724662899971
147,es,happy,angry,1.9587982023949735e-05,0.3830374479293823,0.015290145762264729,0.3814437687397003,0.2202090322971344
148,es,disgust,angry,1.5179587535385508e-05,0.3301692605018616,0.04695051535964012,0.3306023180484772,0.2922627329826355
149,es,happy,angry,1.6229436369030736e-05,0.35506510734558105,0.029038945212960243,0.35470128059387207,0.2611784040927887
150,es,happy,angry,1.5016422366898041e-05,0.31884074211120605,0.05708162859082222,0.3195631206035614,0.3044995963573456
151,es,angry,angry,1.9674333088914864e-05,0.38348206877708435,0.01511960756033659,0.38186487555503845,0.21951374411582947
152,es,neutral,angry,1.7821230358094908e-05,0.3718225955963135,0.020066464319825172,0.3707714080810547,0.23732177913188934
153,es,angry,angry,1.5130251995287836e-05,0.3276657462120056,0.0490788109600544,0.3281664550304413,0.29507380723953247
154,es,angry,angry,2.43113208853174e-05,0.4002175033092499,0.009642256423830986,0.39763548970222473,0.19248032569885254
155,es,angry,angry,1.604183853487484e-05,0.3521604835987091,0.03083571046590805,0.3519023656845093,0.26508545875549316
156,es,neutral,happy,1.878520197351463e-05,0.1874934583902359,0.27490416169166565,0.1894618719816208,0.3481217324733734
157,es,happy,angry,1.5457164408871904e-05,0.3399362564086914,0.039231304079294205,0.3400854170322418,0.2807316482067108
158,es,disgust,angry,1.569443520565983e-05,0.2641153037548065,0.12499796599149704,0.2657463848590851,0.3451246917247772
159,es,disgust,angry,1.5024628737592138e-05,0.3198029100894928,0.056170716881752014,0.32050248980522156,0.30350884795188904
160,es,disgust,angry,1.499462450738065e-05,0.3153805434703827,0.06043528765439987,0.31618329882621765,0.3079858124256134
161,es,neutral,angry,1.585374047863297e-05,0.3488677144050598,0.03296291455626488,0.3487253189086914,0.26942816376686096
162,es,neutral,angry,6.753481284249574e-05,0.4369400143623352,0.00283714197576046,0.4313316345214844,0.1288236528635025
163,es,disgust,angry,1.6578644135734066e-05,0.35973596572875977,0.026303520426154137,0.3591940999031067,0.2547498047351837
164,es,angry,angry,1.8003900549956597e-05,0.3732214570045471,0.019419517368078232,0.3721065819263458,0.23523448407649994
165,es,happy,angry,2.1373389245127328e-05,0.39096856117248535,0.012448081746697426,0.3889440596103668,0.207617849111557
166,es,neutral,angry,2.0167126422165893e-05,0.385884165763855,0.014221278950572014,0.3841405212879181,0.21573378145694733
167,es,neutral,angry,1.5466132026631385e-05,0.3401831388473511,0.039048150181770325,0.3403242826461792,0.2804289162158966
168,es,neutral,angry,2.0568419131450355e-05,0.3876894414424896,0.01357206515967846,0.38584816455841064,0.21286970376968384
169,es,angry,angry,3.351708801346831e-05,0.41639241576194763,0.005889902822673321,0.4126628041267395,0.16502141952514648
170,es,sad,sad,2.09270729101263e-05,0.1506660431623459,0.36997342109680176,0.1525328904390335,0.3268066942691803
171,es,sad,sad,1.5117016118892934e-05,0.2916761040687561,0.08677807450294495,0.2929394245147705,0.3285912275314331
172,es,neutral,angry,1.5293971955543384e-05,0.3348250091075897,0.043155912309885025,0.3351270854473114,0.28687670826911926
173,es,neutral,happy,1.4997176549513824e-05,0.31590375304222107,0.0599202886223793,0.31669461727142334,0.3074663579463959
174,es,disgust,happy,2.0158402548986487e-05,0.16294023394584656,0.3365922272205353,0.16485673189163208,0.3355906307697296
175,es,disgust,angry,1.5223499758576509e-05,0.3321078419685364,0.04534480348229408,0.3324871361255646,0.29004502296447754
176,es,happy,angry,2.3762757336953655e-05,0.39873963594436646,0.010055981576442719,0.39625099301338196,0.19492964446544647
177,es,sad,angry,2.5938292310456745e-05,0.09153617918491364,0.5564386248588562,0.09296312183141708,0.259036123752594
178,es,neutral,angry,1.5105117199709639e-05,0.3262028396129608,0.050351280719041824,0.3267420530319214,0.2966887354850769
179,es,angry,angry,1.5433977750944905e-05,0.33928364515304565,0.03971865028142929,0.3394525647163391,0.2815297544002533
180,es,neutral,angry,2.1479288989212364e-05,0.39137014746665955,0.012315254658460617,0.3893226981163025,0.2069704532623291
181,es,disgust,happy,1.522416732768761e-05,0.2848126292228699,0.0955246165394783,0.2861829996109009,0.33346453309059143
182,es,sad,angry,1.5532128600170836e-05,0.27033644914627075,0.11564797908067703,0.2718981206417084,0.34210190176963806
183,es,sad,angry,1.6575135305174626e-05,0.23702041804790497,0.1706627756357193,0.2388709932565689,0.35342928767204285
184,es,disgust,angry,1.6522066289326176e-05,0.35903313755989075,0.02670314349234104,0.3585188090801239,0.2557283341884613
185,es,happy,happy,1.729510768200271e-05,0.36733993887901306,0.022242143750190735,0.36648616194725037,0.2439144402742386
186,es,sad,happy,2.5059605832211673e-05,0.09958727657794952,0.5283383131027222,0.10109303146600723,0.27095627784729004
187,es,sad,happy,2.4794409910100512e-05,0.10219131410121918,0.5194482803344727,0.10372123122215271,0.2746143639087677
188,es,happy,happy,2.1677040422218852e-05,0.39210301637649536,0.012075381353497505,0.39001384377479553,0.2057860940694809
189,es,disgust,happy,1.7521264453534968e-05,0.21380195021629333,0.21618905663490295,0.21574829518795013,0.3542431890964508
190,es,neutral,happy,1.5277724742190912e-05,0.33423399925231934,0.043625880032777786,0.3345530927181244,0.2875717878341675
191,es,happy,happy,1.503710063843755e-05,0.32108691334724426,0.05497008189558983,0.32175514101982117,0.30217280983924866
192,es,happy,happy,1.6213696653721854e-05,0.35483378171920776,0.029179371893405914,0.3544784486293793,0.26149219274520874
193,es,sad,happy,3.1300674891099334e-05,0.0577356182038784,0.6858795285224915,0.05876566469669342,0.19758783280849457
194,es,sad,happy,1.5986384823918343e-05,0.25418034195899963,0.14080815017223358,0.2559066414833069,0.3490889072418213
195,es,sad,happy,1.65655292221345e-05,0.23727865517139435,0.17018958926200867,0.23912765085697174,0.3533875346183777
196,es,sad,happy,1.634608270251192e-05,0.2433561235666275,0.1592642366886139,0.24516654014587402,0.35219669342041016
197,es,happy,happy,1.660673297010362e-05,0.36007818579673767,0.026110392063856125,0.3595229685306549,0.25427189469337463
198,es,happy,happy,2.1942913008388132e-05,0.39305606484413147,0.011768712662160397,0.3909112215042114,0.20424209535121918
199,es,happy,happy,2.488406971679069e-05,0.4016666114330292,0.009248942136764526,0.39899083971977234,0.19006870687007904
200,es,happy,happy,1.7402880985173397e-05,0.36831995844841003,0.021752918139100075,0.36742401123046875,0.24248574674129486
201,es,disgust,angry,1.5021088074718136e-05,0.3194015622138977,0.05654964968562126,0.320110559463501,0.30392327904701233
202,es,neutral,angry,1.5364801583928056e-05,0.2775927484035492,0.10527580231428146,0.2790640890598297,0.338051974773407
203,es,angry,angry,1.684471862972714e-05,0.36281442642211914,0.024601776152849197,0.36214983463287354,0.2504171133041382
204,es,neutral,angry,1.5796671505086124e-05,0.3477749824523926,0.033690422773361206,0.34766989946365356,0.27084892988204956
205,es,neutral,angry,1.5153188542171847e-05,0.32888126373291016,0.04803764075040817,0.3293495178222656,0.2937164604663849
206,es,neutral,angry,1.5020793398434762e-05,0.31936755776405334,0.056581754237413406,0.32007741928100586,0.3039582669734955
207,es,disgust,angry,1.6500847777933814e-05,0.23903566598892212,0.1669895201921463,0.24087409675121307,0.3530842363834381
208,es,neutral,angry,2.1757519789389335e-05,0.1384640485048294,0.4048846364021301,0.1402667611837387,0.31636276841163635
209,es,neutral,angry,1.5104613339644857e-05,0.3261728286743164,0.05037759616971016,0.3267127573490143,0.2967217266559601
210,es,disgust,angry,1.5993378838174976e-05,0.3513529598712921,0.031348343938589096,0.3511239290237427,0.2661588191986084
211,es,disgust,happy,1.5082503523444757e-05,0.3247358500957489,0.05164879932999611,0.325313001871109,0.2982873022556305
212,es,disgust,sad,1.6308204067172483e-05,0.24444091320037842,0.15735700726509094,0.24624352157115936,0.3519423007965088
213,es,sad,happy,2.9119399187038653e-05,0.06879546493291855,0.6412745118141174,0.0699675902724266,0.21993325650691986
214,es,sad,sad,1.8839797121472657e-05,0.18644565343856812,0.2773998975753784,0.18841330707073212,0.34772229194641113
215,es,sad,sad,1.5881090803304687e-05,0.25761571526527405,0.13521888852119446,0.2593112885951996,0.34783825278282166
216,es,sad,sad,2.370554648223333e-05,0.11378499865531921,0.4809935390949249,0.11541518568992615,0.2897825539112091
217,es,sad,sad,3.1073835998540744e-05,0.058750126510858536,0.6816841959953308,0.059793755412101746,0.19974082708358765
218,es,happy,sad,1.53304536070209e-05,0.33608773350715637,0.04216303676366806,0.3363528549671173,0.2853810489177704
219,es,neutral,sad,1.57426420628326e-05,0.26237910985946655,0.12768299877643585,0.26402807235717773,0.3458940386772156
220,es,sad,sad,3.6133827961748466e-05,0.04153678938746452,0.7561509013175964,0.0423351489007473,0.15994098782539368
221,es,sad,sad,2.7708836569217965e-05,0.07775933295488358,0.6068077683448792,0.07903772592544556,0.23636744916439056
222,es,neutral,sad,2.4692875740583986e-05,0.1032104417681694,0.5159947872161865,0.10474967956542969,0.2760203182697296
223,es,sad,happy,3.1815630791243166e-05,0.05553509667515755,0.6950559020042419,0.05653538927435875,0.1928417980670929
224,es,sad,sad,1.7813728845794685e-05,0.20732340216636658,0.22994399070739746,0.20928335189819336,0.35343146324157715
225,es,happy,happy,1.5294290278689004e-05,0.33483603596687317,0.043147243559360504,0.3351375460624695,0.28686392307281494
226,es,sad,sad,3.065407872782089e-05,0.06070462241768837,0.6736631989479065,0.06177404522895813,0.20382748544216156
227,es,happy,sad,1.6101221262943e-05,0.35311609506607056,0.03023635596036911,0.3528236448764801,0.26380783319473267
228,es,disgust,happy,1.865751801233273e-05,0.18996953964233398,0.26905444264411926,0.19193924963474274,0.3490180969238281
229,es,sad,happy,2.202151699748356e-05,0.13480408489704132,0.415699303150177,0.13658471405506134,0.31288984417915344
230,es,sad,happy,2.965694511658512e-05,0.06578134745359421,0.6531916260719299,0.06691600382328033,0.21408142149448395
231,es,disgust,happy,1.5337300283135846e-05,0.27890250086784363,0.10346464812755585,0.2803565561771393,0.3372609317302704
232,es,sad,happy,1.4994487173680682e-05,0.31535133719444275,0.060464099049568176,0.3161547780036926,0.30801478028297424
233,es,sad,happy,1.758585131028667e-05,0.2123475968837738,0.2192368060350418,0.2142975628376007,0.35410043597221375
234,es,happy,happy,1.7273303456022404e-05,0.3671375513076782,0.02234417013823986,0.3662923276424408,0.24420863389968872
235,es,sad,happy,1.6400748791056685e-05,0.24181006848812103,0.1620052009820938,0.24363091588020325,0.3525373935699463
236,es,happy,happy,1.656756467127707e-05,0.359599769115448,0.02638065442442894,0.3590632379055023,0.25493982434272766
237,es,sad,happy,2.9002290830248967e-05,0.06947995722293854,0.6385919451713562,0.07066041231155396,0.2212386280298233
238,es,sad,happy,1.651744059927296e-05,0.23858234286308289,0.1678118109703064,0.24042357504367828,0.35316574573516846
