path,dataset,language,split,label,raw_label,transcription,speaker,has_label,hf_audio,speaker_id,label_mapped,y,utt_id,pred,p_neutral,p_happy,p_sad,p_angry,p_fear,p_disgust,p_surprise
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1081_IEO_DIS_HI.wav,CREMA-D,en,test,disgust,disgust,,cremad_1081,1,,cremad_1081,,5,,sad,1.7060364e-08,3.455244e-09,0.98525816,5.142697e-12,2.2222311e-07,0.014741668,2.8240714e-09
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1081_ITH_HAP_XX.wav,CREMA-D,en,test,happy,happiness,,cremad_1081,1,,cremad_1081,,1,,neutral,0.7030804,0.00723619,0.21502614,8.775815e-07,0.043247823,0.02467503,0.0067335307
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1081_ITS_HAP_XX.wav,CREMA-D,en,test,happy,happiness,,cremad_1081,1,,cremad_1081,,1,,sad,1.6668391e-05,3.4910816e-05,0.9852428,1.05668086e-07,0.008103068,0.0064751357,0.00012728276
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1081_ITS_SAD_XX.wav,CREMA-D,en,test,sad,sadness,,cremad_1081,1,,cremad_1081,,2,,sad,1.2782232e-12,1.5905734e-13,0.9999823,4.6194414e-17,2.7024088e-12,1.7692193e-05,4.6395963e-15
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1081_ITH_NEU_XX.wav,CREMA-D,en,test,neutral,neutral,,cremad_1081,1,,cremad_1081,,0,,sad,1.2010152e-11,1.241324e-13,0.99910265,6.1215733e-16,2.822043e-11,0.00089728466,2.7326494e-13
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1081_IWW_NEU_XX.wav,CREMA-D,en,test,neutral,neutral,,cremad_1081,1,,cremad_1081,,0,,sad,8.066765e-09,5.922382e-10,0.9930093,1.0028666e-12,2.9742967e-08,0.0069906516,6.644034e-10
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1081_IWL_ANG_XX.wav,CREMA-D,en,test,angry,anger,,cremad_1081,1,,cremad_1081,,3,,disgust,8.496806e-06,0.0005576848,0.33739242,2.1356945e-08,0.0001500332,0.6618687,2.2629645e-05
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1081_TSI_HAP_XX.wav,CREMA-D,en,test,happy,happiness,,cremad_1081,1,,cremad_1081,,1,,sad,7.82e-07,1.2859593e-07,0.99182415,6.9933526e-10,2.1525027e-05,0.008152596,6.826693e-07
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1081_TSI_SAD_XX.wav,CREMA-D,en,test,sad,sadness,,cremad_1081,1,,cremad_1081,,2,,sad,5.056486e-13,2.9385216e-14,0.99997944,4.9288493e-17,2.1530549e-12,2.0533267e-05,1.970754e-14
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1082_IEO_ANG_HI.wav,CREMA-D,en,test,angry,anger,,cremad_1082,1,,cremad_1082,,3,,fear,0.0030288524,0.16666417,0.018413253,2.4786127e-07,0.75420284,0.0017285529,0.055961967
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1082_IOM_HAP_XX.wav,CREMA-D,en,test,happy,happiness,,cremad_1082,1,,cremad_1082,,1,,fear,0.0034350422,0.1040389,0.028095877,9.3184116e-07,0.8586522,0.0012009726,0.0045761033
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1082_IOM_NEU_XX.wav,CREMA-D,en,test,neutral,neutral,,cremad_1082,1,,cremad_1082,,0,,sad,1.2129829e-05,1.863895e-06,0.99744016,6.2482517e-09,3.347646e-05,0.0025119574,3.27221e-07
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1082_IWL_NEU_XX.wav,CREMA-D,en,test,neutral,neutral,,cremad_1082,1,,cremad_1082,,0,,sad,0.017079012,0.0048720697,0.90469503,5.7032656e-07,0.067844085,0.004426859,0.0010825075
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1082_MTI_NEU_XX.wav,CREMA-D,en,test,neutral,neutral,,cremad_1082,1,,cremad_1082,,0,,sad,4.8303436e-06,1.3439251e-07,0.99753016,1.9590634e-09,1.385773e-05,0.002450583,3.9226114e-07
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1082_IWL_HAP_XX.wav,CREMA-D,en,test,happy,happiness,,cremad_1082,1,,cremad_1082,,1,,fear,0.00010142294,0.0001557401,0.35761723,2.0877476e-07,0.614405,0.027641105,7.928116e-05
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1082_ITH_SAD_XX.wav,CREMA-D,en,test,sad,sadness,,cremad_1082,1,,cremad_1082,,2,,sad,2.4453283e-07,4.344052e-10,0.99981093,2.153308e-12,1.2355892e-07,0.00018866367,6.2964127e-09
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1082_TIE_NEU_XX.wav,CREMA-D,en,test,neutral,neutral,,cremad_1082,1,,cremad_1082,,0,,sad,2.5794864e-09,1.9818569e-10,0.99986005,8.15276e-13,4.417e-09,0.00014000846,8.0277195e-11
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1082_TAI_HAP_XX.wav,CREMA-D,en,test,happy,happiness,,cremad_1082,1,,cremad_1082,,1,,fear,0.0005349528,0.0013355161,0.004503191,7.4204036e-07,0.9925348,0.000203236,0.00088736496
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1083_DFA_DIS_XX.wav,CREMA-D,en,test,disgust,disgust,,cremad_1083,1,,cremad_1083,,5,,sad,1.257814e-14,1.5941793e-15,0.9999971,3.716056e-19,1.2456379e-14,2.9074677e-06,3.041081e-17
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1082_TSI_SAD_XX.wav,CREMA-D,en,test,sad,sadness,,cremad_1082,1,,cremad_1082,,2,,sad,0.00019333125,1.4776312e-05,0.99719435,3.9349924e-08,0.0025149898,6.017904e-05,2.2261915e-05
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1083_ITH_DIS_XX.wav,CREMA-D,en,test,disgust,disgust,,cremad_1083,1,,cremad_1083,,5,,sad,3.5282388e-11,5.359187e-13,0.99883074,9.935561e-16,4.9131088e-11,0.0011692563,2.778205e-13
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1083_IOM_NEU_XX.wav,CREMA-D,en,test,neutral,neutral,,cremad_1083,1,,cremad_1083,,0,,sad,3.966707e-10,3.421882e-11,0.99880695,6.034711e-14,1.0431565e-09,0.0011930787,6.8283517e-12
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1083_IEO_ANG_MD.wav,CREMA-D,en,test,angry,anger,,cremad_1083,1,,cremad_1083,,3,,sad,0.0939591,0.014722741,0.47186604,3.605046e-06,0.41123125,0.0009120871,0.0073050973
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1083_IEO_ANG_HI.wav,CREMA-D,en,test,angry,anger,,cremad_1083,1,,cremad_1083,,3,,sad,6.8598e-10,2.4865787e-10,0.9999955,3.273493e-14,1.2055736e-08,4.3657888e-06,4.664296e-12
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1083_ITH_HAP_XX.wav,CREMA-D,en,test,happy,happiness,,cremad_1083,1,,cremad_1083,,1,,sad,0.00026329205,1.4386916e-06,0.9868163,1.8355231e-09,0.00047171037,0.01243537,1.188393e-05
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1083_MTI_ANG_XX.wav,CREMA-D,en,test,angry,anger,,cremad_1083,1,,cremad_1083,,3,,sad,6.384259e-11,5.932979e-11,0.99999744,1.8865823e-15,6.8734857e-10,2.513504e-06,5.436557e-13
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1083_ITS_ANG_XX.wav,CREMA-D,en,test,angry,anger,,cremad_1083,1,,cremad_1083,,3,,sad,1.7298722e-06,3.9887304e-06,0.99970603,9.922965e-10,1.9328207e-05,0.00026869244,8.491991e-08
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1083_IWW_FEA_XX.wav,CREMA-D,en,test,fear,fear,,cremad_1083,1,,cremad_1083,,4,,sad,3.3161864e-08,9.781929e-10,0.9999917,1.2024771e-13,2.2453476e-07,7.996191e-06,2.1622691e-10
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1083_IWL_ANG_XX.wav,CREMA-D,en,test,angry,anger,,cremad_1083,1,,cremad_1083,,3,,sad,3.462662e-10,8.662973e-11,0.9994454,7.9343965e-15,3.0526257e-10,0.00055464485,9.26876e-13
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1083_TIE_HAP_XX.wav,CREMA-D,en,test,happy,happiness,,cremad_1083,1,,cremad_1083,,1,,sad,3.2144176e-09,1.3150661e-10,0.9995772,1.3654487e-13,1.3690587e-08,0.0004227504,1.1575926e-10
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1083_MTI_NEU_XX.wav,CREMA-D,en,test,neutral,neutral,,cremad_1083,1,,cremad_1083,,0,,sad,9.149061e-11,3.517453e-12,0.99996704,3.7695774e-15,9.508607e-10,3.2929405e-05,7.750247e-12
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1083_WSI_FEA_XX.wav,CREMA-D,en,test,fear,fear,,cremad_1083,1,,cremad_1083,,4,,sad,1.1031437e-14,2.0548274e-15,0.9999961,1.2924661e-18,4.1394666e-14,3.790353e-06,1.3853936e-16
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1083_WSI_HAP_XX.wav,CREMA-D,en,test,happy,happiness,,cremad_1083,1,,cremad_1083,,1,,sad,2.8317394e-05,5.54964e-07,0.9512384,2.113898e-09,6.8773974e-05,0.04866122,2.7363558e-06
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1084_IEO_NEU_XX.wav,CREMA-D,en,test,neutral,neutral,,cremad_1084,1,,cremad_1084,,0,,neutral,0.7460796,0.0054925885,0.12933215,2.560959e-06,0.113325685,0.005012731,0.0007546546
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1084_IEO_HAP_HI.wav,CREMA-D,en,test,happy,happiness,,cremad_1084,1,,cremad_1084,,1,,sad,1.6943014e-06,5.6961995e-09,0.9827577,4.2549986e-10,1.4663588e-06,0.01723884,7.2761246e-08
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1084_ITS_SAD_XX.wav,CREMA-D,en,test,sad,sadness,,cremad_1084,1,,cremad_1084,,2,,sad,4.081947e-06,2.8275855e-07,0.9999332,1.7724062e-11,8.12524e-06,5.4200846e-05,9.690851e-09
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1084_IWL_DIS_XX.wav,CREMA-D,en,test,disgust,disgust,,cremad_1084,1,,cremad_1084,,5,,sad,8.129254e-09,8.960353e-11,0.99617684,4.329905e-14,1.025267e-08,0.0038230957,1.0203926e-10
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1084_TAI_HAP_XX.wav,CREMA-D,en,test,happy,happiness,,cremad_1084,1,,cremad_1084,,1,,sad,3.239968e-12,2.5996498e-13,0.9999867,4.4137262e-17,1.066348e-11,1.327602e-05,1.5507318e-14
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1085_DFA_DIS_XX.wav,CREMA-D,en,test,disgust,disgust,,cremad_1085,1,,cremad_1085,,5,,sad,3.2045804e-09,1.190429e-10,0.99923223,3.2827382e-14,6.296766e-09,0.00076769537,3.622946e-11
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1085_DFA_FEA_XX.wav,CREMA-D,en,test,fear,fear,,cremad_1085,1,,cremad_1085,,4,,sad,7.382277e-11,1.1998133e-12,0.9998524,2.3629034e-15,3.6226183e-10,0.00014757988,1.4193346e-12
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1084_TSI_NEU_XX.wav,CREMA-D,en,test,neutral,neutral,,cremad_1084,1,,cremad_1084,,0,,sad,7.510343e-08,3.89276e-10,0.99981904,2.3957277e-13,6.564872e-08,0.0001808095,5.493296e-10
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1084_WSI_ANG_XX.wav,CREMA-D,en,test,angry,anger,,cremad_1084,1,,cremad_1084,,3,,sad,5.7670934e-12,6.584315e-13,0.9999961,1.2136884e-16,7.908208e-12,3.8581065e-06,1.3710579e-14
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1085_IOM_HAP_XX.wav,CREMA-D,en,test,happy,happiness,,cremad_1085,1,,cremad_1085,,1,,sad,0.05162156,0.0016108386,0.8180966,3.023103e-07,0.12235226,0.0061102733,0.00020808785
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1085_IOM_NEU_XX.wav,CREMA-D,en,test,neutral,neutral,,cremad_1085,1,,cremad_1085,,0,,fear,0.14929251,0.0378656,0.034044158,2.6180999e-06,0.757713,0.0011296466,0.019952357
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1085_IEO_DIS_MD.wav,CREMA-D,en,test,disgust,disgust,,cremad_1085,1,,cremad_1085,,5,,sad,4.8625033e-08,5.0659393e-10,0.99881554,9.261435e-13,7.247307e-08,0.0011843836,5.923191e-10
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1085_ITS_DIS_XX.wav,CREMA-D,en,test,disgust,disgust,,cremad_1085,1,,cremad_1085,,5,,sad,1.0153231e-14,2.6481524e-16,0.99998957,1.1980205e-19,2.9017343e-15,1.0362403e-05,2.4807046e-17
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1085_IWL_SAD_XX.wav,CREMA-D,en,test,sad,sadness,,cremad_1085,1,,cremad_1085,,2,,sad,5.4668136e-12,1.7639073e-12,0.99988383,5.2101155e-16,1.1573775e-11,0.000116115596,2.4160043e-14
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1085_MTI_HAP_XX.wav,CREMA-D,en,test,happy,happiness,,cremad_1085,1,,cremad_1085,,1,,sad,0.00016913927,6.3604666e-08,0.96337277,1.8560763e-10,4.091523e-05,0.03641619,9.83366e-07
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1085_TAI_FEA_XX.wav,CREMA-D,en,test,fear,fear,,cremad_1085,1,,cremad_1085,,4,,sad,2.5972835e-11,9.14385e-11,0.99999243,9.117065e-15,2.6113872e-10,7.5037624e-06,2.7018885e-13
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1085_TSI_ANG_XX.wav,CREMA-D,en,test,angry,anger,,cremad_1085,1,,cremad_1085,,3,,sad,4.6731926e-05,3.855764e-07,0.9990407,4.593551e-09,0.00036183716,0.00054298487,7.3843535e-06
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1085_TIE_SAD_XX.wav,CREMA-D,en,test,sad,sadness,,cremad_1085,1,,cremad_1085,,2,,sad,2.1273422e-13,4.7668836e-14,0.9999934,5.344637e-18,6.7224893e-13,6.5565623e-06,5.762118e-16
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1085_TSI_HAP_XX.wav,CREMA-D,en,test,happy,happiness,,cremad_1085,1,,cremad_1085,,1,,sad,0.06869062,0.0010598177,0.88005006,6.7443665e-07,0.041920215,0.007997407,0.00028128127
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1085_TSI_FEA_XX.wav,CREMA-D,en,test,fear,fear,,cremad_1085,1,,cremad_1085,,4,,sad,4.5387264e-07,6.037129e-09,0.9999576,6.8306138e-12,4.207317e-06,3.7712296e-05,7.3113244e-09
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1086_IEO_SAD_MD.wav,CREMA-D,en,test,sad,sadness,,cremad_1086,1,,cremad_1086,,2,,sad,1.0738805e-09,2.2996667e-10,0.9988104,2.537839e-14,4.5857e-09,0.0011896221,4.968853e-12
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1086_IEO_DIS_HI.wav,CREMA-D,en,test,disgust,disgust,,cremad_1086,1,,cremad_1086,,5,,sad,2.843392e-11,6.7123095e-12,0.99699795,9.084321e-15,9.9765106e-11,0.0030020617,6.2933e-13
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1086_IEO_ANG_LO.wav,CREMA-D,en,test,angry,anger,,cremad_1086,1,,cremad_1086,,3,,sad,3.4881633e-09,3.9863343e-10,0.9994754,3.4690477e-13,1.383194e-07,0.0005244043,1.4493887e-10
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1086_IWL_HAP_XX.wav,CREMA-D,en,test,happy,happiness,,cremad_1086,1,,cremad_1086,,1,,sad,0.08088245,0.24548596,0.5866478,6.584589e-07,0.05402796,0.03129644,0.0016586612
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1086_IWL_SAD_XX.wav,CREMA-D,en,test,sad,sadness,,cremad_1086,1,,cremad_1086,,2,,sad,2.4296921e-06,1.5732374e-07,0.99591404,1.4816707e-11,7.94791e-06,0.004075256,5.977307e-08
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1086_MTI_HAP_XX.wav,CREMA-D,en,test,happy,happiness,,cremad_1086,1,,cremad_1086,,1,,sad,1.9605637e-05,9.095397e-05,0.9296768,1.5646942e-08,0.00017686807,0.070033014,2.702142e-06
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1086_TSI_NEU_XX.wav,CREMA-D,en,test,neutral,neutral,,cremad_1086,1,,cremad_1086,,0,,sad,5.7459997e-06,4.2636734e-07,0.99968284,1.8125906e-10,9.128868e-05,0.00021924093,3.816858e-07
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1087_DFA_ANG_XX.wav,CREMA-D,en,test,angry,anger,,cremad_1087,1,,cremad_1087,,3,,sad,9.9369025e-08,1.20589005e-08,0.99668336,3.0015443e-12,2.1933617e-07,0.0033163407,2.6367246e-09
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1087_DFA_NEU_XX.wav,CREMA-D,en,test,neutral,neutral,,cremad_1087,1,,cremad_1087,,0,,sad,3.697736e-11,1.7433797e-13,0.99990124,1.4527008e-16,4.3098445e-11,9.870915e-05,3.7310937e-13
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1086_WSI_SAD_XX.wav,CREMA-D,en,test,sad,sadness,,cremad_1086,1,,cremad_1086,,2,,sad,7.9473244e-07,5.8096006e-08,0.982808,9.823232e-11,1.0245088e-05,0.017180955,6.191535e-08
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1087_IEO_FEA_MD.wav,CREMA-D,en,test,fear,fear,,cremad_1087,1,,cremad_1087,,4,,sad,7.128463e-08,2.6903484e-09,0.9831583,2.7763819e-11,6.5143985e-07,0.016840888,3.5806424e-09
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1087_ITS_FEA_XX.wav,CREMA-D,en,test,fear,fear,,cremad_1087,1,,cremad_1087,,4,,sad,4.1601365e-06,2.7303217e-08,0.9999737,2.387109e-12,1.338948e-05,8.755355e-06,1.1933081e-08
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1087_ITH_FEA_XX.wav,CREMA-D,en,test,fear,fear,,cremad_1087,1,,cremad_1087,,4,,sad,1.978133e-05,2.446665e-08,0.9999011,9.947628e-13,4.107828e-06,7.5000484e-05,6.3679515e-09
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1087_IOM_SAD_XX.wav,CREMA-D,en,test,sad,sadness,,cremad_1087,1,,cremad_1087,,2,,sad,0.014228931,0.0034201955,0.9512606,2.9657471e-08,0.02915328,0.0016481774,0.00028879484
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1087_IEO_NEU_XX.wav,CREMA-D,en,test,neutral,neutral,,cremad_1087,1,,cremad_1087,,0,,sad,4.8113887e-12,5.4226437e-13,0.99976945,5.8194255e-16,5.2286456e-11,0.00023060347,1.961391e-13
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1087_TAI_ANG_XX.wav,CREMA-D,en,test,angry,anger,,cremad_1087,1,,cremad_1087,,3,,sad,1.4113044e-09,1.4609335e-09,0.99967045,1.1262657e-13,9.898326e-09,0.0003296247,4.985813e-11
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1087_TAI_FEA_XX.wav,CREMA-D,en,test,fear,fear,,cremad_1087,1,,cremad_1087,,4,,sad,0.00091427815,0.00012692786,0.99648875,5.832122e-09,0.0019167592,0.00054667186,6.525874e-06
