i,language,pred,true,comp_neutral,comp_happy,comp_sad,comp_angry,comp_fear,comp_disgust,comp_surprise
13,en,sad,angry,3.0302051527542062e-05,0.0007706039468757808,0.5124561190605164,0.04394843056797981,0.03163740783929825,0.41101986169815063,0.00013725797180086374
14,en,sad,fear,3.14275202981662e-05,0.0004587508738040924,0.5969928503036499,0.03023175708949566,0.02135799266397953,0.3508472144603729,7.995933265192434e-05
15,en,happy,angry,1.5966917999321595e-05,0.12896758317947388,0.002995816757902503,0.3496623635292053,0.3514094650745392,0.11526519805192947,0.05168357864022255
16,en,sad,neutral,3.3130854717455804e-05,0.0002282240748172626,0.6975314021110535,0.01782744936645031,0.012306666001677513,0.2720341682434082,3.900471347151324e-05
17,en,sad,neutral,3.6880577681586146e-05,8.309740223921835e-05,0.8110629916191101,0.007941242307424545,0.005320980213582516,0.17554086446762085,1.4063559319765773e-05
18,en,neutral,happy,1.8597162124933675e-05,0.03685903176665306,0.025620462372899055,0.31983181834220886,0.28534650802612305,0.32198789715766907,0.01033575925976038
19,en,sad,sad,3.580605334718712e-05,0.0001047433033818379,0.7884018421173096,0.009600518271327019,0.0064746178686618805,0.19536472856998444,1.7731486877892166e-05
20,en,sad,sad,3.895191548508592e-05,5.778860577265732e-05,0.8428376317024231,0.005864940118044615,0.003891519969329238,0.14729921519756317,9.8010359579348e-06
21,en,sad,sad,4.112725582672283e-05,4.280009670765139e-05,0.8658317923545837,0.00454199081286788,0.002990524284541607,0.12654441595077515,7.289751010830514e-06
22,en,sad,disgust,3.0919185519451275e-05,0.0005789456190541387,0.5599313974380493,0.03583048656582832,0.02552294358611107,0.37800347805023193,0.00010181621473748237
23,en,neutral,happy,1.8563090634415857e-05,0.03727873042225838,0.025217989459633827,0.32067087292671204,0.28635817766189575,0.319975882768631,0.010479754768311977
24,en,sad,happy,2.2919237380847335e-05,0.010325739160180092,0.11061638593673706,0.2051633596420288,0.16731290519237518,0.5042480826377869,0.002310635522007942
25,en,sad,sad,4.349105802248232e-05,3.2889816793613136e-05,0.8837494254112244,0.0036151811946183443,0.0023648657370358706,0.11018859595060349,5.633920409309212e-06
26,en,sad,neutral,4.007055758847855e-05,4.910867573926225e-05,0.855654239654541,0.005109042394906282,0.0033756650518625975,0.13576357066631317,8.345612513949163e-06
27,en,sad,neutral,3.260145240346901e-05,0.000278661580523476,0.670550525188446,0.020789986476302147,0.014443703927099705,0.293856680393219,4.784161865245551e-05
28,en,disgust,angry,1.9590548617998138e-05,0.026915738359093666,0.0389273576438427,0.2943238615989685,0.2562112510204315,0.3765352964401245,0.00706692086532712
29,en,sad,happy,2.862758992705494e-05,0.0016031622653827071,0.38532739877700806,0.07227422297000885,0.05357923358678818,0.4868895709514618,0.0002978077973239124
30,en,sad,sad,4.423250356921926e-05,3.059002847294323e-05,0.8883333206176758,0.003392757149413228,0.0022154992911964655,0.10597832500934601,5.250068170425948e-06
31,en,fear,angry,1.5810188415343873e-05,0.20840324461460114,0.0009410778875462711,0.30452656745910645,0.325160413980484,0.05842909216880798,0.10252373665571213
32,en,fear,happy,1.5891204384388402e-05,0.14151881635189056,0.002449636347591877,0.34439730644226074,0.3498465418815613,0.1030309647321701,0.05874081328511238
33,en,sad,neutral,2.8598838980542496e-05,0.0016219861572608352,0.3832869231700897,0.07282546162605286,0.05401482433080673,0.48792070150375366,0.00030154225532896817
34,en,sad,neutral,2.0644802134484053e-05,0.01970287598669529,0.056714337319135666,0.2660808265209198,0.22641468048095703,0.42618629336357117,0.004880353808403015
35,en,sad,neutral,2.9103821361786686e-05,0.001315073692239821,0.4200170636177063,0.06342651695013046,0.04663122072815895,0.46833983063697815,0.0002411881578154862
36,en,fear,happy,1.8683651433093473e-05,0.035822223871946335,0.026656964793801308,0.3176892399787903,0.28278258442878723,0.32704827189445496,0.009982075542211533
37,en,sad,sad,3.5638058761833236e-05,0.0001089747020159848,0.7843303084373474,0.009914655238389969,0.006694026757031679,0.19889798760414124,1.8450858988217078e-05
38,en,sad,neutral,3.5269782529212534e-05,0.00011929383617825806,0.7748117446899414,0.010668313130736351,0.007221636828035116,0.2071235179901123,2.0208257410558872e-05
39,en,fear,happy,1.606547084520571e-05,0.11720790714025497,0.0036549437791109085,0.35364052653312683,0.3516397476196289,0.12846063077449799,0.045380182564258575
40,en,sad,disgust,5.1804789109155536e-05,1.742734275467228e-05,0.9192787408828735,0.002049867296591401,0.0013215102953836322,0.07727757841348648,3.05355592900014e-06
41,en,sad,sad,2.7270674763713032e-05,0.002684996696189046,0.29684674739837646,0.09998855739831924,0.07585413008928299,0.5240798592567444,0.000518494751304388
42,en,sad,disgust,3.9440634282073006e-05,5.369289647205733e-05,0.8487316966056824,0.0055115241557359695,0.003650001483038068,0.14200443029403687,9.113879059441388e-06
43,en,sad,neutral,3.518109588185325e-05,0.00012201780191389844,0.7723889350891113,0.010864479467272758,0.007359236944466829,0.20920944213867188,2.067290733975824e-05
44,en,sad,angry,1.8541881217970513e-05,0.03754337504506111,0.024969058111310005,0.32119181752204895,0.28698840737342834,0.31871795654296875,0.010570799931883812
45,en,sad,angry,3.519858728395775e-05,0.00012147271627327427,0.7728710174560547,0.010825315490365028,0.007331757340580225,0.2087946981191635,2.0579906049533747e-05
46,en,sad,happy,2.81860375253018e-05,0.0019106654217466712,0.35477331280708313,0.08092302083969116,0.06044887751340866,0.5015565752983093,0.00035931335878558457
47,en,sad,angry,3.765269502764568e-05,7.177660154411569e-05,0.824416995048523,0.007033336907625198,0.004693825729191303,0.16373419761657715,1.2153402167314198e-05
48,en,sad,angry,2.8470636607380584e-05,0.0017078740056604147,0.3742790222167969,0.07530280947685242,0.05597615987062454,0.4923871159553528,0.0003186327521689236
49,en,sad,fear,3.55264637619257e-05,0.00011194266699021682,0.7815350294113159,0.010133175179362297,0.006846834905445576,0.20131851732730865,1.895585228339769e-05
50,en,sad,angry,3.635857501649298e-05,9.257601777790114e-05,0.8007295727729797,0.008679229766130447,0.005832941737025976,0.1846136897802353,1.566721584822517e-05
51,en,sad,happy,3.474023469607346e-05,0.0001371820253552869,0.7595126032829285,0.011936862021684647,0.008113386109471321,0.22024191915988922,2.326495450688526e-05
52,en,sad,neutral,3.81630306947045e-05,6.565285730175674e-05,0.8321864008903503,0.006528717465698719,0.004346623085439205,0.1568233221769333,1.1122505384264514e-05
53,en,sad,fear,4.871387136518024e-05,2.1243109586066566e-05,0.9092795848846436,0.002453279448673129,0.0015885080210864544,0.08660496026277542,3.6905555589328287e-06
54,en,sad,happy,2.8036956791765988e-05,0.002023764420300722,0.34483423829078674,0.08392959833145142,0.06285450607538223,0.5059476494789124,0.00038219362613745034
55,en,neutral,neutral,1.889283703349065e-05,0.033468086272478104,0.02925773710012436,0.3124305009841919,0.276595801115036,0.3390391170978546,0.00918982271105051
56,en,sad,happy,3.107712836936116e-05,0.0005382458330132067,0.5717071294784546,0.033985234797000885,0.024145305156707764,0.3694985806941986,9.438089182367548e-05
57,en,sad,sad,3.1979085179045796e-05,0.0003598549810703844,0.6338819861412048,0.025235362350940704,0.017680693417787552,0.32274797558784485,6.221968214958906e-05
58,en,sad,disgust,3.508328882162459e-05,0.00012514121772255749,0.7696542143821716,0.011088041588664055,0.007516189943999052,0.2115601748228073,2.1206038582022302e-05
59,en,sad,happy,4.307120980229229e-05,3.4334319934714586e-05,0.8809618949890137,0.0037533631548285484,0.0024578222073614597,0.11274359375238419,5.875092028873041e-06
60,en,sad,disgust,3.57895260094665e-05,0.00010514662426430732,0.7880093455314636,0.0096305962651968,0.0064956084825098515,0.19570571184158325,1.780001912266016e-05
61,en,sad,fear,3.8993239286355674e-05,5.7421122619416565e-05,0.8433560729026794,0.0058334581553936005,0.0038699833676218987,0.14683422446250916,9.73934311332414e-06
62,en,sad,neutral,3.6541470763040707e-05,8.905820868676528e-05,0.8044834733009338,0.008407545275986195,0.005644246004521847,0.18132415413856506,1.5071603229444008e-05
63,en,sad,angry,4.401172191137448e-05,3.124376598862e-05,0.8870110511779785,0.0034562929067760706,0.0022581329103559256,0.10719382762908936,5.359169335861225e-06
64,en,sad,happy,2.1577110601356253e-05,0.015092942863702774,0.07602274417877197,0.24090471863746643,0.20128434896469116,0.4630989730358124,0.003574652597308159
65,en,fear,neutral,1.600462019268889e-05,0.12403757870197296,0.003251937683671713,0.35145410895347595,0.35166361927986145,0.12057186663150787,0.04900490120053291
66,en,sad,disgust,3.416601975914091e-05,0.00016194058116525412,0.7403892874717712,0.013623574748635292,0.009305710904300213,0.2364576905965805,2.751612919382751e-05
67,en,sad,disgust,5.590231012320146e-05,1.402703856001608e-05,0.9292290806770325,0.0016779763391241431,0.0010768055217340589,0.06794381886720657,2.4851688067428768e-06
68,en,sad,sad,3.9044512959662825e-05,5.697160304407589e-05,0.8439931869506836,0.005794885568320751,0.0038435994647443295,0.14626270532608032,9.663907803769689e-06
69,en,sad,happy,3.1212759495247155e-05,0.0005057688103988767,0.5816438794136047,0.03247690200805664,0.023022765293717384,0.3622310161590576,8.847255958244205e-05
70,en,sad,fear,3.6005123547511175e-05,0.00010006975207943469,0.7930232882499695,0.009249902330338955,0.006230093073099852,0.19134370982646942,1.693785270617809e-05
71,en,sad,angry,2.8967007892788388e-05,0.0013933859299868345,0.4098820388317108,0.06591282784938812,0.04857537895441055,0.47395098209381104,0.0002564776223152876
72,en,sad,sad,4.5729200792266056e-05,2.674031384231057e-05,0.8964605331420898,0.003013199893757701,0.0019613904878497124,0.09848777204751968,4.607711616699817e-06
73,en,sad,happy,2.2749807612854056e-05,0.01083382684737444,0.10576622933149338,0.20961903035640717,0.1714538037776947,0.4998635947704315,0.0024407627061009407
74,en,sad,fear,3.2758511224528775e-05,0.0002621770545374602,0.6789469718933105,0.019840875640511513,0.013757195323705673,0.28711503744125366,4.494499444263056e-05
75,en,sad,sad,3.4494372812332585e-05,0.00014699720486532897,0.7516745924949646,0.012614485807716846,0.008591508492827415,0.22691312432289124,2.4947481506387703e-05
76,en,sad,disgust,3.5794735595118254e-05,0.00010501922224648297,0.7881330847740173,0.00962110050022602,0.0064889839850366116,0.19559821486473083,1.777838042471558e-05
77,en,sad,angry,3.253354589105584e-05,0.0002862392575480044,0.6668127775192261,0.021220531314611435,0.014755667187273502,0.2968429923057556,4.91757491545286e-05
78,en,sad,happy,1.8023283701040782e-05,0.04490267485380173,0.019285159185528755,0.3334606885910034,0.3024137020111084,0.28674420714378357,0.013175507076084614
79,en,sad,sad,3.0402541597140953e-05,0.0007356380810961127,0.520290195941925,0.04253010079264641,0.030562998726963997,0.40571996569633484,0.0001307419443037361
80,en,sad,happy,2.372106973780319e-05,0.008210682310163975,0.1356450915336609,0.18436460196971893,0.1483001857995987,0.5216737985610962,0.0017819068161770701
81,en,sad,neutral,2.9678658393095247e-05,0.0010233089560642838,0.4637998640537262,0.05352906137704849,0.03895833343267441,0.44247475266456604,0.00018494924006517977
82,en,sad,angry,3.194116652593948e-05,0.00036575167905539274,0.6314733624458313,0.025545043870806694,0.01790744811296463,0.32461318373680115,6.327073060674593e-05
83,en,sad,neutral,4.4177057134220377e-05,3.075188578804955e-05,0.8880043625831604,0.0034085139632225037,0.002226071199402213,0.10628071427345276,5.277082436805358e-06
84,en,sad,sad,2.9095626814523712e-05,0.0013196615036576986,0.419406920671463,0.06357398629188538,0.046746350824832916,0.4686819314956665,0.0002420817327219993
85,en,sad,fear,3.0741884984308854e-05,0.0006285143317654729,0.5464917421340942,0.038015544414520264,0.027160275727510452,0.38756218552589417,0.00011091641499660909
86,en,sad,fear,3.397079126443714e-05,0.0001719825668260455,0.733197033405304,0.014287570491433144,0.00977703183889389,0.2425031214952469,2.924689215433318e-05
87,en,sad,fear,3.687038042698987e-05,8.326677198056132e-05,0.8108720183372498,0.007954598404467106,0.005330224521458149,0.17570887506008148,1.4092183846514672e-05
88,en,sad,sad,2.2529702619067393e-05,0.011530005373060703,0.09968243539333344,0.21543535590171814,0.17689736187458038,0.49381136894226074,0.0026209219358861446
89,en,sad,neutral,3.8369325920939445e-05,6.342583947116509e-05,0.8351207971572876,0.006342626642435789,0.004218843765556812,0.15420518815517426,1.0748013664851896e-05
90,en,sad,angry,3.34356700477656e-05,0.000204993222723715,0.7114207148551941,0.01639922335743904,0.011282731778919697,0.26062390208244324,3.4961303754244e-05
91,en,sad,fear,2.6807170797837898e-05,0.0031558775808662176,0.2703169882297516,0.1101427972316742,0.08420271426439285,0.5315368175506592,0.0006179706542752683
92,en,sad,disgust,3.4274315112270415e-05,0.00015676033217459917,0.744218647480011,0.013276719488203526,0.00905992928892374,0.23322705924510956,2.662477891135495e-05
93,en,sad,neutral,3.1981362553779036e-05,0.00035950238816440105,0.6340268850326538,0.025216802954673767,0.01766710914671421,0.32263556122779846,6.215685425559059e-05
94,en,sad,happy,3.5273998946649954e-05,0.00011916651419596747,0.7749257683753967,0.010659126564860344,0.007215195335447788,0.20702515542507172,2.0186555047985166e-05
95,en,sad,neutral,3.436479528318159e-05,0.00015262345550581813,0.7473385334014893,0.012997494079172611,0.008862286806106567,0.23058882355690002,2.5913626814144664e-05
96,en,sad,sad,3.973554339609109e-05,5.1458016969263554e-05,0.8520610928535461,0.005316255614161491,0.003516807220876217,0.13900591433048248,8.739235454413574e-06
97,en,sad,disgust,3.3142376196337864e-05,0.00022727789473719895,0.6980769038200378,0.017770126461982727,0.012265484780073166,0.2715882360935211,3.8839676562929526e-05
98,en,sad,happy,1.8734350305749103e-05,0.035231947898864746,0.027275385335087776,0.3164232671260834,0.2812802493572235,0.32998836040496826,0.009781992994248867
99,en,sad,angry,2.7478174160933122e-05,0.0024921484291553497,0.3093287944793701,0.09554567188024521,0.07223257422447205,0.5198949575424194,0.0004783151962328702
100,en,sad,angry,2.859965752577409e-05,0.0016214303905144334,0.3833468556404114,0.07280927896499634,0.054001983255147934,0.4878905117511749,0.00030143189360387623
101,en,sad,sad,4.626436930266209e-05,2.557164953032043e-05,0.8990549445152283,0.002896039979532361,0.0018831649795174599,0.0960896760225296,4.412744146975456e-06
102,en,sad,fear,3.1445313652511686e-05,0.0004550824814941734,0.5982428789138794,0.030053339898586273,0.021226005628705025,0.3499119281768799,7.929716230137274e-05
103,en,sad,sad,5.112327198730782e-05,1.815212999645155e-05,0.9172952175140381,0.002127544954419136,0.0013728028861805797,0.07913197576999664,3.174598987243371e-06
104,en,sad,sad,4.804644049727358e-05,2.2280682969721965e-05,0.9067320227622986,0.0025607473216950893,0.001659880392253399,0.08897300809621811,3.863683559757192e-06
105,en,sad,angry,2.9507204089895822e-05,0.001104191062040627,0.45057010650634766,0.056382689625024796,0.041159488260746,0.45055344700813293,0.00020042023970745504
106,en,sad,happy,3.9049002225510776e-05,5.693279308616184e-05,0.8440483212471008,0.0057915509678423405,0.0038413184229284525,0.14621314406394958,9.657389455242082e-06
107,en,sad,happy,3.9254187868209556e-05,5.519402111531235e-05,0.8465412855148315,0.005641713738441467,0.0037389055360108614,0.14397425949573517,9.365651749249082e-06
108,en,sad,sad,3.996549639850855e-05,4.982516838936135e-05,0.8545477390289307,0.005172459874302149,0.0034188376739621162,0.13676272332668304,8.465639439236838e-06
109,en,sad,fear,3.923224358004518e-05,5.537574179470539e-05,0.8462786078453064,0.005657417234033346,0.0037496339064091444,0.14421029388904572,9.39613801165251e-06
110,en,sad,disgust,3.1436058634426445e-05,0.0004569895681925118,0.5975919961929321,0.030146170407533646,0.021294675767421722,0.3503991365432739,7.964142423588783e-05
111,en,disgust,angry,1.7236690837307833e-05,0.0608518049120903,0.01202529389411211,0.349416583776474,0.3254671096801758,0.23294349014759064,0.019278505817055702
112,en,sad,fear,4.026209717267193e-05,4.784845805261284e-05,0.8576233983039856,0.004997036419808865,0.003299461677670479,0.13398386538028717,8.13456699688686e-06
113,en,sad,sad,3.947021104977466e-05,5.346097896108404e-05,0.8490733504295349,0.005491343326866627,0.0036362260580062866,0.14169704914093018,9.074989065993577e-06
114,en,sad,fear,3.3645650546532124e-05,0.0001909787970362231,0.7203441858291626,0.01551530696451664,0.010651246644556522,0.25323209166526794,3.2530682801734656e-05
115,en,disgust,happy,1.7182843293994665e-05,0.0622619204223156,0.011583564803004265,0.3503241539001465,0.3269968330860138,0.2289694845676422,0.019846849143505096
116,en,sad,fear,3.127786112600006e-05,0.0004909689887426794,0.586345911026001,0.031778328120708466,0.022503992542624474,0.3587636947631836,8.578766573918983e-05
117,en,sad,neutral,3.519169695209712e-05,0.00012168777175247669,0.7726806402206421,0.010840767994523048,0.007342603523284197,0.20895850658416748,2.061659688479267e-05
118,en,sad,disgust,4.3081996409455314e-05,3.42958519468084e-05,0.881035327911377,0.0037496956065297127,0.0024553537368774414,0.11267633736133575,5.868665994057665e-06
119,en,sad,fear,3.20336694130674e-05,0.00035157400998286903,0.6373153924942017,0.024797722697257996,0.017360495403409004,0.3200819492340088,6.0745180235244334e-05
120,en,sad,disgust,3.542024933267385e-05,0.00011489125608932227,0.7788046598434448,0.010348856449127197,0.006997790653258562,0.20367883145809174,1.9457918824627995e-05
121,en,sad,happy,2.6003424864029512e-05,0.00411840109154582,0.22856293618679047,0.12843650579452515,0.09949340671300888,0.5385359525680542,0.0008268317906185985
122,en,sad,happy,3.6004712455905974e-05,0.00010007863602368161,0.7930141687393188,0.009250577539205551,0.006230560131371021,0.19135157763957977,1.693935519142542e-05
123,en,sad,fear,3.293414192739874e-05,0.0002453201450407505,0.687941312789917,0.01885157823562622,0.013043469749391079,0.27984338998794556,4.19913703808561e-05
124,en,sad,sad,4.278034612070769e-05,3.540329998941161e-05,0.8789417743682861,0.003854891983792186,0.0025261982809752226,0.11459285765886307,6.053590823285049e-06
125,en,sad,happy,3.377406392246485e-05,0.00018311220628675073,0.7255547046661377,0.015011191368103027,0.010291863232851028,0.24889414012432098,3.116931111435406e-05
126,en,sad,sad,4.728057319880463e-05,2.359331483603455e-05,0.9036002159118652,0.002695469418540597,0.00174948840867728,0.0918799340724945,4.082689429196762e-06
127,en,sad,neutral,3.662490053102374e-05,8.752630674280226e-05,0.8061472773551941,0.00828843005001545,0.0055615962482988834,0.17986369132995605,1.4812383597018197e-05
128,en,sad,neutral,3.356447632540949e-05,0.00019621978572104126,0.7169550657272339,0.0158479455858469,0.010888687334954739,0.25604507327079773,3.3438911486882716e-05
129,en,sad,fear,3.45688677043654e-05,0.00014390872092917562,0.7541022896766663,0.012402580119669437,0.008441859856247902,0.2248503565788269,2.44176644628169e-05
130,en,sad,disgust,3.375734740984626e-05,0.000184105898370035,0.7248879075050354,0.015075206756591797,0.01033746637403965,0.24945013225078583,3.1341114663518965e-05
131,en,sad,angry,3.0257921025622636e-05,0.0007864520885050297,0.5090084671974182,0.04458300396800041,0.03211890906095505,0.41333261132240295,0.00014021815150044858
132,en,sad,angry,3.515576463541947e-05,0.0001228145556524396,0.7716870903968811,0.010921644046902657,0.007399359252303839,0.2098132073879242,2.0808869521715678e-05
133,en,sad,happy,3.4425222111167386e-05,0.00014995806850492954,0.74937903881073,0.012816529721021652,0.008734297938644886,0.22886031866073608,2.5455759896431118e-05
134,en,sad,sad,4.260965943103656e-05,3.6058623663848266e-05,0.8777204751968384,0.003916837275028229,0.0025679483078420162,0.11570989340543747,6.163040325191105e-06
135,en,sad,fear,3.413655576878227e-05,0.0001633971551200375,0.739327609539032,0.013720570132136345,0.009374496527016163,0.23735202848911285,2.776696055661887e-05
136,en,sad,neutral,3.835964889731258e-05,6.35272081126459e-05,0.8349858522415161,0.006351119838654995,0.004224671516567469,0.15432564914226532,1.0765048500616103e-05
137,en,fear,angry,1.6192499970202334e-05,0.10585175454616547,0.004480597097426653,0.3563973307609558,0.35050806403160095,0.14317287504673004,0.03957308456301689
138,en,sad,angry,3.209153874195181e-05,0.00034306696034036577,0.6409081816673279,0.02434465102851391,0.01702936738729477,0.3172835111618042,5.9232264902675524e-05
139,en,sad,angry,3.15425822918769e-05,0.00043564618681557477,0.6050037145614624,0.029099689796566963,0.02052139677107334,0.3448322117328644,7.579404336865991e-05
140,en,sad,happy,4.9361129640601575e-05,2.0320012481533922e-05,0.911603569984436,0.0023568954784423113,0.0015245818067342043,0.08444178849458694,3.5365048915991792e-06
141,en,sad,fear,3.967961674788967e-05,5.186908310861327e-05,0.8514423370361328,0.005352306179702282,0.0035413834266364574,0.13956357538700104,8.808116945147049e-06
142,en,sad,sad,3.8942900573601946e-05,5.78690851398278e-05,0.8427245020866394,0.005871828645467758,0.003896233392879367,0.14740072190761566,9.814535587793216e-06
143,en,sad,neutral,2.6559917387203313e-05,0.003431200748309493,0.2569121718406677,0.11568131297826767,0.08879812061786652,0.534473717212677,0.0006769854226149619
144,en,sad,happy,4.416539741214365e-05,3.078611189266667e-05,0.887935221195221,0.0034118418116122484,0.0022283028811216354,0.10634449124336243,5.282794063532492e-06
145,en,sad,sad,4.1740830056369305e-05,3.9758600905770436e-05,0.8710513114929199,0.004262586589902639,0.002801382215693593,0.1217963844537735,6.781233878427884e-06
146,en,sad,disgust,3.8807618693681434e-05,5.9102021623402834e-05,0.8410007357597351,0.0059771160595119,0.003968296572566032,0.1489458680152893,1.0021547495853156e-05
147,en,sad,angry,2.840311935869977e-05,0.0017544591100886464,0.3695889115333557,0.07662154734134674,0.057022809982299805,0.49465587735176086,0.0003279379161540419
148,en,sad,sad,4.19401258113794e-05,3.8851951103424653e-05,0.8726514577865601,0.00417847465723753,0.002744530327618122,0.12033795565366745,6.6297047851549e-06
149,en,sad,angry,3.446061964496039e-05,0.00014843132521491498,0.7505589127540588,0.012712471187114716,0.008660747669637203,0.22785969078540802,2.519363806641195e-05
150,en,sad,disgust,4.348455331637524e-05,3.29111899191048e-05,0.8837074637413025,0.003617233596742153,0.0023662478197366,0.11022690683603287,5.637490176013671e-06
151,en,sad,disgust,3.0909464840078726e-05,0.0005815409240312874,0.5592041611671448,0.035946547985076904,0.025609752163290977,0.37852486968040466,0.00010229148756479844
152,en,sad,angry,4.1919509385479614e-05,3.894414840033278e-05,0.8724879026412964,0.004187047481536865,0.0027503236196935177,0.1204872727394104,6.64511526338174e-06
153,en,sad,sad,4.090820220881142e-05,4.398698729346506e-05,0.8638532757759094,0.004649923648685217,0.0030637020245194435,0.1283407211303711,7.4882809713017195e-06
154,en,sad,happy,3.658592322608456e-05,8.823638927424327e-05,0.8053738474845886,0.008343703113496304,0.0055999429896473885,0.18054278194904327,1.4932525118638296e-05
155,en,sad,fear,4.85845775983762e-05,2.1437019313452765e-05,0.9087985754013062,0.002473430475220084,0.0016018834430724382,0.08705245703458786,3.722911969816778e-06
156,en,sad,disgust,3.595092493924312e-05,0.00010130695591215044,0.7917865514755249,0.009343103505671024,0.0062950546853244305,0.1924208104610443,1.714784957584925e-05
157,en,sad,happy,2.742349352047313e-05,0.0025419467128813267,0.3060019314289093,0.09671033173799515,0.07318002730607986,0.5210496187210083,0.0004886582610197365
158,en,sad,disgust,2.6582496502669528e-05,0.0034053351264446974,0.25811484456062317,0.11517244577407837,0.08837465196847916,0.5342347025871277,0.0006714160554111004
159,en,sad,angry,2.5138817363767885e-05,0.00539790652692318,0.18921087682247162,0.14898385107517242,0.11705496162176132,0.5382125973701477,0.0011146393371745944
160,en,sad,sad,3.998274405603297e-05,4.9706264690030366e-05,0.8547307848930359,0.005161949433386326,0.0034116804599761963,0.13659752905368805,8.445716957794502e-06
161,en,sad,neutral,3.397430555196479e-05,0.0001717951090540737,0.7333288192749023,0.014275271445512772,0.009768294170498848,0.2423926591873169,2.9214514142950065e-05
162,en,sad,fear,3.87732834497001e-05,5.9422240155981854e-05,0.8405564427375793,0.006004384718835354,0.0039869677275419235,0.1493438184261322,1.0075326827063691e-05
163,en,sad,fear,3.2230065698968247e-05,0.0003237588971387595,0.6493210792541504,0.023302806541323662,0.016269221901893616,0.3106951117515564,5.580552533501759e-05
164,en,sad,fear,3.4791435609804466e-05,0.0001352709368802607,0.7610819935798645,0.01180347055196762,0.008019400760531425,0.21890218555927277,2.293780562467873e-05
165,en,sad,neutral,4.297703708289191e-05,3.467419446678832e-05,0.8803158402442932,0.0037857091519981623,0.00247959909029305,0.11333529651165009,5.931840860284865e-06
166,en,sad,neutral,3.5343520721653476e-05,0.00011710301623679698,0.7767863869667053,0.010509727522730827,0.007110477890819311,0.2054211050271988,1.983478978218045e-05
167,en,sad,sad,3.227910565328784e-05,0.00031726082670502365,0.6522375345230103,0.022947805002331734,0.01601063273847103,0.30839982628822327,5.465454523800872e-05
168,en,sad,disgust,2.8973645385121927e-05,0.0013895160518586636,0.4103695750236511,0.06579148024320602,0.0484803132712841,0.4736844599246979,0.00025572007871232927
169,en,sad,sad,2.9790104235871695e-05,0.0009734553750604391,0.4724525809288025,0.0517229288816452,0.03756994009017944,0.4370758533477783,0.00017546126036904752
170,en,fear,angry,1.600498944753781e-05,0.12399061024188995,0.0032545055728405714,0.35147032141685486,0.35166501998901367,0.12062396109104156,0.04897962883114815
171,en,neutral,happy,1.6071195204858668e-05,0.11662021279335022,0.0036925561726093292,0.35381144285202026,0.3516159951686859,0.12917082011699677,0.04507294297218323
172,en,sad,fear,3.5042194213019684e-05,0.00012649215932469815,0.7684850692749023,0.011184296570718288,0.007583810482174158,0.2125638723373413,2.1436762835946865e-05
173,en,sad,neutral,2.7330177545081824e-05,0.002628612332046032,0.3003866970539093,0.09870800375938416,0.07480838149785995,0.5229342579841614,0.0005067120655439794
174,en,sad,disgust,2.737119393714238e-05,0.0025902295019477606,0.30284684896469116,0.09782776236534119,0.074090376496315,0.5221187472343445,0.0004987078136764467
175,en,sad,disgust,3.367360477568582e-05,0.00018922150775324553,0.7214949727058411,0.015403205528855324,0.010571284219622612,0.25227537751197815,3.222640589228831e-05
