path,dataset,language,split,label,raw_label,transcription,speaker,has_label,hf_audio,speaker_id,label_mapped,y,utt_id,pred,p_neutral,p_happy,p_sad,p_angry,p_fear,p_disgust,p_surprise
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro05/Ses01F_impro05_F026.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses01F_impro05_F026,neutral,0.14386508,0.14289975,0.14216506,0.1426251,0.14332767,0.14307088,0.14204648
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro05/Ses01F_impro05_M026.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses01F_impro05_M026,neutral,0.14386508,0.14289975,0.14216506,0.1426251,0.14332767,0.14307088,0.14204648
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro05/Ses01F_impro05_M030.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses01F_impro05_M030,neutral,0.14386508,0.14289975,0.14216506,0.1426251,0.14332767,0.14307088,0.14204648
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro06/Ses01F_impro06_F002.wav,IEMOCAP,en,test,sad,sad,,,1,,,sad,2,Ses01F_impro06_F002,neutral,0.14386508,0.14289975,0.14216506,0.1426251,0.14332767,0.14307088,0.14204648
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro06/Ses01F_impro06_F003.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses01F_impro06_F003,neutral,0.14386508,0.14289975,0.14216506,0.1426251,0.14332767,0.14307088,0.14204648
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro06/Ses01F_impro06_F007.wav,IEMOCAP,en,test,sad,sad,,,1,,,sad,2,Ses01F_impro06_F007,neutral,0.14386508,0.14289975,0.14216506,0.1426251,0.14332767,0.14307088,0.14204648
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro06/Ses01F_impro06_F016.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses01F_impro06_F016,neutral,0.14386508,0.14289975,0.14216506,0.1426251,0.14332767,0.14307088,0.14204648
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro06/Ses01F_impro06_M013.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses01F_impro06_M013,neutral,0.14386508,0.14289975,0.14216506,0.1426251,0.14332767,0.14307088,0.14204648
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro07/Ses01F_impro07_F002.wav,IEMOCAP,en,test,happy,happy,,,1,,,happy,1,Ses01F_impro07_F002,neutral,0.14386508,0.14289975,0.14216506,0.1426251,0.14332767,0.14307088,0.14204648
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro07/Ses01F_impro07_F013.wav,IEMOCAP,en,test,happy,happy,,,1,,,happy,1,Ses01F_impro07_F013,neutral,0.14386508,0.14289975,0.14216506,0.1426251,0.14332767,0.14307088,0.14204648
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_F010.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses01F_script01_1_F010,neutral,0.14386508,0.14289975,0.14216506,0.1426251,0.14332767,0.14307088,0.14204648
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_F022.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses01F_script01_1_F022,neutral,0.14386508,0.14289975,0.14216506,0.1426251,0.14332767,0.14307088,0.14204648
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_F030.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses01F_script01_1_F030,neutral,0.14386508,0.14289975,0.14216506,0.1426251,0.14332767,0.14307088,0.14204648
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_F033.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses01F_script01_1_F033,neutral,0.14386508,0.14289975,0.14216506,0.1426251,0.14332767,0.14307088,0.14204648
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_F034.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses01F_script01_1_F034,neutral,0.14386508,0.14289975,0.14216506,0.1426251,0.14332767,0.14307088,0.14204648
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_M000.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses01F_script01_1_M000,neutral,0.14386508,0.14289975,0.14216506,0.1426251,0.14332767,0.14307088,0.14204648
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_M008.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses01F_script01_1_M008,neutral,0.14386508,0.14289975,0.14216506,0.1426251,0.14332767,0.14307088,0.14204648
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_M014.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses01F_script01_1_M014,neutral,0.14386508,0.14289975,0.14216506,0.1426251,0.14332767,0.14307088,0.14204648
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_M020.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses01F_script01_1_M020,neutral,0.14386508,0.14289975,0.14216506,0.1426251,0.14332767,0.14307088,0.14204648
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_M023.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses01F_script01_1_M023,neutral,0.14386508,0.14289975,0.14216506,0.1426251,0.14332767,0.14307088,0.14204648
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_M027.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses01F_script01_1_M027,neutral,0.14386508,0.14289975,0.14216506,0.1426251,0.14332767,0.14307088,0.14204648
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_M028.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses01F_script01_1_M028,neutral,0.14386508,0.14289975,0.14216506,0.1426251,0.14332767,0.14307088,0.14204648
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_2/Ses01F_script01_2_F012.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses01F_script01_2_F012,neutral,0.14386508,0.14289975,0.14216506,0.1426251,0.14332767,0.14307088,0.14204648
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_2/Ses01F_script01_2_F014.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses01F_script01_2_F014,neutral,0.14386508,0.14289975,0.14216506,0.1426251,0.14332767,0.14307088,0.14204648
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_2/Ses01F_script01_2_M006.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses01F_script01_2_M006,neutral,0.14386508,0.14289975,0.14216506,0.1426251,0.14332767,0.14307088,0.14204648
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_2/Ses01F_script01_2_M013.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses01F_script01_2_M013,neutral,0.14386508,0.14289975,0.14216506,0.1426251,0.14332767,0.14307088,0.14204648
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_F000.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses01F_script01_3_F000,neutral,0.14386508,0.14289975,0.14216506,0.1426251,0.14332767,0.14307088,0.14204648
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_M001.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses01F_script01_3_M001,neutral,0.14386508,0.14289975,0.14216506,0.1426251,0.14332767,0.14307088,0.14204648
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_M019.wav,IEMOCAP,en,test,happy,happy,,,1,,,happy,1,Ses01F_script01_3_M019,neutral,0.14386508,0.14289975,0.14216506,0.1426251,0.14332767,0.14307088,0.14204648
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_M024.wav,IEMOCAP,en,test,sad,sad,,,1,,,sad,2,Ses01F_script01_3_M024,neutral,0.14386508,0.14289975,0.14216506,0.1426251,0.14332767,0.14307088,0.14204648
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_M036.wav,IEMOCAP,en,test,sad,sad,,,1,,,sad,2,Ses01F_script01_3_M036,neutral,0.14386508,0.14289975,0.14216506,0.1426251,0.14332767,0.14307088,0.14204648
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_F000.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses01F_script02_1_F000,neutral,0.14386508,0.14289975,0.14216506,0.1426251,0.14332767,0.14307088,0.14204648
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_F019.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses01F_script02_1_F019,neutral,0.14386508,0.14289975,0.14216506,0.1426251,0.14332767,0.14307088,0.14204648
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M022.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses01F_script02_1_M022,neutral,0.14386508,0.14289975,0.14216506,0.1426251,0.14332767,0.14307088,0.14204648
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M029.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses01F_script02_1_M029,neutral,0.14386508,0.14289975,0.14216506,0.1426251,0.14332767,0.14307088,0.14204648
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M031.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses01F_script02_1_M031,neutral,0.14386508,0.14289975,0.14216506,0.1426251,0.14332767,0.14307088,0.14204648
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M033.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses01F_script02_1_M033,neutral,0.14386508,0.14289975,0.14216506,0.1426251,0.14332767,0.14307088,0.14204648
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M036.wav,IEMOCAP,en,test,happy,happy,,,1,,,happy,1,Ses01F_script02_1_M036,neutral,0.14386508,0.14289975,0.14216506,0.1426251,0.14332767,0.14307088,0.14204648
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_F009.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses01F_script02_2_F009,neutral,0.14386508,0.14289975,0.14216506,0.1426251,0.14332767,0.14307088,0.14204648
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_F040.wav,IEMOCAP,en,test,sad,sad,,,1,,,sad,2,Ses01F_script02_2_F040,neutral,0.14386508,0.14289975,0.14216506,0.1426251,0.14332767,0.14307088,0.14204648
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_F046.wav,IEMOCAP,en,test,sad,sad,,,1,,,sad,2,Ses01F_script02_2_F046,neutral,0.14386508,0.14289975,0.14216506,0.1426251,0.14332767,0.14307088,0.14204648
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_F047.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses01F_script02_2_F047,neutral,0.14386508,0.14289975,0.14216506,0.1426251,0.14332767,0.14307088,0.14204648
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_M007.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses01F_script02_2_M007,neutral,0.14386508,0.14289975,0.14216506,0.1426251,0.14332767,0.14307088,0.14204648
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_M016.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses01F_script02_2_M016,neutral,0.14386508,0.14289975,0.14216506,0.1426251,0.14332767,0.14307088,0.14204648
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_M017.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses01F_script02_2_M017,neutral,0.14386508,0.14289975,0.14216506,0.1426251,0.14332767,0.14307088,0.14204648
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_M019.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses01F_script02_2_M019,neutral,0.14386508,0.14289975,0.14216506,0.1426251,0.14332767,0.14307088,0.14204648
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_M023.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses01F_script02_2_M023,neutral,0.14386508,0.14289975,0.14216506,0.1426251,0.14332767,0.14307088,0.14204648
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_M027.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses01F_script02_2_M027,neutral,0.14386508,0.14289975,0.14216506,0.1426251,0.14332767,0.14307088,0.14204648
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_M041.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses01F_script02_2_M041,neutral,0.14386508,0.14289975,0.14216506,0.1426251,0.14332767,0.14307088,0.14204648
