i,language,pred,true,comp_neutral,comp_happy,comp_sad,comp_angry,comp_disgust
35,es,angry,angry,1.937659180839546e-05,0.03868692368268967,0.4264170229434967,0.4077640473842621,0.12711259722709656
36,es,angry,angry,1.8556127542979084e-05,0.01549010444432497,0.37130990624427795,0.40692049264907837,0.20626093447208405
37,es,disgust,angry,2.4531538656447083e-05,0.001255006529390812,0.18095426261425018,0.2814199924468994,0.5363461971282959
38,es,disgust,happy,1.946004522324074e-05,0.0056735919788479805,0.2959253191947937,0.37473002076148987,0.32365161180496216
39,es,angry,angry,1.973586950043682e-05,0.004916403442621231,0.28464794158935547,0.3677794337272644,0.34263646602630615
40,es,disgust,sad,5.813423922518268e-05,0.0001132090255850926,0.05745654180645943,0.12119642645120621,0.8211756944656372
41,es,angry,angry,1.889963823487051e-05,0.028183380141854286,0.4095490276813507,0.4107522666454315,0.1514965146780014
42,es,disgust,angry,3.196493707946502e-05,0.00045920597040094435,0.11810912936925888,0.2091042846441269,0.6722954511642456
43,es,disgust,angry,2.9271168386912905e-05,0.0006157420575618744,0.13482114672660828,0.2299465537071228,0.634587287902832
44,es,sad,angry,1.9243962015025318e-05,0.03589077666401863,0.4226784408092499,0.4087979793548584,0.13261359930038452
45,es,disgust,angry,1.8788610759656876e-05,0.009324737824499607,0.3343636095523834,0.39446955919265747,0.2618233561515808
46,es,sad,happy,1.9784985852311365e-05,0.004801564384251833,0.2827843427658081,0.3665826618671417,0.3458116948604584
47,es,disgust,angry,7.09267842466943e-05,8.194666588678956e-05,0.04757262393832207,0.1044825091958046,0.8477919697761536
48,es,disgust,angry,2.7762947865994647e-05,0.0007472176221199334,0.14660543203353882,0.2439131885766983,0.6087064146995544
49,es,angry,angry,2.2220017854124308e-05,0.09944139420986176,0.4544254243373871,0.3754126727581024,0.07069819420576096
50,es,angry,angry,1.989662086998578e-05,0.04937148839235306,0.43730831146240234,0.40295127034187317,0.11034902930259705
51,es,happy,angry,3.896205817000009e-05,0.85670006275177,0.0954301729798317,0.046171288937330246,0.0016594587359577417
52,es,angry,angry,2.3427472115145065e-05,0.12885527312755585,0.453294575214386,0.3590969443321228,0.05872966721653938
53,es,disgust,sad,2.47693697019713e-05,0.001200445112772286,0.177862748503685,0.2782321572303772,0.5426799058914185
54,es,angry,angry,1.9444210920482874e-05,0.04009338095784187,0.4281357228755951,0.4071992337703705,0.12455224245786667
55,es,angry,angry,1.860710654000286e-05,0.012220034375786781,0.3544442355632782,0.40211981534957886,0.231197327375412
56,es,disgust,angry,2.3429749489878304e-05,0.0015693072928115726,0.19687244296073914,0.29726263880729675,0.5042721629142761
57,es,disgust,angry,3.928039222955704e-05,0.00025747952167876065,0.08929244428873062,0.17001795768737793,0.7403928637504578
58,es,disgust,angry,2.5517423637211323e-05,0.0010516581824049354,0.16881497204303741,0.26869261264801025,0.5614152550697327
59,es,disgust,angry,1.8739763618214056e-05,0.009868921712040901,0.3386387228965759,0.39626216888427734,0.2552114427089691
60,es,disgust,angry,3.270726665505208e-05,0.00042758448398672044,0.11425762623548508,0.20412002503871918,0.6811620593070984
61,es,sad,angry,1.866770071501378e-05,0.02183729037642479,0.3941306471824646,0.4106000065803528,0.17341342568397522
62,es,angry,angry,1.9039662220166065e-05,0.03143422678112984,0.4156722128391266,0.41012701392173767,0.14274749159812927
63,es,angry,angry,1.8878405171562918e-05,0.027667872607707977,0.4084838628768921,0.41081663966178894,0.15301275253295898
64,es,disgust,angry,2.473808672220912e-05,0.0012073961552232504,0.1782628893852234,0.27864691615104675,0.5418580174446106
65,es,angry,angry,1.8565151549410075e-05,0.01401560939848423,0.36429205536842346,0.40511685609817505,0.21655693650245667
66,es,angry,angry,3.594643567339517e-05,0.7085578441619873,0.18588577210903168,0.10056667029857635,0.0049536144360899925
67,es,disgust,angry,2.226490505563561e-05,0.00206756847910583,0.2172718197107315,0.3161892294883728,0.4644491672515869
68,es,angry,angry,4.7389385144924745e-05,0.9442444443702698,0.038677673786878586,0.016592910513281822,0.00043763549183495343
69,es,disgust,angry,4.562972389976494e-05,0.00018158710736315697,0.07451573759317398,0.14819960296154022,0.7770574688911438
70,es,angry,angry,3.203014421160333e-05,0.44972196221351624,0.3291567862033844,0.2055051326751709,0.015584089793264866
71,es,angry,angry,2.766795842035208e-05,0.2575874328613281,0.41717851161956787,0.29296451807022095,0.032241906970739365
72,es,disgust,angry,2.7579671950661577e-05,0.0007663409924134612,0.14818762242794037,0.2457442283630371,0.6052742004394531
73,es,angry,angry,2.0021077943965793e-05,0.05191255733370781,0.43928685784339905,0.40167686343193054,0.107103630900383
74,es,angry,angry,2.6116336812265217e-05,0.205306276679039,0.4356687366962433,0.3188621401786804,0.04013681039214134
75,es,angry,angry,2.5528848709654994e-05,0.18717612326145172,0.4411120116710663,0.32812729477882385,0.0435589924454689
76,es,angry,angry,2.1535959604079835e-05,0.0839303508400917,0.4526467025279999,0.38414233922958374,0.07925904542207718
77,es,angry,angry,1.926738150359597e-05,0.03638897091150284,0.4233781099319458,0.4086233377456665,0.13159030675888062
78,es,angry,angry,2.3977632736205123e-05,0.14320066571235657,0.45126283168792725,0.3513050675392151,0.054207444190979004
79,es,sad,sad,1.9141287339152768e-05,0.006909147836267948,0.31133589148521423,0.38339853286743164,0.29833728075027466
80,es,angry,angry,1.8758630176307634e-05,0.009647492319345474,0.336931973695755,0.39555656909942627,0.2578451931476593
81,es,angry,sad,2.2617854483542033e-05,0.1088329553604126,0.454601913690567,0.3701590299606323,0.06638350337743759
82,es,angry,angry,2.331295399926603e-05,0.1259460747241974,0.4536058306694031,0.3606908917427063,0.059733882546424866
83,es,angry,happy,2.6851968868868425e-05,0.22926084697246552,0.4276491403579712,0.30685341358184814,0.036209795624017715
84,es,sad,happy,2.2051921405363828e-05,0.09555770456790924,0.454170823097229,0.3775944113731384,0.07265501469373703
85,es,angry,angry,3.7352769140852615e-05,0.7960730195045471,0.13318558037281036,0.06788549572229385,0.0028186182025820017
86,es,disgust,happy,1.9958863049396314e-05,0.05064215883612633,0.43832212686538696,0.40231838822364807,0.1086973249912262
87,es,happy,sad,3.883854878949933e-05,0.8532540202140808,0.09760598093271255,0.04738254100084305,0.0017185962060466409
88,es,angry,angry,2.0590616259141825e-05,0.06365203112363815,0.4462767243385315,0.3954526484012604,0.09459801018238068
89,es,angry,angry,2.3876364139141515e-05,0.14051330089569092,0.4517020285129547,0.3527558147907257,0.055004850029945374
90,es,angry,angry,3.284354170318693e-05,0.49582627415657043,0.3052111566066742,0.18587571382522583,0.013053962960839272
91,es,disgust,sad,2.4600798496976495e-05,0.0012387000024318695,0.18004202842712402,0.2804831564426422,0.5382115244865417
92,es,disgust,sad,3.388020195416175e-05,0.00038465968100354075,0.10870122164487839,0.19680452346801758,0.6940757036209106
93,es,happy,angry,3.4695218346314505e-05,0.6173352599143982,0.238652765750885,0.1361367255449295,0.007840596139431
94,es,sad,angry,2.1615031073451973e-05,0.08568350970745087,0.45295754075050354,0.38315463066101074,0.07818262279033661
95,es,happy,happy,3.469592775218189e-05,0.6173856854438782,0.23862430453300476,0.13611659407615662,0.007838782854378223
96,es,angry,happy,1.8630045815370977e-05,0.011642360128462315,0.3509077727794647,0.40091782808303833,0.2365134209394455
97,es,disgust,sad,2.7034828235628083e-05,0.0008282102644443512,0.15310975909233093,0.2513749897480011,0.5946599841117859
98,es,angry,angry,1.90952378034126e-05,0.03267163410782814,0.4177631139755249,0.40980494022369385,0.13974115252494812
99,es,disgust,angry,2.0804198356927373e-05,0.0031898480374366045,0.2506113648414612,0.3438299298286438,0.40234804153442383
100,es,neutral,angry,3.800094054895453e-05,0.8250757455825806,0.11525951325893402,0.05739421769976616,0.0022325972095131874
101,es,angry,angry,2.4871176719898358e-05,0.16786803305149078,0.44617968797683716,0.33817586302757263,0.04775157570838928
102,es,angry,angry,1.8562668628874235e-05,0.016831696033477783,0.3770195245742798,0.40816953778266907,0.19796068966388702
103,es,disgust,sad,2.7840678740176372e-05,0.0007393421838060021,0.14594502747058868,0.24314600229263306,0.6101418137550354
104,es,happy,sad,3.746461879927665e-05,0.8015971779823303,0.1297895610332489,0.06587332487106323,0.0027024985756725073
105,es,happy,sad,2.7697109544533305e-05,0.2586354613304138,0.4167734384536743,0.29245665669441223,0.032106805592775345
106,es,sad,sad,1.855815207818523e-05,0.016216037794947624,0.3744719326496124,0.4076372981071472,0.20165620744228363
107,es,sad,sad,2.2249896574066952e-05,0.10013734549283981,0.4544593095779419,0.3750222325325012,0.07035886496305466
108,es,sad,sad,1.8569982785265893e-05,0.01748606748878956,0.37960296869277954,0.4086668789386749,0.19422554969787598
109,es,sad,sad,2.6915682610706426e-05,0.2314038723707199,0.42689165472984314,0.30579128861427307,0.03588629141449928
110,es,happy,sad,4.716346302302554e-05,0.943341851234436,0.03928055986762047,0.016883157193660736,0.0004473034059628844
111,es,happy,sad,5.0488488341216e-05,0.9541687369346619,0.0320153646171093,0.013429493643343449,0.0003358836693223566
112,es,disgust,happy,1.8596147128846496e-05,0.012555113062262535,0.35640689730644226,0.40275895595550537,0.22826041281223297
113,es,angry,angry,1.860958400357049e-05,0.012151271104812622,0.3540336489677429,0.4019835889339447,0.23181292414665222
114,es,happy,happy,3.774133074330166e-05,0.8143123984336853,0.12194012850522995,0.0612664632499218,0.0024432875216007233
115,es,disgust,happy,1.855788468674291e-05,0.01481372769922018,0.3681959807872772,0.40615567564964294,0.21081602573394775
116,es,happy,happy,2.7987343855784275e-05,0.2692135274410248,0.41262033581733704,0.28735390305519104,0.030784234404563904
117,es,happy,happy,3.796847886405885e-05,0.8237878084182739,0.11606063693761826,0.05785618722438812,0.002257387153804302
118,es,happy,happy,3.765843212022446e-05,0.810641348361969,0.12421106547117233,0.0625929981470108,0.0025169774889945984
119,es,happy,happy,6.280950765358284e-05,0.9727125763893127,0.019371535629034042,0.007683115545660257,0.0001699069980531931
120,es,happy,happy,3.969050521845929e-05,0.8741798400878906,0.08433378487825394,0.04007459059357643,0.001372020342387259
121,es,happy,happy,3.752010889002122e-05,0.8042541742324829,0.12815317511558533,0.06490784883499146,0.0026474103797227144
122,es,happy,happy,3.506664506858215e-05,0.6442533135414124,0.2233160138130188,0.12548533082008362,0.006910273339599371
123,es,happy,happy,3.263630424044095e-05,0.4836839437484741,0.3115954101085663,0.1910027265548706,0.013685275800526142
124,es,disgust,happy,1.894522938528098e-05,0.00802558846771717,0.32292047142982483,0.38925954699516296,0.2797754108905792
125,es,happy,happy,4.8880145186558366e-05,0.949524998664856,0.03514055535197258,0.014903075993061066,0.00038244217284955084
126,es,happy,happy,3.735892823897302e-05,0.7963827848434448,0.1329953372478485,0.06777247786521912,0.002812053542584181
127,es,happy,happy,3.8729249354219064e-05,0.8500692844390869,0.09961343556642532,0.0485045462846756,0.0017739678733050823
128,es,happy,happy,3.9190606912598014e-05,0.8626791834831238,0.0916459783911705,0.04407689347863197,0.0015587819507345557
129,es,happy,happy,3.991818448412232e-05,0.8788039088249207,0.08138111233711243,0.03847557678818703,0.0012995008146390319
130,es,angry,angry,2.642503568495158e-05,0.0009077580762095749,0.15904122591018677,0.25803041458129883,0.5819941163063049
131,es,disgust,angry,2.2340795112540945e-05,0.002027656650170684,0.2158055156469345,0.3148798644542694,0.4672645628452301
132,es,angry,angry,1.9977604097221047e-05,0.05102473124861717,0.4386178255081177,0.4021259844303131,0.10821148753166199
133,es,angry,angry,2.5247747544199228e-05,0.1787990927696228,0.4434119760990143,0.3324633240699768,0.04530031234025955
134,es,disgust,angry,3.125930379610509e-05,0.0004931475850753486,0.12204241007566452,0.21412304043769836,0.6633101105690002
135,es,happy,happy,6.1015147366560996e-05,0.9710543155670166,0.02051478810608387,0.00818654615432024,0.0001833546266425401
136,es,happy,happy,3.54642907041125e-05,0.6734679341316223,0.20644740760326385,0.11407208442687988,0.0059770625084638596
137,es,angry,angry,2.265674811496865e-05,0.10976680368185043,0.45458871126174927,0.3696385324001312,0.065983347594738
138,es,sad,sad,2.111801950377412e-05,0.07481522113084793,0.4504787027835846,0.3892654478549957,0.08541948348283768
139,es,neutral,angry,9.262136882171035e-05,0.9854193925857544,0.010494707152247429,0.0039159515872597694,7.739956345176324e-05
140,es,sad,sad,1.8573216948425397e-05,0.01772301085293293,0.380508691072464,0.4088308811187744,0.19291889667510986
141,es,disgust,sad,1.875328780442942e-05,0.009708790108561516,0.3374089002609253,0.39575517177581787,0.2571083903312683
142,es,sad,sad,2.1340649254852906e-05,0.07963842898607254,0.45174717903137207,0.38655832409858704,0.08203474432229996
143,es,sad,sad,2.5590868972358294e-05,0.18905024230480194,0.44057783484458923,0.3271621763706207,0.043184224516153336
144,es,happy,sad,3.530512913130224e-05,0.6617566347122192,0.21323712170124054,0.11862888187170029,0.006341972853988409
145,es,angry,angry,1.8557842849986628e-05,0.014818989671766758,0.36822089552879333,0.4061621427536011,0.2107793390750885
146,es,angry,angry,3.773958815145306e-05,0.8142367601394653,0.12198702991008759,0.061293791979551315,0.0024447981268167496
147,es,neutral,angry,3.852928784908727e-05,0.8438909649848938,0.10349882394075394,0.05068831890821457,0.0018833685899153352
148,es,angry,angry,2.0575553207891062e-05,0.003459795843809843,0.256972074508667,0.34863755106925964,0.39090999960899353
149,es,angry,angry,2.007699185924139e-05,0.004210684448480606,0.27242690324783325,0.3596867322921753,0.36365559697151184
150,es,angry,angry,2.348392445128411e-05,0.13029859960079193,0.4531271159648895,0.3583076000213623,0.05824323371052742
151,es,angry,angry,1.9880981199094094e-05,0.004591196775436401,0.2792505621910095,0.36427637934684753,0.35186198353767395
152,es,happy,angry,3.671412559924647e-05,0.7601854801177979,0.15504376590251923,0.08110835403203964,0.003625637385994196
153,es,angry,angry,2.1111049136379734e-05,0.07466555386781693,0.4504348337650299,0.38934916257858276,0.0855294018983841
154,es,angry,angry,3.637036570580676e-05,0.7380078434944153,0.1683788299560547,0.08940581977367401,0.004171221517026424
155,es,angry,angry,2.6027335479739122e-05,0.20250339806079865,0.4365485608577728,0.3202841579914093,0.040637824684381485
156,es,disgust,happy,1.8723259927355684e-05,0.02356548048555851,0.39888522028923035,0.41087937355041504,0.16665121912956238
157,es,angry,angry,3.328210368636064e-05,0.5224692225456238,0.2910202145576477,0.1747296005487442,0.011747695505619049
158,es,sad,angry,2.954621049866546e-05,0.33082711696624756,0.38645419478416443,0.2583899199962616,0.02429928630590439
159,es,angry,angry,2.2972928491071798e-05,0.11745947599411011,0.45428964495658875,0.3653675317764282,0.0628603994846344
160,es,angry,angry,1.8752520190901123e-05,0.009717420674860477,0.33747583627700806,0.3957827389240265,0.2570052742958069
161,es,angry,angry,1.949747820617631e-05,0.041196633130311966,0.42941510677337646,0.40673813223838806,0.12263055890798569
162,es,angry,angry,4.143287515034899e-05,0.9025201201438904,0.06611490994691849,0.030372556298971176,0.0009510034578852355
163,es,angry,angry,2.0983934518881142e-05,0.07194390892982483,0.4495796263217926,0.39087018370628357,0.08758539706468582
164,es,angry,angry,2.0202174709993415e-05,0.05562064051628113,0.4418465197086334,0.3997611403465271,0.10275144129991531
165,es,angry,angry,1.988228177651763e-05,0.04907892644405365,0.4370676875114441,0.403095543384552,0.11073796451091766
166,es,happy,angry,3.716934224939905e-05,0.7865209579467773,0.13903775811195374,0.0713796392083168,0.0030244600493460894
167,es,angry,angry,2.224865966127254e-05,0.10010862350463867,0.4544578194618225,0.3750384449958801,0.07037284970283508
168,es,angry,angry,1.8956910935230553e-05,0.029541317373514175,0.412226140499115,0.4105340242385864,0.14767955243587494
169,es,happy,angry,3.248427310609259e-05,0.4749528169631958,0.31615275144577026,0.19470784068107605,0.014154118485748768
170,es,disgust,sad,2.406143357802648e-05,0.0013754111714661121,0.1874060034751892,0.28795579075813293,0.5232387185096741
171,es,sad,sad,2.2113232262199745e-05,0.09696851670742035,0.4542766511440277,0.37680143117904663,0.07193130999803543
172,es,angry,angry,1.8638851543073542e-05,0.011450694873929024,0.3496890366077423,0.40048888325691223,0.23835276067256927
173,es,disgust,happy,2.0273771951906383e-05,0.0038826209492981434,0.2660349905490875,0.3552260994911194,0.3748359978199005
174,es,sad,happy,2.259254142700229e-05,0.10822676867246628,0.45460787415504456,0.3704969584941864,0.06664588302373886
175,es,neutral,angry,2.8452630431274883e-05,0.0006818447727710009,0.14095677435398102,0.23729152977466583,0.6210414171218872
176,es,angry,angry,2.373059578530956e-05,0.13668254017829895,0.4522833526134491,0.3548310101032257,0.05617937445640564
177,es,sad,angry,1.980267552426085e-05,0.0474541001021862,0.43567994236946106,0.40388742089271545,0.11295872181653976
178,es,angry,angry,1.866262209659908e-05,0.01099313423037529,0.3466816842556,0.3993978500366211,0.24290865659713745
179,es,disgust,angry,4.510818325798027e-05,0.00018619420006871223,0.0755126103758812,0.14971432089805603,0.7745417952537537
180,es,angry,angry,2.1163841665838845e-05,0.07580217719078064,0.45076224207878113,0.38871240615844727,0.0847020223736763
181,es,angry,happy,1.912631341838278e-05,0.006981769111007452,0.31214895844459534,0.3838285505771637,0.2970215678215027
182,es,happy,angry,3.424113674554974e-05,0.5853928327560425,0.2565872371196747,0.14894577860832214,0.009039876982569695
183,es,disgust,angry,2.9496601200662553e-05,0.0005993901868350804,0.13322940468788147,0.22801470756530762,0.6381270289421082
184,es,angry,angry,3.089762685704045e-05,0.0005122307920828462,0.1241707056760788,0.2168089747428894,0.6584771871566772
185,es,happy,happy,4.789162630913779e-05,0.9461477994918823,0.03740468621253967,0.01598215475678444,0.00041747026261873543
186,es,happy,happy,3.910681334673427e-05,0.8605440855026245,0.09299864619970322,0.044823743402957916,0.0015944520710036159
187,es,happy,happy,3.9195172576000914e-05,0.8627927899360657,0.09157399833202362,0.04403720796108246,0.0015568934613838792
188,es,happy,happy,5.5760625400580466e-05,0.9646414518356323,0.024910496547818184,0.010154202580451965,0.00023803759540896863
189,es,happy,happy,3.543051934684627e-05,0.6709862947463989,0.20788924396038055,0.11503566056489944,0.0060533867217600346
190,es,neutral,happy,4.379429083201103e-05,0.9250426888465881,0.051407553255558014,0.022848499938845634,0.0006574260769411922
191,es,happy,happy,3.829679189948365e-05,0.8360850811004639,0.10839098691940308,0.05346044898033142,0.002025316469371319
192,es,happy,happy,4.1666175093268976e-05,0.905354380607605,0.0642760619521141,0.02941594086587429,0.0009120205650106072
193,es,happy,happy,3.577981624403037e-05,0.6965523958206177,0.1929572969675064,0.10516221076250076,0.005292285233736038
194,es,happy,happy,7.639688556082547e-05,0.9807254672050476,0.013801906257867813,0.005286932457238436,0.00010927017137873918
195,es,sad,happy,3.500037928461097e-05,0.6394107937812805,0.22608985006809235,0.12739190459251404,0.007072499953210354
196,es,happy,happy,3.6471370549406856e-05,0.7447075247764587,0.16436408460140228,0.0868893563747406,0.004002534784376621
197,es,happy,happy,3.703264519572258e-05,0.7790042757987976,0.14362531900405884,0.07414233684539795,0.0031909761019051075
198,es,angry,happy,2.874044730560854e-05,0.2979227304458618,0.40081343054771423,0.27370432019233704,0.027530822902917862
199,es,happy,happy,4.0080583858070895e-05,0.8818979263305664,0.07940120995044708,0.0374089851975441,0.0012518030125647783
200,es,happy,happy,3.8930505979806185e-05,0.8558356761932373,0.09597627818584442,0.04647480696439743,0.0016742144944146276
201,es,disgust,angry,3.1435334676643834e-05,0.0004842897178605199,0.12103472650051117,0.21284407377243042,0.6656054258346558
202,es,disgust,angry,3.056181958527304e-05,0.0005310927517712116,0.12621977925300598,0.21937555074691772,0.6538430452346802
203,es,angry,angry,2.2997674022917636e-05,0.1180696040391922,0.45425233244895935,0.3650299906730652,0.06262513995170593
204,es,disgust,angry,2.151221087842714e-05,0.0025451872497797012,0.23309746384620667,0.32981905341148376,0.4345168173313141
205,es,angry,angry,2.065168519038707e-05,0.06492742896080017,0.4468599259853363,0.39475470781326294,0.09343718737363815
206,es,angry,angry,1.9676243027788587e-05,0.00506293261423707,0.28696301579475403,0.3692471385002136,0.33870720863342285
207,es,disgust,angry,2.029704046435654e-05,0.0038468139246106148,0.26530566811561584,0.35470715165138245,0.37612003087997437
208,es,angry,angry,2.386904088780284e-05,0.0014301817864179611,0.19018755853176117,0.2907252311706543,0.5176331996917725
209,es,disgust,angry,2.743233744695317e-05,0.000782304210588336,0.14948561787605286,0.24723877012729645,0.6024658679962158
210,es,disgust,angry,1.9260463886894286e-05,0.006385501939803362,0.3051902949810028,0.38005852699279785,0.3083464205265045
211,es,sad,happy,2.135312206519302e-05,0.07991105318069458,0.4518103301525116,0.38640502095222473,0.08185221254825592
212,es,angry,sad,2.2738529878552072e-05,0.11173835396766663,0.45454367995262146,0.3685411512851715,0.06515411287546158
213,es,happy,happy,3.768517490243539e-05,0.8118385076522827,0.12347091734409332,0.06216004118323326,0.0024928427301347256
214,es,happy,sad,3.340391049277969e-05,0.5301034450531006,0.2869095504283905,0.17156139016151428,0.011392154730856419
215,es,sad,sad,2.168561695725657e-05,0.08725809305906296,0.45321062207221985,0.3822675347328186,0.07724206894636154
216,es,sad,sad,1.857861934695393e-05,0.013232522644102573,0.3601927161216736,0.40393340587615967,0.2226228266954422
217,es,happy,sad,3.794971780735068e-05,0.8230361342430115,0.11652794480323792,0.05812598764896393,0.002271906705573201
218,es,happy,sad,4.164715210208669e-05,0.905129075050354,0.06442230194807053,0.029491864144802094,0.0009150977712124586
219,es,disgust,sad,1.948036515386775e-05,0.0056100995279848576,0.2950409948825836,0.37420305609703064,0.3251263499259949
220,es,disgust,sad,2.3669665097258985e-05,0.0014907337026670575,0.19316115975379944,0.2936537563800812,0.5116706490516663
221,es,sad,sad,1.8556420400273055e-05,0.015757178887724876,0.3724941313266754,0.40719595551490784,0.20453420281410217
222,es,happy,sad,3.381978967809118e-05,0.5569553375244141,0.27230146527290344,0.16050653159618378,0.010202922858297825
223,es,disgust,happy,1.9410370441619307e-05,0.0058350940234959126,0.29812970757484436,0.3760291635990143,0.31998664140701294
224,es,angry,sad,2.5226514480891638e-05,0.17817392945289612,0.4435776472091675,0.3327884078025818,0.045434799045324326
225,es,happy,happy,3.732619734364562e-05,0.7947264313697815,0.13401204347610474,0.06837689876556396,0.0028472489211708307
226,es,sad,sad,2.5655126592027955e-05,0.19100135564804077,0.44001418352127075,0.3261593282222748,0.04279952868819237
227,es,sad,sad,3.8675098039675504e-05,0.8484429717063904,0.10063740611076355,0.049078524112701416,0.0018025157041847706
228,es,happy,happy,3.3501983125461265e-05,0.5363250374794006,0.28354543447494507,0.16898779571056366,0.011108270846307278
229,es,sad,happy,2.1908354028710164e-05,0.09227802604436874,0.4538625478744507,0.3794398605823517,0.07439763098955154
230,es,sad,happy,1.8659378838492557e-05,0.021556619554758072,0.39331111311912537,0.4105328917503357,0.17458075284957886
231,es,angry,happy,1.8948012439068407e-05,0.029332850128412247,0.4118267893791199,0.4105719327926636,0.148249551653862
232,es,happy,happy,3.253242539358325e-05,0.47770071029663086,0.3147216737270355,0.19353997707366943,0.014005190692842007
233,es,neutral,happy,3.494230622891337e-05,0.6351805329322815,0.22850766777992249,0.12906089425086975,0.007216025609523058
234,es,happy,happy,4.440595512278378e-05,0.9292302131652832,0.04864765703678131,0.021470632404088974,0.0006070226081646979
235,es,happy,happy,4.185719808447175e-05,0.9075512886047363,0.06284839659929276,0.028676295652985573,0.0008822015370242298
236,es,happy,happy,4.813111445400864e-05,0.947008490562439,0.036828380078077316,0.015706602483987808,0.00040845194598659873
237,es,happy,happy,4.397122029331513e-05,0.9263058304786682,0.05057593435049057,0.02243213541805744,0.0006420803256332874
238,es,happy,happy,4.7783818445168436e-05,0.9457507729530334,0.03767038509249687,0.016109369695186615,0.0004216509114485234
