i,language,pred,true,comp_neutral,comp_happy,comp_sad,comp_angry,comp_fear,comp_disgust
97,en,angry,angry,1.5134216482692864e-05,0.3333526849746704,6.875263136585374e-10,0.33328214287757874,0.33334988355636597,1.243047620391735e-07
98,en,angry,neutral,1.5134216482692864e-05,0.3333526849746704,6.875263136585374e-10,0.33328214287757874,0.33334988355636597,1.243047620391735e-07
99,en,angry,disgust,2.1328476577764377e-05,0.331472247838974,1.4116391389151772e-09,0.3376897871494293,0.33081457018852234,2.0448414943530224e-06
100,en,happy,disgust,1.5134460227272939e-05,0.3333587050437927,6.874731894868091e-10,0.3332678973674774,0.33335810899734497,1.2338318811089266e-07
101,en,happy,neutral,1.5135566172830295e-05,0.3333739638328552,6.873876468027618e-10,0.3332318663597107,0.3333789110183716,1.2110311331525736e-07
102,en,angry,happy,1.7911672330228612e-05,0.33202850818634033,9.858810434693055e-10,0.33638980984687805,0.33156293630599976,8.041560590754671e-07
103,en,happy,neutral,1.513441475253785e-05,0.33335772156715393,6.874816271817963e-10,0.3332700729370117,0.33335694670677185,1.235250266518051e-07
104,en,angry,sad,1.5134216482692864e-05,0.3333526849746704,6.875263136585374e-10,0.33328214287757874,0.33334988355636597,1.243047620391735e-07
105,en,angry,angry,3.07204136333894e-05,0.33067095279693604,2.9698983272652413e-09,0.3395485281944275,0.32974058389663696,9.203949957736768e-06
106,en,angry,angry,1.5845189409446903e-05,0.3326556980609894,7.630147624837491e-10,0.3349197506904602,0.3324083387851715,3.1230123909153917e-07
107,en,angry,happy,1.5134216482692864e-05,0.3333526849746704,6.875263136585374e-10,0.33328214287757874,0.33334988355636597,1.243047620391735e-07
108,en,angry,fear,1.5134216482692864e-05,0.3333526849746704,6.875263136585374e-10,0.33328214287757874,0.33334988355636597,1.243047620391735e-07
109,en,angry,fear,1.5134216482692864e-05,0.3333526849746704,6.875263136585374e-10,0.33328214287757874,0.33334988355636597,1.243047620391735e-07
110,en,happy,neutral,1.5135144167288672e-05,0.3333691358566284,6.874091296182883e-10,0.33324339985847473,0.3333721458911896,1.2182637476598757e-07
111,en,fear,disgust,1.5140566574700642e-05,0.333408385515213,6.874220637165251e-10,0.3331509232521057,0.33342546224594116,1.1614555717187613e-07
112,en,angry,fear,1.5134290151763707e-05,0.33335497975349426,6.875035540865326e-10,0.3332764804363251,0.3333532214164734,1.239352371840141e-07
113,en,angry,happy,1.5134216482692864e-05,0.3333526849746704,6.875263136585374e-10,0.33328214287757874,0.33334988355636597,1.243047620391735e-07
114,en,happy,neutral,1.5135458852455486e-05,0.3333727717399597,6.873919211614066e-10,0.3332347273826599,0.3333771526813507,1.2128185744586517e-07
115,en,angry,surprise,1.5134216482692864e-05,0.3333526849746704,6.875263136585374e-10,0.33328214287757874,0.33334988355636597,1.243047620391735e-07
116,en,happy,neutral,1.5134804016270209e-05,0.3333645164966583,6.87434276169796e-10,0.33325427770614624,0.33336591720581055,1.2251219061454321e-07
117,en,angry,angry,1.5134216482692864e-05,0.3333526849746704,6.875263136585374e-10,0.33328214287757874,0.33334988355636597,1.243047620391735e-07
118,en,fear,neutral,1.5139286915655248e-05,0.33340150117874146,6.873893676484499e-10,0.33316728472709656,0.33341601490974426,1.1712396741359044e-07
119,en,happy,happy,1.5134474779188167e-05,0.333359032869339,6.874725788641456e-10,0.3332672417163849,0.33335843682289124,1.233424740121336e-07
120,en,angry,fear,1.5134216482692864e-05,0.3333526849746704,6.875263136585374e-10,0.33328214287757874,0.33334988355636597,1.243047620391735e-07
121,en,angry,happy,1.5134216482692864e-05,0.3333526849746704,6.875263136585374e-10,0.33328214287757874,0.33334988355636597,1.243047620391735e-07
122,en,fear,fear,1.5141248695726972e-05,0.33341169357299805,6.874418256863635e-10,0.33314311504364014,0.3334299623966217,1.1568138802431349e-07
123,en,happy,neutral,1.5135022294998635e-05,0.33336785435676575,6.874147362445626e-10,0.3332464396953583,0.3333704173564911,1.220217882291763e-07
124,en,angry,angry,1.5134216482692864e-05,0.3333526849746704,6.875263136585374e-10,0.33328214287757874,0.33334988355636597,1.243047620391735e-07
125,en,angry,disgust,1.5134216482692864e-05,0.3333526849746704,6.875263136585374e-10,0.33328214287757874,0.33334988355636597,1.243047620391735e-07
126,en,angry,surprise,1.5134216482692864e-05,0.3333526849746704,6.875263136585374e-10,0.33328214287757874,0.33334988355636597,1.243047620391735e-07
127,en,angry,disgust,1.641125709284097e-05,0.33243054151535034,8.217745928185138e-10,0.3354480266571045,0.33210456371307373,4.3303182906129223e-07
128,en,fear,neutral,1.514878385933116e-05,0.33344173431396484,6.877589608933476e-10,0.3330724835395813,0.33347055315971375,1.115733141432429e-07
129,en,angry,sad,1.576769500388764e-05,0.33269354701042175,7.550660097166428e-10,0.3348313570022583,0.33245906233787537,2.960948961572285e-07
130,en,fear,neutral,1.5140263712964952e-05,0.3334067165851593,6.874134594880843e-10,0.3331548273563385,0.3334232270717621,1.1638260133395306e-07
131,en,sad,neutral,1.5234121747198515e-05,0.3336014151573181,6.935561569498816e-10,0.3326965272426605,0.3336867392063141,9.245665921753243e-08
132,en,sad,neutral,4.950870425091125e-05,2.423222289493765e-09,0.9979512095451355,2.4025996747667477e-09,2.4254833697057165e-09,0.0019993046298623085
133,en,angry,happy,1.5134216482692864e-05,0.3333526849746704,6.875263136585374e-10,0.33328214287757874,0.33334988355636597,1.243047620391735e-07
134,en,angry,angry,1.5341029211413115e-05,0.3329688310623169,7.112752609117479e-10,0.334184467792511,0.33283111453056335,2.0300124958794186e-07
135,en,angry,surprise,1.714949030429125e-05,0.3322101831436157,9.008706003399425e-10,0.335964560508728,0.3318074941635132,6.04556817052071e-07
136,en,angry,sad,1.5134216482692864e-05,0.3333526849746704,6.875263136585374e-10,0.33328214287757874,0.33334988355636597,1.243047620391735e-07
137,en,disgust,disgust,0.00010436360025778413,0.32890868186950684,3.52710181061866e-08,0.34316033124923706,0.3274349868297577,0.0003915756242349744
138,en,angry,fear,1.5150889339565765e-05,0.33323541283607483,6.904775640137473e-10,0.33355793356895447,0.3331913352012634,1.4376510648617113e-07
139,en,fear,neutral,1.5139147762965877e-05,0.33340078592300415,6.873870361800982e-10,0.3331691324710846,0.33341485261917114,1.1724168302862381e-07
140,en,angry,angry,1.513425013399683e-05,0.3333534002304077,6.875199853872971e-10,0.3332802653312683,0.3333510458469391,1.2417919492690999e-07
141,en,happy,happy,1.5134582099562977e-05,0.33336085081100464,6.874595892547575e-10,0.3332628905773163,0.33336102962493896,1.230565231935543e-07
142,en,angry,happy,1.5134216482692864e-05,0.3333526849746704,6.875263136585374e-10,0.33328214287757874,0.33334988355636597,1.243047620391735e-07
143,en,angry,surprise,1.5134216482692864e-05,0.3333526849746704,6.875263136585374e-10,0.33328214287757874,0.33334988355636597,1.243047620391735e-07
144,en,angry,surprise,1.5134216482692864e-05,0.3333526849746704,6.875263136585374e-10,0.33328214287757874,0.33334988355636597,1.243047620391735e-07
145,en,happy,disgust,1.5134576642594766e-05,0.33336111903190613,6.874562030745324e-10,0.3332623243331909,0.33336129784584045,1.2302952256959543e-07
146,en,angry,angry,1.5134216482692864e-05,0.3333526849746704,6.875263136585374e-10,0.33328214287757874,0.33334988355636597,1.243047620391735e-07
147,en,happy,disgust,1.5134798559301998e-05,0.3333643674850464,6.874339986140399e-10,0.33325454592704773,0.333365797996521,1.22530963153622e-07
148,en,angry,fear,1.5134216482692864e-05,0.3333526849746704,6.875263136585374e-10,0.33328214287757874,0.33334988355636597,1.243047620391735e-07
149,en,angry,sad,1.5134216482692864e-05,0.3333526849746704,6.875263136585374e-10,0.33328214287757874,0.33334988355636597,1.243047620391735e-07
150,en,angry,sad,1.5134216482692864e-05,0.3333526849746704,6.875263136585374e-10,0.33328214287757874,0.33334988355636597,1.243047620391735e-07
151,en,angry,angry,1.921970397233963e-05,0.33177924156188965,1.1401292132617868e-09,0.3369729816913605,0.3312273621559143,1.2083896763215307e-06
152,en,angry,happy,1.5134216482692864e-05,0.3333526849746704,6.875263136585374e-10,0.33328214287757874,0.33334988355636597,1.243047620391735e-07
153,en,angry,neutral,1.5134216482692864e-05,0.3333526849746704,6.875263136585374e-10,0.33328214287757874,0.33334988355636597,1.243047620391735e-07
154,en,angry,surprise,1.5134216482692864e-05,0.3333526849746704,6.875263136585374e-10,0.33328214287757874,0.33334988355636597,1.243047620391735e-07
155,en,angry,disgust,1.5134216482692864e-05,0.3333526849746704,6.875263136585374e-10,0.33328214287757874,0.33334988355636597,1.243047620391735e-07
156,en,angry,surprise,1.5134216482692864e-05,0.3333526849746704,6.875263136585374e-10,0.33328214287757874,0.33334988355636597,1.243047620391735e-07
157,en,angry,surprise,1.5134216482692864e-05,0.3333526849746704,6.875263136585374e-10,0.33328214287757874,0.33334988355636597,1.243047620391735e-07
158,en,happy,happy,1.5134878594835754e-05,0.333365797996521,6.874258939859601e-10,0.33325135707855225,0.33336755633354187,1.223268100147834e-07
159,en,happy,happy,1.5134448403841816e-05,0.33335843682289124,6.874752433994047e-10,0.3332684636116028,0.3333578407764435,1.2341709521024313e-07
160,en,angry,angry,1.517799864814151e-05,0.3331696689128876,6.937617147428909e-10,0.33371245861053467,0.3331025540828705,1.562387836884227e-07
161,en,angry,fear,1.987607538467273e-05,0.33167368173599243,1.2215958244965464e-09,0.3372195363044739,0.3310854434967041,1.4431957424676511e-06
162,en,disgust,fear,4.40232761320658e-05,0.3300771415233612,6.1616258761887366e-09,0.3408977687358856,0.3289494216442108,3.164295412716456e-05
163,en,disgust,surprise,6.845886673545465e-05,0.32946595549583435,1.505196678408538e-08,0.3421995937824249,0.3281446695327759,0.00012130280083511025
164,en,happy,surprise,1.5134657587623224e-05,0.33336228132247925,6.874480984464526e-10,0.33325934410095215,0.33336305618286133,1.228387134233344e-07
165,en,angry,fear,1.5743604308227077e-05,0.3327057957649231,7.525985390444134e-10,0.3348025381565094,0.3324756324291229,2.9105541443641414e-07
166,en,sad,sad,4.5290988055057824e-05,2.0577808346189386e-09,0.9949799180030823,2.056482317769337e-09,2.057980896807976e-09,0.004974747076630592
167,en,angry,surprise,1.877021713880822e-05,0.33185821771621704,1.085914025367174e-09,0.336788535118103,0.3313334584236145,1.0601982012303779e-06
168,en,angry,angry,1.5134216482692864e-05,0.3333526849746704,6.875263136585374e-10,0.33328214287757874,0.33334988355636597,1.243047620391735e-07
169,en,angry,neutral,1.5134216482692864e-05,0.3333526849746704,6.875263136585374e-10,0.33328214287757874,0.33334988355636597,1.243047620391735e-07
170,en,angry,angry,1.5134216482692864e-05,0.3333526849746704,6.875263136585374e-10,0.33328214287757874,0.33334988355636597,1.243047620391735e-07
171,en,disgust,angry,6.493317050626501e-05,0.3295355439186096,1.3526381792416942e-08,0.3420599400997162,0.3282354474067688,0.00010402220505056903
172,en,angry,disgust,1.5197735592664685e-05,0.3331347405910492,6.959994247601742e-10,0.33379480242729187,0.33305513858795166,1.6341046205070597e-07
173,en,disgust,angry,5.2587765821954235e-05,0.3298211395740509,8.830365771927973e-09,0.3414607048034668,0.32861021161079407,5.533168950933032e-05
174,en,angry,angry,1.5134216482692864e-05,0.3333526849746704,6.875263136585374e-10,0.33328214287757874,0.33334988355636597,1.243047620391735e-07
175,en,angry,happy,1.5164105207077228e-05,0.33319956064224243,6.921239692481151e-10,0.3336423337459564,0.3331427574157715,1.5042351719785074e-07
176,en,angry,disgust,1.7485137504991144e-05,0.33212584257125854,9.378748888622113e-10,0.33616212010383606,0.3316937983036041,6.89422961386299e-07
177,en,happy,sad,1.5134759451029822e-05,0.3333641290664673,6.874356639485768e-10,0.33325526118278503,0.3333653211593628,1.2257824266725947e-07
178,en,angry,disgust,1.5198355868051294e-05,0.3331335783004761,6.9607092312296e-10,0.33379724621772766,0.3330537974834442,1.636313839981085e-07
179,en,angry,angry,1.5134216482692864e-05,0.3333526849746704,6.875263136585374e-10,0.33328214287757874,0.33334988355636597,1.243047620391735e-07
180,en,fear,sad,1.5136270121729467e-05,0.33338066935539246,6.873684399444357e-10,0.33321601152420044,0.3333880603313446,1.2010863770228752e-07
181,en,happy,sad,1.5135493413254153e-05,0.3333733379840851,6.873895896930549e-10,0.33323347568511963,0.3333779275417328,1.2120200665322045e-07
182,en,angry,neutral,1.5134283785300795e-05,0.3333544433116913,6.875089386682021e-10,0.33327776193618774,0.3333524465560913,1.2402099969222036e-07
183,en,angry,angry,1.5134216482692864e-05,0.3333526849746704,6.875263136585374e-10,0.33328214287757874,0.33334988355636597,1.243047620391735e-07
184,en,angry,neutral,1.5134216482692864e-05,0.3333526849746704,6.875263136585374e-10,0.33328214287757874,0.33334988355636597,1.243047620391735e-07
185,en,happy,disgust,1.5134447494347114e-05,0.3333580493927002,6.874810165591327e-10,0.3332694172859192,0.3333572745323181,1.234801629834692e-07
186,en,disgust,neutral,0.0002264540089527145,0.32738983631134033,1.6848521511292347e-07,0.3438869118690491,0.32569220662117004,0.002804471179842949
187,en,angry,fear,1.5134221939661074e-05,0.33335280418395996,6.875252589466641e-10,0.33328184485435486,0.3333500325679779,1.2428751006154926e-07
188,en,disgust,sad,5.185511690797284e-05,0.3298405706882477,8.58320969854276e-09,0.3414185345172882,0.3286360204219818,5.299524127622135e-05
189,en,happy,fear,1.5134603017941117e-05,0.33336108922958374,6.874566471637422e-10,0.3332621455192566,0.33336150646209717,1.230129527129975e-07
190,en,angry,surprise,1.5134216482692864e-05,0.3333526849746704,6.875263136585374e-10,0.33328214287757874,0.33334988355636597,1.243047620391735e-07
191,en,fear,neutral,1.5135846297198441e-05,0.33337676525115967,6.8737809888475e-10,0.3332253694534302,0.3333825469017029,1.2069340016296337e-07
192,en,sad,neutral,1.520135447208304e-05,0.3335549533367157,6.911474725868061e-10,0.3328060805797577,0.3336237370967865,9.758768726442213e-08
