path,dataset,language,split,label,raw_label,transcription,speaker,has_label,hf_audio,speaker_id,label_mapped,y,utt_id,pred,p_neutral,p_happy,p_sad,p_angry,p_fear,p_disgust,p_surprise
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_07/03-01-02-01-01-01-07.wav,RAVDESS,en,test,neutral,calm,,ravdess_07,1,,ravdess_07,,0,,fear,0.18196929,0.16146724,0.19808465,0.049221125,0.20555241,0.20370261,2.6377031e-06
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_07/03-01-04-02-01-02-07.wav,RAVDESS,en,test,sad,sadness,,ravdess_07,1,,ravdess_07,,2,,angry,0.12638655,0.21224518,0.08911648,0.2569787,0.1409967,0.13450935,0.03976705
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_07/03-01-05-01-02-02-07.wav,RAVDESS,en,test,angry,anger,,ravdess_07,1,,ravdess_07,,3,,angry,0.1274356,0.16100444,0.10253935,0.29093686,0.106871374,0.17518783,0.036024507
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_07/03-01-07-02-02-02-07.wav,RAVDESS,en,test,disgust,disgust,,ravdess_07,1,,ravdess_07,,5,,disgust,0.075698294,0.019948954,0.12604333,0.32711676,0.013183463,0.42614606,0.011863004
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_07/03-01-06-02-01-02-07.wav,RAVDESS,en,test,fear,fear,,ravdess_07,1,,ravdess_07,,4,,angry,0.12638655,0.21224518,0.08911648,0.2569787,0.1409967,0.13450935,0.03976705
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_07/03-01-08-02-01-01-07.wav,RAVDESS,en,test,surprise,surprise,,ravdess_07,1,,ravdess_07,,6,,angry,0.12753256,0.16448732,0.1016393,0.28872195,0.10918958,0.17209624,0.03633307
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_07/03-01-02-02-02-02-07.wav,RAVDESS,en,test,neutral,calm,,ravdess_07,1,,ravdess_07,,0,,disgust,0.07940024,0.006036544,0.29326305,0.015218829,0.011217905,0.59486353,1.4447766e-09
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_07/03-01-02-02-01-02-07.wav,RAVDESS,en,test,neutral,calm,,ravdess_07,1,,ravdess_07,,0,,disgust,0.17733732,0.16766419,0.18170522,0.07799216,0.18436344,0.21091418,2.3547022e-05
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_07/03-01-07-01-01-02-07.wav,RAVDESS,en,test,disgust,disgust,,ravdess_07,1,,ravdess_07,,5,,angry,0.12638655,0.21224518,0.08911648,0.2569787,0.1409967,0.13450935,0.03976705
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_07/03-01-06-01-01-01-07.wav,RAVDESS,en,test,fear,fear,,ravdess_07,1,,ravdess_07,,4,,angry,0.12638655,0.21224518,0.08911648,0.2569787,0.1409967,0.13450935,0.03976705
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_07/03-01-04-01-02-01-07.wav,RAVDESS,en,test,sad,sadness,,ravdess_07,1,,ravdess_07,,2,,happy,0.16354506,0.20367645,0.1413434,0.12921001,0.18352014,0.17822716,0.0004777643
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_07/03-01-05-02-01-01-07.wav,RAVDESS,en,test,angry,anger,,ravdess_07,1,,ravdess_07,,3,,angry,0.12638655,0.21224518,0.08911648,0.2569787,0.1409967,0.13450935,0.03976705
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_05/03-01-03-01-01-01-05.wav,RAVDESS,en,test,happy,happiness,,ravdess_05,1,,ravdess_05,,1,,angry,0.12638655,0.21224518,0.08911648,0.2569787,0.1409967,0.13450935,0.03976705
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_05/03-01-03-01-02-02-05.wav,RAVDESS,en,test,happy,happiness,,ravdess_05,1,,ravdess_05,,1,,angry,0.12638655,0.21224518,0.08911648,0.2569787,0.1409967,0.13450935,0.03976705
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_05/03-01-06-01-01-01-05.wav,RAVDESS,en,test,fear,fear,,ravdess_05,1,,ravdess_05,,4,,happy,0.14489447,0.21634737,0.11067545,0.20317343,0.16201591,0.15564904,0.007244426
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_05/03-01-06-02-01-02-05.wav,RAVDESS,en,test,fear,fear,,ravdess_05,1,,ravdess_05,,4,,angry,0.12655807,0.2096141,0.08981189,0.2587803,0.13924344,0.13637787,0.03961428
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_05/03-01-08-01-01-01-05.wav,RAVDESS,en,test,surprise,surprise,,ravdess_05,1,,ravdess_05,,6,,angry,0.12638655,0.21224518,0.08911648,0.2569787,0.1409967,0.13450935,0.03976705
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_05/03-01-04-02-02-01-05.wav,RAVDESS,en,test,sad,sadness,,ravdess_05,1,,ravdess_05,,2,,happy,0.14689432,0.2158488,0.113432884,0.19580683,0.16430351,0.15799762,0.005715983
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_04/03-01-04-02-01-02-04.wav,RAVDESS,en,test,sad,sadness,,ravdess_04,1,,ravdess_04,,2,,angry,0.12638655,0.21224518,0.08911648,0.2569787,0.1409967,0.13450935,0.03976705
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_04/03-01-03-01-02-02-04.wav,RAVDESS,en,test,happy,happiness,,ravdess_04,1,,ravdess_04,,1,,angry,0.12638655,0.21224518,0.08911648,0.2569787,0.1409967,0.13450935,0.03976705
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_04/03-01-03-02-01-01-04.wav,RAVDESS,en,test,happy,happiness,,ravdess_04,1,,ravdess_04,,1,,angry,0.12690108,0.20369744,0.09137432,0.26281324,0.13530114,0.14065689,0.039255876
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_04/03-01-03-02-02-01-04.wav,RAVDESS,en,test,happy,happiness,,ravdess_04,1,,ravdess_04,,1,,angry,0.12638655,0.21224518,0.08911648,0.2569787,0.1409967,0.13450935,0.03976705
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_04/03-01-06-02-02-01-04.wav,RAVDESS,en,test,fear,fear,,ravdess_04,1,,ravdess_04,,4,,angry,0.12638655,0.21224518,0.08911648,0.2569787,0.1409967,0.13450935,0.03976705
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_04/03-01-05-02-02-01-04.wav,RAVDESS,en,test,angry,anger,,ravdess_04,1,,ravdess_04,,3,,angry,0.1269651,0.20246175,0.09170035,0.26365215,0.13447788,0.14156438,0.039178405
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_04/03-01-08-02-02-01-04.wav,RAVDESS,en,test,surprise,surprise,,ravdess_04,1,,ravdess_04,,6,,angry,0.12638655,0.21224518,0.08911648,0.2569787,0.1409967,0.13450935,0.03976705
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_04/03-01-06-01-02-01-04.wav,RAVDESS,en,test,fear,fear,,ravdess_04,1,,ravdess_04,,4,,angry,0.12638655,0.21224518,0.08911648,0.2569787,0.1409967,0.13450935,0.03976705
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_06/03-01-01-01-01-02-06.wav,RAVDESS,en,test,neutral,neutral,,ravdess_06,1,,ravdess_06,,0,,angry,0.12638655,0.21224518,0.08911648,0.2569787,0.1409967,0.13450935,0.03976705
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_06/03-01-02-02-02-02-06.wav,RAVDESS,en,test,neutral,calm,,ravdess_06,1,,ravdess_06,,0,,disgust,0.058583114,0.009864567,0.12007775,0.30379373,0.0065108906,0.4934135,0.007756516
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_06/03-01-02-01-02-02-06.wav,RAVDESS,en,test,neutral,calm,,ravdess_06,1,,ravdess_06,,0,,angry,0.10952849,0.06561192,0.12459403,0.33881924,0.043460526,0.29460517,0.023380654
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_06/03-01-03-01-02-01-06.wav,RAVDESS,en,test,happy,happiness,,ravdess_06,1,,ravdess_06,,1,,angry,0.12638655,0.21224518,0.08911648,0.2569787,0.1409967,0.13450935,0.03976705
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_06/03-01-01-01-01-01-06.wav,RAVDESS,en,test,neutral,neutral,,ravdess_06,1,,ravdess_06,,0,,angry,0.12638655,0.21224518,0.08911648,0.2569787,0.1409967,0.13450935,0.03976705
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_06/03-01-01-01-02-01-06.wav,RAVDESS,en,test,neutral,neutral,,ravdess_06,1,,ravdess_06,,0,,angry,0.12638655,0.21224518,0.08911648,0.2569787,0.1409967,0.13450935,0.03976705
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_06/03-01-03-02-02-01-06.wav,RAVDESS,en,test,happy,happiness,,ravdess_06,1,,ravdess_06,,1,,angry,0.12637915,0.1417992,0.107446566,0.30280855,0.09409193,0.1933096,0.03416499
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_06/03-01-07-02-02-01-06.wav,RAVDESS,en,test,disgust,disgust,,ravdess_06,1,,ravdess_06,,5,,angry,0.114547744,0.07893891,0.12210243,0.33470085,0.052308768,0.2716251,0.025776127
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_06/03-01-04-02-02-01-06.wav,RAVDESS,en,test,sad,sadness,,ravdess_06,1,,ravdess_06,,2,,disgust,0.092129916,0.03596341,0.12784038,0.33927962,0.023793044,0.36425477,0.016738916
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_06/03-01-08-01-01-02-06.wav,RAVDESS,en,test,surprise,surprise,,ravdess_06,1,,ravdess_06,,6,,angry,0.12638655,0.21224518,0.08911648,0.2569787,0.1409967,0.13450935,0.03976705
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_06/03-01-08-02-02-02-06.wav,RAVDESS,en,test,surprise,surprise,,ravdess_06,1,,ravdess_06,,6,,angry,0.12638655,0.21224518,0.08911648,0.2569787,0.1409967,0.13450935,0.03976705
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_06/03-01-05-02-01-01-06.wav,RAVDESS,en,test,angry,anger,,ravdess_06,1,,ravdess_06,,3,,disgust,0.09161933,0.035334915,0.12784603,0.33906165,0.023376446,0.36619103,0.016570684
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_06/03-01-06-01-01-01-06.wav,RAVDESS,en,test,fear,fear,,ravdess_06,1,,ravdess_06,,4,,angry,0.12638655,0.21224518,0.08911648,0.2569787,0.1409967,0.13450935,0.03976705
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_06/03-01-07-01-02-01-06.wav,RAVDESS,en,test,disgust,disgust,,ravdess_06,1,,ravdess_06,,5,,angry,0.12638655,0.21224518,0.08911648,0.2569787,0.1409967,0.13450935,0.03976705
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_06/03-01-06-01-02-02-06.wav,RAVDESS,en,test,fear,fear,,ravdess_06,1,,ravdess_06,,4,,angry,0.12638655,0.21224518,0.08911648,0.2569787,0.1409967,0.13450935,0.03976705
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_06/03-01-06-02-01-02-06.wav,RAVDESS,en,test,fear,fear,,ravdess_06,1,,ravdess_06,,4,,angry,0.12350946,0.11703699,0.11356952,0.3170028,0.0776239,0.21992518,0.031332143
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_03/03-01-04-02-01-01-03.wav,RAVDESS,en,test,sad,sadness,,ravdess_03,1,,ravdess_03,,2,,angry,0.12638655,0.21224518,0.08911648,0.2569787,0.1409967,0.13450935,0.03976705
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_03/03-01-05-02-01-01-03.wav,RAVDESS,en,test,angry,anger,,ravdess_03,1,,ravdess_03,,3,,disgust,0.042441428,0.004296678,0.110154256,0.27073672,0.0028318742,0.56489897,0.004640032
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_03/03-01-04-02-02-02-03.wav,RAVDESS,en,test,sad,sadness,,ravdess_03,1,,ravdess_03,,2,,angry,0.1268361,0.20490158,0.091056496,0.2619946,0.13610342,0.1397772,0.039330497
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_03/03-01-05-01-02-02-03.wav,RAVDESS,en,test,angry,anger,,ravdess_03,1,,ravdess_03,,3,,angry,0.11952969,0.09659289,0.11833762,0.32733318,0.06403582,0.24561211,0.028558688
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_03/03-01-05-01-02-01-03.wav,RAVDESS,en,test,angry,anger,,ravdess_03,1,,ravdess_03,,3,,angry,0.12736486,0.15893476,0.103072934,0.29224485,0.10549389,0.17705159,0.035837095
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_03/03-01-03-02-02-02-03.wav,RAVDESS,en,test,happy,happiness,,ravdess_03,1,,ravdess_03,,1,,angry,0.118647814,0.09300677,0.119134665,0.32896793,0.061653133,0.2505645,0.028025204
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_03/03-01-06-02-01-02-03.wav,RAVDESS,en,test,fear,fear,,ravdess_03,1,,ravdess_03,,4,,angry,0.10591253,0.057755478,0.12584972,0.3404093,0.0382464,0.31000343,0.021823145
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_03/03-01-07-02-01-02-03.wav,RAVDESS,en,test,disgust,disgust,,ravdess_03,1,,ravdess_03,,5,,disgust,0.09334963,0.03750684,0.12780944,0.339755,0.024816178,0.35961714,0.017145816
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_03/03-01-08-02-02-02-03.wav,RAVDESS,en,test,surprise,surprise,,ravdess_03,1,,ravdess_03,,6,,angry,0.12638655,0.21224518,0.08911648,0.2569787,0.1409967,0.13450935,0.03976705
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_08/03-01-03-02-02-02-08.wav,RAVDESS,en,test,happy,happiness,,ravdess_08,1,,ravdess_08,,1,,angry,0.12315081,0.11478876,0.11410935,0.31821102,0.076129235,0.22256283,0.03104788
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_08/03-01-01-01-02-01-08.wav,RAVDESS,en,test,neutral,neutral,,ravdess_08,1,,ravdess_08,,0,,happy,0.1598326,0.20774142,0.13417546,0.14454176,0.17920451,0.17359294,0.00091131084
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_08/03-01-08-01-02-02-08.wav,RAVDESS,en,test,surprise,surprise,,ravdess_08,1,,ravdess_08,,6,,angry,0.12638655,0.21224518,0.08911648,0.2569787,0.1409967,0.13450935,0.03976705
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_08/03-01-08-01-01-01-08.wav,RAVDESS,en,test,surprise,surprise,,ravdess_08,1,,ravdess_08,,6,,angry,0.12638655,0.21224518,0.08911648,0.2569787,0.1409967,0.13450935,0.03976705
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_02/03-01-02-01-01-01-02.wav,RAVDESS,en,test,neutral,calm,,ravdess_02,1,,ravdess_02,,0,,angry,0.12757385,0.1851123,0.09626407,0.2752916,0.12292151,0.1548441,0.037992563
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_02/03-01-01-01-01-02-02.wav,RAVDESS,en,test,neutral,neutral,,ravdess_02,1,,ravdess_02,,0,,angry,0.12638655,0.21224518,0.08911648,0.2569787,0.1409967,0.13450935,0.03976705
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_02/03-01-01-01-02-02-02.wav,RAVDESS,en,test,neutral,neutral,,ravdess_02,1,,ravdess_02,,0,,angry,0.12638655,0.21224518,0.08911648,0.2569787,0.1409967,0.13450935,0.03976705
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_02/03-01-02-02-02-01-02.wav,RAVDESS,en,test,neutral,calm,,ravdess_02,1,,ravdess_02,,0,,angry,0.12289349,0.11324176,0.11447892,0.3190332,0.07510083,0.22440237,0.030849462
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_02/03-01-03-02-01-01-02.wav,RAVDESS,en,test,happy,happiness,,ravdess_02,1,,ravdess_02,,1,,angry,0.12638655,0.21224518,0.08911648,0.2569787,0.1409967,0.13450935,0.03976705
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_02/03-01-05-02-02-01-02.wav,RAVDESS,en,test,angry,anger,,ravdess_02,1,,ravdess_02,,3,,angry,0.1055682,0.057066996,0.12595004,0.3405114,0.03778956,0.31143305,0.021680798
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_09/03-01-04-01-02-02-09.wav,RAVDESS,en,test,sad,sadness,,ravdess_09,1,,ravdess_09,,2,,sad,0.1829021,0.091298416,0.29454014,0.008023539,0.20894271,0.21429314,3.256506e-10
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_09/03-01-04-02-01-02-09.wav,RAVDESS,en,test,sad,sadness,,ravdess_09,1,,ravdess_09,,2,,angry,0.12638655,0.21224518,0.08911648,0.2569787,0.1409967,0.13450935,0.03976705
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_09/03-01-01-01-01-01-09.wav,RAVDESS,en,test,neutral,neutral,,ravdess_09,1,,ravdess_09,,0,,sad,0.18587297,0.121785566,0.2487282,0.019271217,0.21121049,0.2131316,2.3381817e-08
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_09/03-01-06-02-01-01-09.wav,RAVDESS,en,test,fear,fear,,ravdess_09,1,,ravdess_09,,4,,angry,0.12638655,0.21224518,0.08911648,0.2569787,0.1409967,0.13450935,0.03976705
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_09/03-01-02-02-01-02-09.wav,RAVDESS,en,test,neutral,calm,,ravdess_09,1,,ravdess_09,,0,,sad,0.1807168,0.08156625,0.31166944,0.0057658344,0.20685315,0.21342853,6.652713e-11
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_09/03-01-04-01-02-01-09.wav,RAVDESS,en,test,sad,sadness,,ravdess_09,1,,ravdess_09,,2,,sad,0.18371344,0.15214871,0.20959805,0.039954316,0.2078026,0.20678192,9.04549e-07
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_09/03-01-06-01-02-02-09.wav,RAVDESS,en,test,fear,fear,,ravdess_09,1,,ravdess_09,,4,,sad,0.18570624,0.11577687,0.2570563,0.016453924,0.21122618,0.21378042,1.07309e-08
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_09/03-01-07-02-02-02-09.wav,RAVDESS,en,test,disgust,disgust,,ravdess_09,1,,ravdess_09,,5,,fear,0.17581917,0.18198031,0.17234449,0.07738751,0.19800824,0.1944318,2.8380602e-05
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_09/03-01-07-02-02-01-09.wav,RAVDESS,en,test,disgust,disgust,,ravdess_09,1,,ravdess_09,,5,,happy,0.14452916,0.21641755,0.11018254,0.20449501,0.16159844,0.15522158,0.007555678
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_10/03-01-04-02-02-01-10.wav,RAVDESS,en,test,sad,sadness,,ravdess_10,1,,ravdess_10,,2,,fear,0.17107166,0.19227338,0.15854439,0.097707845,0.19235149,0.18795097,0.00010028444
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_10/03-01-02-02-01-02-10.wav,RAVDESS,en,test,neutral,calm,,ravdess_10,1,,ravdess_10,,0,,angry,0.12638655,0.21224518,0.08911648,0.2569787,0.1409967,0.13450935,0.03976705
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_10/03-01-07-02-02-01-10.wav,RAVDESS,en,test,disgust,disgust,,ravdess_10,1,,ravdess_10,,5,,disgust,0.07623392,0.020356046,0.12616307,0.3276725,0.013452995,0.42411515,0.0120062195
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_10/03-01-07-02-02-02-10.wav,RAVDESS,en,test,disgust,disgust,,ravdess_10,1,,ravdess_10,,5,,disgust,0.046311118,0.005357722,0.112981744,0.2798021,0.0035325154,0.54669094,0.0053238687
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_10/03-01-04-02-02-02-10.wav,RAVDESS,en,test,sad,sadness,,ravdess_10,1,,ravdess_10,,2,,happy,0.1490985,0.21507384,0.11659334,0.18745796,0.16682921,0.16060348,0.004343726
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_10/03-01-08-02-02-01-10.wav,RAVDESS,en,test,surprise,surprise,,ravdess_10,1,,ravdess_10,,6,,angry,0.12638655,0.21224518,0.08911648,0.2569787,0.1409967,0.13450935,0.03976705
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_11/03-01-01-01-02-02-11.wav,RAVDESS,en,test,neutral,neutral,,ravdess_11,1,,ravdess_11,,0,,sad,0.18416643,0.14909226,0.21339504,0.03727206,0.20840769,0.20766582,6.3505075e-07
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_11/03-01-08-01-01-01-11.wav,RAVDESS,en,test,surprise,surprise,,ravdess_11,1,,ravdess_11,,6,,happy,0.15576968,0.2112414,0.12703963,0.1611067,0.17450427,0.1686122,0.0017262144
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_11/03-01-05-01-01-01-11.wav,RAVDESS,en,test,angry,anger,,ravdess_11,1,,ravdess_11,,3,,angry,0.12638655,0.21224518,0.08911648,0.2569787,0.1409967,0.13450935,0.03976705
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_11/03-01-02-02-02-01-11.wav,RAVDESS,en,test,neutral,calm,,ravdess_11,1,,ravdess_11,,0,,sad,0.18035048,0.08018938,0.31422907,0.0054876735,0.2064944,0.21324906,5.2502492e-11
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_11/03-01-07-02-01-02-11.wav,RAVDESS,en,test,disgust,disgust,,ravdess_11,1,,ravdess_11,,5,,angry,0.1275058,0.1634209,0.10191517,0.28940198,0.10847975,0.17303702,0.036239497
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_11/03-01-06-02-01-02-11.wav,RAVDESS,en,test,fear,fear,,ravdess_11,1,,ravdess_11,,4,,angry,0.12638655,0.21224518,0.08911648,0.2569787,0.1409967,0.13450935,0.03976705
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_11/03-01-08-01-02-01-11.wav,RAVDESS,en,test,surprise,surprise,,ravdess_11,1,,ravdess_11,,6,,angry,0.12638655,0.21224518,0.08911648,0.2569787,0.1409967,0.13450935,0.03976705
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_11/03-01-02-02-02-02-11.wav,RAVDESS,en,test,neutral,calm,,ravdess_11,1,,ravdess_11,,0,,sad,0.18552165,0.11232803,0.2619645,0.014985617,0.21113689,0.2140633,6.7825003e-09
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_11/03-01-04-02-01-01-11.wav,RAVDESS,en,test,sad,sadness,,ravdess_11,1,,ravdess_11,,2,,happy,0.14168248,0.21674658,0.10644941,0.21450993,0.15834925,0.15190642,0.0103559615
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_14/03-01-05-01-02-02-14.wav,RAVDESS,en,test,angry,anger,,ravdess_14,1,,ravdess_14,,3,,angry,0.123217404,0.115197755,0.11401141,0.31799242,0.07640114,0.22207992,0.031099945
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_14/03-01-05-01-02-01-14.wav,RAVDESS,en,test,angry,anger,,ravdess_14,1,,ravdess_14,,3,,angry,0.12638655,0.21224518,0.08911648,0.2569787,0.1409967,0.13450935,0.03976705
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_14/03-01-01-01-01-01-14.wav,RAVDESS,en,test,neutral,neutral,,ravdess_14,1,,ravdess_14,,0,,angry,0.12638655,0.21224518,0.08911648,0.2569787,0.1409967,0.13450935,0.03976705
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_14/03-01-07-02-01-01-14.wav,RAVDESS,en,test,disgust,disgust,,ravdess_14,1,,ravdess_14,,5,,angry,0.11710598,0.08727165,0.120377846,0.33144593,0.05784318,0.25881594,0.027139558
