i,language,pred,true,comp_neutral,comp_happy,comp_sad,comp_angry,comp_fear,comp_disgust,comp_surprise
27,en,angry,surprise,9.293041330238339e-06,0.19960804283618927,0.1917601376771927,0.14818336069583893,0.18898941576480865,0.13446563482284546,0.13698408007621765
28,en,surprise,sad,1.2381196029309649e-05,0.11595878005027771,0.20894668996334076,0.047414179891347885,0.09135553985834122,0.26866424083709717,0.26764819025993347
29,en,angry,sad,1.4787210602662526e-05,0.22344718873500824,0.11484894156455994,0.3123757839202881,0.25599923729896545,0.04575328901410103,0.04756077378988266
30,en,surprise,happy,1.2077771316398866e-05,0.1191691979765892,0.20985357463359833,0.0497635118663311,0.09450355917215347,0.26373565196990967,0.2629624307155609
31,en,angry,happy,1.298066672461573e-05,0.22512711584568024,0.12765169143676758,0.28415700793266296,0.25017890334129333,0.05542835220694542,0.057443927973508835
32,en,angry,happy,1.386858093610499e-05,0.22446656227111816,0.12080130726099014,0.2991003394126892,0.25351494550704956,0.050098586827516556,0.05200432240962982
33,en,angry,fear,1.0426721928524785e-05,0.22102685272693634,0.1586500108242035,0.219255730509758,0.22848372161388397,0.08506899327039719,0.08750428259372711
34,en,angry,angry,2.2623518816544674e-05,0.21254248917102814,0.08636464178562164,0.38130927085876465,0.2621917426586151,0.028126481920480728,0.029442785307765007
35,en,angry,surprise,9.618212061468512e-06,0.16537511348724365,0.2103491574525833,0.09361258894205093,0.14410457015037537,0.19242025911808014,0.19412867724895477
36,en,angry,fear,1.104978673538426e-05,0.22368007898330688,0.1486632376909256,0.2398800402879715,0.2367190420627594,0.07436396181583405,0.07668257504701614
37,en,angry,neutral,1.1079604519181885e-05,0.1321059912443161,0.21237820386886597,0.06000266596674919,0.10753969103097916,0.2439299076795578,0.24403242766857147
38,en,neutral,neutral,0.9993495345115662,0.00010606594878481701,5.901641270611435e-05,0.00025878471205942333,0.00013453091378323734,4.60174196632579e-05,4.6187658881535754e-05
39,en,neutral,neutral,0.9993498921394348,0.00010599793313303962,5.899505049455911e-05,0.0002585524052847177,0.00013443386706057936,4.6013530663913116e-05,4.6183315134840086e-05
40,en,angry,happy,1.8131811884813942e-05,0.2187679409980774,0.09926515817642212,0.3487803339958191,0.2606160640716553,0.035505447536706924,0.037046972662210464
41,en,angry,neutral,1.0895963896473404e-05,0.1350209265947342,0.21269813179969788,0.06249501183629036,0.11055858433246613,0.2394690066576004,0.23974750936031342
42,en,angry,neutral,1.070141570380656e-05,0.13835756480693817,0.21295146644115448,0.06543910503387451,0.11405321210622787,0.23435848951339722,0.23482942581176758
43,en,angry,happy,0.00013537934864871204,0.16610531508922577,0.04028892144560814,0.5329092741012573,0.24262768030166626,0.008700571022927761,0.009232848882675171
44,en,surprise,disgust,1.1681316209433135e-05,0.12381310015916824,0.21096742153167725,0.0532921738922596,0.09911727160215378,0.25661933422088623,0.2561790347099304
45,en,angry,sad,1.528794746263884e-05,0.22280821204185486,0.11198550462722778,0.31887292861938477,0.25705522298812866,0.04375169798731804,0.045511141419410706
46,en,surprise,surprise,1.1584791536733974e-05,0.1250324547290802,0.21122118830680847,0.05424514412879944,0.10034070163965225,0.25475257635116577,0.2543962895870209
47,en,angry,surprise,9.574123396305367e-06,0.16710038483142853,0.20987951755523682,0.09573283791542053,0.14614737033843994,0.18968048691749573,0.19144979119300842
48,en,angry,angry,5.623752440442331e-05,0.1865394562482834,0.05522759631276131,0.4747278392314911,0.2548995912075043,0.013885949738323689,0.014663263224065304
49,en,angry,fear,9.27013206819538e-06,0.1972046047449112,0.19388511776924133,0.14312124252319336,0.18542996048927307,0.13892942667007446,0.14142034947872162
50,en,neutral,disgust,0.9993509650230408,0.00010582523100310937,5.8940840972354636e-05,0.0002579638094175607,0.00013418782327789813,4.600375177687965e-05,4.617226659320295e-05
51,en,angry,fear,9.250878974853549e-06,0.19228266179561615,0.197737917304039,0.13356240093708038,0.17839911580085754,0.14779473841190338,0.15021388232707977
52,en,angry,fear,8.225197962019593e-05,0.17707420885562897,0.04767176881432533,0.5025432705879211,0.24971112608909607,0.01113288663327694,0.011784497648477554
53,en,happy,sad,1.0215848305961117e-05,0.14815041422843933,0.2129877507686615,0.07469048351049423,0.12456421554088593,0.21930672228336334,0.22029021382331848
54,en,angry,angry,1.9551851437427104e-05,0.21672311425209045,0.09448607265949249,0.36053597927093506,0.26145273447036743,0.0326620414853096,0.03412044048309326
55,en,angry,sad,1.0001590453612152e-05,0.1534063071012497,0.21256057918071747,0.08007194846868515,0.1303742676973343,0.2111746221780777,0.21240226924419403
56,en,angry,angry,1.0550525985308923e-05,0.14115066826343536,0.21307002007961273,0.06798192113637924,0.11701150983572006,0.23007513582706451,0.23070022463798523
57,en,angry,angry,1.0628546988300513e-05,0.13968247175216675,0.2130182981491089,0.0666361078619957,0.11545265465974808,0.23232750594615936,0.2328723818063736
58,en,angry,happy,9.2793761723442e-06,0.1849096119403839,0.20245882868766785,0.1208614930510521,0.16839779913425446,0.16054339706897736,0.162819504737854
59,en,angry,fear,1.355061885988107e-05,0.22475069761276245,0.12311318516731262,0.2940203547477722,0.2524460554122925,0.05185650289058685,0.053799718618392944
60,en,neutral,disgust,1.3091401342535391e-05,0.10937438905239105,0.20673216879367828,0.0428139865398407,0.08500178903341293,0.27880746126174927,0.27725714445114136
61,en,surprise,surprise,1.209187485073926e-05,0.11901380121707916,0.20981228351593018,0.04964814335107803,0.09435046464204788,0.2639738917350769,0.26318931579589844
62,en,angry,happy,1.3415063222055323e-05,0.22485727071762085,0.12414409220218658,0.2917674779891968,0.2519506514072418,0.05265364795923233,0.054613467305898666
63,en,neutral,neutral,0.9993693232536316,0.00010288117482559755,5.801699444418773e-05,0.0002479515678714961,0.00012999260798096657,4.5845212298445404e-05,4.5991917431820184e-05
64,en,surprise,surprise,1.2381196029309649e-05,0.11595878005027771,0.20894668996334076,0.047414179891347885,0.09135553985834122,0.26866424083709717,0.26764819025993347
65,en,surprise,surprise,1.2381196029309649e-05,0.11595878005027771,0.20894668996334076,0.047414179891347885,0.09135553985834122,0.26866424083709717,0.26764819025993347
66,en,neutral,neutral,1.239097400684841e-05,0.11585968732833862,0.20891688764095306,0.047342777252197266,0.09125886857509613,0.26881667971611023,0.2677927017211914
67,en,surprise,neutral,1.2382112799969036e-05,0.1159493550658226,0.2089439332485199,0.04740738868713379,0.09134632349014282,0.2686787545681,0.26766183972358704
68,en,surprise,neutral,1.2381196029309649e-05,0.11595878005027771,0.20894668996334076,0.047414179891347885,0.09135553985834122,0.26866424083709717,0.26764819025993347
69,en,neutral,neutral,1.2403005712258164e-05,0.11573798209428787,0.20888029038906097,0.04725523665547371,0.0911402553319931,0.2690035402774811,0.2679702341556549
70,en,angry,happy,9.302765647589695e-06,0.18238402903079987,0.20382751524448395,0.11687423288822174,0.16509440541267395,0.16479630768299103,0.1670142263174057
71,en,angry,angry,2.4445858798571862e-05,0.21025945246219635,0.08255825936794281,0.39143994450569153,0.26222050189971924,0.026123911142349243,0.02737352065742016
72,en,neutral,sad,0.9993541836738586,0.00010532909072935581,5.8785029978025705e-05,0.0002562722365837544,0.0001334803964709863,4.597596125677228e-05,4.614085628418252e-05
73,en,neutral,sad,1.2408844668243546e-05,0.11567923426628113,0.20886248350143433,0.047212954610586166,0.09108290821313858,0.26909399032592773,0.2680560350418091
74,en,neutral,neutral,0.9993563294410706,0.00010496140748728067,5.8669556892709807e-05,0.00025502010248601437,0.00013295623648446053,4.5955541281728074e-05,4.611776603269391e-05
75,en,neutral,fear,1.2387626156851184e-05,0.11589358001947403,0.20892705023288727,0.04736718162894249,0.09129193425178528,0.26876455545425415,0.267743319272995
76,en,neutral,neutral,0.9993516802787781,0.00010572523751761764,5.890941611141898e-05,0.0002576224796939641,0.00013404518540482968,4.599812382366508e-05,4.616587466443889e-05
77,en,neutral,sad,1.2400974810589105e-05,0.11575853079557419,0.20888645946979523,0.04726999253034592,0.09116028249263763,0.2689720690250397,0.26794031262397766
78,en,neutral,fear,1.241237077920232e-05,0.1156437024474144,0.20885172486305237,0.047187402844429016,0.09104830771684647,0.2691486179828644,0.26810789108276367
79,en,neutral,disgust,0.9993560910224915,0.00010499190830159932,5.867916843271814e-05,0.00025512391584925354,0.00013299983402248472,4.595728387357667e-05,4.6119694161461666e-05
80,en,neutral,disgust,1.2420784514688421e-05,0.11555922776460648,0.20882593095302582,0.047126710414886475,0.09096601605415344,0.2692784368991852,0.26823127269744873
81,en,neutral,sad,0.9993577599525452,0.00010473377187736332,5.859807424712926e-05,0.000254245096584782,0.00013263172877486795,4.5943117584101856e-05,4.610358882928267e-05
82,en,neutral,neutral,0.9993972778320312,9.838091500569135e-05,5.660958049702458e-05,0.0002327560359844938,0.00012359069660305977,4.5637847506441176e-05,4.5749628043267876e-05
83,en,angry,disgust,1.026313202601159e-05,0.14708243310451508,0.21303586661815643,0.07363434135913849,0.12339861690998077,0.22095362842082977,0.2218848466873169
84,en,angry,disgust,1.0277838555339258e-05,0.14675620198249817,0.21304790675640106,0.0733141079545021,0.123043492436409,0.22145646810531616,0.22237151861190796
85,en,neutral,sad,1.2398410945024807e-05,0.11578451842069626,0.2088942527770996,0.047288697212934494,0.09118565171957016,0.2689321041107178,0.2679024040699005
86,en,surprise,surprise,1.1849127076857258e-05,0.12177937477827072,0.210508331656456,0.05172744393348694,0.09708794951438904,0.25973427295684814,0.25915083289146423
87,en,neutral,neutral,0.9993699193000793,0.00010277728870278224,5.798444908577949e-05,0.0002475991495884955,0.0001298446295550093,4.5839955419069156e-05,4.598589293891564e-05
88,en,neutral,surprise,1.2387195056362543e-05,0.11589793860912323,0.20892833173274994,0.047370266169309616,0.09129613637924194,0.26875799894332886,0.2677369713783264
89,en,surprise,angry,1.2381196029309649e-05,0.11595878005027771,0.20894668996334076,0.047414179891347885,0.09135553985834122,0.26866424083709717,0.26764819025993347
90,en,neutral,neutral,0.9993509650230408,0.00010582806135062128,5.894168498343788e-05,0.00025797312264330685,0.00013419179595075548,4.6003926399862394e-05,4.617244121618569e-05
91,en,neutral,disgust,1.241597237822134e-05,0.11560745537281036,0.20884063839912415,0.047161445021629333,0.091013103723526,0.26920413970947266,0.26816079020500183
92,en,angry,fear,9.259493708668742e-06,0.18808194994926453,0.20056721568107605,0.12611812353134155,0.17263168096542358,0.15512454509735107,0.15746718645095825
93,en,surprise,surprise,1.2381196029309649e-05,0.11595878005027771,0.20894668996334076,0.047414179891347885,0.09135553985834122,0.26866424083709717,0.26764819025993347
94,en,neutral,neutral,0.9993509650230408,0.00010579979425529018,5.893280467716977e-05,0.0002578769635874778,0.00013415150169748813,4.600226384354755e-05,4.6170593122951686e-05
95,en,surprise,sad,1.2381645319692325e-05,0.11595414578914642,0.20894531905651093,0.04741084203124046,0.09135102480649948,0.2686714231967926,0.2676548659801483
96,en,angry,angry,1.4258421288104728e-05,0.2240644097328186,0.11815322935581207,0.30497005581855774,0.2546679973602295,0.048133887350559235,0.04999622702598572
97,en,angry,angry,9.816088095249142e-06,0.2152658849954605,0.171784445643425,0.19199660420417786,0.215492844581604,0.1014535129070282,0.1039968952536583
98,en,neutral,neutral,1.242366215592483e-05,0.1155303418636322,0.20881718397140503,0.04710603132843971,0.09093797206878662,0.26932284235954285,0.268273264169693
99,en,angry,disgust,9.936719834513497e-06,0.21683672070503235,0.16878299415111542,0.19827167689800262,0.21870598196983337,0.0974341630935669,0.0999586209654808
100,en,neutral,disgust,1.2393765246088151e-05,0.11583147197961807,0.20890848338603973,0.047322455793619156,0.09123137593269348,0.26886001229286194,0.26783379912376404
101,en,neutral,neutral,0.9993553757667542,0.00010510715219425038,5.871534449397586e-05,0.0002555164974182844,0.00013316396507434547,4.596360304276459e-05,4.612682823790237e-05
102,en,angry,happy,2.0334535292931832e-05,0.2156214863061905,0.09216573089361191,0.36636286973953247,0.26175403594970703,0.03132880851626396,0.03274666890501976
103,en,neutral,neutral,0.9993749260902405,0.00010198235395364463,5.7735374866751954e-05,0.0002449055900797248,0.00012871273793280125,4.5800239604432136e-05,4.594009806169197e-05
104,en,surprise,sad,1.2382005479594227e-05,0.11595042049884796,0.20894421637058258,0.04740815982222557,0.09134738147258759,0.2686772048473358,0.2676602900028229
105,en,neutral,angry,1.240561505255755e-05,0.11571178585290909,0.20887230336666107,0.04723634943366051,0.09111467748880386,0.2690439820289612,0.2680085599422455
106,en,neutral,angry,1.23876343423035e-05,0.11589345335960388,0.20892708003520966,0.04736705124378204,0.09129177778959274,0.2687647342681885,0.2677435278892517
107,en,surprise,happy,1.2381196029309649e-05,0.11595878005027771,0.20894668996334076,0.047414179891347885,0.09135553985834122,0.26866424083709717,0.26764819025993347
108,en,surprise,fear,1.2381196029309649e-05,0.11595878005027771,0.20894668996334076,0.047414179891347885,0.09135553985834122,0.26866424083709717,0.26764819025993347
109,en,surprise,fear,1.2381196029309649e-05,0.11595878005027771,0.20894668996334076,0.047414179891347885,0.09135553985834122,0.26866424083709717,0.26764819025993347
110,en,surprise,neutral,1.2381196029309649e-05,0.11595878005027771,0.20894668996334076,0.047414179891347885,0.09135553985834122,0.26866424083709717,0.26764819025993347
111,en,neutral,disgust,1.2387348760967143e-05,0.11589637398719788,0.20892800390720367,0.047369204461574554,0.09129461646080017,0.2687602937221527,0.26773911714553833
112,en,surprise,fear,1.2381196029309649e-05,0.11595878005027771,0.20894668996334076,0.047414179891347885,0.09135553985834122,0.26866424083709717,0.26764819025993347
113,en,surprise,happy,1.2381196029309649e-05,0.11595878005027771,0.20894668996334076,0.047414179891347885,0.09135553985834122,0.26866424083709717,0.26764819025993347
114,en,neutral,neutral,1.2389610674290452e-05,0.11587344855070114,0.20892101526260376,0.047352686524391174,0.09127232432365417,0.26879554986953735,0.2677726149559021
115,en,surprise,surprise,1.2381196029309649e-05,0.11595878005027771,0.20894668996334076,0.047414179891347885,0.09135553985834122,0.26866424083709717,0.26764819025993347
116,en,surprise,neutral,1.2381196029309649e-05,0.11595878005027771,0.20894668996334076,0.047414179891347885,0.09135553985834122,0.26866424083709717,0.26764819025993347
117,en,angry,angry,9.445080650039017e-06,0.20728366076946259,0.18360884487628937,0.1666761338710785,0.20108336210250854,0.11938466131687164,0.12195391952991486
118,en,neutral,neutral,0.9993593096733093,0.00010449629189679399,5.852354661328718e-05,0.00025343691231682897,0.00013229312025941908,4.593018093146384e-05,4.6088935050647706e-05
119,en,surprise,happy,1.2381196029309649e-05,0.11595878005027771,0.20894668996334076,0.047414179891347885,0.09135553985834122,0.26866424083709717,0.26764819025993347
120,en,angry,fear,9.614125701773446e-06,0.1655305027961731,0.2103085070848465,0.09380169212818146,0.1442878693342209,0.19217394292354584,0.19388790428638458
121,en,angry,happy,9.251123628928326e-06,0.19262051582336426,0.1974930614233017,0.13418737053871155,0.17887145280838013,0.14719685912132263,0.14962154626846313
122,en,surprise,fear,1.2382087334117386e-05,0.11594974249601364,0.20894399285316467,0.04740766063332558,0.09134674072265625,0.268678218126297,0.26766127347946167
123,en,neutral,neutral,0.9993545413017273,0.00010525200923439115,5.8760786487255245e-05,0.00025600974913686514,0.00013337036943994462,4.597163569997065e-05,4.6135945012792945e-05
124,en,angry,angry,1.03837410279084e-05,0.14448390901088715,0.21309904754161835,0.07111450284719467,0.120582714676857,0.2249545305967331,0.22575496137142181
125,en,surprise,disgust,1.2381196029309649e-05,0.11595878005027771,0.20894668996334076,0.047414179891347885,0.09135553985834122,0.26866424083709717,0.26764819025993347
126,en,surprise,surprise,1.2381196029309649e-05,0.11595878005027771,0.20894668996334076,0.047414179891347885,0.09135553985834122,0.26866424083709717,0.26764819025993347
127,en,angry,disgust,1.1468613593024202e-05,0.12655183672904968,0.21151520311832428,0.05544848367571831,0.1018722727894783,0.2524273693561554,0.25217339396476746
128,en,neutral,neutral,0.999355137348175,0.00010516447218833491,5.8733305195346475e-05,0.0002557114348746836,0.0001332456013187766,4.596680082613602e-05,4.6130429836921394e-05
129,en,neutral,sad,1.2389038602123037e-05,0.11587917804718018,0.20892277359962463,0.04735681787133217,0.09127792716026306,0.268786758184433,0.267764151096344
130,en,neutral,neutral,1.2656042599701323e-05,0.11326923221349716,0.2081001102924347,0.04550042748451233,0.0887436717748642,0.2728012502193451,0.27157261967658997
131,en,neutral,neutral,0.9993513226509094,0.00010573436884442344,5.8912319218507037e-05,0.00025765362079255283,0.00013405803474597633,4.5998633140698075e-05,4.616647129296325e-05
132,en,neutral,neutral,0.9993641972541809,0.00010371494863647968,5.827843415318057e-05,0.00025078095495700836,0.00013118002971168607,4.588846422848292e-05,4.6041401219554245e-05
133,en,angry,happy,2.7136540666106157e-05,0.2071584016084671,0.07789023220539093,0.4042573571205139,0.26195597648620605,0.0237715020775795,0.024939369410276413
134,en,angry,angry,5.7172554079443216e-05,0.18610870838165283,0.054854992777109146,0.4760356545448303,0.2546844780445099,0.013743945397436619,0.014514988288283348
135,en,neutral,surprise,1.2382839486235753e-05,0.11594203859567642,0.20894168317317963,0.04740205407142639,0.09133915603160858,0.2686901390552521,0.2676725685596466
136,en,angry,sad,2.1109855879331008e-05,0.21455328166484833,0.09005043655633926,0.3717481195926666,0.2619667053222656,0.03013971634209156,0.03152059018611908
137,en,neutral,disgust,1.240136771230027e-05,0.11575467139482498,0.20888522267341614,0.04726720601320267,0.0911564901471138,0.2689780294895172,0.26794591546058655
138,en,angry,fear,2.319192026334349e-05,0.21181416511535645,0.08511093258857727,0.38461610674858093,0.26222455501556396,0.027458392083644867,0.028752729296684265
139,en,surprise,neutral,1.2381196029309649e-05,0.11595878005027771,0.20894668996334076,0.047414179891347885,0.09135553985834122,0.26866424083709717,0.26764819025993347
140,en,angry,angry,9.498021427134518e-06,0.17036943137645721,0.2088785022497177,0.09988243132829666,0.15006659924983978,0.18445728719234467,0.1863362044095993
141,en,surprise,happy,1.1715447726601269e-05,0.12339083850383759,0.21087579429149628,0.052964746952056885,0.0986948311328888,0.2572658360004425,0.256796270608902
142,en,surprise,happy,1.2194610462756827e-05,0.11790066212415695,0.20950864255428314,0.04882660135626793,0.09325570613145828,0.26568201184272766,0.26481422781944275
143,en,surprise,surprise,1.2381196029309649e-05,0.11595878005027771,0.20894668996334076,0.047414179891347885,0.09135553985834122,0.26866424083709717,0.26764819025993347
144,en,surprise,surprise,1.2381196029309649e-05,0.11595878005027771,0.20894668996334076,0.047414179891347885,0.09135553985834122,0.26866424083709717,0.26764819025993347
145,en,surprise,disgust,1.2381196029309649e-05,0.11595878005027771,0.20894668996334076,0.047414179891347885,0.09135553985834122,0.26866424083709717,0.26764819025993347
146,en,angry,angry,1.1962288226641249e-05,0.22512029111385345,0.13737572729587555,0.26343491673469543,0.24456647038459778,0.06366367638111115,0.06582701951265335
147,en,neutral,disgust,1.2387644346745219e-05,0.1158933937549591,0.20892710983753204,0.04736703261733055,0.09129173308610916,0.2687649428844452,0.26774340867996216
148,en,surprise,fear,1.2381196029309649e-05,0.11595878005027771,0.20894668996334076,0.047414179891347885,0.09135553985834122,0.26866424083709717,0.26764819025993347
149,en,neutral,sad,1.2475203220674302e-05,0.11501684784889221,0.20865923166275024,0.046738386154174805,0.09043820947408676,0.2701122760772705,0.2690225839614868
150,en,surprise,sad,1.2381196029309649e-05,0.11595878005027771,0.20894668996334076,0.047414179891347885,0.09135553985834122,0.26866424083709717,0.26764819025993347
151,en,angry,angry,1.9023518689209595e-05,0.21747832000255585,0.09617126733064651,0.35635408759117126,0.2611904740333557,0.03364953771233559,0.03513728454709053
152,en,surprise,happy,1.2381196029309649e-05,0.11595878005027771,0.20894668996334076,0.047414179891347885,0.09135553985834122,0.26866424083709717,0.26764819025993347
153,en,neutral,neutral,0.9993607401847839,0.00010425446089357138,5.844771658303216e-05,0.00025261446717195213,0.00013194857456255704,4.5917149691376835e-05,4.607410301105119e-05
154,en,surprise,surprise,1.2381196029309649e-05,0.11595878005027771,0.20894668996334076,0.047414179891347885,0.09135553985834122,0.26866424083709717,0.26764819025993347
155,en,neutral,disgust,1.2390290976327378e-05,0.11586648970842361,0.208918958902359,0.04734767973423004,0.09126554429531097,0.26880618929862976,0.2677827477455139
156,en,surprise,surprise,1.2381196029309649e-05,0.11595878005027771,0.20894668996334076,0.047414179891347885,0.09135553985834122,0.26866424083709717,0.26764819025993347
157,en,angry,surprise,1.0708660738600884e-05,0.1382283717393875,0.21294383704662323,0.06532315909862518,0.1139170303940773,0.2345566302537918,0.235020250082016
158,en,neutral,happy,0.9993528723716736,0.00010551444574957713,5.884323036298156e-05,0.0002569039643276483,0.00013374451373238117,4.598625309881754e-05,4.6152545110089704e-05
159,en,neutral,happy,1.2461267942853738e-05,0.11515502631664276,0.20870192348957062,0.04683711379766464,0.09057249128818512,0.2698998749256134,0.268821120262146
160,en,angry,angry,3.067479337914847e-05,0.20352524518966675,0.07299192249774933,0.4182300865650177,0.2612949311733246,0.021422404795885086,0.022504745051264763
161,en,angry,fear,1.4419942999666091e-05,0.22388361394405365,0.11711069196462631,0.307296484708786,0.2551007866859436,0.047374431043863297,0.0492195300757885
162,en,angry,fear,3.0092251108726487e-05,0.2040916383266449,0.07372090220451355,0.416113942861557,0.2614196538925171,0.021764377132058144,0.022859446704387665
163,en,neutral,surprise,1.2410391718731262e-05,0.11566358059644699,0.20885759592056274,0.04720175266265869,0.09106770902872086,0.2691180408000946,0.26807886362075806
164,en,neutral,surprise,1.2631458048417699e-05,0.11350195109844208,0.20817646384239197,0.04566408321261406,0.08896879106760025,0.272443026304245,0.2712330222129822
165,en,angry,fear,1.121162040362833e-05,0.22409284114837646,0.1464223563671112,0.24452659487724304,0.23839527368545532,0.07213111966848373,0.07442064583301544
166,en,neutral,sad,0.9993506073951721,0.00010586113057797775,5.8952060498995706e-05,0.0002580860164016485,0.00013423885684460402,4.600579632096924e-05,4.6174536691978574e-05
167,en,neutral,surprise,1.2410157069098204e-05,0.11566601693630219,0.20885853469371796,0.04720348119735718,0.09107011556625366,0.26911425590515137,0.26807522773742676
168,en,surprise,angry,1.2381196029309649e-05,0.11595878005027771,0.20894668996334076,0.047414179891347885,0.09135553985834122,0.26866424083709717,0.26764819025993347
169,en,neutral,neutral,1.2416483514243737e-05,0.11560241132974625,0.20883901417255402,0.04715773090720177,0.09100809693336487,0.26921212673187256,0.26816824078559875
170,en,surprise,angry,1.2065564988006372e-05,0.11930414289236069,0.20988917350769043,0.04986386001110077,0.09463664144277573,0.2635286748409271,0.26276543736457825
171,en,angry,angry,1.4691894648422021e-05,0.22356359660625458,0.11542214453220367,0.3110843896865845,0.2557768225669861,0.04616068676114082,0.04797771945595741
172,en,neutral,disgust,1.2399781553540379e-05,0.11577051877975464,0.20889005064964294,0.04727861285209656,0.09117195755243301,0.2689535915851593,0.26792287826538086
173,en,angry,angry,1.4729929716850165e-05,0.22351738810539246,0.11519220471382141,0.31160199642181396,0.25586649775505066,0.04599699750542641,0.04781018942594528
174,en,angry,angry,9.320207027485594e-06,0.20162200927734375,0.18983829021453857,0.15266062319278717,0.19204653799533844,0.1306428760290146,0.1331803798675537
175,en,angry,happy,5.0663955335039645e-05,0.18930774927139282,0.057696811854839325,0.466210275888443,0.256228506565094,0.014843539334833622,0.015662573277950287
176,en,angry,disgust,1.0244514669466298e-05,0.2197776734828949,0.1621095985174179,0.2121131867170334,0.22531865537166595,0.08910057693719864,0.09157013893127441
177,en,neutral,sad,1.2385527952574193e-05,0.11591491103172302,0.2089335024356842,0.04738254100084305,0.0913127064704895,0.26873183250427246,0.26771217584609985
