path,dataset,language,split,label,raw_label,transcription,speaker,has_label,hf_audio,speaker_id,label_mapped,y,utt_id,pred,p_neutral,p_happy,p_sad,p_angry,p_fear,p_disgust,p_surprise
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_07/03-01-02-01-01-01-07.wav,RAVDESS,en,test,neutral,calm,,ravdess_07,1,,ravdess_07,,0,,neutral,0.26697448,0.0944752,0.18074164,0.08491647,0.08904931,0.1814204,0.10242243
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_07/03-01-04-02-01-02-07.wav,RAVDESS,en,test,sad,sadness,,ravdess_07,1,,ravdess_07,,2,,angry,0.053160634,0.2073948,0.13626243,0.22415559,0.21527657,0.07996652,0.08378347
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_07/03-01-05-01-02-02-07.wav,RAVDESS,en,test,angry,anger,,ravdess_07,1,,ravdess_07,,3,,angry,0.011370703,0.24972843,0.10388574,0.29786924,0.27829462,0.030174486,0.028676758
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_07/03-01-07-02-02-02-07.wav,RAVDESS,en,test,disgust,disgust,,ravdess_07,1,,ravdess_07,,5,,neutral,0.18274292,0.12646711,0.15209593,0.12186969,0.122358665,0.15542419,0.1390415
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_07/03-01-06-02-01-02-07.wav,RAVDESS,en,test,fear,fear,,ravdess_07,1,,ravdess_07,,4,,angry,0.013677602,0.2469939,0.108207345,0.29133683,0.2730424,0.034035962,0.03270592
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_07/03-01-08-02-01-01-07.wav,RAVDESS,en,test,surprise,surprise,,ravdess_07,1,,ravdess_07,,6,,angry,0.071555115,0.19218466,0.13937283,0.20333996,0.19645154,0.09521343,0.10188252
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_07/03-01-02-02-02-02-07.wav,RAVDESS,en,test,neutral,calm,,ravdess_07,1,,ravdess_07,,0,,neutral,0.50591964,0.02965497,0.19690193,0.022115622,0.026061554,0.18838276,0.030963564
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_07/03-01-02-02-01-02-07.wav,RAVDESS,en,test,neutral,calm,,ravdess_07,1,,ravdess_07,,0,,neutral,0.4999689,0.030793963,0.19757563,0.023083424,0.027114775,0.18927725,0.032186106
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_07/03-01-07-01-01-02-07.wav,RAVDESS,en,test,disgust,disgust,,ravdess_07,1,,ravdess_07,,5,,neutral,0.1597502,0.1360389,0.14172801,0.13394749,0.13268708,0.14563331,0.15021499
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_07/03-01-06-01-01-01-07.wav,RAVDESS,en,test,fear,fear,,ravdess_07,1,,ravdess_07,,4,,angry,0.089574106,0.17856878,0.1401213,0.18574865,0.18031126,0.10807204,0.11760392
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_07/03-01-04-01-02-01-07.wav,RAVDESS,en,test,sad,sadness,,ravdess_07,1,,ravdess_07,,2,,neutral,0.29392663,0.08524149,0.18716021,0.07504999,0.07972553,0.18686797,0.09202826
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_07/03-01-05-02-01-01-07.wav,RAVDESS,en,test,angry,anger,,ravdess_07,1,,ravdess_07,,3,,angry,0.009156249,0.25238195,0.09886713,0.3049604,0.2838894,0.026180655,0.02456416
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_05/03-01-03-01-01-01-05.wav,RAVDESS,en,test,happy,happiness,,ravdess_05,1,,ravdess_05,,1,,sad,0.1692565,0.13498959,0.17971633,0.12915736,0.13145971,0.15052392,0.104896516
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_05/03-01-03-01-02-02-05.wav,RAVDESS,en,test,happy,happiness,,ravdess_05,1,,ravdess_05,,1,,surprise,0.14880343,0.14072466,0.1363477,0.14007789,0.13781902,0.14049727,0.15573002
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_05/03-01-06-01-01-01-05.wav,RAVDESS,en,test,fear,fear,,ravdess_05,1,,ravdess_05,,4,,surprise,0.14556864,0.14212523,0.1346995,0.14194112,0.13936363,0.13891704,0.15738481
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_05/03-01-06-02-01-02-05.wav,RAVDESS,en,test,fear,fear,,ravdess_05,1,,ravdess_05,,4,,angry,0.0069776783,0.25497648,0.09270599,0.31309026,0.29015,0.02188764,0.020211978
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_05/03-01-08-01-01-01-05.wav,RAVDESS,en,test,surprise,surprise,,ravdess_05,1,,ravdess_05,,6,,angry,0.060954694,0.2007663,0.13794795,0.21490616,0.20695148,0.08673057,0.091742866
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_05/03-01-04-02-02-01-05.wav,RAVDESS,en,test,sad,sadness,,ravdess_05,1,,ravdess_05,,2,,surprise,0.14556864,0.14212523,0.1346995,0.14194112,0.13936363,0.13891704,0.15738481
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_04/03-01-04-02-01-02-04.wav,RAVDESS,en,test,sad,sadness,,ravdess_04,1,,ravdess_04,,2,,angry,0.01531004,0.24508752,0.11084924,0.28710815,0.26959682,0.036619585,0.03542871
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_04/03-01-03-01-02-02-04.wav,RAVDESS,en,test,happy,happiness,,ravdess_04,1,,ravdess_04,,1,,surprise,0.14158438,0.14447764,0.1353387,0.14465445,0.14192766,0.13708957,0.15492767
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_04/03-01-03-02-01-01-04.wav,RAVDESS,en,test,happy,happiness,,ravdess_04,1,,ravdess_04,,1,,angry,0.020317052,0.23940964,0.11742128,0.27559802,0.2600563,0.043942574,0.04325519
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_04/03-01-03-02-02-01-04.wav,RAVDESS,en,test,happy,happiness,,ravdess_04,1,,ravdess_04,,1,,angry,0.0175579,0.24250638,0.11404777,0.28170308,0.26514477,0.04000869,0.03903139
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_04/03-01-06-02-02-01-04.wav,RAVDESS,en,test,fear,fear,,ravdess_04,1,,ravdess_04,,4,,angry,0.035552472,0.22358952,0.12947384,0.24833134,0.2366855,0.06256211,0.06380525
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_04/03-01-05-02-02-01-04.wav,RAVDESS,en,test,angry,anger,,ravdess_04,1,,ravdess_04,,3,,angry,0.006424472,0.25562146,0.0908713,0.31541005,0.29190326,0.020723855,0.019045558
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_04/03-01-08-02-02-01-04.wav,RAVDESS,en,test,surprise,surprise,,ravdess_04,1,,ravdess_04,,6,,angry,0.09303056,0.1760798,0.14007783,0.18261819,0.1774192,0.110344894,0.12042952
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_04/03-01-06-01-02-01-04.wav,RAVDESS,en,test,fear,fear,,ravdess_04,1,,ravdess_04,,4,,angry,0.030074041,0.22905065,0.12608628,0.25719044,0.24438176,0.056357432,0.056859434
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_06/03-01-01-01-01-02-06.wav,RAVDESS,en,test,neutral,neutral,,ravdess_06,1,,ravdess_06,,0,,angry,0.12656644,0.15364692,0.13746673,0.1553663,0.15201601,0.12974286,0.1451948
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_06/03-01-02-02-02-02-06.wav,RAVDESS,en,test,neutral,calm,,ravdess_06,1,,ravdess_06,,0,,neutral,0.5596043,0.020495228,0.18843524,0.014556201,0.01768484,0.17803398,0.021190248
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_06/03-01-02-01-02-02-06.wav,RAVDESS,en,test,neutral,calm,,ravdess_06,1,,ravdess_06,,0,,neutral,0.50671875,0.029503915,0.1968074,0.021987703,0.025922056,0.18825874,0.030801525
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_06/03-01-03-01-02-01-06.wav,RAVDESS,en,test,happy,happiness,,ravdess_06,1,,ravdess_06,,1,,angry,0.01006057,0.25129688,0.10104026,0.3019481,0.28152713,0.027850527,0.026276601
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_06/03-01-01-01-01-01-06.wav,RAVDESS,en,test,neutral,neutral,,ravdess_06,1,,ravdess_06,,0,,angry,0.12337808,0.15565813,0.13785455,0.15774621,0.15424983,0.12808503,0.14302821
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_06/03-01-01-01-02-01-06.wav,RAVDESS,en,test,neutral,neutral,,ravdess_06,1,,ravdess_06,,0,,angry,0.11980329,0.15794137,0.13825959,0.16046198,0.15679543,0.12618315,0.14055522
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_06/03-01-03-02-02-01-06.wav,RAVDESS,en,test,happy,happiness,,ravdess_06,1,,ravdess_06,,1,,angry,4.7103884e-05,0.24234013,0.023810133,0.39459074,0.33793706,0.0007505249,0.00052420323
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_06/03-01-07-02-02-01-06.wav,RAVDESS,en,test,disgust,disgust,,ravdess_06,1,,ravdess_06,,5,,surprise,0.13601455,0.14782144,0.1361823,0.14853525,0.14558893,0.13445115,0.15140647
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_06/03-01-04-02-02-01-06.wav,RAVDESS,en,test,sad,sadness,,ravdess_06,1,,ravdess_06,,2,,angry,0.014276812,0.24629116,0.10921235,0.2897512,0.27175444,0.034997392,0.033716686
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_06/03-01-08-01-01-02-06.wav,RAVDESS,en,test,surprise,surprise,,ravdess_06,1,,ravdess_06,,6,,surprise,0.13458721,0.14868891,0.13638856,0.14954673,0.14654203,0.13375895,0.15048759
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_06/03-01-08-02-02-02-06.wav,RAVDESS,en,test,surprise,surprise,,ravdess_06,1,,ravdess_06,,6,,angry,0.091411196,0.17724131,0.14010467,0.18407607,0.17876677,0.10928721,0.11911278
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_06/03-01-05-02-01-01-06.wav,RAVDESS,en,test,angry,anger,,ravdess_06,1,,ravdess_06,,3,,angry,0.000821862,0.25792348,0.053099867,0.35803783,0.3206186,0.005224915,0.004273419
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_06/03-01-06-01-01-01-06.wav,RAVDESS,en,test,fear,fear,,ravdess_06,1,,ravdess_06,,4,,angry,0.063301176,0.1988258,0.1383412,0.2122533,0.20455167,0.08867518,0.094051614
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_06/03-01-07-01-02-01-06.wav,RAVDESS,en,test,disgust,disgust,,ravdess_06,1,,ravdess_06,,5,,neutral,0.43356806,0.045176003,0.20144215,0.035764266,0.040601358,0.19570795,0.047740187
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_06/03-01-06-01-02-02-06.wav,RAVDESS,en,test,fear,fear,,ravdess_06,1,,ravdess_06,,4,,angry,0.068006925,0.19500548,0.13899228,0.20709598,0.19987166,0.09245819,0.09856958
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_06/03-01-06-02-01-02-06.wav,RAVDESS,en,test,fear,fear,,ravdess_06,1,,ravdess_06,,4,,angry,0.00027914933,0.25332558,0.039383415,0.3736117,0.3289471,0.0025154033,0.0019376451
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_03/03-01-04-02-01-01-03.wav,RAVDESS,en,test,sad,sadness,,ravdess_03,1,,ravdess_03,,2,,happy,0.13239433,0.1523144,0.15034124,0.15214232,0.15042873,0.13318339,0.12919565
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_03/03-01-05-02-01-01-03.wav,RAVDESS,en,test,angry,anger,,ravdess_03,1,,ravdess_03,,3,,angry,0.008636028,0.2530056,0.09752622,0.30677885,0.2853047,0.02519268,0.023555987
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_03/03-01-04-02-02-02-03.wav,RAVDESS,en,test,sad,sadness,,ravdess_03,1,,ravdess_03,,2,,angry,0.104500905,0.16807242,0.13959105,0.17270222,0.16822176,0.11749486,0.12941678
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_03/03-01-05-01-02-02-03.wav,RAVDESS,en,test,angry,anger,,ravdess_03,1,,ravdess_03,,3,,angry,0.11686748,0.15983938,0.13856743,0.16273108,0.15891951,0.12458629,0.13848886
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_03/03-01-05-01-02-01-03.wav,RAVDESS,en,test,angry,anger,,ravdess_03,1,,ravdess_03,,3,,angry,0.11840458,0.15884303,0.13840911,0.16153859,0.15780355,0.12542634,0.13957477
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_03/03-01-03-02-02-02-03.wav,RAVDESS,en,test,happy,happiness,,ravdess_03,1,,ravdess_03,,1,,angry,0.07490104,0.1895693,0.13965312,0.19989438,0.19330572,0.09773962,0.1049369
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_03/03-01-06-02-01-02-03.wav,RAVDESS,en,test,fear,fear,,ravdess_03,1,,ravdess_03,,4,,angry,0.018468054,0.24147622,0.1152211,0.27963105,0.26342458,0.04133189,0.040447176
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_03/03-01-07-02-01-02-03.wav,RAVDESS,en,test,disgust,disgust,,ravdess_03,1,,ravdess_03,,5,,neutral,0.28907362,0.08686846,0.18609622,0.07676532,0.08135981,0.18598202,0.09385451
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_03/03-01-08-02-02-02-03.wav,RAVDESS,en,test,surprise,surprise,,ravdess_03,1,,ravdess_03,,6,,surprise,0.14177458,0.14436461,0.13530885,0.14452374,0.14180425,0.13717791,0.15504612
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_08/03-01-03-02-02-02-08.wav,RAVDESS,en,test,happy,happiness,,ravdess_08,1,,ravdess_08,,1,,angry,0.018880779,0.24101187,0.11573267,0.2787111,0.26265857,0.041923378,0.041081678
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_08/03-01-01-01-02-01-08.wav,RAVDESS,en,test,neutral,neutral,,ravdess_08,1,,ravdess_08,,0,,neutral,0.31360507,0.07880454,0.19107006,0.06835782,0.073294856,0.19004348,0.08482428
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_08/03-01-08-01-02-02-08.wav,RAVDESS,en,test,surprise,surprise,,ravdess_08,1,,ravdess_08,,6,,surprise,0.14556864,0.14212523,0.1346995,0.14194112,0.13936363,0.13891704,0.15738481
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_08/03-01-08-01-01-01-08.wav,RAVDESS,en,test,surprise,surprise,,ravdess_08,1,,ravdess_08,,6,,surprise,0.14556864,0.14212523,0.1346995,0.14194112,0.13936363,0.13891704,0.15738481
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_02/03-01-02-01-01-01-02.wav,RAVDESS,en,test,neutral,calm,,ravdess_02,1,,ravdess_02,,0,,neutral,0.18571752,0.12525539,0.15334989,0.12037946,0.12106472,0.15659784,0.13763513
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_02/03-01-01-01-01-02-02.wav,RAVDESS,en,test,neutral,neutral,,ravdess_02,1,,ravdess_02,,0,,surprise,0.15050079,0.13999265,0.13720173,0.1391099,0.13701373,0.14131485,0.15486634
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_02/03-01-01-01-02-02-02.wav,RAVDESS,en,test,neutral,neutral,,ravdess_02,1,,ravdess_02,,0,,surprise,0.14556864,0.14212523,0.1346995,0.14194112,0.13936363,0.13891704,0.15738481
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_02/03-01-02-02-02-01-02.wav,RAVDESS,en,test,neutral,calm,,ravdess_02,1,,ravdess_02,,0,,neutral,0.21336257,0.11428342,0.16410975,0.10723789,0.10947296,0.16655822,0.12497522
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_02/03-01-03-02-01-01-02.wav,RAVDESS,en,test,happy,happiness,,ravdess_02,1,,ravdess_02,,1,,angry,0.07723982,0.18776588,0.13980706,0.1975381,0.19114992,0.09946579,0.107033394
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_02/03-01-05-02-02-01-02.wav,RAVDESS,en,test,angry,anger,,ravdess_02,1,,ravdess_02,,3,,angry,0.0054831933,0.25669006,0.08741009,0.3196797,0.2950886,0.018657967,0.016990323
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_09/03-01-04-01-02-02-09.wav,RAVDESS,en,test,sad,sadness,,ravdess_09,1,,ravdess_09,,2,,neutral,0.36309746,0.06375552,0.19810733,0.05328333,0.058475956,0.19516712,0.06811334
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_09/03-01-04-02-01-02-09.wav,RAVDESS,en,test,sad,sadness,,ravdess_09,1,,ravdess_09,,2,,neutral,0.22232851,0.110836335,0.16726747,0.103230976,0.10587453,0.16943817,0.12102387
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_09/03-01-01-01-01-01-09.wav,RAVDESS,en,test,neutral,neutral,,ravdess_09,1,,ravdess_09,,0,,neutral,0.3441428,0.069325656,0.19587801,0.058770858,0.06392593,0.19367959,0.07427722
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_09/03-01-06-02-01-01-09.wav,RAVDESS,en,test,fear,fear,,ravdess_09,1,,ravdess_09,,4,,neutral,0.17451419,0.12985075,0.148525,0.12607552,0.1259875,0.15206894,0.14297804
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_09/03-01-02-02-01-02-09.wav,RAVDESS,en,test,neutral,calm,,ravdess_09,1,,ravdess_09,,0,,neutral,0.4099763,0.051019467,0.2011867,0.041142,0.04617133,0.19638826,0.054115865
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_09/03-01-04-01-02-01-09.wav,RAVDESS,en,test,sad,sadness,,ravdess_09,1,,ravdess_09,,2,,neutral,0.2097092,0.11570359,0.16277757,0.10890492,0.11096127,0.16533682,0.12660661
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_09/03-01-06-01-02-02-09.wav,RAVDESS,en,test,fear,fear,,ravdess_09,1,,ravdess_09,,4,,neutral,0.22685869,0.1091153,0.16880363,0.10125076,0.10408524,0.17083088,0.11905546
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_09/03-01-07-02-02-02-09.wav,RAVDESS,en,test,disgust,disgust,,ravdess_09,1,,ravdess_09,,5,,neutral,0.34530917,0.06897595,0.19603173,0.05842318,0.06358257,0.19378796,0.07388952
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_09/03-01-07-02-02-01-09.wav,RAVDESS,en,test,disgust,disgust,,ravdess_09,1,,ravdess_09,,5,,neutral,0.2356663,0.10580873,0.17167842,0.097483024,0.10066077,0.1734212,0.115281574
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_10/03-01-04-02-02-01-10.wav,RAVDESS,en,test,sad,sadness,,ravdess_10,1,,ravdess_10,,2,,neutral,0.33684373,0.07153472,0.19486625,0.060977004,0.06609873,0.19295089,0.07672874
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_10/03-01-02-02-01-02-10.wav,RAVDESS,en,test,neutral,calm,,ravdess_10,1,,ravdess_10,,0,,neutral,0.30247,0.08241526,0.18893693,0.0720933,0.076895185,0.18832819,0.088861085
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_10/03-01-07-02-02-01-10.wav,RAVDESS,en,test,disgust,disgust,,ravdess_10,1,,ravdess_10,,5,,angry,0.11078606,0.16383883,0.13912882,0.16754812,0.16341992,0.12117462,0.1341036
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_10/03-01-07-02-02-02-10.wav,RAVDESS,en,test,disgust,disgust,,ravdess_10,1,,ravdess_10,,5,,angry,0.1111155,0.16361979,0.13910116,0.167283,0.16317254,0.12136312,0.13434488
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_10/03-01-04-02-02-02-10.wav,RAVDESS,en,test,sad,sadness,,ravdess_10,1,,ravdess_10,,2,,neutral,0.20457879,0.117713206,0.16086161,0.11128054,0.113073274,0.16357389,0.12891872
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_10/03-01-08-02-02-01-10.wav,RAVDESS,en,test,surprise,surprise,,ravdess_10,1,,ravdess_10,,6,,surprise,0.1384269,0.14636517,0.13582432,0.14684159,0.14399196,0.13560604,0.15294404
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_11/03-01-01-01-02-02-11.wav,RAVDESS,en,test,neutral,neutral,,ravdess_11,1,,ravdess_11,,0,,neutral,0.31302702,0.078989945,0.19096439,0.06854851,0.07347932,0.18995962,0.08503131
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_11/03-01-08-01-01-01-11.wav,RAVDESS,en,test,surprise,surprise,,ravdess_11,1,,ravdess_11,,6,,neutral,0.1729212,0.13051121,0.14781608,0.12690431,0.12669857,0.15140064,0.14374806
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_11/03-01-05-01-01-01-11.wav,RAVDESS,en,test,angry,anger,,ravdess_11,1,,ravdess_11,,3,,surprise,0.14556864,0.14212523,0.1346995,0.14194112,0.13936363,0.13891704,0.15738481
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_11/03-01-02-02-02-01-11.wav,RAVDESS,en,test,neutral,calm,,ravdess_11,1,,ravdess_11,,0,,neutral,0.43437436,0.04498306,0.2014357,0.03558883,0.040418293,0.1956696,0.047530197
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_11/03-01-07-02-01-02-11.wav,RAVDESS,en,test,disgust,disgust,,ravdess_11,1,,ravdess_11,,5,,neutral,0.23092496,0.10758224,0.17014909,0.09949795,0.10249539,0.17204587,0.11730445
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_11/03-01-06-02-01-02-11.wav,RAVDESS,en,test,fear,fear,,ravdess_11,1,,ravdess_11,,4,,angry,0.07195048,0.19187337,0.13940978,0.20292807,0.19607592,0.0955155,0.1022469
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_11/03-01-08-01-02-01-11.wav,RAVDESS,en,test,surprise,surprise,,ravdess_11,1,,ravdess_11,,6,,surprise,0.14556864,0.14212523,0.1346995,0.14194112,0.13936363,0.13891704,0.15738481
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_11/03-01-02-02-02-02-11.wav,RAVDESS,en,test,neutral,calm,,ravdess_11,1,,ravdess_11,,0,,neutral,0.42674437,0.046826936,0.20145671,0.037271008,0.042170033,0.19599256,0.049538396
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_11/03-01-04-02-01-01-11.wav,RAVDESS,en,test,sad,sadness,,ravdess_11,1,,ravdess_11,,2,,surprise,0.14801839,0.14106388,0.1359502,0.14052783,0.13819265,0.14011644,0.15613054
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_14/03-01-05-01-02-02-14.wav,RAVDESS,en,test,angry,anger,,ravdess_14,1,,ravdess_14,,3,,angry,0.016541021,0.24366762,0.112657405,0.2840942,0.26712066,0.038497925,0.037421178
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_14/03-01-05-01-02-01-14.wav,RAVDESS,en,test,angry,anger,,ravdess_14,1,,ravdess_14,,3,,angry,0.043918524,0.21566121,0.1333287,0.23616901,0.22598347,0.07125067,0.07368844
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_14/03-01-01-01-01-01-14.wav,RAVDESS,en,test,neutral,neutral,,ravdess_14,1,,ravdess_14,,0,,neutral,0.23817107,0.10487788,0.17246932,0.0964309,0.09969982,0.17412995,0.11422105
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_14/03-01-07-02-01-01-14.wav,RAVDESS,en,test,disgust,disgust,,ravdess_14,1,,ravdess_14,,5,,angry,0.04186558,0.21756457,0.13250479,0.23902456,0.22850932,0.06919612,0.0713351
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_12/03-01-07-01-01-01-12.wav,RAVDESS,en,test,disgust,disgust,,ravdess_12,1,,ravdess_12,,5,,neutral,0.19362895,0.12206221,0.1565919,0.116490826,0.11766847,0.15962057,0.13393712
