i,language,pred,true,comp_neutral,comp_happy,comp_sad,comp_angry,comp_fear,comp_disgust
22,en,happy,disgust,3.4255976061103866e-05,0.7446821331977844,9.373652964939083e-09,0.2550652027130127,0.00020582125580403954,1.2500124284997582e-05
23,en,angry,happy,2.8197717256261967e-05,0.5117837190628052,4.047570811849255e-08,0.4862652122974396,0.001800362952053547,0.00012245586549397558
24,en,angry,happy,3.437839768594131e-05,0.2337501496076584,5.771272526544635e-07,0.7384169101715088,0.025364339351654053,0.0024336068890988827
25,en,sad,sad,4.377754885354079e-05,1.8237617638305892e-08,0.9625687003135681,4.590451965214015e-07,0.0033063709270209074,0.03408067673444748
26,en,sad,neutral,4.706598701886833e-05,9.758038821416903e-09,0.9845384359359741,1.7510255645447614e-07,0.0011663400800898671,0.014247968792915344
27,en,sad,neutral,4.4162272388348356e-05,1.4771017298187417e-08,0.9713307023048401,3.3780557373574993e-07,0.0024093452375382185,0.02621537633240223
28,en,angry,angry,3.802608625846915e-05,0.186601459980011,1.1688932772813132e-06,0.7633640766143799,0.04517846554517746,0.004816850647330284
29,en,angry,happy,2.8337955882307142e-05,0.44668132066726685,6.597445434408655e-08,0.549900233745575,0.0031627207063138485,0.00022724317386746407
30,en,sad,sad,4.377889490569942e-05,1.820465733715082e-08,0.9626506567001343,4.578639618557645e-07,0.0032977492082864046,0.03400730341672897
31,en,angry,angry,4.5175202103564516e-05,0.126674085855484,3.551309191607288e-06,0.7561802864074707,0.10387870669364929,0.013218250125646591
32,en,angry,happy,2.821857742674183e-05,0.5192474126815796,3.83825486949263e-08,0.47892189025878906,0.0016881722258403897,0.00011418143549235538
33,en,happy,neutral,0.0001662170689087361,0.9421002864837646,8.241848981072053e-09,0.057723820209503174,9.030667570186779e-06,7.115177709238196e-07
34,en,happy,neutral,5.349499770090915e-05,0.8632894158363342,5.5615800853558994e-09,0.13660980761051178,4.445604281499982e-05,2.7911551114812028e-06
35,en,happy,neutral,3.875060428981669e-05,0.7936094403266907,7.272698443472336e-09,0.20622752606868744,0.00011712476407410577,7.106507837306708e-06
36,en,angry,happy,2.842889807652682e-05,0.4345678687095642,7.267542656563819e-08,0.5616310834884644,0.0035168719477951527,0.000255598162766546
37,en,happy,sad,5.8272446040064096e-05,0.8749217391014099,5.44500089461053e-09,0.12498088926076889,3.6729306884808466e-05,2.3370187136606546e-06
38,en,disgust,neutral,3.426623879931867e-05,0.7448306083679199,9.36604926948803e-09,0.25491708517074585,0.00020548982138279825,1.2479720680858009e-05
39,en,angry,happy,2.856078208424151e-05,0.42057302594184875,8.148645491701245e-08,0.5751259326934814,0.003979187924414873,0.0002932066563516855
40,en,sad,disgust,4.385919601190835e-05,1.6921752887810726e-08,0.9658623337745667,4.1228392433367844e-07,0.002963340375572443,0.031129980459809303
41,en,happy,sad,4.313611862016842e-05,0.8230990171432495,6.363751303695153e-09,0.1767728179693222,8.010912279132754e-05,4.896844529866939e-06
42,en,fear,disgust,2.5116609322139993e-05,0.00010582214599708095,0.0034805110190063715,0.005227170884609222,0.5325804352760315,0.45858097076416016
43,en,neutral,neutral,0.002022744854912162,0.9746242165565491,1.2375672042708175e-07,0.02334842085838318,3.9600922718818765e-06,5.777298497378069e-07
44,en,angry,angry,3.22429186780937e-05,0.27367764711380005,3.4639865020835714e-07,0.7085610628128052,0.016277223825454712,0.001451515476219356
45,en,angry,angry,2.9617109248647466e-05,0.3545936644077301,1.463399854628733e-07,0.6375426054000854,0.007258269470185041,0.0005757868639193475
46,en,happy,happy,0.00011976964015047997,0.9295851588249207,6.626612147897504e-09,0.07028191536664963,1.23446970974328e-05,9.042427109307027e-07
47,en,disgust,angry,4.1944789700210094e-05,1.6105477698147297e-06,0.18130412697792053,9.973983105737716e-05,0.19673685729503632,0.6218157410621643
48,en,angry,angry,3.3942989830393344e-05,0.2408720701932907,5.241647613729583e-07,0.7335120439529419,0.023370329290628433,0.0022111088037490845
49,en,sad,fear,4.405902654980309e-05,1.5320479107572282e-08,0.9699234366416931,3.565906467883906e-07,0.002549980068579316,0.027482176199555397
50,en,angry,angry,3.165271846228279e-05,0.28757956624031067,2.944028096862894e-07,0.6971024870872498,0.014060292392969131,0.0012256233021616936
51,en,disgust,happy,5.6317941925954074e-05,0.03292730450630188,4.142578109167516e-05,0.43618738651275635,0.440318763256073,0.09046875685453415
52,en,neutral,neutral,0.00022847295622341335,0.9508688449859619,1.0663633531748928e-08,0.048894889652729034,7.131270194804529e-06,6.047704914635688e-07
53,en,sad,fear,4.3797186663141474e-05,1.781606684403414e-08,0.9636196494102478,4.439716860815679e-07,0.0031961912754923105,0.0331399105489254
54,en,happy,happy,0.0002368336427025497,0.9517061114311218,1.1004304134587528e-08,0.048049550503492355,6.967675290070474e-06,5.959117288512061e-07
55,en,happy,neutral,6.276241765590385e-05,0.8836557865142822,5.404027447752924e-09,0.11624782532453537,3.158222898491658e-05,2.0346858491393505e-06
56,en,angry,happy,3.0471961508737877e-05,0.6648849844932556,1.4857709729199087e-08,0.3345954120159149,0.0004605727444868535,2.8624774131458253e-05
57,en,sad,sad,4.4498941861093044e-05,1.3490017991557579e-08,0.9746400713920593,2.9470038498402573e-07,0.002084317384287715,0.023230863735079765
58,en,neutral,disgust,0.002359340898692608,0.9750756621360779,1.5156594201926055e-07,0.022560453042387962,3.974718310928438e-06,6.03429270995548e-07
59,en,sad,happy,4.3834348616655916e-05,2.320011383005749e-08,0.9504798054695129,6.424633625101706e-07,0.0046188803389668465,0.0448567233979702
60,en,happy,disgust,4.975241608917713e-05,0.8517901301383972,5.7337956604897045e-09,0.14810363948345184,5.315547969075851e-05,3.3031826660590013e-06
61,en,sad,fear,4.6896093408577144e-05,9.892141328293746e-09,0.9841744303703308,1.7924118367318442e-07,0.0011984450975432992,0.014579972252249718
62,en,sad,neutral,0.00011850425653392449,6.8159984323301614e-09,0.9981096982955933,3.817652327597898e-08,0.0001034089655149728,0.0016683401772752404
63,en,fear,angry,4.756899943458848e-05,0.00911704357713461,0.0001378941669827327,0.18410256505012512,0.6270706653594971,0.17952421307563782
64,en,happy,happy,6.479080184362829e-05,0.8870722055435181,5.401040059638262e-09,0.11283138394355774,2.971265530504752e-05,1.9248761873313924e-06
65,en,neutral,neutral,0.0003020375152118504,0.9567261934280396,1.3761489725538922e-08,0.04296521842479706,6.051880973245716e-06,5.483911991177592e-07
66,en,happy,disgust,8.167995110852644e-05,0.9074109792709351,5.596305641120125e-09,0.09248585999011993,2.0122717614867724e-05,1.3613575902127195e-06
67,en,sad,disgust,4.377441655378789e-05,1.8318077721346526e-08,0.9623684883117676,4.6193216007850424e-07,0.0033274327870458364,0.03425977751612663
68,en,sad,sad,4.382288534543477e-05,1.7393121609643458e-08,0.9646780490875244,4.289358912501484e-07,0.003085911273956299,0.032191742211580276
69,en,happy,happy,0.00020777632016688585,0.9485208988189697,9.834707270783838e-09,0.0512629970908165,7.606565759488149e-06,6.309123250503035e-07
70,en,sad,fear,4.388489105622284e-05,1.6643605604826917e-08,0.9665637016296387,4.0251188693218865e-07,0.002891192678362131,0.03050091490149498
71,en,angry,angry,2.9284050469868816e-05,0.37082740664482117,1.257056538861434e-07,0.6224197745323181,0.006238230038434267,0.0004852362908422947
72,en,sad,sad,4.377036020741798e-05,1.8429659576213453e-08,0.9620912075042725,4.659414969410136e-07,0.0033566560596227646,0.03450791910290718
73,en,neutral,happy,0.0008773385197855532,0.970011293888092,4.358038907525952e-08,0.029106657952070236,4.230588274367619e-06,4.986389399164182e-07
74,en,sad,fear,4.417731179273687e-05,1.4699195638456786e-08,0.9715151786804199,3.353638646785839e-07,0.00239102472551167,0.02604929357767105
75,en,sad,sad,4.5216682337922975e-05,1.1857388848568462e-08,0.9789184927940369,2.412451181044162e-07,0.001676791813224554,0.0193591620773077
76,en,fear,disgust,3.2525204005651176e-05,0.7156347632408142,1.1026547674930498e-08,0.2840360999107361,0.00027954363031312823,1.707837509457022e-05
77,en,angry,angry,3.023867066076491e-05,0.6571686267852783,1.556898610033386e-08,0.34227490425109863,0.0004953682655468583,3.0887349566910416e-05
78,en,happy,happy,5.008658627048135e-05,0.8529243469238281,5.714564821346357e-09,0.1469699889421463,5.224786582402885e-05,3.2497189295099815e-06
79,en,neutral,sad,0.0020553036592900753,0.9746766090393066,1.2636903079510375e-07,0.02326347306370735,3.9607771213923115e-06,5.802180567116011e-07
80,en,happy,happy,3.512819966999814e-05,0.7565423250198364,8.791221084436529e-09,0.243230938911438,0.00018064687901642174,1.0955788638966624e-05
81,en,disgust,neutral,2.705041151784826e-05,0.00029829287086613476,0.001561688375659287,0.012558958493173122,0.5954756736755371,0.3900783658027649
82,en,angry,angry,2.8209962692926638e-05,0.5164855718612671,3.9141735186376536e-08,0.481640100479126,0.0017288534436374903,0.00011717462621163577
83,en,sad,neutral,4.390583126223646e-05,1.6440187877719836e-08,0.9670774936676025,3.9539131080346124e-07,0.0028385205660015345,0.030039697885513306
84,en,happy,sad,4.34244102507364e-05,0.8246654868125916,6.322687262638738e-09,0.17520774900913239,7.842454215278849e-05,4.79688378618448e-06
85,en,neutral,fear,0.0007819751626811922,0.9690556526184082,3.806331250189032e-08,0.030157707631587982,4.3245763663435355e-06,4.951731398250558e-07
86,en,sad,fear,4.427360909176059e-05,1.4280058913129778e-08,0.9725942611694336,3.211691534943384e-07,0.002284287940710783,0.02507682517170906
87,en,sad,fear,4.3873642425751314e-05,1.6761099175255367e-08,0.9662670493125916,4.0663530853635166e-07,0.0029216590337455273,0.030766930431127548
88,en,sad,sad,5.692045306204818e-05,6.803785534970075e-09,0.9929897785186768,8.50636610039146e-08,0.0004670836788136512,0.006486008409410715
89,en,sad,neutral,4.412471389514394e-05,1.495804902162945e-08,0.9708508849143982,3.441808189563744e-07,0.002457140712067485,0.02664748765528202
90,en,happy,angry,0.00021825480507686734,0.9497630000114441,1.0251730131471959e-08,0.05001077800989151,7.352106422331417e-06,6.168477284518303e-07
91,en,neutral,fear,0.003029150888323784,0.9755502343177795,2.1191858934344054e-07,0.02141566574573517,4.0358409023610875e-06,6.538530215038918e-07
92,en,sad,disgust,4.4569966121343896e-05,1.3280132549198242e-08,0.9751860499382019,2.8773322924280365e-07,0.0020314825233072042,0.022737566381692886
93,en,sad,neutral,0.0004012187710031867,1.8230501552807254e-08,0.9989835619926453,4.104429507378882e-08,3.5657172702485695e-05,0.0005795907927677035
94,en,sad,happy,6.510895764222369e-05,6.235537863830132e-09,0.995076596736908,6.48108056111596e-08,0.00031171750742942095,0.004546447657048702
95,en,sad,neutral,6.766813748981804e-05,6.15364825762299e-09,0.9954848289489746,6.096523463838821e-08,0.00028239161474630237,0.004165003076195717
96,en,sad,sad,4.3882511818083e-05,1.6667595303943017e-08,0.9665029644966125,4.0335311268790974e-07,0.0028974132146686316,0.030555257573723793
97,en,disgust,disgust,3.059751907130703e-05,0.3174494802951813,2.1220454016201984e-07,0.6712682247161865,0.010385904461145401,0.000865590525791049
98,en,neutral,happy,0.0015645050443708897,0.9736043214797974,8.883575475238104e-08,0.024826522916555405,3.9766582631273195e-06,5.430206329037901e-07
99,en,angry,angry,2.8785565518774092e-05,0.5873526930809021,2.4171391999061598e-08,0.41162464022636414,0.0009335199720226228,6.033163663232699e-05
100,en,angry,angry,2.8178634238429368e-05,0.49490267038345337,4.57332696157664e-08,0.5028432607650757,0.00208234298042953,0.00014351676509249955
101,en,sad,sad,4.37747294199653e-05,1.8308638161101953e-08,0.9623918533325195,4.615932596152561e-07,0.0033249633852392435,0.0342387929558754
102,en,fear,fear,3.0839204555377364e-05,0.0008330466225743294,0.0007450259872712195,0.029126396402716637,0.6433238387107849,0.3259408473968506
103,en,sad,sad,4.3773394281743094e-05,1.8345117425155877e-08,0.9623011350631714,4.6290352884170716e-07,0.0033345173578709364,0.03431998938322067
104,en,sad,sad,4.378792073111981e-05,1.7999708390448177e-08,0.963161289691925,4.505278070610075e-07,0.003244159510359168,0.03355025872588158
105,en,angry,angry,3.0546805646736175e-05,0.6672443747520447,1.4647831392267108e-08,0.3322467505931854,0.00045036690426059067,2.7963611501036212e-05
106,en,sad,happy,4.449559855856933e-05,1.3500327966653458e-08,0.9746131896972656,2.950426676306961e-07,0.0020869141444563866,0.02325504645705223
107,en,sad,happy,4.396762960823253e-05,1.5926547192179896e-08,0.968379557132721,3.775070354095078e-07,0.0027058471459895372,0.02887037582695484
108,en,sad,sad,4.390445974422619e-05,1.6452972317893e-08,0.9670453667640686,3.9583693478562054e-07,0.0028418200090527534,0.03006863035261631
109,en,sad,fear,4.465513120521791e-05,1.3047345426286938e-08,0.9757933020591736,2.800371703415294e-07,0.0019730166532099247,0.022188879549503326
110,en,angry,disgust,2.843195034074597e-05,0.5554599761962891,2.987710701063406e-08,0.4431961178779602,0.0012341593392193317,8.137462282320485e-05
111,en,angry,angry,4.2611954995663837e-05,0.14529532194137573,2.441023525534547e-06,0.765931248664856,0.07924453914165497,0.009483829140663147
112,en,sad,fear,4.7073659516172484e-05,9.752167073884266e-09,0.9845543503761292,1.749222917624138e-07,0.0011649404186755419,0.014233458787202835
113,en,sad,sad,4.3899908632738516e-05,1.6495899757273946e-08,0.9669368267059326,3.973385673816665e-07,0.0028529325500130653,0.030166063457727432
114,en,happy,fear,3.6457950045587495e-05,0.7720799446105957,8.101271653515596e-09,0.22772297263145447,0.00015141289622988552,9.175563718599733e-06
115,en,angry,happy,3.274318078183569e-05,0.2630499601364136,3.9419757058567484e-07,0.7170064449310303,0.018252862617373466,0.0016577200731262565
116,en,fear,fear,5.073056308901869e-05,0.09112362563610077,7.900307537056506e-06,0.7044349908828735,0.178329735994339,0.02605293318629265
117,en,happy,neutral,0.00013788075011689216,0.9355040788650513,7.228392551184015e-09,0.0643465518951416,1.0686639143386856e-05,8.07352080300916e-07
118,en,fear,disgust,3.252112219342962e-05,0.0011658769799396396,0.0005895667709410191,0.038136985152959824,0.6544823050498962,0.30559271574020386
119,en,sad,fear,5.233380215940997e-05,7.554286973743274e-09,0.9906976819038391,1.0828433261167447e-07,0.000646816159132868,0.008603014051914215
120,en,angry,disgust,2.8695798391709104e-05,0.4087222218513489,8.99933354503446e-08,0.58649742603302,0.004421771038323641,0.00032979517709463835
121,en,angry,happy,3.100583126069978e-05,0.680645227432251,1.3519600550182531e-08,0.3189033269882202,0.0003960103786084801,2.4461711291223764e-05
122,en,neutral,happy,0.0010694540105760098,0.9714575409889221,5.529406976734208e-08,0.02746838703751564,4.105694642930757e-06,5.08772188823059e-07
123,en,sad,fear,5.3231906349537894e-05,7.362265908028576e-09,0.9912646412849426,1.0245233283967536e-07,0.0006015641847625375,0.00808036420494318
124,en,sad,sad,4.486670877668075e-05,1.2539024041302582e-08,0.9771236181259155,2.63354138496652e-07,0.0018459310522302985,0.020985383540391922
125,en,sad,happy,0.0014599814312532544,8.083462432750821e-08,0.998189389705658,8.42037835013798e-08,2.2356629415298812e-05,0.00032803925569169223
126,en,sad,sad,4.379819438327104e-05,1.7798017282188994e-08,0.963664710521698,4.433281617366447e-07,0.0031914773862808943,0.03309951350092888
127,en,sad,neutral,0.03459281846880913,0.9500043988227844,7.761997949273791e-06,0.015385067090392113,7.600921435368946e-06,2.370628408243647e-06
128,en,neutral,neutral,0.0028848061338067055,0.9754829406738281,1.9837098363950645e-07,0.02162722311913967,4.020304913865402e-06,6.430985308725212e-07
129,en,happy,fear,7.643288699910045e-05,0.902283787727356,5.504639410958134e-09,0.09761602431535721,2.2303223886410706e-05,1.489549163125048e-06
130,en,angry,disgust,3.272925459896214e-05,0.2633328139781952,3.928206808723189e-07,0.7167855501174927,0.018196702003479004,0.001651798258535564
131,en,angry,angry,3.069275408051908e-05,0.31441694498062134,2.191005421536829e-07,0.673953115940094,0.010703194886446,0.000895904318895191
132,en,happy,angry,3.197792830178514e-05,0.7043547034263611,1.1764891283405632e-08,0.2952806353569031,0.0003134425787720829,1.9209432139177807e-05
133,en,fear,happy,5.468617382575758e-05,0.06474078446626663,1.5540290405624546e-05,0.6214534640312195,0.2690715789794922,0.044663991779088974
134,en,sad,sad,4.43926292064134e-05,1.3835864898226191e-08,0.9737424254417419,3.062406506160187e-07,0.0021716563496738672,0.02404109388589859
135,en,sad,fear,6.422125443350524e-05,6.271621888487289e-09,0.9949156045913696,6.633841564962495e-08,0.00032338043092750013,0.004696596879512072
136,en,sad,neutral,4.4717624405166134e-05,1.2887598543898093e-08,0.9762105941772461,2.7477699404698797e-07,0.0019329956267029047,0.021811502054333687
137,en,angry,angry,3.332117194077e-05,0.2518477141857147,4.5399755776998063e-07,0.7255546450614929,0.020650211721658707,0.001913662999868393
138,en,happy,angry,0.00026109034661203623,0.9538470506668091,1.2010011651852892e-08,0.04588475450873375,6.563372608070495e-06,5.744256554862659e-07
139,en,angry,angry,2.8521433705464005e-05,0.4244374632835388,7.892835895972894e-08,0.571406364440918,0.0038453685119748116,0.0002822541573550552
140,en,sad,happy,5.1196289859944955e-05,7.844749738694645e-09,0.9898552894592285,1.1705201075074001e-07,0.0007149343728087842,0.009378395043313503
141,en,sad,fear,4.374748095870018e-05,2.018153644200993e-08,0.957771897315979,5.296334393278812e-07,0.0038175147492438555,0.0383661650121212
142,en,sad,sad,4.4095264456700534e-05,1.5114622442524706e-08,0.9704499244689941,3.495325131552818e-07,0.0024972129613161087,0.02700849063694477
143,en,happy,neutral,0.00029159855330362916,0.956063449382782,1.3308912194531786e-08,0.043638184666633606,6.166298589960206e-06,5.540731535802479e-07
144,en,disgust,happy,4.793603875441477e-05,7.795495804430175e-08,0.8414369225502014,3.0664214136777446e-06,0.01909618452191353,0.13941577076911926
145,en,sad,sad,4.3939711758866906e-05,1.6144802827966487e-08,0.9678254723548889,3.8508849797835865e-07,0.0027621560730040073,0.029368024319410324
146,en,sad,disgust,4.608558083418757e-05,1.0660094140746423e-08,0.9821048378944397,2.031614201314369e-07,0.0013836219441145658,0.01646520011126995
147,en,angry,angry,3.637934059952386e-05,0.20561279356479645,8.659788477416441e-07,0.7552115321159363,0.0355195589363575,0.0036188422236591578
148,en,sad,sad,4.4566175347426906e-05,1.329094878599335e-08,0.9751580357551575,2.880920533243625e-07,0.002034202218055725,0.022763025015592575
149,en,happy,angry,3.834387462120503e-05,0.7901814579963684,7.3951134105243455e-09,0.20965059101581573,0.00012214011803735048,7.4078225225093774e-06
150,en,sad,disgust,4.4329179218038917e-05,1.4063968656330417e-08,0.973152220249176,3.1389188848152116e-07,0.0022294344380497932,0.02457362785935402
151,en,angry,disgust,2.819746805471368e-05,0.47835883498191833,5.16990041887766e-08,0.5190430283546448,0.0024020145647227764,0.00016781648446340114
152,en,happy,angry,0.0001857050519902259,0.9454623460769653,8.97556162726687e-09,0.05434303730726242,8.262160918093286e-06,6.67697065637185e-07
153,en,sad,sad,4.4585467549040914e-05,1.3236316043219176e-08,0.9753002524375916,2.862816472770646e-07,0.0020204633474349976,0.022634394466876984
154,en,sad,happy,5.60149819648359e-05,6.914214978337441e-09,0.9926361441612244,8.858462763328134e-08,0.0004942475352436304,0.00681351637467742
155,en,sad,fear,4.3792093492811546e-05,1.7915073868834952e-08,0.9633724689483643,4.47504959311118e-07,0.0032220501452684402,0.033361274749040604
156,en,sad,disgust,4.414524300955236e-05,1.4854133034702954e-08,0.971117377281189,3.406361201996333e-07,0.002430576831102371,0.026407524943351746
157,en,angry,happy,2.8179007131257094e-05,0.4973617196083069,4.4918643027358485e-08,0.5004311203956604,0.0020386569667607546,0.000140230156830512
158,en,neutral,disgust,0.001496594399213791,0.973393976688385,8.396609985084069e-08,0.02510485239326954,3.984988779848209e-06,5.380001653065847e-07
159,en,angry,angry,3.8797497836640105e-05,0.17863427102565765,1.3346137848202488e-06,0.765733003616333,0.05013711005449295,0.005455540027469397
160,en,sad,sad,4.386776708997786e-05,1.682486328036248e-08,0.9661063551902771,4.0887582031245984e-07,0.0029381955973803997,0.03091108240187168
161,en,sad,neutral,4.464331141207367e-05,1.3078546245992584e-08,0.9757118225097656,2.810668320307741e-07,0.0019808451179414988,0.02226252295076847
162,en,sad,fear,4.4987678847974166e-05,1.2284558259523237e-08,0.9777922630310059,2.5506426482024835e-07,0.0017826077528297901,0.020379962399601936
163,en,happy,fear,0.0004680203855969012,0.9635552763938904,2.1444048314833708e-08,0.035971324890851974,4.993095444660867e-06,5.032388799008913e-07
164,en,sad,fear,4.535172411124222e-05,1.163303764428747e-08,0.9795123934745789,2.3403559623602632e-07,0.0016214646166190505,0.01882067136466503
165,en,sad,neutral,4.4746819185093045e-05,1.2815820404910028e-08,0.976398229598999,2.724181342728116e-07,0.0019150373991578817,0.0216416884213686
166,en,sad,neutral,4.433851790963672e-05,1.4029231998335945e-08,0.9732421040534973,3.1272503520085593e-07,0.0022206257563084364,0.02449263259768486
167,en,neutral,sad,0.0011022725375369191,0.9716576337814331,5.737173935926876e-08,0.027235573157668114,4.090374204679392e-06,5.107775109536306e-07
168,en,happy,disgust,3.1742427381686866e-05,0.699089527130127,1.2129905080371373e-08,0.30052801966667175,0.0003303975099697709,2.0280986063880846e-05
169,en,happy,sad,4.5281092752702534e-05,0.8339428901672363,6.094753146612675e-09,0.16593864560127258,6.897493585711345e-05,4.237057964928681e-06
170,en,angry,angry,3.5850316635333e-05,0.21242615580558777,7.818289304850623e-07,0.7515872120857239,0.03267168998718262,0.0032782256603240967
171,en,angry,happy,2.8373024179018103e-05,0.4416660666465759,6.865309387649177e-08,0.5547624826431274,0.0033045411109924316,0.00023854868777561933
172,en,neutral,fear,0.001055808155797422,0.9713709354400635,5.4436632979104616e-08,0.027568593621253967,4.112479928153334e-06,5.07955405737448e-07
173,en,happy,neutral,0.00010291496437275782,0.9220437407493591,6.116495754326934e-09,0.07783766090869904,1.470346705900738e-05,1.0426969083709992e-06
174,en,happy,disgust,6.0746529925381765e-05,0.8799528479576111,5.415897952332216e-09,0.1199505403637886,3.369877231307328e-05,2.1590003598248586e-06
175,en,sad,disgust,0.7994499802589417,0.19086846709251404,0.005739313084632158,0.0038607511669397354,3.772180207306519e-05,4.373590127215721e-05
176,en,happy,neutral,9.594764560461044e-05,0.9180597066879272,5.9262732499121284e-09,0.08182716369628906,1.6065641830209643e-05,1.1227743925701361e-06
177,en,sad,sad,4.7187353629851714e-05,9.666751843440125e-09,0.9847866892814636,1.722924025671091e-07,0.0011445300187915564,0.0140214953571558
178,en,angry,happy,2.978416159749031e-05,0.3473115861415863,1.5696899424710864e-07,0.6442601680755615,0.007775767240673304,0.0006225258111953735
179,en,happy,sad,8.608496136730537e-05,0.9111412763595581,5.6874811527052316e-09,0.08875259757041931,1.8630658814799972e-05,1.2736189773931983e-06
180,en,angry,angry,3.32626404997427e-05,0.25293517112731934,4.4771039142688096e-07,0.7247423529624939,0.020401814952492714,0.001886863959953189
181,en,angry,disgust,3.055134948226623e-05,0.6673850417137146,1.463544485602597e-08,0.33210673928260803,0.00044976433855481446,2.792459781630896e-05
182,en,happy,fear,0.00010773216490633786,0.9244634509086609,6.255958862055877e-09,0.07541387528181076,1.391577552567469e-05,9.964165883502574e-07
183,en,neutral,sad,0.001554990536533296,0.9735760688781738,8.81485959780548e-08,0.024864358827471733,3.977706910518464e-06,5.423134439297428e-07
184,en,happy,happy,3.254921830375679e-05,0.7161017060279846,1.0997246668864591e-08,0.2835705876350403,0.00027820837567560375,1.6994781617540866e-05
185,en,angry,angry,3.585273589123972e-05,0.2123940885066986,7.822022780601401e-07,0.7516049742698669,0.03268452361226082,0.0032797413878142834
186,en,disgust,disgust,3.404642120585777e-05,3.836107225652086e-06,0.07580149918794632,0.0002450458414386958,0.27510443329811096,0.6488111615180969
187,en,sad,disgust,8.37313273223117e-05,6.075540959216141e-09,0.9969757795333862,4.739315428992086e-08,0.00017868132272269577,0.0027617691084742546
188,en,happy,happy,3.3069849450839683e-05,0.7257326245307922,1.0413220508098675e-08,0.2739671468734741,0.00025181734235957265,1.534717193862889e-05
189,en,disgust,sad,2.8190874218125828e-05,0.48159053921699524,5.046325668445206e-08,0.5158826112747192,0.002335856668651104,0.00016275259258691221
190,en,fear,disgust,4.9712409236235544e-05,0.0974360927939415,6.796056368330028e-06,0.7177659869194031,0.16173957288265228,0.023001860827207565
191,en,neutral,neutral,0.00032790075056254864,0.9581997990608215,1.4899653066891005e-08,0.04146581143140793,5.80457071919227e-06,5.364734647628211e-07
192,en,sad,neutral,4.533297033049166e-05,1.1663234822378854e-08,0.9794324636459351,2.3500298595990898e-07,0.0016288929618895054,0.0188931655138731
