path,dataset,language,split,label,raw_label,transcription,speaker,has_label,hf_audio,speaker_id,label_mapped,y,utt_id,pred,p_neutral,p_happy,p_sad,p_angry,p_fear,p_disgust,p_surprise
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1084_IEO_HAP_HI.wav,CREMA-D,en,test,happy,happiness,,cremad_1084,1,,cremad_1084,,1,,angry,0.07641638,0.26543105,0.02137618,0.27322656,0.1867674,0.17667226,0.00011021119
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1084_ITS_SAD_XX.wav,CREMA-D,en,test,sad,sadness,,cremad_1084,1,,cremad_1084,,2,,sad,0.19513685,0.07950732,0.29623303,0.010862193,0.20478012,0.21347408,6.4489623e-06
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1084_IWL_DIS_XX.wav,CREMA-D,en,test,disgust,disgust,,cremad_1084,1,,cremad_1084,,5,,neutral,0.21001756,0.15236603,0.20553477,0.054426156,0.18645401,0.18954705,0.0016545111
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1084_TAI_HAP_XX.wav,CREMA-D,en,test,happy,happiness,,cremad_1084,1,,cremad_1084,,1,,sad,0.19640057,0.10166817,0.24736509,0.018419947,0.21469902,0.22142906,1.812549e-05
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1085_DFA_DIS_XX.wav,CREMA-D,en,test,disgust,disgust,,cremad_1085,1,,cremad_1085,,5,,happy,0.15871668,0.21590185,0.0940679,0.121479526,0.20574962,0.20321749,0.0008669865
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1085_DFA_FEA_XX.wav,CREMA-D,en,test,fear,fear,,cremad_1085,1,,cremad_1085,,4,,sad,0.204082,0.10278424,0.26366434,0.019988824,0.20140442,0.20802592,5.038818e-05
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1084_TSI_NEU_XX.wav,CREMA-D,en,test,neutral,neutral,,cremad_1084,1,,cremad_1084,,0,,sad,0.20874973,0.12451753,0.23711374,0.032099944,0.19615054,0.20111188,0.0002566416
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1084_WSI_ANG_XX.wav,CREMA-D,en,test,angry,anger,,cremad_1084,1,,cremad_1084,,3,,fear,0.07622545,0.20854256,0.02512208,0.09181238,0.3060704,0.29222706,9.1815316e-08
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1085_IOM_HAP_XX.wav,CREMA-D,en,test,happy,happiness,,cremad_1085,1,,cremad_1085,,1,,happy,0.14219724,0.23798326,0.07174226,0.17382239,0.18801068,0.18398984,0.002254246
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1085_IOM_NEU_XX.wav,CREMA-D,en,test,neutral,neutral,,cremad_1085,1,,cremad_1085,,0,,neutral,0.19716066,0.17946924,0.16141133,0.08058733,0.18873942,0.18991403,0.002718011
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1085_IEO_DIS_MD.wav,CREMA-D,en,test,disgust,disgust,,cremad_1085,1,,cremad_1085,,5,,happy,0.1412141,0.24130963,0.070244715,0.19049828,0.17818214,0.17423195,0.0043191607
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1085_ITS_DIS_XX.wav,CREMA-D,en,test,disgust,disgust,,cremad_1085,1,,cremad_1085,,5,,sad,0.11761458,0.012771501,0.4883743,0.00019278032,0.18108429,0.19996251,1.3835433e-11
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1085_IWL_SAD_XX.wav,CREMA-D,en,test,sad,sadness,,cremad_1085,1,,cremad_1085,,2,,sad,0.15145975,0.029073233,0.40768144,0.0011336441,0.1976958,0.21295618,3.9647152e-09
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1085_MTI_HAP_XX.wav,CREMA-D,en,test,happy,happiness,,cremad_1085,1,,cremad_1085,,1,,happy,0.17022209,0.22014992,0.10605903,0.15305623,0.16928309,0.16768992,0.013539793
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1085_TAI_FEA_XX.wav,CREMA-D,en,test,fear,fear,,cremad_1085,1,,cremad_1085,,4,,sad,0.16753213,0.041768983,0.36958116,0.002517754,0.2027124,0.21588749,5.2411195e-08
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1085_TSI_ANG_XX.wav,CREMA-D,en,test,angry,anger,,cremad_1085,1,,cremad_1085,,3,,angry,0.029548876,0.2600788,0.0038869563,0.37909275,0.17179364,0.15559816,7.778662e-07
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1085_TIE_SAD_XX.wav,CREMA-D,en,test,sad,sadness,,cremad_1085,1,,cremad_1085,,2,,sad,0.11189878,0.010959788,0.5025856,0.00013931091,0.17751396,0.19690254,4.946221e-12
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1085_TSI_HAP_XX.wav,CREMA-D,en,test,happy,happiness,,cremad_1085,1,,cremad_1085,,1,,neutral,0.20472819,0.1789285,0.17388844,0.08715997,0.1722074,0.17365018,0.009437334
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1085_TSI_FEA_XX.wav,CREMA-D,en,test,fear,fear,,cremad_1085,1,,cremad_1085,,4,,sad,0.18869595,0.06776639,0.3153323,0.0075025377,0.20540017,0.21530071,1.8829518e-06
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1086_IEO_SAD_MD.wav,CREMA-D,en,test,sad,sadness,,cremad_1086,1,,cremad_1086,,2,,sad,0.20038977,0.091709934,0.2784601,0.015205768,0.20332615,0.21088834,1.9947784e-05
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1086_IEO_DIS_HI.wav,CREMA-D,en,test,disgust,disgust,,cremad_1086,1,,cremad_1086,,5,,fear,0.17147747,0.18986532,0.11923438,0.08209291,0.21886176,0.2181575,0.00031060624
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1086_IEO_ANG_LO.wav,CREMA-D,en,test,angry,anger,,cremad_1086,1,,cremad_1086,,3,,angry,0.07503873,0.26565695,0.020668924,0.27541435,0.18668455,0.17643683,9.970432e-05
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1086_IWL_HAP_XX.wav,CREMA-D,en,test,happy,happiness,,cremad_1086,1,,cremad_1086,,1,,happy,0.119623534,0.25213912,0.050188504,0.21530253,0.18354207,0.17772184,0.0014823907
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1086_IWL_SAD_XX.wav,CREMA-D,en,test,sad,sadness,,cremad_1086,1,,cremad_1086,,2,,neutral,0.20990935,0.1540632,0.20362471,0.056105494,0.18573277,0.18871854,0.0018459167
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1086_MTI_HAP_XX.wav,CREMA-D,en,test,happy,happiness,,cremad_1086,1,,cremad_1086,,1,,happy,0.094413266,0.2612634,0.031760383,0.24701124,0.18669735,0.17849198,0.00036235922
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1086_TSI_NEU_XX.wav,CREMA-D,en,test,neutral,neutral,,cremad_1086,1,,cremad_1086,,0,,disgust,0.17819293,0.15362796,0.1501278,0.04560811,0.2352803,0.2371164,4.647643e-05
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1087_DFA_ANG_XX.wav,CREMA-D,en,test,angry,anger,,cremad_1087,1,,cremad_1087,,3,,angry,0.051856816,0.26683226,0.010545234,0.3181703,0.18280455,0.16977699,1.3771657e-05
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1087_DFA_NEU_XX.wav,CREMA-D,en,test,neutral,neutral,,cremad_1087,1,,cremad_1087,,0,,sad,0.17082924,0.04497085,0.361581,0.0029677502,0.20346959,0.21618138,8.9520256e-08
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1086_WSI_SAD_XX.wav,CREMA-D,en,test,sad,sadness,,cremad_1086,1,,cremad_1086,,2,,happy,0.111123554,0.2556197,0.043429647,0.22553113,0.18497336,0.17837757,0.00094511535
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1087_IEO_FEA_MD.wav,CREMA-D,en,test,fear,fear,,cremad_1087,1,,cremad_1087,,4,,neutral,0.2005126,0.1869189,0.16215153,0.1013798,0.16553757,0.16645625,0.017043509
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1087_ITS_FEA_XX.wav,CREMA-D,en,test,fear,fear,,cremad_1087,1,,cremad_1087,,4,,sad,0.19128148,0.072156005,0.3079176,0.008670196,0.20526882,0.2147029,3.0429087e-06
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1087_ITH_FEA_XX.wav,CREMA-D,en,test,fear,fear,,cremad_1087,1,,cremad_1087,,4,,sad,0.16545121,0.039867382,0.3745844,0.0022704334,0.20218295,0.21564366,3.745438e-08
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1087_IOM_SAD_XX.wav,CREMA-D,en,test,sad,sadness,,cremad_1087,1,,cremad_1087,,2,,sad,0.20739256,0.11643827,0.24668244,0.027136484,0.19832663,0.20388004,0.0001435326
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1087_IEO_NEU_XX.wav,CREMA-D,en,test,neutral,neutral,,cremad_1087,1,,cremad_1087,,0,,sad,0.18685856,0.06486432,0.32044214,0.006785989,0.20541376,0.21563385,1.3507104e-06
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1087_TAI_ANG_XX.wav,CREMA-D,en,test,angry,anger,,cremad_1087,1,,cremad_1087,,3,,happy,0.18254083,0.2053836,0.12670769,0.11921281,0.18001176,0.17942546,0.006717771
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1087_TAI_FEA_XX.wav,CREMA-D,en,test,fear,fear,,cremad_1087,1,,cremad_1087,,4,,neutral,0.21013266,0.14990306,0.20830032,0.052064676,0.18746936,0.19071908,0.0014109125
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1087_TAI_DIS_XX.wav,CREMA-D,en,test,disgust,disgust,,cremad_1087,1,,cremad_1087,,5,,sad,0.19598512,0.08128124,0.2935341,0.011437387,0.20461604,0.21313845,7.663415e-06
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1087_IWW_NEU_XX.wav,CREMA-D,en,test,neutral,neutral,,cremad_1087,1,,cremad_1087,,0,,sad,0.20917423,0.12777969,0.2333264,0.034274876,0.19519638,0.19992603,0.000322402
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1087_TIE_HAP_XX.wav,CREMA-D,en,test,happy,happiness,,cremad_1087,1,,cremad_1087,,1,,sad,0.20794207,0.11940664,0.24313232,0.028892461,0.19755784,0.20289055,0.000178206
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1087_TSI_NEU_XX.wav,CREMA-D,en,test,neutral,neutral,,cremad_1087,1,,cremad_1087,,0,,sad,0.20804614,0.12000806,0.24241813,0.02925763,0.19739768,0.20268616,0.0001861139
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1087_WSI_SAD_XX.wav,CREMA-D,en,test,sad,sadness,,cremad_1087,1,,cremad_1087,,2,,sad,0.16711804,0.041383505,0.37057933,0.0024664325,0.20261015,0.21584253,4.901661e-08
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1087_TSI_DIS_XX.wav,CREMA-D,en,test,disgust,disgust,,cremad_1087,1,,cremad_1087,,5,,disgust,0.17750755,0.17155367,0.13713174,0.061951473,0.2255374,0.22617282,0.00014531345
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1088_IOM_HAP_XX.wav,CREMA-D,en,test,happy,happiness,,cremad_1088,1,,cremad_1088,,1,,neutral,0.20950915,0.15849616,0.19860782,0.060705665,0.18375885,0.18646686,0.0024554592
