path,dataset,language,split,label,raw_label,transcription,speaker,has_label,hf_audio,speaker_id,label_mapped,y,utt_id,pred,p_neutral,p_happy,p_sad,p_angry,p_fear,p_disgust,p_surprise
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro03/Ses01F_impro03_F010.wav,IEMOCAP,en,test,happy,happy,,,1,,,happy,1,Ses01F_impro03_F010,disgust,0.05245817,0.011465494,0.3405708,0.07861923,5.0926017e-05,0.5166868,0.0001485468
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro03/Ses01F_impro03_F013.wav,IEMOCAP,en,test,happy,happy,,,1,,,happy,1,Ses01F_impro03_F013,disgust,0.14614013,0.1583064,0.035357192,0.32371685,1.2015888e-05,0.3352866,0.0011808443
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro03/Ses01F_impro03_F019.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses01F_impro03_F019,disgust,0.11211955,0.040846743,0.31623372,0.13025242,0.0021937015,0.3947522,0.0036016884
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro03/Ses01F_impro03_F021.wav,IEMOCAP,en,test,happy,happy,,,1,,,happy,1,Ses01F_impro03_F021,disgust,0.034910373,0.014327435,0.22025967,0.097795136,1.060093e-07,0.6327049,2.4272983e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro03/Ses01F_impro03_F022.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses01F_impro03_F022,disgust,0.048484273,0.013741239,0.2735696,0.08864857,5.9881906e-05,0.57533634,0.00016005815
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro03/Ses01F_impro03_M009.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses01F_impro03_M009,disgust,0.032868523,0.009820067,0.21328738,0.07932029,1.44137575e-05,0.6646409,4.841816e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro03/Ses01F_impro03_M011.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses01F_impro03_M011,disgust,0.18970944,0.10423743,0.086568154,0.20130688,0.00010247216,0.4168244,0.001251233
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro03/Ses01F_impro03_M014.wav,IEMOCAP,en,test,happy,happy,,,1,,,happy,1,Ses01F_impro03_M014,neutral,0.23163508,0.19032592,0.10018728,0.21819277,0.006207266,0.22891197,0.024539726
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro03/Ses01F_impro03_M015.wav,IEMOCAP,en,test,happy,happy,,,1,,,happy,1,Ses01F_impro03_M015,disgust,0.16191293,0.10116403,0.20954761,0.17958196,0.021455618,0.29816073,0.028177164
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro03/Ses01F_impro03_M023.wav,IEMOCAP,en,test,happy,happy,,,1,,,happy,1,Ses01F_impro03_M023,angry,0.16047047,0.18688653,0.027280064,0.34133682,7.729422e-06,0.28272077,0.0012976067
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_F021.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses01F_impro04_F021,sad,0.06298845,0.040617865,0.5758323,0.080942206,7.80846e-05,0.23943816,0.00010296813
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_F026.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses01F_impro04_F026,disgust,0.05670471,0.01978143,0.2446693,0.10615337,0.00012224898,0.57225794,0.00031106785
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_F029.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses01F_impro04_F029,disgust,0.10626261,0.04187614,0.28923076,0.13573551,0.0017682123,0.42205125,0.003075536
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_F030.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses01F_impro04_F030,angry,0.19251585,0.20080006,0.061756823,0.28237492,0.0008450558,0.24822004,0.013487215
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_M000.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses01F_impro04_M000,disgust,0.15299337,0.12781678,0.08427677,0.26258004,0.00026543293,0.36824802,0.0038196577
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_M006.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses01F_impro04_M006,disgust,0.06671208,0.024181202,0.23412512,0.11923118,0.00012030406,0.55523175,0.0003983853
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_M029.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses01F_impro04_M029,disgust,0.07777384,0.05284042,0.13635604,0.175391,0.0003665479,0.55604553,0.0012265593
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_M032.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses01F_impro04_M032,disgust,0.15276425,0.085024066,0.21123803,0.16867357,0.0060970546,0.36739433,0.008808676
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro05/Ses01F_impro05_F002.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses01F_impro05_F002,disgust,0.07952854,0.024915589,0.3149689,0.109695494,0.0004580148,0.46951196,0.00092154584
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro05/Ses01F_impro05_F007.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses01F_impro05_F007,sad,0.07612112,0.19567856,0.58020586,0.07640277,0.00029749612,0.07112914,0.00016509258
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro05/Ses01F_impro05_F023.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses01F_impro05_F023,disgust,0.1644033,0.09511821,0.22683091,0.17261408,0.02164757,0.29159507,0.027790906
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro05/Ses01F_impro05_F026.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses01F_impro05_F026,disgust,0.17068839,0.104278855,0.2137824,0.17419767,0.030210592,0.2697119,0.037130296
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro05/Ses01F_impro05_M026.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses01F_impro05_M026,disgust,0.06455499,0.043961078,0.10639865,0.17374851,6.259757e-05,0.6108619,0.00041224624
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro05/Ses01F_impro05_M030.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses01F_impro05_M030,disgust,0.09149275,0.05919771,0.095571905,0.21087533,2.6256086e-05,0.54237795,0.0004581115
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro06/Ses01F_impro06_F002.wav,IEMOCAP,en,test,sad,sad,,,1,,,sad,2,Ses01F_impro06_F002,sad,0.055187915,0.052260138,0.6660602,0.06803807,4.4044886e-05,0.15836297,4.669829e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro06/Ses01F_impro06_F003.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses01F_impro06_F003,sad,0.09186568,0.10325159,0.5865944,0.088700265,0.00056074496,0.12857836,0.00044899486
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro06/Ses01F_impro06_F007.wav,IEMOCAP,en,test,sad,sad,,,1,,,sad,2,Ses01F_impro06_F007,disgust,0.0063787927,0.00076165365,0.15015417,0.025701461,3.47109e-09,0.81700385,6.729382e-08
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro06/Ses01F_impro06_F016.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses01F_impro06_F016,disgust,0.008533965,0.0013748547,0.22785231,0.031068001,2.2509175e-09,0.7311708,4.737997e-08
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro06/Ses01F_impro06_M013.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses01F_impro06_M013,disgust,0.09043983,0.024887148,0.31295943,0.09877225,0.00026336603,0.47218525,0.00049276976
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro07/Ses01F_impro07_F002.wav,IEMOCAP,en,test,happy,happy,,,1,,,happy,1,Ses01F_impro07_F002,disgust,0.08834077,0.09097788,0.023113182,0.31196275,1.8727805e-07,0.48553312,7.218061e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro07/Ses01F_impro07_F013.wav,IEMOCAP,en,test,happy,happy,,,1,,,happy,1,Ses01F_impro07_F013,happy,0.071922064,0.44499475,0.11335475,0.2232498,4.5158973e-08,0.14647578,2.744765e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_F010.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses01F_script01_1_F010,sad,0.019778937,0.013801446,0.87372065,0.021037351,1.2972852e-06,0.07165903,1.2586088e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_F022.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses01F_script01_1_F022,disgust,0.0974831,0.077953495,0.04379787,0.27352005,1.1927558e-06,0.5070924,0.00015199161
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_F030.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses01F_script01_1_F030,sad,0.036404587,0.0125519,0.7431481,0.037692424,1.2513873e-05,0.1701736,1.672068e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_F033.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses01F_script01_1_F033,disgust,0.012725456,0.0011165265,0.31815797,0.027745321,5.836235e-08,0.64025414,5.4804633e-07
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_F034.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses01F_script01_1_F034,disgust,0.089972064,0.033423178,0.26419958,0.1314796,0.00043745514,0.4793176,0.0011705182
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_M000.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses01F_script01_1_M000,sad,0.04224016,0.018976849,0.51443934,0.069935925,8.466876e-06,0.3543796,1.9580624e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_M008.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses01F_script01_1_M008,disgust,0.050269313,0.017596697,0.19587047,0.112166606,4.6608816e-06,0.6240463,4.5930676e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_M014.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses01F_script01_1_M014,sad,0.069606856,0.039741434,0.5519231,0.085172005,0.00013179287,0.25324854,0.00017631093
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_M020.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses01F_script01_1_M020,sad,0.14098164,0.10128938,0.39196202,0.13694303,0.005077217,0.21844876,0.0052979705
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_M023.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses01F_script01_1_M023,disgust,0.089507096,0.027107667,0.27636012,0.103642315,0.0002127764,0.5027566,0.00041333132
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_M027.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses01F_script01_1_M027,sad,0.103428505,0.08337856,0.48731518,0.11315317,0.0008696545,0.21091987,0.00093518826
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_M028.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses01F_script01_1_M028,sad,0.10185615,0.11863107,0.48141113,0.11767084,0.00077841326,0.17889847,0.0007538562
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_2/Ses01F_script01_2_F012.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses01F_script01_2_F012,disgust,0.11839853,0.11171781,0.05027188,0.2857584,1.5860654e-05,0.43306342,0.00077410205
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_2/Ses01F_script01_2_F014.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses01F_script01_2_F014,disgust,0.091262475,0.036910813,0.20805338,0.14985691,0.00013506057,0.51306844,0.0007128876
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_2/Ses01F_script01_2_M006.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses01F_script01_2_M006,disgust,0.084367916,0.029298702,0.2950013,0.11904205,0.0006106,0.47046873,0.0012107124
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_2/Ses01F_script01_2_M013.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses01F_script01_2_M013,happy,0.1421229,0.28542936,0.27829272,0.15433677,0.009420089,0.12312202,0.007276203
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_F000.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses01F_script01_3_F000,disgust,0.14123848,0.050209746,0.23919176,0.16000274,0.00025847962,0.40750098,0.0015977398
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_M001.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses01F_script01_3_M001,disgust,0.13156281,0.06807362,0.2722934,0.16084215,0.0019798276,0.36099437,0.0042537744
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_M019.wav,IEMOCAP,en,test,happy,happy,,,1,,,happy,1,Ses01F_script01_3_M019,disgust,0.04847762,0.014568832,0.2378149,0.09573481,3.1315663e-05,0.60325176,0.00012065212
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_M024.wav,IEMOCAP,en,test,sad,sad,,,1,,,sad,2,Ses01F_script01_3_M024,disgust,0.10932876,0.21339324,0.18762544,0.22327937,1.42597455e-05,0.26621285,0.0001460507
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_M036.wav,IEMOCAP,en,test,sad,sad,,,1,,,sad,2,Ses01F_script01_3_M036,sad,0.015284796,0.011080493,0.6104597,0.044509426,1.5389564e-09,0.3186656,1.9633505e-08
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_F000.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses01F_script02_1_F000,sad,0.12742536,0.19611652,0.39547843,0.1346227,0.0032390268,0.14048581,0.0026321162
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_F019.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses01F_script02_1_F019,sad,0.036752727,0.050309684,0.79467,0.040997952,1.126943e-05,0.077249415,8.985569e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M022.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses01F_script02_1_M022,disgust,0.11326755,0.039329022,0.11830196,0.12532465,4.8156875e-05,0.60346067,0.00026807212
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M029.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses01F_script02_1_M029,disgust,0.08064787,0.048262868,0.074046955,0.21227962,2.4243525e-06,0.58463913,0.000121154706
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M031.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses01F_script02_1_M031,sad,0.0927511,0.08317821,0.53338367,0.102371514,0.00050020457,0.18730311,0.00051217206
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M033.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses01F_script02_1_M033,disgust,0.13737454,0.083286054,0.21014045,0.17953897,0.008123714,0.36906853,0.012467746
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M036.wav,IEMOCAP,en,test,happy,happy,,,1,,,happy,1,Ses01F_script02_1_M036,disgust,0.11407865,0.060421698,0.15744796,0.19125263,0.0001956789,0.475182,0.0014213024
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_F009.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses01F_script02_2_F009,angry,0.16418137,0.21370088,0.018208345,0.36159313,2.711317e-06,0.24130066,0.0010128724
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_F040.wav,IEMOCAP,en,test,sad,sad,,,1,,,sad,2,Ses01F_script02_2_F040,disgust,0.01729911,0.0068607354,0.29626662,0.060274888,3.2020127e-09,0.6192985,8.662275e-08
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_F046.wav,IEMOCAP,en,test,sad,sad,,,1,,,sad,2,Ses01F_script02_2_F046,disgust,0.07567805,0.03814591,0.1695759,0.15335931,0.00015380027,0.5624378,0.00064915005
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_F047.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses01F_script02_2_F047,sad,0.13067462,0.1627566,0.34843734,0.16407086,4.8163838e-05,0.19374456,0.00026781214
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_M007.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses01F_script02_2_M007,sad,0.06448538,0.025370466,0.56377685,0.07368958,0.00011167892,0.27240303,0.00016304447
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_M016.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses01F_script02_2_M016,disgust,0.20635346,0.03601102,0.11618199,0.099954054,6.7206693e-06,0.54140323,8.948168e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_M017.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses01F_script02_2_M017,disgust,0.06506182,0.029358912,0.14187813,0.14876613,1.741054e-05,0.6147412,0.00017630988
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_M019.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses01F_script02_2_M019,disgust,0.16079718,0.026496027,0.07979909,0.108465664,3.3037836e-07,0.62442046,2.1231688e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_M023.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses01F_script02_2_M023,disgust,0.047144417,0.009211436,0.33718422,0.0727741,2.0075733e-05,0.5335883,7.745796e-05
