path,dataset,language,split,label,raw_label,transcription,speaker,has_label,hf_audio,speaker_id,label_mapped,y,utt_id,pred,p_neutral,p_happy,p_sad,p_angry,p_fear,p_disgust,p_surprise
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro03/Ses01F_impro03_F010.wav,IEMOCAP,en,test,happy,happy,,,1,,,happy,1,Ses01F_impro03_F010,disgust,3.1390573e-07,1.3839284e-05,0.00015590516,5.0652297e-06,2.4186022e-07,0.99907666,0.0007480687
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro03/Ses01F_impro03_F013.wav,IEMOCAP,en,test,happy,happy,,,1,,,happy,1,Ses01F_impro03_F013,disgust,7.6114236e-07,4.3140433e-05,0.010646804,3.2435048e-05,1.3116197e-05,0.97205496,0.017208785
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro03/Ses01F_impro03_F019.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses01F_impro03_F019,surprise,0.054800704,0.06475861,0.09333788,0.00017318389,0.034800943,0.051115934,0.7010127
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro03/Ses01F_impro03_F021.wav,IEMOCAP,en,test,happy,happy,,,1,,,happy,1,Ses01F_impro03_F021,disgust,2.7543254e-09,1.2613626e-07,0.018539762,4.6442756e-09,9.985757e-08,0.9814584,1.5031707e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro03/Ses01F_impro03_F022.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses01F_impro03_F022,sad,2.0729489e-05,0.00020611027,0.6488443,6.9943815e-07,2.767553e-06,0.35092032,5.002548e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro03/Ses01F_impro03_M009.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses01F_impro03_M009,disgust,0.0002539304,6.409758e-05,0.31317952,5.430073e-09,1.1636167e-05,0.6860016,0.000489081
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro03/Ses01F_impro03_M011.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses01F_impro03_M011,disgust,1.41759955e-08,7.662185e-06,0.07763159,1.971279e-08,1.5652628e-06,0.9223531,6.1577016e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro03/Ses01F_impro03_M014.wav,IEMOCAP,en,test,happy,happy,,,1,,,happy,1,Ses01F_impro03_M014,disgust,4.9834244e-07,9.4938405e-06,0.015054065,6.7327414e-07,6.6067196e-07,0.9848398,9.4782496e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro03/Ses01F_impro03_M015.wav,IEMOCAP,en,test,happy,happy,,,1,,,happy,1,Ses01F_impro03_M015,sad,7.842215e-05,0.00038446634,0.9473051,3.747248e-05,0.00027737176,0.05189205,2.5123956e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro03/Ses01F_impro03_M023.wav,IEMOCAP,en,test,happy,happy,,,1,,,happy,1,Ses01F_impro03_M023,disgust,6.7214896e-06,0.00030057813,0.015847422,0.0005273376,5.7200483e-05,0.9810374,0.0022233822
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_F021.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses01F_impro04_F021,sad,2.0486315e-08,7.481012e-07,0.9339351,2.801186e-10,7.387642e-08,0.066063955,9.942595e-09
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_F026.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses01F_impro04_F026,disgust,1.9325133e-05,0.00011707472,0.3295669,2.9830525e-07,4.271738e-07,0.67029464,1.3451282e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_F029.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses01F_impro04_F029,disgust,1.7632368e-05,3.040087e-05,0.0010531229,4.394036e-06,1.3566431e-06,0.9778536,0.021039402
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_F030.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses01F_impro04_F030,disgust,3.777027e-06,1.5925887e-05,7.5318625e-05,6.0627837e-05,1.5106552e-07,0.97909564,0.020748615
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_M000.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses01F_impro04_M000,sad,1.2299003e-07,3.0645315e-06,0.5566161,9.106707e-09,1.0219816e-06,0.44337836,1.3242841e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_M006.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses01F_impro04_M006,sad,3.9247723e-05,0.00010787326,0.5429182,2.445761e-07,1.3561323e-05,0.45681643,0.000104407874
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_M029.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses01F_impro04_M029,sad,7.705153e-09,9.926241e-08,0.9468251,1.4347028e-10,5.2310007e-08,0.05317479,9.485982e-09
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_M032.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses01F_impro04_M032,disgust,9.337898e-07,2.6613314e-05,0.16620249,1.10948505e-07,1.5683559e-06,0.8337559,1.2304327e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro05/Ses01F_impro05_F002.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses01F_impro05_F002,disgust,0.001547531,0.013439484,0.005908576,0.16797662,0.00074112124,0.43980432,0.37058237
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro05/Ses01F_impro05_F007.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses01F_impro05_F007,surprise,0.02171784,0.027181847,0.014925912,0.01811118,0.015187009,0.079362184,0.82351404
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro05/Ses01F_impro05_F023.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses01F_impro05_F023,surprise,0.033303637,0.0017021534,0.035571832,0.2987123,0.012717002,0.025100617,0.59289247
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro05/Ses01F_impro05_F026.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses01F_impro05_F026,surprise,0.0019935803,0.012713126,0.018918553,0.015243312,0.0011283344,0.34629968,0.60370344
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro05/Ses01F_impro05_M026.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses01F_impro05_M026,disgust,3.031462e-07,1.5716532e-06,0.0009072207,3.0643587e-08,3.4074656e-08,0.9990332,5.7583202e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro05/Ses01F_impro05_M030.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses01F_impro05_M030,disgust,1.2113841e-08,1.4114905e-06,0.003850456,1.0016428e-07,4.316319e-08,0.99614596,2.0242958e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro06/Ses01F_impro06_F002.wav,IEMOCAP,en,test,sad,sad,,,1,,,sad,2,Ses01F_impro06_F002,sad,0.037936196,0.06720273,0.45247853,0.0008440442,0.09258043,0.037079066,0.31187898
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro06/Ses01F_impro06_F003.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses01F_impro06_F003,sad,0.007809088,0.0076324185,0.5899069,0.0009908145,0.30363566,0.0073177293,0.082707256
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro06/Ses01F_impro06_F007.wav,IEMOCAP,en,test,sad,sad,,,1,,,sad,2,Ses01F_impro06_F007,sad,8.5327007e-10,2.7816847e-07,0.67324144,1.2728384e-10,2.6917148e-08,0.3267583,5.268601e-09
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro06/Ses01F_impro06_F016.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses01F_impro06_F016,sad,1.6056601e-08,1.088282e-07,0.9838597,1.0293613e-10,7.084491e-08,0.016139938,1.5876944e-09
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro06/Ses01F_impro06_M013.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses01F_impro06_M013,sad,2.0006553e-07,9.978689e-06,0.7074882,5.582991e-09,2.0499559e-07,0.2925012,2.6024028e-07
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro07/Ses01F_impro07_F002.wav,IEMOCAP,en,test,happy,happy,,,1,,,happy,1,Ses01F_impro07_F002,disgust,1.1024629e-06,0.0027731727,0.00062064163,0.0045029353,0.0003233944,0.6307428,0.361036
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro07/Ses01F_impro07_F013.wav,IEMOCAP,en,test,happy,happy,,,1,,,happy,1,Ses01F_impro07_F013,disgust,2.754821e-05,8.119905e-05,0.0042536235,9.9052806e-05,0.0007603386,0.5024978,0.49228048
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_F010.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses01F_script01_1_F010,sad,0.0002062241,0.00023335782,0.9391572,5.372315e-07,2.5188732e-05,0.060346685,3.0807714e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_F022.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses01F_script01_1_F022,sad,6.020513e-07,4.2449177e-05,0.99305713,3.8080836e-06,1.0435697e-05,0.0068856035,1.7419287e-08
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_F030.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses01F_script01_1_F030,disgust,6.426149e-06,0.0004660789,0.39695767,6.332358e-06,9.647861e-06,0.6025407,1.3131192e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_F033.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses01F_script01_1_F033,sad,5.3465703e-07,2.261444e-07,0.7921261,4.389253e-09,6.140208e-08,0.207872,9.877497e-07
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_F034.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses01F_script01_1_F034,sad,8.636663e-06,0.00031050103,0.8398741,5.209354e-07,1.0810303e-05,0.15978217,1.3251707e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_M000.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses01F_script01_1_M000,sad,6.7723627e-06,0.00018219139,0.6462367,1.2035479e-06,7.417319e-05,0.35336095,0.00013805063
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_M008.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses01F_script01_1_M008,sad,3.719779e-08,7.059766e-07,0.9857,2.2088313e-09,3.3730241e-06,0.014295858,3.8249592e-08
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_M014.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses01F_script01_1_M014,disgust,0.00520771,0.017612943,0.41197732,5.6586276e-05,0.0015957361,0.5492308,0.014318772
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_M020.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses01F_script01_1_M020,surprise,0.011330266,0.012373606,0.0011660577,6.780758e-05,0.002808744,6.96609e-05,0.9721838
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_M023.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses01F_script01_1_M023,sad,3.274112e-05,0.00033704334,0.8068727,1.3167356e-06,0.000106049374,0.1925294,0.000120706754
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_M027.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses01F_script01_1_M027,disgust,0.00022497526,0.011175236,0.1217936,0.00018091412,0.00028782978,0.8649672,0.0013702601
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_M028.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses01F_script01_1_M028,disgust,0.00018559599,0.0041926396,0.0033154238,2.4062896e-05,3.566252e-06,0.9846566,0.0076221777
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_2/Ses01F_script01_2_F012.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses01F_script01_2_F012,happy,3.6384128e-07,0.9892619,7.663679e-05,0.0035113695,0.0007661578,0.0047168154,0.0016667205
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_2/Ses01F_script01_2_F014.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses01F_script01_2_F014,sad,5.354207e-05,0.001126541,0.9881178,1.806345e-06,1.366905e-05,0.010679837,6.7779856e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_2/Ses01F_script01_2_M006.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses01F_script01_2_M006,disgust,0.0038244412,0.16991974,0.25082472,0.0029554684,0.016658029,0.522472,0.03334556
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_2/Ses01F_script01_2_M013.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses01F_script01_2_M013,surprise,8.943771e-05,0.001198909,3.8412418e-07,7.404662e-05,7.627716e-08,0.046168007,0.9524691
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_F000.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses01F_script01_3_F000,disgust,5.6574855e-08,2.308032e-06,0.0042472607,1.15376274e-07,2.3786205e-08,0.99573386,1.6361833e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_M001.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses01F_script01_3_M001,sad,2.4853948e-06,3.575494e-05,0.74075013,4.65096e-08,8.8590747e-07,0.2592075,3.1687075e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_M019.wav,IEMOCAP,en,test,happy,happy,,,1,,,happy,1,Ses01F_script01_3_M019,sad,3.3120465e-08,2.1712376e-06,0.5950384,2.2056187e-10,3.014826e-07,0.40495867,3.9656246e-07
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_M024.wav,IEMOCAP,en,test,sad,sad,,,1,,,sad,2,Ses01F_script01_3_M024,sad,4.2977436e-07,1.41461505e-05,0.8306784,2.2030196e-08,3.4075545e-06,0.16930242,1.2218007e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_M036.wav,IEMOCAP,en,test,sad,sad,,,1,,,sad,2,Ses01F_script01_3_M036,sad,1.3029173e-08,4.1981284e-07,0.9408042,2.3681366e-09,2.4888465e-07,0.059195124,1.5134992e-08
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_F000.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses01F_script02_1_F000,disgust,0.008628765,0.008907882,0.013312301,7.7014534e-05,7.560428e-05,0.8772693,0.09172905
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_F019.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses01F_script02_1_F019,surprise,0.11070512,0.04298544,0.16567437,0.0004497409,0.060102493,0.008228358,0.61185443
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M022.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses01F_script02_1_M022,disgust,3.9783363e-09,1.7817487e-07,0.0015083109,5.9041656e-09,5.7256577e-09,0.99848413,7.386943e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M029.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses01F_script02_1_M029,sad,4.393975e-08,4.673619e-07,0.9879015,8.4327034e-10,1.8339512e-07,0.012097778,7.532032e-09
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M031.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses01F_script02_1_M031,sad,7.301919e-07,1.1410131e-06,0.996617,5.4357156e-07,3.9975326e-05,0.0033401547,3.136712e-07
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M033.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses01F_script02_1_M033,disgust,0.00013468694,0.0021822762,0.0052195597,3.9070594e-05,7.3472926e-05,0.96040493,0.031946067
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M036.wav,IEMOCAP,en,test,happy,happy,,,1,,,happy,1,Ses01F_script02_1_M036,disgust,7.668689e-07,5.2962773e-06,0.015504822,7.439975e-07,1.4353843e-06,0.9843939,9.305896e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_F009.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses01F_script02_2_F009,fear,4.324942e-07,5.6299268e-05,0.0006970073,0.0033530802,0.9626028,1.0867083e-05,0.033279464
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_F040.wav,IEMOCAP,en,test,sad,sad,,,1,,,sad,2,Ses01F_script02_2_F040,sad,3.85355e-10,7.472849e-09,0.9978212,9.4019376e-12,7.822134e-09,0.0021788443,2.992772e-11
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_F046.wav,IEMOCAP,en,test,sad,sad,,,1,,,sad,2,Ses01F_script02_2_F046,sad,1.0289897e-05,7.0032715e-05,0.5748227,1.10995664e-07,1.4033061e-06,0.4250876,7.762963e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_F047.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses01F_script02_2_F047,sad,2.1568202e-07,1.736933e-06,0.8825296,1.2028462e-09,1.8482052e-07,0.11746801,2.1993806e-07
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_M007.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses01F_script02_2_M007,disgust,0.002977069,0.009093934,0.41922832,4.979933e-05,5.1491043e-05,0.5671015,0.0014978927
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_M016.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses01F_script02_2_M016,sad,4.65593e-10,2.2830742e-08,0.9169515,4.8452877e-11,2.0072035e-08,0.08304845,1.5105627e-09
