i,language,pred,true,comp_neutral,comp_happy,comp_sad,comp_angry,comp_fear,comp_disgust,comp_surprise
39,en,disgust,happy,2.3118780518416315e-05,0.005728634539991617,0.0003990852856077254,0.4965330958366394,0.4971277415752411,0.0001433324214303866,4.4998425437370315e-05
40,en,disgust,happy,4.724965401692316e-05,0.0001413676654919982,0.047369930893182755,0.4671218991279602,0.46400371193885803,0.021314825862646103,8.986140187516867e-07
41,en,sad,angry,2.353212403249927e-05,4.3598141985512484e-08,0.5175215005874634,0.0009392463834956288,0.0009244765969924629,0.4805912971496582,2.1261934435301555e-09
42,en,sad,angry,2.3648257410968654e-05,4.6292580435647324e-08,0.5192983746528625,0.0010078249033540487,0.0009920202428475022,0.4786780774593353,2.1929122961950043e-09
43,en,disgust,angry,2.315600977453869e-05,3.374589852001009e-08,0.5095725059509277,0.0006898158462718129,0.000678840558975935,0.48903563618659973,1.8752699393331795e-09
44,en,sad,angry,3.125470539089292e-05,6.834536048216933e-09,0.4347362816333771,5.4447504226118326e-05,5.352858715923503e-05,0.56512451171875,1.437616692356869e-09
45,en,sad,neutral,2.3238375433720648e-05,3.618484001322031e-08,0.5117977857589722,0.0007513013551943004,0.0007393854320980608,0.4866882860660553,1.9384194249738584e-09
46,en,sad,neutral,2.526495882193558e-05,8.264825623882643e-08,0.5349908471107483,0.0019345820182934403,0.001905085053294897,0.4611441195011139,3.028661765824836e-09
47,en,sad,angry,2.3130112822400406e-05,1.973850416447931e-08,0.49071213603019714,0.00034373358357697725,0.00033813639311119914,0.5085828900337219,1.5039699485797087e-09
48,en,disgust,neutral,7.472129800589755e-05,1.4414579709409736e-05,0.41160398721694946,0.18011406064033508,0.17819643020629883,0.2299962341785431,1.3617572847124393e-07
49,en,surprise,angry,5.894772766623646e-05,0.7421932220458984,1.7071182583094924e-06,0.10712794959545135,0.10834043473005295,6.510627486022713e-07,0.04227713122963905
50,en,sad,neutral,2.557080915721599e-05,8.99156944456081e-08,0.53705894947052,0.0021188792306929827,0.00208670855499804,0.45870980620384216,3.1843665482256256e-09
51,en,disgust,angry,6.134645809652284e-05,4.731735771201784e-06,0.5236048698425293,0.07939933985471725,0.07846007496118546,0.3184695243835449,5.5566037104881616e-08
52,en,disgust,angry,2.3184853489510715e-05,0.005951250437647104,0.0003843005979433656,0.49641308188438416,0.4970431327819824,0.00013787989155389369,4.7073681344045326e-05
53,en,happy,angry,4.471441206987947e-05,0.12827178835868835,2.7618771127890795e-05,0.43321937322616577,0.4361546039581299,9.685268196335528e-06,0.0022722529247403145
54,en,sad,angry,2.8079359253752045e-05,1.5844788947561028e-07,0.5495701432228088,0.003826871747151017,0.0037704547867178917,0.44280433654785156,4.53699122715534e-09
55,en,disgust,angry,3.1757816032040864e-05,0.0003682269307319075,0.011051375418901443,0.49309587478637695,0.4908909499645233,0.004559571389108896,2.2127278498373926e-06
56,en,surprise,angry,3.1847390346229076e-05,0.4185640513896942,6.317195655469732e-09,0.00021060915605630726,0.00021416360686998814,3.822266503306082e-09,0.5809792876243591
57,en,disgust,neutral,2.6511983378441073e-05,9.196967631908137e-09,0.45521458983421326,0.0001031284627970308,0.00010140118683921173,0.5445544123649597,1.3127688935909987e-09
58,en,sad,neutral,2.5633662517066114e-05,1.0159564745038097e-08,0.4608045518398285,0.00012362592678982764,0.00012156207230873406,0.5389245748519897,1.3091219219774075e-09
59,en,sad,happy,2.927868081314955e-05,7.492081621762736e-09,0.44192370772361755,6.782127456972376e-05,6.66788691887632e-05,0.5579124689102173,1.3721055402982074e-09
60,en,sad,sad,2.3540467736893333e-05,1.5763944816171716e-08,0.4816443920135498,0.0002496481465641409,0.00024554613628424704,0.51783686876297,1.4034540196661283e-09
61,en,sad,sad,2.486174344085157e-05,1.1382843112528462e-08,0.4667149484157562,0.0001502360828453675,0.00014773770817555487,0.5329622030258179,1.3183284464091116e-09
62,en,disgust,neutral,2.3373224394163117e-05,0.0015423012664541602,0.0016607008874416351,0.49841347336769104,0.4977238178253174,0.0006263714749366045,1.0006023330788594e-05
63,en,surprise,angry,2.3584194423165172e-05,0.007229742128401995,0.00031785271130502224,0.49572256207466125,0.4965333938598633,0.00011347457621013746,5.932329804636538e-05
64,en,disgust,angry,2.7927631890634075e-05,8.157170938716263e-09,0.4477969706058502,8.145169704221189e-05,8.008276199689135e-05,0.5520135164260864,1.3366880935450354e-09
65,en,sad,neutral,2.5242123228963464e-05,1.0720735410529869e-08,0.463655561208725,0.00013575823686551303,0.00013349579239729792,0.5360499620437622,1.3118888197993783e-09
66,en,sad,neutral,2.4612618290120736e-05,6.773326077791353e-08,0.5298949480056763,0.0015549150994047523,0.0015309718437492847,0.4669945240020752,2.6985615964036924e-09
67,en,disgust,neutral,2.8799899155274034e-05,0.000503927527461201,0.007052763365209103,0.4957188069820404,0.4938504993915558,0.002842125715687871,3.0349951885000337e-06
68,en,disgust,happy,2.29955003305804e-05,2.565843360002873e-08,0.5003575086593628,0.00048803776735439897,0.0004801778122782707,0.49865129590034485,1.6615718800849777e-09
69,en,fear,angry,2.2699063265463337e-05,0.002427749102935195,0.000984724028967321,0.49820858240127563,0.49797555804252625,0.0003640444774646312,1.6639647583360784e-05
70,en,sad,sad,2.7713129384210333e-05,8.286933805834451e-09,0.4488242566585541,8.413125033257529e-05,8.271788829006255e-05,0.5509811639785767,1.3320269331984491e-09
71,en,sad,sad,2.566347029642202e-05,1.0120839277760751e-08,0.4605977535247803,0.00012279313523322344,0.00012074284313712269,0.5391330718994141,1.3090414308081222e-09
72,en,sad,neutral,2.956638672912959e-05,7.377317423618024e-09,0.44078636169433594,6.548320379806682e-05,6.437988486140966e-05,0.5590541958808899,1.380771386116919e-09
73,en,disgust,angry,2.9479262593667954e-05,2.0483973628415697e-07,0.5544008612632751,0.004951119888573885,0.004879138898104429,0.43573927879333496,5.372216005383734e-09
74,en,sad,neutral,2.951578971988056e-05,7.396931067660262e-09,0.44098395109176636,6.588285032194108e-05,6.477278657257557e-05,0.5588558912277222,1.3792236241982891e-09
75,en,sad,neutral,2.6154431907343678e-05,9.5489438578511e-09,0.45737534761428833,0.00011057549272663891,0.0001087256969185546,0.5423792004585266,1.309928832071705e-09
76,en,sad,neutral,2.9537419322878122e-05,7.3885204621149114e-09,0.44089946150779724,6.571155245183036e-05,6.460431904997677e-05,0.5589407086372375,1.3798854281432682e-09
77,en,sad,neutral,2.6150617486564443e-05,9.552945101631849e-09,0.4573994278907776,0.00011066065781051293,0.0001088094140868634,0.5423550009727478,1.309905295343583e-09
78,en,disgust,neutral,2.5996721888077445e-05,9.720218407949233e-09,0.458375483751297,0.00011421934323152527,0.00011230974632780999,0.5413720011711121,1.3092256168079075e-09
79,en,sad,angry,2.8140255381003954e-05,8.03606869936857e-09,0.44680696725845337,7.895758608356118e-05,7.763005123706535e-05,0.5530083775520325,1.3415971666930204e-09
80,en,sad,happy,6.770903564756736e-05,7.6034539233660325e-06,0.4870373606681824,0.11414704471826553,0.11285100877285004,0.2858891487121582,8.123460304432228e-08
81,en,sad,happy,3.156312959617935e-05,2.864194925678021e-07,0.5598203539848328,0.006871600169688463,0.006773541681468487,0.42650264501571655,6.743813507625873e-09
82,en,sad,happy,2.4021865101531148e-05,1.3552843292075067e-08,0.47502684593200684,0.00019877437443938106,0.0001954893523361534,0.5245547890663147,1.354342971104927e-09
83,en,surprise,happy,2.417495852569118e-05,0.009047023952007294,0.0002568697091192007,0.49474412202835083,0.495758980512619,9.123795462073758e-05,7.762117456877604e-05
84,en,disgust,happy,2.3022810637485236e-05,2.8394383733143513e-08,0.503858208656311,0.000555846025235951,0.0005469336756505072,0.4950159192085266,1.7344816694020437e-09
85,en,disgust,happy,4.053865995956585e-05,8.54377617542923e-07,0.5682005882263184,0.018903933465480804,0.018651260063052177,0.39420285820961,1.4786033730729287e-08
86,en,disgust,happy,3.665204712888226e-05,5.92028692736335e-09,0.4201340973377228,3.5389766708249226e-05,3.4791624784702435e-05,0.5797590613365173,1.664522519817524e-09
87,en,disgust,happy,2.4868068067007698e-05,1.137067862089225e-08,0.4666612446308136,0.00014996821118984371,0.00014747417299076915,0.5330165028572083,1.3181862268396571e-09
88,en,disgust,happy,2.3567707103211433e-05,4.44319070425081e-08,0.5180860757827759,0.0009604571969248354,0.0009453665115870535,0.4799845218658447,2.1469224176229318e-09
89,en,surprise,happy,7.04885896993801e-05,0.05805901065468788,3.2233571367612512e-09,2.978843440359924e-06,3.0274161417764844e-06,3.2736244826025995e-09,0.9418644905090332
90,en,disgust,angry,2.771072104224004e-05,8.288473019035791e-09,0.4488362967967987,8.416284981649369e-05,8.274897118099034e-05,0.5509690046310425,1.331979859742205e-09
91,en,sad,angry,3.8376467273337767e-05,6.802200118727342e-07,0.5679198503494263,0.015406782738864422,0.015197891741991043,0.40143638849258423,1.2492690437682086e-08
92,en,disgust,angry,3.382078284630552e-05,0.000308603688608855,0.014346013776957989,0.49084892868995667,0.4884565770626068,0.00600426085293293,1.859909048107511e-06
93,en,disgust,angry,2.6081164833158255e-05,1.0250924020738239e-07,0.5401706695556641,0.0024369352031499147,0.0024001814890652895,0.4549659490585327,3.4473919274802256e-09
94,en,sad,angry,2.3030470401863568e-05,2.2185085768455792e-08,0.4951196014881134,0.0004028877301607281,0.0003963592753279954,0.5040580630302429,1.5687556809140801e-09
95,en,neutral,angry,3.227213892387226e-05,0.04075050726532936,6.991514237597585e-05,0.47817444801330566,0.4804459810256958,2.439453237457201e-05,0.0005025261198170483
96,en,angry,angry,2.7572021281230263e-05,0.0005928183672949672,0.005631755571812391,0.4965970516204834,0.4949032962322235,0.0022440545726567507,3.587110313674202e-06
97,en,disgust,neutral,2.990543725900352e-05,7.251578448830287e-09,0.43948981165885925,6.292523175943643e-05,6.186453538248315e-05,0.5603554844856262,1.3914069896259207e-09
98,en,sad,neutral,2.491823397576809e-05,1.1275640865449077e-08,0.4662396013736725,0.0001478806370869279,0.00014542033022735268,0.5334421992301941,1.3170943224949383e-09
99,en,sad,angry,3.686600030050613e-05,5.8985447637383e-09,0.41965794563293457,3.490845483611338e-05,3.4318447433179244e-05,0.5802359580993652,1.6745310693622173e-09
100,en,disgust,angry,2.9088019800838083e-05,0.026308145374059677,0.00010016412124969065,0.4856530725955963,0.4875859320163727,3.503121843095869e-05,0.0002886014408431947
101,en,sad,angry,3.0681378120789304e-05,6.99723745611891e-09,0.43668240308761597,5.77557657379657e-05,5.678150773746893e-05,0.5631723403930664,1.4172837348169764e-09
102,en,disgust,angry,4.5177679567132145e-05,1.3287580031828838e-06,0.5657151341438293,0.027845218777656555,0.027483567595481873,0.3789095878601074,2.0619003393562707e-08
103,en,disgust,angry,4.060122955706902e-05,8.598296403761196e-07,0.5681946873664856,0.01901128515601158,0.01875726506114006,0.3939953148365021,1.4856212260383472e-08
104,en,disgust,angry,2.6874869945459068e-05,1.2339170041286707e-07,0.5443514585494995,0.002960281679406762,0.0029160617850720882,0.449745237827301,3.867427711412574e-09
105,en,surprise,angry,6.105352804297581e-05,0.3953297436237335,8.534963853890076e-06,0.29510384798049927,0.29777592420578003,3.076710072491551e-06,0.011717772111296654
106,en,surprise,angry,5.042493648943491e-05,0.833074688911438,6.077553962313686e-07,0.047118477523326874,0.04770758002996445,2.4243502139142947e-07,0.0720481127500534
107,en,sad,neutral,4.1707557102199644e-05,0.00018568726954981685,0.031124521046876907,0.4789545238018036,0.47605887055397034,0.01363352220505476,1.149668833022588e-06
108,en,sad,sad,2.3340890038525686e-05,1.7220006753859707e-08,0.48530763387680054,0.00028377349372021854,0.0002791270089801401,0.5141060948371887,1.439135921543766e-09
109,en,disgust,sad,3.088927041972056e-05,6.9359882282071794e-09,0.43596506118774414,5.651102037518285e-05,5.555754614761099e-05,0.5638920664787292,1.4245461477102594e-09
110,en,sad,angry,2.3215992769110017e-05,3.554903216240746e-08,0.5112365484237671,0.0007352508837357163,0.0007235795492306352,0.48728135228157043,1.922024317480009e-09
111,en,sad,sad,2.5881063265842386e-05,9.8530055225865e-09,0.4591296315193176,0.00011705322685884312,0.00011509711475810036,0.5406123399734497,1.3089529460330596e-09
112,en,surprise,happy,4.353997064754367e-05,0.8486961126327515,2.5130580638688116e-07,0.021550951525568962,0.021840805187821388,1.0500248492917308e-07,0.10786831378936768
113,en,surprise,happy,3.395443854969926e-05,0.7389391660690308,3.798412251398986e-08,0.0029743046034127474,0.003019981784746051,1.823335971096185e-08,0.25503256916999817
114,en,disgust,happy,2.572947232692968e-05,1.0036949937841655e-08,0.46014532446861267,0.00012099210289306939,0.00011897132208105177,0.539588987827301,1.3089269668142833e-09
115,en,surprise,happy,4.4167991291033104e-05,0.8491954207420349,2.744260996223602e-07,0.023377675563097,0.023689916357398033,1.1408796041223468e-07,0.103692427277565
116,en,disgust,happy,2.4689474230399355e-05,1.1732756100002462e-08,0.4682173430919647,0.00015795409854035825,0.00015533005353063345,0.5314446687698364,1.3228196316106278e-09
117,en,disgust,neutral,7.205609290394932e-05,4.614617137121968e-05,0.2022167146205902,0.3493572771549225,0.3462173640727997,0.10209010541439056,3.500502145925566e-07
118,en,disgust,neutral,3.988622120232321e-05,5.658787660678399e-09,0.413519024848938,2.9319435270735994e-05,2.8824113542214036e-05,0.5863829255104065,1.822084594316209e-09
119,en,surprise,neutral,2.5905999791575596e-05,0.014537401497364044,0.0001667616597842425,0.4918188750743866,0.4932541847229004,5.8724097470985726e-05,0.00013817752187605947
120,en,surprise,angry,3.524156636558473e-05,0.05685977637767792,5.347807746147737e-05,0.469877153635025,0.4723837077617645,1.865456761152018e-05,0.0007718791021034122
121,en,disgust,angry,2.7743335522245616e-05,0.0005786314723081887,0.00582196144387126,0.4964820146560669,0.4947623908519745,0.0023236575070768595,3.498315663819085e-06
122,en,disgust,angry,2.492194835213013e-05,7.471778928902495e-08,0.5324451327323914,0.00173291249666363,0.0017063583945855498,0.46409061551094055,2.8550379838065965e-09
123,en,surprise,angry,4.0054426790447906e-05,0.08897296339273453,3.733418634510599e-05,0.4533858597278595,0.4561612904071808,1.3046784260950517e-05,0.0013894775183871388
124,en,disgust,angry,3.3426502341171727e-05,3.734411961886508e-07,0.5633038282394409,0.008851749822497368,0.008727340959012508,0.4190833568572998,8.11310485460126e-09
125,en,surprise,neutral,4.142248508287594e-05,0.09960058331489563,3.406284668017179e-05,0.44793257117271423,0.45076438784599304,1.1913941307284404e-05,0.0016150843584910035
126,en,disgust,neutral,2.3051046809996478e-05,2.1484757084522244e-08,0.49392834305763245,0.00038587526069022715,0.0003796140954364091,0.5052831172943115,1.550114370196809e-09
127,en,sad,neutral,3.2550662581343204e-05,6.5285941097670275e-09,0.4306775629520416,4.820187314180657e-05,4.7387733502546325e-05,0.5691943168640137,1.4868013487046028e-09
128,en,sad,neutral,2.4782402761047706e-05,1.1539539990224057e-08,0.46739670634269714,0.0001536868658149615,0.0001511322770966217,0.5322736501693726,1.3202565707359781e-09
129,en,disgust,neutral,5.712461279472336e-05,9.299887460656464e-05,0.08787968009710312,0.43699997663497925,0.4336732029914856,0.04129640385508537,6.250136834751174e-07
130,en,disgust,neutral,2.3001855879556388e-05,2.674675414482408e-08,0.5018067955970764,0.0005149428034201264,0.0005066647427156568,0.4971486032009125,1.6906259725502082e-09
131,en,sad,neutral,2.3952095943968743e-05,5.311113326911254e-08,0.5232572555541992,0.0011816925834864378,0.0011632818495854735,0.4743737578392029,2.358351514075707e-09
132,en,sad,neutral,7.014589209575206e-05,9.245444744010456e-06,0.4674030542373657,0.1318289339542389,0.13035933673381805,0.27032920718193054,9.509252407724489e-08
133,en,sad,sad,3.55893571395427e-05,6.040049793654134e-09,0.4225938618183136,3.7997495383024216e-05,3.735527934622951e-05,0.577295184135437,1.615792943887584e-09
134,en,sad,sad,2.7853231586050242e-05,8.201288537179607e-09,0.44815006852149963,8.236185385612771e-05,8.097782847471535e-05,0.5516587495803833,1.3350368588405104e-09
135,en,sad,sad,3.204153836122714e-05,6.6397425335651405e-09,0.43221983313560486,5.047681770520285e-05,4.962449020240456e-05,0.5676479935646057,1.4669893078078644e-09
136,en,sad,sad,2.304400368302595e-05,2.9540125012772478e-08,0.5051947236061096,0.0005843968829140067,0.000575043261051178,0.493622750043869,1.764856150110461e-09
137,en,sad,sad,4.150408858549781e-05,5.570325534165477e-09,0.4106098413467407,2.702953679545317e-05,2.6573128707241267e-05,0.589294970035553,1.905490654152686e-09
138,en,sad,sad,3.558891694410704e-05,6.040094646664329e-09,0.4225950539112091,3.799861951847561e-05,3.7356385291786864e-05,0.5772939920425415,1.6157681859141348e-09
139,en,sad,sad,2.2996227926341817e-05,2.587766623207699e-08,0.5006559491157532,0.0004934492171742022,0.00048550558858551085,0.49834203720092773,1.667428195517573e-09
140,en,sad,sad,3.421909423195757e-05,6.22896889623803e-09,0.42602527141571045,4.200166222290136e-05,4.129192893742584e-05,0.5738571882247925,1.5555546850620772e-09
141,en,surprise,happy,5.134756429470144e-05,0.8276047706604004,6.781537535971438e-07,0.051657699048519135,0.052297357469797134,2.6911854433819826e-07,0.06838785856962204
142,en,neutral,happy,2.3149790649767965e-05,1.9416827257145997e-08,0.4900767505168915,0.0003360167029313743,0.0003305416030343622,0.5092335343360901,1.4955437999120136e-09
143,en,disgust,happy,5.740587585023604e-05,3.5425925943854963e-06,0.5393092036247253,0.06310096383094788,0.062337104231119156,0.33519163727760315,4.416439836063546e-08
144,en,disgust,happy,2.3001168301561847e-05,2.3886894240376932e-08,0.4978138208389282,0.00044445812818594277,0.0004372781259007752,0.5012814402580261,1.6142033265609257e-09
145,en,sad,neutral,5.525628512259573e-05,3.0167711884132586e-06,0.5462066531181335,0.05541049689054489,0.05473142862319946,0.3435930609703064,3.891031141733947e-08
146,en,sad,happy,2.8725427910103463e-05,0.000508574943523854,0.006962697487324476,0.49577558040618896,0.4939173758029938,0.002803999464958906,3.0636069823231082e-06
147,en,sad,angry,4.5885662984801456e-05,1.4149489970805007e-06,0.564980149269104,0.029395172372460365,0.02901499904692173,0.3765624165534973,2.163102053032162e-08
148,en,disgust,angry,2.3900875021354295e-05,5.1975177939311834e-08,0.5226444602012634,0.0011527036549523473,0.0011347250547260046,0.4750441312789917,2.331114634657183e-09
149,en,disgust,angry,2.39081109612016e-05,5.213559717276439e-08,0.5227319002151489,0.0011567957699298859,0.0011387569829821587,0.47494855523109436,2.3349668865080275e-09
150,en,sad,angry,2.6038254873128608e-05,9.67408109175949e-09,0.4581093192100525,0.00011323660146445036,0.00011134310625493526,0.541640043258667,1.3093742756709048e-09
151,en,disgust,angry,2.590573603811208e-05,9.824118407664173e-09,0.45896729826927185,0.00011643621110124514,0.00011449021258158609,0.5407758951187134,1.3089920258835264e-09
152,en,surprise,angry,3.448202915024012e-05,0.24567966163158417,3.355685951333953e-09,4.8013745981734246e-05,4.883873771177605e-05,2.3609751931275014e-09,0.7541890740394592
153,en,sad,angry,6.954834680072963e-05,8.800529940344859e-06,0.47262781858444214,0.12716969847679138,0.12574537098407745,0.27437856793403625,9.138466339209117e-08
154,en,sad,sad,2.3694745323155075e-05,4.735221992291372e-08,0.5199610590934753,0.0010348167270421982,0.0010186063591390848,0.47796180844306946,2.2189379222936623e-09
155,en,disgust,angry,7.657852256670594e-05,2.9035643819952384e-05,0.29254308342933655,0.2779339849948883,0.2752300202846527,0.15418706834316254,2.4026579126257275e-07
156,en,sad,sad,2.37371823459398e-05,1.4708931850293538e-08,0.47867006063461304,0.00022521792561747134,0.00022150747827254236,0.5208594799041748,1.379024117120764e-09
157,en,sad,angry,2.300173946423456e-05,2.6733056657235466e-08,0.5017889738082886,0.0005146029870957136,0.0005063301650807261,0.4971669912338257,1.6902628185988533e-09
158,en,surprise,angry,4.497695408645086e-05,0.8492192625999451,3.0647842663711344e-07,0.02586253359913826,0.02620498090982437,1.266294162860504e-07,0.0986679270863533
159,en,sad,neutral,2.7659620172926225e-05,8.32064017686207e-09,0.4490853548049927,8.482793055009097e-05,8.340303611475974e-05,0.5507187247276306,1.3309177093745461e-09
160,en,sad,angry,2.3220045477501117e-05,3.566598394399989e-08,0.5113409161567688,0.0007382021867670119,0.0007264857413247228,0.48717114329338074,1.9250401273041007e-09
161,en,disgust,angry,6.337308877846226e-05,0.5646753311157227,4.428335614647949e-06,0.20559251308441162,0.20766329765319824,1.6305576764352736e-06,0.02199946902692318
162,en,sad,angry,2.4332950488314964e-05,6.151915954433207e-08,0.5273234248161316,0.0013963420642539859,0.0013747395714744925,0.4698810875415802,2.556211686766119e-09
163,en,disgust,neutral,2.3192375010694377e-05,1.8806140644755942e-08,0.48882922530174255,0.000321411615004763,0.00031616754131391644,0.5105099678039551,1.4796504022029922e-09
164,en,sad,sad,2.4525854314561002e-05,1.2101531332575632e-08,0.4697251617908478,0.0001661359128775075,0.00016337890701834112,0.5299206972122192,1.328208099060646e-09
165,en,sad,happy,2.8227819711901248e-05,7.988203876152511e-09,0.44640684127807617,7.797378930263221e-05,7.666256715310737e-05,0.5534102320671082,1.3437019275031048e-09
166,en,surprise,happy,2.5496246962575242e-05,0.0008423955296166241,0.0035239611752331257,0.49777430295944214,0.49645546078681946,0.0013731312938034534,5.188088834984228e-06
