path,dataset,language,split,label,raw_label,transcription,speaker,has_label,hf_audio,speaker_id,label_mapped,y,utt_id,pred,p_neutral,p_happy,p_sad,p_angry,p_fear,p_disgust,p_surprise
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_01/03-01-06-01-01-01-01.wav,RAVDESS,en,test,fear,fear,,ravdess_01,1,,ravdess_01,,4,,angry,0.19647157,0.23085086,0.06217234,0.5105051,2.2724937e-08,1.4118076e-07,2.8611414e-08
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_07/03-01-02-01-01-01-07.wav,RAVDESS,en,test,neutral,calm,,ravdess_07,1,,ravdess_07,,0,,sad,0.2253423,0.12839149,0.44692487,0.19934124,7.332536e-10,5.043769e-09,9.953389e-08
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_07/03-01-04-02-01-02-07.wav,RAVDESS,en,test,sad,sadness,,ravdess_07,1,,ravdess_07,,2,,angry,0.113523096,0.20370795,0.018142374,0.6646266,1.380878e-10,2.2869162e-09,2.6005795e-10
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_07/03-01-05-01-02-02-07.wav,RAVDESS,en,test,angry,anger,,ravdess_07,1,,ravdess_07,,3,,angry,0.10424473,0.23914653,0.0049143513,0.6516943,9.475662e-12,1.5236626e-11,1.7924553e-12
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_07/03-01-07-02-02-02-07.wav,RAVDESS,en,test,disgust,disgust,,ravdess_07,1,,ravdess_07,,5,,angry,0.14391118,0.17907979,0.065464675,0.6115444,1.1265902e-12,6.103329e-11,4.9615897e-12
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_07/03-01-06-02-01-02-07.wav,RAVDESS,en,test,fear,fear,,ravdess_07,1,,ravdess_07,,4,,angry,0.056192614,0.17660566,0.0023957219,0.7648061,2.7033412e-14,9.0093975e-13,3.990192e-14
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_07/03-01-08-02-01-01-07.wav,RAVDESS,en,test,surprise,surprise,,ravdess_07,1,,ravdess_07,,6,,angry,0.094306834,0.19238539,0.0102000395,0.7031077,5.909073e-12,1.065064e-10,9.012667e-12
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_07/03-01-02-02-02-02-07.wav,RAVDESS,en,test,neutral,calm,,ravdess_07,1,,ravdess_07,,0,,sad,0.15583803,0.11208435,0.61174506,0.120332584,2.7401826e-11,2.1461766e-10,1.9241846e-09
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_07/03-01-02-02-01-02-07.wav,RAVDESS,en,test,neutral,calm,,ravdess_07,1,,ravdess_07,,0,,sad,0.1711877,0.17110947,0.4416893,0.21601126,1.16910954e-07,1.3755581e-06,6.930884e-07
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_07/03-01-07-01-01-02-07.wav,RAVDESS,en,test,disgust,disgust,,ravdess_07,1,,ravdess_07,,5,,angry,0.19232617,0.20006306,0.14244153,0.46516913,4.2405937e-09,5.869869e-08,1.2040301e-08
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_07/03-01-06-01-01-01-07.wav,RAVDESS,en,test,fear,fear,,ravdess_07,1,,ravdess_07,,4,,angry,0.10600651,0.23228097,0.0050385147,0.6566739,7.445933e-12,1.9923497e-11,1.971441e-12
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_07/03-01-04-01-02-01-07.wav,RAVDESS,en,test,sad,sadness,,ravdess_07,1,,ravdess_07,,2,,angry,0.21474417,0.17536281,0.28995618,0.31993642,2.3329324e-08,2.0010513e-07,2.3646648e-07
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_07/03-01-05-02-01-01-07.wav,RAVDESS,en,test,angry,anger,,ravdess_07,1,,ravdess_07,,3,,angry,0.074395426,0.20965324,0.003869563,0.7120818,1.5857297e-12,1.9382993e-11,1.4192149e-12
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_05/03-01-03-01-01-01-05.wav,RAVDESS,en,test,happy,happiness,,ravdess_05,1,,ravdess_05,,1,,angry,0.19959278,0.23018615,0.0472967,0.52292436,5.9760383e-09,1.8587109e-08,3.6898151e-09
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_05/03-01-03-01-02-02-05.wav,RAVDESS,en,test,happy,happiness,,ravdess_05,1,,ravdess_05,,1,,angry,0.18112795,0.23918036,0.020673746,0.55901796,1.3911287e-09,1.520205e-09,2.8828168e-10
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_05/03-01-06-01-01-01-05.wav,RAVDESS,en,test,fear,fear,,ravdess_05,1,,ravdess_05,,4,,angry,0.22098741,0.22530352,0.11218689,0.44152123,1.9253434e-07,5.5503307e-07,1.82916e-07
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_05/03-01-06-02-01-02-05.wav,RAVDESS,en,test,fear,fear,,ravdess_05,1,,ravdess_05,,4,,angry,0.041314702,0.18543251,0.00083941914,0.7724133,2.5711653e-15,3.4384625e-14,1.4731317e-15
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_05/03-01-08-01-01-01-05.wav,RAVDESS,en,test,surprise,surprise,,ravdess_05,1,,ravdess_05,,6,,angry,0.14996515,0.21350414,0.03303758,0.6034931,4.0259057e-10,6.3011325e-09,7.655741e-10
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_05/03-01-04-02-02-01-05.wav,RAVDESS,en,test,sad,sadness,,ravdess_05,1,,ravdess_05,,2,,angry,0.2365138,0.22322226,0.08933593,0.45092747,1.0524813e-07,1.6955622e-07,1.0372239e-07
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_04/03-01-04-02-01-02-04.wav,RAVDESS,en,test,sad,sadness,,ravdess_04,1,,ravdess_04,,2,,angry,0.096202135,0.289305,0.0017660807,0.6127268,5.7658054e-12,8.8811245e-13,1.4032642e-13
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_04/03-01-03-01-02-02-04.wav,RAVDESS,en,test,happy,happiness,,ravdess_04,1,,ravdess_04,,1,,angry,0.10048701,0.22985928,0.0040871603,0.66556656,2.224145e-12,4.1110327e-12,4.0309547e-13
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_04/03-01-03-02-01-01-04.wav,RAVDESS,en,test,happy,happiness,,ravdess_04,1,,ravdess_04,,1,,angry,0.070832044,0.22518279,0.0019230921,0.702062,2.247998e-13,5.16644e-13,4.207508e-14
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_04/03-01-03-02-02-01-04.wav,RAVDESS,en,test,happy,happiness,,ravdess_04,1,,ravdess_04,,1,,angry,0.045318466,0.17407851,0.0012990825,0.7793039,3.3327108e-15,7.798578e-14,3.1639169e-15
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_04/03-01-06-02-02-01-04.wav,RAVDESS,en,test,fear,fear,,ravdess_04,1,,ravdess_04,,4,,angry,0.08516495,0.22825275,0.003394621,0.6831876,2.0635293e-12,6.982641e-12,6.253062e-13
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_04/03-01-05-02-02-01-04.wav,RAVDESS,en,test,angry,anger,,ravdess_04,1,,ravdess_04,,3,,angry,0.028651526,0.16393928,0.00027708002,0.8071321,1.4956772e-17,2.4957474e-16,6.2434306e-18
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_04/03-01-08-02-02-01-04.wav,RAVDESS,en,test,surprise,surprise,,ravdess_04,1,,ravdess_04,,6,,angry,0.120279156,0.22676978,0.009895209,0.6430559,6.173029e-11,2.7587713e-10,3.176312e-11
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_04/03-01-06-01-02-01-04.wav,RAVDESS,en,test,fear,fear,,ravdess_04,1,,ravdess_04,,4,,angry,0.09579075,0.2012122,0.015239492,0.6877576,1.4659617e-11,4.0058865e-10,3.7974148e-11
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_06/03-01-01-01-01-02-06.wav,RAVDESS,en,test,neutral,neutral,,ravdess_06,1,,ravdess_06,,0,,angry,0.09088731,0.2556473,0.0028755944,0.65058976,6.899638e-12,7.782295e-12,9.107413e-13
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_06/03-01-02-02-02-02-06.wav,RAVDESS,en,test,neutral,calm,,ravdess_06,1,,ravdess_06,,0,,angry,0.122927636,0.19704956,0.029877633,0.6501452,6.6630607e-12,1.6949205e-10,1.6235064e-11
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_06/03-01-02-01-02-02-06.wav,RAVDESS,en,test,neutral,calm,,ravdess_06,1,,ravdess_06,,0,,angry,0.16200776,0.21585512,0.053919427,0.5682176,1.4865584e-10,1.5619349e-09,2.2985389e-10
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_06/03-01-03-01-02-01-06.wav,RAVDESS,en,test,happy,happiness,,ravdess_06,1,,ravdess_06,,1,,angry,0.034428686,0.19126682,0.0001833401,0.7741211,8.970092e-18,1.3240361e-17,4.569883e-19
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_06/03-01-01-01-01-01-06.wav,RAVDESS,en,test,neutral,neutral,,ravdess_06,1,,ravdess_06,,0,,angry,0.11948057,0.26824495,0.0048596654,0.6074148,6.727591e-11,4.2034078e-11,6.4354832e-12
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_06/03-01-01-01-02-01-06.wav,RAVDESS,en,test,neutral,neutral,,ravdess_06,1,,ravdess_06,,0,,angry,0.08980344,0.2149688,0.0036034174,0.6916243,5.1549113e-13,1.5697268e-12,1.2778517e-13
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_06/03-01-03-02-02-01-06.wav,RAVDESS,en,test,happy,happiness,,ravdess_06,1,,ravdess_06,,1,,angry,0.016276004,0.20647006,6.5396794e-06,0.7772475,1.226698e-21,1.7673473e-22,3.2860794e-24
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_06/03-01-07-02-02-01-06.wav,RAVDESS,en,test,disgust,disgust,,ravdess_06,1,,ravdess_06,,5,,angry,0.07387723,0.18365793,0.0049346406,0.7375302,2.1586715e-13,3.2156276e-12,2.1531778e-13
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_06/03-01-04-02-02-01-06.wav,RAVDESS,en,test,sad,sadness,,ravdess_06,1,,ravdess_06,,2,,angry,0.031761024,0.25719133,4.351324e-05,0.7110042,6.7469677e-18,3.9052456e-19,2.0083845e-20
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_06/03-01-08-01-01-02-06.wav,RAVDESS,en,test,surprise,surprise,,ravdess_06,1,,ravdess_06,,6,,angry,0.13471508,0.24430396,0.012318119,0.60866284,4.3045859e-10,8.519187e-10,1.3864286e-10
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_06/03-01-08-02-02-02-06.wav,RAVDESS,en,test,surprise,surprise,,ravdess_06,1,,ravdess_06,,6,,angry,0.14295086,0.28050932,0.007907486,0.56863225,1.0892267e-09,6.076154e-10,1.1838917e-10
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_06/03-01-05-02-01-01-06.wav,RAVDESS,en,test,angry,anger,,ravdess_06,1,,ravdess_06,,3,,angry,0.029687682,0.24805614,4.695719e-05,0.7222092,5.5183646e-18,4.1075525e-19,2.1393503e-20
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_06/03-01-06-01-01-01-06.wav,RAVDESS,en,test,fear,fear,,ravdess_06,1,,ravdess_06,,4,,angry,0.13179186,0.20498456,0.04605654,0.617167,3.151221e-11,1.572507e-09,1.5521891e-10
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_06/03-01-07-01-02-01-06.wav,RAVDESS,en,test,disgust,disgust,,ravdess_06,1,,ravdess_06,,5,,angry,0.09832695,0.20321687,0.024810812,0.6736453,1.5329948e-12,7.22868e-11,6.2261862e-12
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_06/03-01-06-01-02-02-06.wav,RAVDESS,en,test,fear,fear,,ravdess_06,1,,ravdess_06,,4,,angry,0.10999157,0.21260774,0.0073218313,0.67007875,3.5886784e-12,1.0862127e-11,1.1113625e-12
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_06/03-01-06-02-01-02-06.wav,RAVDESS,en,test,fear,fear,,ravdess_06,1,,ravdess_06,,4,,angry,0.0055856803,0.16208138,7.343477e-07,0.83233225,5.512342e-25,3.2479888e-25,2.6071828e-27
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_03/03-01-04-02-01-01-03.wav,RAVDESS,en,test,sad,sadness,,ravdess_03,1,,ravdess_03,,2,,angry,0.06779201,0.20324741,0.0015457514,0.7274149,1.27597424e-14,3.6262775e-14,2.1602328e-15
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_03/03-01-05-02-01-01-03.wav,RAVDESS,en,test,angry,anger,,ravdess_03,1,,ravdess_03,,3,,angry,0.031994045,0.16357088,0.00047950988,0.80395555,5.1951022e-17,6.602697e-16,2.2112963e-17
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_03/03-01-04-02-02-02-03.wav,RAVDESS,en,test,sad,sadness,,ravdess_03,1,,ravdess_03,,2,,angry,0.122184016,0.21531425,0.006843511,0.65565825,2.690888e-12,5.9873976e-12,5.7187507e-13
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_03/03-01-05-01-02-02-03.wav,RAVDESS,en,test,angry,anger,,ravdess_03,1,,ravdess_03,,3,,angry,0.09330373,0.21074343,0.0038849835,0.6920678,5.5291476e-13,2.5893853e-12,1.8525024e-13
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_03/03-01-05-01-02-01-03.wav,RAVDESS,en,test,angry,anger,,ravdess_03,1,,ravdess_03,,3,,angry,0.13522208,0.2260678,0.02243377,0.6162763,2.6698643e-11,2.98903e-10,3.223009e-11
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_03/03-01-03-02-02-02-03.wav,RAVDESS,en,test,happy,happiness,,ravdess_03,1,,ravdess_03,,1,,angry,0.07463129,0.17549647,0.0036439705,0.7462282,2.6212292e-14,3.8484022e-13,1.9391281e-14
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_03/03-01-06-02-01-02-03.wav,RAVDESS,en,test,fear,fear,,ravdess_03,1,,ravdess_03,,4,,angry,0.043582108,0.1759374,0.0008734536,0.77960706,9.240774e-16,1.5262575e-14,5.505009e-16
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_03/03-01-07-02-01-02-03.wav,RAVDESS,en,test,disgust,disgust,,ravdess_03,1,,ravdess_03,,5,,angry,0.1568734,0.19302338,0.056701593,0.5934017,4.9403194e-12,2.0524733e-10,1.713368e-11
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_03/03-01-08-02-02-02-03.wav,RAVDESS,en,test,surprise,surprise,,ravdess_03,1,,ravdess_03,,6,,angry,0.10942311,0.24159573,0.005749782,0.6432313,2.3796375e-11,4.7666992e-11,5.696725e-12
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_08/03-01-03-02-02-02-08.wav,RAVDESS,en,test,happy,happiness,,ravdess_08,1,,ravdess_08,,1,,angry,0.08863929,0.24245429,0.003452225,0.6654541,2.8697901e-12,2.345621e-12,3.1521828e-13
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_08/03-01-01-01-02-01-08.wav,RAVDESS,en,test,neutral,neutral,,ravdess_08,1,,ravdess_08,,0,,angry,0.16324107,0.2116018,0.044527948,0.58062917,1.8837461e-10,2.007312e-09,3.3950498e-10
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_08/03-01-08-01-02-02-08.wav,RAVDESS,en,test,surprise,surprise,,ravdess_08,1,,ravdess_08,,6,,angry,0.13874273,0.20876154,0.019451927,0.6330437,7.406161e-11,5.6010757e-10,6.438575e-11
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_08/03-01-08-01-01-01-08.wav,RAVDESS,en,test,surprise,surprise,,ravdess_08,1,,ravdess_08,,6,,angry,0.11795731,0.2076557,0.022240782,0.6521463,3.8407326e-11,8.350034e-10,8.6026575e-11
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_02/03-01-02-01-01-01-02.wav,RAVDESS,en,test,neutral,calm,,ravdess_02,1,,ravdess_02,,0,,angry,0.14602478,0.22753038,0.03682065,0.58962417,2.3311801e-09,3.4141763e-08,5.149319e-09
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_02/03-01-01-01-01-02-02.wav,RAVDESS,en,test,neutral,neutral,,ravdess_02,1,,ravdess_02,,0,,angry,0.13865094,0.22456482,0.014672724,0.6221114,1.415093e-10,6.0363686e-10,7.604078e-11
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_02/03-01-01-01-02-02-02.wav,RAVDESS,en,test,neutral,neutral,,ravdess_02,1,,ravdess_02,,0,,angry,0.10673426,0.22177145,0.0050305696,0.6664638,2.0461014e-12,4.4235804e-12,4.225728e-13
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_02/03-01-02-02-02-01-02.wav,RAVDESS,en,test,neutral,calm,,ravdess_02,1,,ravdess_02,,0,,angry,0.09601699,0.19659272,0.0077037895,0.6996866,2.3539562e-12,2.6399003e-11,2.099178e-12
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_02/03-01-03-02-01-01-02.wav,RAVDESS,en,test,happy,happiness,,ravdess_02,1,,ravdess_02,,1,,angry,0.04512178,0.22172716,0.0004889515,0.7326622,3.5617337e-15,5.891243e-15,3.4768892e-16
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_02/03-01-05-02-02-01-02.wav,RAVDESS,en,test,angry,anger,,ravdess_02,1,,ravdess_02,,3,,angry,0.045199428,0.23380634,0.00018164152,0.72081256,5.793104e-17,7.60087e-18,4.6258013e-19
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_09/03-01-04-01-02-02-09.wav,RAVDESS,en,test,sad,sadness,,ravdess_09,1,,ravdess_09,,2,,sad,0.18449695,0.13074829,0.5249009,0.15985377,6.304046e-10,4.516908e-09,3.155231e-08
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_09/03-01-04-02-01-02-09.wav,RAVDESS,en,test,sad,sadness,,ravdess_09,1,,ravdess_09,,2,,angry,0.21557473,0.23055935,0.13397533,0.41989,5.8130144e-08,2.7205752e-07,7.871971e-08
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_09/03-01-01-01-01-01-09.wav,RAVDESS,en,test,neutral,neutral,,ravdess_09,1,,ravdess_09,,0,,sad,0.21800464,0.10162822,0.5403893,0.1399779,8.7278604e-12,4.0484126e-11,4.7373776e-09
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_09/03-01-06-02-01-01-09.wav,RAVDESS,en,test,fear,fear,,ravdess_09,1,,ravdess_09,,4,,angry,0.2288262,0.2290442,0.07867427,0.46345538,2.6919151e-08,5.2422617e-08,2.7491057e-08
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_09/03-01-02-02-01-02-09.wav,RAVDESS,en,test,neutral,calm,,ravdess_09,1,,ravdess_09,,0,,sad,0.17358927,0.07957924,0.65668535,0.09014608,1.13562595e-13,5.0544063e-13,1.12016015e-10
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_09/03-01-04-01-02-01-09.wav,RAVDESS,en,test,sad,sadness,,ravdess_09,1,,ravdess_09,,2,,sad,0.20138142,0.17392692,0.32264698,0.30203873,2.4775287e-07,3.2748653e-06,2.420018e-06
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_09/03-01-06-01-02-02-09.wav,RAVDESS,en,test,fear,fear,,ravdess_09,1,,ravdess_09,,4,,sad,0.19917805,0.14397684,0.43389136,0.22295356,3.580438e-09,4.2273914e-08,1.5058022e-07
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_09/03-01-07-02-02-02-09.wav,RAVDESS,en,test,disgust,disgust,,ravdess_09,1,,ravdess_09,,5,,angry,0.2857142,0.2502235,0.05611565,0.40794647,1.402796e-07,2.4073369e-08,5.4813395e-08
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_09/03-01-07-02-02-01-09.wav,RAVDESS,en,test,disgust,disgust,,ravdess_09,1,,ravdess_09,,5,,angry,0.22586757,0.24994741,0.051329844,0.47285497,1.288923e-07,1.0153583e-07,3.3007964e-08
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_10/03-01-04-02-02-01-10.wav,RAVDESS,en,test,sad,sadness,,ravdess_10,1,,ravdess_10,,2,,angry,0.16385944,0.19809611,0.104716405,0.533328,6.093442e-10,2.8002965e-08,3.9346735e-09
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_10/03-01-02-02-01-02-10.wav,RAVDESS,en,test,neutral,calm,,ravdess_10,1,,ravdess_10,,0,,angry,0.15099268,0.2198658,0.06440975,0.5647317,3.3716246e-10,1.116205e-08,1.4553858e-09
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_10/03-01-07-02-02-01-10.wav,RAVDESS,en,test,disgust,disgust,,ravdess_10,1,,ravdess_10,,5,,angry,0.11489299,0.1912662,0.011542569,0.6822981,3.1443043e-12,2.3965968e-11,2.1435872e-12
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_10/03-01-07-02-02-02-10.wav,RAVDESS,en,test,disgust,disgust,,ravdess_10,1,,ravdess_10,,5,,angry,0.068260126,0.17024174,0.0031723732,0.75832576,1.05615225e-14,1.6248649e-13,7.815329e-15
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_10/03-01-04-02-02-02-10.wav,RAVDESS,en,test,sad,sadness,,ravdess_10,1,,ravdess_10,,2,,angry,0.21739037,0.22735955,0.028588815,0.5266613,5.896253e-10,3.7021522e-10,1.9944396e-10
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_10/03-01-08-02-02-01-10.wav,RAVDESS,en,test,surprise,surprise,,ravdess_10,1,,ravdess_10,,6,,angry,0.11719351,0.21738338,0.016761681,0.64866143,1.5058557e-10,2.081039e-09,2.3713176e-10
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_11/03-01-01-01-02-02-11.wav,RAVDESS,en,test,neutral,neutral,,ravdess_11,1,,ravdess_11,,0,,sad,0.19301236,0.12701105,0.44385982,0.23611681,9.4303454e-11,2.2275204e-09,1.1672329e-08
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_11/03-01-08-01-01-01-11.wav,RAVDESS,en,test,surprise,surprise,,ravdess_11,1,,ravdess_11,,6,,angry,0.15536846,0.17094901,0.20737337,0.46630892,1.4559592e-09,1.0579327e-07,1.788264e-08
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_11/03-01-05-01-01-01-11.wav,RAVDESS,en,test,angry,anger,,ravdess_11,1,,ravdess_11,,3,,angry,0.11744177,0.20974125,0.018033968,0.65478295,1.0030044e-10,1.7094752e-09,1.8316036e-10
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_11/03-01-02-02-02-01-11.wav,RAVDESS,en,test,neutral,calm,,ravdess_11,1,,ravdess_11,,0,,sad,0.135523,0.10919394,0.5792031,0.17607984,6.942207e-13,3.979293e-11,7.7116265e-11
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_11/03-01-07-02-01-02-11.wav,RAVDESS,en,test,disgust,disgust,,ravdess_11,1,,ravdess_11,,5,,angry,0.17068614,0.17946875,0.279071,0.37077394,2.7751677e-09,1.7519095e-07,3.2296214e-08
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_11/03-01-06-02-01-02-11.wav,RAVDESS,en,test,fear,fear,,ravdess_11,1,,ravdess_11,,4,,angry,0.12163083,0.22481978,0.016492609,0.63705677,4.2938972e-10,2.6281044e-09,3.87284e-10
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_11/03-01-08-01-02-01-11.wav,RAVDESS,en,test,surprise,surprise,,ravdess_11,1,,ravdess_11,,6,,angry,0.14698803,0.20968477,0.050118297,0.5932089,2.7057114e-09,4.03808e-08,6.8416615e-09
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_11/03-01-02-02-02-02-11.wav,RAVDESS,en,test,neutral,calm,,ravdess_11,1,,ravdess_11,,0,,sad,0.15734486,0.12398949,0.5086311,0.21003456,1.6998458e-11,6.865372e-10,1.2865112e-09
