i,language,pred,true,comp_neutral,comp_happy,comp_sad,comp_angry
41,en,angry,neutral,3.375999222043902e-05,0.2884593605995178,2.588118874768952e-08,0.7115069031715393
42,en,angry,neutral,5.878062074771151e-05,0.17324800789356232,2.1931140281594708e-07,0.8266929388046265
43,en,angry,happy,2.7849206162500195e-05,0.6072573661804199,2.5522619573337124e-09,0.39271479845046997
44,en,angry,disgust,0.00014455211930908263,0.10335791110992432,3.379343979759142e-06,0.8964941501617432
45,en,angry,sad,2.9835351597284898e-05,0.6561916470527649,2.2145505429449486e-09,0.343778520822525
46,en,angry,surprise,9.673810563981533e-05,0.12663350999355316,1.059091459865158e-06,0.873268723487854
47,en,angry,surprise,3.492115138215013e-05,0.2768964171409607,3.0227603531329805e-08,0.7230685949325562
48,en,angry,angry,2.8555481549119577e-05,0.6278035640716553,2.3887294364755007e-09,0.37216782569885254
49,en,angry,fear,0.0023642713204026222,0.044650495052337646,0.003316763322800398,0.9496685266494751
50,en,angry,disgust,0.0010746641783043742,0.05291826277971268,0.000543762173037976,0.9454632997512817
51,en,angry,fear,8.21772264316678e-05,0.13906599581241608,6.452839897974627e-07,0.8608511686325073
52,en,angry,fear,2.6946825528284535e-05,0.5698999166488647,2.9450297756028476e-09,0.4300730526447296
53,en,angry,sad,4.515070031629875e-05,0.2137002944946289,8.605163515085223e-08,0.7862544655799866
54,en,angry,angry,5.593888272414915e-05,0.17967620491981506,1.8527731526774005e-07,0.8202676177024841
55,en,angry,sad,6.457144627347589e-05,0.16218475997447968,2.99784630897193e-07,0.8377503752708435
56,en,angry,angry,6.840370770078152e-05,0.15603190660476685,3.616542016970925e-07,0.8438993096351624
57,en,angry,angry,0.00040327018359676003,0.06950371712446213,5.07152326463256e-05,0.9300423264503479
58,en,angry,happy,0.000107582651253324,0.11958979815244675,1.4504673799820011e-06,0.8803011775016785
59,en,angry,fear,6.657268386334181e-05,0.15887205302715302,3.312134140287526e-07,0.841060996055603
60,en,angry,disgust,0.0013940420467406511,0.04983694478869438,0.0009957213187590241,0.9477733373641968
61,en,angry,surprise,5.8816713135456666e-05,0.17317110300064087,2.1976626385367126e-07,0.8267698884010315
62,en,angry,happy,3.931217361241579e-05,0.2434433102607727,5.013482962112903e-08,0.7565172910690308
63,en,angry,neutral,0.0008948335307650268,0.05535333231091499,0.00035324800410307944,0.9433985948562622
64,en,angry,surprise,0.00025931306299753487,0.08103039115667343,1.6379664884880185e-05,0.9186939001083374
65,en,angry,surprise,0.000660354271531105,0.059979505836963654,0.00017075295909307897,0.9391894340515137
66,en,angry,neutral,0.0016422823537141085,0.04809191823005676,0.001451118616387248,0.9488146901130676
67,en,angry,neutral,0.00015566348156426102,0.09991451352834702,4.153822374064475e-06,0.8999255895614624
68,en,angry,neutral,5.755295933340676e-05,0.17593179643154144,2.0418028157109802e-07,0.8240104913711548
69,en,angry,neutral,0.00015966553473845124,0.09878294169902802,4.45616569777485e-06,0.9010528922080994
70,en,angry,happy,3.1547377147944644e-05,0.31561097502708435,1.8564229264939058e-08,0.6843574047088623
71,en,angry,angry,2.6368661565356888e-05,0.5188326239585876,3.748682253501556e-09,0.4811410903930664
72,en,sad,sad,0.00010258029215037823,6.310913391871509e-08,0.9998964071273804,9.487515058026474e-07
73,en,angry,sad,0.013819555751979351,0.02766471356153488,0.1853712648153305,0.7731444239616394
74,en,sad,neutral,0.00010583357652649283,6.864823376417917e-08,0.999893069267273,1.0490556405784446e-06
75,en,angry,fear,0.0015361213590949774,0.048786863684654236,0.0012450137874111533,0.9484320282936096
76,en,sad,neutral,6.0892773035448045e-05,1.3807222920547702e-08,0.99993896484375,1.4213317456324148e-07
77,en,sad,sad,0.0015981447650119662,4.414925570017658e-05,0.9970799088478088,0.0012777515221387148
78,en,sad,fear,0.0003938396112062037,1.8028418935500667e-06,0.9995617270469666,4.2665044020395726e-05
79,en,angry,disgust,0.00010173686314374208,0.12320064753293991,1.2303235052968375e-06,0.8766964077949524
80,en,angry,disgust,0.00022987859847489744,0.08484700322151184,1.1931795597774908e-05,0.9149112701416016
81,en,angry,sad,0.008423862047493458,0.034500107169151306,0.056032437831163406,0.9010435938835144
82,en,angry,neutral,0.004943253938108683,0.03884192928671837,0.017106270417571068,0.9391085505485535
83,en,angry,disgust,0.00015826596063561738,0.09917276352643967,4.349001301306998e-06,0.9006645679473877
84,en,angry,disgust,0.00010473489965079352,0.12129884213209152,1.3405074241745751e-06,0.8785951137542725
85,en,angry,sad,9.351284097647294e-05,0.12904509902000427,9.56707367549825e-07,0.8708603978157043
86,en,angry,surprise,0.00044755529961548746,0.06724240630865097,6.5798063587863e-05,0.9322442412376404
87,en,sad,neutral,0.0010331757366657257,1.6615877029835247e-05,0.9984903335571289,0.00045986869372427464
88,en,angry,surprise,0.017304420471191406,0.018517710268497467,0.42288944125175476,0.5412883758544922
89,en,angry,angry,0.0005000553792342544,0.06499302387237549,8.660711318952963e-05,0.9344203472137451
90,en,sad,neutral,0.0006383360014297068,5.548630269913701e-06,0.999212384223938,0.00014363732771016657
91,en,angry,disgust,0.00713810371235013,0.001196993631310761,0.9547048807144165,0.03696003556251526
92,en,angry,fear,0.0002875304489862174,0.07801224291324615,2.142585981346201e-05,0.9216787815093994
93,en,angry,surprise,0.0019467194797471166,0.04641762003302574,0.0021380134858191013,0.9494975805282593
94,en,sad,neutral,0.0008234878187067807,9.937299182638526e-06,0.9988993406295776,0.0002671701950021088
95,en,angry,sad,0.001457249978557229,0.04935097694396973,0.0011028990847989917,0.9480888843536377
96,en,angry,angry,3.950257814722136e-05,0.242261603474617,5.112961076747524e-08,0.7576988339424133
97,en,angry,angry,7.80912596383132e-05,0.1434270441532135,5.507311016117455e-07,0.8564943075180054
98,en,angry,neutral,0.004252997692674398,0.03996571898460388,0.012268705293536186,0.9435125589370728
99,en,angry,disgust,7.26807993487455e-05,0.15001416206359863,4.392106518480432e-07,0.849912703037262
100,en,angry,disgust,8.851524034980685e-05,0.13313592970371246,8.102861670522543e-07,0.8667747378349304
101,en,angry,neutral,0.00042459426913410425,0.0683666467666626,5.77003629587125e-05,0.9311510920524597
102,en,angry,happy,2.7997961296932772e-05,0.612007200717926,2.511451713260726e-09,0.38796475529670715
103,en,angry,neutral,0.00017550004122313112,0.0947713777422905,5.777530532213859e-06,0.9050473570823669
104,en,angry,sad,0.00016059010522440076,0.09852901101112366,4.527792953012977e-06,0.9013059139251709
105,en,angry,angry,6.87672509229742e-05,0.15548807382583618,3.6789217006116814e-07,0.8444428443908691
106,en,angry,angry,3.610485509852879e-05,0.2664906680583954,3.5039992241081563e-08,0.7334731817245483
107,en,angry,happy,0.0005013995105400681,0.06494046747684479,8.71823649504222e-05,0.9344708919525146
108,en,angry,fear,0.003457031212747097,0.04153957590460777,0.007751890458166599,0.9472514986991882
109,en,angry,fear,0.00012994608550798148,0.10871540755033493,2.501968310753e-06,0.8911522030830383
110,en,angry,neutral,0.01659861020743847,0.010755523107945919,0.6498400568962097,0.32280582189559937
111,en,sad,disgust,0.0008076771046034992,9.508206858299673e-06,0.998927891254425,0.0002549501368775964
112,en,angry,fear,0.01746092550456524,0.01553640142083168,0.507973313331604,0.45902931690216064
113,en,angry,happy,0.00011116699170088395,0.11756133288145065,1.5963283885866986e-06,0.8823259472846985
114,en,angry,neutral,0.008603153750300407,0.0018253225134685636,0.933232307434082,0.05633921176195145
115,en,angry,surprise,0.0015461212024092674,0.048718396574258804,0.0012637005420401692,0.9484717845916748
116,en,angry,neutral,0.001335018314421177,0.05032147094607353,0.0009009905043058097,0.9474425315856934
117,en,angry,angry,3.7708563468186185e-05,0.25415870547294617,4.220197524773539e-08,0.7458035349845886
118,en,sad,neutral,0.000669565168209374,6.192412001837511e-06,0.9991627931594849,0.00016151825548149645
119,en,angry,happy,0.00984357763081789,0.0328870490193367,0.08007389307022095,0.8771954774856567
120,en,angry,fear,0.0006712291506119072,0.05971001088619232,0.00017762441711965948,0.9394411444664001
121,en,angry,happy,0.000103539161500521,0.12204412370920181,1.295885681429354e-06,0.8778510689735413
122,en,angry,fear,0.014219608157873154,0.006343148648738861,0.7863534688949585,0.19308380782604218
123,en,sad,neutral,0.0017788847908377647,5.6016186135821044e-05,0.9965292811393738,0.0016357827698811889
124,en,angry,angry,7.733107486274093e-05,0.14429274201393127,5.341324822438764e-07,0.8556294441223145
125,en,angry,disgust,0.00022138065833132714,0.0861116349697113,1.0797583854582626e-05,0.9136561751365662
126,en,angry,surprise,0.0006357318488880992,0.06061679124832153,0.00015574961435049772,0.938591718673706
127,en,angry,disgust,3.7754882214358076e-05,0.2538284361362457,4.2420040813340165e-08,0.7461337447166443
128,en,angry,neutral,0.00016430536925327033,0.09753460437059402,4.822488790523494e-06,0.9022963047027588
129,en,angry,sad,0.00020187564950902015,0.08936477452516556,8.440058991254773e-06,0.9104249477386475
130,en,angry,neutral,0.0005332552245818079,0.06375838071107864,0.00010144880798179656,0.9356069564819336
131,en,angry,neutral,9.368833707412705e-05,0.12890946865081787,9.621195431464002e-07,0.870995819568634
132,en,angry,neutral,0.00010668158938642591,0.12012070417404175,1.4151125924399821e-06,0.8797712326049805
133,en,angry,happy,3.2206062314799055e-05,0.6932984590530396,2.0694777003171794e-09,0.30666929483413696
134,en,angry,angry,2.6417121262056753e-05,0.527267575263977,3.5891627447881547e-09,0.47270604968070984
135,en,angry,surprise,0.00020834260794799775,0.08822669833898544,9.184261216432787e-06,0.9115557074546814
136,en,angry,sad,2.638142541400157e-05,0.4785877764225006,4.708962109134518e-09,0.5213858485221863
137,en,angry,disgust,3.675723564811051e-05,0.2612535059452057,3.78623994379268e-08,0.7387096881866455
138,en,angry,fear,2.995589966303669e-05,0.3414989411830902,1.4015490101826344e-08,0.6584711074829102
139,en,sad,neutral,0.0011305699590593576,2.0354917069198564e-05,0.9982799291610718,0.000569225987419486
140,en,angry,angry,0.0019578312058001757,0.04636376351118088,0.0021658053155988455,0.9495126605033875
141,en,angry,happy,0.00014740772894583642,0.10242714732885361,3.5693824429472443e-06,0.8974218964576721
142,en,angry,happy,0.00010975048644468188,0.1183473989367485,1.5376842839032179e-06,0.8815413117408752
143,en,angry,surprise,0.0008210460073314607,0.05658431723713875,0.0002879415696952492,0.942306637763977
144,en,angry,surprise,0.0003168304974678904,0.07536938041448593,2.750778730842285e-05,0.9242863059043884
145,en,angry,disgust,0.0027951032388955355,0.04323241114616394,0.004827965050935745,0.9491445422172546
146,en,angry,angry,3.56836972059682e-05,0.270051509141922,3.328254649659357e-08,0.7299126982688904
147,en,angry,disgust,0.010242278687655926,0.002738440176472068,0.9026883840560913,0.08433091640472412
148,en,angry,fear,0.0009197727777063847,0.054972242563962936,0.0003769944596569985,0.9437310099601746
149,en,angry,sad,0.00022185711713973433,0.0860385075211525,1.0859434951271396e-05,0.9137288331985474
150,en,angry,sad,0.0001725027832435444,0.09547923505306244,5.511844392458443e-06,0.9043427109718323
151,en,angry,angry,4.595541031449102e-05,0.2104257494211197,9.19218692274626e-08,0.7895282506942749
152,en,angry,happy,0.0008983565494418144,0.055298518389463425,0.0003565507649909705,0.9434465765953064
153,en,angry,neutral,0.001359247718937695,0.05011872202157974,0.0009392562205903232,0.9475827217102051
154,en,angry,surprise,0.00019967953267041594,0.0897660106420517,8.195672307920177e-06,0.9100261330604553
155,en,angry,disgust,0.00019402740872465074,0.09083589166402817,7.585873845528113e-06,0.9089625477790833
156,en,angry,surprise,0.0008937123348005116,0.05537085607647896,0.0003522002953104675,0.9433832168579102
157,en,angry,surprise,0.00011497734521981329,0.11554085463285446,1.7606579376661102e-06,0.8843424320220947
158,en,angry,happy,0.009963875636458397,0.032748181372880936,0.0823703333735466,0.8749175667762756
159,en,angry,happy,0.004190961364656687,0.040075842291116714,0.011876395903527737,0.9438567161560059
160,en,angry,angry,6.658977508777753e-05,0.15884467959403992,3.314906109608273e-07,0.8410884141921997
161,en,angry,fear,2.9655209800694138e-05,0.34729140996932983,1.3215792904475165e-08,0.652678906917572
162,en,angry,fear,3.3417862141504884e-05,0.29217013716697693,2.4668967313346002e-08,0.7077964544296265
163,en,angry,surprise,0.0037905904464423656,0.040833402425050735,0.009509262628853321,0.9458667039871216
164,en,angry,surprise,0.000423264253186062,0.06843475997447968,5.724977017962374e-05,0.9310847520828247
165,en,angry,fear,3.948849916923791e-05,0.2423482984304428,5.10557462973793e-08,0.7576121687889099
166,en,sad,sad,0.0003670153091661632,1.526092319181771e-06,0.9995959401130676,3.556464071152732e-05
167,en,angry,surprise,0.0004845842195209116,0.0656147226691246,8.013910701265559e-05,0.9338205456733704
168,en,angry,angry,7.777359860483557e-05,0.1437867134809494,5.43756584647781e-07,0.8561349511146545
169,en,angry,neutral,0.0002360395883442834,0.083980031311512,1.2795591828762554e-05,0.9157711267471313
170,en,angry,angry,2.9681719752261415e-05,0.3467670977115631,1.3285497146853231e-08,0.6532031893730164
171,en,angry,angry,2.6494388293940574e-05,0.5368853211402893,3.421572358774938e-09,0.46308812499046326
172,en,angry,disgust,0.0005831269663758576,0.0621192529797554,0.00012625301314983517,0.9371713995933533
173,en,angry,angry,2.6484027330297977e-05,0.4642221927642822,5.152622772897075e-09,0.5357513427734375
174,en,angry,angry,2.6446310585015453e-05,0.46871548891067505,5.006972614296501e-09,0.5312580466270447
175,en,angry,happy,2.6777055609272793e-05,0.44013872742652893,6.058404444786447e-09,0.5598345398902893
176,en,angry,disgust,0.00011820789222838357,0.11392699927091599,1.9076012449659174e-06,0.885952889919281
177,en,angry,sad,0.0009358337265439332,0.054735153913497925,0.00039273814763873816,0.943936288356781
178,en,angry,disgust,0.00018051026563625783,0.09363559633493423,6.23817550149397e-06,0.9061776399612427
179,en,angry,angry,6.919165753060952e-05,0.1548611968755722,3.7525794027715165e-07,0.8450692892074585
180,en,angry,sad,0.0009184810915030539,0.05499158054590225,0.0003757434606086463,0.9437141418457031
181,en,angry,sad,0.0008454889175482094,0.05615803599357605,0.00030876038363203406,0.9426876902580261
182,en,angry,neutral,0.010840052738785744,0.003136614803224802,0.8895466327667236,0.09647666662931442
183,en,angry,angry,9.727235737955198e-05,0.126249760389328,1.0766564173536608e-06,0.8736518621444702
184,en,angry,neutral,7.062737131491303e-05,0.15280281007289886,4.008337839422893e-07,0.8471261262893677
185,en,angry,disgust,0.0038499808870255947,0.040715400129556656,0.009842504747211933,0.9455921649932861
186,en,angry,neutral,0.0008166757761500776,0.05666258558630943,0.00028430428938008845,0.9422364830970764
187,en,angry,fear,0.0007683797739446163,0.057573605328798294,0.00024579864111728966,0.9414122104644775
188,en,angry,sad,0.0001336060813628137,0.10726948827505112,2.707191470108228e-06,0.8925941586494446
189,en,angry,fear,0.00021553687111008912,0.08703181147575378,1.0055666280095465e-05,0.912742555141449
190,en,angry,surprise,0.000134554851683788,0.10690672695636749,2.7619710181170376e-06,0.8929559588432312
191,en,sad,neutral,0.001206311397254467,2.3547763703390956e-05,0.9981069564819336,0.0006631970754824579
192,en,sad,neutral,0.000448645674623549,2.4483790639351355e-06,0.999489426612854,5.951433922746219e-05
193,en,angry,happy,0.0004086486587766558,0.06920772790908813,5.242894258117303e-05,0.9303312301635742
194,en,angry,sad,0.01274273730814457,0.004700083285570145,0.8387184143066406,0.1438387781381607
195,en,angry,sad,0.004043240565806627,0.0003414138627704233,0.9851802587509155,0.010435180738568306
196,en,angry,happy,0.007847265340387821,0.001481042942032218,0.9449387788772583,0.04573290795087814
197,en,angry,disgust,9.806076559470966e-05,0.12569086253643036,1.1029022743969108e-06,0.874210000038147
198,en,angry,surprise,3.3978602004935965e-05,0.2861652970314026,2.667187715132968e-08,0.7138007879257202
199,en,angry,sad,2.7661830245051533e-05,0.39911219477653503,8.26821811017453e-09,0.6008601784706116
200,en,angry,sad,0.00015317046199925244,0.10064686089754105,3.971798832935747e-06,0.8991959691047668
201,en,angry,angry,9.19696394703351e-05,0.1302596479654312,9.099287012759305e-07,0.8696474432945251
202,en,angry,neutral,0.0002154657559003681,0.08704334497451782,1.0046797797258478e-05,0.9127311706542969
203,en,angry,fear,0.0003230454458389431,0.07486113905906677,2.8910890250699595e-05,0.9247869253158569
204,en,angry,disgust,3.0229686672100797e-05,0.336513876914978,1.4759357291893593e-08,0.6634559035301208
205,en,angry,surprise,0.00019515995518304408,0.09061706811189651,7.705854841333348e-06,0.9091800451278687
206,en,angry,disgust,0.00015357132360804826,0.10052759945392609,4.000734861620003e-06,0.899314820766449
207,en,angry,neutral,9.602226782590151e-05,0.1271546185016632,1.0358241979702143e-06,0.8727483153343201
208,en,angry,happy,5.269751272862777e-05,0.1880490928888321,1.5062767033668933e-07,0.8118980526924133
209,en,angry,disgust,7.924991950858384e-05,0.14214196801185608,5.766241315541265e-07,0.8577782511711121
210,en,angry,happy,4.404323408380151e-05,0.21847857534885406,7.834953663632405e-08,0.7814773321151733
211,en,angry,neutral,5.978914487059228e-05,0.17114073038101196,2.3223647360737232e-07,0.8287992477416992
212,en,angry,happy,4.481326323002577e-05,0.2151210606098175,8.365918802155647e-08,0.784834086894989
213,en,angry,fear,3.8660498830722645e-05,0.24762625992298126,4.681595555666718e-08,0.7523350715637207
214,en,angry,surprise,6.251633749343455e-05,0.1658392697572708,2.6947162723445217e-07,0.8340979218482971
215,en,angry,disgust,2.7275109459878877e-05,0.41420963406562805,7.333574192358583e-09,0.5857630968093872
