path,dataset,language,split,label,raw_label,transcription,speaker,has_label,hf_audio,speaker_id,label_mapped,y,utt_id,pred,p_neutral,p_happy,p_sad,p_angry,p_fear,p_disgust,p_surprise
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_should_ps.wav,TESS,en,test,surprise,surprise,,tess_oaf,1,,tess_oaf,,6,,surprise,0.065981716,0.17567587,0.25815174,0.003462625,0.1682742,0.008524011,0.31992972
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_raise_ps.wav,TESS,en,test,surprise,surprise,,tess_oaf,1,,tess_oaf,,6,,surprise,0.07933807,0.19227491,0.18914522,0.01618953,0.18306243,0.019129992,0.3208598
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_soap_ps.wav,TESS,en,test,surprise,surprise,,tess_oaf,1,,tess_oaf,,6,,surprise,0.121508956,0.16061361,0.2753886,0.0050479774,0.12186539,0.018808747,0.29676676
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_time_ps.wav,TESS,en,test,surprise,surprise,,tess_oaf,1,,tess_oaf,,6,,surprise,0.086041756,0.17295355,0.2817101,0.0025247245,0.12574099,0.0100321695,0.32099667
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_numb_ps.wav,TESS,en,test,surprise,surprise,,tess_oaf,1,,tess_oaf,,6,,neutral,0.53744924,0.041177608,0.27667144,0.003584813,0.013054011,0.02867004,0.09939293
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_death_ps.wav,TESS,en,test,surprise,surprise,,tess_oaf,1,,tess_oaf,,6,,sad,0.026630173,0.18281734,0.27718002,0.001438342,0.24853887,0.003375129,0.26002008
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_hall_ps.wav,TESS,en,test,surprise,surprise,,tess_oaf,1,,tess_oaf,,6,,neutral,0.46653867,0.061170373,0.2518754,0.0054104207,0.021369517,0.04322002,0.15041561
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_shawl_ps.wav,TESS,en,test,surprise,surprise,,tess_oaf,1,,tess_oaf,,6,,neutral,0.28743395,0.113149494,0.23325753,0.008907703,0.052589722,0.035966363,0.26869518
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_vine_ps.wav,TESS,en,test,surprise,surprise,,tess_oaf,1,,tess_oaf,,6,,sad,0.27992427,0.11274477,0.28233594,0.012472238,0.056884006,0.038530786,0.21710792
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_mouse_ps.wav,TESS,en,test,surprise,surprise,,tess_oaf,1,,tess_oaf,,6,,surprise,0.25390995,0.11920305,0.25385833,0.00959,0.0688523,0.038943723,0.25564262
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_such_ps.wav,TESS,en,test,surprise,surprise,,tess_oaf,1,,tess_oaf,,6,,surprise,0.058147356,0.22860527,0.12510593,0.02077232,0.17162949,0.01646043,0.37927923
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_nag_ps.wav,TESS,en,test,surprise,surprise,,tess_oaf,1,,tess_oaf,,6,,surprise,0.037648473,0.20532936,0.22173795,0.002095633,0.18093646,0.0044102273,0.34784183
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_rag_ps.wav,TESS,en,test,surprise,surprise,,tess_oaf,1,,tess_oaf,,6,,surprise,0.17910582,0.14397337,0.21431091,0.024051106,0.12269103,0.046193,0.2696748
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_good_ps.wav,TESS,en,test,surprise,surprise,,tess_oaf,1,,tess_oaf,,6,,surprise,0.12906279,0.16237694,0.24547906,0.010333695,0.13757196,0.02730795,0.2878676
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_shout_ps.wav,TESS,en,test,surprise,surprise,,tess_oaf,1,,tess_oaf,,6,,sad,0.15046774,0.12906449,0.34861186,0.003378736,0.09011278,0.013085536,0.2652789
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_week_ps.wav,TESS,en,test,surprise,surprise,,tess_oaf,1,,tess_oaf,,6,,surprise,0.053570334,0.17903893,0.26805893,0.004128937,0.20980026,0.008881113,0.27652147
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_wheat_ps.wav,TESS,en,test,surprise,surprise,,tess_oaf,1,,tess_oaf,,6,,sad,0.054115836,0.1609087,0.35447186,0.0005481467,0.12760828,0.0030741324,0.29927304
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_yearn_ps.wav,TESS,en,test,surprise,surprise,,tess_oaf,1,,tess_oaf,,6,,surprise,0.08536051,0.15811394,0.30202675,0.0016103346,0.11908125,0.007459207,0.3263479
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_whip_ps.wav,TESS,en,test,surprise,surprise,,tess_oaf,1,,tess_oaf,,6,,sad,0.18619512,0.13749166,0.28718802,0.013673301,0.10544369,0.03768333,0.23232482
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_angry/OAF_jug_angry.wav,TESS,en,test,angry,angry,,tess_oaf,1,,tess_oaf,,3,,surprise,0.04815995,0.21866687,0.13714719,0.027628498,0.23041396,0.015676564,0.32230705
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_angry/OAF_jar_angry.wav,TESS,en,test,angry,angry,,tess_oaf,1,,tess_oaf,,3,,fear,0.014500977,0.23463927,0.10458569,0.012025912,0.3152991,0.0036616027,0.31528753
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_angry/OAF_king_angry.wav,TESS,en,test,angry,angry,,tess_oaf,1,,tess_oaf,,3,,fear,0.012354618,0.17446327,0.24676403,0.0013367541,0.35673046,0.0017433835,0.20660748
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_angry/OAF_cool_angry.wav,TESS,en,test,angry,angry,,tess_oaf,1,,tess_oaf,,3,,surprise,0.084509015,0.17836183,0.1852284,0.046817787,0.22888827,0.037636664,0.23855807
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_angry/OAF_chair_angry.wav,TESS,en,test,angry,angry,,tess_oaf,1,,tess_oaf,,3,,surprise,0.028423136,0.22735763,0.12605804,0.023970827,0.29057968,0.010052846,0.29355785
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_angry/OAF_laud_angry.wav,TESS,en,test,angry,angry,,tess_oaf,1,,tess_oaf,,3,,fear,0.03211004,0.17944345,0.23883088,0.007382404,0.3146652,0.007905414,0.21966258
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_angry/OAF_germ_angry.wav,TESS,en,test,angry,angry,,tess_oaf,1,,tess_oaf,,3,,fear,0.036421258,0.20180598,0.16693398,0.021772407,0.30208758,0.012088542,0.25889027
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_angry/OAF_ditch_angry.wav,TESS,en,test,angry,angry,,tess_oaf,1,,tess_oaf,,3,,fear,0.010700061,0.20461784,0.17446107,0.0020469157,0.34395343,0.001562148,0.26265854
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_angry/OAF_cab_angry.wav,TESS,en,test,angry,angry,,tess_oaf,1,,tess_oaf,,3,,fear,0.057456687,0.18327372,0.20144846,0.024795191,0.26902455,0.019291151,0.24471018
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_angry/OAF_hall_angry.wav,TESS,en,test,angry,angry,,tess_oaf,1,,tess_oaf,,3,,sad,0.08405934,0.16657788,0.26607355,0.01572452,0.21325225,0.019864278,0.23444816
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_angry/OAF_bought_angry.wav,TESS,en,test,angry,angry,,tess_oaf,1,,tess_oaf,,3,,fear,0.04558785,0.21139675,0.12634312,0.05840089,0.27130917,0.023366325,0.2635959
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_angry/OAF_shack_angry.wav,TESS,en,test,angry,angry,,tess_oaf,1,,tess_oaf,,3,,fear,0.04856476,0.17509042,0.23081931,0.015297814,0.29010245,0.01418115,0.22594416
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_angry/OAF_pain_angry.wav,TESS,en,test,angry,angry,,tess_oaf,1,,tess_oaf,,3,,fear,0.0056845685,0.22739407,0.10806968,0.0036294581,0.40362734,0.0012380708,0.25035688
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_angry/OAF_soup_angry.wav,TESS,en,test,angry,angry,,tess_oaf,1,,tess_oaf,,3,,fear,0.069185086,0.17124932,0.21076111,0.037843637,0.27198365,0.031207057,0.20777012
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_angry/OAF_tire_angry.wav,TESS,en,test,angry,angry,,tess_oaf,1,,tess_oaf,,3,,fear,0.021401558,0.22439568,0.14863098,0.010286051,0.31206226,0.006044248,0.27717924
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_angry/OAF_mob_angry.wav,TESS,en,test,angry,angry,,tess_oaf,1,,tess_oaf,,3,,sad,0.056549426,0.17823368,0.25771794,0.009814694,0.24692102,0.013118158,0.23764502
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_angry/OAF_voice_angry.wav,TESS,en,test,angry,angry,,tess_oaf,1,,tess_oaf,,3,,fear,0.011630823,0.23122364,0.13376114,0.0056580165,0.35176414,0.0029864884,0.26297563
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_angry/OAF_time_angry.wav,TESS,en,test,angry,angry,,tess_oaf,1,,tess_oaf,,3,,surprise,0.03782379,0.17526041,0.25989625,0.0040039895,0.25634834,0.0059180665,0.26074916
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_angry/OAF_near_angry.wav,TESS,en,test,angry,angry,,tess_oaf,1,,tess_oaf,,3,,fear,0.009227133,0.22457947,0.1400942,0.0027775448,0.34543905,0.0016351601,0.27624747
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_angry/OAF_phone_angry.wav,TESS,en,test,angry,angry,,tess_oaf,1,,tess_oaf,,3,,surprise,0.085543536,0.16764754,0.24884017,0.014008756,0.20410573,0.019208822,0.26064548
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_angry/OAF_rough_angry.wav,TESS,en,test,angry,angry,,tess_oaf,1,,tess_oaf,,3,,surprise,0.05900183,0.18173078,0.25771797,0.006917981,0.22134261,0.012933984,0.26035485
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_angry/OAF_thin_angry.wav,TESS,en,test,angry,angry,,tess_oaf,1,,tess_oaf,,3,,fear,0.008522528,0.16999538,0.24500774,0.00075211964,0.37645707,0.0009942685,0.19827083
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_angry/OAF_moon_angry.wav,TESS,en,test,angry,angry,,tess_oaf,1,,tess_oaf,,3,,surprise,0.076864235,0.19996268,0.15318243,0.055333335,0.2181418,0.04162548,0.25489
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_angry/OAF_merge_angry.wav,TESS,en,test,angry,angry,,tess_oaf,1,,tess_oaf,,3,,fear,0.01859685,0.20402841,0.21132472,0.0027087296,0.2959308,0.0029548465,0.2644557
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_angry/OAF_vine_angry.wav,TESS,en,test,angry,angry,,tess_oaf,1,,tess_oaf,,3,,fear,0.012233144,0.19458218,0.21086015,0.0015469855,0.3363787,0.0017334465,0.2426654
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_angry/OAF_pass_angry.wav,TESS,en,test,angry,angry,,tess_oaf,1,,tess_oaf,,3,,fear,0.058557555,0.1774986,0.24235092,0.012089677,0.24968132,0.015321791,0.24450003
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_angry/OAF_soap_angry.wav,TESS,en,test,angry,angry,,tess_oaf,1,,tess_oaf,,3,,surprise,0.11083657,0.1641702,0.22430848,0.026802728,0.18917674,0.03567573,0.24902952
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_angry/OAF_should_angry.wav,TESS,en,test,angry,angry,,tess_oaf,1,,tess_oaf,,3,,fear,0.015396501,0.2323348,0.13387507,0.009923625,0.34632403,0.0050274236,0.25711864
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_angry/OAF_week_angry.wav,TESS,en,test,angry,angry,,tess_oaf,1,,tess_oaf,,3,,fear,0.013580866,0.18310057,0.2366746,0.00195317,0.36165503,0.0025158573,0.20052001
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_neutral/OAF_goal_neutral.wav,TESS,en,test,neutral,neutral,,tess_oaf,1,,tess_oaf,,0,,neutral,0.44811535,0.03418182,0.40660828,0.00044500182,0.007835121,0.010083569,0.092730865
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_neutral/OAF_near_neutral.wav,TESS,en,test,neutral,neutral,,tess_oaf,1,,tess_oaf,,0,,sad,0.05973355,0.12593782,0.49668327,0.0002514429,0.087911874,0.0018869551,0.2275951
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_neutral/OAF_pick_neutral.wav,TESS,en,test,neutral,neutral,,tess_oaf,1,,tess_oaf,,0,,sad,0.052637566,0.1316875,0.46969676,0.00019075074,0.09108704,0.0015623714,0.25313804
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_neutral/OAF_lid_neutral.wav,TESS,en,test,neutral,neutral,,tess_oaf,1,,tess_oaf,,0,,sad,0.1505708,0.07096376,0.58688664,0.00014877082,0.026859784,0.0025812152,0.16198912
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_neutral/OAF_reach_neutral.wav,TESS,en,test,neutral,neutral,,tess_oaf,1,,tess_oaf,,0,,sad,0.011268144,0.1718561,0.32217368,6.8695386e-05,0.19517416,0.0004199459,0.2990393
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_neutral/OAF_far_neutral.wav,TESS,en,test,neutral,neutral,,tess_oaf,1,,tess_oaf,,0,,sad,0.29400575,0.08400751,0.37779438,0.0039891396,0.041688018,0.022119982,0.17639525
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_neutral/OAF_back_neutral.wav,TESS,en,test,neutral,neutral,,tess_oaf,1,,tess_oaf,,0,,sad,0.03610704,0.17437807,0.32859498,0.00043941961,0.15431808,0.002554985,0.30360746
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_neutral/OAF_goose_neutral.wav,TESS,en,test,neutral,neutral,,tess_oaf,1,,tess_oaf,,0,,surprise,0.052826494,0.1691257,0.3075249,0.0005163183,0.12375767,0.003604206,0.34264472
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_neutral/OAF_mill_neutral.wav,TESS,en,test,neutral,neutral,,tess_oaf,1,,tess_oaf,,0,,sad,0.3083329,0.05466483,0.49023676,0.00053197925,0.017309071,0.008182051,0.120742336
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_neutral/OAF_late_neutral.wav,TESS,en,test,neutral,neutral,,tess_oaf,1,,tess_oaf,,0,,sad,0.016246792,0.17140408,0.3212892,0.00013585045,0.18775101,0.0007183779,0.30245468
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_neutral/OAF_met_neutral.wav,TESS,en,test,neutral,neutral,,tess_oaf,1,,tess_oaf,,0,,sad,0.025349237,0.15809722,0.40064454,0.00013654988,0.1413927,0.00096511416,0.27341467
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_neutral/OAF_cool_neutral.wav,TESS,en,test,neutral,neutral,,tess_oaf,1,,tess_oaf,,0,,neutral,0.565733,0.028610056,0.30000594,0.0010460897,0.0064296024,0.018497536,0.07967764
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_neutral/OAF_bean_neutral.wav,TESS,en,test,neutral,neutral,,tess_oaf,1,,tess_oaf,,0,,sad,0.2847068,0.0838526,0.38145325,0.0017196839,0.03427495,0.015608685,0.1983839
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_neutral/OAF_fall_neutral.wav,TESS,en,test,neutral,neutral,,tess_oaf,1,,tess_oaf,,0,,neutral,0.6449717,0.022664648,0.23556955,0.0016325994,0.0049258666,0.02475638,0.06547915
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_neutral/OAF_dip_neutral.wav,TESS,en,test,neutral,neutral,,tess_oaf,1,,tess_oaf,,0,,sad,0.057042006,0.1768113,0.32820755,0.00095312425,0.14065133,0.0056029307,0.29073176
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_neutral/OAF_boat_neutral.wav,TESS,en,test,neutral,neutral,,tess_oaf,1,,tess_oaf,,0,,sad,0.15907991,0.111008555,0.430609,0.00073820347,0.052051455,0.00788654,0.23862635
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_neutral/OAF_rot_neutral.wav,TESS,en,test,neutral,neutral,,tess_oaf,1,,tess_oaf,,0,,sad,0.39169922,0.04957038,0.41135523,0.0010433124,0.015722303,0.012309071,0.11830058
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_neutral/OAF_lean_neutral.wav,TESS,en,test,neutral,neutral,,tess_oaf,1,,tess_oaf,,0,,sad,0.19598672,0.07854619,0.5274128,0.00047612886,0.032345098,0.005714797,0.15951833
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_neutral/OAF_dime_neutral.wav,TESS,en,test,neutral,neutral,,tess_oaf,1,,tess_oaf,,0,,sad,0.34894064,0.07401383,0.36219013,0.0028015776,0.028626285,0.0254905,0.15793705
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_neutral/OAF_yearn_neutral.wav,TESS,en,test,neutral,neutral,,tess_oaf,1,,tess_oaf,,0,,sad,0.080910064,0.11729613,0.50606805,0.00021747414,0.06504185,0.0023995626,0.2280669
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_neutral/OAF_shawl_neutral.wav,TESS,en,test,neutral,neutral,,tess_oaf,1,,tess_oaf,,0,,neutral,0.52014816,0.042361278,0.2775255,0.0029100995,0.013037562,0.026319383,0.11769796
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_neutral/OAF_south_neutral.wav,TESS,en,test,neutral,neutral,,tess_oaf,1,,tess_oaf,,0,,neutral,0.51524335,0.03584761,0.32389528,0.0018555342,0.010189219,0.021214057,0.091754876
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_neutral/OAF_such_neutral.wav,TESS,en,test,neutral,neutral,,tess_oaf,1,,tess_oaf,,0,,surprise,0.042221285,0.17506912,0.28863674,0.0013202798,0.18529353,0.0041869804,0.30327207
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_neutral/OAF_walk_neutral.wav,TESS,en,test,neutral,neutral,,tess_oaf,1,,tess_oaf,,0,,sad,0.19720358,0.12432948,0.34099072,0.003577456,0.07329284,0.01725975,0.2433462
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_neutral/OAF_tell_neutral.wav,TESS,en,test,neutral,neutral,,tess_oaf,1,,tess_oaf,,0,,neutral,0.45197502,0.04946619,0.34230918,0.0023680928,0.015640894,0.026287047,0.11195371
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_neutral/OAF_sail_neutral.wav,TESS,en,test,neutral,neutral,,tess_oaf,1,,tess_oaf,,0,,sad,0.15548441,0.097476594,0.4691255,0.0007934754,0.052097782,0.005845247,0.21917702
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_neutral/OAF_wash_neutral.wav,TESS,en,test,neutral,neutral,,tess_oaf,1,,tess_oaf,,0,,surprise,0.07657377,0.16965699,0.27911088,0.0025688151,0.14634098,0.009240073,0.3165086
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_neutral/OAF_tough_neutral.wav,TESS,en,test,neutral,neutral,,tess_oaf,1,,tess_oaf,,0,,sad,0.15316461,0.14454177,0.3141053,0.0048069633,0.098128974,0.020941062,0.26431128
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_neutral/OAF_talk_neutral.wav,TESS,en,test,neutral,neutral,,tess_oaf,1,,tess_oaf,,0,,sad,0.11163483,0.1480262,0.35471958,0.001745488,0.09769695,0.010332674,0.27584434
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Fear/OAF_book_fear.wav,TESS,en,test,fear,fear,,tess_oaf,1,,tess_oaf,,4,,fear,0.04734998,0.18449903,0.25272766,0.007113698,0.25371143,0.011392358,0.24320579
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Fear/OAF_beg_fear.wav,TESS,en,test,fear,fear,,tess_oaf,1,,tess_oaf,,4,,fear,0.026469164,0.18596704,0.2587895,0.002917386,0.2894012,0.004978734,0.23147692
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Fear/OAF_cab_fear.wav,TESS,en,test,fear,fear,,tess_oaf,1,,tess_oaf,,4,,fear,0.030043976,0.21934994,0.16566205,0.012797814,0.29147983,0.009399257,0.27126715
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Fear/OAF_chief_fear.wav,TESS,en,test,fear,fear,,tess_oaf,1,,tess_oaf,,4,,fear,0.019432867,0.18637733,0.17514291,0.013786188,0.40074447,0.0066965343,0.19781971
