i,language,pred,true,comp_neutral,comp_happy,comp_sad,comp_angry,comp_fear,comp_disgust,comp_surprise
23,en,surprise,surprise,1.3587962712335866e-05,0.29925549030303955,0.16686514019966125,0.013381957076489925,0.21384616196155548,0.007349695544689894,0.29928797483444214
24,en,surprise,surprise,1.5194569641607814e-05,0.1763795018196106,0.33391115069389343,0.0007156191859394312,0.31675684452056885,0.0003388492332305759,0.17188292741775513
25,en,surprise,surprise,1.4023581570654642e-05,0.3070078492164612,0.1551080197095871,0.017089257016777992,0.20353680849075317,0.009536809287965298,0.30770713090896606
26,en,surprise,surprise,1.2818055438401643e-05,0.23369397222995758,0.25472110509872437,0.0026103572454303503,0.27728280425071716,0.0013069299748167396,0.23037199676036835
27,en,sad,surprise,1.880557647382375e-05,0.14399339258670807,0.38290420174598694,0.0003328387101646513,0.33324044942855835,0.00015374367649201304,0.13935650885105133
28,en,surprise,surprise,1.4867760000925045e-05,0.18088990449905396,0.3273824155330658,0.0007935085450299084,0.3141007423400879,0.00037717632949352264,0.17644141614437103
29,en,sad,surprise,2.2000773242325522e-05,0.12768308818340302,0.4093098044395447,0.00022121696383692324,0.33955228328704834,0.00010113736061612144,0.12311043590307236
30,en,surprise,surprise,1.806757973099593e-05,0.14893558621406555,0.37515705823898315,0.0003753543714992702,0.3310428261756897,0.0001739794824970886,0.14429712295532227
31,en,sad,surprise,1.3074494745524134e-05,0.22089719772338867,0.27181529998779297,0.001955426065251231,0.28715232014656067,0.0009655622998252511,0.21720103919506073
32,en,surprise,angry,1.3247261449578218e-05,0.290958970785141,0.17867915332317352,0.010541201569139957,0.22372658550739288,0.00570316519588232,0.290377676486969
33,en,fear,angry,1.2665537724387832e-05,0.2540745735168457,0.22786743938922882,0.004174033645540476,0.2602269649505615,0.0021408454049378633,0.25150346755981445
34,en,fear,angry,1.7179494534502737e-05,0.15576207637786865,0.3646293878555298,0.0004421355843078345,0.3278084397315979,0.00020595311070792377,0.1511348932981491
35,en,surprise,angry,1.3485056115314364e-05,0.2970156967639923,0.17011454701423645,0.012523147277534008,0.216610386967659,0.006848989985883236,0.2968737483024597
36,en,surprise,angry,1.2807739949494135e-05,0.2729984521865845,0.20296575129032135,0.006589434575289488,0.24264071881771088,0.0034665034618228674,0.2713262736797333
37,en,fear,angry,1.4025091331859585e-05,0.19514931738376617,0.307131290435791,0.0010965189430862665,0.30518054962158203,0.0005278876633383334,0.190900519490242
38,en,fear,angry,1.2666365364566445e-05,0.2554480731487274,0.2260652631521225,0.00431102467700839,0.2590128779411316,0.0022149402648210526,0.25293517112731934
39,en,fear,angry,1.488691759732319e-05,0.18061292171478271,0.32778146862983704,0.0007885021041147411,0.31426623463630676,0.0003747072769328952,0.17616134881973267
40,en,fear,angry,1.2668318959185854e-05,0.25668108463287354,0.22444775700569153,0.004438226576894522,0.257915198802948,0.0022838732693344355,0.25422120094299316
41,en,sad,angry,1.2877523658971768e-05,0.23007908463478088,0.2595260739326477,0.0024051021318882704,0.28013330698013306,0.0011993538355454803,0.22664429247379303
42,en,fear,angry,1.4105129594099708e-05,0.30821681022644043,0.1531786173582077,0.017801277339458466,0.20179753005504608,0.009961226023733616,0.3090304434299469
43,en,fear,angry,1.2991304174647667e-05,0.22440387308597565,0.267106294631958,0.0021159793250262737,0.28450870513916016,0.001048720208927989,0.22080333530902863
44,en,fear,angry,1.349549802398542e-05,0.2073339968919754,0.29024115204811096,0.0014421422965824604,0.2969518303871155,0.0007023853831924498,0.20331493020057678
45,en,fear,angry,1.273009638680378e-05,0.2669034004211426,0.21101780235767365,0.005670501384884119,0.24852044880390167,0.002957690507173538,0.2649174630641937
46,en,fear,angry,1.2860280548920855e-05,0.23106607794761658,0.25821247696876526,0.002459415001794696,0.27935990691185,0.0012277700006961823,0.22766144573688507
47,en,sad,angry,1.341873939963989e-05,0.20945288240909576,0.28733834624290466,0.0015123700723052025,0.2954654097557068,0.0007381296600215137,0.2054794579744339
48,en,fear,angry,1.3299436432134826e-05,0.21300670504570007,0.28249093890190125,0.0016378997825086117,0.2929351031780243,0.0008022406836971641,0.20911376178264618
49,en,surprise,angry,1.4906586329743732e-05,0.1803303211927414,0.32818883657455444,0.0007834268035367131,0.314434677362442,0.00037220490048639476,0.17587554454803467
50,en,fear,angry,1.3996250345371664e-05,0.1957288384437561,0.3063197135925293,0.00111094256862998,0.30480167269706726,0.0005351192085072398,0.1914897859096527
51,en,surprise,angry,1.2796572264051065e-05,0.23517395555973053,0.25275880098342896,0.002699592849239707,0.2761012017726898,0.0013538541970774531,0.23189976811408997
52,en,surprise,angry,1.3936832147010136e-05,0.19694818556308746,0.30461519956588745,0.0011418923968449235,0.3040001392364502,0.0005506512243300676,0.1927299201488495
53,en,fear,angry,1.8266831830260344e-05,0.14754274487495422,0.3773295283317566,0.0003629045095294714,0.3316746950149536,0.00016804362530820072,0.1429038792848587
54,en,surprise,angry,1.4227795873011928e-05,0.3099193274974823,0.15040147304534912,0.018885070458054543,0.19926951825618744,0.010609714314341545,0.31090065836906433
55,en,fear,angry,1.5074750081112143e-05,0.17798209190368652,0.33158430457115173,0.0007424267823807895,0.3158223330974579,0.00035201909486204386,0.17350172996520996
56,en,fear,angry,1.604003773536533e-05,0.16643215715885162,0.3485427796840668,0.0005684765637852252,0.32231923937797546,0.00026699170120991766,0.1618543565273285
57,en,fear,angry,1.31488604893093e-05,0.21807365119457245,0.27562248706817627,0.0018352039624005556,0.2892478108406067,0.0009035400580614805,0.2143041342496872
58,en,surprise,angry,1.2826284546463285e-05,0.2741629183292389,0.2014208734035492,0.006784115452319384,0.2414909452199936,0.0035749231465160847,0.2725534439086914
59,en,fear,angry,1.2909093129565008e-05,0.22837169468402863,0.26180166006088257,0.0023140592966228724,0.2814624607563019,0.0011518029496073723,0.2248854637145996
60,en,fear,angry,1.6391124518122524e-05,0.1628655046224594,0.35387247800827026,0.0005229628877714276,0.32421088218688965,0.0002449264284223318,0.15826690196990967
61,en,neutral,neutral,0.004683202598243952,0.02687070704996586,0.6393681168556213,1.1950111911573913e-05,0.30404457449913025,6.427117114071734e-06,0.025014998391270638
62,en,sad,neutral,3.542649938026443e-05,0.09529868513345718,0.4666568636894226,9.136556764133275e-05,0.34674975275993347,4.120663652429357e-05,0.09112671762704849
63,en,sad,neutral,3.477674545138143e-05,0.09625238925218582,0.46484893560409546,9.394271910423413e-05,0.34666427969932556,4.237800385453738e-05,0.09206325560808182
64,en,sad,neutral,0.00012777680240105838,0.05582661181688309,0.551749050617218,2.547063741076272e-05,0.33956965804100037,1.1660941709124018e-05,0.052689846605062485
65,en,sad,neutral,2.6601577701512724e-05,0.11246507614850998,0.4353126883506775,0.0001480923529015854,0.3439459204673767,6.717941141687334e-05,0.10803446173667908
66,en,sad,neutral,3.412684964132495e-05,0.09724333882331848,0.4629797637462616,9.668475831858814e-05,0.3465658128261566,4.362526669865474e-05,0.09303663671016693
67,en,sad,neutral,2.2632291802437976e-05,0.12515190243721008,0.4135355055332184,0.00020724133355543017,0.34039074182510376,9.461217996431515e-05,0.12059727311134338
68,en,surprise,neutral,2.176525777031202e-05,0.1286742240190506,0.40766531229019165,0.00022690842160955071,0.33921295404434204,0.00010379891318734735,0.12409503012895584
69,en,sad,neutral,0.00023736615548841655,0.046357423067092896,0.5768232345581055,1.817214251786936e-05,0.33297818899154663,8.48228137328988e-06,0.043577246367931366
70,en,sad,neutral,2.470813888066914e-05,0.11792249977588654,0.4258168935775757,0.0001714550016913563,0.3425547778606415,7.797709258738905e-05,0.11343172192573547
71,en,sad,neutral,2.9046646886854433e-05,0.10658808797597885,0.4457756578922272,0.00012602785136550665,0.3451900780200958,5.7032641052501276e-05,0.10223403573036194
72,en,neutral,neutral,0.08658362179994583,0.02094566822052002,0.6069040894508362,2.4266404579975642e-05,0.26603326201438904,1.5748100850032642e-05,0.019493335857987404
73,en,sad,neutral,5.2865754696540534e-05,0.07834138721227646,0.5004118084907532,5.447143121273257e-05,0.34658122062683105,2.4550796297262423e-05,0.07453369349241257
74,en,neutral,neutral,0.9295821785926819,0.0022694107610732317,0.045262064784765244,4.4827629608334973e-05,0.020657207816839218,4.239497866365127e-05,0.0021418211981654167
75,en,sad,neutral,2.0160832718829624e-05,0.13622918725013733,0.3953048586845398,0.0002746839018072933,0.3364333212375641,0.00012623361544683576,0.1316116601228714
76,en,sad,neutral,4.232683568261564e-05,0.08697550743818283,0.4828183054924011,7.127707795007154e-05,0.3470921814441681,3.2109732273966074e-05,0.08296828716993332
77,en,sad,neutral,0.0003318109083920717,0.0424887090921402,0.5879476070404053,1.587849692441523e-05,0.3293393552303314,7.504427230742294e-06,0.039869118481874466
78,en,sad,neutral,7.853990246076137e-05,0.06642691045999527,0.526411771774292,3.681484668049961e-05,0.3440837860107422,1.667249307502061e-05,0.06294552236795425
79,en,sad,neutral,6.002010923111811e-05,0.07410521805286407,0.5094031095504761,4.7522531531285495e-05,0.34595611691474915,2.144136124115903e-05,0.07040657848119736
80,en,sad,neutral,4.3223961256444454e-05,0.08608507364988327,0.4845912456512451,6.93659094395116e-05,0.3470827341079712,3.124760041828267e-05,0.08209710568189621
81,en,neutral,neutral,0.004813314415514469,0.026787564158439636,0.639630913734436,1.1981092939095106e-05,0.3038131594657898,6.453817150031682e-06,0.024936651811003685
82,en,neutral,neutral,0.008788048289716244,0.02518118917942047,0.6438862085342407,1.2970112038601656e-05,0.2986985445022583,7.236171768454369e-06,0.0234258733689785
83,en,surprise,neutral,1.777192301233299e-05,0.1510903686285019,0.37181299924850464,0.0003953739069402218,0.33004632592201233,0.00018354113854002208,0.14645366370677948
84,en,sad,neutral,1.650683771003969e-05,0.16174927353858948,0.3555501401424408,0.0005094241932965815,0.32479128241539,0.0002383788232691586,0.15714502334594727
85,en,neutral,neutral,0.0004483425000216812,0.03955946862697601,0.5967903733253479,1.4404828107217327e-05,0.3261125981807709,6.89108355800272e-06,0.03706790879368782
86,en,sad,neutral,4.8966008762363344e-05,0.08112727850675583,0.4946333169937134,5.9487687394721434e-05,0.3468521237373352,2.6801568310474977e-05,0.07725193351507187
87,en,surprise,neutral,1.585513018653728e-05,0.16843003034591675,0.3455771803855896,0.0005955460947006941,0.3212355673313141,0.00028015332645736635,0.16386573016643524
88,en,sad,neutral,1.597982191015035e-05,0.16707299649715424,0.3475898504257202,0.000577033031731844,0.3219735324382782,0.0002711490378715098,0.16249947249889374
89,en,sad,neutral,2.1299496438587084e-05,0.13071607053279877,0.4042944610118866,0.00023904019326437265,0.3384949266910553,0.00010948050476144999,0.12612466514110565
90,en,fear,fear,1.4020984053786378e-05,0.19523103535175323,0.3070167601108551,0.0010985411936417222,0.3051271438598633,0.0005289015825837851,0.19098351895809174
91,en,fear,fear,1.58015845954651e-05,0.1690252274274826,0.3446963131427765,0.0006038397550582886,0.3209092617034912,0.00028419101727195084,0.16446539759635925
92,en,fear,fear,1.2800343938579317e-05,0.23490558564662933,0.2531142234802246,0.0026831836439669132,0.2763161063194275,0.0013452195562422276,0.2316228747367859
93,en,fear,fear,1.3065462553640828e-05,0.22125835716724396,0.27132952213287354,0.001971368445083499,0.2868819832801819,0.0009738027583807707,0.21757185459136963
94,en,fear,fear,1.473658085160423e-05,0.3157469928264618,0.14016608893871307,0.023563167080283165,0.1896967887878418,0.013440423645079136,0.31737175583839417
95,en,fear,fear,1.3403712728177197e-05,0.20988228917121887,0.2867511510848999,0.0015270132571458817,0.2951621413230896,0.0007455945014953613,0.20591840147972107
96,en,fear,fear,1.2710908777080476e-05,0.24291735887527466,0.24252949655056,0.0032219630666077137,0.2697781026363373,0.0016302884323522449,0.23991014063358307
97,en,fear,fear,1.3973125533084385e-05,0.19619905948638916,0.30566197633743286,0.001122780842706561,0.30449309945106506,0.0005410577869042754,0.19196800887584686
98,en,fear,fear,1.627262645342853e-05,0.16403800249099731,0.3521152138710022,0.0005375393666327,0.32359516620635986,0.0002519840491004288,0.15944573283195496
99,en,sad,fear,1.2715520824713167e-05,0.24236711859703064,0.2432544231414795,0.003181523410603404,0.27023524045944214,0.0016087881522253156,0.23934020102024078
100,en,fear,fear,1.2685659385169856e-05,0.24661733210086823,0.23765990138053894,0.0035086877178400755,0.26667043566703796,0.0017831888981163502,0.2437477707862854
101,en,surprise,fear,1.3584669432020746e-05,0.29918670654296875,0.1669655442237854,0.013354450464248657,0.2139320969581604,0.0073336269706487656,0.2992140054702759
102,en,fear,fear,1.3845957255398389e-05,0.19888350367546082,0.30191731452941895,0.0011927506420761347,0.30271703004837036,0.0005762213259004056,0.19469933211803436
103,en,fear,fear,1.5509554941672832e-05,0.17241612076759338,0.3397013545036316,0.0006531766848638654,0.31902262568473816,0.0003082629118580371,0.167883038520813
104,en,fear,fear,1.6745703760534525e-05,0.15952953696250916,0.35889995098114014,0.00048345563118346035,0.32592901587486267,0.0002258411841467023,0.15491542220115662
105,en,fear,fear,1.3825813766743522e-05,0.19932471215724945,0.30130356550216675,0.0012046498013660312,0.30242252349853516,0.0005822120583616197,0.19514848291873932
106,en,fear,fear,1.4479299352387898e-05,0.18690602481365204,0.31876906752586365,0.0009099943563342094,0.3104327321052551,0.0004348282527644187,0.1825329065322876
107,en,fear,fear,1.3096467228024267e-05,0.2862185835838318,0.1852131187915802,0.009265082888305187,0.22899505496025085,0.004973277915269136,0.28532177209854126
108,en,fear,fear,1.3179263987694867e-05,0.2169872522354126,0.27709099650382996,0.0017909753369167447,0.2900463044643402,0.0008807778358459473,0.213190495967865
109,en,sad,fear,1.5568806702503935e-05,0.17170758545398712,0.340741902589798,0.0006425655446946621,0.319420725107193,0.0003030787338502705,0.1671685129404068
110,en,fear,fear,1.2838304428441916e-05,0.2323932945728302,0.25644803047180176,0.0025344770401716232,0.2783142030239105,0.0012671008007600904,0.22903001308441162
111,en,sad,fear,1.3561355444835499e-05,0.20560413599014282,0.2926180064678192,0.0013872182462364435,0.29815348982810974,0.0006744945421814919,0.20154903829097748
112,en,fear,fear,1.3577516256191302e-05,0.20519056916236877,0.29318732023239136,0.0013743971940129995,0.29843902587890625,0.000667991756927222,0.2011270821094513
113,en,sad,fear,1.358172721666051e-05,0.2050841897726059,0.29333382844924927,0.0013711168430745602,0.2985125184059143,0.0006663287058472633,0.20101851224899292
114,en,fear,fear,1.5098487892828416e-05,0.17765969038009644,0.33205166459083557,0.0007369596278294921,0.3160111606121063,0.0003493316180538386,0.17317607998847961
115,en,sad,fear,1.297225844609784e-05,0.22527191042900085,0.26594382524490356,0.0021577661391347647,0.2838473320007324,0.0010704223532229662,0.22169579565525055
116,en,surprise,fear,1.5918056305963546e-05,0.3238391876220703,0.12151987105607986,0.035741642117500305,0.17114809155464172,0.02100924402475357,0.3267260789871216
117,en,fear,fear,1.2782240446540527e-05,0.23623201251029968,0.25135740637779236,0.0027653519064188004,0.27525120973587036,0.001388493343256414,0.23299279808998108
118,en,surprise,disgust,1.5723146134405397e-05,0.16991160809993744,0.34338679909706116,0.0006163902580738068,0.3204208016395569,0.00029030637233518064,0.16535840928554535
119,en,neutral,disgust,3.485725392238237e-05,0.09613228589296341,0.4650762379169464,9.361490810988471e-05,0.34667548537254333,4.2228919483022764e-05,0.09194526076316833
120,en,neutral,disgust,0.0028095184825360775,0.028614675626158714,0.6334820985794067,1.1588203051360324e-05,0.30841493606567383,6.0585466599150095e-06,0.02666121907532215
121,en,surprise,disgust,1.5345893189078197e-05,0.17443270981311798,0.33674874901771545,0.000684279715642333,0.3178778886795044,0.00032348197419196367,0.16991761326789856
122,en,surprise,disgust,1.9457344023976475e-05,0.14007192850112915,0.3891308009624481,0.00030222770874388516,0.3348939120769501,0.0001392374251736328,0.1354423612356186
123,en,sad,disgust,2.0634583052014932e-05,0.13383835554122925,0.3991837501525879,0.0002586898917797953,0.337348997592926,0.00011870542948599905,0.12923090159893036
124,en,sad,disgust,2.223703995696269e-05,0.12671515345573425,0.41092145442962646,0.00021577865118160844,0.3398776650428772,9.859635611064732e-05,0.12214919179677963
125,en,surprise,disgust,1.4692782315250952e-05,0.3153131306171417,0.14097923040390015,0.02314789593219757,0.19047245383262634,0.013187205418944359,0.31688541173934937
126,en,surprise,disgust,1.9541515939636156e-05,0.13959205150604248,0.38989800214767456,0.00029865934629924595,0.3350904583930969,0.0001375500432914123,0.134963721036911
127,en,surprise,disgust,2.1388799723354168e-05,0.1303158849477768,0.404953271150589,0.0002366183907724917,0.33863773941993713,0.00010834536806214601,0.12572677433490753
128,en,sad,disgust,0.0001441015920136124,0.05369710922241211,0.5571572184562683,2.361251972615719e-05,0.3383307456970215,1.084637096937513e-05,0.050636306405067444
129,en,sad,disgust,2.700005097722169e-05,0.11142665892839432,0.437142938375473,0.0001439709449186921,0.344185471534729,6.528017547680065e-05,0.1070086881518364
130,en,sad,disgust,1.9852768673445098e-05,0.13786636292934418,0.39266565442085266,0.00028613448375836015,0.33578723669052124,0.00013163386029191315,0.133243128657341
131,en,sad,disgust,5.776311081717722e-05,0.07533802092075348,0.5067598223686218,4.946365152136423e-05,0.34616580605506897,2.230892459920142e-05,0.0716068297624588
132,en,fear,disgust,1.9474749933579005e-05,0.13997220993041992,0.3892902731895447,0.0003014830290339887,0.33493489027023315,0.0001388852106174454,0.1353428065776825
133,en,sad,disgust,2.0333565771579742e-05,0.13534024357795715,0.39674368500709534,0.0002686385705601424,0.3367774486541748,0.0001233860821230337,0.13072627782821655
134,en,sad,disgust,2.8555896278703585e-05,0.1076791062951088,0.44381365180015564,0.0001298979768762365,0.3449801504611969,5.880859316675924e-05,0.10330983996391296
135,en,sad,disgust,3.550228211679496e-05,0.09518976509571075,0.4668636918067932,9.107506775762886e-05,0.3467591404914856,4.107467248104513e-05,0.09101975709199905
136,en,neutral,disgust,0.00011555371747817844,0.05773871764540672,0.5469919443130493,2.725267222558614e-05,0.3405783176422119,1.244428949576104e-05,0.05453579127788544
137,en,sad,disgust,1.4868940525047947e-05,0.18087278306484222,0.32740718126296997,0.0007931970758363605,0.3141108751296997,0.0003770228649955243,0.176424041390419
138,en,sad,disgust,4.2530435166554525e-05,0.08677025139331818,0.4832262694835663,7.083266973495483e-05,0.3470907211303711,3.1909225072013214e-05,0.08276746422052383
139,en,sad,disgust,1.6133219105540775e-05,0.16545774042606354,0.34999433159828186,0.0005556917749345303,0.3228413462638855,0.0002607853675726801,0.16087394952774048
140,en,surprise,disgust,1.4720819308422506e-05,0.18307289481163025,0.32424482703208923,0.0008340290514752269,0.31278595328330994,0.000397187628550455,0.17865031957626343
141,en,sad,disgust,2.3911590687930584e-05,0.12051981687545776,0.42136716842651367,0.00018364198331255466,0.34181782603263855,8.362968219444156e-05,0.11600396037101746
142,en,sad,disgust,0.0014258776791393757,0.031626369804143906,0.6228878498077393,1.1763131624320522e-05,0.31452858448028564,5.9362405409046914e-06,0.029513685032725334
143,en,surprise,disgust,1.7976773960981518e-05,0.1495857983827591,0.3741458058357239,0.0003812969080172479,0.33074450492858887,0.00017681562167126685,0.1449478417634964
144,en,sad,disgust,3.186691174050793e-05,0.10101397335529327,0.4559486508369446,0.00010774146358016878,0.34610515832901,4.866469316766597e-05,0.09674397855997086
145,en,sad,disgust,2.8096232199459337e-05,0.10873877257108688,0.4419167637825012,0.0001337532012257725,0.344766765832901,6.0579270211746916e-05,0.10435526072978973
146,en,fear,disgust,1.3412887710728683e-05,0.2096196711063385,0.2871103882789612,0.001518038916401565,0.29534751176834106,0.0007410190301015973,0.2056499719619751
147,en,surprise,disgust,1.2666047041420825e-05,0.2551339268684387,0.2264775037765503,0.0042792558670043945,0.2592913508415222,0.0021977433934807777,0.2526075541973114
148,en,sad,disgust,2.388313259871211e-05,0.1206163540482521,0.42120251059532166,0.00018410909979138523,0.341789573431015,8.384659304283559e-05,0.11609965562820435
149,en,sad,disgust,2.3191143554868177e-05,0.12305232882499695,0.41706937551498413,0.000196237611817196,0.3410550653934479,8.948553295340389e-05,0.1185142993927002
150,en,sad,disgust,2.7351328753866255e-05,0.11053936928510666,0.4387129843235016,0.0001405267685186118,0.3443836569786072,6.369443144649267e-05,0.10613247007131577
151,en,surprise,happy,1.5294603144866414e-05,0.1750832051038742,0.33579930663108826,0.0006946055218577385,0.3175048530101776,0.00032854179153218865,0.1705741435289383
152,en,surprise,happy,1.8212056602351367e-05,0.1479211002588272,0.37673839926719666,0.000366249616490677,0.33150404691696167,0.00016963771486189216,0.14328229427337646
153,en,neutral,happy,0.00013427986414171755,0.05492761358618736,0.5540175437927246,2.467019294272177e-05,0.339061975479126,1.130972395912977e-05,0.05182259902358055
154,en,surprise,happy,1.3983086319058202e-05,0.19599588215351105,0.30594608187675476,0.0011176487896591425,0.3046266436576843,0.0005384835531003773,0.1917613297700882
155,en,sad,happy,2.1549549273913726e-05,0.12960605323314667,0.4061240255832672,0.00023237628920469433,0.33888861536979675,0.00010635838407324627,0.1250210553407669
156,en,surprise,happy,1.7193257008329965e-05,0.15564759075641632,0.3648042380809784,0.0004409330722410232,0.3278645873069763,0.0002053753414656967,0.1510201096534729
157,en,neutral,happy,1.2682777196459938e-05,0.26069700717926025,0.21917736530303955,0.004882371053099632,0.25428903102874756,0.0025255135260522366,0.2584160268306732
158,en,surprise,happy,1.58557049871888e-05,0.16842344403266907,0.34558674693107605,0.0005954555235803127,0.3212391138076782,0.0002801092341542244,0.16385924816131592
159,en,surprise,happy,1.2899843568447977e-05,0.2288595736026764,0.26115086674690247,0.0023397058248519897,0.2810837924480438,0.0011651869863271713,0.22538791596889496
160,en,surprise,happy,1.3500442037184257e-05,0.297362744808197,0.16961419582366943,0.012651274912059307,0.21618710458278656,0.006923540495336056,0.29724758863449097
161,en,neutral,happy,1.3670348380401265e-05,0.20289769768714905,0.296350359916687,0.0013054077280685306,0.30001136660575867,0.0006330586038529873,0.19878847897052765
162,en,surprise,happy,2.380705700488761e-05,0.2661529779434204,0.04717418551445007,0.19793452322483063,0.07906020432710648,0.13647811114788055,0.2731761336326599
163,en,sad,happy,1.6397932995459996e-05,0.16279910504817963,0.3539722263813019,0.0005221480969339609,0.324245423078537,0.000244532129727304,0.15820011496543884
164,en,surprise,happy,1.3927048712503165e-05,0.1971523016691208,0.3043302595615387,0.0011471526231616735,0.303865522146225,0.0005532933864742517,0.1929374784231186
165,en,neutral,happy,0.10103542357683182,0.020605867728590965,0.5976888537406921,2.5670484319562092e-05,0.261446475982666,1.685426104813814e-05,0.019180813804268837
166,en,surprise,happy,1.5854095181566663e-05,0.16844135522842407,0.345560222864151,0.0005957040702924132,0.32122939825057983,0.00028022986953146756,0.16387724876403809
167,en,surprise,happy,1.4301391274784692e-05,0.1899546980857849,0.3144436180591583,0.0009751009056344628,0.3085203766822815,0.00046721220132894814,0.18562470376491547
168,en,surprise,happy,1.5159619579208083e-05,0.31938615441322327,0.1328374147415161,0.02770051546394825,0.18258434534072876,0.01598203368484974,0.32149437069892883
169,en,neutral,happy,0.0025820208247750998,0.028942063450813293,0.6323348879814148,1.1567956789804157e-05,0.309152752161026,6.020546152285533e-06,0.0269707590341568
170,en,surprise,happy,1.53454329847591e-05,0.3207024037837982,0.12987534701824188,0.029594333842396736,0.1796455979347229,0.017156152054667473,0.3230108320713043
171,en,surprise,happy,1.540241646580398e-05,0.17372603714466095,0.3377819061279297,0.0006732245674356818,0.31828099489212036,0.00031806883634999394,0.16920439898967743
172,en,neutral,happy,1.641656126594171e-05,0.16261766850948334,0.35424456000328064,0.0005199283477850258,0.32434019446372986,0.00024345811107195914,0.15801778435707092
173,en,surprise,happy,1.3130190382071305e-05,0.28735867142677307,0.1836526244878769,0.009553319774568081,0.2277490496635437,0.0051375580951571465,0.2865356206893921
174,en,sad,happy,1.5652669389965013e-05,0.1707228571176529,0.34219080209732056,0.0006280879024416208,0.3199708163738251,0.0002960112178698182,0.16617584228515625
175,en,sad,happy,1.3265717825561296e-05,0.21407832205295563,0.28103408217430115,0.0016777687706053257,0.2921631932258606,0.0008226588252000511,0.21021077036857605
176,en,neutral,happy,3.088937955908477e-05,0.10282360017299652,0.4526178240776062,0.00011341454955982044,0.34583789110183716,5.125647658132948e-05,0.0985250398516655
