path,dataset,language,split,label,raw_label,transcription,speaker,has_label,hf_audio,speaker_id,label_mapped,y,utt_id,pred,p_neutral,p_happy,p_sad,p_angry,p_fear,p_disgust,p_surprise
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/191f7678-90f1b363.mp3,SpanishMEACorpus,es,test,happy,happy,"Hoy quedan 34 días también, porque esto es un 3 en 1.",,1,,,,1,,happy,0.13727216,0.37396252,0.24144869,0.12579454,0.0031938273,0.11422682,0.0041014166
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/d039c0a8-d376cd8d.mp3,SpanishMEACorpus,es,test,happy,happy,que nos estén permitiendo a todos los malagueños poder disfrutar de esta Semana Santa tan atípica. Hoy es el último día del señor Iglesias en el Consejo de Ministros. A Pablo Iglesias no le va a echar de menos ni Pedro Sánchez.,,1,,,,1,,disgust,0.06320498,0.0035737455,0.0024117953,0.21138012,0.0002895402,0.71898234,0.00015740556
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/5dbeeb61-057bccfa.mp3,SpanishMEACorpus,es,test,angry,angry,¿Va usted a indultar a los presos que han dado un golpe al Estado si son condenados sí o no? ¡Dígalo! Y una vez haya sentencia,,1,,,,3,,disgust,0.07583221,0.01999085,0.041638386,0.41674918,0.0018603367,0.44271234,0.0012165727
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/9c081c95-b95acb29.mp3,SpanishMEACorpus,es,test,sad,sad,"El Banco de Alimentos merece un reconocimiento a toda la sociedad, de los miles de voluntarios que están trabajando aquí altruístamente.",,1,,,,2,,disgust,0.31817567,0.040144432,0.035202373,0.28422043,0.001537238,0.31912258,0.0015972289
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/dabfc7d9-44690bca.mp3,SpanishMEACorpus,es,test,angry,angry,"a las 11 de la mañana hubiera dicho acepto la mano tendida de Pablo Casado, me equivoqué, montemos una ley de pandemias entre los dos grandes partidos y trabajemos codo con codo para luchar contra el virus.",,1,,,,3,,neutral,0.91873133,0.021315096,0.012374353,0.025110004,0.00011563345,0.022027776,0.00032567084
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/dacb56d6-e6818876.mp3,SpanishMEACorpus,es,test,angry,angry,prefiere convertirse en uno de ellos por mantener el poder aunque ya esté muerto electoralmente.,,1,,,,3,,neutral,0.5032393,0.016960211,0.06391502,0.25628844,0.0013770824,0.15664606,0.0015738469
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/a0488341-655ab875.mp3,SpanishMEACorpus,es,test,angry,angry,"que acabe ya esa jaula de grillos, esa casa de los líos ¿Espanya merece un gobierno con ese lío?",,1,,,,3,,disgust,0.06596352,0.07315094,0.027939264,0.16306747,0.0018672087,0.6666891,0.0013225173
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/fcbb6bac-da4419b3.mp3,SpanishMEACorpus,es,test,angry,angry,Aquí yo te llamas Plusultra y tienes interés en el gobierno de Pedro Sánchez,,1,,,,3,,disgust,0.065877125,0.02711146,0.063788846,0.30679417,0.0022338273,0.53263634,0.0015581449
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/65aadab1-2a1cc242.mp3,SpanishMEACorpus,es,test,angry,angry,"o aquí no reciben ni un euro de ayuda. Los hosteleros, los restaurantes, los autónomos, ni un euro y, plus ultra, los amigos de Ábalos, los amigos del chavismo, todos con las ayudas los primeros. Y eso es una vergüenza para España. Por tanto, nosotros vamos a seguir en esta línea.",,1,,,,3,,neutral,0.4260785,0.043254044,0.0044612437,0.10721742,0.00034920193,0.4182287,0.00041091655
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/555a7c9d-37fc1e4c.mp3,SpanishMEACorpus,es,test,angry,angry,"Y Pedro Sánchez, que siga dedicado a darle ayudas a Plus Ultra, que nosotros seguiremos dedicados a darle ayudas a los autónomos, a los hosteleros y a los que de verdad lo necesitan.",,1,,,,3,,disgust,0.03432957,0.009296071,0.006743081,0.12255541,0.0009019689,0.8256337,0.0005401308
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/26baf8d6-3990f2f0.mp3,SpanishMEACorpus,es,test,angry,angry,de usar y deteriorar las instituciones del Estado. ¿Está usted con las víctimas o con los verdugos? Nosotros estamos con las víctimas. ¿Y usted? Si hasta de cónomos dice...,,1,,,,3,,angry,0.042130608,0.016385116,0.020366522,0.52199626,0.0014562998,0.3968207,0.0008445644
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/99f52a8f-bca9b300.mp3,SpanishMEACorpus,es,test,angry,angry,"Y desde entonces no ha dejado de criticar al jefe del Estado, ha remeter contra la monarquía, contra el poder judicial, decir que Puigdemont es un exiliado, decir que ETA tiene motivaciones políticas, lanzar una web con la asesora a la que robó el móvil.",,1,,,,3,,disgust,0.021351777,0.0042698868,0.007180914,0.25598466,0.00030355965,0.7107641,0.00014501522
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/a4f8c52e-75e03de9.mp3,SpanishMEACorpus,es,test,angry,angry,"que es Torra, que es Aragónés y que es Bildu.",,1,,,,3,,disgust,0.029281806,0.033554193,0.030929964,0.16426358,0.0021137006,0.7385266,0.0013301886
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/fa9e8497-7028928c.mp3,SpanishMEACorpus,es,test,angry,angry,si conseguimos unir el voto en el Partido Popular.,,1,,,,3,,disgust,0.013676272,0.029202601,0.015318783,0.18375245,0.001099077,0.7562925,0.00065820373
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/4916774c-6378451e.mp3,SpanishMEACorpus,es,test,angry,angry,al Sanchismo. Es la única vacuna eficaz contra este gobierno de Pedro Sánchez. Hoy es el 1 de mayo.,,1,,,,3,,disgust,0.043447997,0.010137677,0.0024968728,0.15839073,0.00039187033,0.78492403,0.00021085495
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/f3a6d111-3b17e412.mp3,SpanishMEACorpus,es,test,angry,angry,con 50.000 muertos más desde que dijo que había derrotado el virus y se fue a la mareta con sus amigos. Hay que presumir.,,1,,,,3,,neutral,0.7080993,0.0099277925,0.033228397,0.044416457,0.00031785553,0.20350656,0.0005037195
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/3edcdb76-bb354a3f.mp3,SpanishMEACorpus,es,test,angry,angry,"y este partido el que ha bajado los impuestos, toda la legislatura, toda la política, no es un meeting, es un servicio a vosotros porque sois nuestros jefes.",,1,,,,3,,disgust,0.067830585,0.040572204,0.031302646,0.33847255,0.0023422756,0.5180966,0.0013830679
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/1ef68129-cf9bd559.mp3,SpanishMEACorpus,es,test,sad,sad,En el día de ayer los hosteleros salieron a la calle para denunciar el abandono al que están siendo sometidos por la Junta de Extremadura.,,1,,,,2,,disgust,0.08081387,0.00785988,0.023914037,0.3001473,0.00080906774,0.5859286,0.0005272271
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/dd04ab22-20b14918.mp3,SpanishMEACorpus,es,test,angry,angry,"Al final las actuaciones, como no lo hace usted, pues lo tengo que defender yo, ¿no?",,1,,,,3,,angry,0.02962127,0.032394227,0.23844348,0.5270931,0.0015774777,0.16968207,0.0011882809
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/1a88d0e7-00585684.mp3,SpanishMEACorpus,es,test,angry,angry,"Todas las actuaciones, incluso las bravas actuaciones de su gobierno en la justicia",,1,,,,3,,disgust,0.3523566,0.023456365,0.015420365,0.08500401,0.00088968215,0.52201533,0.00085753907
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/25644f95-524d8fcf.mp3,SpanishMEACorpus,es,test,angry,angry,"Sí, señora Bravo, al final todo se sabe.",,1,,,,3,,sad,0.094211176,0.09069426,0.45384,0.2623696,0.004145222,0.090230525,0.004509145
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/60a27355-0d7a11c9.mp3,SpanishMEACorpus,es,test,angry,angry,de los dineros del dinero de las subvenciones presuntamente defraudadas por su hermano,,1,,,,3,,neutral,0.5551842,0.09131568,0.03639447,0.082663104,0.0010345646,0.2320222,0.0013857146
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/9896d7ef-a4e6ce2d.mp3,SpanishMEACorpus,es,test,angry,angry,porque antes gobernaba el PP y ahora gobierna el Partido Socialista.,,1,,,,3,,disgust,0.015414147,0.03293313,0.023228755,0.31053093,0.0012924396,0.615819,0.00078168075
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/81fb8d93-79cc6d34.mp3,SpanishMEACorpus,es,test,angry,angry,¡Qué bien se vivía contra Mariano Rajoy!,,1,,,,3,,angry,0.15390898,0.037632048,0.08888703,0.49765036,0.0041911355,0.21436591,0.0033645453
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/073ea156-f75e1104.mp3,SpanishMEACorpus,es,test,angry,angry,"Reclame el IVA 281 millones de euros para pagar a los más desfavorecidos, a las listas de espera en la dependencia, en sanidad, a la agricultura. Haga algo, reclame algo.",,1,,,,3,,neutral,0.4689772,0.02839536,0.04405384,0.10171325,0.0011303724,0.35459715,0.0011329281
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/adb06c27-1dcdf791.mp3,SpanishMEACorpus,es,test,angry,angry,"Y mire, lo último, el último castigo anunciado por el señor Sánchez, el denominado armonización fiscal.",,1,,,,3,,disgust,0.0638025,0.026511526,0.032570492,0.23104015,0.0015520429,0.6435095,0.0010138584
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/457d7773-052a86ff.mp3,SpanishMEACorpus,es,test,angry,angry,que es provocar el cambio en la Comunitat Valenciana. Ejercemos nuestra españolidad,,1,,,,3,,angry,0.04357932,0.024712382,0.04012264,0.44563472,0.0024529423,0.442018,0.0014799937
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/41f1ee05-a4ddc2a1.mp3,SpanishMEACorpus,es,test,angry,angry,"Acabo hoy de remitirle una carta a la ministra de Hacienda, la señora Montero.",,1,,,,3,,disgust,0.05577026,0.038828958,0.049916685,0.20879197,0.0022423998,0.6428224,0.0016272729
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/1b52e88e-1950c2da.mp3,SpanishMEACorpus,es,test,happy,happy,en una candidatura al Partido Popular jamás nos podríamos olvidar de los pueblos entonces a ella la continúa el alcalde de Simancas Alberto que tiene muchísima experiencia,,1,,,,1,,disgust,0.036125466,0.101387486,0.061718356,0.345795,0.0026546891,0.45054954,0.001769483
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/6c122cf8-d6fcd654.mp3,SpanishMEACorpus,es,test,angry,angry,"Los votos de los senadores del PSOE, también los 13 senadores de Castilla y La Mancha, dijeron que no se devolviera al IVA las juventudes autónomas.",,1,,,,3,,disgust,0.059081964,0.002331131,0.00268645,0.1654971,0.00024284222,0.77005166,0.00010884673
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/e2ccb0a2-37c64777.mp3,SpanishMEACorpus,es,test,sad,sad,al presidente Sánchez los 135 millones de euros del IVA de Castilla la Mancha que el Gobierno central debe devolver al bolsillo del contribuyente castellano manchevo.,,1,,,,2,,disgust,0.022120677,0.0007666319,0.00041792143,0.06901424,4.4931774e-05,0.90762,1.5596675e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/b4d19f23-fa6f0b11.mp3,SpanishMEACorpus,es,test,angry,angry,mientras nosotros estamos aquí debatiendo por el campo Castellano Manchego.,,1,,,,3,,angry,0.09869536,0.06401708,0.031105425,0.41195765,0.0035869,0.38810283,0.0025346908
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/d6f204eb-909a3454.mp3,SpanishMEACorpus,es,test,angry,angry,"Señor Sánchez, ha conseguido el peor resultado de la historia del Partido Socialista en Madrid. Y eso haciendo trampas con el CIS, con el BOEM, con las amenazas, ocultando el sablazo fiscal. Y es que los españoles ya están hartos de sus mentiras.",,1,,,,3,,disgust,0.012569001,0.002383539,0.00224083,0.28649765,0.0001750193,0.6960559,7.8191544e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/a4feeefd-0e2d7667.mp3,SpanishMEACorpus,es,test,angry,angry,"Toda la política del gobierno de la ciudad, a la cual le pedimos ya un programa de acción y no han sido capaces de mostrarnos ni hacerlo. Programa de acción de gobierno, no digo programa de choque ahora de economía.",,1,,,,3,,disgust,0.062252834,0.029977815,0.019828241,0.31171387,0.0012326537,0.57423174,0.0007627729
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/e6cd1482-8a2f485b.mp3,SpanishMEACorpus,es,test,angry,angry,"Pero la nostalgia no gana nada, la nostalgia se queda en el pasado y eso te lleva pues al pesimismo.",,1,,,,3,,sad,0.16065453,0.057867445,0.62524563,0.09864581,0.001054936,0.055057332,0.0014743285
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/a389abd5-cb99f33c.mp3,SpanishMEACorpus,es,test,angry,angry,"porque está visto y comprobado de que estos dirigentes no tienen vergüenza. Siento mucho utilizar estas palabras y quizás resulte un poco duro, pero no tienen vergüenza ninguna.",,1,,,,3,,angry,0.27674377,0.037120506,0.095941275,0.33509362,0.0023490284,0.25047126,0.0022805657
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/a2092d10-16a32349.mp3,SpanishMEACorpus,es,test,happy,happy,"de ver qué es lo que necesitan los vecinos. Hoy nos encontramos con una buena noticia, hoy hemos recuperado la movilidad y esperamos que muchos andaluces puedan venir.",,1,,,,1,,neutral,0.87863594,0.07456123,0.025503516,0.0056462395,5.5765882e-05,0.015392624,0.000204785
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/fcebc574-d1e036b9.mp3,SpanishMEACorpus,es,test,angry,angry,vemos como se está perjudicando también a los usuarios del patronato porque se ha contratado también externamente una empresa de más de 16.000 euros para las nuevas inscripciones al patronato de deportes que vemos que no está sirviendo tampoco para nada.,,1,,,,3,,neutral,0.63190836,0.006415626,0.011363259,0.06954564,0.00023843467,0.28025806,0.00027065846
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/8857e830-16a33c16.mp3,SpanishMEACorpus,es,test,angry,angry,"Una vez más, la señora Tocón y el Partido Socialista de Torremolinos se dedica a pensar única y exclusivamente en ellos.",,1,,,,3,,disgust,0.017448114,0.008096319,0.017875163,0.21991138,0.0007475434,0.73556834,0.00035324387
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/c1469bf3-7b6eae86.mp3,SpanishMEACorpus,es,test,angry,angry,"ni es lo mismo para Canarias y, querida Astrid, tampoco es lo mismo para Lanzarote. Por eso,",,1,,,,3,,angry,0.16258903,0.029215565,0.029865988,0.41304412,0.0018963199,0.36196455,0.0014243866
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/c0c6a1cf-b93c9de6.mp3,SpanishMEACorpus,es,test,angry,angry,"¿Qué desaparecen? ¿Qué pasa con la desaparición de los 15 millones de euros de las infraestructuras turísticas? ¿Qué pasa con la desaparición de los 30 millones de obras hidráulicas? ¿Qué pasa, por ejemplo, con los 3 millones de educación infantil de 0 a 3 años? Ustedes de izquierda, sensibles.",,1,,,,3,,disgust,0.28846627,0.0116502615,0.009490186,0.32240048,0.0007575016,0.3665717,0.00066363724
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/b92f62da-be163dca.mp3,SpanishMEACorpus,es,test,angry,angry,"muy peleón y eso es lo que yo quiero en mi partido, gente que pelea, que lucha, sobre todo cuando se trata de la tierra de uno, por eso si queremos, si queremos el futuro de",,1,,,,3,,happy,0.034322232,0.60020494,0.28509596,0.05102985,0.0006680707,0.027732333,0.00094645063
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/c6432970-8036dd04.mp3,SpanishMEACorpus,es,test,angry,angry,¡Que no me da la gana!,,1,,,,3,,sad,0.029317291,0.14820412,0.41389334,0.2554457,0.0034468551,0.14691274,0.0027798575
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/b40aeb8a-a386b130.mp3,SpanishMEACorpus,es,test,sad,sad,"para resolver crisis económicas muy graves como esta o como la que resolvimos en el 98 o en el 2013. Por tanto, diálogo social siempre, pero es verdad que lo que le pedimos al Gobierno es que vayamos a lo inmediato.",,1,,,,2,,disgust,0.12756464,0.04566161,0.06135226,0.22067349,0.0008230663,0.5432134,0.00071156985
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/702db2ac-820140b6.mp3,SpanishMEACorpus,es,test,angry,angry,Y no podrá aparentar esa inocencia del que no ha roto un plato cuando en realidad se ha cargado toda la vajilla.,,1,,,,3,,disgust,0.28920677,0.07050884,0.05623533,0.10688968,0.0011972804,0.47484457,0.0011176676
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/a09d7a70-4ddbdbd6.mp3,SpanishMEACorpus,es,test,angry,angry,"No lo de siempre, lavarse las manos, escaquearse, no conseguir nada.",,1,,,,3,,disgust,0.04148838,0.05486483,0.29192352,0.1976203,0.002312071,0.40991762,0.001873258
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/8def1a7a-82139a96.mp3,SpanishMEACorpus,es,test,angry,angry,"Es un desastre, es un caos su gestión. ¿Tienen dinero y son incapaces de pagar a que se lo deben?",,1,,,,3,,disgust,0.040862978,0.009737098,0.006591803,0.20514086,0.0006389287,0.7366979,0.00033044102
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/9d64d29d-f27c1c94.mp3,SpanishMEACorpus,es,test,angry,angry,Todo su planteamiento en relación con la seguridad del puerto de las Concertinas es de una irresponsabilidad absoluta.,,1,,,,3,,neutral,0.8809446,0.0041841352,0.0020884725,0.020470165,7.305975e-05,0.09211869,0.00012062117
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/d358ca34-80c2f7a9.mp3,SpanishMEACorpus,es,test,angry,angry,"del atropello monumental que están cometiendo hoy, y lo que no entiendo de verdad es la postura del presidente.",,1,,,,3,,disgust,0.26272267,0.02588422,0.007413639,0.13567223,0.00063102227,0.56709176,0.000584405
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/7fd84024-b6fc3185.mp3,SpanishMEACorpus,es,test,angry,angry,"y, tristemente, los hechos nos han dado la razón. Llámenlo como quieran y vístanlo como puedan.",,1,,,,3,,neutral,0.34808215,0.15542199,0.23975195,0.09509401,0.0020972418,0.15674531,0.0028073567
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/1c995a4d-88701406.mp3,SpanishMEACorpus,es,test,angry,angry,"que los ciudadanos ya no se creen ni media palabra, y nosotros tampoco. Es duro decirlo",,1,,,,3,,disgust,0.27142343,0.02077021,0.10343506,0.2747803,0.0025137512,0.32460475,0.002472407
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/15eb29b7-3133f34a.mp3,SpanishMEACorpus,es,test,angry,angry,"Primero dice, a ver si traen algo positivo para pedir, para solicitar, pues esto, que pongan en funcionamiento las pasarelas.",,1,,,,3,,sad,0.17661682,0.14153501,0.47941378,0.081950836,0.0015480116,0.117034845,0.0019006071
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/7bf74630-4e763311.mp3,SpanishMEACorpus,es,test,angry,angry,"Y usted tiene un problema, es que como son pocos, pues allá cuidados, que los suban con cuerdas en los aviones, ¿no? Que los suban con cuerdas, hombre, por Dios.",,1,,,,3,,angry,0.18768346,0.057149164,0.18861432,0.39645252,0.0020132184,0.16595282,0.0021345296
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/86e623fb-5e615c19.mp3,SpanishMEACorpus,es,test,angry,angry,"¿A dónde llega el conformismo del PRC cuando se trata de defender a Sánchez? ¿A dónde llega la sumisión? ¿A dónde llega el arrastrarse, señora Obregón?",,1,,,,3,,angry,0.11449449,0.066178866,0.15462759,0.45101017,0.0048693097,0.20477407,0.0040455787
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/fb09b094-c823e141.mp3,SpanishMEACorpus,es,test,angry,angry,en la que ustedes utilicen el dinero de todos los cántabros para hacer actos de partido vistiéndoles como actos institucionales.,,1,,,,3,,disgust,0.01340123,0.0065289102,0.006101886,0.4145687,0.00037260738,0.5588405,0.00018627821
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/63981dc0-cbc8ff1c.mp3,SpanishMEACorpus,es,test,angry,angry,"Quien quiera que gobierne el Partido Popular solo puede votar al Partido Popular. Que no nos engañen con carambolas, que no nos engañen con carambolas.",,1,,,,3,,disgust,0.010010553,0.02994863,0.012667951,0.17466077,0.0007551211,0.7715365,0.00042039782
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/689aa435-7db174d8.mp3,SpanishMEACorpus,es,test,angry,angry,"Y prácticamente doblando la media de desempleo de todos los países de la OCDE, le puedo garantizar que un impuesto al trabajo o subir el impuesto de sociedades o cualquier otro sablazo fiscal al que nos tiene acostumbrados su Gobierno y que no lo impone",,1,,,,3,,angry,0.30246952,0.04802213,0.11180284,0.33019924,0.0011943488,0.20500815,0.0013036979
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/9591e23d-70123687.mp3,SpanishMEACorpus,es,test,angry,angry,Pedimos que se tiren de las orejas a quien las ha paralizado. Pedimos que se tiren de las orejas a quien ha paralizado las obras adjudicadas hace año y medio.,,1,,,,3,,neutral,0.87658584,0.015459856,0.0045724204,0.014111939,0.00013904598,0.08884989,0.00028110997
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/2ddebd35-8f32f00c.mp3,SpanishMEACorpus,es,test,angry,angry,"para simular un supuesto secuestro a la familia de su tesorero para quitarle las pruebas de su financiación ilegal. Que es que hasta para delinquir hace falta, señorías,",,1,,,,3,,neutral,0.46422282,0.102791995,0.04681454,0.12438972,0.00078366103,0.2600003,0.000996913
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/3d7d5469-79e55853.mp3,SpanishMEACorpus,es,test,angry,angry,"ni cobrar su sueldo de diputados, y a ver lo poco que tardan. Afuera hay bromas, a ver si dejan ya de decir sandeces que pueden afectar a la salud y a la seguridad de los demás porque ya está bien.",,1,,,,3,,disgust,0.17004475,0.0058957674,0.013388313,0.21071056,0.0007051987,0.5987893,0.00046619278
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/d11c7b1d-b5aec3be.mp3,SpanishMEACorpus,es,test,angry,angry,El impuesto de patrimonio que nosotros defendemos es para las personas que tengan un patrimonio de más de un millón de euros. ¿Sabe cuánto se tarda con el salario medio en acumular un millón de euros?,,1,,,,3,,disgust,0.27147225,0.03459831,0.026948439,0.18926954,0.000705868,0.47639483,0.0006108598
