i,language,pred,true,comp_neutral,comp_happy,comp_sad,comp_angry,comp_disgust
27,es,disgust,sad,2.5695411750348285e-05,0.0019373954273760319,0.011336064897477627,0.44096893072128296,0.5457319021224976
28,es,angry,angry,2.5688264940981753e-05,0.05879225581884384,0.1839311718940735,0.45084142684936523,0.30640944838523865
29,es,disgust,angry,2.423840487608686e-05,0.002676329342648387,0.01492578350007534,0.45331501960754395,0.5290586352348328
30,es,sad,angry,2.7049001801060513e-05,0.22795867919921875,0.4534316658973694,0.21261128783226013,0.10597136616706848
31,es,neutral,angry,2.7178839445696212e-05,0.10455605387687683,0.28038978576660156,0.38279104232788086,0.23223595321178436
32,es,disgust,angry,2.2528873159899376e-05,0.013938858173787594,0.058926720172166824,0.49439963698387146,0.43271222710609436
33,es,angry,angry,2.4154784114216454e-05,0.033616259694099426,0.11937853693962097,0.4835071265697479,0.3634739816188812
34,es,neutral,angry,2.2326168618747033e-05,0.010788707993924618,0.04779035225510597,0.49171364307403564,0.4496850073337555
35,es,disgust,angry,2.2269803594099358e-05,0.008984006009995937,0.04110942408442497,0.48868635296821594,0.46119803190231323
36,es,angry,angry,2.2388960132957436e-05,0.01192784495651722,0.05188760161399841,0.49299871921539307,0.44316351413726807
37,es,disgust,angry,2.2753079974791035e-05,0.016706127673387527,0.06826542317867279,0.4950058162212372,0.4199998676776886
38,es,disgust,happy,2.5045083020813763e-05,0.04688454046845436,0.15471310913562775,0.46730536222457886,0.33107197284698486
39,es,disgust,angry,5.5748278100509197e-05,0.00030017682001926005,0.0022104275412857533,0.3579971492290497,0.6394364833831787
40,es,disgust,sad,0.00011059198732255027,0.0001374237035633996,0.0010750290239229798,0.3185819089412689,0.6800950765609741
41,es,angry,angry,2.3422218873747624e-05,0.024461975321173668,0.0927778109908104,0.49189308285713196,0.3908437490463257
42,es,disgust,angry,3.469821240287274e-05,0.0007221635896712542,0.004826551303267479,0.3990660309791565,0.5953505039215088
43,es,disgust,angry,2.2337333575705998e-05,0.006810849532485008,0.03269058093428612,0.4826609194278717,0.4778153896331787
44,es,sad,angry,2.477564885339234e-05,0.3379383087158203,0.5174791216850281,0.10117106884717941,0.04338674619793892
45,es,angry,angry,2.386928281339351e-05,0.029906446114182472,0.10885370522737503,0.48730456829071045,0.37391138076782227
46,es,neutral,happy,0.000139670490170829,0.773325502872467,0.22583523392677307,0.0005590692162513733,0.00014057035150472075
47,es,neutral,angry,6.813989602960646e-05,0.00022925107623450458,0.001729687792249024,0.3447474539279938,0.6532254815101624
48,es,disgust,angry,2.347974805161357e-05,0.0033785952255129814,0.0181783065199852,0.4616391658782959,0.516780436038971
49,es,angry,angry,2.227554978162516e-05,0.007970888167619705,0.03724152222275734,0.48627930879592896,0.46848607063293457
50,es,disgust,angry,3.0686420359415933e-05,0.0010030604898929596,0.006429273169487715,0.4135948419570923,0.5789421200752258
51,es,happy,angry,2.3038726794766262e-05,0.46492135524749756,0.4932895004749298,0.030757909640669823,0.0110081871971488
52,es,sad,angry,2.7424472136772238e-05,0.19893234968185425,0.42262110114097595,0.24908575415611267,0.12933345139026642
53,es,disgust,sad,2.2822825485491194e-05,0.01752435974776745,0.07095908373594284,0.49496206641197205,0.41653168201446533
54,es,disgust,angry,2.4254852178273723e-05,0.034969620406627655,0.12314054369926453,0.4820195734500885,0.3598460853099823
55,es,disgust,angry,2.60453307419084e-05,0.06667390465736389,0.20219740271568298,0.4394356310367584,0.29166701436042786
56,es,disgust,angry,2.635628879943397e-05,0.0017244768096134067,0.010261047631502151,0.4363243877887726,0.5516636967658997
57,es,neutral,angry,0.0011028642766177654,4.4103595428168774e-05,0.00033300332142971456,0.2477084845304489,0.7508115768432617
58,es,disgust,angry,2.6051688109873794e-05,0.0018163847271353006,0.010727675631642342,0.43840765953063965,0.5490221977233887
59,es,neutral,angry,2.572163793956861e-05,0.29609841108322144,0.5029256939888,0.13819044828414917,0.06275971233844757
60,es,disgust,angry,2.2406502466765232e-05,0.012206913903355598,0.05287865176796913,0.49325376749038696,0.4416382610797882
61,es,sad,angry,2.4558337827329524e-05,0.3477369248867035,0.5191648006439209,0.09351236373186111,0.03956134617328644
62,es,angry,angry,2.6705716663855128e-05,0.08517494052648544,0.24221143126487732,0.41192254424095154,0.2606644034385681
63,es,angry,angry,2.6482692192075774e-05,0.07817774266004562,0.22751860320568085,0.4224027693271637,0.27187442779541016
64,es,disgust,angry,2.4946180928964168e-05,0.0022551307920366526,0.012904123403131962,0.44687721133232117,0.5379385352134705
65,es,disgust,angry,2.2297774194157682e-05,0.010120389051735401,0.04534507915377617,0.49075213074684143,0.4537601172924042
66,es,angry,angry,2.501527706044726e-05,0.04638832062482834,0.15344855189323425,0.46796199679374695,0.3321760594844818
67,es,neutral,angry,2.903720087488182e-05,0.0011935530928894877,0.007475075777620077,0.4210698902606964,0.5702324509620667
68,es,neutral,angry,2.6628673367667943e-05,0.08264786005020142,0.2369639277458191,0.41571375727653503,0.26464781165122986
69,es,disgust,angry,3.6534016544464976e-05,0.0006403205334208906,0.004342636559158564,0.393625944852829,0.6013545989990234
70,es,disgust,angry,2.2431246179621667e-05,0.006020807195454836,0.029505165293812752,0.4794996678829193,0.48495185375213623
71,es,disgust,angry,2.6979478207067586e-05,0.09537771344184875,0.2627517879009247,0.3965825140476227,0.24526099860668182
72,es,disgust,angry,0.00010133606701856479,0.00014899288362357765,0.0011601109290495515,0.32281923294067383,0.6757704019546509
73,es,neutral,angry,2.6016959964181297e-05,0.06600530445575714,0.20067818462848663,0.4404136538505554,0.29287683963775635
74,es,angry,angry,2.2761751097277738e-05,0.01680835708975792,0.06860356777906418,0.4950051009654999,0.41956013441085815
75,es,angry,angry,2.6900792363449e-05,0.09221580624580383,0.25649431347846985,0.40133899450302124,0.24992401897907257
76,es,neutral,angry,2.297310311405454e-05,0.004167499952018261,0.02169083245098591,0.46863681077957153,0.5054818987846375
77,es,disgust,angry,3.372973151272163e-05,0.0007745035109110177,0.005131598562002182,0.40220174193382263,0.5918585062026978
78,es,sad,angry,2.6303981940145604e-05,0.2689662575721741,0.4870522916316986,0.1658189594745636,0.07813616096973419
79,es,neutral,sad,2.7640322514344007e-05,0.14922459423542023,0.3560824990272522,0.3171115219593048,0.17755375802516937
80,es,angry,angry,2.2394551706383936e-05,0.012018249370157719,0.052209142595529556,0.49308374524116516,0.44266650080680847
81,es,happy,sad,2.7586638680077158e-05,0.17871713638305664,0.397693395614624,0.2759675979614258,0.14759431779384613
82,es,disgust,angry,2.285411028424278e-05,0.01788812316954136,0.0721474289894104,0.4949154555797577,0.4150261878967285
83,es,happy,happy,2.7494950700202025e-05,0.191460520029068,0.4137420654296875,0.25888723134994507,0.13588273525238037
84,es,happy,happy,2.313926233910024e-05,0.4828903079032898,0.4829927682876587,0.02527860924601555,0.008815203793346882
85,es,happy,angry,2.7063188099418767e-05,0.2270355522632599,0.4525415897369385,0.21373024582862854,0.10666556656360626
86,es,neutral,happy,0.00014787564578000456,0.776349663734436,0.22283436357975006,0.0005339601193554699,0.00013413222040981054
87,es,neutral,sad,2.35790794249624e-05,0.5105570554733276,0.46474266052246094,0.018482409417629242,0.00619435915723443
88,es,sad,angry,2.66104907495901e-05,0.08206935971975327,0.23575325310230255,0.41658082604408264,0.2655699551105499
89,es,neutral,angry,2.4228451366070658e-05,0.0026834660675376654,0.014959529973566532,0.45341309905052185,0.5289196372032166
90,es,disgust,angry,2.230282007076312e-05,0.01025286503136158,0.045832328498363495,0.4909563660621643,0.45293623208999634
91,es,disgust,sad,2.2286039893515408e-05,0.009768937714397907,0.044045936316251755,0.49017539620399475,0.45598742365837097
92,es,disgust,sad,3.336416557431221e-05,0.0007962964591570199,0.00525766983628273,0.4034392833709717,0.5904734134674072
93,es,happy,angry,2.3138029064284638e-05,0.4338644742965698,0.5076509714126587,0.04253753274679184,0.01592388190329075
94,es,neutral,angry,2.599624713184312e-05,0.28358525037765503,0.49623584747314453,0.15058882534503937,0.06956401467323303
95,es,happy,happy,2.7407424568082206e-05,0.2005774974822998,0.42452332377433777,0.24694980680942535,0.12792198359966278
96,es,angry,happy,2.3858989152358845e-05,0.0297766774892807,0.10847967118024826,0.48742905259132385,0.37429073452949524
97,es,neutral,sad,2.5549297788529657e-05,0.001991918543353677,0.011608065105974674,0.4420618712902069,0.544312596321106
98,es,angry,angry,2.368070636293851e-05,0.027562832459807396,0.10203196108341217,0.4894479215145111,0.38093358278274536
99,es,disgust,angry,2.3197899281512946e-05,0.0037664815317839384,0.019921964034438133,0.4653274118900299,0.5109609365463257
100,es,neutral,angry,2.6982499548466876e-05,0.09550431370735168,0.2630005180835724,0.3963921368122101,0.2450760304927826
101,es,neutral,angry,2.7381502150092274e-05,0.20298141241073608,0.42726969718933105,0.24384264647960663,0.12587885558605194
102,es,disgust,angry,2.6055895432364196e-05,0.0018150429241359234,0.010720883496105671,0.4383779764175415,0.5490599870681763
103,es,neutral,sad,2.372263406869024e-05,0.0031117091421037912,0.016957806423306465,0.45876145362854004,0.5211452841758728
104,es,sad,sad,2.7441943529993296e-05,0.5866426229476929,0.40373584628105164,0.007370007690042257,0.002224148018285632
105,es,happy,sad,2.4286247935378924e-05,0.36039766669273376,0.5203930139541626,0.08419062942266464,0.03499438986182213
106,es,sad,sad,2.7631645934889093e-05,0.14619594812393188,0.3514469861984253,0.3214521110057831,0.18087738752365112
107,es,neutral,sad,2.570328797446564e-05,0.5630136132240295,0.4239944517612457,0.009886723943054676,0.0030795480124652386
108,es,sad,sad,2.4804825443425216e-05,0.33663642406463623,0.5172063112258911,0.10221783071756363,0.043914567679166794
109,es,sad,sad,2.7732638045563363e-05,0.5899034142494202,0.40087002515792847,0.007073347456753254,0.002125500002875924
110,es,happy,sad,3.0122027965262532e-05,0.6121567487716675,0.38093259930610657,0.0053253816440701485,0.0015551088145002723
111,es,happy,sad,2.4044269594014622e-05,0.527206540107727,0.45256978273391724,0.01521815825253725,0.004981380421668291
112,es,neutral,happy,2.4767823560978286e-05,0.04242461547255516,0.14319860935211182,0.4730921685695648,0.34125983715057373
113,es,angry,angry,2.7548112484510057e-05,0.1316700130701065,0.3282405436038971,0.34253039956092834,0.19753146171569824
114,es,happy,happy,2.389466499153059e-05,0.5224702954292297,0.4561137855052948,0.01608995720744133,0.005302077624946833
115,es,neutral,happy,2.6634425012161955e-05,0.2521307170391083,0.47465112805366516,0.18432219326496124,0.08886930346488953
116,es,happy,happy,2.3067741494742222e-05,0.44488370418548584,0.5030920505523682,0.03800053521990776,0.01400061696767807
117,es,happy,happy,2.4587332518422045e-05,0.5414976477622986,0.44151997566223145,0.012838572263717651,0.004119186196476221
118,es,happy,happy,2.4814791686367244e-05,0.546545147895813,0.4374985694885254,0.01208202913403511,0.0038493843749165535
119,es,happy,happy,2.883010165533051e-05,0.6010016202926636,0.3910053074359894,0.006144312676042318,0.0018199206097051501
120,es,happy,happy,2.3150323613663204e-05,0.4840446412563324,0.4822867810726166,0.024956922978162766,0.008688544854521751
121,es,happy,happy,2.548230804677587e-05,0.559303343296051,0.42708513140678406,0.010346823371946812,0.0032391948625445366
122,es,happy,happy,2.319111990800593e-05,0.427812397480011,0.5098868608474731,0.04520619660615921,0.017071383073925972
123,es,happy,happy,2.6295008865417913e-05,0.26940545439720154,0.48734980821609497,0.16534990072250366,0.07786855846643448
124,es,disgust,happy,2.7604082788457163e-05,0.13987936079502106,0.34155547618865967,0.33056697249412537,0.18797056376934052
125,es,happy,happy,3.738434679689817e-05,0.6543349623680115,0.3417208790779114,0.0030579990707337856,0.0008488024468533695
126,es,happy,happy,2.6773439458338544e-05,0.5785033702850342,0.41081899404525757,0.00816125888377428,0.0024896308314055204
127,es,happy,happy,2.8771915822289884e-05,0.6004548668861389,0.39149507880210876,0.006187285762280226,0.0018339367816224694
128,es,happy,happy,2.305766611243598e-05,0.44718214869499207,0.5020643472671509,0.03710514307022095,0.013625317253172398
129,es,happy,happy,2.837505417119246e-05,0.5966104865074158,0.39492812752723694,0.006497482303529978,0.0019354665419086814
130,es,disgust,angry,2.6936791982734576e-05,0.0015729827573522925,0.00948269572108984,0.43259096145629883,0.5563264489173889
131,es,disgust,angry,2.2352600353769958e-05,0.0066474974155426025,0.032038066536188126,0.48205986618995667,0.47923222184181213
132,es,angry,angry,2.610474984976463e-05,0.06810049712657928,0.20542077720165253,0.4373433291912079,0.28910931944847107
133,es,angry,angry,2.692966882023029e-05,0.0015746814897283912,0.009491488337516785,0.43263527750968933,0.5562716722488403
134,es,disgust,angry,2.4290151486638933e-05,0.0026398515328764915,0.014752998948097229,0.4528086185455322,0.5297741889953613
135,es,neutral,happy,2.4808072339510545e-05,0.33649253845214844,0.5171754360198975,0.10233400017023087,0.04397326335310936
136,es,sad,happy,2.3067890651873313e-05,0.47300830483436584,0.48882120847702026,0.028179403394460678,0.009968044236302376
137,es,neutral,angry,2.2309593987301923e-05,0.01042025163769722,0.04644620046019554,0.49120429158210754,0.45190688967704773
138,es,sad,sad,2.313942059117835e-05,0.43369048833847046,0.5077177882194519,0.042612552642822266,0.015955980867147446
139,es,neutral,angry,2.757147012744099e-05,0.18124017119407654,0.4009617865085602,0.2725505530834198,0.1452198475599289
140,es,angry,sad,2.759656672424171e-05,0.17690123617649078,0.3953127861022949,0.2784375250339508,0.1493207812309265
141,es,neutral,sad,2.379105717409402e-05,0.3855908513069153,0.5197257995605469,0.06755785644054413,0.027101662009954453
142,es,sad,sad,2.6568848625174724e-05,0.2555966377258301,0.4773640036582947,0.18043026328086853,0.08658246695995331
143,es,sad,sad,2.452465741953347e-05,0.5400257110595703,0.44268158078193665,0.013067144900560379,0.004201123956590891
144,es,happy,sad,2.630113704071846e-05,0.5721057057380676,0.41631171107292175,0.008837290108203888,0.0027190374676138163
145,es,disgust,angry,3.729562376975082e-05,0.0006116417935118079,0.004170903470367193,0.39153730869293213,0.6036428809165955
146,es,angry,angry,2.3832713850424625e-05,0.0030058843549340963,0.016468781977891922,0.45753076672554016,0.5229706764221191
147,es,neutral,angry,0.00017399790522176772,0.7844556570053101,0.21478025615215302,0.0004718251875601709,0.00011831084702862427
148,es,angry,angry,2.6398945919936523e-05,0.0017123541329056025,0.01019920315593481,0.4360400438308716,0.5520219802856445
149,es,neutral,angry,0.0002669476962182671,7.395171996904537e-05,0.0005876508657820523,0.28402310609817505,0.7150483131408691
150,es,neutral,angry,2.389437213423662e-05,0.030224354937672615,0.10976839065551758,0.4869973361492157,0.3729860484600067
151,es,neutral,angry,2.4656821551616304e-05,0.0024091540835797787,0.013650375418365002,0.4493907392024994,0.5345250964164734
152,es,happy,angry,2.364998908888083e-05,0.3936770558357239,0.5186607837677002,0.06275229901075363,0.0248862337321043
153,es,neutral,angry,2.2309593987301923e-05,0.01042025163769722,0.04644620046019554,0.49120429158210754,0.45190688967704773
154,es,sad,angry,2.4315391783602536e-05,0.35901302099227905,0.5203104019165039,0.08517862111330032,0.03547368198633194
155,es,neutral,angry,2.712260356929619e-05,0.10176399350166321,0.27510541677474976,0.38698211312294006,0.23612137138843536
156,es,neutral,happy,2.742160540947225e-05,0.11964990198612213,0.30778107047080994,0.36025747656822205,0.21228410303592682
157,es,angry,angry,2.4806544388411567e-05,0.04302738234400749,0.14477486908435822,0.47232621908187866,0.33984676003456116
158,es,sad,angry,2.634546581248287e-05,0.2669300436973572,0.48565641045570374,0.1680026352405548,0.07938456535339355
159,es,angry,angry,2.548089287301991e-05,0.054675664752721786,0.17406398057937622,0.4566628634929657,0.3145720362663269
160,es,sad,angry,2.5219065719284117e-05,0.049869488924741745,0.16223661601543427,0.4632966220378876,0.32457202672958374
161,es,angry,angry,2.3521097318734974e-05,0.0256350040435791,0.09631075710058212,0.4910270571708679,0.387003630399704
162,es,sad,angry,2.3220825823955238e-05,0.42482733726501465,0.5109174847602844,0.04656975716352463,0.017662160098552704
163,es,neutral,angry,2.6070551029988565e-05,0.06727540493011475,0.20355944335460663,0.4385542571544647,0.29058483242988586
164,es,angry,angry,2.4461269276798703e-05,0.03785908594727516,0.13104358315467834,0.47869279980659485,0.35238003730773926
165,es,disgust,angry,3.275026028859429e-05,0.0008358060149475932,0.005484890192747116,0.4055905044078827,0.5880560278892517
166,es,sad,angry,2.3831671569496393e-05,0.38336122035980225,0.5199481844902039,0.06892797350883484,0.027738818898797035
167,es,sad,angry,2.5476394512224942e-05,0.3070196509361267,0.5078825950622559,0.1278614103794098,0.05721083655953407
168,es,disgust,angry,2.2619804440182634e-05,0.015097571536898613,0.06288231909275055,0.4948112964630127,0.4271862208843231
169,es,happy,angry,2.439556374156382e-05,0.3552449345588684,0.5200214982032776,0.08790633827447891,0.03680286183953285
170,es,disgust,sad,2.2306572645902634e-05,0.007227165624499321,0.034340064972639084,0.48408302664756775,0.47432741522789
171,es,neutral,sad,2.3936911020427942e-05,0.37775370478630066,0.5203689932823181,0.07246068865060806,0.029392709955573082
172,es,sad,angry,2.7018100809073076e-05,0.09701364487409592,0.26595228910446167,0.39412200450897217,0.24288499355316162
173,es,disgust,happy,2.4830525944707915e-05,0.043403856456279755,0.14575612545013428,0.47184503078460693,0.3389701843261719
174,es,sad,happy,2.3301852706936188e-05,0.41759568452835083,0.5132114887237549,0.050005730241537094,0.019163791090250015
175,es,neutral,angry,0.0023211559746414423,0.854843020439148,0.14262638986110687,0.00016473568393848836,4.4622469431487843e-05
176,es,disgust,angry,2.2700089175486937e-05,0.01607530564069748,0.06616866588592529,0.49497655034065247,0.42275676131248474
177,es,sad,angry,2.635151395224966e-05,0.2666310966014862,0.48544880747795105,0.16832466423511505,0.07956907153129578
178,es,angry,angry,2.405525629001204e-05,0.03229902312159538,0.11567802727222443,0.4849056005477905,0.3670932948589325
179,es,disgust,angry,5.2514449635054916e-05,0.000328154768794775,0.0023955602664500475,0.3623088002204895,0.6349149346351624
180,es,disgust,angry,2.3049477022141218e-05,0.020139390602707863,0.07938497513532639,0.49430015683174133,0.4061523675918579
181,es,neutral,happy,2.2550961148226634e-05,0.005392326507717371,0.026913896203041077,0.4764558970928192,0.491215318441391
182,es,sad,angry,2.718373252719175e-05,0.21878860890865326,0.44432786107063293,0.22384977340698242,0.11300656199455261
183,es,neutral,angry,4.402154081617482e-05,0.00043995323358103633,0.003115034196525812,0.3762652277946472,0.6201357841491699
184,es,disgust,angry,2.5234279746655375e-05,0.0021209532860666513,0.012246856465935707,0.44451212882995605,0.5410948395729065
185,es,happy,happy,3.4480039175832644e-05,0.6404135227203369,0.3548319339752197,0.0036815116181969643,0.0010385399218648672
186,es,happy,happy,2.936742384918034e-05,0.6058568954467773,0.38663941621780396,0.005774492397904396,0.0016997783677652478
187,es,happy,happy,3.0265231544035487e-05,0.6132917404174805,0.3798997104167938,0.005247998517006636,0.0015303237596526742
188,es,happy,happy,4.2125233449041843e-05,0.6721516251564026,0.32474979758262634,0.00240262015722692,0.0006538474699482322
189,es,happy,happy,3.7444973713718355e-05,0.6545964479446411,0.34147319197654724,0.0030472788494080305,0.0008455755305476487
190,es,neutral,happy,3.71767018805258e-05,0.6534305214881897,0.34257692098617554,0.0030953241512179375,0.0008600513101555407
191,es,happy,happy,2.3403294107993133e-05,0.4097541272640228,0.5153665542602539,0.05394745618104935,0.020908504724502563
192,es,happy,happy,3.37545970978681e-05,0.6364384293556213,0.35854795575141907,0.0038800931069999933,0.0010997481876984239
193,es,happy,happy,2.634296106407419e-05,0.5726975202560425,0.41580647230148315,0.008772684261202812,0.002697015181183815
194,es,happy,happy,4.942205123370513e-05,0.692306399345398,0.30534008145332336,0.0018192746210843325,0.0004848854150623083
195,es,sad,happy,2.8099611881771125e-05,0.5938129425048828,0.39741405844688416,0.006732183508574963,0.0020126812160015106
196,es,happy,happy,2.7617894374998286e-05,0.588634192943573,0.40198734402656555,0.007187443785369396,0.0021633815485984087
197,es,happy,happy,2.645388121891301e-05,0.5742418766021729,0.4144853949546814,0.00860605388879776,0.0026403069496154785
198,es,happy,happy,2.5620060114306398e-05,0.30064257979393005,0.5050880908966064,0.13383637368679047,0.060407329350709915
199,es,neutral,happy,2.434155612718314e-05,0.357778400182724,0.5202259421348572,0.0860660970211029,0.03590518236160278
200,es,happy,happy,2.5994377210736275e-05,0.5675967931747437,0.42014044523239136,0.009344239719212055,0.002892544027417898
201,es,disgust,angry,2.5712170099723153e-05,0.0019313162192702293,0.011305657215416431,0.4408448040485382,0.5458925366401672
202,es,disgust,angry,3.5529155866242945e-05,0.0006826335447840393,0.0045939222909510136,0.3965276777744293,0.5981602072715759
203,es,disgust,angry,2.2897020244272426e-05,0.018385102972388268,0.07376226782798767,0.49482622742652893,0.41300350427627563
204,es,neutral,angry,2.2429561795433983e-05,0.0060316878370940685,0.029549552127718925,0.4795479476451874,0.48484838008880615
205,es,neutral,angry,2.760473216767423e-05,0.13999903202056885,0.34174564480781555,0.33039361238479614,0.18783411383628845
206,es,angry,angry,2.3933593183755875e-05,0.0029157642275094986,0.016049925237894058,0.45643818378448486,0.5245721936225891
207,es,disgust,angry,2.2420883396989666e-05,0.01242747437208891,0.05365847423672676,0.4934403896331787,0.4404512345790863
208,es,angry,angry,2.504940675862599e-05,0.002205056603997946,0.012659640051424503,0.4460151195526123,0.5390951037406921
209,es,disgust,angry,4.177351001999341e-05,0.00048502409481443465,0.0033972973469644785,0.38083168864250183,0.6152442693710327
210,es,neutral,angry,2.595121259219013e-05,0.0018489174544811249,0.010891886427998543,0.4391155540943146,0.5481176972389221
211,es,happy,happy,2.337149271625094e-05,0.4121045470237732,0.514757513999939,0.052742090076208115,0.02037252113223076
212,es,sad,sad,2.7159891033079475e-05,0.22048290073871613,0.44605374336242676,0.22175291180610657,0.11168324947357178
213,es,sad,happy,2.3747434170218185e-05,0.5173020958900452,0.4599088132381439,0.017091771587729454,0.005673590116202831
214,es,happy,sad,3.825352541753091e-05,0.657991349697113,0.3382542133331299,0.002911314368247986,0.0008047451847232878
215,es,sad,sad,2.435624264762737e-05,0.3570868670940399,0.5201744437217712,0.08656581491231918,0.036148540675640106
216,es,sad,sad,2.6547590096015483e-05,0.2567056715488434,0.4782145321369171,0.17919394373893738,0.0858592614531517
217,es,happy,sad,2.3562135538668372e-05,0.5098151564598083,0.46526578068733215,0.01864130049943924,0.006254217121750116
218,es,happy,sad,2.45021528826328e-05,0.35030892491340637,0.519500732421875,0.09156621992588043,0.03859969973564148
219,es,disgust,sad,2.452028275001794e-05,0.03871097043156624,0.13334158062934875,0.4776771664619446,0.35024577379226685
220,es,neutral,sad,2.9945002097520046e-05,0.6107289791107178,0.3822299838066101,0.005424240604043007,0.001586834085173905
221,es,sad,sad,2.7159891033079475e-05,0.22048290073871613,0.44605374336242676,0.22175291180610657,0.11168324947357178
222,es,happy,sad,2.3184962628874928e-05,0.4873252213001251,0.48025214672088623,0.02406197600066662,0.008337458595633507
223,es,sad,happy,2.7375726858736016e-05,0.20350071787834167,0.4278576076030731,0.24317367374897003,0.1254405975341797
224,es,angry,sad,2.7644031433737837e-05,0.15096719563007355,0.35871851444244385,0.3146229684352875,0.17566372454166412
225,es,sad,happy,2.3768281607772224e-05,0.3868568539619446,0.519585907459259,0.06678853183984756,0.026744969189167023
226,es,sad,sad,2.6594700102577917e-05,0.2542394995689392,0.4763115644454956,0.18194924294948578,0.0874730572104454
227,es,neutral,sad,4.011049895780161e-05,0.66517573595047,0.3314177691936493,0.002641912316903472,0.0007244506850838661
228,es,neutral,happy,2.3062346372171305e-05,0.44606661796569824,0.5025663375854492,0.0375375933945179,0.013806401751935482
229,es,sad,happy,2.703752033994533e-05,0.22870124876499176,0.4541434347629547,0.21171313524246216,0.10541518777608871
230,es,neutral,happy,2.6741825422504917e-05,0.5780935883522034,0.4111727476119995,0.008203098550438881,0.0025037622544914484
231,es,disgust,happy,2.758460323093459e-05,0.13660843670368195,0.33631300926208496,0.33531856536865234,0.1917324662208557
232,es,happy,happy,2.3279422748601064e-05,0.4945976734161377,0.47559887170791626,0.0221761055290699,0.007604025304317474
233,es,neutral,happy,7.409825047943741e-05,0.7314502000808716,0.2671653926372528,0.0010419447207823396,0.00026827523834072053
234,es,happy,happy,7.196879596449435e-05,0.7290504574775696,0.2695203721523285,0.0010788963409140706,0.0002783013042062521
235,es,happy,happy,2.6348521714680828e-05,0.5727757811546326,0.41573959589004517,0.008764158003032207,0.0026941096875816584
236,es,happy,happy,3.056804780499078e-05,0.6156323552131653,0.3777649402618408,0.005091683007776737,0.0014803885715082288
237,es,happy,happy,2.9569077014457434e-05,0.6075965762138367,0.38506823778152466,0.005647113546729088,0.0016586037818342447
