i,language,pred,true,comp_neutral,comp_happy,comp_sad,comp_angry,comp_fear,comp_disgust
20,en,sad,sad,4.5518536353483796e-05,1.118160426472059e-07,0.9991857409477234,5.390870683186222e-07,2.0212912204442546e-05,0.0007478214101865888
21,en,sad,sad,4.611890108208172e-05,1.4655697100351972e-07,0.9988977909088135,7.281314537976868e-07,2.8136535547673702e-05,0.0010270137572661042
22,en,happy,disgust,6.429509812733158e-05,0.6839108467102051,1.0737284839024142e-08,0.29311269521713257,0.022082870826125145,0.0008292009588330984
23,en,angry,happy,2.075036900350824e-05,0.45275458693504333,5.859902429961039e-08,0.4135727286338806,0.12195836007595062,0.011693594045937061
24,en,angry,happy,1.8739809092949145e-05,0.33226269483566284,2.170367707776677e-07,0.4116164743900299,0.22151872515678406,0.034583162516355515
25,en,sad,sad,4.7252960939658806e-05,1.9759073666136828e-07,0.9984715580940247,1.0111538131241105e-06,4.016139791929163e-05,0.0014398591592907906
26,en,sad,neutral,0.00018779710808303207,1.621786260841418e-08,0.9998000264167786,3.6409474546417187e-08,4.5310662244446576e-07,1.1627878848230466e-05
27,en,sad,neutral,4.563630136544816e-05,7.025482773315161e-08,0.9995225667953491,3.1874134265308385e-07,1.1181310583197046e-05,0.000420126598328352
28,en,angry,angry,1.88158628589008e-05,0.3447275161743164,1.8817601699083752e-07,0.4143390953540802,0.2097928524017334,0.031121624633669853
29,en,angry,happy,2.0156887330813333e-05,0.43239668011665344,7.231042076227823e-08,0.41689249873161316,0.13648556172847748,0.014205072075128555
30,en,sad,sad,4.901569991488941e-05,2.743046536579641e-07,0.997830331325531,1.4447706462306087e-06,5.8791920309886336e-05,0.0020602683071047068
31,en,angry,angry,1.8650538549991325e-05,0.2692939341068268,4.605578567407065e-07,0.3881191313266754,0.28465452790260315,0.05791331082582474
32,en,angry,happy,1.918913039844483e-05,0.38187623023986816,1.2424882811501448e-07,0.41888225078582764,0.1766817569732666,0.022540362551808357
33,en,happy,neutral,5.155773396836594e-05,0.6616263389587402,1.1362703666861762e-08,0.3100607693195343,0.027148276567459106,0.0011130508501082659
34,en,happy,neutral,2.5852606995613314e-05,0.5430044531822205,2.479686500578282e-08,0.3830206096172333,0.06933927536010742,0.0046098493039608
35,en,angry,neutral,2.4658926122356206e-05,0.52864670753479,2.8154623521459143e-08,0.38949787616729736,0.07644204795360565,0.005388746503740549
36,en,angry,happy,1.9057735698879696e-05,0.3712526261806488,1.3969967938010086e-07,0.4181184768676758,0.18585757911205292,0.02475201152265072
37,en,disgust,sad,1.8759081285679713e-05,0.3357904255390167,2.0840909087382897e-07,0.412449449300766,0.21817061305046082,0.033570609986782074
38,en,disgust,neutral,1.9207303921575658e-05,0.17711837589740753,1.611811626389681e-06,0.3211158812046051,0.38203540444374084,0.11970951408147812
39,en,angry,happy,1.9139721189276315e-05,0.3780810236930847,1.2954437522694207e-07,0.418658047914505,0.1799318641424179,0.02330983243882656
40,en,sad,disgust,4.764766345033422e-05,2.146227444654869e-07,0.9983289837837219,1.1066913430113345e-06,4.424948201631196e-05,0.0015777827939018607
41,en,angry,sad,2.231120379292406e-05,0.4909779131412506,4.0053510730331254e-08,0.4036661982536316,0.09733662009239197,0.007996986620128155
42,en,disgust,disgust,6.95580747560598e-05,0.001252570771612227,0.02082793414592743,0.006937612313777208,0.13305553793907166,0.8378567695617676
43,en,sad,neutral,0.0305415540933609,2.28739736485295e-06,0.9694443941116333,1.5140591358431266e-06,1.8719255194810103e-06,8.445967978332192e-06
44,en,angry,angry,1.877059185062535e-05,0.33775487542152405,2.0376644727093662e-07,0.41289183497428894,0.21631616353988647,0.033018164336681366
45,en,fear,angry,1.8638571418705396e-05,0.3005003333091736,3.149381484490732e-07,0.4018456041812897,0.25263527035713196,0.0449998565018177
46,en,happy,happy,0.00011266767978668213,0.7264674305915833,1.1224394746989219e-08,0.2585439682006836,0.01441399659961462,0.0004619423416443169
47,en,disgust,angry,8.772643195698038e-05,0.0008704261272214353,0.04313179850578308,0.0050158933736383915,0.1104317232966423,0.8404624462127686
48,en,angry,angry,1.9342500308994204e-05,0.39247944951057434,1.1066025962236381e-07,0.41922691464424133,0.16776782274246216,0.020506396889686584
49,en,sad,fear,4.544345574686304e-05,7.928476009055885e-08,0.9994507431983948,3.659174581116531e-07,1.3087965271552093e-05,0.0004903281223960221
50,en,angry,angry,1.8733138858806342e-05,0.3309679925441742,2.203002509304497e-07,0.4112984836101532,0.22275303304195404,0.034961502999067307
51,en,sad,happy,6.340705294860527e-05,2.092228257311035e-08,0.9998723268508911,7.204972263252785e-08,1.7581704696567613e-06,6.232027953956276e-05
52,en,sad,neutral,0.013418879359960556,7.866237865528092e-07,0.986572265625,6.144986173239886e-07,1.0684512972147786e-06,6.470779680967098e-06
53,en,sad,fear,4.823031849809922e-05,2.398107881163014e-07,0.9981184005737305,1.248796479558223e-06,5.0349568482488394e-05,0.001781623694114387
54,en,happy,happy,2.6617044568411075e-05,0.551081657409668,2.3135729776413427e-08,0.3791283071041107,0.0655471533536911,0.004216212313622236
55,en,happy,neutral,3.1312993087340146e-05,0.5884674191474915,1.7186508216582297e-08,0.358905553817749,0.0498446524143219,0.0027510509826242924
56,en,happy,happy,3.546548032318242e-05,0.6110950708389282,1.469669541620533e-08,0.34501972794532776,0.04174932837486267,0.00210040295496583
57,en,sad,sad,5.1698025345103815e-05,3.176951679506601e-08,0.9998096823692322,1.2435599217042181e-07,3.627473233791534e-06,0.0001348826044704765
58,en,sad,disgust,0.001118189888074994,5.226343091635499e-08,0.9988760352134705,7.128265622213803e-08,3.665303154321009e-07,5.23408971275785e-06
59,en,sad,happy,5.4218104196479544e-05,2.7801355884093937e-08,0.9998348951339722,1.0513175396908991e-07,2.9268971957208123e-06,0.00010776041744975373
60,en,happy,disgust,6.557747110491619e-05,0.685714840888977,1.0709571895972658e-08,0.291703999042511,0.021706296131014824,0.0008093707729130983
61,en,sad,fear,0.0002230608806712553,1.725491394211076e-08,0.9997664093971252,3.667869208356933e-08,4.1618429236223164e-07,1.0111311894434039e-05
62,en,sad,neutral,0.0005702261114493012,3.003407300639083e-08,0.9994232654571533,4.873384540360348e-08,3.4438716056683916e-07,6.160154043755028e-06
63,en,disgust,angry,2.258263157273177e-05,0.039665110409259796,3.964384814025834e-05,0.11860322952270508,0.43514057993888855,0.4065288305282593
64,en,happy,happy,3.1981940992409363e-05,0.5926051139831543,1.6676665381964995e-08,0.356454998254776,0.048287514597177505,0.0026203137822449207
65,en,happy,neutral,2.4223576474469155e-05,0.5227615237236023,2.969682810771701e-08,0.3919854760169983,0.07948927581310272,0.0057395645417273045
66,en,disgust,disgust,1.86352899618214e-05,0.29754185676574707,3.262784957769327e-07,0.40072330832481384,0.2556154131889343,0.04610046371817589
67,en,sad,disgust,4.8000500100897625e-05,2.2985315695223107e-07,0.9982016086578369,1.1925075114049832e-06,4.7930836444720626e-05,0.0017010662704706192
68,en,sad,sad,4.664231528295204e-05,1.7083264935990883e-07,0.998695433139801,8.620900189271197e-07,3.380938869668171e-05,0.0012232169974595308
69,en,happy,happy,4.150198583374731e-05,0.6348554491996765,1.2783572422847556e-08,0.3292224109172821,0.034313611686229706,0.0015670075081288815
70,en,sad,fear,4.5561355364043266e-05,1.1506790542625822e-07,0.9991589784622192,5.56625479930517e-07,2.0942788978572935e-05,0.0007738257409073412
71,en,angry,angry,1.90269583981717e-05,0.3684852421283722,1.4405894432911737e-07,0.41784992814064026,0.18828733265399933,0.025358298793435097
72,en,sad,sad,4.950740549247712e-05,2.963857923532487e-07,0.997646152973175,1.5709504168626154e-06,6.424183084163815e-05,0.002238227752968669
73,en,fear,happy,2.083854633383453e-05,0.4554111063480377,5.7033780365145503e-08,0.4130372107028961,0.12013483047485352,0.011396009474992752
74,en,sad,fear,4.572275065584108e-05,6.767687210640361e-08,0.9995430707931519,3.053603734315402e-07,1.0644113899616059e-05,0.0004002327914349735
75,en,sad,sad,0.00023814347514417022,1.773660152082357e-08,0.9997518658638,3.694658801123296e-08,4.049818471685285e-07,9.635102287575137e-06
76,en,disgust,disgust,2.2728270778316073e-05,0.4989343285560608,3.7102847016967644e-08,0.40102604031562805,0.09264681488275528,0.007370034232735634
77,en,happy,angry,2.8482625566539355e-05,0.5680438280105591,2.011198674267689e-08,0.3703920841217041,0.0580519363284111,0.003483664011582732
78,en,happy,happy,3.9246722735697404e-05,0.6269139647483826,1.3350548222490488e-08,0.3346346914768219,0.036681946367025375,0.0017301206244155765
79,en,neutral,sad,0.8139999508857727,0.15746481716632843,0.0009962677722796798,0.026379618793725967,0.001046359888277948,0.00011307079694233835
80,en,angry,happy,1.9984599930467084e-05,0.4254482686519623,7.77740751800593e-08,0.4177023470401764,0.1416666954755783,0.015162622556090355
81,en,disgust,neutral,1.8658609405974858e-05,0.2655335068702698,4.82681912217231e-07,0.38617801666259766,0.28858911991119385,0.059680137783288956
82,en,angry,angry,2.6747220545075834e-05,0.5523838400840759,2.2882090888742823e-08,0.37848445773124695,0.06494946777820587,0.004155582748353481
83,en,sad,neutral,4.554590486804955e-05,7.364144494204083e-08,0.9994957447052002,3.3637999763413973e-07,1.1891982467204798e-05,0.00044636527309194207
84,en,happy,sad,2.8444079362088814e-05,0.5677264332771301,2.016322575570939e-08,0.3705624043941498,0.05818643420934677,0.003496277378872037
85,en,fear,fear,0.0583486445248127,0.8075453042984009,5.946749752183678e-06,0.1308635026216507,0.0031120998319238424,0.00012442677689250559
86,en,sad,fear,5.787207919638604e-05,2.4166636691802523e-08,0.9998561143875122,8.764725833998455e-08,2.302733264514245e-06,8.351353608304635e-05
87,en,sad,fear,4.560247907647863e-05,1.1796011278875085e-07,0.9991351962089539,5.72253838981851e-07,2.1594296413240954e-05,0.0007969829603098333
88,en,sad,sad,4.667621760745533e-05,5.2766608860110864e-08,0.9996585845947266,2.2884906059061905e-07,7.610938610014273e-06,0.00028686277801170945
89,en,sad,neutral,4.768696453538723e-05,4.51120669708871e-08,0.9997157454490662,1.9025176811737765e-07,6.112429673521547e-06,0.00023013366444502026
90,en,disgust,angry,0.0006727313157171011,0.7996848225593567,3.2663383109365896e-08,0.19331295788288116,0.0061654867604374886,0.00016407790826633573
91,en,fear,fear,2.3080028768163174e-05,0.5051373839378357,3.4979176888327856e-08,0.3988346457481384,0.08909380435943604,0.006911141332238913
92,en,sad,disgust,6.877847772557288e-05,1.9035491405361427e-08,0.9998795986175537,6.287103815338924e-08,1.443389805899642e-06,5.007100844522938e-05
93,en,sad,neutral,6.466019112849608e-05,2.0401790479240844e-08,0.999874472618103,6.953263209652505e-08,1.6714445791876642e-06,5.894445348531008e-05
94,en,sad,happy,0.00011113582149846479,1.5168330591563972e-08,0.99986732006073,4.08600051571284e-08,6.855032665953331e-07,2.0699155356851406e-05
95,en,sad,neutral,0.0001477287005400285,1.531888216277366e-08,0.9998370409011841,3.725388353359449e-08,5.295327127896599e-07,1.4652378922619391e-05
96,en,sad,sad,4.648437970899977e-05,1.6371498645639804e-07,0.9987547397613525,8.226764975916012e-07,3.213635864085518e-05,0.0011656380956992507
97,en,disgust,disgust,1.865439844550565e-05,0.3093498647212982,2.8352530989650404e-07,0.40498456358909607,0.24379925429821014,0.04184741899371147
98,en,disgust,happy,0.0005169445648789406,0.7923275828361511,2.6362673821722638e-08,0.20020991563796997,0.006764132063835859,0.00018143371562473476
99,en,angry,angry,1.956886080733966e-05,0.4057517349720001,9.588271154825634e-08,0.41907984018325806,0.15696249902248383,0.018186332657933235
100,en,angry,angry,1.9690176486619748e-05,0.4120178818702698,8.966555498091111e-08,0.41879037022590637,0.15199951827526093,0.01717241294682026
101,en,sad,sad,4.926612746203318e-05,2.8549698072311003e-07,0.9977368116378784,1.5086594657987007e-06,6.155013397801667e-05,0.0021505134645849466
102,en,disgust,fear,5.7064116845140234e-05,0.0017594285309314728,0.010629863478243351,0.009342833422124386,0.15629851818084717,0.8219122886657715
103,en,sad,sad,4.9126960220746696e-05,2.792623661207472e-07,0.9977889060974121,1.4730533166584792e-06,6.0012662288499996e-05,0.0021002546418458223
104,en,sad,sad,4.911955329589546e-05,2.7893256060451677e-07,0.9977916479110718,1.4711720268678619e-06,5.9931331634288654e-05,0.0020975943189114332
105,en,angry,angry,1.9143866666126996e-05,0.3784065544605255,1.2908067503758502e-07,0.41867923736572266,0.17965194582939148,0.023242954164743423
106,en,sad,happy,4.7024972445797175e-05,4.965369981846379e-08,0.9996820688247681,2.1309010378445237e-07,6.996060164965456e-06,0.00026364647783339024
107,en,sad,happy,4.537123459158465e-05,9.199020212236064e-08,0.999347984790802,4.330096601279365e-07,1.5828183677513152e-05,0.0005902000702917576
108,en,sad,sad,4.56243687949609e-05,1.194198517850964e-07,0.9991230368614197,5.801508109470888e-07,2.1923800886725076e-05,0.0008086782181635499
109,en,sad,fear,6.790901534259319e-05,1.928702708653418e-08,0.9998787641525269,6.410549957536205e-08,1.4855003200864303e-06,5.170904114493169e-05
110,en,fear,disgust,1.8643915609573014e-05,0.3041006028652191,3.0171889875418856e-07,0.4031620919704437,0.24902600049972534,0.04369238391518593
111,en,angry,angry,1.863334546214901e-05,0.2951608896255493,3.357320679242548e-07,0.39979326725006104,0.25802308320999146,0.0470038540661335
112,en,sad,fear,0.00015984430501703173,1.5542719111749648e-08,0.9998262524604797,3.679847182525009e-08,5.004160357202636e-07,1.3510310964193195e-05
113,en,sad,sad,4.633610660675913e-05,5.658566593069736e-08,0.9996294975280762,2.4829097355905105e-07,8.374688150070142e-06,0.0003155850281473249
114,en,happy,fear,2.2625212295679376e-05,0.4970325827598572,3.778414026101018e-08,0.4016745686531067,0.09375417232513428,0.007515876553952694
115,en,angry,happy,1.8769413145491853e-05,0.33756160736083984,2.0421799717951217e-07,0.41284897923469543,0.21649828553199768,0.03307216987013817
116,en,disgust,fear,1.8649170669959858e-05,0.2700035274028778,4.56511202173715e-07,0.3884783089160919,0.2839137315750122,0.05758534371852875
117,en,fear,neutral,0.0001063594754668884,0.7227835059165955,1.1067115224250301e-08,0.26164066791534424,0.014983082190155983,0.00048645457718521357
118,en,disgust,disgust,5.0396749429637566e-05,0.0022288202308118343,0.006724894512444735,0.011464430019259453,0.1738063544034958,0.80572509765625
119,en,disgust,fear,2.3095366486813873e-05,0.0336298830807209,5.348938793758862e-05,0.10475555807352066,0.4237044155597687,0.43783360719680786
120,en,disgust,disgust,1.9307930415379815e-05,0.16750280559062958,1.8690174101720913e-06,0.3115803897380829,0.391753226518631,0.12914243340492249
121,en,angry,happy,2.0877310817013495e-05,0.45655420422554016,5.6374886980847805e-08,0.4127994179725647,0.11935549229383469,0.011270007118582726
122,en,sad,happy,0.9721278548240662,0.0109475776553154,0.014404639601707458,0.0022831938695162535,0.0001852066779974848,5.161902299732901e-05
123,en,sad,fear,0.018445434048771858,1.1782617548306007e-06,0.9815441370010376,8.62647311805631e-07,1.3138970871295896e-06,7.1070267040340696e-06
124,en,sad,sad,5.792189767817035e-05,2.412791033634676e-08,0.9998563528060913,8.746123825176255e-08,2.296172624483006e-06,8.325828093802556e-05
125,en,sad,happy,9.847412729868665e-05,1.5491991689486895e-08,0.9998759031295776,4.3727954590622176e-08,7.899656679910549e-07,2.4733561076573096e-05
126,en,sad,sad,4.6808479964965954e-05,1.7820900666265516e-07,0.9986334443092346,9.030455885294941e-07,3.555094372131862e-05,0.0012829159386456013
127,en,sad,neutral,0.752618670463562,0.0006269636214710772,0.24647961556911469,0.00019337869889568537,4.341514068073593e-05,3.798614125116728e-05
128,en,sad,neutral,0.003475639270618558,1.6163069460617407e-07,0.9965184926986694,1.6870120589373983e-07,5.216427894083608e-07,5.060742296336684e-06
129,en,happy,fear,4.26305050496012e-05,0.6384966969490051,1.2546588656903168e-08,0.32669803500175476,0.033265821635723114,0.0014968905597925186
130,en,happy,disgust,2.009044874284882e-05,0.42978575825691223,7.431204807062386e-08,0.41721633076667786,0.13841918110847473,0.014558563008904457
131,en,angry,angry,1.8893033484346233e-05,0.3546653389930725,1.6815387482438382e-07,0.4160725772380829,0.2006586343050003,0.0285844337195158
132,en,angry,angry,2.2474680008599535e-05,0.49418026208877563,3.8833888993394794e-08,0.40262699127197266,0.09543093293905258,0.007739297579973936
133,en,disgust,happy,1.8770528185996227e-05,0.33774420619010925,2.0379080467591848e-07,0.41288965940475464,0.21632614731788635,0.033021122217178345
134,en,sad,sad,4.579546657623723e-05,6.583177025731857e-08,0.9995575547218323,2.9580834848275117e-07,1.0261739589623176e-05,0.0003860403667204082
135,en,sad,fear,4.5404307456919923e-05,8.282644614610035e-08,0.9994223117828369,3.84540300046865e-07,1.3845522516930941e-05,0.0005180537700653076
136,en,sad,neutral,4.668778638006188e-05,5.265244240604261e-08,0.9996594190597534,2.2826988299584627e-07,7.5882821874984074e-06,0.00028600881341844797
137,en,angry,angry,1.8650163838174194e-05,0.3074204921722412,2.900684989981528e-07,0.4043281376361847,0.24571526050567627,0.042517244815826416
138,en,fear,angry,6.710370507789776e-05,0.687781572341919,1.0682271955886335e-08,0.2900833785533905,0.021280722692608833,0.0007871760171838105
139,en,angry,angry,2.06891490961425e-05,0.4508625566959381,5.974293060262426e-08,0.41394004225730896,0.1232670471072197,0.011909561231732368
140,en,sad,happy,9.970877727027982e-05,1.5445184686768698e-08,0.9998750686645508,4.3381746195336746e-08,7.776658321745344e-07,2.4258481062133797e-05
141,en,sad,fear,0.00020011686137877405,1.6562601956593426e-08,0.9997884631156921,3.643239310235913e-08,4.3807671090689837e-07,1.1017885299224872e-05
142,en,sad,sad,5.119242996443063e-05,3.2810472561095594e-08,0.9998027682304382,1.2942693672357564e-07,3.8144539757922757e-06,0.00014210208610165864
143,en,happy,neutral,0.00011806545808212832,0.7293668389320374,1.136886940145132e-08,0.2560938000679016,0.013977843336760998,0.00044346912181936204
144,en,sad,happy,4.633335265680216e-05,5.662084490154484e-08,0.9996291399002075,2.484702008587192e-07,8.38175583339762e-06,0.0003158501931466162
145,en,sad,sad,4.537096538115293e-05,9.167026604472994e-08,0.9993506073951721,4.3131154825459816e-07,1.575847272761166e-05,0.0005876736249774694
146,en,sad,disgust,4.9117617891170084e-05,3.8575642236082786e-08,0.9997630715370178,1.5773248662753758e-07,4.872341378359124e-06,0.0001827884407248348
147,en,angry,angry,1.8769444068311714e-05,0.33756592869758606,2.0420762325557007e-07,0.4128500521183014,0.2164940983057022,0.03307089954614639
148,en,sad,sad,4.754316614707932e-05,4.598354763629686e-08,0.9997093081474304,1.9461943168153084e-07,6.28068210062338e-06,0.00023652859090361744
149,en,happy,angry,7.243586151162162e-05,0.6943982839584351,1.0627740465452007e-08,0.2848491668701172,0.019960394129157066,0.0007197903469204903
150,en,sad,disgust,4.687116597779095e-05,5.0947186025496194e-08,0.9996722936630249,2.1962812013498478e-07,7.250680937431753e-06,0.00027327079442329705
151,en,angry,disgust,1.945460644492414e-05,0.3993454873561859,1.027279026288852e-07,0.41923046112060547,0.16212844848632812,0.01927604153752327
152,en,happy,angry,2.2185542547958903e-05,0.48843616247177124,4.105349304950323e-08,0.40446847677230835,0.09886631369590759,0.008206739090383053
153,en,sad,sad,8.028923912206665e-05,1.685035755372155e-08,0.9998830556869507,5.178705464459199e-08,1.0672340522432933e-06,3.546223524608649e-05
154,en,sad,happy,0.0003223674139007926,2.0647375365001608e-08,0.9996693134307861,3.928525416085904e-08,3.682206113353459e-07,7.94391871750122e-06
155,en,sad,fear,4.8328998673241585e-05,2.441023809751641e-07,0.9980823993682861,1.273095563192328e-06,5.139461063663475e-05,0.001816325937397778
156,en,sad,disgust,4.600744432536885e-05,6.150205678068232e-08,0.9995912909507751,2.7348235676072363e-07,9.371784472023137e-06,0.0003529005334712565
157,en,angry,happy,2.3646098270546645e-05,0.5142970085144043,3.210302423894973e-08,0.3953884541988373,0.08401206135749817,0.0062787821516394615
158,en,disgust,disgust,9.949623927241191e-05,7.712079423072282e-06,0.9484425187110901,4.76985915156547e-05,0.001999600324779749,0.04940299689769745
159,en,angry,angry,1.865594276750926e-05,0.3100089728832245,2.8132743068454147e-07,0.40520545840263367,0.2431459128856659,0.041620731353759766
160,en,sad,sad,4.548231663648039e-05,1.0877722189661654e-07,0.9992108345031738,5.227319661571528e-07,1.953340324689634e-05,0.0007235556840896606
161,en,sad,neutral,6.637940532527864e-05,1.9774448745124573e-08,0.9998770952224731,6.64861161681074e-08,1.5668931609980064e-06,5.487559610628523e-05
162,en,sad,fear,0.00016254591173492372,1.559949502905056e-08,0.9998237490653992,3.672566606383043e-08,4.947856950821006e-07,1.3288370610098355e-05
163,en,happy,fear,0.0028456267900764942,0.8276592493057251,1.3217551497746172e-07,0.16514040529727936,0.004238008987158537,0.00011666322825476527
164,en,sad,fear,0.00011662981705740094,1.5112245677073588e-08,0.9998632669448853,3.998144038064311e-08,6.516858093164046e-07,1.9392438844079152e-05
165,en,sad,neutral,6.298843800323084e-05,2.11098605262805e-08,0.9998714923858643,7.295487591818528e-08,1.7894379880090128e-06,6.353738717734814e-05
166,en,sad,neutral,5.963981675449759e-05,2.2919230957541004e-08,0.9998626708984375,8.165875442500692e-08,2.092217982863076e-06,7.532293966505677e-05
167,en,sad,sad,0.009882557205855846,5.391797799347842e-07,0.9901094436645508,4.4877734239889833e-07,8.870568422025826e-07,5.983800747344503e-06
168,en,happy,disgust,2.393348768237047e-05,0.5186102390289307,3.084820221488371e-08,0.3936804234981537,0.08168666064739227,0.005998773965984583
169,en,happy,sad,2.8734484658343717e-05,0.5700878500938416,1.9786295268886533e-08,0.36928921937942505,0.05719089135527611,0.0034033835399895906
170,en,angry,angry,1.8638964320416562e-05,0.30079415440559387,3.1383569876197726e-07,0.401955246925354,0.25233981013298035,0.0448918379843235
171,en,angry,happy,1.881989555840846e-05,0.3453017473220825,1.8695085657327581e-07,0.41444963216781616,0.2092597782611847,0.030969785526394844
172,en,neutral,fear,0.9559558033943176,0.032598696649074554,0.004904183559119701,0.0061132521368563175,0.0003606154932640493,6.740797107340768e-05
173,en,happy,neutral,2.918982136179693e-05,0.573657751083374,1.923581471885427e-08,0.3673376441001892,0.055708322674036026,0.0032670279033482075
174,en,fear,disgust,2.0394978491822258e-05,0.4411487579345703,6.602199675853626e-08,0.41563692688941956,0.13012033700942993,0.013073562644422054
175,en,sad,disgust,0.00015521263412665576,1.5450858370513743e-08,0.9998303651809692,3.6946104842172645e-08,5.107509650770226e-07,1.3916652278567199e-05
176,en,happy,neutral,3.422119334572926e-05,0.6050089597702026,1.5297141331416242e-08,0.3488696813583374,0.04382670298218727,0.002260481705889106
177,en,sad,sad,0.00012738002988044173,1.5101541350759362e-08,0.999854564666748,3.868837694653848e-08,5.987286613162723e-07,1.7343327272101305e-05
178,en,angry,happy,1.8830232875188813e-05,0.3467359244823456,1.8392942990885786e-07,0.4147203862667084,0.20793123543262482,0.03059348464012146
179,en,disgust,sad,2.0100094843655825e-05,0.43017011880874634,7.401381907357063e-08,0.4171700179576874,0.13813365995883942,0.014506077393889427
180,en,angry,angry,1.8717602870310657e-05,0.3277468979358673,2.2865543769512442e-07,0.4104776084423065,0.22583776712417603,0.03591885790228844
181,en,angry,disgust,1.9860093743773177e-05,0.4200366735458374,8.23438952579636e-08,0.4182167649269104,0.14577999711036682,0.01594650372862816
182,en,angry,fear,2.401816709607374e-05,0.5198423862457275,3.0500803660515885e-08,0.3931824564933777,0.08103026449680328,0.0059208013117313385
183,en,neutral,sad,0.9043592214584351,0.07900536060333252,0.0020659007132053375,0.013831892050802708,0.000648579269181937,8.909642929211259e-05
184,en,angry,happy,1.976596649910789e-05,0.41569361090660095,8.622455283102681e-08,0.41855573654174805,0.14913015067577362,0.016600733622908592
185,en,angry,angry,1.8691793229663745e-05,0.3216147720813751,2.455314813687437e-07,0.4088000953197479,0.2317604273557663,0.037805814296007156
186,en,happy,disgust,2.5866436772048473e-05,0.5431571006774902,2.4763982864328682e-08,0.3829488456249237,0.06926613301038742,0.004602110479027033
187,en,disgust,disgust,0.8929873704910278,0.08893795311450958,0.0018337444635108113,0.015444835647940636,0.0007033527945168316,9.275633055949584e-05
188,en,happy,happy,2.196380046370905e-05,0.4837682843208313,4.296615685461802e-08,0.4058900475502014,0.1017153337597847,0.008604331873357296
189,en,fear,sad,6.697736534988508e-05,0.6876136660575867,1.0684289009077474e-08,0.290215402841568,0.021315064281225204,0.0007889586850069463
190,en,fear,disgust,1.873324617918115e-05,0.3309847116470337,2.2025827206562099e-07,0.41130244731903076,0.22273725271224976,0.03495660424232483
191,en,happy,neutral,5.0897848268505186e-05,0.660189688205719,1.1420397072470223e-08,0.31112343072891235,0.027501963078975677,0.001134037389419973
192,en,sad,neutral,0.00039261876372620463,2.3229508983035885e-08,0.9995998740196228,4.1768522862639657e-08,3.5450020163807494e-07,7.171198831201764e-06
