path,dataset,language,split,label,raw_label,transcription,speaker,has_label,hf_audio,speaker_id,label_mapped,y,utt_id,pred,p_neutral,p_happy,p_sad,p_angry,p_fear,p_disgust,p_surprise
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1081_ITS_SAD_XX.wav,CREMA-D,en,test,sad,sadness,,cremad_1081,1,,cremad_1081,,2,,sad,0.101752825,0.021979077,0.4367612,0.00096381514,0.20154867,0.2369944,1.1620789e-10
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1081_ITH_NEU_XX.wav,CREMA-D,en,test,neutral,neutral,,cremad_1081,1,,cremad_1081,,0,,sad,0.18412727,0.09986514,0.27563787,0.020388324,0.20528929,0.21467479,1.7383463e-05
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1081_IWW_NEU_XX.wav,CREMA-D,en,test,neutral,neutral,,cremad_1081,1,,cremad_1081,,0,,sad,0.14367075,0.050074596,0.3567165,0.00488361,0.21110414,0.2335503,5.8953184e-08
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1081_IWL_ANG_XX.wav,CREMA-D,en,test,angry,anger,,cremad_1081,1,,cremad_1081,,3,,angry,0.021798043,0.22754832,0.0025050913,0.45570162,0.1495157,0.14293118,2.4123628e-10
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1081_TSI_HAP_XX.wav,CREMA-D,en,test,happy,happiness,,cremad_1081,1,,cremad_1081,,1,,angry,0.05377234,0.25551605,0.011524612,0.33866584,0.17385322,0.16666767,1.8514345e-07
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1081_TSI_SAD_XX.wav,CREMA-D,en,test,sad,sadness,,cremad_1081,1,,cremad_1081,,2,,sad,0.08102058,0.0131910695,0.48058715,0.00036069824,0.19145638,0.23338422,2.8595709e-12
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1082_IEO_ANG_HI.wav,CREMA-D,en,test,angry,anger,,cremad_1082,1,,cremad_1082,,3,,angry,0.0019926056,0.13331996,5.259272e-05,0.7073495,0.08067579,0.076609656,2.8764e-17
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1082_IOM_HAP_XX.wav,CREMA-D,en,test,happy,happiness,,cremad_1082,1,,cremad_1082,,1,,angry,0.0353095,0.24439873,0.0056183306,0.3945656,0.16353941,0.15656835,7.824335e-09
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1082_IOM_NEU_XX.wav,CREMA-D,en,test,neutral,neutral,,cremad_1082,1,,cremad_1082,,0,,happy,0.12226779,0.2549514,0.05030898,0.21938607,0.17991975,0.17299487,0.00017111206
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1082_IWL_NEU_XX.wav,CREMA-D,en,test,neutral,neutral,,cremad_1082,1,,cremad_1082,,0,,happy,0.11636581,0.24343951,0.049717255,0.18409318,0.20573555,0.20063178,1.6970942e-05
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1082_MTI_NEU_XX.wav,CREMA-D,en,test,neutral,neutral,,cremad_1082,1,,cremad_1082,,0,,angry,0.08555518,0.2605268,0.026082357,0.2734354,0.1807938,0.17359884,7.5632e-06
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1082_IWL_HAP_XX.wav,CREMA-D,en,test,happy,happiness,,cremad_1082,1,,cremad_1082,,1,,angry,0.031385735,0.24058959,0.00460615,0.40977895,0.16026361,0.15337591,3.3030192e-09
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1082_ITH_SAD_XX.wav,CREMA-D,en,test,sad,sadness,,cremad_1082,1,,cremad_1082,,2,,disgust,0.14082226,0.19072028,0.09270907,0.086222425,0.24385777,0.24566454,3.6621973e-06
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1082_TIE_NEU_XX.wav,CREMA-D,en,test,neutral,neutral,,cremad_1082,1,,cremad_1082,,0,,disgust,0.17762335,0.14794779,0.17738321,0.046748746,0.22285159,0.22741781,2.7408627e-05
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1082_TAI_HAP_XX.wav,CREMA-D,en,test,happy,happiness,,cremad_1082,1,,cremad_1082,,1,,angry,0.0339058,0.24311441,0.0052462695,0.39982545,0.16242568,0.15548238,5.8079674e-09
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1083_DFA_DIS_XX.wav,CREMA-D,en,test,disgust,disgust,,cremad_1083,1,,cremad_1083,,5,,sad,0.09696363,0.019697487,0.44648945,0.0007795678,0.19956516,0.23650469,5.2048622e-11
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1082_TSI_SAD_XX.wav,CREMA-D,en,test,sad,sadness,,cremad_1082,1,,cremad_1082,,2,,angry,0.073736355,0.26006472,0.020010838,0.2948086,0.17930181,0.17207535,2.2328304e-06
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1083_ITH_DIS_XX.wav,CREMA-D,en,test,disgust,disgust,,cremad_1083,1,,cremad_1083,,5,,disgust,0.13664635,0.10343839,0.16715564,0.020553071,0.27676228,0.29544428,3.592865e-08
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1083_IOM_NEU_XX.wav,CREMA-D,en,test,neutral,neutral,,cremad_1083,1,,cremad_1083,,0,,sad,0.19675426,0.12623675,0.24302979,0.034123562,0.19752648,0.2021824,0.00014665966
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1083_IEO_ANG_MD.wav,CREMA-D,en,test,angry,anger,,cremad_1083,1,,cremad_1083,,3,,angry,0.01937928,0.22304374,0.0020614394,0.47014472,0.14592302,0.13944778,1.0523024e-10
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1083_IEO_ANG_HI.wav,CREMA-D,en,test,angry,anger,,cremad_1083,1,,cremad_1083,,3,,fear,0.06504674,0.23505314,0.01891365,0.20253378,0.2404487,0.23800398,1.2212387e-08
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1083_ITH_HAP_XX.wav,CREMA-D,en,test,happy,happiness,,cremad_1083,1,,cremad_1083,,1,,happy,0.15505958,0.22813033,0.08745329,0.14393722,0.19488633,0.19022031,0.00031292206
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1083_MTI_ANG_XX.wav,CREMA-D,en,test,angry,anger,,cremad_1083,1,,cremad_1083,,3,,disgust,0.13672438,0.09916267,0.17442916,0.01876265,0.2757107,0.29521045,3.1230563e-08
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1083_ITS_ANG_XX.wav,CREMA-D,en,test,angry,anger,,cremad_1083,1,,cremad_1083,,3,,angry,0.039232545,0.24758485,0.0067164525,0.38080138,0.16635142,0.1593134,1.70566e-08
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1083_IWW_FEA_XX.wav,CREMA-D,en,test,fear,fear,,cremad_1083,1,,cremad_1083,,4,,sad,0.1400531,0.046960317,0.36348128,0.0042930855,0.21082148,0.23439072,3.57013e-08
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1083_IWL_ANG_XX.wav,CREMA-D,en,test,angry,anger,,cremad_1083,1,,cremad_1083,,3,,angry,0.049283635,0.24420257,0.010789879,0.27713847,0.21172255,0.20686278,6.0502923e-09
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1083_TIE_HAP_XX.wav,CREMA-D,en,test,happy,happiness,,cremad_1083,1,,cremad_1083,,1,,sad,0.17119977,0.08008955,0.3035331,0.012771703,0.20933455,0.22306861,2.622263e-06
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1083_MTI_NEU_XX.wav,CREMA-D,en,test,neutral,neutral,,cremad_1083,1,,cremad_1083,,0,,sad,0.19253552,0.12861998,0.23106533,0.035147972,0.20376828,0.20877321,8.964665e-05
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1083_WSI_FEA_XX.wav,CREMA-D,en,test,fear,fear,,cremad_1083,1,,cremad_1083,,4,,sad,0.09008493,0.016692258,0.46084142,0.00056654384,0.19636266,0.23545216,1.5604972e-11
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1083_WSI_HAP_XX.wav,CREMA-D,en,test,happy,happiness,,cremad_1083,1,,cremad_1083,,1,,happy,0.114763595,0.24595462,0.04783738,0.19180496,0.2025236,0.1970967,1.91226e-05
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1084_IEO_NEU_XX.wav,CREMA-D,en,test,neutral,neutral,,cremad_1084,1,,cremad_1084,,0,,happy,0.11089097,0.25399482,0.04291842,0.21998262,0.18934077,0.1828347,3.765955e-05
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1084_IEO_HAP_HI.wav,CREMA-D,en,test,happy,happiness,,cremad_1084,1,,cremad_1084,,1,,happy,0.10902165,0.2580097,0.04057984,0.23725788,0.1810591,0.17401117,6.0603055e-05
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1084_ITS_SAD_XX.wav,CREMA-D,en,test,sad,sadness,,cremad_1084,1,,cremad_1084,,2,,sad,0.16278239,0.069516554,0.32033923,0.009519557,0.2106975,0.22714402,8.125698e-07
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1084_IWL_DIS_XX.wav,CREMA-D,en,test,disgust,disgust,,cremad_1084,1,,cremad_1084,,5,,sad,0.19083807,0.112632245,0.2593538,0.02648175,0.20183806,0.2088053,5.094013e-05
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1084_TAI_HAP_XX.wav,CREMA-D,en,test,happy,happiness,,cremad_1084,1,,cremad_1084,,1,,sad,0.16549522,0.072764225,0.31500143,0.010461235,0.21034876,0.22592795,1.1820479e-06
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1085_DFA_DIS_XX.wav,CREMA-D,en,test,disgust,disgust,,cremad_1085,1,,cremad_1085,,5,,happy,0.13941461,0.24190341,0.06785515,0.17573047,0.19031864,0.1845635,0.00021415138
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1085_DFA_FEA_XX.wav,CREMA-D,en,test,fear,fear,,cremad_1085,1,,cremad_1085,,4,,sad,0.18509516,0.101575166,0.27339113,0.021148032,0.2048622,0.21390808,2.018805e-05
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1084_TSI_NEU_XX.wav,CREMA-D,en,test,neutral,neutral,,cremad_1084,1,,cremad_1084,,0,,sad,0.18892634,0.10876064,0.26417896,0.024529103,0.20294748,0.21062045,3.7122485e-05
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1084_WSI_ANG_XX.wav,CREMA-D,en,test,angry,anger,,cremad_1084,1,,cremad_1084,,3,,disgust,0.08598674,0.13511066,0.05822036,0.041098222,0.32992887,0.34965512,2.2846887e-10
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1085_IOM_HAP_XX.wav,CREMA-D,en,test,happy,happiness,,cremad_1085,1,,cremad_1085,,1,,happy,0.10399946,0.25887948,0.03719223,0.24445015,0.18126306,0.17417553,3.9991475e-05
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1085_IOM_NEU_XX.wav,CREMA-D,en,test,neutral,neutral,,cremad_1085,1,,cremad_1085,,0,,happy,0.11789723,0.23913756,0.05212957,0.1723299,0.21150146,0.20699175,1.246722e-05
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1085_IEO_DIS_MD.wav,CREMA-D,en,test,disgust,disgust,,cremad_1085,1,,cremad_1085,,5,,disgust,0.16869766,0.15981139,0.15088503,0.055507198,0.2305771,0.23450534,1.6181337e-05
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1085_ITS_DIS_XX.wav,CREMA-D,en,test,disgust,disgust,,cremad_1085,1,,cremad_1085,,5,,sad,0.09277676,0.017831195,0.45516706,0.00064331904,0.197667,0.23591466,2.5195913e-11
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1085_IWL_SAD_XX.wav,CREMA-D,en,test,sad,sadness,,cremad_1085,1,,cremad_1085,,2,,sad,0.10953496,0.0260399,0.42133337,0.0013401782,0.20436369,0.23738785,4.065825e-10
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1085_MTI_HAP_XX.wav,CREMA-D,en,test,happy,happiness,,cremad_1085,1,,cremad_1085,,1,,happy,0.14325313,0.22833842,0.07679348,0.1441931,0.20571543,0.20162658,7.977002e-05
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1085_TAI_FEA_XX.wav,CREMA-D,en,test,fear,fear,,cremad_1085,1,,cremad_1085,,4,,sad,0.12712681,0.03702188,0.38767612,0.0026743873,0.20896442,0.23653623,5.7247176e-09
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1085_TSI_ANG_XX.wav,CREMA-D,en,test,angry,anger,,cremad_1085,1,,cremad_1085,,3,,angry,0.030367676,0.239482,0.0043577687,0.4140046,0.1593254,0.15246248,2.5987024e-09
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1085_TIE_SAD_XX.wav,CREMA-D,en,test,sad,sadness,,cremad_1085,1,,cremad_1085,,2,,sad,0.07541982,0.011272486,0.49336553,0.0002671887,0.18799676,0.23167823,9.296003e-13
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1085_TSI_HAP_XX.wav,CREMA-D,en,test,happy,happiness,,cremad_1085,1,,cremad_1085,,1,,fear,0.1293263,0.21797508,0.06872945,0.12626083,0.22974175,0.22795995,6.6405137e-06
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1085_TSI_FEA_XX.wav,CREMA-D,en,test,fear,fear,,cremad_1085,1,,cremad_1085,,4,,sad,0.14474095,0.051026523,0.3547124,0.005072226,0.21116717,0.23328066,6.834002e-08
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1086_IEO_SAD_MD.wav,CREMA-D,en,test,sad,sadness,,cremad_1086,1,,cremad_1086,,2,,sad,0.18543369,0.10218257,0.27259845,0.021421958,0.20470783,0.21363433,2.1280053e-05
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1086_IEO_DIS_HI.wav,CREMA-D,en,test,disgust,disgust,,cremad_1086,1,,cremad_1086,,5,,disgust,0.17359962,0.16190714,0.15572427,0.057516124,0.22407298,0.22714831,3.1543605e-05
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1086_IEO_ANG_LO.wav,CREMA-D,en,test,angry,anger,,cremad_1086,1,,cremad_1086,,3,,happy,0.11070928,0.25147533,0.043493878,0.2110304,0.19469856,0.18856749,2.5093677e-05
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1086_IWL_HAP_XX.wav,CREMA-D,en,test,happy,happiness,,cremad_1086,1,,cremad_1086,,1,,happy,0.11323322,0.25715473,0.043545995,0.2314143,0.18078919,0.1737775,8.502189e-05
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1086_IWL_SAD_XX.wav,CREMA-D,en,test,sad,sadness,,cremad_1086,1,,cremad_1086,,2,,neutral,0.20064686,0.17033167,0.18422341,0.068041585,0.18813184,0.1873744,0.00125018
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1086_MTI_HAP_XX.wav,CREMA-D,en,test,happy,happiness,,cremad_1086,1,,cremad_1086,,1,,angry,0.051284097,0.2545053,0.010619872,0.34509474,0.17283252,0.16566333,1.2865077e-07
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1086_TSI_NEU_XX.wav,CREMA-D,en,test,neutral,neutral,,cremad_1086,1,,cremad_1086,,0,,disgust,0.11048317,0.20372304,0.05710214,0.10744648,0.25969627,0.26154867,2.6516497e-07
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1087_DFA_ANG_XX.wav,CREMA-D,en,test,angry,anger,,cremad_1087,1,,cremad_1087,,3,,angry,0.09261862,0.26020366,0.030095907,0.26179716,0.18121561,0.17405427,1.4735572e-05
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1087_DFA_NEU_XX.wav,CREMA-D,en,test,neutral,neutral,,cremad_1087,1,,cremad_1087,,0,,sad,0.1422914,0.048868585,0.3592973,0.0046501225,0.21100895,0.23388357,4.8711556e-08
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1086_WSI_SAD_XX.wav,CREMA-D,en,test,sad,sadness,,cremad_1086,1,,cremad_1086,,2,,happy,0.11325811,0.24948367,0.045780286,0.20325042,0.19705379,0.19114825,2.549685e-05
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1087_IEO_FEA_MD.wav,CREMA-D,en,test,fear,fear,,cremad_1087,1,,cremad_1087,,4,,fear,0.19090715,0.18055265,0.1604114,0.077102214,0.1957298,0.19465403,0.0006426629
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1087_ITS_FEA_XX.wav,CREMA-D,en,test,fear,fear,,cremad_1087,1,,cremad_1087,,4,,sad,0.16829409,0.076269716,0.3094206,0.011534204,0.2099009,0.2245788,1.7444281e-06
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1087_ITH_FEA_XX.wav,CREMA-D,en,test,fear,fear,,cremad_1087,1,,cremad_1087,,4,,sad,0.12615313,0.036342148,0.38950914,0.0025781589,0.20877215,0.23664531,4.971692e-09
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1087_IOM_SAD_XX.wav,CREMA-D,en,test,sad,sadness,,cremad_1087,1,,cremad_1087,,2,,sad,0.17190017,0.095817335,0.25859725,0.018202476,0.22159971,0.23387994,3.0380381e-06
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1087_IEO_NEU_XX.wav,CREMA-D,en,test,neutral,neutral,,cremad_1087,1,,cremad_1087,,0,,sad,0.15513308,0.06106886,0.33509755,0.0072990255,0.21126735,0.23013376,2.8445783e-07
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1087_TAI_ANG_XX.wav,CREMA-D,en,test,angry,anger,,cremad_1087,1,,cremad_1087,,3,,disgust,0.18207677,0.15941164,0.17056671,0.05598897,0.21469751,0.21718222,7.611401e-05
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1087_TAI_FEA_XX.wav,CREMA-D,en,test,fear,fear,,cremad_1087,1,,cremad_1087,,4,,fear,0.14520699,0.20649518,0.08894897,0.10677425,0.22679229,0.22576544,1.6963924e-05
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1087_TAI_DIS_XX.wav,CREMA-D,en,test,disgust,disgust,,cremad_1087,1,,cremad_1087,,5,,sad,0.17319237,0.082824215,0.29943192,0.013702345,0.20888223,0.22196345,3.4771579e-06
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1087_IWW_NEU_XX.wav,CREMA-D,en,test,neutral,neutral,,cremad_1087,1,,cremad_1087,,0,,sad,0.17172024,0.08079448,0.30246726,0.013007994,0.20922163,0.22278564,2.8221896e-06
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1087_TIE_HAP_XX.wav,CREMA-D,en,test,happy,happiness,,cremad_1087,1,,cremad_1087,,1,,sad,0.1801265,0.09318141,0.28464547,0.017578216,0.2068473,0.21761167,9.504623e-06
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1087_TSI_NEU_XX.wav,CREMA-D,en,test,neutral,neutral,,cremad_1087,1,,cremad_1087,,0,,sad,0.1835899,0.106770724,0.25766268,0.02330171,0.20991401,0.21874341,1.7429124e-05
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1087_WSI_SAD_XX.wav,CREMA-D,en,test,sad,sadness,,cremad_1087,1,,cremad_1087,,2,,sad,0.11166536,0.027231859,0.41717952,0.0014625083,0.20504913,0.23741163,5.671338e-10
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1087_TSI_DIS_XX.wav,CREMA-D,en,test,disgust,disgust,,cremad_1087,1,,cremad_1087,,5,,disgust,0.14413433,0.18468247,0.09989249,0.07914673,0.24481325,0.2473271,3.7007521e-06
