path,dataset,language,split,label,raw_label,transcription,speaker,has_label,hf_audio,speaker_id,label_mapped,y,utt_id,pred,p_neutral,p_happy,p_sad,p_angry,p_fear,p_disgust,p_surprise
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1080_TIE_DIS_XX.wav,CREMA-D,en,test,disgust,disgust,,cremad_1080,1,,cremad_1080,,5,,disgust,0.13694187,0.16346475,0.119558915,0.19181915,0.00096799555,0.38647628,0.00077098684
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1080_IWW_DIS_XX.wav,CREMA-D,en,test,disgust,disgust,,cremad_1080,1,,cremad_1080,,5,,happy,0.055142332,0.284348,0.14134973,0.24212801,2.596396e-05,0.2769894,1.6475486e-05
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1080_TIE_ANG_XX.wav,CREMA-D,en,test,angry,anger,,cremad_1080,1,,cremad_1080,,3,,disgust,0.11195643,0.11977391,0.10158864,0.26741436,0.004647056,0.39284208,0.0017773937
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1080_TAI_FEA_XX.wav,CREMA-D,en,test,fear,fear,,cremad_1080,1,,cremad_1080,,4,,sad,0.14787194,0.24947476,0.33147788,0.06856811,4.8139837e-06,0.20259164,1.07310525e-05
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1080_WSI_ANG_XX.wav,CREMA-D,en,test,angry,anger,,cremad_1080,1,,cremad_1080,,3,,disgust,0.13911992,0.20252508,0.050223198,0.18849972,0.000373745,0.41867778,0.0005805378
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1080_TSI_NEU_XX.wav,CREMA-D,en,test,neutral,neutral,,cremad_1080,1,,cremad_1080,,0,,sad,0.19295962,0.10985081,0.32878563,0.08281817,0.0008140576,0.28393415,0.00083739357
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1081_DFA_NEU_XX.wav,CREMA-D,en,test,neutral,neutral,,cremad_1081,1,,cremad_1081,,0,,sad,0.08159201,0.04875862,0.4575995,0.041143764,7.2190975e-05,0.3707841,4.9698818e-05
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1081_DFA_HAP_XX.wav,CREMA-D,en,test,happy,happiness,,cremad_1081,1,,cremad_1081,,1,,disgust,0.091853686,0.07346599,0.3397277,0.07111891,0.0005602853,0.42283,0.0004434718
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1081_DFA_SAD_XX.wav,CREMA-D,en,test,sad,sadness,,cremad_1081,1,,cremad_1081,,2,,sad,0.068550795,0.035148583,0.535063,0.031482928,4.2906682e-05,0.32968834,2.3486898e-05
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1081_IEO_SAD_LO.wav,CREMA-D,en,test,sad,sadness,,cremad_1081,1,,cremad_1081,,2,,sad,0.08255822,0.033480976,0.7393315,0.01698336,6.854281e-05,0.12751544,6.196639e-05
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1081_IOM_SAD_XX.wav,CREMA-D,en,test,sad,sadness,,cremad_1081,1,,cremad_1081,,2,,sad,0.057260256,0.023105128,0.6875759,0.018539876,8.161848e-05,0.21339022,4.703989e-05
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1081_IEO_DIS_HI.wav,CREMA-D,en,test,disgust,disgust,,cremad_1081,1,,cremad_1081,,5,,disgust,0.06113949,0.2762671,0.17402223,0.1987155,2.3037159e-05,0.28981453,1.8106006e-05
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1081_ITH_HAP_XX.wav,CREMA-D,en,test,happy,happiness,,cremad_1081,1,,cremad_1081,,1,,disgust,0.08085221,0.06309341,0.35009736,0.06502838,0.00037206284,0.44029796,0.00025865212
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1081_ITS_HAP_XX.wav,CREMA-D,en,test,happy,happiness,,cremad_1081,1,,cremad_1081,,1,,happy,0.23294225,0.35059783,0.113595806,0.13148765,6.865157e-05,0.17113279,0.000174929
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1081_ITS_SAD_XX.wav,CREMA-D,en,test,sad,sadness,,cremad_1081,1,,cremad_1081,,2,,sad,0.094976425,0.04622937,0.60837495,0.03263175,0.00062845106,0.21660472,0.0005543415
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1081_ITH_NEU_XX.wav,CREMA-D,en,test,neutral,neutral,,cremad_1081,1,,cremad_1081,,0,,sad,0.061050035,0.045410987,0.6732467,0.026712334,7.49118e-05,0.19344202,6.3101674e-05
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1081_IWW_NEU_XX.wav,CREMA-D,en,test,neutral,neutral,,cremad_1081,1,,cremad_1081,,0,,sad,0.14261106,0.06302671,0.5915422,0.026055701,0.0001906268,0.1762577,0.0003161047
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1081_IWL_ANG_XX.wav,CREMA-D,en,test,angry,anger,,cremad_1081,1,,cremad_1081,,3,,disgust,0.05711183,0.14865212,0.027857281,0.3266753,2.6477603e-05,0.4396671,9.95641e-06
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1081_TSI_HAP_XX.wav,CREMA-D,en,test,happy,happiness,,cremad_1081,1,,cremad_1081,,1,,disgust,0.09371014,0.08093159,0.18778794,0.17643103,0.002086182,0.45837805,0.0006752042
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1081_TSI_SAD_XX.wav,CREMA-D,en,test,sad,sadness,,cremad_1081,1,,cremad_1081,,2,,sad,0.085147925,0.050644267,0.63134927,0.027501121,0.00014197394,0.20506172,0.00015362188
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1082_IEO_ANG_HI.wav,CREMA-D,en,test,angry,anger,,cremad_1082,1,,cremad_1082,,3,,disgust,0.1405279,0.18039322,0.17771347,0.06951072,8.2768805e-05,0.43149292,0.00027905902
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1082_IOM_HAP_XX.wav,CREMA-D,en,test,happy,happiness,,cremad_1082,1,,cremad_1082,,1,,disgust,0.1790784,0.19527145,0.17837135,0.111912556,0.0022469251,0.3279684,0.0051508765
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1082_IOM_NEU_XX.wav,CREMA-D,en,test,neutral,neutral,,cremad_1082,1,,cremad_1082,,0,,happy,0.1318329,0.3555392,0.20975018,0.086241975,9.591609e-06,0.21659239,3.3804285e-05
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1082_IWL_NEU_XX.wav,CREMA-D,en,test,neutral,neutral,,cremad_1082,1,,cremad_1082,,0,,disgust,0.18961023,0.15462334,0.07935841,0.13411361,0.0002602399,0.44163623,0.0003980351
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1082_MTI_NEU_XX.wav,CREMA-D,en,test,neutral,neutral,,cremad_1082,1,,cremad_1082,,0,,disgust,0.27091303,0.20062742,0.09478962,0.060518045,1.7845345e-05,0.37304154,9.260299e-05
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1082_IWL_HAP_XX.wav,CREMA-D,en,test,happy,happiness,,cremad_1082,1,,cremad_1082,,1,,neutral,0.48551702,0.28972343,0.07299753,0.03303067,4.718205e-06,0.11867216,5.4418793e-05
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1082_ITH_SAD_XX.wav,CREMA-D,en,test,sad,sadness,,cremad_1082,1,,cremad_1082,,2,,disgust,0.1320861,0.13870215,0.18999638,0.09170031,0.00024647638,0.44687667,0.00039189224
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1082_TIE_NEU_XX.wav,CREMA-D,en,test,neutral,neutral,,cremad_1082,1,,cremad_1082,,0,,sad,0.12198956,0.31765163,0.35478386,0.075087585,8.514429e-06,0.13045824,2.0530846e-05
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1082_TAI_HAP_XX.wav,CREMA-D,en,test,happy,happiness,,cremad_1082,1,,cremad_1082,,1,,disgust,0.19155365,0.17493656,0.2584683,0.07043705,0.0003360542,0.30333287,0.0009354601
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1083_DFA_DIS_XX.wav,CREMA-D,en,test,disgust,disgust,,cremad_1083,1,,cremad_1083,,5,,disgust,0.036407735,0.010739142,0.43519762,0.035457324,3.0882945e-06,0.48219487,2.3804812e-07
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1082_TSI_SAD_XX.wav,CREMA-D,en,test,sad,sadness,,cremad_1082,1,,cremad_1082,,2,,happy,0.15941985,0.40946496,0.11198375,0.15527707,0.00032027363,0.162612,0.00092209515
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1083_ITH_DIS_XX.wav,CREMA-D,en,test,disgust,disgust,,cremad_1083,1,,cremad_1083,,5,,disgust,0.07582033,0.14859335,0.11935661,0.26826122,0.0005578605,0.38720462,0.00020599228
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1083_IOM_NEU_XX.wav,CREMA-D,en,test,neutral,neutral,,cremad_1083,1,,cremad_1083,,0,,disgust,0.10328003,0.08809814,0.28803834,0.07739843,0.00029756414,0.44261667,0.00027086574
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1083_IEO_ANG_MD.wav,CREMA-D,en,test,angry,anger,,cremad_1083,1,,cremad_1083,,3,,disgust,0.12801786,0.12806289,0.2179787,0.14360526,0.0036060826,0.3757938,0.0029353502
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1083_IEO_ANG_HI.wav,CREMA-D,en,test,angry,anger,,cremad_1083,1,,cremad_1083,,3,,angry,0.06198849,0.33898163,0.053637087,0.35714743,6.530593e-05,0.1881372,4.2811484e-05
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1083_ITH_HAP_XX.wav,CREMA-D,en,test,happy,happiness,,cremad_1083,1,,cremad_1083,,1,,disgust,0.13426065,0.10439516,0.34030122,0.06784456,0.0007009154,0.35151428,0.0009831431
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1083_MTI_ANG_XX.wav,CREMA-D,en,test,angry,anger,,cremad_1083,1,,cremad_1083,,3,,disgust,0.12317655,0.039208848,0.09169097,0.07781969,4.592673e-06,0.66809785,1.5877985e-06
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1083_ITS_ANG_XX.wav,CREMA-D,en,test,angry,anger,,cremad_1083,1,,cremad_1083,,3,,sad,0.24564344,0.22167946,0.27460176,0.104498945,0.004449832,0.14022836,0.008898282
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1083_IWW_FEA_XX.wav,CREMA-D,en,test,fear,fear,,cremad_1083,1,,cremad_1083,,4,,neutral,0.7316523,0.043362793,0.20015848,0.003248454,8.755386e-07,0.0215708,6.373747e-06
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1083_IWL_ANG_XX.wav,CREMA-D,en,test,angry,anger,,cremad_1083,1,,cremad_1083,,3,,disgust,0.054275945,0.048731316,0.12276837,0.19611716,0.00045218455,0.5775931,6.1939565e-05
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1083_TIE_HAP_XX.wav,CREMA-D,en,test,happy,happiness,,cremad_1083,1,,cremad_1083,,1,,disgust,0.12743229,0.15956925,0.16183092,0.19845468,0.002855562,0.347842,0.002015142
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1083_MTI_NEU_XX.wav,CREMA-D,en,test,neutral,neutral,,cremad_1083,1,,cremad_1083,,0,,sad,0.10481175,0.06432635,0.4554919,0.0395243,0.00013105167,0.33556083,0.00015374647
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1083_WSI_FEA_XX.wav,CREMA-D,en,test,fear,fear,,cremad_1083,1,,cremad_1083,,4,,sad,0.096898235,0.12815467,0.37509975,0.1224501,0.00025395383,0.27700707,0.00013624225
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1083_WSI_HAP_XX.wav,CREMA-D,en,test,happy,happiness,,cremad_1083,1,,cremad_1083,,1,,neutral,0.48248187,0.16943891,0.15711188,0.059980806,0.0006429589,0.12821221,0.0021313012
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1084_IEO_NEU_XX.wav,CREMA-D,en,test,neutral,neutral,,cremad_1084,1,,cremad_1084,,0,,disgust,0.05871858,0.05178048,0.22227564,0.061283614,1.78642e-05,0.60591424,9.4983425e-06
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1084_IEO_HAP_HI.wav,CREMA-D,en,test,happy,happiness,,cremad_1084,1,,cremad_1084,,1,,disgust,0.101355046,0.09299894,0.23764439,0.091352575,0.00039368446,0.47591075,0.00034459605
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1084_ITS_SAD_XX.wav,CREMA-D,en,test,sad,sadness,,cremad_1084,1,,cremad_1084,,2,,disgust,0.101801395,0.09097105,0.14458062,0.17740169,0.000667166,0.4843224,0.00025561542
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1084_IWL_DIS_XX.wav,CREMA-D,en,test,disgust,disgust,,cremad_1084,1,,cremad_1084,,5,,disgust,0.12709333,0.11459212,0.26911542,0.11031979,0.0019566657,0.37514156,0.001781116
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1084_TAI_HAP_XX.wav,CREMA-D,en,test,happy,happiness,,cremad_1084,1,,cremad_1084,,1,,sad,0.11618648,0.059057478,0.57598156,0.039472133,0.0012724895,0.20673053,0.0012991981
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1085_DFA_DIS_XX.wav,CREMA-D,en,test,disgust,disgust,,cremad_1085,1,,cremad_1085,,5,,disgust,0.09795411,0.101412505,0.32469136,0.10085256,0.00090801995,0.37351152,0.0006700519
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1085_DFA_FEA_XX.wav,CREMA-D,en,test,fear,fear,,cremad_1085,1,,cremad_1085,,4,,sad,0.06935994,0.07182591,0.4754278,0.058146868,0.0001901682,0.32490972,0.00013965179
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1084_TSI_NEU_XX.wav,CREMA-D,en,test,neutral,neutral,,cremad_1084,1,,cremad_1084,,0,,disgust,0.1372892,0.18467535,0.14551188,0.20841539,0.0032181113,0.318146,0.002744086
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1084_WSI_ANG_XX.wav,CREMA-D,en,test,angry,anger,,cremad_1084,1,,cremad_1084,,3,,disgust,0.14137168,0.26170933,0.056951713,0.22227776,5.2230684e-05,0.31757587,6.130888e-05
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1085_IOM_HAP_XX.wav,CREMA-D,en,test,happy,happiness,,cremad_1085,1,,cremad_1085,,1,,sad,0.21040891,0.13120304,0.38140905,0.051369455,0.00044161532,0.22411707,0.0010508111
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1085_IOM_NEU_XX.wav,CREMA-D,en,test,neutral,neutral,,cremad_1085,1,,cremad_1085,,0,,sad,0.14826627,0.11239786,0.34383225,0.057259675,0.00042580254,0.336998,0.0008202719
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1085_IEO_DIS_MD.wav,CREMA-D,en,test,disgust,disgust,,cremad_1085,1,,cremad_1085,,5,,sad,0.23057403,0.13591596,0.37672246,0.03924168,0.00010993427,0.21707356,0.00036238198
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1085_ITS_DIS_XX.wav,CREMA-D,en,test,disgust,disgust,,cremad_1085,1,,cremad_1085,,5,,sad,0.08790141,0.056134656,0.42294785,0.06270108,0.0002511487,0.36993682,0.00012697627
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1085_IWL_SAD_XX.wav,CREMA-D,en,test,sad,sadness,,cremad_1085,1,,cremad_1085,,2,,sad,0.12154751,0.05812857,0.63049364,0.03316072,0.00026834285,0.15614963,0.00025166056
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1085_MTI_HAP_XX.wav,CREMA-D,en,test,happy,happiness,,cremad_1085,1,,cremad_1085,,1,,disgust,0.08540548,0.08190042,0.22337095,0.089651965,0.00019949902,0.51932865,0.00014307896
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1085_TAI_FEA_XX.wav,CREMA-D,en,test,fear,fear,,cremad_1085,1,,cremad_1085,,4,,sad,0.057014186,0.025230674,0.62513417,0.03008061,9.7209406e-05,0.2624106,3.2605538e-05
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1085_TSI_ANG_XX.wav,CREMA-D,en,test,angry,anger,,cremad_1085,1,,cremad_1085,,3,,disgust,0.085916534,0.069520004,0.27472985,0.05716296,8.922068e-05,0.5124911,9.0162954e-05
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1085_TIE_SAD_XX.wav,CREMA-D,en,test,sad,sadness,,cremad_1085,1,,cremad_1085,,2,,sad,0.061523438,0.021838702,0.79572326,0.010044322,1.9972405e-05,0.11083253,1.7833947e-05
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1085_TSI_HAP_XX.wav,CREMA-D,en,test,happy,happiness,,cremad_1085,1,,cremad_1085,,1,,sad,0.08660599,0.059970807,0.4022343,0.06203344,0.000362565,0.3885674,0.00022559767
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1085_TSI_FEA_XX.wav,CREMA-D,en,test,fear,fear,,cremad_1085,1,,cremad_1085,,4,,sad,0.10225541,0.07326826,0.39116657,0.050449554,0.00027582466,0.38226148,0.00032283863
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1086_IEO_SAD_MD.wav,CREMA-D,en,test,sad,sadness,,cremad_1086,1,,cremad_1086,,2,,sad,0.04458829,0.030759113,0.47596097,0.030575518,2.8045217e-05,0.41807353,1.4452999e-05
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1086_IEO_DIS_HI.wav,CREMA-D,en,test,disgust,disgust,,cremad_1086,1,,cremad_1086,,5,,disgust,0.033854876,0.033022657,0.1643509,0.08098251,2.4150977e-05,0.6877599,4.98528e-06
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1086_IEO_ANG_LO.wav,CREMA-D,en,test,angry,anger,,cremad_1086,1,,cremad_1086,,3,,disgust,0.07036579,0.060142055,0.29663298,0.10904576,0.0010265847,0.462446,0.000340768
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1086_IWL_HAP_XX.wav,CREMA-D,en,test,happy,happiness,,cremad_1086,1,,cremad_1086,,1,,sad,0.10406542,0.069203354,0.41900244,0.0785812,0.0033436415,0.32366082,0.0021430696
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1086_IWL_SAD_XX.wav,CREMA-D,en,test,sad,sadness,,cremad_1086,1,,cremad_1086,,2,,sad,0.09770027,0.06056089,0.48403105,0.06289336,0.0018771027,0.29176176,0.0011757424
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1086_MTI_HAP_XX.wav,CREMA-D,en,test,happy,happiness,,cremad_1086,1,,cremad_1086,,1,,disgust,0.047482334,0.03368161,0.2327539,0.080060996,5.0996052e-05,0.6059595,1.0547705e-05
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1086_TSI_NEU_XX.wav,CREMA-D,en,test,neutral,neutral,,cremad_1086,1,,cremad_1086,,0,,neutral,0.47681352,0.20215468,0.13274783,0.04874061,0.00011969669,0.13876663,0.0006570435
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1087_DFA_ANG_XX.wav,CREMA-D,en,test,angry,anger,,cremad_1087,1,,cremad_1087,,3,,disgust,0.09646612,0.078859866,0.23000234,0.10270013,0.00045425977,0.49124268,0.0002746249
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1087_DFA_NEU_XX.wav,CREMA-D,en,test,neutral,neutral,,cremad_1087,1,,cremad_1087,,0,,sad,0.05793306,0.025631491,0.6585905,0.020661656,0.00013352485,0.23696446,8.518811e-05
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1086_WSI_SAD_XX.wav,CREMA-D,en,test,sad,sadness,,cremad_1086,1,,cremad_1086,,2,,sad,0.33172196,0.11183974,0.34388143,0.0355462,0.00011707163,0.17656168,0.00033195232
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1087_IEO_FEA_MD.wav,CREMA-D,en,test,fear,fear,,cremad_1087,1,,cremad_1087,,4,,disgust,0.06042581,0.050113548,0.28714654,0.086564764,0.00030068305,0.51534647,0.00010212135
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1087_ITS_FEA_XX.wav,CREMA-D,en,test,fear,fear,,cremad_1087,1,,cremad_1087,,4,,sad,0.10181973,0.040605098,0.6711551,0.024433462,0.00030017743,0.16141315,0.00027328168
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1087_ITH_FEA_XX.wav,CREMA-D,en,test,fear,fear,,cremad_1087,1,,cremad_1087,,4,,sad,0.1270676,0.09004534,0.4469542,0.05572584,0.0008447943,0.27826554,0.0010968136
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1087_IOM_SAD_XX.wav,CREMA-D,en,test,sad,sadness,,cremad_1087,1,,cremad_1087,,2,,sad,0.13112956,0.05329652,0.6450623,0.027348278,0.0006295701,0.14177285,0.00076095865
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1087_IEO_NEU_XX.wav,CREMA-D,en,test,neutral,neutral,,cremad_1087,1,,cremad_1087,,0,,sad,0.064404845,0.03261838,0.52518076,0.05054489,0.000230541,0.326957,6.355402e-05
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1087_TAI_ANG_XX.wav,CREMA-D,en,test,angry,anger,,cremad_1087,1,,cremad_1087,,3,,disgust,0.035648037,0.019550562,0.17432256,0.10716252,7.058609e-05,0.6632405,5.236044e-06
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1087_TAI_FEA_XX.wav,CREMA-D,en,test,fear,fear,,cremad_1087,1,,cremad_1087,,4,,sad,0.10666563,0.06535091,0.42710078,0.06496309,0.000462272,0.33516604,0.00029130615
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1087_TAI_DIS_XX.wav,CREMA-D,en,test,disgust,disgust,,cremad_1087,1,,cremad_1087,,5,,disgust,0.029343147,0.022101423,0.15643167,0.068681754,1.0454399e-05,0.72343004,1.5515561e-06
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1087_IWW_NEU_XX.wav,CREMA-D,en,test,neutral,neutral,,cremad_1087,1,,cremad_1087,,0,,disgust,0.0707821,0.05387818,0.27184397,0.11110651,0.00071937,0.49146187,0.00020783058
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1087_TIE_HAP_XX.wav,CREMA-D,en,test,happy,happiness,,cremad_1087,1,,cremad_1087,,1,,disgust,0.06493647,0.052227974,0.14353639,0.19858855,0.00085373834,0.5397285,0.00012835755
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1087_TSI_NEU_XX.wav,CREMA-D,en,test,neutral,neutral,,cremad_1087,1,,cremad_1087,,0,,sad,0.1440299,0.08099247,0.49013558,0.041391622,0.0004253667,0.24237812,0.0006469416
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1087_WSI_SAD_XX.wav,CREMA-D,en,test,sad,sadness,,cremad_1087,1,,cremad_1087,,2,,disgust,0.02332768,0.012081062,0.21718276,0.092385344,3.3750934e-05,0.6549882,1.219529e-06
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1087_TSI_DIS_XX.wav,CREMA-D,en,test,disgust,disgust,,cremad_1087,1,,cremad_1087,,5,,disgust,0.08039782,0.18661994,0.07958336,0.24112666,0.00015810925,0.41201198,0.00010210054
